time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.8500000000000002,10.634669443447338,-7.4364131578102635,104.83883406891717,-3.6702362253463154,2.169155304683158,-18.401845441340868,0.9432225035292702,-0.1945204122213832,-0.26913370240516815,-0.007756822473527193,0.20479962349221265,0.18331947257750128,-0.003588032072233138,1245.8369471392316,0.7632061919711071,0.7632061919711071,0.008588972544909534,-17.75264775200453,-0.6491976893363365,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,226.6506329336234
0.9000000000000002,10.443028668656655,-7.3214209672464525,103.91560274973644,-3.994681297283746,2.4295677295811604,-18.526045279201465,0.9463294503427153,-0.18773519324803417,-0.2629907246144179,-0.007207454263524048,0.36347136598046614,0.34270541826499423,-0.003555232544322768,1245.5911828041374,0.7636274605149147,0.7636274605149147,0.008425370876152805,-17.67446769351794,-0.8515775856835255,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,232.52033177219846
0.9500000000000003,10.235291402239207,-7.193576913040408,102.98640794821605,-4.313621017906332,2.6826692063426507,-18.639655382730325,0.9510713352250961,-0.1771432030911645,-0.25306744145242926,-0.006361681261791,0.521624176527703,0.5016691576862309,-0.003521909284503603,1245.345282813981,0.7640324769612522,0.7640324769612522,0.008100328926750056,-17.595431902759536,-1.044223479970789,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,238.3166717037815
1.0000000000000002,10.011806819348028,-7.053332788821937,102.05188548826749,-4.624046555540345,2.9249689742101537,-18.738489896308632,0.9571976099186033,-0.16271386350457465,-0.23931091753854908,-0.0052171770514345345,0.6791979381071523,0.6601489109798956,-0.003488103361596217,1245.0992524021917,0.7644136766066523,0.7644136766066523,0.007623992908001309,-17.51558324649232,-1.2229066498163128,-0.13962634015954636,0.1367983513795108,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0028279887800355674,0.0,243.8896310315184
1.0500000000000003,9.773083349433481,-6.901321728078496,101.11286884491193,-4.922580863926888,3.152693703848108,-18.818858275805756,0.9643657081238798,-0.1444095514365593,-0.2216538667072266,-0.0037717134507797784,0.8361282498407316,0.818078015272535,-0.0034538761262939773,1244.8530992381525,0.7647642314470938,0.7647642314470938,0.007011096808831052,-17.43498226367712,-1.3838760121286349,-0.13962634015954636,0.015056163197400885,-0.13812357238685571,0.025943555324983963,0.0,0.0015027677726906497,0.010887392127583079,0.0,249.08678345646675
1.1000000000000003,9.519671608355441,-6.7398363380129815,100.17089338793637,-5.21065835574146,3.3033576670881777,-18.85688778361533,0.9719363063890128,-0.12376347304929393,-0.20004200576963146,-0.0023695968691896593,0.8627215509572564,0.9736999080850017,-0.003419356252285449,1244.6068331899696,0.7650417090968363,0.7650417090968363,0.00554955299485016,-17.35375118421977,-1.5031365993955603,-0.13962634015954636,-0.03110062398150859,-0.13687337449471437,-0.02074152707249427,0.0,0.002752965664831991,0.01035909690901432,0.0,253.0601093083101
1.1500000000000004,9.252360225432094,-6.571953647625692,99.22767090797055,-5.477707827046,3.4084791526579656,-18.86887054160341,0.9792615157446573,-0.10298783505993939,-0.17446581239710246,-0.0014387201820192355,0.8355659568233637,1.1271904719798505,-0.0033847006672938834,1244.3604777896421,0.7652740248007749,0.7652740248007749,0.004646314078771141,-17.2720297800783,-1.5968407615251117,-0.13962634015954636,-0.04657485687739693,-0.1363515477147249,-0.03640085382533232,0.0,0.003274792444821456,0.01017400305206461,0.0,256.1760554557388
1.2000000000000004,8.97234934176961,-6.39954464664045,98.28435836869116,-5.71780870631439,3.4844895882206224,-18.86064983069772,0.9859561331556003,-0.08296667956766114,-0.14493419824109827,-0.0010543977348702568,0.7903817409408583,1.2793048154564517,-0.0033500277068969175,1244.114047580023,0.7654709549382788,0.7654709549382788,0.003938602750077624,-17.189912015658294,-1.670737815039427,-0.13962634015954636,-0.052505169542805596,-0.13605363010449872,-0.042385532427681435,0.0,0.00357271005504764,0.010119637115124161,0.0,258.5524907643292
1.2500000000000004,8.681113765107682,-6.223918859278335,97.341908778436,-5.92586507517459,3.53728899494033,-18.834590893627553,0.991703415242963,-0.06402331947326807,-0.11146304963534545,-0.0011572921219485505,0.7383172267660452,1.4302300218744453,-0.0033154431713740343,1243.8675539558185,0.7656362555945563,0.7656362555945563,0.0033060131255502334,-17.10747574410988,-1.7271151495176724,-0.07963094070820809,-0.05505704548593937,-0.07483771107762106,-0.0452375999409038,0.0,0.004793229630587023,0.009819445545035568,0.0,260.1923723701228
1.3000000000000005,8.381183356096937,-6.0461546677741085,96.40141398499505,-6.064806960465013,3.570118406423801,-18.7832458287818,0.9961102940025918,-0.046305777164993116,-0.07495003066491704,-0.001596899040133811,0.6829972011650639,1.5104676566442268,-0.003281084155213065,1243.6210071022163,0.7657563618311402,0.7657563618311402,0.0024021247316774463,-17.0248125380277,-1.7584332907541018,0.0803251233439064,-0.05559334597132781,0.08770062418750206,-0.046880225396787,0.0,0.007375500843595659,0.008713120574540816,0.0,260.5612491275948
1.3500000000000005,8.077534411750811,-5.867234451142706,95.46401493794058,-6.074440773645536,3.5836387157982093,-18.712464489566358,0.9988030426708131,-0.02991225902716374,-0.03864163508470996,-0.0021360593151667413,0.6258527555429891,1.4039287363505655,-0.0032471486946600934,1243.3744215725267,0.7658410448176902,0.7658410448176902,0.001693659731001329,-16.942020092474856,-1.7704443970915023,0.12187284620204508,-0.05478579396751204,0.12973054278969562,-0.04642670971105256,0.0,0.007857696587650537,0.008359084256459481,0.0,259.18634000607875
1.4000000000000006,7.774964373770443,-5.6880821799269405,94.5301325669498,-6.02227705631798,3.5796561071617057,-18.643370092935573,0.999870233943113,-0.014900217019488942,-0.005529212270790085,-0.002631847066487204,0.5693205286398384,1.249576141082777,-0.0032137828907214797,1243.1278087735905,0.7659272149846241,0.7659272149846241,0.0017234033386781533,-16.8591339546505,-1.784236138285074,0.12783946489869313,-0.05396588156021753,0.13568408807016438,-0.045654258267364356,0.0,0.007844623171471249,0.008311623292853176,0.0,257.18455496148306
1.4500000000000006,7.475958899246689,-5.50952478577592,93.59959481736257,-5.9326329466307355,3.5601191515081294,-18.57905068400966,0.9997146098149492,-0.0012808282580212711,0.023656147469658394,-0.0030732862559589773,0.5137725427703765,1.0887325368597907,-0.003181035595048347,1242.8811682265123,0.7660203795402106,0.7660203795402106,0.0018632911117300033,-16.776137351967755,-1.8029133320419035,0.12222046882900583,-0.052781595035856554,0.1298780483663113,-0.04440659423069465,0.0,0.007657579537305476,0.008375000805161903,0.0,254.87165831699176
1.5000000000000007,7.182114513494125,-5.332290904973149,92.67214401592668,-5.816597908849771,3.5269874102973637,-18.520049515998323,0.9987378878154212,0.010959233749772816,0.048892345452396395,-0.0034734987796717683,0.4597549259118384,0.9348046954130731,-0.0031489252469863544,1242.6344976789896,0.766121611631086,0.766121611631086,0.002024641817508499,-16.693005482769724,-1.8270440332285993,0.11283997031759041,-0.051148716273794914,0.12022968526335572,-0.04267259388965621,0.0,0.007389714945765305,0.008476122384138703,0.0,252.38258227021817
1.5500000000000007,6.894587587813498,-5.157013461693306,91.74751355538687,-5.6806427840150215,3.482121847373348,-18.466270505168993,0.9972720490122328,0.021856836340488427,0.07039848400126546,-0.0038460908013005007,0.40782446453420856,0.7921677192389989,-0.0031174562647296334,1242.3877945331496,0.7662308681186416,0.7662308681186416,0.00218512975111107,-16.609712239113612,-1.85655826605538,0.10246123493597348,-0.04914261629468264,0.10954037978562862,-0.040556685328956704,0.0,0.007079144849655147,0.008585930965725935,0.0,249.7935626174647
1.6000000000000008,6.614258584266192,-4.984236135567139,90.82545051780481,-5.5293207549607715,3.4272275311127074,-18.417309318616695,0.9955724265779416,0.031467536017816766,0.08847422819679163,-0.004201018883381206,0.3584168890227436,0.6620037012222891,-0.0030866249790665753,1242.1410562050114,0.7663475321771314,0.7663475321771314,0.0023332811697951428,-16.52623222496327,-1.8910770936534256,0.09212410157135564,-0.04687722405049666,0.09887044387121066,-0.038185486266825386,0.0,0.006746342299855018,0.008691737783671272,0.0,247.15424220385134
1.6500000000000008,6.341804878085232,-4.814421538698544,89.90572769212811,-5.366201572640423,3.3638404161279998,-18.372571214300475,0.993826422357096,0.03985954117359732,0.10343889253690731,-0.004544745654431459,0.31182186185189786,0.544283669623706,-0.0030564225992013574,1241.894280309221,0.7664706741646392,0.7664706741646392,0.002462839750156931,-16.44254186786168,-1.9300293464387934,0.08223944708289288,-0.04445638432846022,0.08864405093920812,-0.03566866897589034,0.0,0.006404603856315236,0.008787715352569878,0.0,244.49871151695737
1.7000000000000008,6.077740966964036,-4.6479594931294965,88.98815086310255,-5.194234553437656,3.2933357586332277,-18.331350959168148,0.9921653673865884,0.04710843293195509,0.11560646262400763,-0.004881096689840196,0.26820271091703174,0.4384921899883799,-0.003026837038083273,1241.6474647597836,0.7665991038320229,0.7665991038320229,0.0025685933476737866,-16.358620130967882,-1.972730828200266,0.07296855709287553,-0.04196104421056668,0.07903195149682844,-0.033089645262524864,0.0,0.0060633944039529125,0.008871398948041814,0.0,241.85055846753994
1.7500000000000009,5.822445352411499,-4.485174683060206,88.07256264087275,-5.015915818323218,3.216944207860758,-18.29289476770335,0.9906759673125846,0.053293183100714604,0.12527489370970532,-0.005212046650843487,0.2276267617869387,0.3439167412090899,-0.0029978541541325386,1241.400607853984,0.7667315581232661,0.7667315581232661,0.002649085824864006,-16.2744489283852,-2.0184458393181473,0.06436378753327343,-0.03944987731377059,0.07009336275688899,-0.03050767937247605,0.0,0.005729575223615557,0.008942197941294538,0.0,239.22582967795827
1.800000000000001,5.57618086216519,-4.326333469451967,87.15884362922074,-4.8333821389193075,3.1357688622786872,-18.256446582270435,0.9894103266544503,0.05849339524255741,0.13272172091834783,-0.0055383227609385665,0.19009317423844424,0.25977556194290524,-0.002969458627100654,1241.1537082958303,0.7668667846347544,0.7668667846347544,0.0027045302297667995,-16.19001330721078,-2.066433275059655,0.05642613802879071,-0.03696378352380447,0.06183412757821498,-0.027963206178582955,0.0,0.005407989549424272,0.009000577345221517,0.0,236.63504715897696
1.850000000000001,5.3391110661199095,-4.17164988934584,86.24691163956096,-4.648472762385271,3.0508005849605926,-18.22128105731332,0.9883943517864112,0.06278750944759813,0.13820273587896634,-0.005859847238342343,0.1555546302007626,0.1852791537384273,-0.0029416345793526603,1240.906765192624,0.7670034998901547,0.7670034998901547,0.0027343051080053193,-16.105301453828268,-2.1159796034850515,0.049131805184531085,-0.034530643126802874,0.054233687513265696,-0.025483069830868517,0.0,0.005101882328734611,0.009047573295934357,0.0,234.08468263381113
1.900000000000001,5.111314018457258,-4.02129094709688,85.33671953736378,-4.462774278996086,2.9629308627453175,-18.186726042310138,0.9876346152027093,0.06625170030460388,0.1419522292665765,-0.006176055893085625,0.12393298376373747,0.11966092047152038,-0.0029143660118816457,1240.6597780649665,0.7671405562388715,0.7671405562388715,0.0027411269743349287,-16.02030457301269,-2.166421469297447,0.0424457283992834,-0.03216925640265855,0.047258977771201575,-0.023084784801761685,0.0,0.004813249371918175,0.009084471600896867,0.0,231.57826914060834
1.950000000000001,4.892794020464756,-3.8753813214962554,84.42825218365641,-4.277654837980033,2.872962227468469,-18.152176857365752,0.9871238632827325,0.06895924408523352,0.1441840191748369,-0.0064861242323163365,0.09512999558006033,0.06219182037799608,-0.002887637103419774,1240.4127468030204,0.7672768688165292,0.7672768688165292,0.0027262515531556453,-15.93501667871638,-2.2171601786493724,0.03632889603304046,-0.029892275179999817,0.040872046644927794,-0.020779674980386287,0.0,0.004543150611887335,0.009112600199613529,0.0,229.11724504765178
2.000000000000001,4.683491855810836,-3.734007602497542,83.52152282601449,-4.0942910355039395,2.781616610473258,-18.11710445898056,0.9868453737562172,0.07098018717644153,0.1450928292751224,-0.00678912492812551,0.06903445763425213,0.01218622516541891,-0.0028614324081230797,1240.1656716462915,0.7674115198420846,0.7674115198420846,0.0026930205111064254,-15.849434326752593,-2.267670132227966,0.03074227668793883,-0.027708260888259062,0.03503424114472409,-0.018575040955846136,0.0,0.004291964456785258,0.009133219932412926,0.0,226.7015985880185
2.0500000000000007,4.483293815881008,-3.5972221515581637,82.61656920823654,-3.91368947253902,2.6895420310484432,-18.081058846098752,0.9867763594960889,0.07238119783491999,0.14485576818538443,-0.007084134601340201,0.04552682136712707,-0.030997090161299534,-0.0028357369784829814,1239.9185531298256,0.767543664711198,0.767543664711198,0.0026428973822678614,-15.763556312733165,-2.3175025333655874,0.025648818676349605,-0.025623087078347706,0.029708414395758533,-0.01647563899975157,0.0,0.0040595957194089274,0.009147448078596136,0.0,224.3303548746562
2.1000000000000005,4.292039745856538,-3.4650466595719047,81.71344960301272,-3.7367044364292776,2.59731800869484,-18.043668978365805,0.986890592208631,0.0732255219074174,0.14363377242090963,-0.007370303360260245,0.024482129548401562,-0.06795653285764963,-0.0028105364337710874,1239.6713920606442,0.7676726571531504,0.7676726571531504,0.002579848839048271,-15.677383353386436,-2.366285624979369,0.021014297464384324,-0.02364083336407896,0.024859927565742613,-0.014484589831878784,0.0,0.003845630101358289,0.009156243532200178,0.0,222.0019421573441
2.1500000000000004,4.109530280611847,-3.3374754579708794,80.81223892223119,-3.564052701336703,2.5054600373291844,-18.004639940848765,0.9871603930347603,0.07357299179157575,0.14157294326874142,-0.007646897182500977,0.00577190123733428,-0.09925047259993355,-0.0027858169896083098,1239.4241894538782,0.7677978823030416,0.7677978823030416,0.0025045029978243427,-15.590917765375249,-2.4137221754735165,0.016807510028284067,-0.02176435498487861,0.020456955403094362,-0.012603964567563068,0.0,0.003649445374810295,0.00916039041731554,0.0,219.71445923324737
2.2,3.9355333933044214,-3.2144786226357582,79.9130250185627,-3.396326291775395,2.4144234159741718,-17.963748275173096,0.987558111851926,0.07348005812598139,0.13880574962453396,-0.007913320695672276,-0.01073465021287531,-0.1254003914994532,-0.0027615654605465108,1239.1769465226546,0.7679189444509126,0.7679189444509126,0.0024212429574199668,-15.504163152382269,-2.459585122790827,0.013000092747103231,-0.01999559387869021,0.016470386833257543,-0.010835070823468816,0.0,0.0034702940861543116,0.009160523055221394,0.0,217.4658692470516
2.25,3.7697903456347364,-3.096004897377408,79.01590526065465,-3.2340037163286817,2.324606652912912,-17.920835819554313,0.9880571951594797,0.07299982764119316,0.13545209351577445,-0.008169126032342483,-0.025169730870673937,-0.1468939482142217,-0.0027377692447736876,1238.9296646075252,0.7680355105411037,0.7680355105411037,0.0023313218038234496,-15.417124108664492,-2.503711710889821,0.009566169777661893,-0.018335761545999585,0.012873521707478502,-0.009178642603620774,0.0,0.003307351929816609,0.009157118942378811,0.0,215.2541302711337
2.3,3.612021103256054,-2.98198445365966,78.12098343763702,-3.0774601818950584,2.2363546281511737,-17.875802787625542,0.9886329242853583,0.07218209957875646,0.1316202489048496,-0.008414011980562928,-0.0376662927421651,-0.16418770160518947,-0.002714416297817543,1238.682345156291,0.768147341453702,0.768147341453702,0.0022366182519650835,-15.329805945050676,-2.5459968425748656,0.006481926973089025,-0.01678538871319435,0.009641683537442419,-0.007634840028493142,0.0,0.0031597565643533936,0.009150548684701207,0.0,213.0772819045081
2.3499999999999996,3.4619292604085072,-2.8723314945325193,77.22836702372707,-2.926977053949271,2.1499616760278264,-17.828600357871263,0.9892628909436597,0.07107339929980898,0.12740769121696965,-0.008647816633357184,-0.04835735983142256,-0.1777094025051812,-0.0026914951001960116,1238.434989693753,0.768254312849686,0.768254312849686,0.002139427919680692,-15.242214441188695,-2.586385916682568,0.0037251909365743074,-0.015344363490326973,0.006751816884265049,-0.006203289833441565,0.0,0.0030266259476907417,0.009141073656885408,0.0,210.9334957708997
2.3999999999999995,3.3192065057016666,-2.766946705664339,76.33816481827455,-2.782750783695807,2.0656746288965646,-17.779223123241582,0.9899272654472255,0.06971701097100076,0.12290183737555299,-0.008870505913454577,-0.05737540071707531,-0.18785983207241796,-0.0026689946227111557,1238.1875997847521,0.768356352565913,0.768356352565913,0.0020407943245381865,-15.154355626512915,-2.624867496728667,0.001275058075703106,-0.014011910048870424,0.004182132992565928,-0.00488302347486403,0.0,0.0029070749168628217,0.009128886574006394,0.0,208.821099266377
2.4499999999999993,3.1835366519496215,-2.665719552610723,75.4504849598226,-2.6449014429577824,1.983695930888421,-17.72770172472864,0.9906089034965654,0.06815301268032332,0.11818071564780312,-0.009082159704680742,-0.06485162920518926,-0.19501423917982197,-0.0026469042918740877,1237.940177017366,0.7684534718984025,0.7684534718984025,0.0019423866497914055,-15.066235590865682,-2.661466133862957,-0.0008884205254602318,-0.01278658926641163,0.001911800124112502,-0.0036724723133335167,0.0,0.0028002206495727337,0.009114116953078113,0.0,206.73858140709254
2.499999999999999,3.054599247909673,-2.568530421191168,74.565433300976,-2.5134809295898997,1.9041868036244993,-17.67409581840313,0.991293329814319,0.06641831810307067,0.11331358258155132,-0.00928295688524864,-0.07091530089477573,-0.19952342917448226,-0.002625213957084289,1237.6927229760354,0.7685457134336312,0.7685457134336312,0.0018448307045737522,-14.977860324590024,-2.6962354938131075,-0.00278447322808012,-0.01166628922181151,-7.928217649062937e-05,-0.0025694339218457745,0.0,0.0027051910515894905,0.009096855299965735,0.0,204.68458529898382
2.549999999999999,2.932072787409643,-2.4752525975083737,73.68311212182715,-2.3884808765666756,1.8272704958655217,-17.61848758970547,0.9919686306093565,0.06454672827051619,0.10836150143488849,-0.009473160156294288,-0.07569297190737372,-0.20171459870402023,-0.0026039138605251,1237.445239231487,0.7686331823354813,0.7686331823354813,0.001749378037001481,-14.88923558700988,-2.72925200269559,-0.0044317783101539,-0.010648241954934412,-0.0018106531632943934,-0.0015710716806432955,0.0,0.0026211251468595065,0.009077170274291117,0.0,202.65789340264757
2.5999999999999988,2.815637530865934,-2.3857540842253635,72.8036191531599,-2.2698402525688874,1.7530355824165635,-17.560975863757527,0.9926252814994627,0.06256899659334077,0.10337789332466692,-0.009653101323865373,-0.0793077594283634,-0.20189198094974736,-0.00258299461023612,1237.1977273205837,0.768716004611011,0.768716004611011,0.0016564455105938514,-14.80036680151812,-2.760609062239407,-0.005848560014869775,-0.00972906112214339,-0.003301381280746601,-0.0006739477513727447,0.0,0.002547178734123174,0.009055113370770645,0.0,200.6574079559509
2.6499999999999986,2.704977955056908,-2.2998992513325676,71.92704687652095,-2.15745263293706,1.6815392828570541,-17.501670929374473,0.9932559329489096,0.06051290890488295,0.09840906919206444,-0.009823167432753046,-0.08187864216313842,-0.2003373918944991,-0.002562447156470786,1236.9501887396118,0.7687943271067975,0.7687943271067975,0.0015664499157308498,-14.711258975001522,-2.790411954372951,-0.00705263647553428,-0.008904787197560493,-0.0045701101380619825,0.00012594576566831751,0.0,0.002482526337472297,0.00903073296322881,0.0,198.6821305251968
