time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.49999999999999994,11.52500570695036,-7.877809184384235,111.12842329735744,-1.469411820997556,0.41924285452490273,-17.619947110337353,0.9690913938423866,-0.135244481216271,-0.20629999724644374,-0.00333343925686316,-0.9109466488603627,-0.9453608440073911,-0.0038037564377826753,1247.553607688677,0.760480982978742,0.760480982978742,0.005428369093511964,-18.27635822290842,0.6564111125710674,-0.13962634015954636,0.13962634015954636,-0.13739017702885242,0.13962634015954636,0.0,0.002236163130693941,0.0,194.30326901136615
0.5499999999999999,11.44447423393449,-7.851421071796499,110.24572593925097,-1.7546529909537871,0.6393351233470541,-17.691501078050827,0.9613816744426464,-0.15535221889918388,-0.2271302299450423,-0.0047773187109301255,-0.7499435861166217,-0.7868168679964388,-0.0037740938175158745,1247.3087209135176,0.7607929818321396,0.7607929818321396,0.006239977067952207,-18.203768231268846,0.5122671532180192,-0.13962634015954636,0.13962634015954636,-0.13717538437444762,0.13962634015954636,0.0,0.0024509557850987407,0.0,197.25582242618492
0.6,11.349292319704633,-7.813603171610964,109.3589466186724,-2.0547892659997924,0.8757403610208572,-17.782731824355775,0.9544778437604167,-0.17145972080439634,-0.24400528995829734,-0.005918478225967948,-0.589170542600196,-0.6286416971742703,-0.003744168444648929,1247.0637336698458,0.7611414390092277,0.7611414390092277,0.006969143541761813,-18.130549904953718,0.3478180805979427,-0.13962634015954636,0.13962634015954636,-0.1369639410222214,0.13962634015954636,0.0,0.0026623991373249667,0.0,200.892502817994
0.65,11.238806575400178,-7.763640468682462,108.46718203332361,-2.3662443355113565,1.124491216852332,-17.890303603674113,0.9487754886530494,-0.18363063201504626,-0.257019949832694,-0.006753406912192898,-0.42865529734929814,-0.47085672452556615,-0.0037138928338122943,1246.8186342175109,0.7615208145675998,0.7615208145675998,0.007587511167441718,-18.056620561444237,0.16631695777012467,-0.13962634015954636,0.13962634015954636,-0.13675468053882517,0.13962634015954636,0.0,0.0028716596207211953,0.0,205.15329023455527
0.7000000000000001,11.112531414644398,-7.701008092168478,107.56971105139957,-2.685868610089927,1.3819401338145576,-18.01029785863976,0.9445736879123852,-0.1919236453555734,-0.26625717160880075,-0.007278806489113955,-0.2684298125372017,-0.313488946994921,-0.003683193036905323,1246.5734126003103,0.7619244065011377,0.7619244065011377,0.008071838670757892,-17.981911276452198,-0.028386582187561515,-0.13962634015954636,0.13962634015954636,-0.13654549437166735,0.13962634015954636,0.0,0.0030808457878790108,0.0,209.958735299155
0.7500000000000001,10.970129995949211,-7.625356912208891,106.6660192238518,-3.010844885247202,1.64469234567814,-18.138394042392868,0.9420777958388136,-0.19638666205961922,-0.2717822431609036,-0.00749118515266259,-0.10853053159648657,-0.15657239073476445,-0.00365201093739653,1246.3280610201925,0.7623447838226158,0.7623447838226158,0.008407546429562984,-17.90636919287535,-0.23202484951751856,-0.13962634015954636,0.13962634015954636,-0.13633356903669794,0.13962634015954636,0.0,0.0032927711228484258,0.0,215.2126279399715
0.8000000000000002,10.811400289884823,-7.536502945249905,105.75581485098557,-3.3385788619506434,1.9095218257674498,-18.27002768153489,0.9414018120493908,-0.19705289186710084,-0.2736388575789357,-0.0073865891879320794,0.05100145520742497,-0.00014912548094467293,-0.0036203060430338003,1246.082574072,0.7627739692308162,0.7627739692308162,0.00858370816400722,-17.82995918539795,-0.44006849613694143,-0.13962634015954636,0.13962634015954636,-0.13611576316116136,0.13962634015954636,0.0,0.003510576998385001,0.0,220.80429201194306
0.8500000000000002,10.636266864806792,-7.4344212377271415,104.8390375618118,-3.666580858629621,2.1732773415635593,-18.400533091778,0.9425701368693741,-0.19393883157786607,-0.2718470497229238,-0.006960477368957944,0.21012031552312718,0.15573022926855848,-0.003588056829000403,1245.8369489193908,0.7632037938540104,0.7632037938540104,0.00859649246388372,-17.752664946014033,-0.6478681457639688,-0.13962634015954636,0.13962634015954636,-0.13588907249649002,0.13962634015954636,0.0,0.0037372676630563484,0.0,226.61063565053084
0.9000000000000002,10.444778690168484,-7.319244556571136,103.9158599727541,-3.9923442507191025,2.432785171707822,-18.525278882144963,0.9455186214454575,-0.18704407113274896,-0.2664029201362068,-0.006207744910261247,0.36877547666797184,0.3110066311552354,-0.0035552616606945447,1245.5911853565278,0.7636260068071019,0.7636260068071019,0.00844425906183055,-17.674489523555195,-0.8507893585897683,-0.13962634015954636,0.13962634015954636,-0.13565110721970963,0.13962634015954636,0.0,0.003975232939836731,0.0,232.49813661817961
0.9500000000000003,10.237112998033485,-7.191266900881941,102.98668257251602,-4.313225523206918,2.6847545599047855,-18.639804793371432,0.9500949251293065,-0.17635288871288288,-0.25728009588073797,-0.00512290442596031,0.5269116738469899,0.4656133389991356,-0.0035219392987969225,1245.345285834488,0.7640326298536526,0.7640326298536526,0.008132460931014052,-17.595455314300565,-1.044349479070867,-0.13962634015954636,0.13962634015954636,-0.1354005120835116,0.13962634015954636,0.0,0.004225828076034777,0.0,238.32498683655265
1.0000000000000002,10.013584994814666,-7.050951541242695,102.05212156630276,-4.626331077373622,2.925692209823858,-18.739967764195466,0.9560582905030415,-0.16183760704179678,-0.244432896562083,-0.0037004304691888707,0.6844691094841145,0.6194772307245227,-0.003488128961052324,1245.0992553734652,0.7644161607588982,0.7644161607588982,0.00767061810491132,-17.515603463737932,-1.224364300457534,-0.13962634015954636,0.12801419463679942,-0.13488436493667305,0.13962634015954636,0.0,0.0047419752228733125,0.011612145522746947,243.9436484924183
1.0500000000000003,9.774665789988005,-6.898942595701983,101.11299100667195,-4.928302836206374,3.15184705616968,-18.822026418526693,0.9630781227276507,-0.1434637050471875,-0.22780463505500723,-0.0019347105656148701,0.8413838549500445,0.7722338347856821,-0.0034538900689366566,1244.85310140949,0.7647697505300587,0.7647697505300587,0.0070717954232102365,-17.434992773729956,-1.3870336447967375,-0.13962634015954636,0.005278744767992727,-0.13199663408804452,0.012454951696482584,0.0,0.007629706071501846,0.007176206928489857,249.2014693631638
1.1000000000000003,9.52086338881318,-6.737720597115548,100.17086288441924,-5.220739433775972,3.2936535891749172,-18.859973763548307,0.9705052073517251,-0.1229521774918813,-0.20737009627670772,-0.00021845681283965627,0.8525199327968563,0.9211398835200584,-0.00341935488974691,1244.606833584076,0.7650471437650382,0.7650471437650382,0.00554786469959101,-17.35374854759794,-1.5062252159503657,-0.13962634015954636,-0.029812214094592226,-0.13115758698141228,-0.024446811845957112,0.0,0.008468753178134086,0.005365402248635114,253.17194161478145
1.1500000000000004,9.252919927975656,-6.5704131515716915,99.22743145654658,-5.493138221846346,3.3952248197855104,-18.8742516939152,0.9777211532452764,-0.10256684444127563,-0.18314038019512277,0.0009950176239053579,0.821170035211556,1.0684195164393517,-0.0033846787529015886,1244.3604764337003,0.7652835682557837,0.7652835682557837,0.0047284898149091426,-17.272008984760276,-1.6022427091549218,-0.13962634015954636,-0.04090957176022658,-0.13083123921628936,-0.03595188048905686,0.0,0.008795100943257,0.004957691271169719,256.3731652869166
1.2000000000000004,8.971972872825818,-6.398691359224054,98.28376934557532,-5.740096927773434,3.470331051122914,-18.86931923309674,0.9844017854580727,-0.08299786325396424,-0.15511842412427113,0.0016595118070887158,0.7765701546859346,1.214587968972517,-0.003349970778823647,1244.1140431509396,0.765486410989875,0.765486410989875,0.004056854681826483,-17.18986061714073,-1.6794586159560083,-0.13962634015954636,-0.04539396726072753,-0.1306436267995744,-0.040455646585373255,0.0,0.008982713359971972,0.0049383206753542755,258.88623517311373
1.2500000000000004,8.679414551869543,-6.223765888723568,97.34079478261792,-5.956797158485065,3.523517807951934,-18.84694304006243,0.9902684587329686,-0.06448888913113085,-0.12331335776283706,0.0018381007910313212,0.7267888436865295,1.3597380819180083,-0.0033153314893566268,1243.8675445496447,0.7656583950855923,0.7656583950855923,0.003439681914345627,-17.107378067601527,-1.7395649724609044,-0.13962634015954636,-0.04761349999661646,-0.13050624825892104,-0.0425639522943053,0.0,0.009120091900625321,0.005049547702311162,260.6976043445939
1.3000000000000005,8.376877460830348,-6.0466773730734085,96.39933987238362,-6.138450192341481,3.5570154765843163,-18.808828637607373,0.9950247141012609,-0.047153333599098894,-0.0877481711844489,0.0016247805946147367,0.6745935000809247,1.5038628367151685,-0.003280859967730466,1243.62099056678,0.7658021336599408,0.7658021336599408,0.002874771486969241,-17.024629793835484,-1.7841988437718896,-0.0255064929905644,-0.048744219937026045,-0.015701316943529747,-0.04117110421816811,0.0,0.009805176047034653,0.007573115718857937,261.7834036287689
1.3500000000000005,8.067775457816108,-5.868313383607024,95.46048285064683,-6.218731417437153,3.5746122086471357,-18.744285802974623,0.9982615074253546,-0.031021166414540734,-0.05010210320870409,0.0011955254931432513,0.624021523239829,1.5158610424654022,-0.0032467120756040587,1243.3743902978454,0.7658983972494057,0.7658983972494057,0.001925271789298133,-16.94170736826547,-1.8025784347091545,0.1008940939344094,-0.05091044213161311,0.1109861813762648,-0.040842399601420026,0.0,0.010092087441855399,0.010068042530193083,261.2497074678491
1.4000000000000006,7.757445470971942,-5.68949261052152,94.52504231449846,-6.187782253715772,3.57545638104579,-18.673645692485582,0.9997737222361761,-0.016092808622217902,-0.01389167587994423,0.0007397147534533368,0.5738827504798851,1.382472015522218,-0.003213073054670203,1243.1277590305288,0.7659825233460066,0.7659825233460066,0.0016825219320182327,-16.858681055868377,-1.814964636617205,0.1327014206128765,-0.05352905923344875,0.13962634015954636,-0.04294082332006563,0.0,0.006924919546669878,0.01058823591338312,259.4302240232815
1.4500000000000006,7.4500255092037175,-5.511061872623321,93.59301485279502,-6.103084535704356,3.5592589830535837,-18.608389921777988,0.9998240142527905,-0.002420651154784487,0.018600422178901805,0.0003244475140846166,0.5214153311248186,1.2166804360974244,-0.0031800454132124914,1242.8811006732928,0.7660746664095268,0.7660746664095268,0.001842861270404672,-16.775549009149746,-1.8328409126282423,0.13708938824894856,-0.05409718004663855,0.13962634015954636,-0.043322049521678015,0.0,0.002536951910597801,0.010775130524960534,257.1408291572687
1.5000000000000007,7.147689304193533,-5.333810478557479,92.66409627022021,-5.985253088398423,3.5285434550415276,-18.549545862546925,0.9988485435317449,0.009940600237411057,0.04693365994039809,-5.5821419213452465e-05,0.46860217896248296,1.0512022460502337,-0.0031476607811010736,1242.6344126445488,0.7661767964571065,0.7661767964571065,0.00204260095159281,-16.692282312813326,-1.8572635497335988,0.13330482088770745,-0.05324069980718105,0.13962634015954636,-0.04233859111383202,0.0,0.00632151927183891,0.010902108693349025,254.62547354106792
1.5500000000000007,6.851971037161494,-5.158406322238633,91.73793682706876,-5.8391762911914915,3.485628022286855,-18.49812776675977,0.9972481163590675,0.020990519388930064,0.07110147757097239,-0.00041521235441177064,0.4170138414390055,0.886059299405952,-0.0031159285806239205,1242.3876917283314,0.7662908622986438,0.7662908622986438,0.002281316830747837,-16.60884735558751,-1.8892804111722583,0.1196588035574,-0.051569275000052706,0.12933958397409542,-0.04066656709545842,0.0,0.009680780416695428,0.010902707904594286,251.97672343294053
1.6000000000000008,6.564026895207559,-4.985413038140496,90.81419865897799,-5.675039094347786,3.4323506799761034,-18.452644567783107,0.9953513750091918,0.030765567451407905,0.09126079164382202,-0.0007668345630822788,0.36744048786455535,0.7329649737185222,-0.00308484680375927,1242.1409340811285,0.7664143584450592,0.7664143584450592,0.0024699229283076107,-16.52521092080019,-1.9274336469829159,0.10370658967393265,-0.049362859162048967,0.11320131655941837,-0.038499729628338406,0.0,0.009494726885485721,0.010863129533710561,249.27684142185137
1.6500000000000008,6.2845755141691555,-4.815308041151992,89.89262643345491,-5.500124059934062,3.3703201097567788,-18.41136202571814,0.99339330956663,0.03932366790006027,0.10780599893807817,-0.0011172484534378588,0.3204472443425772,0.598584696908095,-0.0030544056657653396,1241.894136666234,0.7665443417526934,0.7665443417526934,0.0025996661526828113,-16.44134663889685,-1.9700153868212915,0.09082727185004402,-0.0468912752776669,0.10011543626318317,-0.03602927784749395,0.0,0.00928816441313915,0.010861997430172951,246.5703537437599
1.7000000000000008,6.0141032790191575,-4.648492217737279,88.97302188610942,-5.3164452464085725,3.3009913269860442,-18.37379093315742,0.9915294660470018,0.04673625037715354,0.12117295617240433,-0.0014681803950385083,0.27637867994384746,0.4794273365455002,-0.003024591717197884,1241.647297394681,0.7666800496341108,0.7666800496341108,0.0027141576283495894,-16.357232823993435,-2.0165581091639844,0.07953176203068746,-0.044346433911888195,0.08860182447367078,-0.03347487718981808,0.0,0.00907006244298332,0.010871556722070116,243.8783239907089
1.7500000000000009,5.75298797878902,-4.485299198399961,88.05521799814849,-5.126346073687687,3.225598944526646,-18.339178314483483,0.9898616905705815,0.05308081961109084,0.13173058323596504,-0.0018203215314100652,0.2353268456887701,0.37368610403047386,-0.002995389686540883,1241.4004144230666,0.7668202189566476,0.7668202189566476,0.0028033864507359674,-16.27285021114757,-2.0663281033359127,0.0693332026080411,-0.041801384516313655,0.0781795454754442,-0.03091756815062779,0.0,0.0088463428674031,0.010883816365685865,241.2162244887101
1.800000000000001,5.501493902080716,-4.326004383674537,87.13908744000793,-4.9320327144129275,3.1452382401546672,-18.3066984970768,0.9884505245083508,0.05843583624229278,0.1398073320961679,-0.002173369269576456,0.197290717437802,0.2801013773202019,-0.0029667832266488453,1241.1534863147374,0.7669634407778617,0.7669634407778617,0.002864436424281358,-16.188182798573276,-2.118515698503522,0.060051566676049495,-0.03929543426557247,0.06867349712987003,-0.02839856398928169,0.0,0.008621930453820537,0.010896870276290781,238.59415903690459
1.850000000000001,5.259781476436111,-4.170831206930796,86.2245439610256,-4.735461190736142,3.060893688926012,-18.275541124060048,0.9873253825141795,0.06287855303930201,0.14570001569261326,-0.002526269598687839,0.16222198659328035,0.19761214040713726,-0.002938755532817499,1240.9065120867408,0.7671083168333068,0.7671083168333068,0.002897521108902179,-16.103218059849926,-2.172323064210122,0.051594392780253795,-0.03685339351681516,0.059995328977347925,-0.025942858415329558,0.0,0.00840093619709413,0.0109105351014856,236.01802050103336
1.900000000000001,5.027919882056593,-4.019956294764201,85.31154051676218,-4.538331964737054,2.9734542005989355,-18.244953285450478,0.9864928911200248,0.06648391394836944,0.14967760339141467,-0.002877498699078922,0.130043697952157,0.12525735772921553,-0.0029112897913070126,1240.6594912063877,0.7672535429811623,0.7672535429811623,0.0029045229571100784,-16.017946858142793,-2.2270064273076855,0.04389301794391742,-0.034491241284120955,0.05207962220827386,-0.023566219002424244,0.0,0.00818660426435644,0.01092502228169671,233.49062663881034
1.950000000000001,4.805899252402119,-3.8735139749424925,84.40006583098835,-4.342112095588456,2.883723855809587,-18.214260326423528,0.985943569581623,0.06932397798692046,0.15198375272100542,-0.0032253039479610973,0.1006608458709738,0.062150223506085706,-0.002884369484101155,1240.4124235609427,0.7673979091857195,0.7673979091857195,0.0028873240911431175,-15.9323632111801,-2.281897115243428,0.03688654140544012,-0.03221907875275387,0.044867875246697594,-0.021278523792058735,0.0,0.007981333841257474,0.010940554960695136,231.01264064954339
2.000000000000001,4.593641683022367,-3.7316003093902106,83.49014020074958,-4.148060875964594,2.7924301237681872,-18.18287573019235,0.9856570763068083,0.07146764887027139,0.15283904372683074,-0.003567885079176196,0.0739671368034259,0.007470640057215455,-0.0028579785839221656,1240.165309427321,0.7675404038090003,0.7675404038090003,0.0028498924656172875,-15.84646397788001,-2.3364117523123404,0.030518996753464367,-0.030043211392440483,0.038305772633077995,-0.019085934692932092,0.0,0.007786775879613628,0.01095727669950839,228.58327894147104
2.0500000000000007,4.391011030794848,-3.594276762847564,82.58181097853692,-3.9572526886617516,2.7002302097233124,-18.15030450848148,0.9856062627132982,0.07298058296765884,0.15244307770247525,-0.0039035202859346086,0.04984925206681316,-0.039539283251668264,-0.002832101668635594,1239.918149408201,0.7676800988370102,0.7676800988370102,0.0027939005601962386,-15.760248504881222,-2.3900560036002574,0.02473939785795287,-0.027967629316108633,0.032343362813043425,-0.01699239344414767,0.0,0.007603964955090553,0.010975235871960962,226.20084175025286
2.1000000000000005,4.197821663083799,-3.461573589792994,81.67514799590714,-3.7705962628091383,2.607715987937603,-18.116142434839222,0.9857602594316927,0.07392519183361931,0.15097641720892369,-0.004230648210589898,0.02818939820375129,-0.07958000998311249,-0.002806723977740651,1239.6709444050964,0.7678162437423819,0.7678162437423819,0.002722898107434535,-15.673718256614205,-2.442424178225018,0.019501914183801206,-0.0259949723935875,0.026935365308687252,-0.015000585168467235,0.0,0.007433451124886047,0.010994387225120266,223.86310687460568
2.1500000000000004,4.0138463246026586,-3.3334930015720707,80.77023910686532,-3.5888508156808134,2.5154178805463427,-18.080072238070514,0.9860867873060588,0.07436068532983314,0.14860233118266752,-0.00454791653067008,0.008866750019643217,-0.11329977984501974,-0.0027818314283093184,1239.423695561202,0.7679482445916123,0.7679482445916123,0.002640016984607474,-15.5868764452855,-2.4931957927850146,0.014765684513771138,-0.02412709887559583,0.022041096013386722,-0.013112484369832898,0.0,0.007275411499615584,0.011014614505762934,221.56761259692024
2.2,3.83882325778556,-3.2100121575745715,79.86718597834201,-3.4126398677571723,2.4238080403527706,-18.04185769263464,0.9865538511452194,0.07434312354527417,0.14546833145364751,-0.004854206027772057,-0.0082417291769501,-0.1412997702634341,-0.0027574106036605452,1239.176404210969,0.7680756431559642,0.7680756431559642,0.002547971287039097,-15.499727672931096,-2.542130019703544,0.010494323955241414,-0.022365386173880175,0.01762407484731755,-0.011329653372836429,0.0,0.007129750892076136,0.011035732801043746,219.31185529643432
2.25,3.6724626761301757,-3.091086008781784,78.96610021527381,-3.242463393294451,2.3333030966119517,-18.00133627445584,0.9871309435863951,0.07392546109908767,0.14170750845266056,-0.00514863706819478,-0.02326080612520489,-0.1641388392106247,-0.0027334487246999896,1238.9290718364048,0.7681980751644066,0.7681980751644066,0.0024486401688483816,-15.412277594366818,-2.589058680089023,0.006655260387348871,-0.020710832121423217,0.013651432424662869,-0.009653321736684269,0.0,0.0069961720373139975,0.011057510384738949,217.09342064661323
2.3,3.5144526601461488,-2.9766500094804385,78.06709987757071,-3.078708835559939,2.2442667035455166,-17.958410931742055,0.9877898612820394,0.07315757785683603,0.13743968759914488,-0.005430563799462411,-0.03631658348733516,-0.1823376089416874,-0.0027099336112943752,1238.6817000368185,0.7683153433028215,0.7683153433028215,0.002345362768296777,-15.324532607316678,-2.6338783244253765,0.0032190356513451257,-0.01916405810277816,0.010093271321139023,-0.008084383143748104,0.0,0.006874235669793897,0.011079674959030054,214.9100641152634
2.3499999999999996,3.364464523818205,-2.8666227035757297,77.17030642322891,-2.921661326605764,2.157012025163807,-17.913041348459615,0.988505215722916,0.07208629670540076,0.13277243437753664,-0.0056995601018589885,-0.04753610113591298,-0.19638183530541048,-0.0026868536391246142,1238.4342904750567,0.7684273024457708,0.7684273024457708,0.0022391828589873874,-15.236499574038872,-2.676541774420743,0.00015864707538842948,-0.01772524826732247,0.006922045049490265,-0.006623313546798286,0.0,0.006763397974101836,0.011101934720524183,212.75975152631725
2.3999999999999995,3.222157683693112,-2.760908184955394,76.27584209003197,-2.771513404383543,2.0718043014708254,-17.86523519990397,0.9892547055182686,0.07075539266585175,0.12780193748702837,-0.005955400341425593,-0.05704683962181982,-0.20672507345398625,-0.0026641976957992677,1238.1868448606992,0.7685339013705935,0.7685339013705935,0.0021319784964535238,-15.14818557683051,-2.7170496230734607,-0.0025510313506342808,-0.016394074187811636,0.004112012003675778,-0.005270088025327812,0.0,0.006663043354310059,0.011123986162483824,210.64067323492367
2.4499999999999993,3.087184052523007,-2.659398426770176,75.38382771089923,-2.6283743433482964,1.9888635344223065,-17.81503959926537,0.9900192048334867,0.06920559937222087,0.12261379780091086,-0.006198037208654362,-0.0649761283535335,-0.2137907281627273,-0.002641955138730585,1237.93936491982,0.768635172310117,0.768635172310117,0.002025418790470024,-15.059597708195849,-2.7554418910695198,-0.004933718903075757,-0.015169619255027134,0.0016387904980365194,-0.004024091916409716,0.0,0.006572509401112276,0.011145527338617418,208.5512378304737
2.499999999999999,2.9591919744102806,-2.5619754725039834,74.49438094620635,-2.492279183651506,1.9083673352602322,-17.762533007945514,0.990782713132753,0.06747461913147457,0.1172837472426961,-0.006427578321156395,-0.07145045160254127,-0.21797360142389668,-0.0026201157563949806,1237.6918523681138,0.7687311996455785,0.7687311996455785,0.0019205467092286987,-14.970742895348215,-2.7917901125972993,-0.007012090282859651,-0.014050324961956073,-0.0005209834953501169,-0.0028840585164239887,0.0,0.006491106787509534,0.011166266445532085,206.49005312076818
2.549999999999999,2.837829715709123,-2.4685134807267066,73.6076149048652,-2.363197483463339,1.8304539313161587,-17.707817800183598,0.9915322036154763,0.06559714228347659,0.11187831733331911,-0.006644262814218188,-0.07659468358081732,-0.21964105425654412,-0.0025986697337931066,1237.4443088941032,0.7688221094666623,0.7688221094666623,0.0018181964216767987,-14.881627757560514,-2.826190042623084,-0.00880803501842986,-0.013033961324535936,-0.0023899048264979777,-0.0018480309193495744,0.0,0.006418130191931883,0.011185930405186362,204.45590016083304
2.5999999999999988,2.722748525845004,-2.378880616068509,72.72363711864195,-2.2410417756375676,1.755225309032835,-17.651013585254873,0.9922574012787754,0.06360488043970126,0.10645547274903666,-0.006848438765276154,-0.08053128134199503,-0.21913389015475312,-0.0025776076223809436,1237.1967361457077,0.7689080591333705,0.7689080591333705,0.0017189933341632546,-14.792258494088244,-2.8587550911666284,-0.010342817307976093,-0.012117628374949507,-0.003989946136058623,-0.0009133549276065748,0.0,0.00635287117191747,0.011204273447342932,202.44770412986034
2.6499999999999986,2.6136052839167694,-2.292940780520496,71.84254882990811,-2.1256756811539903,1.6827504544895715,-17.592251356729303,0.992950516046982,0.06152661686613031,0.10106522085776061,-0.007040542025473943,-0.0833794717547194,-0.2167670761839305,-0.0025569203143776882,1236.9491357201748,0.7689892372705367,0.7689892372705367,0.001623562743324758,-14.702640799860559,-2.8896105568687442,-0.011637159288899301,-0.011297788200308967,-0.005342529421442127,-7.670250828760786e-05,0.0,0.006294629867457174,0.011221085692021359,200.4645051066231
