time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
1.7000000000000002,9.430591175132644,-8.002185084224223,90.81528803826697,-2.187192760126945,-0.49246890701101126,-16.309434001530157,0.9986250878400287,0.01611319316383502,-0.049701162196358575,0.004253635961312346,-0.04880062334688807,-0.03861441052680494,-0.0031963223257669574,1241.8665507881697,0.7447778186225676,-0.0018532800186469062,0.00035400159815892094,171.18127182198256
1.75,9.319927191221666,-8.027254995350432,90.0011098032544,-2.2395479784298917,-0.510104855474408,-16.257681676994626,0.9985966095236541,0.014883350913618533,-0.05066074761914581,0.0040970677458285355,-0.05036071696473829,-0.03792502198279749,-0.003174556815221454,1241.6267050954661,0.7448743826156182,-0.0019389120909632626,0.00036343436389687297,170.46238831373967
1.8,9.2066183946443,-8.053172936327917,89.18952121806922,-2.292981903032003,-0.5263828390596224,-16.20584848685325,0.998567162779446,0.013614667512081872,-0.05160178120965566,0.003939342982511296,-0.05190064306773324,-0.037125032164755725,-0.0031530295322361257,1241.386828511895,0.7449696780813547,-0.002024184480487863,0.0003744347276299864,169.7538314724426
1.85,9.090611380204114,-8.07986992398267,88.3805262547992,-2.347472819381779,-0.5412595526816073,-16.1539372666955,0.9985367903851491,0.012307669436034072,-0.05252149690010387,0.0037804607854853654,-0.05341818793894231,-0.03621516783255384,-0.0031317363411544124,1241.146921450104,0.7450636843829678,-0.0021090438719840415,0.0003869963175372938,169.05562332013963
1.9000000000000001,8.971853904732066,-8.107274824193665,87.57412874611862,-2.4029959643280265,-0.554692273954249,-16.101950749672746,0.9985055407164936,0.01096293956216025,-0.05341714795550616,0.0036204169537212808,-0.05491114836025231,-0.03519623749761748,-0.0031106731788589155,1240.9069843207099,0.7451564226057927,-0.0021934356498435046,0.0004011106812032259,168.36776759725376
1.9500000000000002,8.850295039007307,-8.135314382644985,86.77033239072036,-2.45952354633864,-0.5666389283356452,-16.0498915636412,0.9984734675141436,0.009581116868495646,-0.05428600904522183,0.0034592039224354953,-0.056377335594924846,-0.034069129314669544,-0.003089836055592348,1240.667017536496,0.7452478668976877,-0.002277299996971456,0.0004167685859892382,167.69024939346815
2.0,8.72588531871181,-8.16391325885962,85.96914075885641,-2.5170247652063007,-0.5770581546095092,-15.997762214600284,0.9984406295961056,0.008162895998369845,-0.05512537836396605,0.00329681071367802,-0.05781458015055068,-0.03283481796783712,-0.003069221055766518,1240.4270215104532,0.7453380331298751,-0.0023605822977596025,0.00043395650803042,167.02303449976228
2.0500000000000003,8.598576894171584,-8.192994063378471,85.17055729873812,-2.5754658388948135,-0.5859093648891022,-15.945565077548125,0.9984070905172945,0.0067090268264001504,-0.05593257975573086,0.003133222893860622,-0.059220726497884825,-0.03149436050147076,-0.0030488243387934793,1240.1869966566198,0.7454269163125221,-0.002443220134369896,0.00045266547476255185,166.36606893599762
2.1,8.46832367885062,-8.222477398062445,84.37458534345163,-2.634810029440692,-0.5931528103614971,-15.893302379653797,0.9983729181749115,0.005220314016352179,-0.056704964898340135,0.0029684225373675446,-0.06059364036459467,-0.030048900914389984,-0.0030286421399214544,1239.946943387282,0.7455145218856547,-0.002525156290450792,0.00047288027183760935,165.71927832265789
2.15,8.335081496373807,-8.25228189954448,83.58122811852346,-2.6950176725707515,-0.598749640913749,-15.840976196430391,0.9983381843663942,0.0036976165207788206,-0.05743991546377229,0.0028023881942545606,-0.061931204945963915,-0.028499669562524237,-0.003008670771078927,1239.7068621154933,0.745600839643497,-0.0026063278280155913,0.0004945917966542104,165.0825675207564
2.2,8.19880822607626,-8.2823242857313,82.79048874965846,-2.756046209983766,-0.6026619682850313,-15.788588443948566,0.9983029642971764,0.002141847091635713,-0.058134845330117306,0.0026350948654505,-0.0632313252049247,-0.02684798308800946,-0.0029889066217044075,1239.466753255354,0.7456858645962503,-0.0026866738896721954,0.0005177841846785177,164.45582020868753
2.25,8.05946394689593,-8.312519405445935,82.00237027090547,-2.8178502224844997,-0.604852927094565,-15.736140866877832,0.9982673360424784,0.0005539716864059956,-0.058787202815024246,0.0024665139792134335,-0.06449192905355298,-0.025095249043675733,-0.0029693461595717854,1239.2266172200523,0.7457696073998383,-0.0027661278963933534,0.0005424419614881816,163.83889838417647
2.3000000000000003,7.917011079484155,-8.342780291045582,81.2168756333201,-2.8803814663136635,-0.6052867342527034,-15.683635044992139,0.9982313799635976,-0.0010649910928168661,-0.059394472949437976,0.00229661337682344,-0.06571096656142948,-0.023242964937869235,-0.0029499859316125085,1238.9864544274621,0.7458520578511116,-0.0028446315915302196,0.0005685501728095027,163.23164223991571
2.35,7.77141452639757,-8.37301821407565,80.43400771367763,-2.943588915782646,-0.6039287503961541,-15.63107236586829,0.9981951780851227,-0.002713970624136952,-0.059954179732524475,0.002125357302163122,-0.06688641453704693,-0.021292717990565275,-0.0029308225647120276,1238.7462652900663,0.7459332318210157,-0.00292211631546094,0.0005960930841458067,162.63386943424598
2.4000000000000004,7.622641810267364,-8.40314274391788,79.65376932370984,-3.0074188008994645,-0.6007455381697836,-15.578454045779939,0.9981588134302605,-0.004391844942502716,-0.06046388845605844,0.0019527063959657474,-0.06801627616925843,-0.019246188966355486,-0.002911852766500485,1238.5060502258727,0.7460130982448485,-0.0029985160093069134,0.0006250501496254021,162.04537526081444
2.45,7.47066320983854,-8.433061809358852,78.87616321896928,-3.0718146549779046,-0.5957049202636895,-15.525781114204078,0.9981223693218559,-0.006097441431514139,-0.060921208018240955,0.0017786176969713317,-0.0690985815930886,-0.017105150020241836,-0.002893073326095574,1238.2658096522564,0.746091657350002,-0.0030737669548584648,0.0006554068050860778,161.46593218951114
2.5,7.315451893652976,-8.462681763033714,78.10119210805759,-3.136717361019903,-0.5887760382542703,-15.473054416614726,0.9980859286527662,-0.007829537517213084,-0.06132379322464459,0.0016030446509225202,-0.07013139171987393,-0.014871466131292322,-0.002874481114827599,1238.0255439873583,0.7461689302259109,-0.003147797891750489,0.0006871409442101914,160.89528976269688
2.5500000000000003,7.156984051337933,-8.491907448782534,77.3288586619896,-3.2020652006426173,-0.5799294076904283,-15.420274617055414,0.9980495731239709,-0.009586861449346047,-0.06166934715020745,0.0014259371226417077,-0.07111279576605875,-0.012547096958939765,-0.0028560730869348822,1237.7852536506462,0.7462448910240745,-0.0032205464021449366,0.0007202341017206535,160.33317451456256
2.6,6.995239022371999,-8.520642271794001,76.5591655229401,-3.267793907233691,-0.5691369765900647,-15.367442201935543,0.9980133824596255,-0.01136809306704121,-0.0619556234765167,0.0012472414170767764,-0.07204091752549939,-0.010134095437288744,-0.0028378462801949204,1237.544939063193,0.746319555620119,-0.003291941745825353,0.0007546598800734561,159.77928995716152
2.6500000000000004,6.830199422125101,-8.548788271612866,75.79211531336071,-3.3338367212756888,-0.5563721800389739,-15.314557476032967,0.9979774335978621,-0.013171864687864292,-0.06218042886484544,0.0010669003015058131,-0.07291391576447794,-0.007634609544334197,-0.0028197978165307646,1237.304600643759,0.7463929033805647,-0.0033619160433928596,0.000790401374437461,159.23331645349117
2.7,6.661851265137958,-8.576246197808647,75.02771064436692,-3.4001244452425916,-0.5416099929627212,-15.261620589281186,0.9979417998648652,-0.014996761937600642,-0.062341625331379505,0.0008848530398961238,-0.07372998131978377,-0.0050508828824463985,-0.0028019249025443413,1237.064238817748,0.7464649293217716,-0.0034304019355972295,0.0008274329674916355,158.69491168460127
2.75,6.490184085458159,-8.60291558834783,74.26595412368034,-3.4665855063652153,-0.5248269853468216,-15.208631528409255,0.9979065501362943,-0.01684132461389957,-0.06243713261873706,0.0007010354337554062,-0.07448734267453815,-0.002385253833569457,-0.0027842248299863696,1236.8238540096497,0.7465356441058197,-0.0034973253012557793,0.0008657295620635978,158.16371053480694
2.8000000000000003,6.315191053895372,-8.628694850678457,73.50684836344712,-3.5331460180306378,-0.5060013750551442,-15.155590132936405,0.9978717479862965,-0.018704047648422373,-0.06246493060855695,0.0005153798663028974,-0.07518426736331331,0.0003598429457335583,-0.002766694976173656,1236.5834466455585,0.7466050271032261,-0.003562622162084509,0.0009052673613525916,157.6393254516015
2.85,6.13686909202856,-8.653481345419163,72.75039598735401,-3.5997298467080574,-0.48511307987797087,-15.102496103225647,0.9978374508354647,-0.02058338209318568,-0.062423061675006435,0.00032781535306751415,-0.07581906439899842,0.003181878505850092,-0.002749332804326409,1236.3430171512143,0.7466730889767526,-0.0036262202174210125,0.0009460167168855437,157.12134672416184
2.9000000000000004,5.955218982939294,-8.677171472621415,71.99659963696003,-3.6662586775564416,-0.46214376734973206,-15.049349027872177,0.9978037090953094,-0.022477736145819015,-0.062309633087293266,0.0001382675997957837,-0.0763900827185082,0.006078228081943003,-0.0027321358638217113,1236.10256595788,0.7467398038843245,-0.0036880492471974852,0.00098795292160156,156.6093431420447
2.95,5.770245478486918,-8.69966076048964,71.24546197717049,-3.7326520868269157,-0.4370769043680024,-14.996148382877674,0.9977705653187614,-0.024385476146346435,-0.06212281940913889,-5.33409287367492e-05,-0.07689571362407052,0.009046170383489111,-0.0027151017903573405,1235.8620934947833,0.7468051824906046,-0.003748042152238024,0.0010310461969904048,156.102862215484
3.0,5.581957402901171,-8.720843956626219,70.49698570129334,-3.7988276150564144,-0.40989780833041867,-14.942893564930094,0.9977380533602457,-0.02630492768612121,-0.06186086486950962,-0.0002470909383292799,-0.07733439562333447,0.012082891450141174,-0.002698228306039638,1235.621600195835,0.7468692146011804,-0.0038061261117315723,0.001075266764541842,155.60143106732804
3.0500000000000003,5.3903677527247185,-8.740615121694182,69.7511735345806,-3.8647008426400062,-0.3805936919400588,-14.889583899945126,0.9977061975496564,-0.028234376729023375,-0.061522085742021254,-0.0004430662263816543,-0.07770461089424877,0.015185481166780524,-0.002681513219351602,1235.38108649459,0.7469319004522584,-0.0038622340265022283,0.0011205822450023842,155.10455692752566
3.1,5.195493792859802,-8.758867725418025,69.00802823716812,-3.930185467875335,-0.3491537123005118,-14.836218671063781,0.9976750118841714,-0.030172070762697355,-0.061104872746582724,-0.0006413535946876493,-0.07800489097933415,0.018350934040403406,-0.002664954425033852,1235.1405528270454,0.7469932142043442,-0.003916296196630837,0.0011669628598617954,154.61172804484826
3.1500000000000004,4.997357148608584,-8.775494744934779,68.26755260559416,-3.9951933905859525,-0.31556901693823225,-14.78279714185696,0.9976444992463734,-0.032116220012302917,-0.06060769340246957,-0.000842042758157116,-0.07823381909484414,0.021576154148713375,-0.002648549903844039,1234.8999996313619,0.7470531821731857,-0.003968242141975268,0.0012143747994577993,154.12241459488285
3.2,4.795983893567826,-8.790388765399962,67.52974947322095,-4.059634792832463,-0.27983278613085,-14.729318583939984,0.9976146506510997,-0.034064998698317306,-0.06002909437981916,-0.0010452262466902119,-0.07839002678139441,0.024857949524523977,-0.0026322977222053923,1234.659427348981,0.7471117785222543,-0.004018005023433945,0.0012627819134591928,153.63606969500125
3.25,4.591404633283253,-8.803442082760439,66.79462170922153,-4.123418229711012,-0.2419402784675028,-14.675782295390905,0.9975854445273187,-0.036016546293454375,-0.05936770385555791,-0.001250999297539343,-0.07847220113716306,0.02819303894564806,-0.0026161960317298816,1234.4188364207073,0.7471689878454871,-0.004065513840716087,0.0013121539032070893,153.15213037672947
3.3000000000000003,4.3836545844345345,-8.814546808680934,66.06217221642456,-4.186450716026627,-0.20188887083673981,-14.622187635549645,0.9975568460409578,-0.037968968849220824,-0.05862223382471815,-0.0014594597438159188,-0.07847908103264142,0.03157804856366243,-0.002600243068623681,1234.1782272895075,0.7472248208150317,-0.004110705915909321,0.0013624516275155465,152.6700188760038
3.35,4.172773649521492,-8.823594977539345,65.33240392759987,-4.248637819529186,-0.15967810196314608,-14.568534053784981,0.9975288064613731,-0.039920340346604084,-0.05779148243030088,-0.0016707078943267973,-0.0784094641453927,0.03500951461719528,-0.0025844371529586897,1233.9376003999494,0.747279272457688,-0.004153508688276913,0.0014136349049013199,152.18914391513061
3.4000000000000004,3.9588064868631068,-8.830478655502572,64.60531980001554,-4.309883755936799,-0.1153097106987297,-14.514821126857571,0.9975012625777501,-0.04186870413875768,-0.056874336247046124,-0.001884846411152832,-0.07826220473098779,0.038483885918484645,-0.0025687766878016243,1233.6969562007214,0.7473323378025015,-0.004193858959757841,0.0014656704458507835,151.7089022061218
3.45,3.741802575752781,-8.8350900514867,63.880922808507535,-4.3700914868878185,-0.06878767490515086,-14.461048580154406,0.9974741361735614,-0.04381207437585751,-0.055869772534206746,-0.0021019801778147627,-0.07803621811544406,0.0419975227894801,-0.002553260158207803,1233.456295139593,0.7473840118780168,-0.004231688850953226,0.0015185161183232548,151.22867974613672
3.5,3.521816276660206,-8.837321630033578,63.159215937108016,-4.429162821007546,-0.020118247592141293,-14.407216326879297,0.9974473335574257,-0.04574843752558465,-0.05477686149497188,-0.0023222161634796684,-0.07773047979881159,0.04554670080207149,-0.0025378861300799716,1233.2156176656554,0.7474342740672791,-0.004266935683950695,0.001572129010055075,150.74785351376187
3.5500000000000003,3.2989068863218804,-8.837066225985133,62.4402021686597,-4.486998516224061,0.03069000686788955,-14.35332450539931,0.9974207451635437,-0.04767575389713425,-0.05359476845924197,-0.0025456632812261926,-0.07734402796330604,0.049127610871948627,-0.002522653248869728,1232.9749242304392,0.7474831350471016,-0.004299535480466248,0.001626471670343415,150.26579319839274
3.6,3.0731386876349864,-8.834217160894077,61.723884472792264,-4.543498386111489,0.08362617820557827,-14.299373511840887,0.9973942452188912,-0.04959195921602669,-0.05232275608981301,-0.0027724322390625354,-0.07687596653775292,0.05273636068438355,-0.0025075602381351473,1232.7342152865158,0.7475305950640516,-0.004329424262215883,0.0016815010568874537,149.7818629350826
3.6500000000000004,2.844580994102227,-8.828668361121906,61.01026579227585,-4.5985614114090625,0.1386769791933965,-14.24536403318949,0.9973676914858214,-0.05149496628713964,-0.05096018649926871,-0.00300263539069715,-0.07632546458044952,0.05636898121841775,-0.0024926058979520566,1232.493491285817,0.7475766439335347,-0.004356541171807504,0.001737170226271492,149.29542314941136
3.7,2.613308188806076,-8.820314477515637,60.29934902728201,-4.652085847065623,0.19582671311984495,-14.191297088817402,0.9973409250839743,-0.05338266667240204,-0.049506523342837325,-0.003236386579312826,-0.07569176029502096,0.060021420409113235,-0.0024777891031636298,1232.252752681875,0.7476212975488611,-0.0043808266522206395,0.0017934367863805215,148.80583257141043
3.75,2.379399757726504,-8.809051006538926,59.591137018161746,-4.703969340957754,0.25505724637981053,-14.137174064047812,0.9973137703938971,-0.05525293240770217,-0.0479613339039354,-0.003473800975030011,-0.07497415981399809,0.06368955322355324,-0.002463108801488228,1232.0119999278627,0.7476645248644869,-0.004402218805765891,0.0018502544439846565,148.3124502615513
3.8000000000000003,2.142940317285186,-8.794774412912911,58.88563252574976,-4.754109048272879,0.3163479789754534,-14.08299675363252,0.997286035048237,-0.057103617798392084,-0.04632429108905879,-0.003714994912229773,-0.07417204165260612,0.06736917949501865,-0.0024485640114516403,1231.7712334793916,0.7477063522056677,-0.004420662756760642,0.0019075758655567095,147.81463782913423
3.85,1.9040196358938433,-8.777382253476256,58.182838210477804,-4.8024017538845385,0.3796758213932737,-14.028767389539398,0.9972575100149946,-0.05893256123166798,-0.04459517537180221,-0.00396008572216204,-0.07328485543833442,0.07105602944648423,-0.0024341538201861513,1231.5304537900352,0.747746769388704,-0.004436101809001995,0.0019653522871607054,147.3117615022453
3.9000000000000004,1.6627326494571206,-8.756773302330746,57.482756609367556,-4.8487439937961305,0.44501516901299765,-13.974488681757187,0.9972279697731784,-0.06073758706719635,-0.0427738766736394,-0.004209191564630138,-0.07231212664890281,0.07474576469075675,-0.00241987738106618,1231.2896613130067,0.7477857766605125,-0.00444848134688166,0.0020235383258268964,146.80319446684962
