time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
1.1500000000000004,9.252615343208905,-6.582170410526074,99.23252846171472,-5.473692953639974,3.4273116163692365,-18.87465776982486,0.9788946853104648,-0.10621680494413595,-0.17456082423196426,-0.003421119969058163,0.8555709167172029,1.1305275992945687,-0.0033850632781241975,1244.3605404665627,0.7652822262744821,0.7652822262744821,0.004722756570720854,-17.272451632155295,-1.6022061376695653,-0.13962634015954636,-0.04139321365004878,-0.13769685907881934,-0.035368390349118074,0.0,0.001929481080727019,0.0060248233009307026,0.0,256.3604372479242
1.2000000000000004,8.972791179996232,-6.408710857726729,98.2889010908032,-5.714362511610766,3.5075815210877344,-18.86740234001029,0.9857169537287048,-0.08563650786563144,-0.14497987580872382,-0.003051436197778655,0.8115071325906109,1.28416296969132,-0.003350358592018497,1244.1141076159408,0.7654809699345643,0.7654809699345643,0.003974873201644247,-17.190308411206868,-1.6770939288034228,-0.13962634015954636,-0.049478435042987545,-0.13740696450145137,-0.04333846331442454,0.0,0.002219375658094991,0.006139971728563003,0.0,258.784621115654
1.2500000000000004,8.681712297660658,-6.231863918431375,97.34609969962541,-5.9230392585035405,3.562937260408267,-18.84187050059309,0.9915666466559878,-0.06612041891113557,-0.11141619177203901,-0.003179253596624285,0.7582809169093543,1.4366110780237327,-0.003315737745418872,1243.8676107667509,0.7656473432075471,0.7656473432075471,0.0033274654596571196,-17.107843204182,-1.7340272964110888,-0.07238523036741684,-0.05285248210876947,-0.06916075898857452,-0.04497232758298899,0.0,0.003224471378842325,0.007880154525780482,0.0,260.45483262295613
1.3000000000000005,8.38200178814485,-6.052751205797995,96.40525809286481,-6.058828218513026,3.5982906933334866,-18.78985407722146,0.9960390702408375,-0.047830607603586976,-0.07486735123392603,-0.0036446192195690058,0.703194282543901,1.510335584902731,-0.003281343359475105,1243.621060342764,0.765766425279278,0.765766425279278,0.0023816414346167214,-17.025151226306168,-1.7647028509152918,0.0831980766414464,-0.05545508324814641,0.0882516093326055,-0.04399268629311377,0.0,0.005053532691159088,0.011462396955032636,0.0,260.7906859845619
1.3500000000000005,8.078661183250702,-5.872347626307191,95.4675266021535,-6.068101598364336,3.6146727930891327,-18.719138664405172,0.9987702423112697,-0.030819033539891703,-0.038607816209042585,-0.004198425028968563,0.6492810935853933,1.4031692565741096,-0.0032473746057351243,1243.3744715724868,0.7658513568398189,0.7658513568398189,0.0016986312108180357,-16.94233100274164,-1.7768076616635327,0.12411571130899679,-0.05950517142157552,0.12953328511745343,-0.04724208156094565,0.0,0.005417573808456644,0.01226308986062987,0.0,259.42736751428055
1.4000000000000006,7.776404407740754,-5.691642183810671,94.5333111180458,-6.016101125231358,3.6106181020382904,-18.65001813139918,0.9998585547425822,-0.01516629945285906,-0.005545675010024885,-0.004700995390786022,0.5917219973253856,1.2490450477597461,-0.0032139754482184237,1243.127855452918,0.7659376295057545,0.7659376295057545,0.0017254533187127663,-16.859416756048752,-1.7906013753504268,0.13000729046038062,-0.06098892142734824,0.13536878028090454,-0.048572327377605126,0.0,0.005361489820523924,0.012416594049743115,0.0,257.4256997504668
1.4500000000000006,7.4776999641898785,-5.511583728315598,93.60244103127944,-5.92678125328208,3.5890832632426375,-18.585704234095758,0.999707764972816,-0.0009695271752373905,0.02360011606481686,-0.005145793606480422,0.532737911021971,1.0885632304776898,-0.0031811959447147074,1242.8812115522012,0.7660309382656117,0.7660309382656117,0.001866175197144937,-16.776391837753383,-1.8093123963423743,0.12442518281523895,-0.060371774346870355,0.12955931175955548,-0.04800895560527515,0.0,0.0051341289443165294,0.012362818741595206,0.0,255.1056080832406
1.5000000000000007,7.184138363944001,-5.332974252876163,92.67465572440594,-5.811149666007184,3.5529524442388873,-18.52678902382263,0.9987236858811924,0.011744021784675665,0.04880896498976497,-0.005546363568539869,0.4745086807372562,0.9349999440411865,-0.0031490551087821885,1242.6345376046036,0.7661324709976514,0.7661324709976514,0.0020306546407922177,-16.693231178331466,-1.833557845491164,0.11511555558883124,-0.05846473184624035,0.11993965357111377,-0.04624267703278967,0.0,0.0048240979822825325,0.012222054813450678,0.0,252.6069453025943
1.5500000000000007,6.89687294295461,-5.156483280103067,91.74968447154598,-5.675639932411485,3.504626153277373,-18.47317666780284,0.9972431424766662,0.023002337591571963,0.0702994485093675,-0.005915639260961116,0.41841526101722865,0.7926935973999393,-0.0031175574510374023,1242.3878309618776,0.766242163674194,0.766242163674194,0.002193853530851886,-16.60990829037409,-1.8632683774287493,0.1048200796517249,-0.055828722993827684,0.10929256858960322,-0.043791392991859246,0.0,0.004472488937878313,0.012037330001968438,0.0,250.00836308459418
1.6000000000000008,6.616782728489632,-4.982670005611678,90.8272706284041,-5.524778652384819,3.446110449355905,-18.424448538996643,0.9955256116591359,0.03286723745397556,0.08837010254871228,-0.00626308297706656,0.3652412031331888,0.6628108307783582,-0.003086699179662618,1242.1410889963936,0.7663593890149004,0.7663593890149004,0.0023445068141292325,-16.526397426094178,-1.8980511129024649,0.09456887729258368,-0.052807844326000275,0.0986710240324134,-0.04097963280684651,0.0,0.004102146739829726,0.011828211519153767,0.0,247.3605175958278
1.6500000000000008,6.344544855651936,-4.8120006137866955,89.90718406729512,-5.362114536146541,3.3791170411898204,-18.379992769505048,0.9937615589531245,0.041419218232167786,0.10333884592517065,-0.006595091428149408,0.315396110474051,0.5453156455103628,-0.003056471302475654,1241.894309282516,0.7664831652018442,0.7664831652018442,0.002475523738876273,-16.442674727728615,-1.9373180417764324,0.08476725571258759,-0.04961139972053319,0.08849479555558404,-0.03800542223241408,0.0,0.0037275398429964524,0.011605977488119111,0.0,244.69786183779917
1.7000000000000008,6.080674524991906,-4.644861362746298,88.9892285134273,-5.1905803417885865,3.3051306683298916,-18.339087523743608,0.9920843583970059,0.048747885800614434,0.11551814299488665,-0.006915785782152773,0.26906157742481684,0.43969065411667685,-0.0030268615136243566,1241.6474897107694,0.7666123019730907,0.7666123019730907,0.002582735424929705,-16.358718945574005,-1.9803685781696032,0.07557320242119947,-0.046368774752739705,0.07893170030773619,-0.034990426537531594,0.0,0.003358497886536721,0.011378348215208112,0.0,242.0440457772889
1.7500000000000009,5.825551672669603,-4.481568854466522,88.07324531884872,-5.012659554834972,3.2254533512724826,-18.300963888357682,0.9905819251295774,0.054946067037553885,0.12520439296443492,-0.007227676396468021,0.2262792171307762,0.3452247713870441,-0.002997855462808637,1241.400628554962,0.7667455258290207,0.7667455258290207,0.0026644771185990734,-16.27451185002322,-2.0264520383344617,0.06703720762885768,-0.043160910754091675,0.07003899283745098,-0.032009887524834066,0.0,0.0030017852085933022,0.011151023229257609,0.0,239.4150327890909
1.800000000000001,5.5794411068470104,-4.322378416377992,87.15911454389781,-4.830479795519352,3.141235120675972,-18.264852543453777,0.9893069395728784,0.06010623890638269,0.1326736067555398,-0.007532159580769277,0.18700415200020207,0.2611399455319876,-0.0029694376434106326,1241.1537244989884,0.7668815113393712,0.7668815113393712,0.0027197102070108947,-16.19003840735696,-2.074814136096819,0.05915933668722917,-0.040038330309761005,0.061821249745640336,-0.02911008960828991,0.0,0.0026619130584111667,0.010928240701471095,0.0,236.8211911412256
1.850000000000001,5.342508758430781,-4.167491141647091,86.24675407052148,-4.645874256742978,3.0534966111980597,-18.2300169615842,0.9882854268475975,0.06431841717795402,0.1381801334962111,-0.00782987862960541,0.1511383683219855,0.18665186150431834,-0.0029415920185503945,1240.906776653553,0.7670189958912889,0.7670189958912889,0.002749691038352875,-16.10528677830868,-2.1247301832755205,0.05191545831713551,-0.03703196972850176,0.054257138803050844,-0.026318901259913076,0.0,0.0023416804859153345,0.010713068468588681,0.0,234.26880918009104
1.900000000000001,5.11483527781849,-4.017059929049963,85.33611734392028,-4.460426172497459,2.963146295602809,-18.195775868221542,0.9875237656093,0.0676689686162004,0.14195693947717677,-0.008120983777922417,0.11855191825010575,0.12099999663875514,-0.0029143024579739605,1240.6597845359406,0.7671567901091203,0.7671567901091203,0.0027558843566288793,-16.02024818883156,-2.175527679389983,0.04527059529577815,-0.034160045982146725,0.047313198370014055,-0.023652423486826522,0.0,0.002042603074235906,0.010507622495320203,0.0,231.76122847602272
1.950000000000001,4.896427671594355,-3.871194754073999,84.42719021057636,-4.2755026679522095,2.870993900755226,-18.161517504926625,0.9870143094656398,0.07024000303836624,0.14421666168831737,-0.00840531823989924,0.08909646375738986,0.06346183906014465,-0.002887553035875775,1240.4127480464342,0.7672938091340036,0.7672938091340036,0.002740380497665562,-15.934916712418959,-2.226600792507666,0.03918609970932252,-0.03143256387800819,0.040951360238366284,-0.021119300387473054,0.0,0.0017652605290437648,0.010313263490535136,0.0,229.29970301263214
2.000000000000001,4.687229430541737,-3.7299673393876462,83.51998721024815,-4.092281263041806,2.7777609700078463,-18.126707640191594,0.9867398310378226,0.07210912086448865,0.14515300151659777,-0.008682550450335736,0.06261385634293046,0.013358415041423426,-0.00286132822606259,1240.165667434658,0.767429114328782,0.767429114328782,0.002706103895568912,-15.849288994486297,-2.2774186457052963,0.03362350362184474,-0.028854314588041774,0.03513308410650267,-0.01872353588882591,0.0,0.0015095804846579283,0.010130778699215862,0.0,226.88405146476012
2.0500000000000007,4.487129466647478,-3.5934153509180797,82.61454759458019,-3.9117710613186736,2.684089262336118,-18.09089282119034,0.9866769898723222,0.07334936920720528,0.1449422112627921,-0.008952267179359423,0.03894147399892818,-0.029944987217831773,-0.0028356130217616063,1239.9185432524919,0.7675618819599134,0.7675618819599134,0.0026553526226269497,-15.763363942500996,-2.3275288786893444,0.028546448758552168,-0.02642686407606465,0.029821505139863643,-0.016466347975255143,0.0,0.0012750563813114756,0.009960516100809506,0.0,224.5131493076601
2.1000000000000005,4.2959700892314,-3.461546215011681,81.71093127831534,-3.7348300683256546,2.590547514844912,-18.053700067715784,0.9867990021501699,0.07402931118354132,0.14374453709100768,-0.009214038073045334,0.01791542708349947,-0.06704060305432061,-0.002810393000768103,1239.6713763170712,0.7676914031773118,0.7676914031773118,0.002590424347967968,-15.677142400161644,-2.37655766755414,0.023921485899672912,-0.024149821309019437,0.02498239175008853,-0.014347315185007321,0.0,0.0010609058504156173,0.009802506124012116,0.0,222.18529654540015
2.1500000000000004,4.113554187774093,-3.334340627665912,80.80921487764145,-3.5621796825087766,2.49763701248094,-18.014833885436577,0.9870776630174839,0.07421314864786706,0.14170555019342781,-0.009467459220404581,-0.0006275533186689865,-0.09848111271096012,-0.002785654351716624,1239.4241676737922,0.7678171465790687,0.7678171465790687,0.0025148680351394503,-15.590626819756938,-2.4242070656796386,0.019718224657328087,-0.022021629626802097,0.020584411039943903,-0.012365070452161477,0.0,0.0008661863826158155,0.00965655917464062,0.0,219.89848694348734
2.2,3.9396517434797547,-3.211755807194256,79.90948795151772,-3.3944171285793576,2.4057963003730576,-17.974071283379413,0.9874848465073329,0.07396086307234136,0.13895733944685532,-0.00971218131188766,-0.01684902477279261,-0.12478289636408779,-0.0027613838736252885,1239.1769185391704,0.7679386538721942,0.7679386538721942,0.0024301458625086703,-15.503820943707817,-2.470250339671596,0.015909126277844132,-0.020040033123103984,0.016598999530405615,-0.010517715992754773,0.0,0.0006898732525614827,0.009522317130349211,0.0,217.6505985585135
2.25,3.7740057565334006,-3.0937285262110414,79.01184952716828,-3.232026461736591,2.3154053187601447,-17.9312555074588,0.98799358555329,0.0733283551141262,0.1356195634919362,-0.00994792642047766,-0.0309082155375282,-0.14642915499882095,-0.002737568957859259,1238.929630277299,0.7680556024446671,0.7680556024446671,0.0023389714494581604,-15.416729503416242,-2.5145260040425583,0.012469114986106478,-0.018202299806268973,0.013000021513446732,-0.008802982487355619,0.0,0.0005309065273402542,0.009399317318913355,0.0,215.43952517603736
2.3,3.6163376501984374,-2.980177946157977,78.11640496394996,-3.0753885448528586,2.2267891847729127,-17.886288864882598,0.9885788158697452,0.07236757445876545,0.1318003740610268,-0.010174496444594288,-0.042961589711301845,-0.16387265563695275,-0.0027141975593745803,1238.6823043561576,0.7681677740491935,0.7681677740491935,0.002243432090527353,-15.32935794127888,-2.5569309236037174,0.009375140740359944,-0.016505331535226708,0.009763364088563545,-0.007218312489415754,0.0,0.0003882233482036014,0.009287019045810955,0.0,213.26325955507215
2.3499999999999996,3.4663521947194136,-2.8710082683704474,77.22326318849733,-2.9247903231453107,2.1402217644952017,-17.839125121985276,0.9892178523914223,0.07112663830137142,0.12759722894853806,-0.010391775531754003,-0.053162506492499206,-0.177538020641509,-0.0026912581623556612,1238.4349423140045,0.7682750234924582,0.7682750234924582,0.002144988865295794,-15.24171215990815,-2.597412962077126,0.006605744279727932,-0.014945677281221537,0.006866518741269074,-0.005760844038526112,0.0,0.0002607744615411422,0.009184833242695424,0.0,211.11994138660043
2.3999999999999995,3.3237419805469863,-2.766111208912861,76.3325343136952,-2.780433610219943,2.0559291620808096,-17.78976181078129,0.9898906549189351,0.0696499404816022,0.12309761515360512,-0.01059972823077029,-0.06166085967709444,-0.18782354425813916,-0.002668739743831418,1238.1875457358526,0.7683773099147472,0.7683773099147472,0.0020457284457786606,-15.153798300791971,-2.6359635099893186,0.004140671527805617,-0.013519514103996932,0.004288204146274215,-0.004427379933256608,0.0,0.00014753261846859808,0.009092134170740325,0.0,209.00787926096714
2.4499999999999993,3.1881914621221448,-2.6653682999304524,75.44432763991094,-2.6424435039362963,1.97409317834164,-17.73823267633878,0.9905799299237169,0.06797825537343329,0.11837970222969459,-0.010798394728724046,-0.06860268242469784,-0.1951025836523468,-0.0026466317377764766,1237.9401162198722,0.7684746341867654,0.7684746341867654,0.00194648544036502,-15.06562255334086,-2.6726101229979182,0.001960560503212583,-0.012222611242814374,0.0020080591735323807,-0.0032143284154857402,0.0,4.749867031979792e-05,0.009008282827328634,0.0,206.92555324159912
2.499999999999999,3.0593805884610754,-2.5686530175232796,74.55875002423114,-2.5108765147312764,1.8948547962413023,-17.684600542457407,0.9912711076384392,0.06614884128136313,0.11351294357307788,-0.010987884226294504,-0.07412968380000663,-0.1997246027427939,-0.0026249240012891943,1237.6926553639535,0.7685670493331302,0.7685670493331302,0.0018483029272964302,-14.977190994064722,-2.7074095483926843,4.6696703956961017e-05,-0.011050310499804428,6.39673653965305e-06,-0.0021176827735287108,0.0,-4.0299967417307966e-05,0.008932627726275717,0.0,204.87160574618565
2.549999999999999,2.9369880343676438,-2.4758327351457323,73.67590459384878,-2.3857284220222827,1.8183176764784634,-17.62895070372208,0.9919522270817288,0.06419554770396943,0.10855864044787955,-0.011168367234904834,-0.07837876348261388,-0.2020159396246757,-0.0026036067837437523,1237.4451647489118,0.7686546709540327,0.7686546709540327,0.0017524324180495654,-14.88850945466155,-2.740441249060529,-0.0016191499355505123,-0.009997511340272103,-0.0017359566661625508,-0.0011329900577602848,0.0,-0.00011680673061203843,0.008864521282511818,0.0,202.84482441491627
2.5999999999999988,2.82069404614652,-2.38677050186191,72.79588977441298,-2.2669418426816548,1.7445516674386905,-17.57138495060721,0.9926137561995372,0.0621489300055819,0.10357048022712566,-0.011340067377662208,-0.08148149225934055,-0.20228039525996092,-0.002582670699372639,1237.1976459183372,0.7687376041985706,0.7687376041985706,0.0016586648907579438,-14.799583417219518,-2.771801533387693,-0.0030548231422588,-0.009058689371101492,-0.0032377594754342235,-0.00025537267991133407,0.0,-0.0001829363331754233,0.008803316691190157,0.0,200.84412073359346
2.6499999999999986,2.7101829164538955,-2.3013266455700307,71.91879859844109,-2.1544134983583842,1.673596294477198,-17.512016350757666,0.9932483695955384,0.060036373952366856,0.09859505700614143,-0.011503253123005404,-0.08356361911782927,-0.20079971402087546,-0.0025621067033026676,1236.9501003819603,0.768816037643897,0.768816037643897,0.0015686689065286252,-14.710417934080706,-2.80159841667696,-0.0042778247262736935,-0.008227920693075041,-0.00451739901788552,0.000520466740186281,0.0,-0.0002395742916118269,0.008748387433261322,0.0,198.86850856310596
