time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.33,11.680133887225486,-7.823188705059182,113.63358299694886,-0.941377023715677,0.4745420702247162,-20.581532242226217,0.9989720578578054,0.020057488432044426,-0.040010365459371935,0.0071899536123466055,-0.18033893109072094,-0.1702408568808505,-0.0038696279875295777,1249.7217095212986,0.13086574459316902,0.13962634015954636,-0.13962634015954636,5.130415403840409,260.9821534725977
0.34,11.670727217848452,-7.818460446803904,113.42737797197587,-0.939962262354592,0.4711150893187185,-20.65946945151009,0.9989551856283857,0.019150302074926278,-0.04087977128032876,0.007116694223055551,-0.18569883149111452,-0.17541135841114075,-0.003861527095239222,1249.7132815056973,0.13086115289321354,0.13962634015954636,-0.13962634015954636,5.174764502529608,262.9313829031981
0.35000000000000003,11.661334532113298,-7.813766291457246,113.22039367420933,-0.9385804603858549,0.46772165302576524,-20.73738677406692,0.9989361397103019,0.01821651491952362,-0.041775104666983885,0.007041874390354703,-0.19105078778414103,-0.18057280156487998,-0.0038533829626219624,1249.7048537858104,0.13085656135436763,0.13962634015954636,-0.13962634015954636,5.224219446391419,264.8877279783537
0.36,11.651955495477335,-7.809105898637026,113.01263030330415,-0.9372326072973243,0.4643627485845626,-20.81528405422938,0.9989147769444986,0.017256165034087674,-0.042696311665004864,0.006965496424773736,-0.19639463572221572,-0.1857250213324559,-0.0038451957162554122,1249.696426361628,0.1308519699766254,0.13962634015954636,-0.13962634015954636,5.2789921623784,266.8511835096689
0.37,11.64258976351104,-7.804478918087857,112.80408806041558,-0.935919690958637,0.46103936339362367,-20.893161147644705,0.9988909503866634,0.016269291514779592,-0.0436433370605688,0.00688756266418049,-0.2017302094093146,-0.19086785115058627,-0.0038369654860235035,1249.6879992331394,0.13084737875998143,0.13962634015954636,-0.13962634015954636,5.339279725633131,268.8217445254843
0.38,11.633236981914525,-7.7998849896796605,112.5947671480846,-0.9346426975635298,0.4577524849889543,-20.971017921569985,0.9988645093394461,0.015255934513437444,-0.04461612435557829,0.006808075475242828,-0.20705734130839085,-0.196001122910301,-0.003828692405107807,1249.6795724003343,0.13084278770442992,0.13962634015954636,-0.13962634015954636,5.405263064891869,270.79940628438163
0.39,11.623896786534596,-7.795323743406418,112.38466777012036,-0.9334026115688976,0.45450310101819585,-21.048854255165498,0.9988352993855069,0.01421613526571115,-0.04561461574257825,0.0067270372549101225,-0.21237586224933439,-0.20112466696545003,-0.0038203766099781785,1249.6711458632024,0.1308381968099651,0.13962634015954636,-0.13962634015954636,5.477105926424766,272.7841642888079
0.4,11.61456880338244,-7.790794799385195,112.17379013147966,-0.9322004156305302,0.45129219921115593,-21.12667003978599,0.9988031624213988,0.01314993611955158,-0.046638752079387565,0.006644450431913575,-0.21768560143748814,-0.20623831214175012,-0.0038120182403827353,1249.6627196217332,0.13083360607658157,0.13962634015954636,-0.13962634015954636,5.5549541176044315,274.7760142988231
0.41000000000000003,11.605252648651975,-7.786297767855488,111.9621344381436,-0.9310370905354706,0.44812076734666095,-21.204465179269857,0.998767936692303,0.012057380564039913,-0.04768847286346073,0.006560317468284639,-0.22298638646273394,-0.21134188574638252,-0.003803617439337162,1249.6542936759165,0.13082901550427362,0.13962634015954636,-0.13962634015954636,5.638935041131479,276.774952345963
0.42,11.595947928738882,-7.781832249178909,111.74970089699123,-0.9299136151309397,0.4449897932156642,-21.282239590226123,0.9987294568276219,0.010938513258542781,-0.048763716205994345,0.00647464086089073,-0.22827804330916165,-0.21643521357815465,-0.0037951743531133555,1249.645868025742,0.1308244250930356,0.13962634015954636,-0.13962634015954636,5.729157520560697,278.7809747472133
0.43,11.586654240260382,-7.77739783383927,111.53648971567053,-0.9288309662497773,0.44190026458054577,-21.35999320231913,0.9986875538774431,0.009793380062178501,-0.049864418805793884,0.006387423142987431,-0.23356039636533477,-0.22151811993823814,-0.0037866891312274037,1249.6374426711989,0.13081983484286175,0.13962634015954636,-0.13962634015954636,5.825711907735516,280.7940781190951
0.44,11.577371170075763,-7.772994102443086,111.32250110246633,-0.9277901186323454,0.4388531691305425,-21.437725958550892,0.9986420553498875,0.008622028063579317,-0.05099051592291666,0.006298666885786374,-0.23883326843516614,-0.2265904276414962,-0.0037781619264269112,1249.629017612277,0.1308152447537464,0.13962634015954636,-0.13962634015954636,5.928670453650635,282.8142593918535
0.45,11.568098295307708,-7.768620625720544,111.10773526616563,-0.9267920448448478,0.43584949443324655,-21.515437815540967,0.9985927852493482,0.007424505610934125,-0.0521419413521069,0.006208374700037933,-0.24409648074941742,-0.23165195802841299,-0.0037695928946776683,1249.6205928489662,0.1308106548256841,0.13962634015954636,-0.13962634015954636,6.038087916624409,284.8415158237445
0.46,11.558835183364467,-7.764276964526982,110.89219241591996,-0.9258377151940193,0.4328902278821146,-21.593128743803813,0.9985395641156328,0.006200862342295885,-0.05331862739603947,0.006116549237627877,-0.24934985297783574,-0.23670253097763783,-0.003760982195149675,1249.612168381256,0.13080606505866899,0.13962634015954636,-0.13962634015954636,6.154002375815828,286.875845015421
0.47000000000000003,11.549581391962883,-7.759962669844907,110.6758727611051,-0.9249280976381391,0.4299763566399302,-21.67079872802351,0.9984822090640195,0.004951149216137544,-0.0545205048383891,0.006023193193187104,-0.25459320324194135,-0.24174196491915723,-0.003752329990202517,1249.6037442091358,0.1308014754526956,0.13962634015954636,-0.13962634015954636,6.276436214245851,288.91724492440613
0.48,11.54033646915235,-7.755677282786604,110.45877651117799,-0.924064157694328,0.4271088675781647,-21.748447767325732,0.9984205338262349,0.0036754185421398475,-0.05574750291674195,0.005928309305713519,-0.2598263481284797,-0.24677007684810742,-0.003743636445370106,1249.5953203325955,0.13079688600775818,0.13962634015954636,-0.13962634015954636,6.405397233594326,290.96571387965776
0.49,11.531099953339695,-7.751420334597366,110.24090387553099,-0.923246858342089,0.4242887472121832,-21.82607587554693,0.9983543487923652,0.0023737240121941765,-0.05699954929536733,0.005831900360205184,-0.26504910270355214,-0.25178668233924045,-0.0037349017293447835,1249.5868967516246,0.13079229672385106,0.13962634015954636,-0.13962634015954636,6.540879863002288,293.0212505962084
0.5,11.521871373315049,-7.747191346659401,110.02225506334344,-0.9224771599230536,0.421516981632245,-21.90368308150055,0.9982834610537094,0.001046120731603072,-0.058276570037867056,0.005733969189303742,-0.27026128052743803,-0.25679159556205644,-0.0037261260139608036,1249.578473466213,0.13078770760096858,0.13962634015954636,-0.13962634015954636,6.682866425680624,295.08385418988735
0.51,11.512650248278755,-7.74298983049644,109.80283028343055,-0.9217560200369009,0.41879455643024927,-21.98126942924025,0.9982076744465816,-0.0003073347495391855,-0.05957848957972064,0.005634518674947183,-0.27546269367012316,-0.26178462929661495,-0.0037173094741771895,1249.57005047635,0.1307831186391053,0.13962634015954636,-0.13962634015954636,6.831328429979057,297.1535241921106
0.52,11.503436087869312,-7.738815287779112,109.58262974408973,-0.9210843934334152,0.41612245662217917,-22.05883497831996,0.9981267895970753,-0.0016865844048039671,-0.06090523070074479,0.005533551750030962,-0.2806531527275467,-0.2667655949500383,-0.003708452288059978,1249.5616277820252,0.13077852983825533,0.13962634015954636,-0.13962634015954636,6.986227855360748,299.2302605647394
0.53,11.494228392192442,-7.734667210331104,109.36165365294426,-0.9204632319006529,0.4135016665662,-22.136379804050723,0.9980406039667928,-0.0030915686997420415,-0.062256714497486,0.005431071400076461,-0.28583246683858143,-0.2717343025737195,-0.003699554636763856,1249.5532053832283,0.130773941198413,0.13962634015954636,-0.13962634015954636,7.147518408097676,301.3140637149964
0.54,11.485026651851266,-7.730545080136165,109.13990221678445,-0.9198934841491931,0.41093316987636935,-22.213903997754144,0.9979489118995511,-0.004522226560072407,-0.06363286035556508,0.005327080664905762,-0.29100044370276007,-0.2766905608812472,-0.0036906167045132,1249.5447832799491,0.1307693527195728,0.13962634015954636,-0.13962634015954636,7.315146726132975,303.40493451043994
0.55,11.475830347977691,-7.726448369346004,108.91737564140632,-0.9193760956924449,0.40841794933191855,-22.291407667012397,0.9978515046690712,-0.005978495339765313,-0.06503358592199338,0.005221582640321719,-0.2961568895987615,-0.2816341772670607,-0.00368163867858252,1249.536361472177,0.13076476440172913,0.13962634015954636,-0.13962634015954636,7.489053517166048,305.502874293986
0.56,11.466638952264987,-7.722376540289106,108.69407413144775,-0.9189120087229925,0.40595698678206943,-22.368890935914642,0.9977481705276562,-0.007460310789038914,-0.06645880707748002,0.005114580479792223,-0.30130160940367007,-0.2865649578258469,-0.003672620749276323,1249.527939959902,0.13076017624487613,0.13962634015954636,-0.13962634015954636,7.669174618392402,307.6078848989742
0.5700000000000001,11.45745192700163,-7.718329045480524,108.46999789022216,-0.918502161984957,0.40355126304635,-22.446353945299723,0.9976386947558675,-0.008967607022289366,-0.0679084379087506,0.005006077396137621,-0.30643440661302107,-0.2914827073726921,-0.003663563109908394,1249.5195187431132,0.13075558824900824,0.13962634015954636,-0.13962634015954636,7.855441970314923,309.71996866426946
0.58,11.448268725106448,-7.714305327632702,108.24514711954983,-0.918147490642361,0.40120175781037737,-22.52379685299505,0.9975228597132026,-0.0105003164859745,-0.06938239068089715,0.004896076663220155,-0.3115550833616461,-0.2963872294640005,-0.003654465956780523,1249.5110978218006,0.13075100041412002,0.13962634015954636,-0.13962634015954636,8.047784500531709,311.83912844939715
0.59,11.439088790165092,-7.710304819667344,108.01952201958686,-0.9178489261434808,0.39890944951707874,-22.601219834051538,0.9974004448897817,-0.01205836992647157,-0.07088057580978034,0.004784581617634319,-0.3166634404453306,-0.30127832641919133,-0.00364532948916066,1249.5026771959538,0.1307464127402055,0.13962634015954636,-0.13962634015954636,8.246128916357021,313.965367649702
0.6,11.42991155646789,-7.70632694472841,107.79312278865174,-0.9176073960811784,0.3966753152533224,-22.678623080974447,0.9972712269590489,-0.013641696357929908,-0.07240290183450485,0.004671595660396994,-0.32175927734329685,-0.30615579934318726,-0.003636153909260531,1249.4942568655622,0.13074182522725908,0.13962634015954636,-0.13962634015954636,8.45040040753171,316.0986902115251
0.61,11.420736449049109,-7.702371116196263,107.56594962304972,-0.9174238240492048,0.39450033063193546,-22.75600680395005,0.9971349798314904,-0.01525022303013962,-0.07394927538998874,0.0045571222586361934,-0.3268423922415248,-0.3110194481497047,-0.003626939422212713,1249.4858368306157,0.13073723787527525,0.13962634015954636,-0.13962634015954636,8.66052326215248,318.2391006473918
0.62,11.411562883727695,-7.698436737703014,107.33800271689482,-0.9172991294944716,0.3923854696690866,-22.833371231067943,0.9969914747093757,-0.016883875396437847,-0.07551960117964865,0.004441164947277259,-0.3319125820569235,-0.3158690715853585,-0.003617686236047179,1249.4774170911037,0.13073265068424833,0.13962634015954636,-0.13962634015954636,8.876421400338101,320.3866040512053
0.63,11.402390267149489,-7.694523203149127,107.10928226192976,-0.9172530358810121,0.3901357014292433,-22.908834499792263,0.9968404801425261,-0.018542577081674373,-0.07711378194822235,0.004323727330725306,-0.33752479315909706,-0.32126302173552496,-0.0036083945616673246,1249.4681516507674,0.2058318125944027,0.13962634015954636,-0.13962634015954636,9.098018831116324,322.4887879328637
0.64,11.39321674514891,-7.690641495309704,106.87990105011569,-0.9175181925838852,0.3858416473386773,-22.96362390183466,0.996680110966723,-0.02024272498165566,-0.07874843613468994,0.00420384288696112,-0.3492123780047452,-0.3327689216430592,-0.0035990736583727864,1249.4496032473899,0.3627430584980243,0.13962634015954636,-0.13962634015954636,9.327573066787654,324.0210364414152
0.65,11.384038456907456,-7.686812311563712,106.65007468186165,-0.9182177239900665,0.379748391792065,-22.998793072527288,0.9965066952952057,-0.022015723256454785,-0.08045539453270084,0.004079663210431919,-0.3666559546517239,-0.3500660834272365,-0.003589741006204806,1249.422249264896,0.4811056014900037,0.13962634015954636,-0.13962634015954636,9.569568160503648,325.0092301289466
0.66,11.37485075017192,-7.683050456008131,106.41997417963071,-0.9194102270839076,0.37246436680179396,-23.019150984872912,0.9963167997928256,-0.02388640317693959,-0.08225979474296004,0.003949729446109495,-0.38843048519299955,-0.3717212451449311,-0.003580410421173578,1249.3882537437994,0.5703678921050614,0.13962634015954636,-0.13962634015954636,9.827687467282937,325.5858557725836
0.67,11.36564846335655,-7.679365432405776,106.1897286405053,-0.9211403831946239,0.36444899646040024,-23.02832929458904,0.9961072596228429,-0.02587342143172995,-0.08418048954657004,0.003812947650638595,-0.41346017769560117,-0.3966524023207067,-0.0035710922634871476,1249.349250216319,0.6376652389647117,0.13962634015954636,-0.13962634015954636,10.104820425036642,325.8518087338702
0.68,11.356426029558405,-7.6757627258482115,105.95943550044862,-0.9234453782047303,0.35605221729518083,-23.02907055045832,0.9958750791009684,-0.027990769954469124,-0.08623158202244614,0.0036684989985199,-0.44093300111968375,-0.42404283069595344,-0.003561794271965487,1249.3064715867667,0.6883860713887805,0.13962634015954636,-0.13962634015954636,10.403239684317827,325.88375326792556
0.6900000000000001,11.347177531446262,-7.672244746574379,105.72916828522897,-0.9263585733525481,0.3475431686269798,-23.023445957859803,0.9956173523146249,-0.030248915645795318,-0.0884235840656316,0.0035157720713673304,-0.4702361225119141,-0.45327615166349433,-0.0035525222009999825,1249.2608482089822,0.7265997939866131,0.13962634015954636,-0.13962634015954636,10.72473672462824,325.7398507691456
0.7000000000000001,11.337896727954396,-7.6688115274356425,105.49898246257357,-0.9299116208369477,0.3391312068579562,-23.01301987477462,0.9953312011438478,-0.03265566057814973,-0.09076429063233366,0.003354311816039589,-0.5009071553572607,-0.4838872998706264,-0.0035432803048851334,1249.2130819372228,0.7553799841795268,0.13962634015954636,-0.13962634015954636,11.070725389045139,325.4641807046148
0.71,11.328577064688941,-7.6654612403259605,105.26891986013419,-0.9341356879108231,0.3309813980152699,-22.99897404972903,0.9950137276059471,-0.035216791125451036,-0.09325943939666376,0.0031837810798807176,-0.5325973531292113,-0.5155255047878363,-0.003534071705019676,1249.1637020291587,0.7770484921904319,0.13962634015954636,-0.13962634015954636,11.44232107935114,325.09013211901083
0.72,11.319211674923727,-7.662190578838393,105.03901200032374,-0.9390621612581931,0.3232259912506949,-22.982201443718463,0.9946619775961577,-0.03793656771595948,-0.09591320841874644,0.0030039316329375427,-0.5650438255050437,-0.5479263468921889,-0.0035248986676867673,1249.1131073431795,0.7933597804426219,0.13962634015954636,-0.13962634015954636,11.840401688023782,324.64299403322195
0.73,11.309793375228228,-7.6589950417011226,104.80928261722879,-0.9447230427958206,0.3159729408539913,-22.96337707699551,0.9942729135012719,-0.04081809425311762,-0.09872859152981542,0.0028145823446717915,-0.5980485687571107,-0.5808906672657352,-0.00351576281382827,1249.061598185857,0.8056401218845308,0.13962634015954636,-0.13962634015954636,12.265654895753624,324.1419275997886
0.74,11.300314658146632,-7.655869142450219,104.57974955590964,-0.9511511592797715,0.3093122468767468,-22.943011523780534,0.993843393624118,-0.04386359668944005,-0.10170768140799191,0.0026156027552403805,-0.6314626418615454,-0.6142686525464475,-0.0035066652772453833,1249.0094003442666,0.814892705276349,0.13962634015954636,-0.13962634015954636,12.718615286976238,323.60146399866767
0.75,11.2907676833947,-7.652806564195164,104.35042620536635,-0.9583802586094256,0.30332067669206136,-22.921491303005137,0.9933701567856494,-0.04707463301757995,-0.10485188297244998,0.002406900713803564,-0.6651742280797209,-0.6479478277318907,-0.003497606823769152,1248.9566832174162,0.8218769940577855,0.13962634015954636,-0.13962634015954636,13.199693821271666,323.0326401206837
0.76,11.281144268465525,-7.649800273490581,104.12132257940968,-0.9664450376728975,0.29806528193392223,-22.899109373867198,0.9928498108361286,-0.050452251489050436,-0.10816207417819276,0.0021884130826923314,-0.6990996302323628,-0.6818439995755257,-0.0034885879409393707,1248.9035734923373,0.8271686433723737,0.13962634015954636,-0.13962634015954636,13.70920150974034,322.4438585130968
