time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.5,11.518524464024988,-7.874009606697421,111.12717347852282,-1.5151368909098852,0.45088136908234033,-17.6253545425131,0.9711152622502023,-0.13104173481559697,-0.19938062699198764,-0.0032521902652273824,-0.8342748560863855,-0.8341177060188039,-0.0038035997992395447,1247.5534023279802,0.7604908951065172,0.7604908951065172,0.0052041083206044725,-18.27625564593493,0.6509011034218304,-0.13962634015954636,0.13962634015954636,-0.13015391516759545,0.13962634015954636,0.0,0.009472424991950917,0.0,194.62407327435594
0.55,11.435959296140092,-7.846135794712187,110.24442481085966,-1.7899908911372169,0.6669126371342471,-17.6876292442017,0.9645148001606254,-0.1493382192250127,-0.21768789385457032,-0.004612745275062284,-0.6735220479571975,-0.6841508266507674,-0.0037739056894419832,1247.3084656665974,0.760786495620462,0.760786495620462,0.005912010278894542,-18.203661017294817,0.5160317730931183,-0.13962634015954636,0.13962634015954636,-0.13006382594149377,0.13962634015954636,0.0,0.009562514218052598,0.0,197.35438857567496
0.6000000000000001,11.339303186772973,-7.807068813883722,109.35812997249691,-2.078193773957826,0.8979290776509613,-17.76671116034228,0.9587662903503664,-0.163658249237763,-0.23227396655021476,-0.005655299042240418,-0.5130179175178047,-0.5343842005573296,-0.0037439886805963767,1247.0634286669117,0.7611132713223357,0.7611132713223357,0.006535514037475654,-18.130482341004907,0.3637711806626278,-0.13962634015954636,0.13962634015954636,-0.13003453871165832,0.13962634015954636,0.0,0.009591801447888043,0.0,200.68759034448067
0.65,11.227972467455718,-7.756158743500602,108.4675274189337,-2.3764580901037644,1.1400055772615618,-17.859349578312827,0.9542067700723215,-0.17405669032984242,-0.2432140004076097,-0.0063764022219850456,-0.3527921605526677,-0.3847752854704227,-0.0037137725977904883,1246.818282133937,0.7614657879645015,0.7614657879645015,0.007050332843314688,-18.056649253302815,0.19729967498998846,-0.13962634015954636,0.13962634015954636,-0.13006512813364007,0.13962634015954636,0.0,0.00956121202590629,0.0,204.56154043478458
0.7000000000000001,11.10153896853257,-7.692945087996741,107.57203135287426,-2.6818373752354634,1.3894808269519456,-17.96179438696366,0.9510832319890599,-0.18058227333792887,-0.25056905900167303,-0.006773112753065145,-0.19287855313539395,-0.2352885859348406,-0.0036831945492693838,1246.5730187901006,0.7618376318475489,0.7618376318475489,0.007436877660949026,-17.982104828373757,0.020310441410096303,-0.13962634015954636,0.13962634015954636,-0.13015144264098574,0.13962634015954636,0.0,0.009474897518560621,0.0,208.8964962519328
0.75,10.959715199555285,-7.617145157164668,106.67125251152952,-2.991634513241802,1.6428916322288425,-18.06996007534235,0.9495547576440604,-0.1832728532221001,-0.2543816065613114,-0.006842642080856709,-0.03331517740274331,-0.08589936288125813,-0.0036522069474049885,1246.3276335438732,0.762221707244814,0.762221707244814,0.007681507945300758,-17.906807575181805,-0.16315250016054605,-0.13962634015954636,0.13962634015954636,-0.13028660222749647,0.13962634015954636,0.0,0.009339737932049896,0.0,213.59750324124923
0.8,10.802344426981966,-7.5286461026132585,105.76501119916125,-3.303298476048301,1.8968934990332096,-18.179572995866284,0.9496941331490103,-0.18215247339231094,-0.25467274272989604,-0.006582097678229077,0.12585546445415124,0.06340353682661518,-0.003620779071761632,1246.0821236480765,0.7626105441976053,0.7626105441976053,0.007776739055826987,-17.830732839608242,-0.3488401562580421,-0.13962634015954636,0.13962634015954636,-0.13046185513205483,0.13962634015954636,0.0,0.009164485027491537,0.0,218.5565407504732
0.8500000000000001,10.62939609095765,-7.427501132257679,104.85334322982389,-3.614314858986871,2.1481739584292514,-18.286308927370033,0.9514888168923475,-0.17723019049725233,-0.25144110797539043,-0.00598833242369071,0.2845864117160588,0.21261603965321027,-0.0035888982084191193,1245.8364887977098,0.7629965071847586,0.7629965071847586,0.00771925974306642,-17.753873653078408,-0.5324352742916254,-0.13962634015954636,0.13962634015954636,-0.13066765532655422,0.13962634015954636,0.0,0.008958684832992142,0.0,223.65456000788518
0.9,10.440966748026087,-7.31393011235677,103.93649907942383,-3.9221682169197503,2.3930148602103367,-18.385769611969746,0.9548412297307608,-0.16850062667520646,-0.24466340614547527,-0.005057915539595102,0.4420219988837448,0.36175049347939714,-0.003556570377532726,1245.5907311412761,0.763371753405556,0.763371753405556,0.007504924415946412,-17.676241038135668,-0.7095285738340777,-0.13962634015954636,0.1209337440933087,-0.131055201441215,0.13607582474479435,0.0,0.008571138718331373,0.015142080651485645,228.7593587728378
0.9500000000000001,10.237227005755763,-7.188671509538095,103.01508955964117,-4.226954588246125,2.6100879870613176,-18.466251945879883,0.959508079970614,-0.1563252934980781,-0.2342894864789649,-0.0038837622569603495,0.557416190906997,0.5112701323896348,-0.00352383264016749,1245.344856962224,0.7637154663808868,0.7637154663808868,0.006874259506617353,-17.597876823041,-0.8683751228388843,-0.13962634015954636,0.06077728167670937,-0.13190527777983044,0.07464576847485131,0.0,0.007721062379715926,0.01386848679814194,233.51903644032882
1.0,10.018381141894283,-7.053520947669154,102.09025018024326,-4.5252965983504625,2.7904166974051354,-18.523786967943824,0.9650443772597671,-0.14202833713000626,-0.22024878068220122,-0.0027885443151099746,0.6182206400101963,0.6611359561932763,-0.0034907689873674894,1245.09887859419,0.7640202313069555,0.7640202313069555,0.006095298521373582,-17.518868414961332,-1.0049185529824918,-0.13962634015954636,0.02536519700130757,-0.1325066533636326,0.03836933640238721,0.0,0.0071196867959137655,0.01300413940107964,237.7533214717547
1.05,9.784903447120948,-6.9101108007157945,101.16304035639467,-4.811329774310622,2.9414681813600394,-18.56139868834954,0.9710642080272069,-0.1266148061295932,-0.20248223282423433,-0.0019849805468672033,0.6459766115574116,0.8110068728010215,-0.00345746505447047,1244.8528076481605,0.7642909674224343,0.7642909674224343,0.005414722309575737,-17.43929818166958,-1.1221005066799599,-0.13962634015954636,0.0034566188065043857,-0.13289987560044095,0.015919469155579465,0.0,0.006726464559105416,0.012462850349075079,241.47835657835935
1.1,9.537538344793948,-6.759785640204002,100.23442066670327,-5.079972602389264,3.0676042005933155,-18.580331961028985,0.9772408258394181,-0.11071009874770818,-0.18094524855270852,-0.0015682391920050901,0.6527115297138029,0.9606169970079509,-0.0034240049726456216,1244.6066547375588,0.7645295006865032,0.7645295006865032,0.004770665281377262,-17.359241400479164,-1.221090560549822,-0.13962634015954636,-0.010878815824157284,-0.13315017776291166,0.0012517937356601016,0.0,0.006476162396634705,0.012130609559817386,244.66678495593123
1.1500000000000001,9.27727666997511,-6.603719319894658,99.30530633729681,-5.326392258168997,3.1714824145962903,-18.581302030045098,0.9832655578569715,-0.09472594203643937,-0.15560652163493885,-0.0015649479873802586,0.645337563310205,1.109766630122862,-0.0033904751171717146,1244.360430084914,0.7647367076414099,0.7647367076414099,0.004144139098134492,-17.27877076102031,-1.3025312690247866,-0.13962634015954636,-0.02077862238974304,-0.13330381380970777,-0.008851438025687301,0.0,0.0063225263498385975,0.011927184364055739,247.27470214834148
1.2000000000000002,9.005349477048162,-6.4429779395362585,98.37657691221453,-5.5427318272424255,3.254974359074719,-18.563926849992146,0.9888244536283707,-0.07894941186722904,-0.12644900133106496,-0.001959677205338138,0.6280286461009467,1.2515484207064447,-0.003356964979788996,1244.1141436271612,0.7649115297580256,0.7649115297580256,0.0034964423323136096,-17.197957167543,-1.3659696824491476,-0.10900052075097832,-0.027887599113261663,-0.10282787016330491,-0.016048134438130683,0.0,0.006172650587673412,0.01183946467513098,249.20335241352146
1.25,8.724308269506004,-6.278520536726592,97.44942288648024,-5.68341264658241,3.3203045273089624,-18.517568014769967,0.9934746955137611,-0.0635928107028552,-0.09464200082391314,-0.0026221138032069343,0.6036721758536661,1.2973403710195264,-0.0033236133263787443,1243.8678089576642,0.7650347608849599,0.7650347608849599,0.002464622538687067,-17.116900089076896,-1.400667925693071,-0.0029181586626050304,-0.03293825041002174,0.002895544493467077,-0.02122576390327925,0.0,0.005813703156072107,0.01171248650674249,249.7823103419575
1.3,8.43826350052425,-6.111256424748475,96.52509976413214,-5.747256828948234,3.367161785502897,-18.453679574679537,0.9968243532720332,-0.04882980789434159,-0.06281464896413343,-0.0033434204502109863,0.5740041442825388,1.2537146936505081,-0.003290598896209936,1243.621440598099,0.7651259927849233,0.7651259927849233,0.0018246379992681305,-17.03570659797815,-1.4179729767013853,0.052509033440214736,-0.036841051135378056,0.05806296447744968,-0.025344365721236325,0.0,0.005553931037234942,0.011496685414141731,249.2152489297185
1.35,8.150505971896168,-5.942106859155491,95.60414287091403,-5.754824039606493,3.3958858334665614,-18.384247420206137,0.9988528645768521,-0.03480831500797044,-0.03263606698617768,-0.004027811390394087,0.5401607195629141,1.1644304213015595,-0.0032580361253993434,1243.3750450313153,0.7652060541076882,0.7652060541076882,0.0016012264552967004,-16.954422096100537,-1.4298253241056003,0.08000484224782634,-0.039848441906712884,0.08539959843536131,-0.028514269136160782,0.0,0.005394756187534974,0.011334172770552101,247.93885202565377
1.4000000000000001,7.86347915920392,-5.771948830331365,94.68667411072383,-5.7200036823379845,3.407749685117497,-18.31477268250709,0.9997426036726448,-0.02164647482029165,-0.0049543039435345675,-0.004648806527560975,0.5032549281546935,1.0538211697242703,-0.0032259920154704747,1243.128624104506,0.7652845787152848,0.7652845787152848,0.001570492151932168,-16.873056105287255,-1.441716577219836,0.09177483816879528,-0.041972854507319246,0.09708499516919644,-0.030728336378671416,0.0,0.005310157000401161,0.01124451812864783,246.20359038391024
1.4500000000000002,7.579044670480305,-5.601586315898574,93.77262268505463,-5.652540604244303,3.4043401228750674,-18.247837338776126,0.9997448404369194,-0.009428358184144083,0.019855501048779405,-0.005207605957836835,0.46437453789593497,0.9356121867312733,-0.003194505510708227,1242.8821774817604,0.7653661455515395,0.7653661455515395,0.0016313367250941901,-16.7916011164857,-1.4562362222904248,0.09459190225470815,-0.04325062972444638,0.0998670323149538,-0.03203680868855091,0.0,0.005275130060245645,0.011213821035895466,244.16519959230465
1.5,7.298646864944614,-5.431741661306088,92.86182895216331,-5.5595884503717,3.3873095267587656,-18.184574917066094,0.9991125114993472,0.001795219883181983,0.041693063098942273,-0.005714458895252316,0.42451065741347827,0.817588556058268,-0.0031635978191378285,1242.6357038028698,0.7654528400379584,0.7654528400379584,0.0017338897283791788,-16.71004149774889,-1.4745334193172042,0.09233241571973183,-0.043770864469902415,0.0976032779603009,-0.03254655567676881,0.0,0.005270862240569066,0.011224308793133603,241.92671834480694
1.55,7.0234175427486045,-5.263055386622521,91.95409802181652,-5.446617006132024,3.3582666410359723,-18.125339204716834,0.9980698129344293,0.012002609172200805,0.06061669100659742,-0.006180829515816559,0.3845097190389528,0.7041133968407025,-0.003133278412452422,1242.3892012774104,0.7655453392019285,0.7655453392019285,0.0018499832794005577,-16.628358128975016,-1.496981075741818,0.08726841143087993,-0.04365349173554667,0.09255250157177747,-0.03239228931878842,0.0,0.005284090140897535,0.01126120241675825,239.55927229581977
1.6,6.754245482534463,-5.09608975470233,91.04922939935335,-5.317949817697253,3.318727905009154,-18.07004153860542,0.9968012832122378,0.021195901821307588,0.07677341599601713,-0.00661650426735497,0.34505742500594505,0.5975346415749369,-0.0031035487857923334,1242.1426680285126,0.7656436002976534,0.7656436002976534,0.0019652219144994376,-16.546531001936934,-1.5235105366684856,0.08075246047772033,-0.04302538730055239,0.08605820024574508,-0.03171184830681324,0.0,0.005305739768024745,0.011313538993739145,237.11324960964245
1.6500000000000001,6.491824829940944,-4.931333947652829,90.14703399482077,-5.177093784897683,3.270098486045343,-18.018338081767656,0.9954507563764372,0.029395449688150287,0.09035648409795781,-0.007028865389647665,0.306685304857002,0.49899747059944877,-0.003074404953465758,1241.8961022809563,0.7657470799557016,0.7657470799557016,0.0020695931609626683,-16.4645407462359,-1.5537973355317547,0.07359539610050847,-0.042004946040966384,0.07892520379677331,-0.030631286965841678,0.0,0.005329807696264843,0.011373659075124706,234.62482308668655
1.7000000000000002,6.236690276858414,-4.769209769897414,89.24734384064887,-5.0269494225009055,3.213668476723375,-17.96974245694961,0.9941249357750046,0.03663498195431451,0.10157946989898987,-0.007423035941581551,0.2697892060723222,0.4089262941816599,-0.0030458391743851,1241.649502471984,0.7658549950136979,0.7658549950136979,0.0021583011599268787,-16.382369533188616,-1.587372923760995,0.0662821002342151,-0.0406947178042798,0.07163460188606001,-0.02925822035092251,0.0,0.005352501651844907,0.01143649745335729,232.1200469214082
1.75,5.989243652612563,-4.610077330776001,88.3500172942665,-4.869950447503737,3.150616576337404,-17.923697602254567,0.9928987791309056,0.0429575717630133,0.11066067671536933,-0.007802311034515949,0.23465194864076716,0.32731640838186343,-0.00301784117704897,1241.4028673201162,0.7659664268619453,0.7659664268619453,0.0022286369649471283,-16.300001591496837,-1.6236960107577296,0.05909849018198865,-0.039179426794296646,0.06447007608781695,-0.027680507601775747,0.0,0.005371585905828299,0.011498919192520898,229.61759257665855
1.8,5.749774710927947,-4.454240448668704,87.45494130403056,-4.7081599432281465,3.0820170271824496,-17.879623333957955,0.9918212425084691,0.048412465523145695,0.11781396200685901,-0.008168625782404718,0.20146554200089026,0.25391274626662064,-0.0029903990426757257,1241.1561958519683,0.7660803840429107,0.7660803840429107,0.002279143619308144,-16.21742346712608,-1.6621998668318767,0.05220804858872863,-0.0375269449847625,0.0575939344212539,-0.025967786336740767,0.0,0.005385885832525271,0.011559158648021733,227.13066485186044
1.85,5.518477852837561,-4.3019516768726955,86.56203171230796,-4.543338859550782,3.0088475355111446,-17.83694838383929,0.9909206792386892,0.0530526754967139,0.1232435805097719,-0.008522965616876781,0.17035076394222462,0.1883200998784702,-0.0029634998461391337,1240.9094874089149,0.766195906562985,0.766195906562985,0.0023104504014859195,-16.134624108944212,-1.7023242748950764,0.045698787992851875,-0.035790583796802,0.05109371465910702,-0.024174215299093728,0.0,0.005394926666255143,0.011616368497708272,224.66839289230666
1.9000000000000001,5.295465912469188,-4.1534169347288445,85.67123223562633,-4.376996277585621,2.9319970078508937,-17.795131914107344,0.9902095958702496,0.05693319685053139,0.12714152281792301,-0.008865693339774345,0.14137333580730485,0.13007104568135006,-0.0029371301207754973,1240.662741643675,0.7663120554598097,0.7663120554598097,0.002322977936495274,-16.05159483375029,-1.7435370803570542,0.03961243528215097,-0.03401172166904132,0.04501110701868903,-0.022341438983495478,0.0,0.00539867173653806,0.01167028268554584,222.2368659315975
1.9500000000000002,5.080781759808873,-4.008799768131782,84.78251256654318,-4.21042727197784,2.852272588471545,-17.753677537494585,0.9896886805547157,0.06010970984524871,0.12968638061800072,-0.009196795441291108,0.11455676867943808,0.07866747253968137,-0.0029112761929955206,1240.4159584956283,0.766427933650454,0.766427933650454,0.0023175638128858367,-15.968329208142896,-1.7853483293516899,0.03396269392450324,-0.03222228545608263,0.03936003382042194,-0.020501325727825027,0.0,0.005397339895918701,0.011720959728257607,219.83991656372794
2.0,4.874408239075142,-3.868225279422045,83.89586591692063,-4.044742148510723,2.7704058395008535,-17.712141906668784,0.98935012518801,0.0626376453983448,0.13104312180153552,-0.009516060000231316,0.08989230015887618,0.033605561809473786,-0.002885924419708083,1240.1691381778894,0.7665428006633143,0.7665428006633143,0.0022973402572046275,-15.884822874390569,-1.827319032278215,0.02874668659980073,-0.030446870971225892,0.03413796845442531,-0.018678246641165346,0.0,0.005391281854624577,0.011768624330060547,217.47971985322056
2.0500000000000003,4.6762768079851735,-3.731783769841833,83.01130624035244,-3.8808895305625657,2.68705807196833,-17.670139164267628,0.9891803097367374,0.06457151540750966,0.13136338516752677,-0.009823200315471743,0.06734645523643101,-0.005609603135893447,-0.0028610613530234727,1239.9222811352781,0.7666559161530233,0.7666559161530233,0.002262309794180961,-15.80107334079104,-1.8690658234765873,0.023952098502920793,-0.0287044507959342,0.02933300183152382,-0.01689090356760701,0.0,0.005380903328603026,0.011813547228327191,215.15725120128198
2.1,4.486275138893854,-3.5995341339319213,82.12886531072833,-3.719675036547881,2.6028249588673686,-17.627342369399493,0.9891619331097173,0.06596443199272435,0.1307860510394087,-0.010117937143592161,0.04686677358439313,-0.0394558776832505,-0.0028366738505868007,1239.6753880252463,0.7667667172138768,0.7667667172138768,0.0022160212170696525,-15.717079752046338,-1.9102626173531547,0.019561579300017007,-0.027009699784647068,0.024928192454710264,-0.015153701404439956,0.0,0.0053666131546932574,0.011855998380207112,212.87263756785256
2.15,4.3042538713290694,-3.4715070388197824,81.24858979150581,-3.5617767284467132,2.518240554517748,-17.583482578524208,0.989275675254604,0.06686775978066674,0.12943793882153604,-0.010400050244824682,0.02838614398763188,-0.06838985166037494,-0.002812749145617736,1239.4284596814564,0.7668746827594238,0.7668746827594238,0.0021593109109407926,-15.632842651754586,-1.9506399267696217,0.01555540493045715,-0.025373987462938397,0.02090420052316791,-0.013477788874135999,0.0,0.005348795592710759,0.011896198588802398,210.62542343838817
2.2,4.130032653843511,-3.3477079140238795,80.3705383950058,-3.4077582053094555,2.4337808752646963,-17.53834622231981,0.989501468369794,0.06733086124337623,0.12743454381892838,-0.010669407664352594,0.011826125755707038,-0.09284500732820052,-0.0027892748874046216,1239.1814970790442,0.7669794169500445,0.7669794169500445,0.0020946838124125122,-15.548363746228006,-1.9899824760918037,0.011913033526853356,-0.023806104610131218,0.017240826687395183,-0.01187179837075412,0.0,0.005327793160541827,0.011934306239377098,208.41477043954683
2.25,3.9634055768118563,-3.2281197703075737,79.49477920522503,-3.258079974306704,2.349867182087207,-17.491771295977316,0.9898194457925492,0.06740090776772166,0.12488076449203755,-0.010925979265123682,-0.002900449469429762,-0.1132312327910718,-0.002766239160580748,1238.9345013166826,0.7670805970291127,0.7670805970291127,0.002023601581364609,-15.463645676737263,-2.0281256192400523,0.008613963176074213,-0.022312786908008975,0.013917863958545447,-0.01034236726798283,0.0,0.005303900782471234,0.011970419640026144,206.23960539650167
2.3000000000000003,3.804146070319035,-3.112705859767618,78.62138721342674,-3.113109530927484,2.2668690626873857,-17.44364268613336,0.9902106274860241,0.06712273824801156,0.12187159599957109,-0.011169839405324743,-0.015887388238621732,-0.12993506503338628,-0.0027436304894542084,1238.6874735807341,0.7671779628726544,0.7671779628726544,0.0019473168708339372,-15.378691805231036,-2.064950880902323,0.005638165410567497,-0.02089908656834427,0.010915534710753141,-0.008894501744439178,0.0,0.005277369300185644,0.012004584823905094,204.09872628075178
2.35,3.652011322978398,-3.0014121845999413,77.75044210064767,-2.973130491703733,2.185107414712094,-17.3938870298778,0.9906573921842203,0.06653875378341849,0.11849278058552501,-0.011401162432851516,-0.027233395252852254,-0.14332028081729536,-0.002721437832297794,1238.440415123405,0.7672713795623224,0.7672713795623224,0.0018683337933600441,-15.293506017324576,-2.100381012553223,0.0029662602965162543,-0.019568637353648888,0.0082146673297358,-0.007531835562634941,0.0,0.005248407033219545,0.012036801791013947,201.99087677497494
2.4000000000000004,3.5067462630932034,-2.894169858115248,76.88202628416977,-2.838351003759012,2.104857385091172,-17.342467350116348,0.991143778483416,0.06568884138740565,0.11482141405305875,-0.011620213666435793,-0.03704058638945121,-0.15372861047577613,-0.002699650569180108,1238.1933272437025,0.7673607017744537,0.7673607017744537,0.001786444242626306,-15.208092544843002,-2.134374805273346,0.000579549876364549,-0.018323839909350548,0.005796736677326582,-0.006256811500038527,0.0,0.005217186800962033,0.01206702840931202,199.91479630009297
2.45,3.368087133985834,-2.7908973187735016,76.01622323301811,-2.7089115806045383,2.02635130975926,-17.289377658855564,0.9916556504964293,0.064610322816857,0.11092651217893122,-0.011827337816368183,-0.04541317026360969,-0.1614804579116025,-0.0026782584859709234,1237.9462112599967,0.7674458989348767,0.7674458989348767,0.0017039432084597905,-15.12245580912883,-2.1669218497267337,-0.0015400176412613265,-0.017166004891039366,0.0036438333528448297,-0.005070796388294293,0.0,0.005183850994106156,0.012095208502745073,197.86925100731568
2.5,3.2357646894912375,-2.6915023967518086,75.15311604947274,-2.5848924816953116,1.9497816797993321,-17.234637769569403,0.9921807580702223,0.06333792638830416,0.10686954271326801,-0.012022946239836225,-0.05245626435066588,-0.16687557294423336,-0.0026572517564833766,1237.6990685061,0.7675269822010834,0.7675269822010834,0.0016216653241341028,-15.03660028558378,-2.1980374839856225,-0.003409915784604478,-0.016095462393792392,0.0017386035922741933,-0.003974193663438999,0.0,0.005148519376878671,0.012121268730353393,195.85305224726903
2.5500000000000003,3.109507030954468,-2.5958842316361608,74.29278630398875,-2.4663206763775336,1.8753041268893214,-17.178288356545497,0.9927087167587697,0.06190378061829638,0.1027049291054299,-0.012207503994158125,-0.05827481861503192,-0.17019365652872875,-0.002636620924020908,1237.4519003088737,0.7676039522959662,0.7676039522959662,0.001539401897656667,-14.950530388985076,-2.2277579675604215,-0.005047101082313155,-0.01511165833022915,6.419775751408206e-05,-0.002966524139497823,0.0,0.005111298839827237,0.012145134190731327,193.86506437857668
2.6,2.9890421053924645,-2.5039350403247385,73.43531310706696,-2.3531764347259205,1.8030404270184492,-17.120386418963484,0.9932309286626522,0.060337428781321686,0.09848053139899948,-0.012381517328479072,-0.06297263794980885,-0.1716949135685927,-0.002616356883232728,1237.2047079764734,0.7676768829479165,0.7676768829479165,0.0014586130390048524,-14.864250378717417,-2.2561360402460675,-0.006468064686641184,-0.014213240889138057,-0.001395781676932258,-0.002046505445104015,0.0,0.005072283009708926,0.012166735444034042,191.9042065000775
2.6500000000000004,2.8740998832052997,-2.4155417345928774,72.58077239682996,-2.2453995581696136,1.733081507379321,-17.061001211368907,0.9937404616781023,0.05866586367120263,0.09423810874755448,-0.01254552203729652,-0.06665149383388728,-0.17162056492508923,-0.0025964508627917523,1236.9574927977935,0.7677458687364573,0.7677458687364573,0.0013797157708173025,-14.777764282545917,-2.2832369288229906,-0.0076888623356012875,-0.013398147761790768,-0.0026573007234353546,-0.0012121314475834737,0.0,0.005031561612165933,0.012186016314207295,189.96945054688177
2.7,2.764414233719192,-2.3305873890155007,71.72923641879261,-2.142895234278443,1.6654904215573731,-17.00021062635139,0.9942319016157452,0.056913581472393386,0.09001376673343771,-0.012700072912510256,-0.06941033564338231,-0.17019334831612784,-0.0025768944091652665,1236.7102560307148,0.7678109937934022,0.7678109937934022,0.0013025011388978491,-14.691075837268619,-2.309134789082771,-0.008725122505570282,-0.012663692805948534,-0.003735901253621731,-0.0004607581367381316,0.0,0.004989221251948551,0.012202934669210403,188.0598164814223
