time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.49999999999999994,11.524507320102964,-7.876269176330378,111.13053669106417,-1.4750399587405068,0.3705044314904029,-17.60251050188752,0.969971497485565,-0.12894004516699,-0.20619486541332116,-0.0036655552277559253,-0.945247840917057,-0.9400913538920661,-0.0038038857459928585,1247.5536274449698,0.7604493362252883,0.7604493362252883,0.005346270926418484,-18.2765316751618,0.67402117327428,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,193.90208375740028
0.5499999999999999,11.443665141939329,-7.85245846202609,110.24876251131744,-1.761410560073047,0.5851565739044853,-17.67202347780522,0.9623033706552246,-0.14990466326636273,-0.22687264538443028,-0.005442199267057285,-0.7842187450328566,-0.7790611358600558,-0.003774287051662537,1247.3087508605602,0.7607573508448383,0.7607573508448383,0.0061602923909998,-18.204018444671835,0.5319949668666162,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,196.7964489022841
0.6,11.348120760815013,-7.817463911868302,109.36300438857492,-2.0624732295313364,0.81715566572305,-17.76138203221828,0.9554079833312397,-0.1668620110256028,-0.2435261408766344,-0.006904590730751411,-0.6234143727053073,-0.618165794335306,-0.003744433266527236,1247.0637750906237,0.7611021113344202,0.7611021113344202,0.006895209791637491,-18.13088561449012,0.36950358227183955,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,200.37533658427162
0.65,11.23723316833089,-7.770520053300576,108.47234964479276,-2.374563699507858,1.0624853150679603,-17.867283101425915,0.9496935774468449,-0.17987307808071815,-0.2562477169692005,-0.008055574843165212,-0.4628620903017207,-0.4574314457069283,-0.0037142365427776714,1246.8186883024155,0.7614781037782127,0.7614781037782127,0.007519848875849888,-18.057049840280616,0.18976673885470063,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,204.57960695594988
0.7000000000000001,11.110533363940485,-7.711053868254275,107.57606681984903,-2.694451886346175,1.3174552727760898,-17.98581435114389,0.945470350019911,-0.18899484160807162,-0.26511805879912537,-0.008898425554580877,-0.30259343623265345,-0.29688862907706803,-0.0036836224728113535,1246.5734804387575,0.7618786678383366,0.7618786678383366,0.00801128120247796,-17.982441448800746,-0.0033729023431448013,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,209.33017265262205
0.7500000000000001,10.967704955697165,-7.638669989638934,106.67363137893467,-3.019246179043711,1.5786374150228881,-18.11264004339535,0.9429530610555795,-0.1942740520287197,-0.270200061954566,-0.009436306163083129,-0.14264441835384187,-0.13657269041510806,-0.0036525324586864894,1246.328143587205,0.762296325526585,0.762296325526585,0.008353153764968368,-17.907006844718747,-0.20563319867660113,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,214.53073049174878
0.8000000000000002,10.808569973297333,-7.553139604654363,105.76474273468729,-3.3462818814523416,1.8427828207716896,-18.243163627363394,0.9422632547737608,-0.19574299084322178,-0.271534702937104,-0.009671883982343591,0.016944299748145347,0.023475956530287972,-0.00362092556856275,1246.082672243342,0.7627230681952245,0.7627230681952245,0.008534853372790252,-17.830710255176655,-0.4124533721867394,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,220.0701131499244
0.8500000000000002,10.633080513997662,-7.454393818774149,104.84933357282486,-3.6730004730613652,2.106727441913723,-18.37267431361357,0.9434308704962489,-0.19341714658848772,-0.26913881865950656,-0.009607095857890012,0.17612730491754394,0.18321167338327699,-0.003588779933767488,1245.8370634816627,0.7631506174004138,0.7631506174004138,0.00855098410378563,-17.75353487952398,-0.6191394340895897,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,225.82438540702418
0.9000000000000002,10.441316535439979,-7.34252188048622,103.92757207648292,-3.996825366371468,2.3672930774224596,-18.496485983753267,0.9463951303272846,-0.18729476429465539,-0.2630047421188468,-0.009243061376526206,0.33485441905904806,0.342583529651704,-0.0035560937173830074,1245.5913170424499,0.7635706387811995,0.7635706387811995,0.008400427615713468,-17.675483479369063,-0.8210025043842037,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,231.65886612606516
0.9500000000000003,10.233489839720253,-7.217774343128274,102.99985721446846,-4.315039359230624,2.6211899582168536,-18.610077168292715,0.9510046976121588,-0.17735823654821672,-0.25310176259448475,-0.008580141005732077,0.4930707526590598,0.5015353145519821,-0.0035228856582579164,1245.3454353497807,0.7639750706399306,0.7639750706399306,0.008088637174623603,-17.596578407275814,-1.0134987610169013,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,237.43030365494923
1.0000000000000002,10.009954031976964,-7.080570924674147,102.06680682861288,-4.624669113488862,2.8649273230863734,-18.709240450787735,0.9570172042829171,-0.16357731588163849,-0.23937939850202297,-0.007618136798301444,0.6507168652597124,0.6600056661452238,-0.003489195165113752,1245.0994234237253,0.7643562594949894,0.7643562594949894,0.007623777101175566,-17.516861034039138,-1.1923794167485973,-0.13962634015954636,0.138098630837864,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0015277093216823634,0.0,242.98946706773992
1.0500000000000003,9.771219961315024,-6.931512501344555,101.12923785524131,-4.922382426235013,3.0947386641498467,-18.790248831732526,0.9640983469819971,-0.14591413552541652,-0.2217724861463044,-0.006356633459487138,0.8077290255564178,0.8179283117164629,-0.0034550819057694087,1244.8532887488943,0.764707392887908,0.764707392887908,0.0070226678583718005,-17.436390497053107,-1.353858334679419,-0.13962634015954636,0.020060345506711652,-0.13962634015954636,0.03516232269725098,0.0,0.0,0.01510197719053933,0.0,248.18444083736767
1.1000000000000003,9.517822272540577,-6.772737777455253,100.18862648756391,-5.210325495123541,3.2529885162838497,-18.830915355942917,0.9716345111333565,-0.1257723528235813,-0.20020368825635967,-0.00511617517430328,0.8449714997822947,0.9752513702614615,-0.003420667987089539,1244.6070410036168,0.7649889589571462,0.7649889589571462,0.0056313213847647425,-17.355283906139125,-1.4756314498037923,-0.13962634015954636,-0.03041272817269558,-0.1386312203697652,-0.017360718190947443,0.0,0.0009951197897811737,0.013052009981748137,0.0,252.23861748600098
1.1500000000000004,9.25051369657181,-6.6072499532718645,99.24666328837888,-5.477948774762755,3.363115145920471,-18.8444462176047,0.9789761740205031,-0.1053134322457567,-0.17463122427128625,-0.004320555324025041,0.821754385233094,1.1307321112828084,-0.003386106581383244,1244.3607025896597,0.765223474386191,0.765223474386191,0.004690308580894698,-17.273679106233757,-1.570767111370941,-0.13962634015954636,-0.04615272817360205,-0.13812682894002803,-0.033672044267973475,0.0,0.001499511219518329,0.012480683905628578,0.0,255.4109875961808
1.2000000000000004,8.970472063973627,-6.436985978113638,98.30453998648278,-5.7188094982352675,3.4440925842427434,-18.837468101269547,0.9857133766901814,-0.08550858022835517,-0.14505476244782106,-0.0040666463551038414,0.7797508855143034,1.2848521237070278,-0.0033515181186394728,1244.114288658065,0.7654220927530552,0.7654220927530552,0.003972367337283789,-17.19167298314647,-1.6457951181230754,-0.13962634015954636,-0.052181831137084966,-0.13791108490123236,-0.03983855229969092,0.0,0.001715255258314008,0.012343278837394049,0.0,257.84202365267714
1.2500000000000004,8.679164744935706,-6.2632543121266835,97.36322386804908,-5.927735223076612,3.5019406884211426,-18.812389441219302,0.9915164095823772,-0.0666904847440025,-0.11148591927331551,-0.004298671569865522,0.7306495632624624,1.437870809750565,-0.003317008925606806,1243.8678107682488,0.7655886432483733,0.7655886432483733,0.003331009906362148,-17.109344569683177,-1.7030448715361253,-0.07397885618931177,-0.05505308981620938,-0.07153913717550776,-0.04170785955665971,0.0,0.0024397190138040065,0.013345230259549666,0.0,259.5346660336461
1.3000000000000005,8.379187366248546,-6.087119678614809,96.42384030570491,-6.064807989324256,3.5402723566464065,-18.760985832213237,0.9959752867525333,-0.048997135717723204,-0.07489255370013682,-0.004859451608998548,0.6794092561505823,1.514319019935334,-0.0032827195342156642,1243.6212792465672,0.7657081841432947,0.7657081841432947,0.002390817898427766,-17.026788332422374,-1.734197499790863,0.08373863490083844,-0.057234990398873364,0.08751692317694892,-0.04179670277603556,0.0,0.0037782882761104863,0.015438287622837804,0.0,259.91103937646875
1.3500000000000005,8.075537983350126,-5.909549663164144,95.48754754691157,-6.074460814282725,3.559434976871921,-18.690440142113616,0.9987130743688272,-0.032500688170455955,-0.03854386160812875,-0.005501916533888655,0.6281097065249343,1.4079985484401358,-0.003248849400003709,1243.374709230847,0.7657928025663807,0.7657928025663807,0.001692368461720939,-16.944103477042823,-1.7463366650707925,0.12569517125406415,-0.06024860301284396,0.12976107663667683,-0.04441143731684764,0.0,0.004065905382612672,0.015837165695996316,0.0,258.57006234919777
1.4000000000000006,7.772968671991371,-5.73151960033655,94.55476458925395,-6.022229086271646,3.558910901418834,-18.621401009003808,0.9998175012399326,-0.017290797722055176,-0.005384041408596782,-0.006083142821189199,0.5738860696468702,1.253621331541248,-0.0032155441191890843,1243.1281119666705,0.7658786161184183,0.7658786161184183,0.0017162710407525594,-16.861325385857477,-1.7600756231463315,0.13192521976095994,-0.061410806812078444,0.13596683095066958,-0.04538618474396227,0.0,0.004041611189709637,0.016024622068116175,0.0,256.5873734919688
1.4500000000000006,7.473970420793408,-5.553945700418803,93.62532463716148,-5.932392940876459,3.541461853596238,-18.557101812494377,0.9996878490776938,-0.003451558680842293,0.0238492504650521,-0.006595786635586796,0.5186364456383303,1.0924661330616172,-0.003182854193062913,1242.8814870691876,0.7659713615367955,0.7659713615367955,0.0018549083675423184,-16.778437767309697,-1.77866404518468,0.12636468474663864,-0.061039051683821066,0.13024963808596762,-0.044849206477497995,0.0,0.003884953339328978,0.01618984520632307,0.0,254.28527423437671
1.5000000000000007,7.180143894459119,-5.3776093473424655,92.69897059864434,-5.816125063968328,3.5096863286857536,-18.49812710309713,0.9987270346731788,0.008993754821535981,0.04912891494357184,-0.007054948872704978,0.46410140596277466,0.9381247409604847,-0.0031507989202213564,1242.6348323062289,0.7660721745639941,0.7660721745639941,0.002016260543973303,-16.695415891673168,-1.8027112114239614,0.11694468284019388,-0.05968057973399832,0.1206058093232835,-0.0433306343335262,0.0,0.0036611264830896245,0.01634994540047212,0.0,251.8033884441581
1.5500000000000007,6.892646429318341,-5.203171766711109,91.77543538192907,-5.6799392404656315,3.465779141550263,-18.444384699305285,0.9972696510004248,0.02006859303327105,0.07067254818387282,-0.007475673906371378,0.4114079720490598,0.7950677666360753,-0.0031193831194354714,1242.388145079898,0.7661810329230188,0.7661810329230188,0.0021771671804926562,-16.61223362903939,-1.832151070265894,0.10648937407957648,-0.05772341900623523,0.10989028605740178,-0.0412228890110246,0.0,0.0034009119778252994,0.016500529995210636,0.0,249.22000249825712
1.6000000000000008,6.612358008279387,-5.031192309143718,90.85446560454801,-5.5284032864940835,3.411614529210772,-18.39546708574134,0.995573511298029,0.029825782061180285,0.08877995731368045,-0.007869276048868994,0.361230269846028,0.6645122815616795,-0.003088603325424644,1242.1414227994726,0.7662973197844505,0.7662973197844505,0.0023257372286344946,-16.528865563420982,-1.8666015223203587,0.09606496511381657,-0.05541678304118225,0.0991868514104356,-0.03878054106159416,0.0,0.0031218862966190253,0.016636241979588087,0.0,246.58560724730776
1.6500000000000008,6.339955109163568,-4.862142698183131,89.93583377337289,-5.365089065611784,3.3488207851386957,-18.350776148332535,0.9938279560224734,0.038335208392958696,0.10377114067423261,-0.008243542250148363,0.31394897877669786,0.5464377159445801,-0.003058450867729954,1241.894663072858,0.7664200742102624,0.7664200742102624,0.002455088516237769,-16.445288119097174,-1.9054880292353609,0.08609262376184867,-0.052920472880343405,0.08892814872084474,-0.036166660661006725,0.0,0.002835524958996069,0.01675381221933668,0.0,243.93465831971773
1.7000000000000008,6.075951342350074,-4.696418139354963,89.0193455537632,-5.192943442243189,3.2788296334954157,-18.30960388484006,0.9921657051820579,0.04567577108051903,0.11596083975589691,-0.008603548099299722,0.26975695984901066,0.44032742022768945,-0.003028913741434689,1241.6478638173978,0.7665481372455687,0.7665481372455687,0.0025612607061265003,-16.36148027109068,-1.948123613749381,0.07673747589040669,-0.05033855056071479,0.07928733137450343,-0.033486436488235155,0.0,0.0025498554840967386,0.016852114072479635,0.0,241.29091214239278
1.7500000000000009,5.8207244789192565,-4.534346331216175,88.10484356990557,-5.014458779210594,3.202909943958146,-18.271194135691825,0.9906744003141125,0.05193022914048457,0.12564767487209985,-0.00895241101187733,0.22872600800175802,0.345464908095835,-0.002999977868035585,1241.4010233236365,0.7666802353998693,0.7666802353998693,0.0026419630860119447,-16.27742395803822,-1.9937701776536052,0.06805329448308606,-0.04773962244326724,0.07032386817778478,-0.030807983363775666,0.0,0.002270573694698727,0.01693163907949157,0.0,238.67049520409225
1.800000000000001,5.574536807059867,-4.376195006240935,87.19220855261129,-4.831768025178118,3.1221923293637963,-18.234788808168517,0.9894067357204712,0.05718195212218192,0.13310971650509879,-0.009291880024531803,0.1908495798847082,0.2610641547366962,-0.0029716279802843156,1241.1541402922028,0.7668150745444565,0.7668150745444565,0.0026967828917445757,-16.193104262550584,-2.041684545617933,0.060041581723899284,-0.045169210711687446,0.06204321509463021,-0.028175311399188215,0.0,0.002001633370730928,0.01699389931249923,0.0,236.08396550769427
1.850000000000001,5.337551539766742,-4.222178380921583,86.28135853393657,-4.646706985356256,3.0376878819528548,-18.199660912379155,0.9883889542700863,0.061512919123833804,0.13860316740552078,-0.009622777296981789,0.15607055908703388,0.18633183103138728,-0.0029438482480673945,1240.9072138404547,0.7669514129317274,0.7669514129317274,0.002726767745417913,-16.10850941588978,-2.091151496489374,0.05267863149052521,-0.04265758139924469,0.054424281310132785,-0.025616626839086474,0.0,0.0017456498196075781,0.01704095456015822,0.0,233.53780772063988
1.900000000000001,5.109846534065598,-4.072462768027181,85.37224667345725,-4.4608593313979386,2.950302776980723,-18.1651370412057,0.9876277864990107,0.06500253234677762,0.14236262392470217,-0.009945322158913156,0.12429945113897853,0.12049810193633614,-0.002916622716971351,1240.6602434856127,0.7670880716168065,0.7670880716168065,0.002733173701581215,-16.023630675361055,-2.141506365844645,0.04592925975098261,-0.04022488060865237,0.04743347756807343,-0.0231498537111493,0.0,0.0015042178170908208,0.01707502689750307,0.0,231.03555424027493
1.950000000000001,4.891426025566732,-3.9271715345087133,84.46485817786363,-4.275590891546346,2.8608497483419866,-18.130611728613292,0.9871160166927044,0.06772695348315616,0.1446021257972998,-0.010259365259166526,0.0954262184881113,0.06283127891834137,-0.0028899356087793825,1240.413229124536,0.7672239970314049,0.7672239970314049,0.002718508291967847,-15.938462113189933,-2.192149615423359,0.03975419281746062,-0.03788451537294002,0.041032371065953255,-0.02078621598452048,0.0,0.001278178248492634,0.01709829938841954,0.0,228.57863702549218
2.000000000000001,4.6822308337684015,-3.7863895432952233,83.55920666937267,-4.09207653431062,2.770057212028652,-18.095555565569992,0.9868368846495951,0.06975876699050522,0.14551655473579783,-0.010564554930040415,0.0693279895079604,0.012643625889460434,-0.0028637715198202413,1240.166170993349,0.7673582192385727,0.7673582192385727,0.002684444143357112,-15.853000347193525,-2.2425552183764665,0.03411405821531632,-0.03564544083969212,0.03518188766688962,-0.018532683919534547,0.0,0.001067829451573299,0.017112756920157575,0.0,226.1670351696693
2.0500000000000007,4.482147357590621,-3.6501671844052814,82.65533027353624,-3.9113217256947346,2.678576555401689,-18.05951863144668,0.9867675222857457,0.07116683974856075,0.14528313200007495,-0.010860452960245875,0.04587395502110202,-0.030707712334326148,-0.0028381155440881647,1239.9190696405112,0.7674899353645301,0.7674899353645301,0.002634322519148302,-15.767244236727251,-2.2922743947194277,0.028971422740942,-0.03351363913531691,0.0298445142919477,-0.01639351534982363,0.0,0.0008730915510057023,0.01712012378549328,0.0,223.79976588127403
2.1000000000000005,4.291015593215251,-3.5185240757325325,81.75328763247543,-3.7341801502735237,2.5869880642191245,-18.022130292530463,0.9868816009370764,0.07201629150311296,0.14406287693623876,-0.011146612887590364,0.024928490471430555,-0.06782236382719042,-0.002812953341650023,1239.6719258730202,0.7676184887077317,0.7676184887077317,0.00257106686403219,-15.68119456219539,-2.3409357303350724,0.024291682294297567,-0.03149308568555964,0.024985317148116273,-0.014371236046844316,0.0,0.0006936348538187052,0.017121849638715325,0.0,221.47525060816045
2.1500000000000004,4.108636344519854,-3.3914524925532934,80.85315399950215,-3.561368462440575,2.4958058596117745,-17.98309633858402,0.9871513383217456,0.07236852266766258,0.1420019566084981,-0.011422630863539443,0.006353153630039177,-0.09925958721902847,-0.0027882711680785864,1239.4247407093412,0.7677432644050943,0.7677432644050943,0.0024955139472515597,-15.594853702375872,-2.3882426362081475,0.02004327082651347,-0.02958635993644776,0.020572236451674025,-0.012467256682606578,0.0,0.0005289656251605546,0.01711910325384118,0.0,219.19158407209605
2.2,3.9347777491831737,-3.268920568021841,79.95501752768348,-3.3934789810191552,2.4054821386627365,-17.942194237076336,0.987548988600941,0.07228126714345103,0.1392328986315431,-0.011688176592356039,-0.009992022722088462,-0.1255414911921646,-0.0027640558767995046,1239.1775153659353,0.767863866748475,0.767863866748475,0.0024120468676125384,-15.508225320230888,-2.4339689168454477,0.016197493448062317,-0.027794992865199375,0.016575982758804186,-0.010682182889879457,0.0,0.00037848931074186895,0.017112809975319918,0.0,216.94672810762674
2.25,3.7691812099848536,-3.1508752937165734,79.05897583569468,-3.2309908517805535,2.316410949490426,-17.89926690405881,0.9880479167504573,0.0718086526145705,0.13587566421946687,-0.011943009992458656,-0.024247597233073456,-0.14715616269539947,-0.0027402949035668085,1238.9302511866879,0.7679799626840306,0.7679799626840306,0.002321918711112314,-15.421314065509593,-2.477952838549216,0.012728182969707236,-0.026119680721133243,0.012969738393745942,-0.00901602276131722,0.0,0.00024155542403870613,0.017103657959816023,0.0,214.73864212561503
2.3,3.6115667949823886,-3.0372453387886216,78.1651329063146,-3.0742801844848735,2.2289316883649963,-17.854215719696942,0.9886233400882632,0.07100126009859045,0.13203859218404385,-0.012186987781835667,-0.0365540197212839,-0.16456046015727113,-0.0027169762399638195,1238.6829496227328,0.7680913130936635,0.7680913130936635,0.0022270081926589747,-15.334125300092724,-2.5200904196042178,0.009611267442275584,-0.024560362084077192,0.009728746371554062,-0.007468201490029747,0.0,0.0001174789292784778,0.017092160594047445,0.0,212.56536938482705
2.3499999999999996,3.4616381504978784,-2.9279436974460697,77.27359634809748,-2.923629447449743,2.1433324827116653,-17.80699305842576,0.9892528048466612,0.06990618094325034,0.12781923173121482,-0.012420063147395974,-0.04705094782363159,-0.17818234745878667,-0.0026940884008960983,1238.4356122022036,0.7681978040709813,0.7681978040709813,0.0021298195463548275,-15.246664849871017,-2.5603282085547434,0.006824353072641509,-0.02311627993368648,0.00682991532490307,-0.006037617197117071,0.0,5.562252261561221e-06,0.017078662736569408,0.0,210.4250870466499
2.3999999999999995,3.3190869586663303,-2.822870169406122,76.38447503536827,-2.779236324264021,2.0598534997089333,-17.757594682861637,0.989916453787419,0.06856707278409922,0.12330508418656255,-0.012642280826883193,-0.05587662809367136,-0.18842278335333473,-0.0026716203897897135,1238.1882404899136,0.7682993530220129,0.7682993530220129,0.0020309790206329836,-15.158938785617705,-2.5986558972439315,0.004346343055001534,-0.02178597900936252,0.004251445430515516,-0.004722582115533884,0.0,-9.489762448601762e-05,0.017063396893828638,0.0,208.31612926790137
2.4499999999999993,3.1835969620952627,-2.7219136739452607,75.49787712431696,-2.6412221970124943,1.978690300741077,-17.706052349948575,0.9905971313277605,0.0670242176181766,0.11857427323167913,-0.012853769309521675,-0.06316720847867525,-0.19565718669588447,-0.002649561663964257,1237.9408360772725,0.7683959816754062,0.7683959816754062,0.0019325730678665387,-15.070953233719187,-2.6350991162293873,0.002157119156313614,-0.020567327813602765,0.0019725163034352415,-0.0035208399121015276,0.0,-0.00018460285287837238,0.017046487901501237,0.0,206.23699290989856
2.499999999999999,3.0548475730828892,-2.6249543960902804,74.61390843172116,-2.5096402973609226,1.8999972052022813,-17.652426732655723,0.9912803648655248,0.06531458580549163,0.1136961613296838,-0.01305473140373501,-0.06905607285048553,-0.20023655093930198,-0.002627902101809548,1237.693400548693,0.7684877534792487,0.7684877534792487,0.0018354360768491063,-14.982714216561813,-2.6697125160939095,0.0002373028386610243,-0.019457518488792458,-2.6948613425016458e-05,-0.0024295171904753048,0.0,-0.00026425145208604076,0.017028001298317153,0.0,204.18632922701224
2.549999999999999,2.932517082658021,-2.531865762954333,73.73267115414497,-2.3844835727396134,1.8238907220579665,-17.59680090286239,0.9919542546101064,0.06347190947840216,0.10873192697894013,-0.013245434063109763,-0.07367312048640401,-0.20248829291889095,-0.002606631972747272,1237.445935468157,0.7685747318704956,0.7685747318704956,0.0017395678249387814,-14.894227521507617,-2.7025733813547745,-0.0014319170786981084,-0.01845310944244033,-0.0017664515284483494,-0.0014451598745963308,0.0,-0.000334534449750241,0.017007949567844,0.0,202.16292858322237
2.5999999999999988,2.816285483745496,-2.44251624820478,72.85426289691358,-2.265692260399282,1.7504529919879601,-17.539274473086806,0.9926092988056899,0.061526768222927845,0.10373511421311334,-0.01342619811082833,-0.07714408938648305,-0.20271691255853375,-0.002585741910358247,1237.1984423792178,0.7686570845831024,0.7686570845831024,0.001647054252136293,-14.805498596492479,-2.7337758765943274,-0.002868891608319879,-0.017550059524473582,-0.0032650251496338222,-0.0005637439792972737,0.0,-0.0003961335413139432,0.01698631554517631,0.0,200.1657015797421
2.6499999999999986,2.705836924214316,-2.356771004534332,71.97877598083984,-2.153161119972153,1.6797352226003746,-17.479958353550483,0.9932381765781572,0.059506688586577226,0.09875216267901187,-0.013597388255677566,-0.0795898948757806,-0.20120453759257625,-0.0025652228888383734,1236.9509227714168,0.7687349375983457,0.7687349375983457,0.001557060304864244,-14.71653247006643,-2.7634258834840537,-0.004091552453601821,-0.01674379499589823,-0.0045412719039363445,0.00021927926728063096,0.0,-0.0004497194503345235,0.016963074263178862,0.0,198.19365701797162
