time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.49999999999999994,11.442031195040526,-7.788292366557943,111.03079655237372,-1.23717919905989,0.24637078916507288,-17.868760063377525,0.9989559617347995,0.034601793849447136,-0.028836066111555113,0.007627821976972852,-0.003755555535282256,-0.024884177511916815,-0.003796332371099245,1247.7696274333098,0.695832759141922,0.0008396522995869758,0.0011499103065068818,198.6609151044435
0.5499999999999999,11.379518458650338,-7.776858798146062,110.13775228158939,-1.2634384899779607,0.21098890383213734,-17.853001932861975,0.9989411907486202,0.03450650144894851,-0.029486125174431596,0.007507809645982025,-0.004493560584050685,-0.027370624490418063,-0.0037663021836310765,1247.545558397725,0.6964088380336761,0.0007778633212565845,0.0011058916866689646,198.4282874492323
0.6,11.315674663241415,-7.767192916994285,109.24550748315038,-1.2904319183021984,0.17566640067625,-17.83678169829475,0.9989247823076371,0.03439253544037687,-0.030197379909836577,0.00738586787067956,-0.005284591443310456,-0.029772556523677593,-0.0037365446019104707,1247.3213038557237,0.6969832479953766,0.0007159937198853804,0.0010644951361777446,198.19185795466262
0.65,11.250461548624541,-7.759291240567217,108.3540851546795,-1.31822128057869,0.14042404889996798,-17.82010367366345,0.9989067089626151,0.03425858330908992,-0.030967715016540408,0.007262016647322741,-0.006125613127838813,-0.032089376163656994,-0.0037070574492978087,1247.0968643447275,0.6975559741258621,0.0006540627409734284,0.0010256780028438885,197.95203627722861
0.7000000000000001,11.183837814566777,-7.753149213667038,107.46350807589837,-1.3468663779187493,0.10528397370402745,-17.80297226372639,0.9988869351058274,0.034103408163438015,-0.03179499938334688,0.007136276391606098,-0.0070136210390136944,-0.03432051580975794,-0.0036778385007665815,1246.8722404069563,0.6981269419193268,0.000592082608014013,0.0009893891820624938,197.7092357267272
0.7500000000000001,11.115759221205792,-7.748761142457861,106.57379880261807,-1.376424990396071,0.07026958337831554,-17.785392022488487,0.9988654180709399,0.03392584791774073,-0.03267708677593841,0.007008667838224138,-0.00794565035135683,-0.03646543059710533,-0.0036488854847425227,1246.647432608622,0.6986962109804153,0.000530072306432874,0.0009555771791171705,197.46387413255482
0.8000000000000002,11.046178690691638,-7.74612013226561,105.68497966135692,-1.4069528535974118,0.03540549122042817,-17.76736756965144,0.9988421092091258,0.0337248143427635,-0.03361181654009575,0.006879211952385269,-0.008918777187219147,-0.038523606626072474,-0.0036201960849968,1246.4224414967432,0.699263721704483,0.00046804575020640985,0.0009241988216699347,197.216371680432
0.8500000000000002,10.975046410102625,-7.745218028846093,104.79707274363389,-1.4385036310613768,0.0007174548662883737,-17.748903687137517,0.9988169549337622,0.033499292203683965,-0.03459701434124553,0.006747929858182567,-0.009930110389268724,-0.04049455555039866,-0.003591767942525089,1246.197267637532,0.6998294740915298,0.0004060202342772465,0.0008952126278659164,196.96715265898462
0.9000000000000002,10.902309935635678,-7.746045362984002,103.91009989870099,-1.4711288908979323,-0.03376769628935976,-17.730005285021353,0.9987898977349282,0.03324833851312243,-0.03563049289147116,0.006614842785669639,-0.01097679043613651,-0.0423778188640154,-0.003563598657331853,1245.9719115972,0.7003934383392334,0.0003440126309672315,0.0008685651524312866,196.7166444174586
0.9500000000000003,10.82791429800071,-7.748591298775458,103.02408272640727,-1.5048780810004632,-0.06802213583214262,-17.71067743033647,0.9987608771707815,0.03297108163278373,-0.03671005273190291,0.006479972024351927,-0.012056002575290343,-0.044172967757991004,-0.0035356857902234806,1245.7463739515565,0.7009556293487549,0.0002820396500517592,0.000844209842061834,196.4652776934107
1.0000000000000002,10.751802108943817,-7.7528435854892725,102.13904257002689,-1.53979850870191,-0.10201710871820058,-17.690925319714,0.9987298308349273,0.032666720291725716,-0.03783348302235315,0.006343338885571146,-0.013164970266086887,-0.0458796035688478,-0.00350802686459431,1245.5206552716118,0.7015159875154495,0.00022012024444727872,0.0008221044346797128,196.213485769018
1.0500000000000003,10.673913668945408,-7.75878851272304,101.25500050836015,-1.5759353140984085,-0.13572299470594104,-17.670754335831106,0.9986966952914068,0.0323345227349134,-0.03899856236911684,0.006204964679240716,-0.014300951188951373,-0.047497360204722526,-0.003480619368161114,1245.2947561475698,0.7020745575428009,0.0001582716278231894,0.0008022023769807121,195.96170541799628
1.1000000000000003,10.594187075952739,-7.7664108690467835,100.3719773482625,-1.6133314554046532,-0.1691093844088576,-17.650169973859516,0.9986614069826191,0.031973825854030906,-0.04020305967399042,0.006064870699492615,-0.015461242513553242,-0.049025903146455926,-0.0034534607547130167,1245.0686771552396,0.7026312351226807,9.650964845868338e-05,0.000784457765846433,195.71037511297862
1.1500000000000004,10.51255833515922,-7.775693904071625,99.4899936163468,-1.6520276816526764,-0.20214514025132926,-17.62917794807933,0.9986239031133395,0.031584034253784685,-0.041444734953404255,0.005923078218085088,-0.016643180618790103,-0.050464927740466854,-0.003426548445799722,1244.8424189040188,0.703186109662056,3.485594128668845e-05,0.0007688243080469899,195.45993705940654
1.2000000000000004,10.428961469751107,-7.786619293973834,98.60906955156766,-1.6920625214138565,-0.23479847369476226,-17.60778405000646,0.9985841225046447,0.03116461930368986,-0.042721340230244716,0.0057796084830042385,-0.01784414238581739,-0.05181416643788421,-0.0033998798324579214,1244.6159819745146,0.703739121556282,-2.667224751410536e-05,0.0007552588312443988,195.21083396747613
1.2500000000000004,10.343328632532709,-7.79916711041738,97.72922509877334,-1.7334722588415934,-0.2670370039827678,-17.58599425156062,0.9985420064173594,0.03071511820758819,-0.04403062045804522,0.0056344827240653785,-0.01906154229936128,-0.05307338387451791,-0.0033734522769758436,1244.3893669665279,0.7042902559041977,-8.805544487859847e-05,0.000743714261985798,194.96351102873177
1.3000000000000005,10.255590218542912,-7.813315792719072,96.8504799006255,-1.776290918033237,-0.2988278290760321,-17.563814667194002,0.9984974993480227,0.030235133046783158,-0.04537031442290005,0.005487722164599171,-0.020292837223847716,-0.05424237970828839,-0.0033472631145448264,1244.162574484658,0.7048394829034805,-0.00014927580320622382,0.0007341461275615777,194.7184148982149
1.3500000000000005,10.165674978461565,-7.829042123394159,95.97285329038289,-1.8205502470611903,-0.33013758993352293,-17.541251557216242,0.998450549795107,0.029724329787924924,-0.046738155665920295,0.005339348036559576,-0.021535524227447353,-0.055320987133703425,-0.003321309654943109,1243.9356051431012,0.7053868472576141,-0.0002103112486886298,0.000726506184184413,194.47599355370312
1.4000000000000006,10.07351013271796,-7.846321207080486,95.09636428616722,-1.8662797058998648,-0.36093254135455244,-17.518311265191283,0.9984011109931117,0.02918243725666746,-0.04813187345324025,0.005189381597286779,-0.02278714526423955,-0.056309077891420346,-0.0032955891842830582,1243.708459541658,0.7059323191642761,-0.00027114347859518025,0.0007207580214487751,194.23669475991858
1.4500000000000006,9.979021486304163,-7.8651264526231115,94.22103158572085,-1.9135064502585686,-0.3911786075857067,-17.495000260877564,0.9983491416111747,0.028609246200055238,-0.04954919376109985,0.005037844154053607,-0.024045275128512605,-0.05720655825014747,-0.003270098966762783,1243.4811382897262,0.7064758539199829,-0.0003317526947678691,0.0007168487142294854,194.00096675582253
1.5000000000000007,9.882133544353355,-7.885429558356021,93.3468735601104,-1.9622553171672104,-0.42084145457581795,-17.471325139458283,0.9982946064222885,0.028004608270475042,-0.050987840236341425,0.004884757089024747,-0.025307539476283898,-0.05801337077819812,-0.003244836246337622,1243.253642011099,0.7070174515247345,-0.00039211887148365564,0.0007147370407459993,193.7692579991323
1.5500000000000007,9.782769628283807,-7.907200500681403,92.47390824859559,-2.0125488167938284,-0.4498865495988874,-17.447292575714872,0.9982374769392295,0.027368434928154804,-0.052445535189963484,0.004730141881914143,-0.02657160306388491,-0.05872949496558484,-0.003219798248435983,1243.025971329569,0.7075571268796921,-0.0004522204875921294,0.0007143809989947963,193.54201596730968
1.6000000000000008,9.680851992382776,-7.9304075257363085,91.60215335527893,-2.064407123028279,-0.47827922514849674,-17.422909298638306,0.9981777320099939,0.026700696469183098,-0.05392000062319862,0.004574020139852342,-0.02783517115170791,-0.059354949059409225,-0.0031949821817496703,1242.798126864131,0.7080948948860168,-0.0005120373873330872,0.0007157306547054376,193.31968637343203
1.6500000000000008,9.576301940817867,-7.955017144311843,90.73162624677964,-2.1178480657991336,-0.5059847451205736,-17.39818207584818,0.998115358380073,0.026001420920284863,-0.0554089592635308,0.004416413621604752,-0.02909599846181452,-0.059889788800350244,-0.003170385240054588,1242.570109228981,0.7086306512355804,-0.0005715478545003744,0.0007187479069892807,193.10271258018295
1.7000000000000008,9.469039945269795,-7.9809941296925295,89.86234394859204,-2.172887113858948,-0.5329683554627297,-17.373117781808222,0.9980503512158383,0.025270692970263357,-0.05691013560482015,0.004257344264422183,-0.03035187697032102,-0.06033410888085228,-0.003146004603939514,1242.3419190719037,0.7091645002365112,-0.0006307311481665562,0.0007233803508697974,192.89153671162296
1.7500000000000009,9.358985762729898,-8.008301518664917,88.99432314393268,-2.229537385535025,-0.5591953602266984,-17.34772323008982,0.9979827145896185,0.024508652849425435,-0.05842125696454686,0.004096834207626231,-0.03160065194840491,-0.060688042732717,-0.0031218374426452296,1242.1135570070953,0.7096963971853256,-0.0006895669825342667,0.0007295880649380691,192.68659589126972
1.800000000000001,9.246058553418276,-8.036900615610639,88.12758017458985,-2.287809633021308,-0.584631168944541,-17.3220052610061,0.9979124619264967,0.02371549516686824,-0.059940054529716194,0.003934905813781875,-0.03284020897782764,-0.0609517617311603,-0.003097880915983425,1241.8850236631474,0.71022629737854,-0.0007480331862672825,0.0007373283970047623,192.48832372401603
1.850000000000001,9.130176999207162,-8.066750999291976,87.26213104008826,-2.3477122379366047,-0.6092413569454632,-17.295970721394514,0.9978396164063217,0.022891467863030323,-0.06146426441988423,0.0037715816951593823,-0.034068477362347624,-0.06112547735724366,-0.0030741321761466604,1241.6563196830464,0.7107542455196381,-0.000806107197917892,0.0007465581747318934,192.29714951909997
1.900000000000001,9.01125942201463,-8.097810532679333,86.39799139949228,-2.4092512169943587,-0.6329917266836015,-17.269626379310857,0.9977642113231329,0.022036871100920893,-0.06299162878762525,0.0036068847348232065,-0.03528343131237416,-0.061209442007172134,-0.003050588369633593,1241.4274456953835,0.7112802118062973,-0.0008637680164843351,0.0007572285041463241,192.11349616997848
1.950000000000001,8.889223902199895,-8.130035375741752,85.53517657454238,-2.472430216207067,-0.6558483649431746,-17.242978956011914,0.9976862904043365,0.02115205605773437,-0.06451989690732361,0.0034408381003166555,-0.03648309641165171,-0.061203947247011274,-0.0030272466392190114,1241.198402338347,0.7118041813373566,-0.000920994250853364,0.0007692977733560221,191.9377804149374
2.000000000000001,8.76398839704971,-8.163380000984718,84.67370155282788,-2.537250513069415,-0.677777695506323,-17.216035092538704,0.9976059080863491,0.02023742372246572,-0.06604682624855669,0.0032734652558600685,-0.03766554235029394,-0.061109324397142714,-0.003004104125904505,1240.9691902549232,0.7123261839151382,-0.0009777624943357102,0.0007827224199115157,191.77041172551006
2.0500000000000007,8.635470859066764,-8.197797211734454,83.81358099317816,-2.603711022313612,-0.6987465363436868,-17.188801294418212,0.997523129741665,0.01929342374778278,-0.06757018358488204,0.003104789974760858,-0.038828885533554694,-0.06092594691470911,-0.0029811579709590193,1240.7398100785022,0.7128461599349976,-0.0010340506406137317,0.0007974582311775206,191.6117907277454
2.1000000000000005,8.50358935420425,-8.233238163136097,82.95482923141816,-2.671808292257938,-0.7187221509978338,-17.16128397239241,0.9974380318602802,0.018320553252940446,-0.06908774611187911,0.0029348363459508276,-0.039971290097717486,-0.06065422889400228,-0.0029584053179568543,1240.510262461667,0.7133641541004181,-0.0010898381438157372,0.0008134615146674025,191.46230954565695
2.1500000000000004,8.368262179786017,-8.269652385824871,82.09746028757739,-2.741536521101883,-0.7376723040699502,-17.133489343577505,0.9973507021870655,0.017319355609838463,-0.07059730252785433,0.0027636287772140663,-0.04109096794620324,-0.06029462376738488,-0.0029358433148661683,1240.280548042606,0.7138801217079163,-0.0011451004919365766,0.0008306901383404785,191.32234929987067
2.2,8.22940798211017,-8.306987812187323,81.24148787458007,-2.8128875532258153,-0.755565309379907,-17.105423471066405,0.9972612398091903,0.016290419242330587,-0.07209665414697009,0.0025911919955473473,-0.04218617738389484,-0.05984762844169089,-0.0029134691161892055,1240.0506674739022,0.7143940925598145,-0.00119981570869577,0.0008490946880749603,191.1922803521653
2.25,8.08694587371676,-8.345190805231512,80.38692540788895,-2.885850896391496,-0.7723700861073475,-17.07709218620487,0.9971697551954515,0.01523437633565007,-0.07358361603025886,0.0024175510374434077,-0.043255231433288556,-0.05931378086538463,-0.0028912798851281926,1239.8206213985425,0.7149060368537903,-0.0012539637033516955,0.0008686399237997825,191.07246018446668
2.3,7.940795550100178,-8.384206189865324,79.53378601664043,-2.9604137266916495,-0.7880561990189802,-17.048501106672543,0.9970763701896043,0.014151901624296696,-0.07505601805661306,0.002242731242258233,-0.044296482983695165,-0.0586936579859437,-0.002869272795801217,1239.59041046911,0.7154159843921661,-0.001307517168100207,0.000889276041281669,190.96323316196825
2.3499999999999996,7.790877405951521,-8.423977286603645,78.68208255602096,-3.0365609024580653,-0.8025939153599843,-17.019655568773075,0.9969812179498689,0.013043711161799868,-0.07651170606321224,0.0020667582394351706,-0.04530834087714194,-0.05798788372069502,-0.002847445035496864,1239.3600353285917,0.7159238755702972,-0.0013604573775898895,0.0009109603883312863,190.86492853523168
2.3999999999999995,7.637112650858215,-8.464445947723249,77.8318276203319,-3.1142749720020326,-0.815954245888876,-16.990560667617387,0.9968844428416606,0.011910560979831848,-0.07794854296487948,0.0018896579240931894,-0.04628926251163617,-0.05719711968738647,-0.002825793806941154,1239.1294966391674,0.7164297103881836,-0.0014127593646855237,0.0009336555142458054,190.77786059862322
2.4499999999999993,7.479423424376236,-8.505552595545277,76.98303355674142,-3.193536191017686,-0.828108988931306,-16.961221189483968,0.9967862002808888,0.01075324590112078,-0.07936440983859813,0.0017114564408692626,-0.04723774871957063,-0.05632207214360582,-0.0028043163305777204,1238.8987950630174,0.71693354845047,-0.0014644015432181178,0.0009573121349406,190.70232663319894
2.499999999999999,7.317732910057578,-8.547236263099855,76.13571248238512,-3.2743225469728343,-0.8390307815904348,-16.93164154552924,0.9966866565259055,0.009572598250498726,-0.0807572070462887,0.0015321801555756279,-0.04815235691686222,-0.05536348858381681,-0.0027830098469789127,1238.6679312431281,0.7174353003501892,-0.0015153615467957044,0.000981889938895264,190.63860490020875
2.549999999999999,7.151965448868403,-8.58943463695977,75.289876301045,-3.3566097590076343,-0.8486931353480925,-16.90182585494248,0.9965859884229025,0.008369486518581461,-0.08212485531765229,0.0013518556196840804,-0.049031691643043794,-0.05432215844077102,-0.0027618716192164246,1238.4369058512766,0.7179350107908249,-0.0015656138881344134,0.0010073474442549271,190.58695551963874
2.5999999999999988,6.982046651805378,-8.632084102072021,74.44553672073697,-3.4403713102144384,-0.857070480312911,-16.87177782549198,0.9964843830964655,0.007144814120129883,-0.0834652968812022,0.001170509537887552,-0.04987440633547176,-0.05319891681417131,-0.002740898935253386,1238.2057195448447,0.7184326499700546,-0.0016151395818085053,0.001033638487826866,190.54761733854846
2.6499999999999986,6.807903511334583,-8.675119788730706,73.60270527349323,-3.5255784623714854,-0.8641382066680816,-16.841500785183875,0.9963820375951576,0.005899518063481871,-0.08477649654775406,0.000988168725075965,-0.05067920862704248,-0.051994637492307795,-0.0027200891104104297,1237.974372990811,0.7189282178878784,-0.0016639113200138333,0.001060721587756211,190.52080777287713
2.6999999999999984,6.629464511949117,-8.718475621503439,72.7613933354476,-3.612200276497889,-0.8698727013324764,-16.810997638510322,0.9962791584860056,0.004634567611864836,-0.08605644281373563,0.000804860058630052,-0.05144485567870085,-0.05071024211714375,-0.0026994394898229267,1237.7428668561538,0.7194217145442963,-0.0017119116777706092,0.00108855916330297,190.50672109579756
2.7499999999999982,6.446659739515375,-8.762084369954716,71.92161214851255,-3.7002036407336045,-0.8742513832026519,-16.780270846552305,0.9961759614016361,0.0033509630510778782,-0.08730314894001907,0.0006206104361037025,-0.0521701503084152,-0.049346689695197725,-0.0026789474509431215,1237.5112018078519,0.7199130952358246,-0.0017591133472746863,0.0011171046611629315,190.50552723487056
2.799999999999998,6.259420989589865,-8.805877701261196,71.08337284226889,-3.7895532836216557,-0.8772527435878545,-16.74932243837821,0.9960726705405007,0.002049734381632833,-0.08851465402650087,0.0004354467231253695,-0.05285395095206421,-0.04790498736744593,-0.002658610406027601,1237.279378527279,0.7204023897647858,-0.0018054976031746505,0.0011463162093697382,190.51737108339623
2.849999999999998,6.0676818744276755,-8.849786234653301,70.24668645735517,-3.8802118131950096,-0.87885637877812,-16.718153939685873,0.9959695181186842,0.0007319399457650383,-0.08968902410072628,0.0002493956920083466,-0.05349516700713286,-0.046386181432587825,-0.0026384258046628028,1237.0473976862124,0.7208895683288574,-0.0018510386981123062,0.0011761514158083817,190.5423702626472
2.8999999999999977,5.871377928625824,-8.893739597495898,69.41156397002872,-3.97213973244587,-0.879043023089611,-16.68676639730245,0.9958667437770499,-0.0006013348966683672,-0.09082435318235031,6.248396136307932e-05,-0.054092759654649,-0.04479136504612767,-0.0026183911363115674,1236.8152599660257,0.7213746011257172,-0.001895716606364613,0.0012065746502963094,190.58061465704606
2.9499999999999975,5.670446713613604,-8.937666482903184,68.57801631650896,-4.0652954699936705,-0.8777945771823642,-16.655160363414797,0.9957645939420825,-0.0019489790138878024,-0.09191876436059813,-0.0001252620603036159,-0.054645734870455036,-0.04312167224654725,-0.002598503932823493,1236.5829660576894,0.7218575179576874,-0.0019395074010936523,0.0012375424804212123,190.63216519974205
2.9999999999999973,5.4648279205046,-8.981494708922686,67.74605441916347,-4.159635414959083,-0.8750941424836581,-16.62333583764642,0.9956633211456745,-0.0033098567686110827,-0.0929704108451025,-0.0003138162354344047,-0.05515315222324699,-0.041378282457299076,-0.002578761770989516,1236.3505166425773,0.7223382592201233,-0.0019823910565763833,0.0012690070525072528,190.69705182104036
3.049999999999997,5.2544634715641285,-9.025151279364605,66.9156892128702,-4.255113937427706,-0.870926052597177,-16.591292317936443,0.9955631833023358,-0.0046828094541509005,-0.0939774770134798,-0.0005031527766084488,-0.055614129894698015,-0.039562416398194786,-0.0025591622750710972,1236.117912421257,0.7228168547153473,-0.0020243436459748874,0.001300935207077968,190.77527347870404
3.099999999999997,5.03929762013374,-9.068562445901978,66.08693167201378,-4.351683429747063,-0.8652758926918642,-16.559028724334613,0.9954644429454921,-0.006066656596852264,-0.0949381794564371,-0.0006932463159038422,-0.056027829143492934,-0.03767534064057539,-0.0025397031193207043,1235.885154084699,0.7232932448387146,-0.0020653433230458478,0.0013332880630217397,190.8667957392836
3.149999999999997,4.819277048983264,-9.11165377139389,65.25979283803878,-4.449294328083163,-0.8581305291152617,-16.526543452920208,0.9953673664232894,-0.007460197142570417,-0.09585076804553784,-0.0008840719652628751,-0.056393460748077225,-0.03571836551741525,-0.002520382030488441,1235.6522423430677,0.7237674444913864,-0.0021053695419175726,0.001366016986439755,190.97155084007943
3.1999999999999966,4.594350967012351,-9.15435019468546,64.43428384719928,-4.547895156913594,-0.8494781387592271,-16.493834314059256,0.9952722230605964,-0.00886221085610909,-0.09671352695350423,-0.0010756053989268292,-0.05671029593623159,-0.03369284404232,-0.0025011967902967493,1235.4191779017287,0.7242394387722015,-0.0021444001962724205,0.001399090638375827,191.08943557543125
3.2499999999999964,4.364471204091648,-9.19657609649717,63.610415959487376,-4.647432558918888,-0.8393082233210689,-16.46089854699749,0.9951792842856305,-0.010271459622988999,-0.0975247756776523,-0.0012678229281792351,-0.05697764790415834,-0.03160017384618109,-0.0024821452379184044,1235.1859614708465,0.724709153175354,-0.0021824147402387,0.0014324659765291344,191.22031059884512
3.2999999999999963,4.129592304451629,-9.238255366395713,62.78820058625048,-4.747851323179256,-0.827611638327754,-16.427732857720144,0.995088822724377,-0.011686688679244776,-0.09828287006213161,-0.0014607015704319241,-0.057194884800125266,-0.029441795720716205,-0.0024632252723616973,1234.952593784577,0.7251766324043274,-0.002219391067498769,0.0014661058102711734,191.36400017451214
3.349999999999996,3.889671618047574,-9.279311470886796,61.96764931906658,-4.8490944379642675,-0.8143806089145703,-16.3943333308038,0.9950011112635287,-0.013106627924171214,-0.09898620332086636,-0.0016542191270894969,-0.05736142373512262,-0.027219195685936212,-0.002444434854856046,1234.7190755626816,0.7256418466567993,-0.002255309412403912,0.0014999696980443748,191.52028959007438
3.399999999999996,3.644669389887129,-9.31966752244695,61.14877395950633,-4.951103119395533,-0.7996087516801628,-16.36069548208442,0.9949164220861818,-0.014529993201756516,-0.09963320705126595,-0.0018483542590937187,-0.0574767345851404,-0.024933902688490783,-0.002425772011218633,1234.4854075345181,0.726104736328125,-0.002290149749231088,0.001534020319183072,191.68892521252448
3.4499999999999957,3.39454884778267,-9.359246349524676,60.3315865470143,-5.053816845796325,-0.7832910915906931,-16.326814281236338,0.9948350256844312,-0.015955487586571022,-0.10022235222058096,-0.002043086563498338,-0.05754033689884828,-0.0225874891712923,-0.0024072348340988215,1234.251590448638,0.7265653014183044,-0.002323889451514005,0.001568220873170249,191.8696139779411
3.4999999999999956,3.139276288070103,-9.397970567341945,59.51609938721122,-5.157173404704048,-0.7654240770681732,-16.292684112370257,0.9947571898455224,-0.017381802624040738,-0.100752150193624,-0.002238396644806004,-0.057551799668204597,-0.0201815742429598,-0.0023888214851829287,1234.0176250535926,0.7270235270261765,-0.00235651187449585,0.0016025293580023848,192.0620217607226
3.5499999999999954,2.878821159105749,-9.435762649525847,58.70232508076007,-5.261108934711605,-0.7460055981234716,-16.2582987908815,0.9946831786210578,-0.018807619637644938,-0.1012211537178608,-0.0024342661932366194,-0.05751074730110596,-0.017717817462704618,-0.0023705301973577036,1233.7835121027322,0.7274793535470963,-0.002387996472304931,0.0016369104035712525,192.26577284323514
3.599999999999995,2.6131561428890304,-9.472545000480665,57.89027655082328,-5.365557958585371,-0.7250349978558313,-16.223651602963464,0.9946132512815361,-0.02023161101972363,-0.10162795788392845,-0.0026306780610706004,-0.057416852702253295,-0.015197923384636894,-0.0023523592767602723,1233.5492523686,0.7279327809810638,-0.0024183237393668585,0.0016713331910693152,192.48044976865168
3.649999999999995,2.3422572345608472,-9.50824002826276,57.079967070336366,-5.4704534351394285,-0.7025130810573018,-16.188735273450344,0.9945476612554017,-0.021652441374383442,-0.10197120112989982,-0.0028276163221253175,-0.05726983264728952,-0.01262364075647765,-0.002334307104755935,1233.3148466237396,0.7283837795257568,-0.0024474749503302184,0.001705754028009939,192.7055919550936
3.699999999999995,2.0661038196120716,-9.542770218144383,56.27141028924497,-5.575726798941589,-0.6784421331768992,-16.153541999432466,0.9944866550574207,-0.02306876877722834,-0.10224956622613438,-0.0030250663419089992,-0.05706946214963985,-0.009996761964606192,-0.0023163721398430323,1233.0802956502914,0.7288323044776917,-0.0024754318999922454,0.0017401430058457254,192.94069554248057
3.7499999999999947,1.784678749037306,-9.5760582067334,55.46462026025557,-5.681308002795959,-0.6528259235922143,-16.118063476105235,0.9944304712108802,-0.02447924602620236,-0.10246178124843676,-0.003223014845292265,-0.05681555973912538,-0.00731912276613096,-0.0022985529194326257,1232.845600244791,0.7292783260345459,-0.0025021763831501757,0.0017744574723873412,193.18521312661917
3.7999999999999945,1.4979684122348247,-9.608026856555194,54.65961146378276,-5.787125565417346,-0.6256697208169844,-16.082290903055238,0.9943793391659508,-0.025882521882740102,-0.1026066205510312,-0.003421449981119384,-0.05650800172083586,-0.004592602590477219,-0.0022808480615236935,1232.6107612133708,0.7297218292951584,-0.0025276912348985462,0.0018086707700164528,193.43855319437057
3.8499999999999943,1.205962807489771,-9.638599330976643,53.856398832502286,-5.89310662042296,-0.5969802909862195,-16.04621499375012,0.9943334782192786,-0.027277242272859336,-0.1026829057332068,-0.003620361380365554,-0.056146705024603095,-0.001819123693048384,-0.0022632562662832215,1232.3757793669615,0.7301627546548843,-0.0025519592903318934,0.001842744277695768,193.7000796698333
