time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.49999999999999994,11.524483968357904,-7.8761326098491615,111.13069853022475,-1.4752193516292729,0.36650795109341106,-17.601311236882747,0.9700527106415805,-0.1283231848735359,-0.20619715346261955,-0.00369224928024359,-0.9469490496136906,-0.9400895373863366,-0.0038038957015373745,1247.553629012848,0.7604471466087946,0.7604471466087946,0.0053370978846811745,-18.27654495769576,0.6752337208130115,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,193.8731991797503
0.5499999999999999,11.443631996495144,-7.85253565268762,110.24899073233534,-1.7616225919600712,0.5806135814093493,-17.670566542392624,0.9623914833975277,-0.14933156233219347,-0.22687566235117437,-0.005490993357172984,-0.7859219445720682,-0.7790604756708022,-0.003774301822023872,1247.308753133529,0.7607546870105039,0.7607546870105039,0.00615080803418433,-18.204037249934586,0.5334707075419622,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,196.7604422395193
0.6,11.348076264068029,-7.817780606685767,109.36331194300722,-2.0627145172661834,0.8121285814728496,-17.75966598921738,0.9554990123295661,-0.16633236248755676,-0.2435293783439841,-0.006973127700274175,-0.6251194293524995,-0.6181663717360933,-0.0037444538720790236,1247.063778221389,0.7610989525038153,0.7610989525038153,0.00688530986622915,-18.130911058990435,0.3712450697730567,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,200.33181338160676
0.65,11.23717598955398,-7.771098992120185,108.47274937550704,-2.3748286349026277,1.057031923232706,-17.865313506867164,0.9497840763585845,-0.1793863251256377,-0.25625079075715085,-0.008141676112711738,-0.4645688485835512,-0.45743332373675827,-0.003714264021946982,1246.8186924503736,0.7614744708998047,0.7614744708998047,0.007510367919787431,-18.057083045899777,0.19176953903261307,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,204.52833755469376
0.7000000000000001,11.110462497181913,-7.711915023828969,107.57657114458213,-2.6947331766223206,1.3116284571868992,-17.983602454346926,0.9455573977538382,-0.18855027171056402,-0.26512072879004983,-0.009000097593644873,-0.3043017072277533,-0.296891841862196,-0.003683657856209407,1246.5734857565594,0.7618745714261044,0.7618745714261044,0.008002010525993697,-17.982483516849012,-0.0011189374979139188,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,209.27107866385515
0.7500000000000001,10.967619790395688,-7.639830812175608,106.67425203385126,-3.0195353948200445,1.5724852290427676,-18.11020168577847,0.9430342486870849,-0.19387087521740123,-0.27020224609963117,-0.0095517405921033,-0.14435397872614317,-0.1365772435595873,-0.0036525767458894342,1246.3281502241157,0.7622917656618505,0.7622917656618505,0.008343884714923089,-17.907058834480715,-0.20314285129775556,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,214.46387387082544
0.8000000000000002,10.808470337081499,-7.554615255940896,105.76549056901014,-3.3465700197943176,1.8363488209438699,-18.24051829706752,0.9423366733204207,-0.1953804024843936,-0.2715364858930781,-0.009799452498847989,0.015233708720280847,0.023470085215883257,-0.0036209797072189907,1246.0826803486004,0.762718107544172,0.762718107544172,0.008526837646429808,-17.830773166271573,-0.40974513079594743,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,219.9956875799793
0.8500000000000002,10.632966686317301,-7.4561973839548275,104.85021838826094,-3.6732785602073212,2.1000512368193567,-18.369844293266617,0.9434951012947704,-0.19309437488656903,-0.2691404550580234,-0.009745340994356028,0.17441599339450733,0.18320454785278376,-0.0035888448008114817,1245.8370731843283,0.763145271679576,0.763145271679576,0.008543282708080024,-17.75360963761406,-0.6162346556525584,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,225.74270932035398
0.9000000000000002,10.44118923213837,-7.344664549964446,103.92860250563265,-3.997085016680798,2.36041096365045,-18.49349563625282,0.9464492390289491,-0.18701110301069024,-0.2630066545678025,-0.009390683963416508,0.333142742242306,0.3425752470590366,-0.0035561701021585876,1245.5913284665212,0.763564975858416,0.763564975858416,0.008394083576799272,-17.675570924779148,-0.8179247114736725,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,231.57037798173502
0.9500000000000003,10.233350168600378,-7.220265559882593,103.0010406348641,-4.315273375580467,2.6141356588969207,-18.60695221806939,0.9510482322590093,-0.17711306334965246,-0.2531045342796315,-0.008735985062167348,0.49135912501005563,0.5015260170299711,-0.0035229742474906654,1245.3454485974016,0.7639690905708507,0.7639690905708507,0.008082294248694666,-17.59667928629127,-1.0102729317781218,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,237.33555708931678
1.0000000000000002,10.009803419782019,-7.083418495029446,102.06814931120243,-4.624872028967997,2.857732703038746,-18.706007317136898,0.9570501973458305,-0.1633700967173395,-0.2393837601305821,-0.007781172444954615,0.6490057501674256,0.6599955281526318,-0.0034892965298145813,1245.0994385970218,0.7643500405663493,0.7643500405663493,0.007618999909970725,-17.516975992836414,-1.1890313243004833,-0.13962634015954636,0.1351088057981793,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.004517534361367065,0.0,242.8891261090671
1.0500000000000003,9.771060052528082,-6.934722669356609,101.13074414906701,-4.92255108692101,3.087434461828502,-18.78693383999326,0.9641213207301309,-0.14574441526267742,-0.221779296739478,-0.006525938328775867,0.8060189551359335,0.8179175574346875,-0.0034551964903393366,1244.8533059247832,0.7647009664340512,0.7647009664340512,0.007018517354038245,-17.436520078478992,-1.3504137615142682,-0.13962634015954636,0.017162681326385876,-0.13912650610973762,0.03513757839280776,0.0,0.000499834049808745,0.017974897066421885,0.0,248.07927183519334
1.1000000000000003,9.517660188555636,-6.776315143171198,100.19030327422304,-5.210244346095038,3.245609372549108,-18.8274163584632,0.9716472166766578,-0.12564014227745912,-0.20022052015538555,-0.005290017174904404,0.8432357161506926,0.9746734287892983,-0.0034207963867219,1244.6070602489244,0.7649821372598498,0.7649821372598498,0.0056234165159718685,-17.355428828544373,-1.4719875299188274,-0.13962634015954636,-0.033181053682761696,-0.13788073910387477,-0.017515357590115,0.0,0.0017456010556715917,0.015665696092646696,0.0,252.12533549853174
1.1500000000000004,9.25036442964116,-6.611199142818726,99.24852069323028,-5.477520298199684,3.355625817620306,-18.840728607259965,0.9789773727368638,-0.10522102342856116,-0.17467575978643607,-0.004496536545524634,0.8198453398939328,1.1293049230412742,-0.003386249692214295,1244.3607240316605,0.7652161949299187,0.7652161949299187,0.00468115340137798,-17.273840397540173,-1.5668882097197923,-0.13962634015954636,-0.04866124008824824,-0.1374034675420747,-0.03357942073850675,0.0,0.0022228726174716718,0.015081819349741489,0.0,255.28812639723844
1.2000000000000004,8.970352041184602,-6.441308465374989,98.30658685720495,-5.71807551293457,3.436654851418313,-18.8336150855611,0.9857034393676519,-0.08545665618006823,-0.14514783165277909,-0.0042422281645269466,0.7779531472779397,1.2826102825880756,-0.003351676689451926,1244.1143124441649,0.7654145016494954,0.7654145016494954,0.00396613439153537,-17.191851574848325,-1.6417635107127744,-0.13962634015954636,-0.05461875824889195,-0.13714134909769413,-0.03963260359863585,0.0,0.0024849910618522375,0.0149861546502561,0.0,257.71273474569574
1.2500000000000004,8.679088536299954,-6.26794523906047,97.36546581983959,-5.926728067905275,3.494644978539703,-18.808447157349523,0.9914983983276591,-0.06667462909694219,-0.11164868549584588,-0.0044711268737930455,0.72909309307138,1.4347657940557432,-0.0033171833384930023,1243.8678369988027,0.765580813567891,0.765580813567891,0.0033262383679111274,-17.109541123581273,-1.6989060337682496,-0.07727384128385406,-0.057522514847666795,-0.07402616412315968,-0.041665071156534395,0.0,0.003247677160694379,0.0158574436911324,0.0,259.4008894998169
1.3000000000000005,8.37912350000826,-6.092174493204868,96.42626856037654,-6.065334899997802,3.533019951940426,-18.757459607653566,0.9959579853515604,-0.049013480774692024,-0.07510041954733643,-0.005029622314257316,0.6779065459572394,1.5140731679888952,-0.0032829081318687062,1243.6213079984007,0.765701012977649,0.765701012977649,0.0024039881951609665,-17.027002251750883,-1.7304573559026828,0.08216353395737386,-0.059627628026550195,0.0868439175983296,-0.04210608732233576,0.0,0.004680383640955743,0.017521540704214432,0.0,259.8012254763013
1.3500000000000005,8.075432598659845,-5.914970515680468,95.49015152078871,-6.07559517562281,3.55205157729291,-18.686931214133377,0.9987023960834095,-0.03255284927006154,-0.03875126371263058,-0.005672355977137136,0.626257230001447,1.4085274126854694,-0.0032490499470175147,1243.374740291908,0.765785590935583,0.765785590935583,0.0016915591586785794,-16.944333995833716,-1.742597218299661,0.12457018627808747,-0.06225117333414176,0.12952668536855047,-0.044473276327277385,0.0,0.004956499090463001,0.017777897006864378,0.0,258.46595238602663
1.4000000000000006,7.772797603371922,-5.737308976671332,94.55754449975326,-6.023719604845351,3.5515598207183205,-18.617868599759127,0.9998137623269807,-0.01738435812950626,-0.005577386661346707,-0.0062543994134213726,0.5719690995589571,1.2544201642506967,-0.0032157557884855566,1243.1281453499894,0.7658712701522522,0.7658712701522522,0.0017135843333848655,-16.86157268760123,-1.7562959121578956,0.13096548671250785,-0.06318514850934998,0.13589075113658827,-0.04524902540392396,0.0,0.004925264424080422,0.017936123105426013,0.0,256.4865104319527
1.4500000000000006,7.473718504811216,-5.56009831823977,93.62828200375523,-5.934132825961129,3.5342895897668787,-18.553533028273574,0.9996903716891276,-0.0035858079957701555,0.023674912057519818,-0.006767663713602631,0.5168836037622868,1.0933537484367195,-0.0031830763787058978,1242.8815228180226,0.7659638708280155,0.7659638708280155,0.0018520135152666484,-16.778702155150906,-1.7748308731226672,0.12547375186582554,-0.06273553695351186,0.13024942413879242,-0.04462666936039408,0.0,0.00477567227296688,0.018108867593117778,0.0,254.18707363565483
1.5000000000000007,7.179800256236355,-5.384114156299326,92.70210746725449,-5.8180502906221365,3.502776436995579,-18.494513530949067,0.9987348775306304,0.008823586331578545,0.04897506612602293,-0.007227145084855752,0.4626103233532046,0.9390143542960798,-0.0031510310991050574,1242.6348704671893,0.7660645391379939,0.7660645391379939,0.002013366199566935,-16.695697721322205,-1.7988158096268627,0.11607598803552932,-0.061377735523655774,0.12064501435229125,-0.04308923875530945,0.0,0.004569026316761926,0.018288496768346325,0.0,251.70744415283812
1.5500000000000007,6.892202904226672,-5.210014566433389,91.77875414511183,-5.6820057797697645,3.4591738378560866,-18.440720786135344,0.9972818059591619,0.0198687635578069,0.07053892567349265,-0.007647986816562214,0.4101996954005959,0.7959141773926091,-0.0031196248341852657,1242.3881856995852,0.7661732319435617,0.7661732319435617,0.0021738561113560095,-16.61253329373144,-1.8281874924039059,0.10561683209810613,-0.059454796183749936,0.10994944305102872,-0.04099236898878891,0.0,0.004332610952922589,0.018462427194961023,0.0,249.12594484942767
1.6000000000000008,6.611808340306596,-5.038357346507432,90.85796887382863,-5.530579002734947,3.405333710772376,-18.39174953020225,0.9955890043637983,0.029602658914218843,0.08866537827433447,-0.008041621141209517,0.36029165562327364,0.6652925171712996,-0.0030888541765193606,1242.141465931197,0.7662893532805809,0.7662893532805809,0.002322426740384298,-16.529183483205873,-1.8625660469963776,0.09517311582330668,-0.05719434257946587,0.09925480433649295,-0.03857173716805824,0.0,0.004081688513186271,0.01862260541140763,0.0,246.49310989610694
1.6500000000000008,6.339294453405994,-4.869613524270854,89.93952428180596,-5.367349733122036,3.3428724816959594,-18.347003300289334,0.9938459015549835,0.03809468979717634,0.10367396394327034,-0.008415923710948778,0.3132544500136495,0.5471415709095733,-0.0030587105054321645,1241.8947087699214,0.7664119317802067,0.7664119317802067,0.0024515699925165,-16.445624732597356,-1.901378567691978,0.08517211785080048,-0.05474702746832483,0.08899833405396818,-0.03598207973769302,0.0,0.0038262162031676983,0.01876494773063181,0.0,243.84344209492386
1.7000000000000008,6.075175925160173,-4.704178075869224,89.02322608452566,-5.195270464749543,3.273215110875498,-18.305775311959604,0.9921853283315097,0.045423101011193096,0.11587923663613728,-0.008776027281591364,0.2692780994013343,0.4409522252043847,-0.003029181858122966,1241.6479121364512,0.7665398189201915,0.7665398189201915,0.0025577427996958946,-16.361836029418487,-1.9439392825411161,0.0757826839528708,-0.05221344992805599,0.07935589296051135,-0.03332527378065647,0.0,0.0035732090076405487,0.018888176147399516,0.0,241.20074201368496
1.7500000000000009,5.819831351765524,-4.542378747110693,88.10891690323277,-5.016837745920059,3.1976261642418,-18.267310324884136,0.9906950400577997,0.05166997981998647,0.12557979000874744,-0.009125082555013021,0.2284353668958041,0.3460124351267448,-0.0030002541914713704,1241.4010743213207,0.7666717307792164,0.7666717307792164,0.0026382371804967164,-16.277799320230557,-1.989511004653579,0.06706092543336073,-0.049661159117994624,0.07038861114425618,-0.030668320739754992,0.0,0.0033276857108954505,0.018992838378239632,0.0,238.5811746376907
1.800000000000001,5.573523661222552,-4.384483501558944,87.19647742465405,-4.834187735267641,3.117233193141452,-18.230850985726548,0.9894278378627538,0.05691806927145692,0.13305376193705157,-0.009464855363084107,0.19072195606538467,0.26153871432603465,-0.0029719122678709188,1241.1541940285078,0.766806394092024,0.766806394092024,0.0026932662561529597,-16.193499691974,-2.037351293752547,0.05900983540758542,-0.047135556936577006,0.06210298219089788,-0.028055015254095098,0.0,0.0030931467833124615,0.019080541682481907,0.0,235.99533141449018
1.850000000000001,5.336416563193593,-4.2307069222804214,86.28582560359044,-4.649158745226906,3.033044918391711,-18.195670902399804,0.9884100603873833,0.0612487849529628,0.13855747490371406,-0.009796173492827345,0.15608324132069268,0.18673907654860952,-0.0029441402819852065,1240.9072703720012,0.7669425671091759,0.7669425671091759,0.002723460343037054,-16.108925377279867,-2.0867455251199374,0.051606660382221836,-0.04466710146384556,0.05447856538306887,-0.025513682274103906,0.0,0.0028719050008470318,0.019153419189741654,0.0,233.44972571830726
1.900000000000001,5.108588298873367,-4.0812157957896416,85.37691449510127,-4.463336436497634,2.9459655873521333,-18.16109716826845,0.9876485221329401,0.06474102846003621,0.14232567110259092,-0.010119254308178675,0.1244320799114435,0.120844280056668,-0.002916922300049255,1240.6603028656525,0.7670790604531482,0.7670790604531482,0.002729866879447318,-16.024067632324314,-2.137029535944137,0.04481682172761303,-0.042276190662073665,0.04748217205834325,-0.023062472719885034,0.0,0.002665350330730218,0.01921371794218863,0.0,230.94791507553379
1.950000000000001,4.890043398390094,-3.9361340508044806,84.46972917839263,-4.278088233504384,2.856806330372089,-18.12652474133334,0.9871360803408261,0.06747051746167654,0.1445725459143393,-0.010433941280740426,0.09566052325817631,0.06312276715432437,-0.0028902425609469745,1240.4132914063114,0.7672148101248344,0.7672148101248344,0.0027149934337233894,-15.938920526032428,-2.1876042153009134,0.03860142804045519,-0.03997644136308931,0.04107560404153103,-0.02071285156829974,0.0,0.0024741760010758423,0.01926358979478957,0.0,228.49135374607295
2.000000000000001,4.680722903580893,-3.795547185382377,83.56428312888521,-4.0945902965363965,2.7662942238906196,-18.09142456531497,0.9868560380985386,0.0695094410945767,0.14549313666839947,-0.010739871952943864,0.0696475100219579,0.012886660757987917,-0.0028640856750408116,1240.166236233452,0.7673488670507349,0.7673488670507349,0.0026811385180103287,-15.853480671027912,-2.237943894287058,0.03292135219194703,-0.037776940532017855,0.03521991794634169,-0.018471987996399344,0.0,0.0022985657543946603,0.01930495253561851,0.0,226.08004067095052
2.0500000000000007,4.48051337742411,-3.6595062854830545,82.660614310058,-3.9138491327163973,2.6750795553428928,-18.055346981147167,0.9867855823047386,0.07092631234704831,0.14526481455038423,-0.011036594854831928,0.046263810329340835,-0.03050718930945988,-0.002838436747737965,1239.9191378921653,0.7674804387860473,0.7674804387860473,0.002631434706248381,-15.767746919905012,-2.2876000612421556,0.027739325876908083,-0.035683734933990574,0.029877669527313758,-0.016344291861512282,0.0,0.0021383436504056746,0.019339443072478292,0.0,223.71301016715557
2.1000000000000005,4.289254933289273,-3.5280317140366435,81.75878119100014,-3.736719262478311,2.5837417409398293,-18.01792153446004,0.9868984321267135,0.07178593271263918,0.14404874005129872,-0.011323648707223934,0.025375202709317497,-0.06765878713304732,-0.002813281448312898,1239.671997182721,0.7676088164714971,0.7676088164714971,0.0025675537089964173,-15.681720045103484,-2.336201489356556,0.023020862382834406,-0.03370081682804427,0.025013955042762825,-0.014332429043616826,0.0,0.0019930926599284193,0.01936838778442744,0.0,221.38869840659544
2.1500000000000004,4.1067484544486526,-3.4011165293638768,80.85885884393325,-3.563918018391582,2.4927942463966373,-17.97885416010311,0.9871668468865638,0.07214941527057293,0.14199121113356983,-0.011600613991339706,0.006844487302202787,-0.09912780044112658,-0.0027886060396450454,1239.4248151336535,0.7677334582651765,0.7677334582651765,0.0024928358735865075,-15.595402416475174,-2.383451743627937,0.01873448343447559,-0.03183072737796533,0.020596720217826745,-0.012437887405482299,0.0,0.0018622367833511545,0.01939283997248303,0.0,219.1052136412349
2.2,3.932762128145725,-3.278729675120118,79.96093523657079,-3.3960382367003543,2.402688821979104,-17.937922352793127,0.987563116820435,0.07207423400759158,0.1392248755425441,-0.011867144487617434,-0.009467152246117303,-0.12543675730858755,-0.002764397380896254,1239.1775929479782,0.7678539162975528,0.7678539162975528,0.0024091606475273863,-15.508797687432523,-2.429124665360604,0.014851572725175122,-0.030074947816776332,0.01659667638869977,-0.010661357034034001,0.0,0.0017451036635246497,0.01941359078274233,0.0,216.86052805441147
2.25,3.7670373838111235,-3.160818970714354,79.06510780148328,-3.2335594646149493,2.313819265962973,-17.894969033004923,0.9880606379887078,0.07161428155330707,0.135869803793494,-0.012122984453877807,-0.023699220434039367,-0.14707416315727637,-0.002740642912283475,1238.9303319729318,0.7679698679474221,0.7679698679474221,0.0023190329973843404,-15.421910497874439,-2.473058535130484,0.011346025604904164,-0.028434097303025707,0.012986992322707027,-0.009002890645940072,0.0,0.001640966717802863,0.019431206657085635,0.0,214.6526104650168
2.3,3.6092942988823777,-3.0473139207544087,78.17148033670948,-3.0768581035449145,2.2265249162441973,-17.849895523396476,0.9886346542259135,0.07081992677697757,0.13203443343967028,-0.012367975629717951,-0.03599116539074512,-0.16449727998537972,-0.0027173306287888483,1238.6830336596397,0.7680811053891202,0.7680811053891202,0.002224748833963286,-15.33474619972983,-2.5151493236666465,0.008193829275661035,-0.02690803968576183,0.009742901428924524,-0.007461960418315136,0.0,0.001549072153263489,0.019446079267446695,0.0,212.47951167333247
2.3499999999999996,3.4592365170958983,-2.9381283535205007,77.28016027064238,-2.926216810955089,2.1410940110120316,-17.802654074158976,0.9892627340586754,0.06973807043711615,0.12781640226189112,-0.012602057264147348,-0.046481698500036896,-0.17813446487022516,-0.002694449047910135,1238.435699526151,0.7681874625566963,0.7681874625566963,0.0021271433515224203,-15.24731060915095,-2.5553434650080256,0.005372641822254609,-0.02549594281192097,0.00684129824645163,-0.0060374938894189635,0.0,0.0014686564241970209,0.019458448922502005,0.0,210.33941432477425
2.3999999999999995,3.3165557103830916,-2.833162892937943,76.39125630376374,-2.7818333879782955,2.057766998328397,-17.753240320777717,0.9899250386358165,0.06841220009402048,0.12330329041935836,-0.012825261476180185,-0.05530815411159294,-0.18838705236377498,-0.00267198717503118,1238.1883311439904,0.7682888985830875,0.7682888985830875,0.0020287205278224363,-15.159609787566803,-2.5936305332109146,0.002861408146074218,-0.02419628754287506,0.004260366276581354,-0.004727840843163602,0.0,0.001398958130507136,0.01946844669971146,0.0,208.23065752743278
2.4499999999999993,3.1809356072362367,-2.7323072649362965,75.50487642629376,-2.643829257553945,1.9767398580578601,-17.70168583363834,0.9906044271468245,0.06688244732390602,0.11857329121019765,-0.013037705651623242,-0.06260581283890572,-0.19563081852783137,-0.0026499344689511505,1237.940930097842,0.7683854247624646,0.7683854247624646,0.001930523587543309,-15.071649852583533,-2.6300359810548066,0.0006400482025298304,-0.023006886891320966,0.0019792744125817687,-0.0035307596766376084,0.0,0.0013392262100519383,0.019476127214683357,0.0,206.15174116965136
2.499999999999999,3.052055605324385,-2.6354424367364935,74.62112629881634,-2.5122576328105795,1.8981674666290833,-17.648051082402723,0.9912864384395845,0.06518565109647977,0.11369582795674885,-0.013239583155122116,-0.0685072091666251,-0.20021710123523462,-0.0026282808092290793,1237.6934979687537,0.7684770732486428,0.7684770732486428,0.0018329697235630604,-14.983436818582344,-2.664614263820379,-0.001310790905791559,-0.02192490515788198,-2.20697968131363e-05,-0.0024434287344778476,0.0,0.0012887211089784227,0.019481476423404132,0.0,204.1013186206891
2.549999999999999,2.9295939830783335,-2.5424425871587792,73.74010797171822,-2.3871114000808156,1.8221669926441444,-17.59241894268374,0.9919591811644488,0.06335543038703334,0.10873213171594814,-0.013431153209446083,-0.07314145361656654,-0.20247364304382812,-0.002607016466226554,1237.446036327419,0.768563970067112,0.768563970067112,0.0017379363693836858,-14.894976465746922,-2.6974424769368177,-0.0030099057039372212,-0.020946870927314176,-0.001763184387847327,-0.001462410931251313,0.0,0.0012467213160898942,0.019484459996062863,0.0,202.07818194015343
2.5999999999999988,2.8132307251557886,-2.4531769061383177,72.86191891536266,-2.268330686070479,1.7488213320064967,-17.53488877560892,0.9926131593107931,0.061422269031092006,0.10373579129457257,-0.013612730608041303,-0.07663351671544377,-0.20270525142730023,-0.0025861320743580073,1237.1985467039492,0.7686462099288134,0.7686462099288134,0.001644797234028328,-14.8062742358126,-2.72861453979632,-0.004475638021854356,-0.02006874417470733,-0.003263115634287106,-0.0005837224181020305,0.0,0.0012125223875672497,0.0194850217566053,0.0,200.08124162664004
2.6499999999999986,2.70264997721651,-2.367511222826732,71.9866513269991,-2.1558101199534345,1.6781825267197779,-17.47557128773326,0.9932410553629255,0.05941361457254821,0.09875328379811434,-0.013784675696438266,-0.07910359351971064,-0.20119434561070237,-0.002565618608614676,1236.951030597957,0.768723970974575,0.768723970974575,0.0015552209152325247,-14.717335152159757,-2.758236135573503,-0.0057259266897216055,-0.01928596198350957,-0.004540485158942646,0.00019714354546763319,0.0,0.0011854415307789596,0.019483105528977203,0.0,198.1095069125004
