time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.49999999999999994,11.45129840476055,-7.771941352090065,110.80393695670277,-1.1922766637368976,0.3118187300185198,-18.783558529870536,0.9990486365034895,0.035213744969450914,-0.024515808950863013,0.0077967414494564125,0.0020442922111133482,0.008331868744298388,-0.003781191353190216,1248.1810277868299,0.5642696320308033,-0.001864994546477027,0.0019456970399963224,4.918319419019497,218.8891882449744
0.5499999999999999,11.39122615982918,-7.757074974187786,109.86280544995603,-1.2105821892678166,0.2828309792249365,-18.8616812689769,0.9990527580947512,0.035265634314856444,-0.024299274763782006,0.007711473633196862,0.002057037694624205,0.008711517293612445,-0.0037480895178598254,1247.9993241366385,0.5641627725256392,-0.0018512875892415254,0.001920606369472358,4.909071022440038,220.756120645871
0.6,11.330243578812505,-7.743658911150355,108.91776895056118,-1.2286888233773456,0.25380617957079143,-18.939758146472975,0.9990570482086512,0.035317326070753656,-0.024073309510002798,0.007627363441228501,0.0020360956479291425,0.009089326743868266,-0.003714999421903396,1247.8176548968797,0.564056599339778,-0.0018375128826443085,0.0018957850059121415,4.899310186689239,222.63123076018036
0.65,11.268360797534271,-7.731695001031876,107.9688297774295,-1.2465889253357947,0.22474501951225728,-19.017788123537233,0.9990615292507462,0.035367983243804614,-0.023837968147451455,0.007544389108972827,0.001981722938534113,0.009465077797487053,-0.0036819246958997593,1247.636019846548,0.5639510914911874,-0.0018236749779860673,0.0018712322991298596,4.888974876083012,224.51441425673724
0.7000000000000001,11.205588332362698,-7.72118503056262,107.0159903018673,-1.2642749147720598,0.19564886261673273,-19.09577014329831,0.9990662232085519,0.035416775423017334,-0.023593310948467575,0.0074625291238704095,0.001894188081243532,0.009838548718397027,-0.0036488689822839564,1247.454418771394,0.563846269724767,-0.001809776345972891,0.0018469526703890412,4.878003430870185,226.405564689849
0.7500000000000001,11.14193707707659,-7.712130701539674,106.05925294921651,-1.2817392763212563,0.16651974166724678,-19.17370310131863,0.9990711516356127,0.03546287912829089,-0.023339403583752125,0.0073817622406487865,0.0017737759249620755,0.010209513578523493,-0.0036158359339203573,1247.2728514504893,0.5637421547817777,-0.0017958269994663002,0.001822948590395775,4.866334538225764,228.30457276019285
0.8000000000000002,11.077418299436685,-7.704533597539234,105.09862020121082,-1.2989745667620463,0.13736035168747326,-19.251585846486606,0.9990763356295036,0.03550547820087098,-0.023076317147469803,0.007302067499033721,0.001620786373540006,0.010577748688863315,-0.003582829212712894,1247.091317656225,0.5636387673998405,-0.001781831749841311,0.001799225260636566,4.853907212126167,230.2113262821365
0.8500000000000002,11.012043637528972,-7.698395150936058,104.13409459829569,-1.3159734169963115,0.10817404462796998,-19.32941718157194,0.9990817958040143,0.03554376421087425,-0.022804128156233637,0.007223424242112721,0.0014355370572928278,0.010943028253280833,-0.003549852488201056,1246.9098171543155,0.5635360970205004,-0.001767794368175639,0.0017757864521891287,4.840660781688787,232.12571013225144
0.9000000000000002,10.94582509599182,-7.693716610199446,103.1656787413517,-1.33272853472812,0.07896482361607567,-19.407195886538478,0.9990875522534869,0.03557693688774741,-0.022522918611752565,0.007145812132264595,0.0012183624734987471,0.01130512360048147,-0.0035169094361056094,1246.7283497138744,0.5634341748104061,-0.0017537248673308043,0.0017526325551649516,4.826534893821072,234.04760674090613
0.9500000000000003,10.878775041975548,-7.690499007599541,102.19337529355883,-1.349232712475085,0.0497373322985904,-19.48492068959679,0.9990936245146517,0.03560420450817969,-0.022232776007193294,0.007069211167439257,0.0009696114839255691,0.011663808478691213,-0.00348400373687283,1246.5469150939796,0.5633330110691127,-0.0017396272784588479,0.001729773062276904,4.811469515923386,235.9768953840473
1.0000000000000002,10.810906200874477,-7.688743127245458,101.21718698259558,-1.3654788286600599,0.020496852217183475,-19.562590282757437,0.9991000315210171,0.03562478435291392,-0.02193379332889121,0.006993601698438161,0.0006896553399797144,0.012018854100833075,-0.0034511390742297202,1246.3655130503923,0.5632326369559939,-0.0017255081034178994,0.0017072060229675477,4.795404952341412,237.91345249999327
1.0500000000000003,10.742231651888458,-7.688449473527443,100.23711660279017,-1.3814598533437574,-0.008750710726032111,-19.640203308197407,0.9991067915522751,0.035637903147081505,-0.02162606909317449,0.006918964443851537,0.0003788783371531709,0.012370031293852177,-0.003418319133725242,1246.18414332884,0.5631330314708927,-0.0017113743642147396,0.001684938589280825,4.778281868355017,239.85715133591097
1.1000000000000003,10.67276482336987,-7.689618239940606,99.25316701665355,-1.397168851072065,-0.03799882799454724,-19.7177583966209,0.9991139221805694,0.035642797483703414,-0.02130970734903045,0.00684528050509921,3.7685829269377806e-05,0.012717111098396608,-0.0033855476012203648,1246.0028056818123,0.5630342257714008,-0.0016972324326703359,0.0016629736220343137,4.7600413169793505,241.80786283214053
1.1500000000000004,10.602519487962269,-7.692249278274433,98.26534115635961,-1.4125989863570363,-0.06724036133062689,-19.795254131014232,0.9991214402104924,0.03563871430554872,-0.020984817679411544,0.006772531382046058,-0.00033349909923702307,0.013059864248458617,-0.00335282816136541,1245.8214998517658,0.5629362405788305,-0.001683090241051607,0.0016413142421199158,4.740624777611528,243.7654547463112
1.2000000000000004,10.531509757490307,-7.696342068330297,97.27364202591126,-1.4277435281462059,-0.09646757095681285,-19.872689055454476,0.9991293616166814,0.03562491135174589,-0.020651515191433063,0.00670069898748122,-0.0007342351192744321,0.013398062604869376,-0.00332016449611204,1245.6402255744845,0.5628390757492331,-0.0016689554615511464,0.0016199633103552089,4.719974196442954,245.7297918482141
1.2500000000000004,10.459750077652119,-7.701895688049295,96.27807270267616,-1.442595853254579,-0.12567212378872183,-19.950061691516698,0.9991377014779311,0.035600657611474816,-0.020309920489741805,0.006629765661586099,-0.0011640625914811718,0.013731479071661848,-0.0032875602831750114,1245.4589825857984,0.5627427415694982,-0.0016548316051723444,0.0015989243377435827,4.698032032099152,247.70073630580725
1.3000000000000005,10.387255222556728,-7.708908784090344,95.27863633866482,-1.4571494491346833,-0.15484510323402137,-20.027370532172686,0.9991464739067879,0.035565233788955646,-0.019960159693492015,0.006559714184295312,-0.0016225027492710019,0.014059884190666512,-0.0032550191944700005,1245.2777706182255,0.5626472796171493,-0.0016407301151855098,0.0015782016155114038,4.674741310057101,249.67814753640573
1.3500000000000005,10.314040288985865,-7.717379542934466,94.2753361624817,-1.4713979221226057,-0.1839770204432966,-20.10461402097734,0.9991556919764141,0.03551793278963783,-0.01960236441113321,0.006490527788792371,-0.00210905679591415,0.014383052914497438,-0.0032225448945859925,1245.096589390895,0.562552668877538,-0.0016266545025940327,0.0015577973542904358,4.650045681550439,251.66188172254783
1.4000000000000006,10.240120690471837,-7.727305662466894,93.26817548062763,-1.4853349965571994,-0.2130578221720463,-20.18179059881913,0.9991653676452934,0.035458060198866874,-0.019236671711766188,0.006422190174156382,-0.0026232074075747142,0.01470075812999045,-0.0031901410392091707,1244.9154386297027,0.5624589300629548,-0.0016126158205567347,0.0015377151951212317,4.623889486131042,253.65179294350395
1.4500000000000006,10.165512151188448,-7.73868432406249,92.25715767833685,-1.4989545231305932,-0.24207690304971158,-20.25889867579886,0.9991755116798565,0.03538493475963244,-0.01886322409694863,0.00635468551714246,-0.0031644173099426034,0.015012777099973566,-0.003157811273512299,1244.7343180538755,0.5623660838820557,-0.001598617840151331,0.0015179596893044828,4.596217818468003,255.6477325331674
1.5000000000000007,10.090230699606101,-7.751512165243591,91.24228622107059,-1.5122504799728633,-0.27102311621272174,-20.33593663307991,0.9991861335744479,0.03529788888025428,-0.018482169467071145,0.00628799848388427,-0.00373212830654684,0.01531888545957372,-0.003125559230580302,1244.5532273759713,0.5622741406090512,-0.0015846712244251548,0.0014985316170631647,4.56697660194042,257.6495491407713
1.5500000000000007,10.014292661956208,-7.765785252915088,90.22356465571818,-1.525216979196121,-0.29988478575668126,-20.412902832741374,0.999197241470897,0.03519626911698604,-0.018093661088240044,0.006222114240237435,-0.004325764264329003,0.015618863195815687,-0.003093388529813167,1244.3721663052395,0.5621831209471624,-0.0015707800045302468,0.001479434229326342,4.536112663608607,259.6570890190864
1.6000000000000008,9.937714655492394,-7.781499057193091,89.2009966116878,-1.5378482684760193,-0.3286497180268225,-20.489795612340163,0.9992088420776644,0.03507943664765693,-0.01769785755291204,0.006157018461324182,-0.004944728854752157,0.01591248919227983,-0.0030613027753188526,1244.191134544263,0.5620929830111006,-0.0015569570541457047,0.001460671427208893,4.503573811603071,261.6701959252561
1.6500000000000008,9.860513581561287,-7.798648425734545,88.17458580094257,-1.5501387370897282,-0.3573052103722719,-20.56661333252832,0.9992209405877318,0.034946767782592675,-0.01729492271212124,0.006092697341878209,-0.005588404825641227,0.016199548944369625,-0.0030293055542403896,1244.0101318091122,0.5620038205234927,-0.001543205754237756,0.0014422449011939318,4.469308918420455,263.68871236851135
1.7000000000000008,9.78270661843794,-7.817227558794563,87.14433601923011,-1.562082919275384,-0.38583807149290394,-20.643354281710934,0.9992335405968479,0.03479765446255777,-0.016885025612314027,0.006029137605289196,-0.0062561557822292885,0.016479826504386046,-0.0029974004351560873,1243.8291577856774,0.561915591589956,-0.0015295350773706202,0.00142415725202471,4.4332680067565775,265.7124772963027
1.7500000000000009,9.704311214006827,-7.837229984934248,86.11025114718254,-1.573675497079267,-0.41423462711901043,-20.720016776555784,0.9992466440219562,0.03463150474673782,-0.016468340469146067,0.005966326510260643,-0.00694732524095112,0.016753109589247066,-0.0029655909664717526,1243.6482121733397,0.5618283169083349,-0.0015159555565544681,0.0014064127709275936,4.395402339681579,267.74132866135596
1.800000000000001,9.62534507822094,-7.858648537266838,85.07233514996388,-1.5849113063556095,-0.4424807358627342,-20.796599119595122,0.9992602510208548,0.034447743330958534,-0.016045046560153455,0.0059042518598955585,-0.0076612351340594855,0.017019190968481597,-0.002933880674727729,1243.467294664815,0.5617420171728421,-0.0015024678419751128,0.0013890087271221682,4.355664513393717,269.77510245502
1.850000000000001,9.545826175419204,-7.881475330513386,84.03059207790288,-1.5957853364516552,-0.47056180574220957,-20.873099602205144,0.9992743599136777,0.03424581201243707,-0.015615328202330551,0.005842902006022012,-0.008397191642025077,0.017277860326194144,-0.002902273062970277,1243.2864049461555,0.561656681781622,-0.0014890862377204403,0.0013719526627638643,4.314008552352123,271.81363284920405
1.900000000000001,9.46577271643476,-7.9057017386814445,82.98502606641367,-1.6062927388843562,-0.4984628025847416,-20.949516530112554,0.999288967105739,0.03402517019092879,-0.015179374684377198,0.005782265854742419,-0.009154476459792366,0.01752891601262284,-0.002870771609085697,1243.105542706827,0.561572320996304,-0.0014758182859458814,0.0013552427573324055,4.2703900096335605,273.8567529568867
1.950000000000001,9.38520315045264,-7.931318373437014,81.9356413355719,-1.6164288286727506,-0.5261682693529459,-21.025848211666467,0.9993040670134813,0.033785295380454126,-0.01473738012171871,0.005722332873864246,-0.009932354660750967,0.01777215949616431,-0.002839379764121634,1242.9247076329914,0.5614889867999691,-0.0014626684079149647,0.0013388842123142964,4.224766068947417,275.90429463411556
2.000000000000001,9.304136156754918,-7.958315063311173,80.88244219066121,-1.626189087518529,-0.5536623402014901,-21.102092930758722,0.9993196519924262,0.03352568369767176,-0.014289543412286462,0.005663093095493072,-0.01073006878734751,0.01800739286981795,-0.0028081009506748036,1242.743899394071,0.5614066477200748,-0.0014496479168608367,0.00132287520718926,4.177095653589639,277.95608789597037
2.0500000000000007,9.222590636271581,-7.986680833608392,79.8254330217983,-1.6355691684024782,-0.5809287544948143,-21.17824901074711,0.9993357122690932,0.03324585035074339,-0.013836068146668403,0.0056045371192468526,-0.011546844722018355,0.01823442500666572,-0.0027769385612345307,1242.5631176696224,0.5613253140128529,-0.0014367618842328384,0.0013072189928863616,4.127339538205922,280.0119626730334
2.1000000000000005,9.140585702970531,-8.016403887056017,78.76461830263156,-1.6445648974090723,-0.6079508724270022,-21.254314787600105,0.9993522358774787,0.032945330108031454,-0.013377162505677725,0.005546656114622878,-0.012381887463349499,0.01845306644320007,-0.002745895956486573,1242.3823621359002,0.56124501679436,-0.0014240177221492385,0.0012919184302231782,4.075460463493085,282.0717482545919
2.1500000000000004,9.058140675084015,-8.047471585273762,77.70000258999683,-1.6531722784515754,-0.6347116922093504,-21.330288598460058,0.9993692085976298,0.032623677815162205,-0.01291303919473445,0.005489441821815163,-0.013234381525992092,0.018663131536830097,-0.002714976463687373,1242.2016324591386,0.5611657454519435,-0.0014114268738803458,0.0012769696180848322,4.021423264049331,284.13527313641555
2.2,8.975275066112914,-8.079870431101673,76.63159052300763,-1.6613874974295426,-0.6611938672159244,-21.4061688156986,0.9993866139024108,0.03228046883546227,-0.01244391530587115,0.005432886552905594,-0.014103496674161066,0.01886444214945261,-0.0026841833750215144,1242.0209283089896,0.561087520667251,-0.0013989941508011766,0.0012623804887382417,3.965194992374855,286.2023660513767
2.25,8.892008575698222,-8.11358605169222,75.55938682177499,-1.669206923379003,-0.6873797194053357,-21.481953827681828,0.999404432907305,0.031915299542411256,-0.011970012201312092,0.005376983191991888,-0.014988378082555223,0.019056822233917754,-0.002653519945957495,1241.8402493484452,0.5610103422566755,-0.0013867273551414869,0.0012481448003996024,3.9067450581448515,288.2728556200839
2.3,8.80836108036546,-8.1486031824862,74.48339628612463,-1.6766271124149832,-0.713251261251537,-21.557642058101745,0.9994226443262876,0.031527787785075555,-0.01149155543002422,0.005321725192906965,-0.015888158375856356,0.01924010062675671,-0.0026229893936245796,1241.6595952405567,0.5609342100366429,-0.0013746340290567078,0.0012342678845925807,3.8460453762421167,290.34657102407164
2.3499999999999996,8.724352624094045,-8.184905652057065,73.40362379374102,-1.683644810783967,-0.7387902085451848,-21.63323196957357,0.9994412244351144,0.031117573323549887,-0.011008774609495453,0.0052671065766829875,-0.01680194803039685,0.01941411106634324,-0.002592594895180793,1241.478965648434,0.5608591551160492,-0.0013627231451110583,0.0012207474006482497,3.783070522269916,292.4233422754448
2.3999999999999995,8.640003408709982,-8.222476367835815,72.3200742986829,-1.690256958872747,-0.7639780028162962,-21.708722045176987,0.9994601470400352,0.030684318301407516,-0.010521903289921709,0.0052131219290166685,-0.017728842031758257,0.01957869357586518,-0.0025623395862265147,1241.2983602251702,0.5607851877367076,-0.0013510013351998318,0.0012075846489382354,3.717797906025326,294.5029999213662
2.4499999999999993,8.555333784138575,-8.261297302789865,71.23275282988583,-1.6964606928049204,-0.7887958270693857,-21.78411080743101,0.9994793834547491,0.03022770767163487,-0.010031178822621101,0.00515976639601861,-0.018667916991225688,0.019733692774566994,-0.0025322265592436235,1241.1177786205599,0.56071226598457,-0.0013394762715156212,0.001194779369388213,3.6502079578613515,296.58537572350025
2.499999999999999,8.470364238554348,-8.301349482917638,70.1416644881449,-1.7022533469608478,-0.813224622684698,-21.859396860107463,0.9994989024839719,0.02974744964041262,-0.009536842234224257,0.005107035678964029,-0.01961823264248736,0.019878959102934878,-0.0025022588619821977,1240.9372204978945,0.56064045226107,-0.0013281539357679064,0.0011823327323326452,3.5802843386318655,298.67030396638114
2.549999999999999,8.385115388381486,-8.342612975740469,69.04681444383937,-1.7076324574192665,-0.8372451123904718,-21.934578816747802,0.9995186704148863,0.029243276103567455,-0.009039138102772955,0.005054926027881555,-0.020578830976104887,0.02001434745633292,-0.002472439495920063,1240.7566855003718,0.5605697150793779,-0.0013170436906323945,0.0011702403165080042,3.508014175045338,300.7576197792189
2.5999999999999988,8.299607968141013,-8.38506687980322,67.94820793463995,-1.7125957646656993,-0.8608378176553245,-22.009655372825165,0.9995386510183114,0.028714943033000376,-0.008538314410249876,0.005003434234361612,-0.021548741137359648,0.02013972046132815,-0.0024427714147543926,1240.5761732813282,0.5605000751122526,-0.0013061499573726145,0.0011585035523230783,3.433388320799406,302.84716126492
2.6499999999999986,8.213862820200339,-8.428689315096314,66.8458502622597,-1.717141214773729,-0.8839830781350391,-22.08462527184742,0.9995588055581384,0.028162230859772677,-0.008034622404225346,0.00495255762308572,-0.022526974847913665,0.02025494447971326,-0.002413257522879121,1240.3956834874439,0.5604315530288262,-0.0012954828788872487,0.0011471228298893554,3.356401657260907,304.9387688192668
2.6999999999999984,8.127900884376457,-8.47345741447094,65.73974678995006,-1.7212669640821217,-0.9066610719650606,-22.159487309438187,0.9995790928083136,0.02758494489962855,-0.007528316445810193,0.004902294043101695,-0.023512527619241972,0.020359894678737108,-0.0023839006739396957,1240.2152157587425,0.5603641382021656,-0.0012850447958452243,0.0011360965887608843,3.2770534475598603,307.03228547682806
2.7499999999999982,8.041743187453495,-8.519347316053658,64.6299029392289,-1.7249713779488645,-0.9288518354429876,-22.234240359976898,0.9995994690798524,0.026982915739274294,-0.007019653872435916,0.004852641857334458,-0.024504380724665296,0.020454448799849236,-0.002354703669387727,1240.03476973867,0.5602978200072024,-0.0012748479317398257,0.0011254205377112991,3.1953477483655477,309.1275578487492
2.799999999999998,7.955410832575232,-8.566334156696394,63.51632418584142,-1.7282530369909799,-0.9505352847499472,-22.308883380636782,0.9996198882588838,0.02635599956495564,-0.006508894831481885,0.004803599931466997,-0.025501503871548023,0.02053849573234615,-0.002325669257039334,1239.854345074094,0.5602326295439839,-0.001264893847017004,0.001115097537558177,3.1112938916935375,311.2244365009959
2.849999999999998,7.868924988528897,-8.61439206645709,62.399016056285376,-1.731110735189704,-0.9716912354549377,-22.383415384781166,0.9996403018530515,0.02570407852763644,-0.005996302116424476,0.004755167622065682,-0.026502849642866037,0.020611926733707143,-0.002296800129707975,1239.673941401867,0.5601685561838491,-0.0012551920343896294,0.0011051208263690628,3.0249070688379196,313.3227754668991
2.8999999999999977,7.78230687895765,-8.66349416415257,61.27798412414467,-1.73354348464936,-0.9922994259060286,-22.45783547621817,0.9996606590484423,0.02502706107198209,-0.0054821410248645,0.004707344762893459,-0.027507361983972675,0.02067464245447143,-0.002268098923874094,1239.4935583622646,0.5601055997308153,-0.0012457484755671814,0.0010954935250358589,2.9362090358320003,315.42243344576065
2.9499999999999975,7.69557777144051,-8.713612553940445,60.15323400567009,-1.7355505161284381,-1.0123395349923479,-22.53214284506507,0.9996809067768815,0.024324882257413256,-0.0049666791626223755,0.004660131651620382,-0.02851396837334787,0.0207265502327167,-0.0022395682183657473,1239.313195595625,0.5600437808505596,-0.0012365683720361642,0.0010862066609943458,2.845228977227067,317.5232739478703
2.9999999999999973,7.608758966522921,-8.764718323027834,59.02477135574689,-1.7371312804864112,-1.0317912094485047,-22.606336756405266,0.9997009897938253,0.023597504043989352,-0.0044501862869481745,0.004613529034405487,-0.029521590494176315,0.020767563670425954,-0.0022112105331100794,1239.1328527356322,0.5599830993435078,-0.0012276564051344314,0.0010772607543931738,2.7520045752385713,319.62516525408114
3.049999999999997,7.5218717866802445,-8.81678154049255,57.89260186368764,-1.7382854499258016,-1.050634081049939,-22.680416568616707,0.9997208507672232,0.022844915538981856,-0.003932934156516285,0.0045675380892393255,-0.030529136749695384,0.020797602517302245,-0.0021830283279284882,1238.9525294160342,0.5599235341484949,-0.0012190195968687632,0.0010686564554181562,2.6565833466317845,321.72798118246686
3.099999999999997,7.4349375651919365,-8.869771257068308,56.75673124810708,-1.7390129203187756,-1.0688477879916631,-22.75438175175953,0.9997404303746147,0.022067133331648496,-0.003415196353699583,0.00452216040949704,-0.03153550269365863,0.020816594956134662,-0.0021550240013419883,1238.7722252773608,0.5598651267929282,-0.00121066444909729,0.0010603863519510243,2.559024347902003,323.8316018774193
3.149999999999997,7.347977634923521,-8.923655506158694,55.617165252392205,-1.7393138125558467,-1.0864120026306077,-22.828231845382874,0.9997596674129242,0.021264201730085596,-0.002897248082284969,0.004477397986693252,-0.03253957843691381,0.020824477304168847,-0.0021271998894622337,1238.5919399467698,0.5598078457812394,-0.0012025956431578654,0.0010524469329883882,2.459400347463286,325.9359129275488
3.1999999999999966,7.261013317072268,-8.978401306006843,54.47390963983217,-1.7391884726669273,-1.103306449989927,-22.901966514310985,0.9997784989195168,0.020436192940366128,-0.0023793659827487062,0.004433253191757777,-0.03354024588534287,0.02082119291037934,-0.002099558264924059,1238.4116730615608,0.5597517013466371,-0.001194818510574156,0.0010448359878984835,2.357800635558802,328.04080718212435
3.2499999999999964,7.174065909872684,-9.033974662917512,53.326970188044754,-1.7386374732949295,-1.1195109313342053,-22.975585521003055,0.9997968603024027,0.019583207285550255,-0.0018618279516723374,0.0043897287555591516,-0.03453637831726903,0.020806692889170055,-0.0020721013358452047,1238.2314242557381,0.5596966932897219,-0.0011873347418292755,0.001037551306049546,2.254334714460134,330.14618427400404
3.2999999999999963,7.087156677281061,-9.090340575632172,52.17635268384312,-1.737661613069363,-1.1350053467244228,-23.049088735571544,0.9998146854806299,0.01870537342201383,-0.0013449129861952893,0.004346827748114955,-0.035526841029841515,0.02078093336511835,-0.0020448312448690244,1238.0511931633705,0.5596428422727548,-0.0011801536995989315,0.0010305871658064212,2.14913719302537,332.25195117515904
3.349999999999996,7.000306837578059,-9.147463040896023,51.022062918174214,-1.7362619205005412,-1.1497697201260282,-23.122476122900423,0.9998319070359051,0.01780284850182888,-0.0008289009794194266,0.004304553557880435,-0.036510494985110435,0.02074388213883388,-0.0020177500682724264,1237.870979411873,0.5595901168003082,-0.0011732764241804247,0.001023936545162329,2.0423743499671474,334.3580221346212
3.399999999999996,6.913537551945136,-9.205305060208868,49.86410668038312,-1.7344396511405493,-1.1637842216623027,-23.195747782479085,0.9998484563751062,0.01687581826788279,-0.0003140725151826641,0.0042629098702326555,-0.03748619853634897,0.020695512079682697,-0.001990859815106581,1237.6907826388024,0.5595385583981691,-0.001166708507171747,0.0010175998342287565,1.9342530476804343,336.46432006646273
3.4499999999999957,6.8268699130526365,-9.26382864768926,48.702489752768955,-1.732196289944992,-1.1770291898705787,-23.2689038969131,0.9998642639013585,0.015924497195112075,0.00019929130447251075,0.004221900644679021,-0.03845280201340831,0.020635805062583366,-0.001964162426416902,1237.510602468344,0.5594881147075244,-0.001160455800245215,0.0010115679304043223,1.8250330076802972,338.5707753902466
3.4999999999999956,6.740324933578493,-9.32299483911726,47.53721790468437,-1.7295335516984585,-1.1894851566219204,-23.341944801656968,0.9998792591951897,0.014949128591038282,0.000710909089713568,0.004181530092380182,-0.03940915633910841,0.020564752649214844,-0.0019376597745082815,1237.3304385415431,0.5594388481176874,-0.0011545162228062279,0.0010058369325741479,1.7150439080974489,340.67732828529034
3.5499999999999954,6.6539235347960375,-9.382763702204599,46.368296886951946,-1.726453377810478,-1.2011328712417577,-23.414870902614254,0.9998933712056345,0.013949984632145198,0.0012204993189836675,0.004141802651813991,-0.04035410955232807,0.020482349453486214,-0.0019113536622925114,1237.1502904793551,0.5593906958372724,-0.0011488997877163053,0.0010004028095861926,1.604709476150193,342.7839266195263
3.599999999999995,6.56768653511294,-9.443094347985964,45.19573242604666,-1.722957941494849,-1.2119533212940257,-23.487682767878376,0.9999065284494125,0.012927366433382473,0.0017277805464110977,0.004102722964663892,-0.04128650757851199,0.020388603824809188,-0.0018852458226927455,1236.9701579229547,0.559343688963225,-0.0011436080554213988,0.0009952597097681397,1.4945817937946577,344.8905288512828
3.649999999999995,6.481634638575436,-9.503944943392487,44.01953021768071,-1.719049643947413,-1.2219277590279578,-23.560381059908526,0.9999186592188913,0.01188160407668444,0.0022324716546931393,0.004064295851785336,-0.042205196679117825,0.02028353079609091,-0.0018593379180909242,1236.7900405035034,0.5592978168637839,-0.0011386407658471832,0.0009903997008530703,1.3853904625330697,346.99710235785193
3.699999999999995,6.395788423493126,-9.565272725075285,42.839695921322814,-1.7147311133747547,-1.2310377249570135,-23.632966565963855,0.9999296917987522,0.010813056577068336,0.0027342920054568235,0.004026526287301779,-0.043109025981435414,0.020167150913285335,-0.0018336315398859472,1236.6099378555857,0.5592530793398658,-0.0011340041607774633,0.0009858187516889438,1.2781130926592548,349.1036245640288
