time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.75,10.97889632182276,-7.627273190015332,106.60665119745501,-2.9113572664487593,1.5862891488176336,-18.225440153972958,0.949004764998037,-0.18455784563481062,-0.25550016349859445,-0.006929940681547899,-0.0689193706430426,-0.120531835116271,-0.0036484417355093215,1246.4150060379395,0.7446985317556728,0.009586389667013417,-17.901395297360622,-0.3240448566123355,-0.13962634015954636,0.13962634015954636,-0.13023808328153524,0.13962634015954636,0.00938825687801112,0.0,216.432358810697
0.8,10.825695385469801,-7.541717343608557,105.69238039194215,-3.2168865715951873,1.8359025009160284,-18.34543484647503,0.9487414995868408,-0.18432990037103955,-0.2566449766725276,-0.006738749117813681,0.08681288368420143,0.02553340697350262,-0.0036166251687261837,1246.175123165934,0.7451853443551708,0.009736251989960198,-17.82462176810006,-0.5208130783749709,-0.13962634015954636,0.13962634015954636,-0.13040642419075268,0.13962634015954636,0.00921991596879368,0.0,221.54673778487378
0.8500000000000001,10.657206857358867,-7.4437133991537845,104.77213814397473,-3.522462236257142,2.0836872154165036,-18.463606165419627,0.9501203273740523,-0.1803862747694414,-0.2543490620304597,-0.006221738475117615,0.24214115671753925,0.1715292565366942,-0.003584339491043325,1245.9350834515287,0.7456712683321625,0.00971847953983307,-17.747011422544478,-0.7165947428751487,-0.13962634015954636,0.13962634015954636,-0.13060553709412814,0.13962634015954636,0.00902080306541822,0.0,226.82602285723647
0.9,10.473488827596043,-7.33343213202193,103.84611872539948,-3.825651599364081,2.3264569493605536,-18.57584835398334,0.9530676615353342,-0.17272484972956437,-0.24859457509049776,-0.005375505282704517,0.3970147053480335,0.3174367488839301,-0.0035515874004416912,1245.6948885299216,0.746147933850226,0.009533310361271585,-17.668569726386977,-0.9072786275963622,-0.13962634015954636,0.13962634015954636,-0.1308265586586587,0.13962634015954636,0.008799781500887671,0.0,232.14848083228108
0.9500000000000001,10.274711113310246,-7.211274733877449,102.91474935961284,-4.125031339201832,2.5542972538025603,-18.67529337680058,0.957416143979209,-0.1614063718004571,-0.2393418813207542,-0.004215950193832975,0.5362490290685916,0.4634882365967391,-0.0035183923535354535,1245.4545431041158,0.7466013505362038,0.009068333719555177,-17.58932199031101,-1.0859713864895717,-0.13962634015954636,0.08098585989521312,-0.13162144280420252,0.09522508212378336,0.008004897355343848,0.014239222228570242,237.30322027398913
1.0,10.061046946376688,-7.078687823276742,101.97900963160463,-4.420371561599489,2.7430445433963446,-18.750504641465135,0.9627769814821814,-0.14743971102642003,-0.22652381810937108,-0.0029958921304519266,0.6128172269374235,0.6100240535177863,-0.0034848256074427844,1245.2140591230689,0.7470080660019861,0.008134309315646071,-17.50934118962829,-1.2411634518368437,-0.13962634015954636,0.03607027925924222,-0.13234079590414655,0.049256890187850545,0.007285544255399817,0.013186610928608324,241.91452758898487
1.05,9.832841723492729,-6.9374947028723515,101.04004183001847,-4.705729175288171,2.8998088580118733,-18.804923947777112,0.9687201812428213,-0.13208235705001256,-0.21007486731562752,-0.0020028807527946975,0.6488467343747638,0.7567048807150398,-0.003450978656479287,1244.9734508016604,0.7473745655268081,0.007329990496440786,-17.428715543322618,-1.3762084044544949,-0.13962634015954636,0.008892750859800236,-0.13281958831558183,0.02140663559370991,0.006806751843964537,0.012513884733909676,246.0055042111904
1.1,9.590727418486226,-6.789142079648963,100.09882998063831,-4.975915401349353,3.0301788558765343,-18.840491002408154,0.9749056779029707,-0.11609275564640983,-0.18994606796326005,-0.0013720584058649345,0.6597493534569079,0.9032278352524041,-0.003416937079601999,1244.7327304406913,0.7477043084113654,0.00659485769114454,-17.347521146893435,-1.492969855514719,-0.13962634015954636,-0.008328395562876345,-0.13312407930437753,0.0037760765272581345,0.006502260855168834,0.01210447209013448,249.5687493687367
1.1500000000000001,9.33558240088765,-6.634857200071584,99.15629036576267,-5.226179412456645,3.137568379944146,-18.85817138266291,0.981028838875299,-0.09995514624479825,-0.1661025539282392,-0.0011522207600757613,0.654362504404309,1.0493648977672632,-0.003382786665028049,1244.4919096024432,0.7479988394998428,0.005890621769548687,-17.265829580338387,-1.5923418023245226,-0.13962634015954636,-0.01977709853884435,-0.13331134179108795,-0.007916873690778365,0.006314998368458419,0.011860224848065986,252.57067045610356
1.2000000000000002,9.068518750618626,-6.475729858947215,98.21329781829898,-5.451889640915271,3.224192091316156,-18.858753379976584,0.9867899575024347,-0.08399459788223855,-0.13852324851896078,-0.0013404919613320668,0.637932417138472,1.1949411893377253,-0.003348615368573165,1244.2509994374236,0.7482593383336357,0.00520997667585732,-17.183710119031247,-1.675043260945337,-0.13962634015954636,-0.02772418249164188,-0.1334184909826628,-0.01600700138325515,0.006207849176883551,0.01171718110838673,254.96979242018762
1.25,8.791179707840271,-6.312745744136622,97.27079538329697,-5.627450174014673,3.2922848521983425,-18.836071944185797,0.9918416464218788,-0.06844012931686212,-0.10752942776267528,-0.0018759763483599983,0.6138288356840305,1.2938889946837135,-0.0033145270392324283,1244.0100121141302,0.7484729451346779,0.004272136020844197,-17.10123931619843,-1.734832627987366,-0.04142169788613126,-0.03324630514963389,-0.0355077704075043,-0.021576721543874196,0.005913927478626957,0.011669583605759697,256.3785101508721
1.3,8.50722011617507,-6.146792012854018,96.33011207243221,-5.718256186633229,3.3428718670151545,-18.788659405560054,0.9957170741909355,-0.05346577676049581,-0.07538154799345746,-0.0025575578487694434,0.5843265397311258,1.2819860412861566,-0.0032806951367481967,1243.7689649795404,0.7486360863696346,0.0032628246991350807,-17.01852920252795,-1.7701302030321031,0.03393590261981805,-0.03719887362378871,0.03954711255647288,-0.025731325636671104,0.005611209936654829,0.011467547987117604,256.4175049118135
1.35,8.220397754877153,-5.978754593465031,95.39207631417631,-5.74538846704586,3.3757252587969515,-18.73202546347113,0.9982432708600762,-0.03921641766510991,-0.04429414818312895,-0.0032362331225006392,0.5507066361950843,1.208263601068094,-0.003247263730028392,1243.527869069128,0.7487795858873081,0.0028699903534690208,-16.93564964630908,-1.7963758171620476,0.07275061596331556,-0.0402018300792466,0.0781601901456033,-0.028926070262209433,0.005409574182287741,0.01127575981703717,255.60011621592523
1.4000000000000001,7.933459171462746,-5.809498480953006,94.45693447895388,-5.725228670621177,3.391841726809402,-18.673744944260648,0.999540382391946,-0.02581015246819086,-0.01542550629682775,-0.00386183283140315,0.514043719554357,1.1040168840535902,-0.003214315421737666,1243.286727953441,0.7489185442345623,0.002779166945083844,-16.852620076322307,-1.821124867938341,0.09086961023803974,-0.042341469050114044,0.0961624872500886,-0.03118573093341483,0.005292877012048849,0.011155738116699215,254.2428663219397
1.4500000000000002,7.648467466561379,-5.639824678453317,93.52467029763038,-5.669144891500407,3.3926956379767312,-18.617301478775584,0.9998443874662443,-0.013333470322093,0.010669106309283923,-0.004426013102324916,0.47538652250827257,0.9870169816673486,-0.003181898059784558,1243.0455418127833,0.7490599918774805,0.0028289528583647083,-16.76943680905507,-1.847864669720515,0.0971180988703928,-0.043650178914237614,0.1023540512042527,-0.03254666892352567,0.0052359523338599,0.01110350999071194,252.53533016727118
1.5,7.367003144551798,-5.4704564812855745,92.5951477372319,-5.585326313361163,3.379885123248041,-18.56423521486787,0.9994151504247938,-0.0018404388459903592,0.03378765463359312,-0.00493601869954212,0.43570620519380837,0.8674234385075825,-0.003150038257331071,1242.8043092609435,0.7492071251049697,0.0029426645497832027,-16.68608531716459,-1.8781498977032811,0.09656889675690161,-0.044203220271802124,0.10178629499829003,-0.03310218436814584,0.005217398241388421,0.011101035903656284,250.59865108255033
1.55,7.090292561740702,-5.3020374634532645,91.66818133753355,-5.479900320048069,3.3549854817433955,-18.515090557321376,0.9984924598755016,0.008644161567501134,0.05393415113788301,-0.005403090189963538,0.3958433364148246,0.750994709383034,-0.0031187489823521243,1242.563028244163,0.7493610954029319,0.003079405959245385,-16.602546311111457,-1.9125442462099187,0.09221020750285813,-0.04411211512699631,0.09743160516721953,-0.032980990704508634,0.005221397664361402,0.011131124422487676,248.5140163064129
1.6,6.819292669623978,-5.135134404095971,90.74357323229931,-5.357606981091651,3.319486795250064,-18.46987340022198,0.9972782523252687,0.018119792253515038,0.07122977559943641,-0.0058377766145496345,0.35648427089824597,0.6408875862629715,-0.0030880341425848132,1242.3216965192883,0.7495220215036137,0.003218522013634928,-16.51879897864545,-1.951074421576532,0.08582877976567538,-0.04350135443952752,0.09106567968033916,-0.032320877012717686,0.0052368999146637785,0.011180477426809832,246.33759876120394
1.6500000000000001,6.554749096612641,-4.970242253577755,89.82113345791242,-5.2222162422292335,3.2747700753876594,-18.428291200672962,0.9959324573188563,0.026604713007848824,0.08585852988849535,-0.006248403794631295,0.3181625949618393,0.5387012549347094,-0.0030578915252876477,1242.0803119168916,0.749689396330658,0.0033474965408863966,-16.434822797150485,-1.9934684035224777,0.0784985960167488,-0.04249049844601638,0.08375511775902617,-0.03125083876583767,0.005256521742277365,0.011239659680178711,244.10901011571113
1.7000000000000002,6.29723749008521,-4.807789769948841,88.90069117319547,-5.076794327426099,3.22210207295467,-18.38988877437959,0.9945754416289955,0.03413099058567203,0.09803399835757297,-0.006640900251981326,0.28127522718789066,0.44510008152925773,-0.0030283147688492484,1241.8388724873548,0.7498623791414526,0.0034596562158917266,-16.35059856762395,-2.0392902067556378,0.07086216422369729,-0.04118460768650567,0.07613774681326879,-0.02988219545262169,0.005275582589571504,0.01130241223388398,241.8564214948659
1.75,6.0471940043745125,-4.6481451647419,87.9821005839406,-4.923879386317793,3.1626389367955623,-18.354130004542792,0.9932932296697534,0.0407403194376702,0.10797924791087272,-0.007019137051611094,0.2461044855200624,0.3601921850170101,-0.0029992947281836414,1241.5973765878746,0.7500399520367239,0.003551457905426325,-16.266108992374967,-2.0880210121678253,0.06329761463080152,-0.03967094074771249,0.06858893275734511,-0.02830607010418505,0.005291318126543584,0.011364870643527442,239.59985526526415
1.8,5.804938528448291,-4.491621457270993,87.06524360727151,-4.765600820643318,3.097433598524652,-18.3204493284527,0.9921434966664979,0.04648072202776059,0.11591497028937245,-0.007385402153347246,0.212840640686359,0.28376198748262643,-0.002970820440551796,1241.3558229126343,0.7502210242851036,0.0036214449675942006,-16.18133896875702,-2.139110359695678,0.05602028711384732,-0.03801933997787088,0.06132255801052251,-0.02659447096774207,0.00530227089667519,0.011424869010128812,237.35340777394572
1.85,5.570692914547305,-4.33848142532851,86.15003044815116,-4.603762649754305,3.027444219220614,-18.288285226329208,0.9911613491771606,0.05140404787187664,0.12205278763556973,-0.007740852025661038,0.18160212478335616,0.21541350589827504,-0.002942879817039057,1241.114210512337,0.7504045105648666,0.0036697255952589103,-16.09627569795117,-2.192009528378037,0.04914545970689632,-0.03628435713289091,0.05445328657138082,-0.02480297501219278,0.0053078268644844995,0.01148138212069813,235.12681306056373
1.9000000000000001,5.344595670517059,-4.188942135873106,85.23639880923321,-4.439903281399206,2.9535423974419555,-18.25710221295154,0.9903644636518896,0.055564133436884836,0.12659176376375206,-0.008085886351867223,0.15245235391673304,0.15465828629055745,-0.0029154601396538136,1240.8725387868656,0.7505893257445257,0.0036963035931836252,-16.010908669644568,-2.2461935433069726,0.04272742819749786,-0.03450794615869612,0.04803532801283058,-0.02297384827265096,0.005307899815332716,0.011534097886045164,232.92657702416378
1.9500000000000002,5.126714086042472,-4.043179084162337,84.3243122062751,-4.2753394494424635,2.8765205685610473,-18.226405090664226,0.9897574463831529,0.05901547748834035,0.12971687241327817,-0.00842043687945206,0.12541307473886226,0.10096876084930984,-0.0028885484175610746,1240.630807462271,0.7507744996092363,0.003703477294210167,-15.92522956251574,-2.3011755281484856,0.036783936900539826,-0.03272208241542174,0.042086636919851594,-0.021138975603386657,0.005302700019311768,0.01158310681203508,230.75681921329246
2.0,4.917054450357049,-3.9013299868092814,83.41375771424666,-4.111199315393281,2.7970984434043715,-18.19574777849129,0.9893354232261015,0.06181230220422491,0.13159862831744534,-0.008744179276035005,0.10047464637405774,0.053809967182946124,-0.0028621316396575456,1240.3890165753216,0.7509591299137196,0.0036926060896669277,-15.8392320881645,-2.356515690326791,0.03131141915803193,-0.03095104162698359,0.03660401177880617,-0.019322349507375568,0.005292592620774243,0.011628692119608021,228.6199082067674
2.0500000000000003,4.715570815610751,-3.7634982768826264,82.50474337726935,-3.948447996757641,2.715928501837712,-18.16473810873935,0.9890869319032607,0.06400789421529525,0.13239338021355285,-0.009056682171082684,0.0776037960515365,0.012657776793910544,-0.0028361969502064713,1240.1471664314663,0.7511424032209875,0.0036654661453572324,-15.752911798515475,-2.4118263102238746,0.026294441268650992,-0.029213249601771962,0.031572446060450274,-0.017542036110216222,0.005278004791799282,0.01167121349155574,226.51694369292605
2.1,4.52217262508321,-3.6297563451820025,81.59729545572579,-3.7879077615838326,2.633600677799771,-18.133039698589705,0.9889962118174761,0.06565414386295772,0.13224395432895694,-0.00935750756050303,0.056749409698632756,-0.02299120225638724,-0.0028107317672977526,1239.905257582116,0.7513236313978091,0.003624563536432923,-15.666265871839956,-2.4667738267497494,0.021711472302149315,-0.02752271694192787,0.02697084302862212,-0.015811708177501185,0.005259370726472805,0.011711008764426687,224.44812493442421
2.15,4.336731433018589,-3.5001485645875645,80.69145563892006,-3.6302743862580993,2.550646380157767,-18.10037155824343,0.9890449874641164,0.06680122219645694,0.13128045881773331,-0.009646274813151981,0.03784684662196447,-0.05361478069907746,-0.0027857238589003093,1239.6632907856979,0.751502215085648,0.0035716737567770274,-15.579292888856035,-2.5210786693873963,0.01753833643545577,-0.02589011920174311,0.02277543062564047,-0.014141747119460453,0.005237094190184699,0.011748372082282658,222.413030061884
2.2,4.1590868792995614,-3.3746941264807298,79.78727832040632,-3.476130752500516,2.4675420105594936,-18.066506052280964,0.9892138333417064,0.06749735275945684,0.12962113777097323,-0.009922698162829188,0.02082117715513442,-0.07966333241311575,-0.00276116138778888,1239.421266975432,0.7516776697601385,0.003509093489810766,-15.49199260783515,-2.574513444445813,0.013750206311715973,-0.024323588964389686,0.01896174702911501,-0.01254006003482608,0.005211540717399037,0.011783528929563606,220.41082680603677
2.25,3.9890520374144094,-3.253389711105671,78.88482800731487,-3.325958431634532,2.3847121147423413,-18.03126565696742,0.9894831968994467,0.06778864824408005,0.12737321262718357,-0.010186605318818065,0.005589647252539954,-0.10155963354085258,-0.0027370329339645263,1239.179187229074,0.751849573560537,0.0034380760079710804,-15.404365745526318,-2.626899911441102,0.010322688419672765,-0.022829280327771873,0.015505713937870726,-0.011012647317576146,0.005183025518197961,0.011816633010195726,218.4404291848781
2.3000000000000003,3.826418222022373,-3.1362120068486505,77.98417691411659,-3.1801477878957813,2.3025322886627544,-17.99451886807436,0.9898341443405403,0.06771899236662708,0.12463367970324317,-0.010437943001790687,-0.007936389346123578,-0.11969959606488767,-0.0027133275011411396,1238.937052734183,0.7520176455018959,0.003361438827176322,-15.316413768971827,-2.678105099102531,0.007232355060332818,-0.021411769957450866,0.012384168148503023,-0.009563997468075602,0.005151813088170205,0.011847772489375264,216.5006113845428
2.35,3.6709593199942505,-3.023120088379155,77.0854027751453,-3.039006995125069,2.221331935986285,-17.956175599711496,0.9902488834918797,0.06732995424296614,0.12149005106531202,-0.010676773710915414,-0.01984991206888155,-0.13445340701984823,-0.0026900345123415294,1238.6948647657134,0.752181662016352,0.003280330289121558,-15.228138701937144,-2.728036897774352,0.0044569482420264706,-0.0200743322681185,0.009575074813113264,-0.008197350571205356,0.005118126571086793,0.011876981696913144,214.59008896088764
2.4000000000000004,3.522435692265563,-2.91405765900417,76.18858689533481,-2.902770223055391,2.1413969494077256,-17.916182291032182,0.9907111087480039,0.06666072779304534,0.11802103687064336,-0.010903266913190483,-0.030246918570421902,-0.1461668024310082,-0.0026671437983571437,1238.4526246599694,0.7523414517235302,0.003195794143564523,-15.139542948385344,-2.7766393426468383,0.0019753959627792916,-0.018819136391300895,0.0070575441117918195,-0.006914880439829381,0.005082148149012528,0.011904255951471513,212.70757401494296
2.45,3.380597682789038,-2.808955159863875,75.29381244802414,-2.771605193359097,2.062972363333325,-17.874516941779557,0.9912062054342423,0.06574809182238582,0.11429717304955125,-0.01111768695577344,-0.039225284789035336,-0.15516230735108696,-0.0026446455818972038,1238.210333793044,0.7524969371420491,0.0031097083703790496,-15.05062913449376,-2.8238878072857965,-0.0002322592395765377,-0.017647385011572037,0.004811771115962604,-0.005717828769670447,0.005044030355539142,0.01192955624190159,210.85181086780267
2.5,3.2451887629721274,-2.7077317466073603,74.40116301965067,-2.6456202208730444,1.9862650050164936,-17.831184230170866,0.9917213445438227,0.06462638852906734,0.11038140103090567,-0.011320379337155184,-0.04688375280979141,-0.16174038634037924,-0.002622530459490254,1237.9679935578606,0.7526480616613225,0.0030224903854669805,-14.961399969887577,-2.8697842602832893,-0.002184973643400312,-0.016559414644547354,0.0028189259433883734,-0.004606586691952269,0.005003899586788685,0.011952827952595085,209.02159689662426
2.5500000000000003,3.1159483349464585,-2.610297132965928,73.51072139315477,-2.524870830971281,1.9114461700837628,-17.78621086703764,0.9922454935581606,0.06332751940378513,0.1063296067043084,-0.011511756503360705,-0.05332099974882623,-0.16618047281877377,-0.0026007893825649333,1237.7256053529768,0.7527948625511484,0.0029360177965176426,-14.871858128003517,-2.914352739034122,-0.0039008219746491934,-0.01555478346500866,0.0010610434894400373,-0.003580779480632566,0.004961865464089231,0.011974003984376093,207.21579321979485
2.6,2.992614213634348,-2.5165533002616103,72.62256855637635,-2.4093659951089452,1.838654306914029,-17.739641252524684,0.9927693646343463,0.06188095809212736,0.10219112566661806,-0.011692283955948141,-0.0586347968219235,-0.1687418795461788,-0.002579413638668057,1237.4831705694266,0.7529373718618201,0.002850186213434469,-14.78200614494288,-2.9576351075818046,-0.005397100052726367,-0.014632342075759641,-0.0004790757077481021,-0.002639317815684149,0.004918024344978265,0.011993024260075492,205.43332774369657
2.6500000000000004,2.874924806057292,-2.4263960724523117,71.73678291840999,-2.299074008021078,1.7679977099635533,-17.69153351029302,0.9932853177720374,0.0603137797037425,0.09800922073476256,-0.011862467168155696,-0.06292123499910145,-0.16966461600932117,-0.0025583948334569383,1237.240690580088,0.7530756529261777,0.002765621287152964,-14.691846335815997,-2.999687174477023,-0.006690407101743956,-0.013790305592326857,-0.001817942316980437,-0.0017804753293567434,0.004872464784763519,0.012009830262970114,203.67319333035718
2.7,2.7626210055321865,-2.339716556762116,70.8534397141199,-2.193928015127399,1.6995571975509365,-17.641955926962957,0.9937872334136187,0.05865070615208427,0.09382153643558874,-0.012022839632676217,-0.06627402976514507,-0.16917013414171278,-0.0025377248738275406,1236.9981667256914,0.7532098264290171,0.002683470056787929,-14.601380727258627,-3.04057519970433,-0.007796701554205587,-0.013026323252867789,-0.0029714297264562513,-0.0010019480731863692,0.004825271827749336,0.01202437517968142,201.9344427443816
2.75,2.655447818107399,-2.2564024510820544,69.97261057542175,-2.0938311964537517,1.6333887622032937,-17.59098385590232,0.9942703662328192,0.056914166645549456,0.08966053398394472,-0.012173952193597714,-0.06878389910501109,-0.16746203107595378,-0.0025173959523393428,1236.7556003159445,0.7533399817457946,0.002603106335550276,-14.510611004580932,-3.0803728513213873,-0.00873133644450591,-0.012337551036241845,-0.003954807876823292,-0.00030092167450550787,0.004776528567682618,0.012036629361736337,200.2161827666293
2.8000000000000003,2.55315573868099,-2.176339220201203,69.09436324662882,-1.9986615926658413,1.5695261608507924,-17.538697034190086,0.9947311895287245,0.05512437228203837,0.08555390899108005,-0.012316363733915339,-0.07053802444741734,-0.1647267301578824,-0.002497400532925047,1236.5129926219818,0.7534662603850153,0.0025255727844131215,-14.419538471805762,-3.1191585623843245,-0.009509072364550009,-0.011720726231186918,-0.004782750365124864,0.0003258556548262903,0.0047263219994251445,0.012046581886013208,198.51756733056598
2.85,2.455501894772491,-2.0994111444568704,68.21876142349622,-1.9082765729603768,1.5079834256373845,-17.485177326495457,0.9951672376092134,0.053299403270911934,0.08152499330414423,-0.012450633195598481,-0.07161959725917379,-0.16113415895068897,-0.002477731337876448,1236.270344872452,0.7535887829704114,0.002450451707922685,-14.328164023017345,-3.157013303478111,-0.01014407384768995,-0.011172241814512263,-0.0054693370705201794,0.0008819948391146464,0.00467473677716977,0.012054236653626909,196.8377910283044
