time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.5,11.523289926769829,-7.870952743128744,111.09096120232712,-1.4567286597139588,0.3616137811732827,-17.732303506671336,0.9728768775992258,-0.11997352022394853,-0.19775207275936604,-0.003324634901642582,-0.8903386920168255,-0.8838848040192385,-0.0038012780181361054,1247.6223874257541,0.7443412192930247,0.7425284687449003,0.004755937014089273,-18.273283328591535,0.5409798219201996,-0.13962634015954636,0.13962634015954636,-0.1197612093736838,0.13962634015954636,0.0018127505481243533,0.019865130785862564,0.0,196.60521433792564
0.55,11.443921085070121,-7.847890233216323,110.20283696285057,-1.7207227757254022,0.5639475923353217,-17.795776742660955,0.9660062441246003,-0.13970898519475813,-0.21745932486498917,-0.004977730145069327,-0.7327951041175769,-0.7482365450408781,-0.003771308413645067,1247.382655098432,0.7446102456726694,0.7428882639088297,0.005380527592895312,-18.200233814117656,0.40445707145670085,-0.13962634015954636,0.13962634015954636,-0.11980455544131674,0.13962634015954636,0.0017219817638397528,0.019821784718229624,0.0,199.26596441277468
0.6000000000000001,11.350975980122811,-7.814286577313174,109.31109055831102,-1.9992339571971782,0.782578217886149,-17.87679949839341,0.9597536634248441,-0.15553034413899114,-0.23376103542971902,-0.006244670481584978,-0.575487698099112,-0.61260507529446,-0.003741130727023746,1247.1428342189533,0.744890652998505,0.7432853635690788,0.005608146516711265,-18.126590183344828,0.24979068495141732,-0.13962634015954636,0.13962634015954636,-0.11989136148913707,0.13962634015954636,0.001605289429426171,0.019734978670409298,0.0,202.53761063211908
0.65,11.243807237050577,-7.769426779004022,108.41490865297132,-2.289186872461491,1.0135580066387073,-17.97270244268558,0.9544743000133697,-0.16749051354158073,-0.2467287714818998,-0.007117008542762019,-0.4184493890629347,-0.4769645082768885,-0.003710666313552782,1246.9029217692328,0.7451783389756879,0.7437147175679406,0.005753719543657443,-18.052277583698793,0.07957514101321195,-0.13962634015954636,0.13962634015954636,-0.12002847319353276,0.13962634015954636,0.001463621407747251,0.019597866966013608,0.0,206.37359648674888
0.7000000000000001,11.121912158441281,-7.712786575597588,107.5136255141781,-2.587859357694185,1.2531990154194352,-18.080278360493992,0.9504418437797127,-0.17564023642151405,-0.25642395417677294,-0.007587138245947337,-0.26171662289238173,-0.3412844736132208,-0.0036798475807585424,1246.6629161074104,0.74546888675059,0.7441701134618631,0.005810955498042336,-17.977232171347577,-0.10304618914641495,-0.13962634015954636,0.13962634015954636,-0.1202230061880414,0.13962634015954636,0.001298773288726851,0.01940333397150497,0.0,210.71002539870227
0.75,10.984916774496616,-7.644020557966909,106.60674594188075,-2.8928113106148374,1.4980257008775082,-18.19593744017407,0.9478505067612855,-0.18002300580774355,-0.262892837615247,-0.0076478848659703585,-0.1053295120834746,-0.20553061612284065,-0.0036486200712907892,1246.4228170488523,0.745757649668031,0.744644505136185,0.0057752583488213105,-17.90140323621705,-0.2945342039570207,-0.13962634015954636,0.13962634015954636,-0.12048133645481962,0.13962634015954636,0.0011131445318460775,0.019145003704726743,0.0,215.46794206982716
0.8,10.832563819085962,-7.562953065249275,105.69396089677244,-3.201799618055433,1.7447123134509306,-18.31584473729228,0.9468167277357068,-0.18067158927973107,-0.2661628906684638,-0.007292224488608065,0.05066805736728899,-0.06966624134106528,-0.0036169441109443947,1246.182625951842,0.7460396888820984,0.745130273622141,0.0056407842813466225,-17.82475477223508,-0.49108996505719915,-0.13962634015954636,0.13962634015954636,-0.12080805170496406,0.13962634015954636,0.000909415259957358,0.018818288454582305,0.0,220.55534893460336
0.8500000000000001,10.664705207978326,-7.469572463552228,104.77515660164923,-3.5126838672482816,1.9900110989772706,-18.436044708355492,0.9473803943952579,-0.17760611513272603,-0.2662405592004244,-0.006513126713952556,0.2062283382027935,0.06634503316063028,-0.003584796062369353,1245.9423458169774,0.7463097440550132,0.7456194879213376,0.005401103458295697,-17.747266544596318,-0.6887781637591743,-0.13962634015954636,0.13962634015954636,-0.12120520236445459,0.13962634015954636,0.0006902561336755708,0.018421137795091774,0.0,225.8690350259015
0.9,10.481299374589078,-7.364029128724579,103.85041761693125,-3.823319927879287,2.23067829240364,-18.552572593251508,0.9495054732795657,-0.17083368737281596,-0.2631103954257995,-0.005303516723322212,0.3612998848968586,0.20251677120830716,-0.0035521692098155226,1245.7019810410702,0.7465686687365467,0.7461041082725222,0.005178493630670911,-17.668934683528423,-0.8836379097230846,-0.13962634015954636,0.13212644864485124,-0.12156820578519459,0.13962634015954636,0.00046456046402454376,0.018058134374351775,0.007499891514695128,231.29615960412858
0.9500000000000001,10.282388781749484,-7.246802554408383,102.92010475723376,-4.133090912385314,2.452682643893955,-18.65655079993142,0.9530478818123715,-0.1605311000890604,-0.2567406731884098,-0.0037050786644790444,0.49113899082882384,0.33832049668580705,-0.003519080511762249,1245.461528497087,0.7468450141016959,0.7465661085274635,0.005526907302983997,-17.589778687399715,-1.0667721125317051,-0.13962634015954636,0.06964416472656687,-0.12127646793104672,0.09096834680662948,0.0002789055742323798,0.01834987222849964,0.021324182080062606,236.57671983516056
1.0,10.068024999545527,-7.119341286085802,101.98510370672446,-4.440681867465262,2.640427184273897,-18.740305298563158,0.9576595042270571,-0.1477448951721732,-0.24709463083588387,-0.001990810445280836,0.5678305302857274,0.4735962446776808,-0.003485591896798252,1245.2209949160156,0.747074095753438,0.7469896740256317,0.004581633034841381,-17.50986325246926,-1.2304420460938985,-0.13962634015954636,0.029692058259731313,-0.12130139761556338,0.052225628084028794,8.44217278063164e-05,0.01832494254398298,0.02253356982429748,241.44800833034728
1.05,9.838439688208343,-6.983235423083244,101.04637159863672,-4.741173832505961,2.799329180941501,-18.806084344692877,0.9629919960919601,-0.13352180536048308,-0.23413280369136186,-0.0004161630953322732,0.609106766430391,0.6085330237698033,-0.00345177735916844,1244.9803935408836,0.7472667090680667,0.7473789269376763,0.0038522662925744022,-17.429260305472237,-1.3768240392206401,-0.13962634015954636,0.003875093521656492,-0.12148116567048159,0.026970768746947777,-0.00011221786960957658,0.018145174489064775,0.023095675225291285,245.91207132821685
1.1,9.594099400831137,-6.839819667558304,100.10477613034972,-5.030176588357559,2.933377240955514,-18.854953915312908,0.9687629298224968,-0.11854538192129616,-0.2178178268008782,0.0008789508569571225,0.6268191641674996,0.7431950182160039,-0.0034177096450351916,1244.7397357364973,0.7474246834688635,0.7477356519088896,0.0031594880159357963,-17.348035289076662,-1.5069186262362457,-0.13962634015954636,-0.0134088949389648,-0.12174479521171017,0.009862316411824983,-0.0003109684400260937,0.017881544947836198,0.023271211350789783,249.94469669031244
1.1500000000000001,9.33568242676708,-6.690266068263351,99.16115046140273,-5.303560659185438,3.045221870684332,-18.887347450489962,0.9747201638280865,-0.10328258095720398,-0.19811606472415344,0.0018263614051109555,0.6282685118323801,0.877594743490139,-0.0033834638607370213,1244.4990325137303,0.7475489274994128,0.7480603608325713,0.0024848806109867283,-17.266251804726124,-1.6210956457638375,-0.13962634015954636,-0.025348948759190026,-0.12206189811479509,-0.002147651628798628,-0.0005114333331585064,0.01756444204475127,0.0232012971303914,253.50419781557764
1.2000000000000002,9.064071479255952,-6.53563489584345,98.21631093597941,-5.557255740080278,3.136761729033308,-18.90356659644336,0.9806192515206814,-0.08806508104917955,-0.17499898096667404,0.002404518131713962,0.6181289059448926,1.011721087301929,-0.003349118708876279,1244.2582945355155,0.7476407425877413,0.7483532889959177,0.0018363017665690151,-17.183973138012586,-1.7195934584307722,-0.13962634015954636,-0.03378541183794037,-0.12241816509036368,-0.010821636427567716,-0.0007125464081764177,0.01720817506918268,0.022963775410372655,256.54266044246157
1.25,8.780353303849722,-6.376902949225086,97.27105605252508,-5.787161382034323,3.209481207483095,-18.904060472923458,0.9862090183584544,-0.07313639211884694,-0.14844513289236386,0.0026235046903867413,0.5995370844692512,1.1455507785207766,-0.0033147564740382373,1244.0175319714183,0.747701889761543,0.7486149843417165,0.0012229434760335778,-17.101262180247844,-1.8027982926756145,-0.13962634015954636,-0.03980450400191837,-0.12280582355713296,-0.017200505010058608,-0.0009130945801735235,0.016820516602413405,0.022603998991859765,259.0129086574258
1.3,8.485821153601444,-6.214979047689168,96.32615436151981,-5.989115734948524,3.2646397300298204,-18.88960304459413,0.9912222876943331,-0.058679709802512775,-0.1184429770404179,0.0025157951643176276,0.5747079943443287,1.2790533969558373,-0.0032804622372128206,1243.7767543475923,0.7477346388147715,0.7488466359572057,0.0006549810645717358,-17.018180369374377,-1.8714226752197511,-0.13962634015954636,-0.044068120518406806,-0.12321980206576141,-0.02191762457067391,-0.0011119971424341513,0.01640653809378495,0.022150495947732895,260.8735121506578
1.35,8.181977871849044,-6.050712368692029,95.38232482273042,-6.158693383669049,3.3033767177760374,-18.86136864881294,0.9953698982250965,-0.0448348732714796,-0.08499448225388159,0.0021302188821659363,0.545274745776468,1.4117522372861535,-0.0032463225481704243,1243.5359732533648,0.7476983648417085,0.7490502737341016,-0.0007254794612610027,-16.93478592921066,-1.9265827196022833,-0.13769230394163268,-0.046987196121918595,-0.12172277341782427,-0.025409023375268087,-0.0013519088923931166,0.01596953052380841,0.02157817274665051,262.0897608435472
1.4000000000000001,7.871287563048755,-5.884901209193935,94.44035090313085,-6.249489488745451,3.326389206921654,-18.81433694349595,0.9982982619369768,-0.03172266944795146,-0.04890629850548777,0.001557698045024845,0.5107565956209097,1.4547317470809726,-0.003212450607920003,1243.2957916462144,0.7444176600487659,0.7492158110053966,-0.06561409585885247,-16.851143958479273,-1.9631929850166756,0.0036503424731400003,-0.047338909829798714,0.01877222627267902,-0.030302675618642933,-0.00479815095663072,0.015121883799539021,0.01703623421115578,262.075758935983
1.4500000000000002,7.5585611210301575,-5.718315362230722,93.50100611340275,-6.2464259896558225,3.334692661138053,-18.75955288625537,0.9997217722193663,-0.019472224867078163,-0.013278098223620659,0.0009501141295784505,0.4731989653565006,1.3828561008932112,-0.003179015501638431,1243.0563587899692,0.742898330857587,0.7493652077220203,-0.030386583823576174,-16.767319951029986,-1.9922329352253847,0.07613513796597271,-0.045999299101861624,0.09074040804533379,-0.03158399303126401,-0.0064668768644332575,0.014605270079361077,0.014415306070597614,260.91413345440276
1.5,7.247697127884317,-5.551644845386175,92.56432296794053,-6.1791024926822855,3.3300957949289374,-18.708913818916187,0.9997712732673756,-0.008139453609968813,0.01977392728854819,0.00037715228868244563,0.4353638141401411,1.2546121934663657,-0.003146115517126226,1242.8172395125175,0.7423627333388447,0.7495221237883687,-0.010711950374846513,-16.683314086350517,-2.02559973256567,0.10982945479556028,-0.044557401511394756,0.1243870064377331,-0.031268395679913435,-0.007159390449523961,0.014557551642172817,0.01328900583148132,259.16785627431346
1.55,6.941383996051581,-5.385493379386349,91.6299896291553,-6.067118209794941,3.314178196504111,-18.665760120485547,0.9987838132917689,0.0022670426508856235,0.04925172639591673,-0.00014923469306990034,0.3983385119074698,1.1026765117715212,-0.0031137944338548613,1242.5781994286237,0.7423533660877208,0.7496932376134853,-0.0001873450224776363,-16.599095423771317,-2.0666646967142306,0.12140774985482539,-0.043426441441754005,0.13622824132111636,-0.030371668690449237,-0.00733987152576443,0.01482049146629097,0.013054772751304768,257.1197179178444
1.6,6.641502204286157,-5.220393937620627,90.69762003016437,-5.9237081910110465,3.2882139166902125,-18.630255261726056,0.9971290554597465,0.011761203804889393,0.07479914733671733,-0.000639062370796454,0.36249412264853775,0.9454156666173879,-0.0030820683933794803,1242.3391098145476,0.742642866644661,0.749879005822937,0.005790011138802065,-16.514625641851318,-2.1156296198747384,0.12054026979415533,-0.042605853738771016,0.13579010704080235,-0.029282827064661236,-0.007236139178276035,0.015249837246647024,0.01332302667410978,254.9195217431874
1.6500000000000001,6.349379603005506,-5.056821288923422,89.76685347930122,-5.758056042155651,3.253276490758946,-18.601429551208547,0.9951313287083674,0.020368124528008506,0.09642381142747358,-0.00110757217815606,0.3279420244340519,0.7929640161581966,-0.00305093896163877,1242.0998960745956,0.7431082062938771,0.7500775884607396,0.009306792984322687,-16.42986793732389,-2.1715616138846556,0.11297709559277691,-0.041991125009184005,0.1287196218022778,-0.028138161527364782,-0.006969382166862492,0.015742526209500896,0.013852963481819223,252.64996982844974
1.7000000000000002,6.065955259802843,-4.89519988731548,88.83738790867078,-5.576722430431783,3.210316547017398,-18.57798993451637,0.9930435460687767,0.028118608522335244,0.11433022568410216,-0.0015681074386347635,0.29470930989221755,0.6506077581791503,-0.003020399827682853,1241.8605146121927,0.7436741274066445,0.7502864688106057,0.011318422255348626,-16.34479010957352,-2.233199824942851,0.10214782473835426,-0.04147267071796046,0.11837895622365467,-0.02697870412740788,-0.006612341403961164,0.016231131485300407,0.01449396659055258,250.35823565725502
1.75,5.791886471173837,-4.735908720808904,87.90898686490058,-5.384538567655747,3.1602087147611484,-18.558635354350283,0.9910465159886649,0.03504637908066838,0.12881938695190723,-0.0020297796427770558,0.262804555268557,0.5207698423037492,-0.0029904403902762267,1241.6209416121321,0.7442907782863558,0.7505031409334124,0.012333017594226003,-16.25936531955358,-2.2992700347967023,0.09006609974176993,-0.04096208494130682,0.10674211592820863,-0.0258091404651088,-0.006212362647056602,0.0166760161864387,0.01515294447619802,248.07185781739346
1.8,5.527619986564326,-4.579284372234427,86.98147658276612,-5.185171985413186,3.1037781607710326,-18.542168773976737,0.9892588658346646,0.04118667241239978,0.14022951733437158,-0.002497368870610317,0.23224219505266264,0.40420975179218105,-0.00296104775600349,1241.3811665517771,0.7449243855297394,0.7507252365171738,0.012672144867671431,-16.17357195390982,-2.368596820066916,0.07787510152918298,-0.04039642233755458,0.09493294167497933,-0.024621084631037436,-0.005800850987434436,0.017057840145796352,0.015775337706517147,245.80703882895853
1.85,5.273440471971014,-4.425623108546391,86.05473981501596,-4.981487669493839,3.0418140521893586,-18.527527912619966,0.987749946674784,0.04657561444954663,0.148902389056991,-0.002972123101225411,0.2030496289675454,0.30075474587555945,-0.002932207896969199,1241.1411878251627,0.745552694420681,0.7509506633089638,0.012566177818831292,-16.087393183640657,-2.4401347289793094,0.06618780743561525,-0.03973622588463244,0.08355869332502336,-0.023403593631989086,-0.005397968888282811,0.017370885889408105,0.01633263225264335,243.57313378595805
1.9000000000000001,5.029504401421281,-4.275182520123962,85.12870900417725,-4.775779993925882,2.9750748292800826,-18.513786261215426,0.9865521912977393,0.05125001833716023,0.15516535605182113,-0.0034527883487174035,0.17526619664597254,0.20974186525000188,-0.002903906346390106,1240.9010095692827,0.7461618434707215,0.7511775981704285,0.012182981000810056,-16.000816448310747,-2.5129698129046787,0.05530109457985111,-0.03896170219689321,0.07291872130395775,-0.022148327755598524,-0.0050157546997070535,0.017617626724106647,0.016813374441294687,241.37518463699195
1.9500000000000002,4.795864558422881,-4.128183028854432,84.20335967560125,-4.569922793460696,2.9042886972850734,-18.500145287579624,0.9856715907973675,0.055247362974654574,0.1593227775541212,-0.003936563447194919,0.14893836027204896,0.13027958778571103,-0.0028761286277237726,1240.660639374079,0.7467438643957043,0.7514044284606838,0.01164041849965658,-15.913832945799191,-2.586312341780433,0.04532944238936876,-0.038068347710117356,0.06313418062704004,-0.020851738430568346,-0.0046605640649795,0.017804738237671286,0.01721660927954901,239.21543283290987
2.0,4.572488432105389,-3.9848094406671914,83.27870426804192,-4.36546755970924,2.8301516955506694,-18.485925370386003,0.9850960257766854,0.05860580551709069,0.16165285136364396,-0.004419864780339861,0.12411367117276699,0.061397695697286744,-0.002848860521334327,1240.4200867019965,0.7472947677966194,0.7516297668214874,0.011018068018302518,-15.826437148143158,-2.659488222242844,0.03628694713701841,-0.03706263703074575,0.05422743949110784,-0.019515434792863533,-0.004334999024868003,0.017940492354089427,0.017547202237882215,237.09428200788395
2.0500000000000003,4.359272589603324,-3.8452126220551706,82.35478640167219,-4.163708775800193,2.753324882122359,-18.47055745902304,0.9848016439726891,0.0613641517598944,0.16240740088000033,-0.004898882207219513,0.10083512895628123,0.0021289701929665464,-0.0028220882264329383,1240.1793618586048,0.7478131029976011,0.7518524558318258,0.010366704019633133,-15.738626344284832,-2.7319311147382095,0.028136363154099064,-0.03595820988823839,0.04616958032750178,-0.01814546032105355,-0.004039352834224741,0.018033217173402713,0.01781274956718484,235.01094869415002
2.1,4.156054342914353,-3.7095113209318957,81.43167554350673,-3.9657284367972068,2.674431494280654,-18.453575438957067,0.9847576213537642,0.06356175722704334,0.16181314481942038,-0.005369950422120913,0.07913671706560194,-0.04844967285238942,-0.0027957984524998483,1239.9384753554914,0.7482989086570744,0.7520715155067448,0.009716113189466302,-15.6504002067206,-2.803175232236468,0.020817474281336956,-0.034772776000078665,0.03890799103006841,-0.01675110300582306,-0.0037726068496704013,0.018090516748731453,0.018021672994255604,232.96392116846604
2.15,3.962621545296061,-3.577794120248075,80.50946204651544,-3.7724273829142407,2.5940545266803223,-18.43460871437949,0.9849296486408452,0.06523836029492644,0.16007359964510276,-0.00582977451624584,0.05904039297917578,-0.09119939860373769,-0.0027699784621240914,1239.697437539856,0.748753073753173,0.7522861587417671,0.009083301921972708,-15.561760380482225,-2.872848333897265,0.01426278250235824,-0.03352581805008503,0.0323817430598885,-0.015343676596435894,-0.0035330849885940596,0.01811896055753026,0.018182141453649138,230.951289375998
2.2,3.778721046009852,-3.4501214989744406,79.58825256311997,-3.5845482909773274,2.512734874153594,-18.41337458991049,0.9852824374094401,0.06643386167012748,0.15737114743217842,-0.006275548739881544,0.04055441552216993,-0.12691448395099902,-0.0027446160804367866,1239.456258395433,0.7491769121961385,0.7524957599119931,0.008476768859309036,-15.472710095175954,-2.940664494734536,0.008405628053581249,-0.032237001877236215,0.026529678785804384,-0.013935428571818682,-0.003318847715854667,0.018124050732223135,0.018301573305417533,228.97098110188128
2.25,3.604066137752702,-3.3265279711646696,78.66816584904089,-3.40269339537576,2.4309700676212773,-18.389670250257492,0.9857814807328749,0.06718806800249413,0.15386903104781766,-0.006705001610629541,0.023672769473853997,-0.15632389907592736,-0.002719699682178259,1239.2149474486994,0.7495719444752096,0.7526998600364088,0.007900645581422339,-15.383253802337224,-3.0064164479202677,0.0031839259181968282,-0.030925158100051142,0.021294205714900462,-0.012538737106482064,-0.0031279155611991794,0.018110279796703634,0.018386420993569078,227.0209264827456
2.3000000000000003,3.438343207763932,-3.207024274142876,77.74932897953008,-3.227338884325534,2.349213564735501,-18.363364295328424,0.9863942494403003,0.06754041666529545,0.14971317155603206,-0.007116393076483978,0.008375397085081861,-0.18009581600213068,-0.002695218164706915,1238.9735137197686,0.7499397417657225,0.75289812502788,0.007355945810259001,-15.293396841074589,-3.0699674542538347,-0.001458524721831389,-0.029607676315244857,0.01662276667043646,-0.011165495906500896,-0.0029583832621574713,0.01808129139226785,0.01844218040874396,225.09916568536786
2.35,3.281217724849419,-3.091599578733554,76.83187399554366,-3.0588472362013213,2.2678745742168456,-18.33438803101794,0.9870909616513357,0.06752969585473985,0.1450337763954188,-0.007508482435985612,-0.005370994685183629,-0.1988430438425514,-0.002671160913123096,1238.731965725798,0.750281880780449,0.7530903509104158,0.006842780294529227,-15.20314513469601,-3.1312428963219308,-0.005572006498221593,-0.02830018402247192,0.012467986131501314,-0.009826732276865542,-0.002808470129966767,0.018039992629722907,0.018473451745606377,223.2039140193801
2.4000000000000004,3.132339644948648,-2.9802236962109334,75.91593498964649,-2.8974782420626926,2.187318354156503,-18.302726617360584,0.9878450301263303,0.06719377154640707,0.1399467454226792,-0.007880480041147064,-0.017611766107953022,-0.21312836084983444,-0.002647517762075333,1238.4903114748647,0.7505999178382388,0.7532764533850184,0.006360741155795324,-15.112504920394219,-3.190221696966365,-0.00920144062919781,-0.027016398575547496,0.008787277307014014,-0.008532332676580934,-0.0026765355467796015,0.017988717936211825,0.018484065898966562,221.33359238893624
2.45,2.991348287531522,-2.8728492585126744,75.00164563143436,-2.7433992204621407,2.1078669809541517,-18.268410396471474,0.9886332675321233,0.06656933024715576,0.13455489926061698,-0.008231991506759774,-0.028402929567378603,-0.2234692768500526,-0.002624278957531997,1238.2485584899875,0.750895343875601,0.7534564156887075,0.005908520747244239,-15.02148251319766,-3.2469278832738144,-0.012387173084730252,-0.025768095293086546,0.0055421433554565455,-0.007290901598089147,-0.002561071813106497,0.017929316440186797,0.0184771936949974,219.4868344230287
2.5,2.8578767157343847,-2.7694138494628255,74.08913711940215,-2.596694674345251,2.0298005314110372,-18.231506513277075,0.9894359116869331,0.06569164449279662,0.12894906057510958,-0.00856296005342144,-0.03780961317815589,-0.23034206468030824,-0.002601435120625908,1238.0067138131633,0.7511696234899452,0.7536303146737506,0.005485592286884611,-14.930084104190653,-3.301422409086422,-0.015165771336647205,-0.02456513499869467,0.0026974929868704735,-0.006109665832230136,-0.00246069118380543,0.017863264323517678,0.018455469166464535,217.66247526862958
2.5500000000000003,2.731555644018052,-2.6698420667674525,73.17853653903217,-2.457375561244921,1.9533586646482823,-18.192111090621214,0.9902365195838746,0.0645943663730645,0.12320901814389038,-0.008873610499428313,-0.04590445301838394,-0.23418506518844376,-0.002578977214976217,1237.7647840265306,0.7514241773677413,0.753798289526755,0.005091077555920975,-14.838315592313586,-3.353795498307628,-0.017570737013830995,-0.02341553637964955,0.00022100270906664013,-0.004994462562841764,-0.0023741121590137304,0.017791739722897635,0.018421073816807784,215.85953020594505
2.6,2.612016891188566,-2.5740474962283137,72.2699655965218,-2.32538820611064,1.878742544030626,-18.150342044432083,0.9910217689023431,0.06330935281857372,0.1174044004121113,-0.009164396937988909,-0.052765984740133345,-0.23540138114028047,-0.0025568965181109334,1237.5227752628932,0.7516603486136288,0.753960489620337,0.004723424917751906,-14.746182447995325,-3.4041595964367577,-0.019633101431789535,-0.02232557014781761,-0.0019174194050002313,-0.003949736780027545,-0.0023001410067081673,0.017715682026789303,0.018375833367790063,214.07716657384267
