time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.49999999999999994,11.451848245475935,-7.769261840750385,110.78053565181067,-1.1893971184650138,0.3193323496235582,-18.875186345222247,0.999009729637305,0.036911300186848586,-0.023560901537829502,0.007874003253744048,0.014011903276097082,0.016745062567859736,-0.0037795969908351506,1248.2222396939621,0.5525272488594055,-0.0032088240720850596,0.002818926885524451,5.0195643100544896,220.9780163963674
0.5499999999999999,11.391937452148913,-7.754032064190015,109.83461156826395,-1.20697378340987,0.289813191738863,-18.9617574888921,0.9990073632090237,0.0372683944405488,-0.023118026907747714,0.007804605170671101,0.014679251033603487,0.018216106284765065,-0.00374618114097745,1248.0443172748755,0.5526417419314384,-0.003238741201936142,0.0026916808405810047,5.027175948478916,223.04469027079344
0.6,11.331156826443204,-7.7402865965110355,108.88436380429424,-1.2241854416736009,0.2599580684257512,-19.048133534580973,0.9990049343202521,0.03764027856243968,-0.022637966033872026,0.007737772766143152,0.015222063328567506,0.019715178333004076,-0.0037127533692821106,1247.8663579872284,0.5527634099125862,-0.003264833938835114,0.0025671921036333613,5.034874631595262,225.11699464018335
0.65,11.269525402129558,-7.72804248825089,107.92980225173488,-1.2410006737871144,0.22975729713644907,-19.13430899034153,0.9990025050103795,0.038023866191876615,-0.022120092318134787,0.00767346718546257,0.015642585580711823,0.02123835335299094,-0.003679318486726138,1247.6883595205877,0.5528920292854309,-0.003287204231917454,0.002445457553789618,5.042500477185366,227.19460444839473
0.7000000000000001,11.207063795257149,-7.717317213243618,106.970937075073,-1.257387620479391,0.1992036212395959,-19.22027844332968,0.9990001317069168,0.03841612806740644,-0.021563875573307283,0.007611650552320629,0.015943089489150065,0.02278176972488975,-0.003645881332350737,1247.5103196364967,0.5530273281037807,-0.003305948048609163,0.0023264860335768323,5.049909065298211,229.27719210442345
0.7500000000000001,11.143794224407882,-7.7081285482179975,106.00777870643786,-1.2733140519446884,0.1682921741896046,-19.306036602000844,0.9989978654758821,0.03881409279168815,-0.02096888051936296,0.0075522860879503745,0.016125884132249458,0.024341625140688817,-0.0036124467699743396,1247.3322361840692,0.5531690791249275,-0.003321162916782192,0.0022102759825490524,5.056970633197086,231.36442842290052
0.8000000000000002,11.079740527364045,-7.700494454546728,105.04033784013968,-1.2887474420351734,0.13702042929907737,-19.39157827192473,0.9989957522178017,0.039214847643265334,-0.020334765308312394,0.007495338215201261,0.01619330857491962,0.02591417859733863,-0.003579019684873735,1247.154107085595,0.5533170402050018,-0.0033329474046057926,0.0020968341626387338,5.063569390661538,233.45598206890276
0.8500000000000002,11.014928174139111,-7.694432962249466,104.0686254273662,-1.3036550395438495,0.10538815981376981,-19.476898373660113,0.9989938328184629,0.03961553939650388,-0.019661280003189348,0.007440772650569327,0.01614773988523929,0.02749575196580698,-0.0035456049804727316,1246.9759303413377,0.5534709542989731,-0.00334139721943164,0.001986151861355982,5.069602942754588,235.5515200117734
0.9000000000000002,10.949384276508873,-7.689962056238669,103.09265266997235,-1.3180039369101904,0.07339738912913503,-19.56199196116832,0.9989921432613608,0.04001337509533695,-0.018948265056648456,0.007388556482550788,0.015991581372007846,0.02908272839072005,-0.003512207574966983,1246.7977040343342,0.5536305829882622,-0.003346611709651961,0.0018782381813021794,5.074981811101128,237.65070801913973
0.9500000000000003,10.883137594035132,-7.68709956478167,102.11243101397733,-1.33176114180326,0.04105235191181211,-19.646854215116733,0.9989907147040229,0.04040562287857321,-0.018195649759509568,0.007338658240399465,0.01572727840812068,0.030671556186581968,-0.003478832397926814,1246.6194263243951,0.55379568785429,-0.0033486928244022356,0.001773083629764456,5.079629055342723,239.75321061361004
1.0000000000000002,10.816218536564865,-7.685863050257048,101.12797214303458,-1.344893646511812,0.008359441203694896,-19.73148045066158,0.998989573525515,0.04078961282212819,-0.017403450601366756,0.007291047955992179,0.015357303954290377,0.03225875190777387,-0.003445484386895545,1246.441095448106,0.5539659932255745,-0.003347734190439537,0.0016706854759623972,5.083479981947252,241.85869138698126
1.0500000000000003,10.748659163412919,-7.686269702258799,100.1392879708671,-1.3573684912249924,-0.02467283258095515,-19.81586615105955,0.998988741352163,0.04116273768359514,-0.01657176966762214,0.007245697212561498,0.014884165092948643,0.03384089437358459,-0.003412168483919243,1246.2627097308225,0.5541412830352783,-0.003343835156156093,0.001571038778483824,5.086481927422434,243.96681395636335
1.1000000000000003,10.680493179202658,-7.688336232997088,99.14639063375017,-1.3691528344166763,-0.0580338925359133,-19.900006932164857,0.9989882350600433,0.0415224537173159,-0.015700793036840185,0.007202579185779209,0.014310402046578309,0.03541463052597334,-0.003378889632080987,1246.0842675674778,0.5543212965130806,-0.0033370935094981795,0.0014741427571057608,5.088594123827614,246.07724132380702
1.1500000000000004,10.61175592635083,-7.692078775039832,98.14929248290032,-1.380214016702329,-0.09171113801518653,-19.983898581685796,0.9989880667605887,0.04186628153104291,-0.014790789107472764,0.007161668680096224,0.013638592421564755,0.03697667517599681,-0.0033456527720305282,1245.9057674369767,0.5545057840645313,-0.003327609639155325,0.0013799816773315328,5.0897876335931524,248.1896370372498
1.2000000000000004,10.542484374309868,-7.697512781480995,97.14800607588698,-1.3905196266699218,-0.12568999894397104,-20.067537059022758,0.9989882437779941,0.04219180685056699,-0.013842106886630534,0.007122942157741211,0.012871339511141605,0.03852381432327795,-0.0033124628384547787,1245.7272078985975,0.5546945035457611,-0.0033154828935197576,0.001288548387117197,5.090045334100983,250.30366544845538
1.2500000000000004,10.472717105581053,-7.704652928597995,96.1425441680039,-1.400037564209482,-0.1599539810683156,-20.150918497042717,0.9989887686202841,0.042496681237123204,-0.01285517423334008,0.007086377762265712,0.012011280099985491,0.040052905493679646,-0.003279324756553013,1245.5485875895927,0.55488720536232,-0.003300813141132354,0.0011998358644559732,5.0893619493370865,252.41899204280458
1.3000000000000005,10.402494298581706,-7.713513020848878,95.13291970327391,-1.4087361030211696,-0.19448471431194678,-20.23403921496825,0.9989896389403692,0.042778622912523726,-0.011830496075808076,0.007051955338725536,0.011061085170780817,0.04156087940877393,-0.003246243438498134,1245.3699052275879,0.5550836324691772,-0.0032836940087501887,0.0011138266843680722,5.087744139483683,254.53528406772136
1.3500000000000005,10.331857707482202,-7.724105898408215,94.11914580479947,-1.416583949320147,-0.22926200595873955,-20.31689573166552,0.9989908474978489,0.043035417493734955,-0.010768652657185372,0.007019656445890248,0.010023451793062327,0.04304473608227528,-0.0032132237798697845,1245.1911596129812,0.5552835538983345,-0.0032642274455087403,0.0010305136948095515,5.085210621513144,256.65221119209747
1.4000000000000006,10.260850638970894,-7.736443347225388,93.10123576506328,-1.423550305998129,-0.2642638883723265,-20.39948475434352,0.9989923821211911,0.043264918740135126,-0.009670297726275532,0.006989464365950441,0.008901112117211195,0.044501553112786245,-0.0031802706561006766,1245.0123496205465,0.5554867014288902,-0.003242512799800237,0.0009498760898343944,5.081792321564112,258.7694456157268
1.4500000000000006,10.189517925979095,-7.750536011625259,92.07920303563449,-1.4296049300634743,-0.29946667296703317,-20.481803213632983,0.9989942256744344,0.043465049277723454,-0.008536156635204937,0.006961364113572438,0.007696822439922372,0.04592848485558645,-0.003147388918904594,1244.8334742114284,0.5556928366422653,-0.003218648379719605,0.0008719006056520157,5.0775325474205495,260.88666332608426
1.5000000000000007,10.117905898517476,-7.766393309516757,91.05306121634369,-1.4347181907277118,-0.33484500055356187,-20.563848249756795,0.9989963560307645,0.04363380127129835,-0.007367024440507312,0.00693534244027727,0.006413369789842993,0.047322763001277884,-0.003114583392695761,1244.6545324235465,0.5559017099440098,-0.003192734053807722,0.0007965677366880253,5.0724871731620516,263.0035441858182
1.5500000000000007,10.046062351630306,-7.7840233502100515,90.02282404439757,-1.4388611266095814,-0.3703718953395495,-20.64561722876789,0.9989987460522591,0.043769237119122874,-0.006163763962506823,0.006911387837351907,0.005053566996612111,0.048681699314936946,-0.0030818588710327583,1244.4755233751932,0.5561130866408348,-0.0031648644891189635,0.0007238607081484475,5.066724834724657,265.1197727883441
1.6000000000000008,9.97403651057913,-7.80343285490172,88.98850538315882,-1.442005499346178,-0.40601881764851944,-20.72710773969925,0.999001363579492,0.043869490118879494,-0.004927303846044492,0.0068894905351531465,0.003620255133730013,0.050002682798420774,-0.0030492201130742753,1244.2964462602363,0.5563266947865486,-0.003135136693376629,0.0006537591041987539,5.0603271226525415,267.2350388549236
1.6500000000000008,9.901878993313328,-7.824627079795116,87.9501192101217,-1.4441238485197423,-0.4417557166095407,-20.808317629584206,0.9990041714317481,0.04393276513062336,-0.0036586366134620813,0.006869642499750375,0.00211630065269858,0.05128318312923577,-0.0030166718400225644,1244.1173003601143,0.556542307138443,-0.0031036562567567506,0.0005862361371834484,5.053388764527604,269.3490386171315
1.7000000000000008,9.829641770145725,-7.847609742032376,86.90767960460956,-1.445189548484169,-0.47755108992387907,-20.88924497955097,0.9990071274240453,0.04395733913871833,-0.0023588165659988902,0.006851837433058871,0.0005445900504462838,0.052520759388147716,-0.002984218731591367,1243.9380850294415,0.556759662926197,-0.0030705183664623535,0.0005212693106734012,5.046017773890199,271.4614747576962
1.7500000000000009,9.757378120826946,-7.8723829483962815,85.8612007352709,-1.4451768556083155,-0.5133720348907205,-20.969888136787223,0.9990101843973216,0.043941561794720474,-0.0010289576654079382,0.006836070771536866,-0.0010919665178203523,0.053713052905255,-0.002951865422508798,1243.7587997068042,0.5569785311818123,-0.00303581612910186,0.00045883833887124626,5.038335566598512,273.57205774548333
1.800000000000001,9.685142589199254,-7.898947126704459,84.81069684711566,-1.4440609578447465,-0.5491843050871995,-21.050245700960435,0.9990132902589524,0.04388385602961603,0.00032976849453500103,0.006822339678915094,-0.0027904335489857676,0.05485778713131759,-0.0029196164990456706,1243.5794439051642,0.5571986548602581,-0.0029996483729188474,0.00039891227293228454,5.030477042025762,275.6805060562446
1.850000000000001,9.612990935334233,-7.9273009600965,83.75618224821373,-1.441818025813279,-0.5849523693950508,-21.13031655130399,0.9990163880421654,0.04378271857633207,0.0017161347944193819,0.006810643040025133,-0.004547859221174756,0.05595277399640066,-0.0028874764955803874,1243.4000172202557,0.5574197992682457,-0.002962112885859592,0.0003414632849037193,5.022590594959953,277.7865474574073
1.900000000000001,9.540980085216038,-7.95744132422769,82.69767129592721,-1.438425259866226,-0.6206394692292506,-21.21009983817295,0.999019415984107,0.04363672041058433,0.0031288607845504695,0.006800981456621926,-0.006361273067185857,0.05699591465908912,-0.002855449891198197,1243.2205193233876,0.5576417148113251,-0.0029233043349784675,0.00028646380690707895,5.014838045442168,279.88991939743636
1.950000000000001,9.46916807813084,-7.9893632273091,81.63517838289415,-1.4338609347857916,-0.6562076751703908,-21.289595001429003,0.9990223076178747,0.043444507222444195,0.004566614878316897,0.006793357241357494,-0.008227686044475335,0.057985198505726136,-0.002823541106344163,1243.0409499662426,0.5578641667962074,-0.0028833199880731004,0.00023388210987468878,5.007394484050303,281.9903700934542
2.000000000000001,9.39761401180381,-8.023059753089541,80.56871792263037,-1.428104445169371,-0.6916179480014375,-21.368801767326655,0.9990249918822688,0.04320479984057845,0.0060280165814175935,0.006787774411592704,-0.010144094433845056,0.05891870695388231,-0.002791754499527038,1242.861308976078,0.5580869019031525,-0.002842253211826238,0.0001836855544787358,5.0004480067968196,284.08765909315406
2.0500000000000007,9.326377985367003,-8.058522006818343,79.49830433468982,-1.42113634681376,-0.7268301968992127,-21.44772016927582,0.999027393249921,0.04291639459540097,0.007511638748855664,0.006784238682886553,-0.012107481015929435,0.059794611804396075,-0.002760094364076331,1242.6815962617238,0.558309692889452,-0.0028001965926976523,0.00013583812042517935,4.994199320906233,286.18155845697345
2.1000000000000005,9.255521040274775,-8.09573906422991,78.42395202959639,-1.4129383974135674,-0.7618033421054259,-21.526350536223227,0.9990294318737619,0.04257816362732315,0.009016009834780845,0.006782757460848498,-0.014114818484429317,0.06061117622444072,-0.00272856492497095,1242.5018118051862,0.5585322938859463,-0.002757249479079572,9.030950905513331e-05,4.988861204133829,288.27185311919243
2.1500000000000004,9.185105099138694,-8.1346979235149,77.34567539356618,-1.4034935990823163,-0.7964953717267353,-21.604693512639688,0.9990310237479052,0.042189055206885644,0.010539616247175011,0.0067833398356149845,-0.01616306521439444,0.061366762013305896,-0.002697170335744779,1242.321955667645,0.5587544813752174,-0.0027134992559452644,4.7059668922516395e-05,4.984657810545469,290.3583420903623
2.2,9.115192902682526,-8.17538346036493,76.26348877296006,-1.3927862310135055,-0.8308634078661148,-21.682750049325843,0.9990320808862131,0.041748093998839324,0.012080904689643786,0.00678599657433552,-0.018249174153325456,0.062059821195475366,-0.0026659146754719654,1242.1420279822557,0.5589759945869446,-0.0026690390299031522,6.054270216401815e-06,4.981823797865307,292.4408388795413
2.25,9.045847944904061,-8.217778386091384,75.17740645814479,-1.3808018885687068,-0.8648637634547428,-21.760521436248467,0.9990325115186542,0.04125438126939152,0.01363828447981193,0.006790740111162643,-0.020370088668545484,0.06268890240865206,-0.002634801945819241,1241.9620289661466,0.5591966286301613,-0.0026239645083049106,-3.274855902956813e-05,4.980603261474518,294.51917305443374
2.3,8.977134406397703,-8.261863208877413,74.08744266738982,-1.3675275177044683,-0.8984520107345568,-21.838009268280878,0.9990322203022503,0.040707095055465006,0.015210129996432988,0.006797584541081483,-0.02252274981456628,0.0632526546633035,-0.0026038360682051082,1241.7819589024234,0.5594161339104176,-0.002578360475380556,-6.938926037296251e-05,4.981248471629758,296.5931900356227
2.3499999999999996,8.90911708609531,-8.307616198218554,72.99361153067565,-1.3529514438571528,-0.9315830403203492,-21.91521548299356,0.9990311085496135,0.040105490250933726,0.01679478308025217,0.006806545610660811,-0.02470409588207358,0.06374981973885074,-0.00257302088106446,1241.6018181545655,0.5596342943608761,-0.002532318477292559,-0.00010390580466526099,4.984018398379361,298.6627527713776
2.3999999999999995,8.841861331465806,-8.355013352440025,71.89592707303962,-1.3370634046753713,-0.964211125199778,-21.992142341358,0.9990290744700041,0.03944889871313839,0.018390555432893106,0.00681764070608884,-0.02691106135017928,0.06417923939701006,-0.0025423601372025506,1241.4216071556293,0.5598508641123772,-0.0024859248587168876,-0.0001363455254336505,4.989177035014693,300.7277419306309
2.4499999999999993,8.775432967213339,-8.404028369448461,70.79440319774102,-1.3198545773591537,-0.996289986106317,-22.068792454269094,0.9990260134259138,0.03873672927382971,0.019995731072244567,0.006830888842503809,-0.02914058565466847,0.06453985252887688,-0.002511857501258289,1241.2413264178444,0.5600656345486641,-0.0024392672647011353,-0.0001667475638640741,4.996991515892722,302.7880572988523
2.499999999999999,8.70989822263015,-8.454632620684539,69.68905366933849,-1.3013176051047768,-1.0277728541679572,-22.145168759529398,0.9990218182026608,0.03796846771327147,0.021608568787045212,0.006846310651135761,-0.03138960746923692,0.0648306977238903,-0.002481516547286917,1241.0609765206189,0.5602783784270287,-0.00239243360036722,-0.000195162764487109,5.00773004656391,304.8436178508863
2.549999999999999,8.645323657654435,-8.506795128336302,68.57989209690479,-1.281446622470822,-1.0586125386860246,-22.221274539362167,0.9990163792899678,0.037143676670087965,0.023227304646976272,0.006863928367026291,-0.033655075595075204,0.06505091493362468,-0.0024513407564773723,1240.880558116536,0.560488872230053,-0.0023455055290532564,-0.00022162948826572266,5.021659668275234,306.8943629068579
2.5999999999999988,8.581776087787302,-8.560482545736129,67.46693191679847,-1.2602372756405629,-1.0887614866964097,-22.29711342061995,0.9990095851743059,0.03626199553226811,0.024850154488706377,0.006883765812872558,-0.0359339396569603,0.06519974163962099,-0.002421333514977493,1240.7000719301548,0.5606969222426414,-0.0022985714760298133,-0.0002462039112541589,5.039043888099105,308.94025280023214
2.6499999999999986,8.519322507943999,-8.615659141087365,66.35018637589094,-1.237686744769802,-1.1181718565768501,-22.372689356360468,0.9990013226421607,0.035323140240783917,0.02647531644481766,0.00690584838310416,-0.03822316638824532,0.065276519890875,-0.002391498111878068,1240.5195187484144,0.5609022714197636,-0.0022517086833714756,-0.00026892868564175104,5.060140210679002,310.98126905607387
2.6999999999999984,8.458030015334716,-8.672286784429662,65.229668514062,-1.2137937604904248,-1.1467955739978035,-22.448006673523174,0.9989914770935782,0.034326903018653064,0.02810097346288177,0.0069302030256912645,-0.040519729346197665,0.06528068825674005,-0.0023618377372960665,1240.3388994410261,0.5611047372221947,-0.002204998554342032,-0.0002898551761077267,5.085197617712389,313.0174163214877
2.7499999999999982,8.397965731545096,-8.730324937820017,64.10539114680522,-1.1885586193680169,-1.174584404570998,-22.523070020863436,0.9989799328626523,0.03327315211736178,0.029725295787169516,0.0069568582184204066,-0.042820617794647756,0.06521178658040651,-0.002332355480605928,1240.1582149364817,0.5613041073083878,-0.002158521321870808,-0.00030902928577048426,5.114454054857908,315.04872159311935
2.799999999999998,8.339196723854926,-8.789730648864344,62.97736684857454,-1.1619831989448777,-1.2014900152347028,-22.597884391361912,0.9989665735443465,0.03216183149276864,0.03134644350599887,0.006985843944995477,-0.045122833400180966,0.06506945623776605,-0.002303054328852114,1239.9774662316502,0.5615001916885376,-0.002112351757326299,-0.0003265056302383162,5.148133983044205,317.07523544348214
2.849999999999998,8.281789925956296,-8.850458547531737,61.845607935954206,-1.1340709667006201,-1.2274640441531386,-22.6724551068844,0.9989512823290406,0.030992960411367905,0.032962569062602566,0.007017191667458667,-0.04742339905745937,0.0648534367095588,-0.002273937165297132,1239.79665438458,0.5616927593946457,-0.0020665716540837816,-0.00034233882511951533,5.186446048483935,319.09703219345994
2.8999999999999977,8.225812058078104,-8.912460846300785,60.710126450480566,-1.1048269948524714,-1.2524581640980443,-22.746787847436554,0.9989339423427074,0.029766632928367287,0.03457181981426174,0.0070509342994293745,-0.04971936021805733,0.06456357264694834,-0.0022450067680982134,1239.6157805276957,0.5618816278874874,-0.0020212548732516135,-0.0003565778944243824,5.229580933997147,321.11421131470047
2.9499999999999975,8.171329546681417,-8.975687343520734,59.57093414162594,-1.0742579626810418,-1.2764241476377174,-22.820888615439014,0.9989144369871095,0.028483017385767313,0.03617234061268809,0.007087106174440493,-0.05200778183667805,0.06419980821781328,-0.002216265809141312,1239.4348458522015,0.5620666071772575,-0.001976468774080022,-0.0003692771936868847,5.277709459389037,323.1268969839369
2.9999999999999973,8.11840844401974,-9.040085430072859,58.42804245056643,-1.0423721596437172,-1.2993139339642543,-22.89476374008603,0.9988926502862278,0.02714235587251194,0.03776227626152128,0.007125743006477128,-0.05428575438644012,0.06376218265221792,-0.0021877168530644417,1239.253851610482,0.5622475147247314,-0.001932287607788853,-0.0003804921187382907,5.330980961836945,325.1352387255253
3.049999999999997,8.067114347479883,-9.105600099344775,57.28146249402914,-1.0091794910244,-1.3210796945638081,-22.96841986980768,0.9988684672348997,0.02574496357643715,0.03933977400545702,0.007166881849842411,-0.056550396332414495,0.06325083699699935,-0.002159362356433297,1239.0727991137014,0.5624241419136524,-0.0018887784735540088,-0.0003902727338862018,5.389522003861178,327.1394117148442
3.099999999999997,8.017512318791768,-9.172173960381985,56.13120504791916,-0.9746914775330171,-1.3416738946452182,-23.041863988621195,0.9988417741451812,0.02429122813992273,0.040902986043203096,0.007210561053832861,-0.05879885116697822,0.0626660089987017,-0.002131204667055421,1238.8916897402025,0.562596321105957,-0.001846014452260871,-0.00039868158700582943,5.453435445682499,329.13961770249864
3.149999999999997,7.96966680327781,-9.239747254355581,54.97728053135651,-0.9389212540936234,-1.361049364317308,-23.115103383377882,0.9988124589927994,0.022781608896225193,0.04245007205185829,0.007256820216127755,-0.06102829970181433,0.06200803892347991,-0.002103246023464037,1238.7105249223098,0.5627638697624207,-0.001804054710818424,-0.0004057718632966776,5.522799888416491,331.1360845539277
3.1999999999999966,7.923641549343852,-9.30825787429546,53.819698991351835,-0.9018835614220246,-1.3791593580373038,-23.188145650972785,0.9987804117640108,0.021216636028636802,0.04397920164952186,0.00730570013153946,-0.06323595377584235,0.061277358589217144,-0.002075488554581457,1238.5293061511281,0.5629266425967216,-0.0017629729802978622,-0.0004115999988873154,5.597669486649635,333.12906683941213
3.2499999999999964,7.879499528239729,-9.37764138796402,52.65847008809639,-0.8635947436367345,-1.3959576207634201,-23.260998666557786,0.9987455247960446,0.019596909747907443,0.04548855688585098,0.007357242734096323,-0.06541906080727697,0.06047450429052161,-0.0020479342795582402,1238.3480349645472,0.5630844309926033,-0.0017228190649324624,-0.00041622620098402723,5.678074132535742,335.11884532943475
3.2999999999999963,7.837302854230052,-9.44783106394176,51.49360308000446,-0.8240727342854265,-1.4113984502976828,-23.333670625232315,0.9987076931179095,0.01792309935160277,0.04697633465226783,0.007411491035826746,-0.0675749084701655,0.0596000972980306,-0.0020205851077457603,1238.1667129676339,0.5632371008396149,-0.0016836578532663626,-0.000419700143782927,5.7640199689116915,337.1057284939267
3.349999999999996,7.797112705342209,-9.518757900785957,50.32510680921895,-0.7833370471876139,-1.4254367578145326,-23.406169981835344,0.9986668147879183,0.016195942308590314,0.04844074901683869,0.007468489055932047,-0.06970081776797131,0.058654857058937866,-0.0019934428388351092,1237.9853418086411,0.5633844882249832,-0.0016455486422457092,-0.0004220910070545186,5.8554902044236234,339.0900511062051
3.399999999999996,7.758989244676149,-9.590350659421127,49.1529896882252,-0.7414087631410569,-1.4380281366204006,-23.47850546681111,0.9986227912213471,0.01441624319896595,0.04988003367258285,0.00752828175192648,-0.07179416113896837,0.057639596973464526,-0.001966509163187353,1237.8039231886044,0.5635264217853546,-0.0016085447471071688,-0.00042344794484626554,5.9524462014277315,341.07217496239036
3.4499999999999957,7.7229915424681534,-9.662535898565249,47.97725968610513,-0.6983105130612314,-1.4491289148099078,-23.550686084745827,0.9985755275149024,0.012584872614834543,0.05129244427717585,0.007590914943253114,-0.07385234725058175,0.05655521975556141,-0.0019397856622854377,1237.6224588637403,0.5636627823114395,-0.0015727070252428389,-0.0004238344152935173,6.054828772306669,343.05248905122346
3.4999999999999956,7.689177499031665,-9.735238013154976,46.797924315956585,-0.6540664597333067,-1.4586962225400235,-23.622721069221008,0.998524932760367,0.010702766071153983,0.05267626081965431,0.0076564352273385036,-0.07587283501377053,0.05540272404733396,-0.0019132738093744315,1237.4409506286534,0.5637934058904648,-0.0015380781288420527,-0.0004233104955653957,6.162559649962023,345.03140845214347
3.5499999999999954,7.657603768751788,-9.808379275872975,45.6149906228124,-0.6087022739601965,-1.4666880488590956,-23.6946199079702,0.998470920355453,0.008770922753864076,0.05402978988200431,0.007724889894812011,-0.07785313232082805,0.054183189351707677,-0.0018869749702550096,1237.2594003307302,0.5639181882143021,-0.0015047113731414769,-0.00042193210164181955,6.275543063495966,347.0093751797629
3.599999999999995,7.628325685228945,-9.881879881539362,44.42846517223037,-0.5622451124219493,-1.4730632993955495,-23.76639229089441,0.9984134083071767,0.006790404299294351,0.05535136682850462,0.0077963268348207465,-0.07979079447699182,0.0528977851417833,-0.0018608904042339276,1237.0778098509463,0.5640369653701782,-0.0014726530513709977,-0.0004197586605060977,6.393667381470635,348.9868567831074
3.649999999999995,7.601397187535702,-9.955657994389535,43.23835403931979,-0.5147235953208031,-1.4777818541710757,-23.838048144577773,0.99835231952219,0.004762333531412938,0.05663935803797911,0.007870794435406107,-0.08168342873280535,0.05154776511820685,-0.0018350212652157158,1236.89618112306,0.5641496181488037,-0.0014419533578753792,-0.00041685584092534384,6.516806789551234,350.9643474007003
3.699999999999995,7.576870747738965,-10.029629798286605,42.044662797952846,-0.4661677780918826,-1.480804627099554,-23.909597590387477,0.9982875820872728,0.0026878930484680224,0.057892163104899676,0.007948341483754054,-0.08352870144313274,0.050134470458474197,-0.0018093686029208606,1236.7145161192163,0.5642560422420502,-0.0014126501334689385,-0.0004132743573929726,6.64482295574739,352.9423665585681
