time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.5,11.517543096744125,-7.872850068932627,111.12925534576993,-1.5277225057167085,0.39643651645687006,-17.61333073815558,0.9721967950593451,-0.12389599410563032,-0.1986689603900954,-0.003717324095916876,-0.8641789401128296,-0.8094304745800618,-0.0038037229764532844,1247.5534268345293,0.7604688264272523,0.7604688264272523,0.0051484826282033325,-18.276426511692865,0.663095773537286,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,194.35721173136474
0.55,11.434251817598216,-7.847866981208152,110.24712784136982,-1.806318977131888,0.6058895376239567,-17.674771883089566,0.9658000713335444,-0.1429478167014409,-0.21625567082031583,-0.005443229782704185,-0.7034248413987372,-0.6488101356508975,-0.0037740696933676035,1247.3084975485183,0.760762694229065,0.760762694229065,0.00587735603625239,-18.20388374836835,0.5291118652787858,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,197.06620749444056
0.6000000000000001,11.336704268771657,-7.811995502870855,109.36150219795142,-2.097349502323078,0.8312928989127695,-17.752741792476513,0.960284334229721,-0.1580176232600655,-0.22986348699212206,-0.006870627339893565,-0.5429157019625289,-0.4883580236247752,-0.0037441967775492997,1247.0634685529283,0.7610872577439536,0.7610872577439536,0.006491270297772633,-18.130761335196443,0.37801954271992955,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,200.3674300374569
0.65,11.224368866920074,-7.7645374272153855,108.4716346245831,-2.3972748248627664,1.0687236619838134,-17.843833408517735,0.9559955824371069,-0.1691566620235032,-0.2395711996701858,-0.00800689342947773,-0.3826811881762044,-0.32810332678401494,-0.0037140298806282797,1246.8183308606172,0.7614367646977261,0.7614367646977261,0.006990139075451207,-18.05699044341967,0.21315703490193627,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,204.19390322687724
0.7000000000000001,11.09688188840785,-7.704983720105445,107.57696524537998,-2.702904585184352,1.3145280177213992,-17.94412851040268,0.9531832959717172,-0.1764099529749963,-0.2454437627966293,-0.00885957538968493,-0.22275510934212334,-0.1680796663835687,-0.003683508628971418,1246.5730774961405,0.7618044834157846,0.7618044834157846,0.007354374361168148,-17.982516390542784,0.03838788014010319,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,208.4604482515108
0.75,10.954032448445039,-7.633002714997343,106.67713914447691,-3.011297864883124,1.5652520563518426,-18.04937476633617,0.9520026212375451,-0.17981120303492623,-0.24752758191055566,-0.009435921443547251,-0.0631756321910471,-0.008325385413685743,-0.0036525886814112577,1246.3277037694013,0.7621830419736302,0.7621830419736302,0.007571171156912637,-17.907300674122574,-0.14207409221359768,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,213.0663087059043
0.8,10.795752768362142,-7.548432179810737,105.77201902583072,-3.3196522418319097,1.817557382189389,-18.15514523960459,0.9525160946807814,-0.17937966062550473,-0.24584773609489916,-0.009742555361116397,0.0960146191763312,0.15111628897490303,-0.0036212432906770754,1246.082207435342,0.7625646838387814,0.7625646838387814,0.007632837303024331,-17.831322359194008,-0.3238228804105816,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,217.89752826739362
0.8500000000000001,10.622114145064765,-7.4512758312817375,104.86169018197356,-3.625187644681195,2.068128753774248,-18.256987828626027,0.9546947520922692,-0.175118864418631,-0.2404070751398081,-0.009785288699500991,0.2547685547212991,0.3101971861116204,-0.003589464404005308,1245.8365887713203,0.7629415078216234,0.7629415078216234,0.007536479656840012,-17.75457886140701,-0.5024089672190186,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,222.8292331702642
0.9,10.43332873835233,-7.341704526845586,103.94645807429445,-3.9252295715936576,2.3124189736167122,-18.350022628680527,0.9584185786895041,-0.1670172508372494,-0.23118715136841453,-0.009569064098234301,0.4103584834863979,0.46886512149410275,-0.0035572633143290695,1245.5908505800248,0.7633048213666014,0.7633048213666014,0.007266270899559668,-17.677086134962497,-0.67293649371803,-0.13962634015954636,0.1040131790335519,-0.13962634015954636,0.12759575864855588,0.0,0.0,0.023582579615003985,227.71328779101512
0.9500000000000001,10.229683708985583,-7.2205223325895735,103.02704657611378,-4.219474088836593,2.5283688332800995,-18.422141973165978,0.9633945080240562,-0.15555704654981806,-0.21814687196355884,-0.00921788643340748,0.5203626052017749,0.6270695304225311,-0.003524687018348338,1245.3450004634255,0.7636330264019913,0.7636330264019913,0.006564100707797671,-17.598895980383013,-0.8232459927829652,-0.13962634015954636,0.051398999894069375,-0.13962634015954636,0.07282847930647424,0.0,0.0,0.02142947941240486,232.18325465482798
1.0,10.011550525798963,-7.089409526158324,102.10462371163601,-4.503684738920718,2.7111121321453653,-18.471151438076326,0.9691558823121593,-0.1419911247714199,-0.20123134636009368,-0.00901895271032898,0.5813691157500932,0.784732637606324,-0.003491823313686753,1245.0990511819946,0.7639218376003938,0.7639218376003938,0.005776223968050331,-17.520099061789235,-0.951052376287091,-0.13962634015954636,0.020001885340792835,-0.13962634015954636,0.03999509909077735,0.0,0.0,0.019993213749984515,236.10577017633608
1.05,9.77958166051031,-6.949854743698455,101.180274042305,-4.771953156013346,2.8668633424170014,-18.499475317072307,0.9752884545914867,-0.12722405823198518,-0.18039634048029318,-0.009144926946233457,0.6121207073799948,0.9414487212563486,-0.0034587611696581255,1244.8530146853398,0.7641751052266514,0.7641751052266514,0.005065352525153166,-17.440780433424273,-1.0586948836480339,-0.13962634015954636,7.961454309679539e-05,-0.13905778241207215,0.019149244027041833,0.0,0.0005685577474742187,0.019069629483945038,239.47675726791547
1.1,9.534709496750615,-6.803112583793037,100.25500121181335,-5.015571515586748,2.9992683015181436,-18.506724160190537,0.9814189691746118,-0.11183080241773313,-0.15561888208034222,-0.00966654617291307,0.6231408898874142,1.0892020677222156,-0.0034255900092271018,1244.6069021412316,0.7643917244835531,0.7643917244835531,0.0043323851380328016,-17.361019660015366,-1.145704500175171,-0.1052489531303209,-0.013488117130837196,-0.10381184102349988,0.005552868807227277,0.0,0.0014371121068210146,0.019040985938064473,242.19800565508484
1.1500000000000001,9.27915238791665,-6.650256177477177,99.33018076939577,-5.194097018711249,3.111629277293754,-18.480785196563705,0.9870384123433311,-0.09620053026439808,-0.12802741598897913,-0.010469541097384892,0.6213686319763585,1.149128707095769,-0.003392450254016572,1244.3607290756186,0.7645498199845222,0.7645498199845222,0.0031619100193824856,-17.280930018612633,-1.199855177951072,-0.01981809412277613,-0.02370969284366109,-0.01701898275521897,-0.0038845391226227863,0.0,0.0027991113675571618,0.019825153721038304,243.63722820967942
1.2000000000000002,9.016338938338814,-6.492300885381738,98.40729287943037,-5.309032059712071,3.2030269683157115,-18.431986608549835,0.9916662018908359,-0.08063603662686454,-0.09983767082362974,-0.011331950804145802,0.6094902216477467,1.1348481801937043,-0.0033595162147528252,1244.1145124123373,0.7646669299308705,0.7646669299308705,0.002342198926965633,-17.20063599516864,-1.2313506133811956,0.026108314719668346,-0.03191087559785499,0.02962685584407689,-0.011901520594951073,0.0,0.0035185411244085425,0.02000935500290392,243.98464171010093
1.25,8.749052543645472,-6.330306539124662,97.48717733758637,-5.3750802630921255,3.273278905571296,-18.37121751800037,0.9951518375164264,-0.0654009579564985,-0.0724423521490234,-0.01215074488124377,0.5892042425880268,1.0807901504563995,-0.0033269088209748917,1243.8682619803017,0.7647618299252245,0.7647618299252245,0.0018979998870793935,-17.12020829349804,-1.2510092245023294,0.05059623829479287,-0.038454739509665936,0.054485705224035764,-0.018442232405940555,0.0,0.003889466929242892,0.02001250710372538,243.5773565835439
1.3,8.479476181304852,-6.165310028006247,96.5702690894489,-5.40203366520571,3.3233191132536875,-18.30445964777332,0.997541825094555,-0.05071525049559522,-0.04660500885454774,-0.01289355280210638,0.5622291640078383,1.0059400663835556,-0.003294709608838141,1243.6219831126696,0.764844875454902,0.764844875454902,0.0016609105935505575,-17.039683308921756,-1.264776338851565,0.06307964220458517,-0.04350962405825398,0.06714596149548642,-0.023531268874616967,0.0,0.004066319290901246,0.019978355183637015,242.62136765302196
1.35,8.209381173674318,-5.998287911767106,95.6567702810879,-5.396851637847902,3.3545610401354775,-18.235313037083568,0.9989739352729233,-0.03675211191446082,-0.022727878444493848,-0.01355737646332963,0.5302019349667505,0.9210770609571064,-0.0032629748174588104,1243.3756785452135,0.7649222639132144,0.7649222639132144,0.001547769166247992,-16.95907753515101,-1.2762355019325575,0.0686243438080063,-0.04722232815219729,0.07275057642120457,-0.02727006986664845,0.0,0.0041262326131982635,0.019952258285548842,241.2559940483708
1.4000000000000001,7.9402360369070335,-5.830140081953841,94.74673926733246,-5.364840208511753,3.368626905695514,-18.16604724803594,0.9996199055712912,-0.023639499504542284,-0.0009985592735167004,-0.014149958593393422,0.49460850390195765,0.832512492414822,-0.00323174304674426,1243.1293494055915,0.7649980117774671,0.7649980117774671,0.0015149572850536863,-16.878395000769395,-1.2876522472665464,0.07004524297881254,-0.04975242405026581,0.07415566125251818,-0.029805926931168864,0.0,0.004110418273705646,0.019946497119096945,239.58278934154373
1.4500000000000002,7.673271600107772,-5.661683128640492,93.84014341051314,-5.310281574816178,3.367209229102288,-18.09809129089183,0.9996548316980232,-0.011464424625164954,0.01852649722887914,-0.014681734612743446,0.45674666092717486,0.7440373551650822,-0.0032010399222783467,1242.8829957904632,0.7650746224954023,0.7650746224954023,0.001532214358703765,-16.797631685197153,-1.3004596056946767,0.0689661841596223,-0.0512695137395649,0.0730093003994519,-0.03130768367855129,0.0,0.0040431162398296,0.01996183006101361,237.67926873013081
1.5,7.409522890367691,-5.4936490127522175,92.93689388704063,-5.236768901112924,3.3519902093770098,-18.03229778959938,0.999241307833574,-0.0002786130965633535,0.03587235035805872,-0.01516263742162701,0.4177131233825812,0.6579632980520785,-0.003170881249129212,1242.6366171471489,0.7651536499570247,0.7651536499570247,0.0015805492324494352,-16.71677844744979,-1.3155193421495888,0.06636133037993774,-0.05194273701785046,0.07030137136245962,-0.031947775568400574,0.0,0.003940040982521875,0.019994961449449886,235.6060276385483
1.55,7.1498585234844265,-5.326686907966288,92.03687009335553,-5.14738977766206,3.324592852230155,-17.969108027419658,0.9985218906314033,0.009895435589700703,0.05111478448615925,-0.015601060582912574,0.37840775050829484,0.5756977990131005,-0.003141275314243115,1242.3902125485859,0.7652359072606592,0.7652359072606592,0.001645146072688508,-16.635823101970836,-1.3332849254488224,0.06283777032683058,-0.05193143363527808,0.06665002990141057,-0.03189003331431994,0.0,0.003812259574579993,0.020041400320958136,233.41088459560254
1.6,6.895003067962225,-5.161366945487662,91.13993717379095,-5.044833237987983,3.286552333417775,-17.908667274023873,0.9976163474789894,0.01905860584572698,0.06436049661375501,-0.016003726488807463,0.33954869727168,0.49807455274144397,-0.003112224647968711,1242.1437808904316,0.765321738021468,0.765321738021468,0.001716615216176276,-16.55475193173769,-1.3539153422861823,0.058786634259378134,-0.05137910496214637,0.062454678589481,-0.03128242740381228,0.0,0.003668044330102864,0.020096677558334095,231.1316071332817
1.6500000000000001,6.645555142022535,-4.998185028591735,90.24595857336406,-4.931458090007263,3.2393009405929654,-17.85091070833063,0.9966216566696047,0.02722989137826207,0.07573398650395197,-0.01637588962102847,0.30169342385541786,0.425551710213876,-0.003083727404399487,1241.8973210248766,0.7654110581676058,0.7654110581676058,0.001786402922756558,-16.47355079271291,-1.3773599156177205,0.054466338832193095,-0.050410515812219,0.057980136200909936,-0.03025365341399237,0.0,0.003513797368716841,0.020156862398226633,228.7978976478196
1.7000000000000002,6.402002654252321,-4.837568157204535,89.35480482425115,-4.80934111228896,3.1841620833362185,-17.79562926207977,0.9956135418473694,0.03444185012080284,0.08536873814886863,-0.016721626633275827,0.2652618632421672,0.35833629986525645,-0.003055778453162049,1241.650831870367,0.7655035750470679,0.7655035750470679,0.0018503375892420237,-16.39220590624561,-1.4034233558341604,0.0500502186297862,-0.04913118580893139,0.053404761566059555,-0.028912422080265874,0.0,0.0033545429362733525,0.020218763728665514,226.432941266271
1.75,6.1647359423333015,-4.679879895665465,88.46635943526007,-4.680314026729195,3.1223500984530754,-17.74252032016241,0.9946487891384046,0.04073682377194759,0.09340126148603121,-0.0170441135673558,0.23055921762564682,0.2964656077557197,-0.0030283702438609794,1241.4043124754044,0.7655987978932611,0.7655987978932611,0.0019044569238646503,-16.310704408632393,-1.4318159115300162,0.045655054380776994,-0.04762842283998947,0.04884927300385156,-0.027348470904684785,0.0,0.003194218623074563,0.020279951935304685,224.0546547301873
1.8,5.934059250289307,-4.525425754859568,87.58052255341995,-4.545993510746359,3.054973538789904,-17.691226586394638,0.9937678788149676,0.04616388029801773,0.09996709675975439,-0.017345857051647574,0.19779690538697287,0.23986220019287446,-0.0030014934880925287,1241.157762064984,0.7656961004351822,0.7656961004351822,0.001946050838421698,-16.22903471129013,-1.4621918751045087,0.041359017091853856,-0.04597322131837123,0.04439489102247449,-0.025634537318354588,0.0,0.0030358739306206375,0.02033868400001664,221.67671061487184
1.85,5.710200833948918,-4.374458357393743,86.69721292734094,-4.4078063269791325,2.983040349967841,-17.641365516369913,0.992997644286488,0.0507763965401923,0.10519818811161603,-0.01762887443688982,0.16711091734880437,0.1883719843079343,-0.0029751376941991032,1240.9111800651926,0.7657948878038237,0.7657948878038237,0.0019757473728287955,-16.1471867141624,-1.4941788022075109,0.03721348403244096,-0.04422251911659414,0.04009530605741947,-0.023828723286472373,0.0,0.0028818220249785115,0.020393795830121766,219.30938080008286
1.9000000000000001,5.493321908313414,-4.227182319300378,85.81636859413963,-4.2670106696660675,2.907463892745644,-17.592551226709045,0.9923537897194631,0.054630182524890526,0.10922121725931201,-0.017894828501859705,0.13857736371913676,0.1417908659776969,-0.0029492915831606727,1240.664566107652,0.7658944713648407,0.7658944713648407,0.0019916712203404963,-16.06515190660888,-1.5273993201001659,0.03325110726786695,-0.04242148416349523,0.03598487944749896,-0.021976906740782964,0.0,0.002733772179632006,0.020444577422712263,216.96023045346809
1.9500000000000002,5.283524607396608,-4.083758823411993,84.93794662483705,-4.124714420802893,2.8290691727773813,-17.544410471725474,0.9918431754727783,0.05778204856510375,0.1121566072890207,-0.018145125326426426,0.11222530855289935,0.09988349800193333,-0.0029239434087966346,1240.4179200412373,0.7659942043255022,0.7659942043255022,0.0019946592132313867,-15.982923383239724,-1.56148708848575,0.029491457011377786,-0.04060562935716383,0.03208439406751874,-0.020114981328187797,0.0,0.0025929370561409565,0.020490648028976034,214.634688350458
2.0,5.080859098555754,-3.94430988431473,84.06192219501776,-3.981890794103356,2.748598906099908,-17.496593841914738,0.9914658308994296,0.060288724816858354,0.11411798830000647,-0.01838098379359756,0.08804717092716742,0.06239642590352881,-0.002899081201338254,1240.171241915805,0.7660934921566398,0.7660934921566398,0.0019857566227510226,-15.900495796831407,-1.5960980450833304,0.025945019678305314,-0.038802663606533394,0.028405155957046554,-0.018270793276864025,0.0,0.00246013627874124,0.02053187032966937,212.33651182352205
2.0500000000000003,4.885329970962548,-3.808922317797466,83.18828719262338,-3.839391794609146,2.666719253451034,-17.44878323595119,0.9912166855789358,0.062206055962919254,0.1152119751358359,-0.01860348399485446,0.06600705960592995,0.029067240647001155,-0.002874692950024791,1239.9245319676054,0.7661917612922594,0.7661917612922594,0.0019653827123922163,-15.817865266143537,-1.630917969807653,0.022616036115569504,-0.03703405723607167,0.02495191154749056,-0.016465789504590135,0.0,0.0023358754319210556,0.020568267731481536,210.06816478170197
2.1,4.696901997982523,-3.677651433767367,82.31704852791583,-3.6979598591635576,2.584025145539092,-17.40069640712305,0.9910870288471262,0.0635884069747635,0.11553815037790588,-0.018813600310409125,0.04604737489069199,-0.00036911356451664254,-0.0028507667374080906,1239.6777906091722,0.7662884904164735,0.7662884904164735,0.0019345824842820214,-15.735029252713433,-1.6656671544096167,0.019504505262144756,-0.035316308071566604,0.02172492134757773,-0.014716350803707728,0.0,0.002220416085432976,0.020599957267858876,207.83112320882805
2.15,4.515505356547368,-3.550524472907717,81.44822627673722,-3.5582379889538234,2.501045209853034,-17.352089187165326,0.9910657178070145,0.06448822926521053,0.11518917755801984,-0.019012223631438587,0.028094039615949543,-0.026176044765244225,-0.002827290835794563,1239.431018407462,0.7663832626056546,0.7663832626056546,0.0018954437836216087,-15.651986418030512,-1.7001027691348138,0.01660758493298342,-0.033661957767284756,0.018721420999502237,-0.013034851860766583,0.0,0.0021138360665188156,0.020627105906518173,205.6261194165566
2.2,4.341040371659925,-3.4275438063153345,80.58185175929344,-3.4207786587548297,2.4182463365886537,-17.30275592731552,0.9911401589420904,0.06495574793754447,0.11425099291091063,-0.019200176066722054,0.012060645628720522,-0.04861242594550932,-0.002804253774301785,1239.1842160591973,0.7664756714376858,0.7664756714376858,0.0018481766406241995,-15.568736470178957,-1.7340194571365632,0.013920553246943523,-0.0320803908793702,0.015936622888336402,-0.011430482176166878,0.0,0.0020160696413928786,0.020649908703203324,203.45333577088613
2.25,4.173381840566786,-3.3086899146272803,79.71796563124887,-3.286051754068961,2.3360379402889593,-17.25252861316494,0.9912970900173085,0.0650387405331618,0.11280304127069062,-0.019378220588048556,-0.0021482446594718145,-0.06793066777619469,-0.002781644383288324,1238.9373843779683,0.7665653940006248,0.7665653940006248,0.0017944512587808603,-15.485280006953268,-1.7672486062116732,0.011437456135542368,-0.03057845179380403,0.013364402661933106,-0.009909895761483645,0.0,0.0019269465263907389,0.020668556032320384,201.31255733871706
2.3000000000000003,4.012382980596745,-3.193924160704591,78.85661604637806,-3.1544517217246617,2.254775967126923,-17.201274953699944,0.9915231886000604,0.06478238527918052,0.11091853399278655,-0.01954706737084277,-0.014634444573909586,-0.08437544221795235,-0.002759451821675388,1238.6905242695843,0.7666521908792738,0.7666521908792738,0.00173593757297974,-15.401618361040315,-1.7996565926596286,0.00915153305502614,-0.02916091993919201,0.010997752250799527,-0.008477681670916611,0.0,0.0018462191957733867,0.020683238268275398,199.20328968015102
2.35,3.8578790353664143,-3.083191367069824,77.99785693319714,-3.026304107367489,2.1747667045677423,-17.148895770914276,0.9918055320941611,0.06422916287970175,0.10866471549144362,-0.019707378069000726,-0.025503983666565207,-0.09818283071248728,-0.002737665591524838,1238.4436367124642,0.7667358435596195,0.7667358435596195,0.0016730536069142765,-15.317753451455975,-1.8311423194583014,0.0070554889578913205,-0.027830874259079597,0.008829071735304422,-0.007136753440740402,0.0,0.0017735827774131019,0.020694120818339195,197.12484894935963
2.4000000000000004,3.709690566697097,-2.9764222067760273,77.1417464144202,-2.9018716093838353,2.0962704402225154,-17.09532193720916,0.9921319322157761,0.06341880054195981,0.10610313094055641,-0.019859768886396793,-0.034865318754065344,-0.10957974381077577,-0.002716275543304889,1238.1967227464297,0.7668161961459786,0.7668161961459786,0.0016070517271815632,-15.233687644272498,-1.861634292936662,0.0051416632761882575,-0.026589979693144028,0.006850354713664203,-0.00588861840559118,0.0,0.0017086914374759453,0.020701361287552848,195.0764298286109
2.45,3.5676264541417946,-2.8735354148847274,76.288345387724,-2.781359733410219,2.0195049850065185,-17.040511011426652,0.992491164709793,0.06238824996551976,0.10328989154930764,-0.020004812995147784,-0.04282784884548778,-0.11878351616146102,-0.0026952718745518645,1237.9497834475042,0.7668931657780808,0.7668931657780808,0.001539392642042614,-15.149423624784276,-1.8910873866423756,0.003402133400396634,-0.0254387059543541,0.0050533028989957944,-0.004733605838302138,0.0,0.0016511694985991603,0.020705100116051964,193.05715473799287
2.5,3.4314866198049008,-2.77443982605786,75.4377162770923,-2.66492213676088,1.9446491046821626,-16.984443807838677,0.9928731129065907,0.06117169370713971,0.10027593623472648,-0.020143042680427107,-0.049500644565238644,-0.1260016056809794,-0.002674645124002454,1237.7028199234287,0.7669666487513107,0.7669666487513107,0.0014696594645990935,-15.064964282442787,-1.9194795253958894,0.0018287779810304272,-0.024376512182474108,0.0034294010267383645,-0.0036710516034074124,0.0,0.0016006230457079372,0.020705460579066696,191.06610987274695
2.5500000000000003,3.301064493100652,-2.679036243352713,74.58992195623907,-2.5526656916582944,1.871845844814981,-16.927120957486114,0.9932688416419712,0.059800575473167514,0.09710728985035048,-0.020274951398582357,-0.05499138049861912,-0.13143136667713654,-0.002654386162744553,1237.4558332968638,0.7670366561081219,0.7670366561081219,0.0014001471362234952,-14.980312609178661,-1.946808348307453,0.00041331932901023105,-0.023401990549601626,0.0019699648141143426,-0.002699423037328487,0.0,0.0015566454851041116,0.02070256751227314,189.10236964489994
2.6,3.176149228550023,-2.587219142864122,73.74502484134818,-2.444655305900744,1.80120576988237,-16.86855959897086,0.9936706160443197,0.05830365124375991,0.09382531870028045,-0.020400995871251472,-0.059405413010939725,-0.13525987415742693,-0.002634486183597146,1237.2088246941912,0.7671031363081188,0.7671031363081188,0.0013296039999377562,-14.895471611333578,-1.9730879876372835,-0.000852643609264514,-0.02251299634192222,0.0006661783239558892,-0.0018164661950343455,0.0,0.0015188219332204031,0.020696530146887875,187.16501307047383
2.6500000000000004,3.0565276881658887,-2.4988782187563037,72.90308614391407,-2.340918516191611,1.7328101060408658,-16.808790274362128,0.9940718778218509,0.05670705862626134,0.09046698420269005,-0.02052159825567285,-0.06284499579420555,-0.13766379164787748,-0.0026149366895068596,1236.9617952399155,0.767166162979637,0.767166162979637,0.0012605334303650295,-14.810444234787226,-1.9983460395749013,-0.001977604038434555,-0.021706762326311912,-0.0004908679948631028,-0.0010193061726303729,0.0,0.0014867360435714522,0.02068745615368154,185.25313426402906
2.7,2.9419862000362915,-2.4138997739701025,72.06416527386185,-2.2414498531848697,1.6667137732337503,-16.74785405742547,0.9944671899373967,0.05503440209706408,0.08706509536211972,-0.020637148383959393,-0.06540862348204995,-0.13880928373853352,-0.0025957294816171535,1236.7147460449096,0.7672257575895209,0.7672257575895209,0.0011918921976783459,-14.725233302789654,-2.022620754635817,-0.0029701128623870754,-0.020980000034678314,-0.0015101402223807122,-0.0003045390290237898,0.0,0.0014599726400063631,0.020675461005654525,183.36584821559384
