time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
1.4000000000000006,7.772816584029607,-5.7454143101274875,94.56135302310022,-6.022209892456973,3.547776019450119,-18.614914487241794,0.9998026122540807,-0.017758498885029197,-0.005596922453469677,-0.0069315731487530965,0.5722839179931403,1.2533605619868464,-0.003216043494050508,1243.1281926033457,0.7658645367298195,0.7658645367298195,0.0017129820049865963,-16.861911489190682,-1.7530029980511124,0.13051125129528574,-0.0644468018362454,0.1357685185406163,-0.045330143632222555,0.0,0.005257267245330571,0.01911665820402285,0.0,256.38738910502434
1.4500000000000006,7.473809760674143,-5.5683865479970756,93.63223866682245,-5.9327594329583055,3.530748501031807,-18.550558071570677,0.9996854488277744,-0.003933510632083904,0.02362113515637955,-0.007454721325603298,0.5171052335886832,1.0924417737449206,-0.0031833736258167302,1242.8815722396462,0.7659570447095695,0.7659570447095695,0.0018501595950004557,-16.779055873334094,-1.7715021982365826,0.12492505014794064,-0.06399383066955422,0.1300251110461387,-0.04468941180645102,0.0,0.005100060898198061,0.019304418863103197,0.0,254.09037160609986
1.5000000000000007,7.179954478055942,-5.392574047200898,92.70621409481932,-5.816911422254133,3.4994432764368955,-18.49148606286829,0.9987364404752977,0.008497913315973354,0.048893228032665104,-0.007922132828473214,0.4627601608722446,0.9383656360047006,-0.0031513373822637464,1242.63492208693,0.7660575473241071,0.7660575473241071,0.002010052290752906,-16.696066671059324,-1.7954193918089665,0.1155297121172234,-0.06263979054861579,0.1204045253731435,-0.043138822594834994,0.0,0.004874813255920096,0.0195009679537808,0.0,251.61323415987388
1.5500000000000007,6.892407297797289,-5.218636447820214,91.78301391643961,-5.681142476629411,3.4560207651767003,-18.43761905507864,0.9972894770891138,0.01956121845045667,0.07043684130476675,-0.008349192000583594,0.410293078579139,0.7955464394420706,-0.0031199396784348816,1242.3882395707992,0.766166053601678,0.766166053601678,0.002170125551417268,-16.612917917973316,-1.824701137105322,0.105112743580565,-0.06072254509666508,0.10972804882312517,-0.04103166931017506,0.0,0.00461530524256018,0.019690875786490022,0.0,249.03395939827396
1.6000000000000008,6.612048787284397,-5.047132784520625,90.8623858489777,-5.530003315619578,3.402339021625968,-18.388560335850357,0.9956019210405518,0.02930979370848182,0.08855072658490165,-0.008747550195068727,0.36034057851725465,0.6651832189852352,-0.0030891771616038434,1242.1415221139493,0.7662819571509858,0.7662819571509858,0.0023180709861558846,-16.52958431258733,-1.858976023263029,0.09472528540701597,-0.05846694907473049,0.09906494021296236,-0.03860194624543592,0.0,0.004339654805946391,0.01986500282929457,0.0,246.40299481049945
1.6500000000000008,6.33955662392405,-4.8785350219274015,89.94410302035877,-5.367058281711052,3.3400203124010295,-18.343719917079927,0.9938629299121728,0.03781348021002132,0.10355359175445084,-0.009125288792705251,0.3132695082295408,0.5472539342263798,-0.0030590412677860696,1241.8947673343432,0.76640428660867,0.76640428660867,0.002446589153684009,-16.44604235252592,-1.8976775645540052,0.08478337818869175,-0.056022539280192074,0.08884266220902193,-0.03600365775475597,0.0,0.004059284020330178,0.020018881525436107,0.0,243.75485172018563
1.7000000000000008,6.075445885095,-4.713238794270239,89.02797136109426,-5.195251018862659,3.270494895391604,-18.3023958190974,0.992205242125844,0.04515093616636871,0.11575894512685068,-0.009487733365481376,0.2692693351580861,0.4412464113110517,-0.0030295200852098543,1241.6479731627378,0.7665319351812179,0.7665319351812179,0.002552971450957564,-16.3622710551831,-1.940124763914298,0.07545102354582989,-0.05348967014413453,0.07923306352411859,-0.033338481527386526,0.0,0.003782039978288701,0.020151188616748,0.0,241.1133721515966
1.7500000000000009,5.820095919823696,-4.551572258638096,88.1138334979817,-5.017072625378949,3.195031904001729,-18.26383633405711,0.9907166464736353,0.05140465694986733,0.1254643264019811,-0.009838213475896019,0.22841249677730668,0.346450152901944,-0.003000599614064612,1241.4011378862947,0.7666636189454722,0.7666636189454722,0.002633675285086401,-16.27825237837112,-1.985583955685989,0.06678230446293743,-0.050936069138107665,0.07029573044551787,-0.030673461559550773,0.0,0.003513425982580448,0.020262607578556892,0.0,238.4947705999734
1.800000000000001,5.573770631843821,-4.393803581336518,87.20156997009363,-4.834655770375643,3.1147626619996007,-18.22728669054073,0.989450056298313,0.056657785190051595,0.13294689304187715,-0.010178659004760537,0.19069432239731962,0.26208501202693907,-0.0029722646523574433,1241.1542602056193,0.7667980542035263,0.7667980542035263,0.0026887051610824386,-16.19397140636851,-2.033315284172218,0.05877945933676365,-0.04840750568859331,0.06203667355300038,-0.028052519709724295,0.0,0.0032572142162367312,0.020354985978869016,0.0,235.9096872399592
1.850000000000001,5.336634848875837,-4.240147379244761,86.29109847409197,-4.649836539370561,3.0306988773267425,-18.192022334003184,0.9884319652748376,0.0609921213244487,0.13846208896689421,-0.010510046536051332,0.15605966653372538,0.1873629145216677,-0.0029444994234012704,1240.9073392346872,0.7669339992059342,0.7669339992059342,0.0027189000481575576,-16.109416358834228,-2.0826059751689563,0.05141957283816745,-0.045934876746646425,0.05443542000545015,-0.025504149842197173,0.0,0.0030158471672827036,0.02043072690444925,0.0,233.36467975890218
1.900000000000001,5.108768018605009,-4.0907703423264685,85.38237173030626,-4.464199261550665,2.943747030147712,-18.157371590975593,0.9876693601881152,0.06448693024403805,0.14224388493993978,-0.010832726826286715,0.12442067262814968,0.12151857926369646,-0.002917288016094436,1240.6603744873375,0.7670702750059781,0.7670702750059781,0.0027255160008787804,-16.024578471551717,-2.1327931194238765,0.044668190383241324,-0.04353900448000814,0.047458946733064174,-0.023046643081377664,0.0,0.0027907563498228496,0.020492361398630473,0.0,230.8633440191883
1.950000000000001,4.8901759268654335,-3.9457962083574762,84.47537443421172,-4.279110705924268,2.854719801174416,-18.122730156701888,0.9871552706150967,0.06721826524614546,0.14450580768124208,-0.01114666140717387,0.09566851740966781,0.06382422502003574,-0.002890614687025234,1240.413365857048,0.767205817602714,0.767205817602714,0.0027108519347174287,-15.939451788020664,-2.183278368681224,0.0384866773652498,-0.041233889615000296,0.04106929499725961,-0.02069157990191728,0.0,0.002582617632009808,0.020542309713083018,0.0,228.40716621741518
2.000000000000001,4.6808008900288955,-3.805310222364579,83.57011965074555,-4.0957469193513445,2.764345208963619,-18.087569319380243,0.9868731611344562,0.06925861876827784,0.1454423206150851,-0.01145159084558284,0.06968113330740074,0.013595479434665603,-0.0028644640602602926,1240.1663135799215,0.7673396987824317,0.7673396987824317,0.0026776235943537507,-15.85403289236643,-2.2335364270138136,0.03283622155531518,-0.03902894003141111,0.03522778735267778,-0.018446216328637487,0.0,0.002391565797362598,0.02058272370277362,0.0,225.9961713069981
2.0500000000000007,4.480530739996271,-3.669363183764654,82.66664492406885,-3.9151147333410083,2.6732739491102167,-18.051439440545217,0.9868003629871945,0.07067677138102761,0.14523030679709636,-0.011747152127924588,0.04632818541323393,-0.029807609179327392,-0.0028388212517716648,1239.9192181909605,0.7674710948023941,0.7674710948023941,0.0026279203992474187,-15.768320607224046,-2.2831188333211703,0.027679884732780602,-0.03693044701658932,0.029897242734260678,-0.016314997641326746,0.0,0.0022173580014800756,0.020615449375262572,0.0,223.6294139017292
2.1000000000000005,4.289206833158502,-3.5379751597447204,81.76500830870243,-3.7380693681687385,2.582085407868083,-18.01396986635782,0.9869107194464651,0.07153775457036192,0.14403051559164748,-0.012032958534605485,0.025474309607142424,-0.06698214826943935,-0.002813671938968454,1239.672080490425,0.7675993072341338,0.7675993072341338,0.0025642486347954296,-15.682315674864707,-2.3316541914931115,0.02298350278763983,-0.034942582099900976,0.02504300451624871,-0.014300595780791986,0.0,0.00205950172860888,0.02064198631910899,0.0,221.3053463190551
2.1500000000000004,4.10663125289756,-3.411138923790008,80.86528447724044,-3.565329162516295,2.4912926547765593,-17.97486614370952,0.9871765927959884,0.07190287335585417,0.14198890281716398,-0.012308652064847467,0.006981158397308937,-0.09848519637909182,-0.0027890023910148156,1239.4249015034807,0.7677238046647207,0.7677238046647207,0.002489948611736903,-15.596020435730434,-2.3788457079790852,0.018715906358965473,-0.03306800232336771,0.020633250291083902,-0.012404480289685955,0.0,0.0019173439321184295,0.020663522033681752,0.0,219.02208879920013
2.2,3.932573329703705,-3.2888231621256243,79.96756102080788,-3.397488211529004,2.4013467499972476,-17.933905242818994,0.9875703556439019,0.07182975607355888,0.13923783584430438,-0.01257393594642734,-0.009291208808053689,-0.12483694284835128,-0.002764799472015438,1239.1776824264157,0.7678441392209572,0.7678441392209572,0.0024066911247300204,-15.509438515382291,-2.4244667274367036,0.014848769190028088,-0.03130824364121554,0.01663890751876064,-0.010627277382245115,0.0,0.0017901383287325517,0.020680966258970424,0.0,216.77762205415922
2.25,3.766775567942116,-3.170975476755438,79.07193502399873,-3.235027527291197,2.312640590339965,-17.890929472128665,0.9880654672860378,0.07137241368731101,0.13589716010600955,-0.01282859292334575,-0.023483344525675232,-0.14652380665279896,-0.002741050626184025,1238.930424599741,0.7679599674163489,0.7679599674163489,0.0023165639078337463,-15.422574528009136,-2.468354944119529,0.01135625549431829,-0.029663944340077464,0.013033340099052309,-0.00896896371601915,0.0,0.0016770846047340186,0.020694980624058314,0.0,214.56992079139195
2.3,3.60895904232555,-3.0575252039174847,78.17850996856767,-3.0783251446177853,2.2255124624985165,-17.845839505444694,0.9886372176128344,0.07058129986416492,0.13207513761118259,-0.013072493458600905,-0.03573565434824851,-0.16400119128074434,-0.002717743851831994,1238.6831294745748,0.7680710814252283,0.7680710814252283,0.0022222801775884093,-15.335433802331872,-2.5104057031128217,0.008214603995762348,-0.02813495526433174,0.009791965181091858,-0.007428931364276654,0.0,0.0015773611853295098,0.020706023900055087,0.0,212.39703998566543
2.3499999999999996,3.458828308992243,-2.948386058823995,77.28739299969553,-2.9276654749737108,2.1402494517904773,-17.79858692463414,0.9892632062600779,0.06950336937649804,0.12786927494568145,-0.013305596950551448,-0.046187712465008295,-0.1776958110390375,-0.0026948676693233204,1238.4357985689594,0.7681773360432662,0.7681773360432662,0.0021250923607585293,-15.24802213400435,-2.5505647906297906,0.005401707507653508,-0.026720399759138758,0.006891847176428183,-0.0060060009456634825,0.0,0.001490139668774675,0.020714398813475275,0.0,210.2571649062074
2.3999999999999995,3.3160758624676507,-2.843458611288326,76.39869256846475,-2.7832481508196505,2.0570908080847223,-17.749166685653794,0.9899236128455994,0.06818213622126139,0.12336706062014613,-0.013527948291088008,-0.054977590850345426,-0.1880075576996825,-0.0026724110866244884,1238.1884334476945,0.7682786903997361,0.7682786903997361,0.0020270871293970316,-15.16034556681985,-2.5888211188339447,0.0028967332773027765,-0.025418705864543367,0.004311331172411742,-0.0046984319720617534,0.0,0.0014145978951089653,0.020720273892481614,0.0,208.14863582605267
2.4499999999999993,3.180386161019098,-2.7426325935262117,75.51251644915729,-2.645196470046021,1.9762312998366653,-17.6976097036832,0.9906013046492795,0.06665773419624572,0.11864663133986575,-0.013739671417824055,-0.06224120153620352,-0.19531095429505385,-0.00265036356496093,1237.941035688741,0.7683751140618942,0.7683751140618942,0.0019284732431623652,-15.07241020366258,-2.625199500020619,0.0006798088941252223,-0.024227614075704063,0.0020297339117302015,-0.0035038759932107463,0.0,0.0013499250176049792,0.020723738082493316,0.0,206.06995305450738
2.499999999999999,3.0514392377440065,-2.6457890388950345,74.6289701176015,-2.5135655386986424,1.8978246263401644,-17.643975859147357,0.9912818203586857,0.06496698364690327,0.11377738468406005,-0.013940961109220594,-0.0681115850032585,-0.19995625913995274,-0.002628714986193998,1237.6936068798598,0.7684666809104647,0.7684666809104647,0.0018313369714095806,-14.984222046966751,-2.6597538121806057,-0.0012682238846600802,-0.023144213110555034,2.7102104390489944e-05,-0.002419407683031085,0.0,0.0012953259890505701,0.02072480542752395,0.0,204.01977059995147
2.549999999999999,2.928913912430547,-2.552802250000121,73.74815546849285,-2.3883501076750107,1.8219868320289059,-17.588347456414354,0.9919532621343975,0.06314346762400183,0.10882055286072101,-0.014132073889959657,-0.07271823705647135,-0.20227029932146448,-0.0026074556229037813,1237.4461485850204,0.7685534856748354,0.7685534856748354,0.0017360952874145852,-14.89578686761725,-2.692560588797104,-0.002965974439775476,-0.02216496010911473,-0.0017159515126364197,-0.0014415091486764363,0.0,0.0012500229271390564,0.020723450960438292,0.0,201.99688024165047
2.5999999999999988,2.812490618830554,-2.4635415950633797,72.87016984318468,-2.269492124774913,1.7487997607548795,-17.53082336204984,0.9926061228695864,0.06121761989462067,0.10382974894303444,-0.014313318646344332,-0.07618641874576469,-0.2025571204002807,-0.0025865761116661817,1237.1986623376888,0.7686356647910267,0.7686356647910267,0.0016435823238269975,-14.807110100541363,-2.723713261508477,-0.0044316096949976735,-0.02128573327354022,-0.003218351264580808,-0.000566099163898607,0.0,0.0012132584304168654,0.020719634109641612,0.0,200.00019263392684
2.6499999999999986,2.7018538625296835,-2.3778731318467803,71.99510533399854,-2.1568879606128037,1.6783144967816093,-17.471513814769235,0.9932330708296087,0.05921682684014833,0.09885149382073473,-0.014485047420670414,-0.0786365024573034,-0.201098523038308,-0.0025660674295881433,1236.951149627396,0.7687133546711229,0.7687133546711229,0.0015537976019230904,-14.718196764617451,-2.753317050151784,-0.005682901179654143,-0.02050190122709944,-0.004498604431036146,0.00021140995554783798,0.0,0.001184296748617997,0.020713311182647277,0.0,198.028716530012
