time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.55,11.37946624997863,-7.776921107198107,110.13836338061837,-1.2635617524107858,0.2108649517434644,-17.85071872753855,0.9989439658298568,0.03446155069347767,-0.02944456886009779,0.007508130297337607,-0.004774087289207785,-0.027061544951549735,-0.0037663418084663224,1247.544532866975,0.6964033544063568,0.0007809726398515496,0.0011159642352469162,198.37920183586724
0.6000000000000001,11.315616981161801,-7.7672605132410455,109.24623618355105,-1.29053524010478,0.1755718108169365,-17.834292495349697,0.9989280624541689,0.0343404820125357,-0.03014796937105989,0.007386289969164587,-0.005574953515091703,-0.029437697447685617,-0.0037365914740270906,1247.3201876494757,0.6969771981239319,0.0007195104449107761,0.0010754034335997361,198.13832045495076
0.65,11.250399592099274,-7.75936245053144,108.3549417611465,-1.3182965891703284,0.14036731124314436,-17.817408453842006,0.9989105331489057,0.03419920027652822,-0.03090981553488914,0.007262559343262596,-0.006423541918145433,-0.03172926647559607,-0.0037071121142190767,1247.0956579140316,0.6975493729114532,0.0006580000061826774,0.0010373533894880666,197.89402770350355
0.7000000000000001,11.18377320226723,-7.753221934674541,107.46450289553667,-1.3469049646520461,0.10527375769385136,-17.80007095995104,0.9988913421834983,0.034036524417604644,-0.03172798942525455,0.007136960378892641,-0.00731693925786424,-0.033935711681265725,-0.0036779014931989117,1246.8709442148588,0.6981198042631149,0.0005964544574206763,0.0010017668994218827,197.64673161453024
0.75,11.115694023038335,-7.74883283505872,106.57494214841537,-1.3764175217472712,0.0703146814036005,-17.782284469480114,0.9988704468947216,0.0338513459549388,-0.032600358773316546,0.007009515334837148,-0.008252268834551761,-0.03605652065122822,-0.0036489573295923313,1246.6460471077728,0.6986884921789169,0.0005348900857793886,0.0009686052123267295,197.39684346492075
0.8,11.046115458754654,-7.74618781524373,105.68628185585447,-1.4068893827622717,0.03551477217943698,-17.764053548128796,0.9988477987455461,0.03364262815697609,-0.03352477766409397,0.00688024668464081,-0.009226688149287215,-0.03809120603338616,-0.0036202772983901007,1246.4209671493888,0.6992554366588593,0.00047332252822761717,0.0009378186540064932,197.1447776704207
0.8500000000000001,10.974988209068382,-7.7452782767192305,104.79854412163883,-1.4383736083674934,0.00089981288960269,-17.745382935771687,0.9988233443571485,0.0334094052114926,-0.03449908723145309,0.006749177047012945,-0.010237389985677608,-0.04003930807622643,-0.0035918590327558594,1246.1957049211137,0.6998205780982971,0.0004117659913253762,0.0009093615814171006,196.89095283265172
0.9,10.902260372507797,-7.746094306059685,103.91175081002868,-1.4709211794679764,-0.0335033955005621,-17.72627746053748,0.9987970265125041,0.03315078141725245,-0.03552111639655977,0.006616329129328516,-0.011281602906196748,-0.04190039714036912,-0.0035637001258010843,1245.9702609867604,0.7003839612007141,0.0003502392979519523,0.000883189521848942,196.63578960645577
0.9500000000000001,10.827877551088848,-7.7486246256867854,103.0259235400035,-1.5045809716644638,-0.06766709762848117,-17.70674211898232,0.998768785135256,0.0328659302976473,-0.03658868263989481,0.006481725680095239,-0.012356592732255044,-0.04367407001878696,-0.0035357981324478176,1245.7446359253368,0.7009455412626266,0.0002887573373624633,0.0008592577425180825,196.37971214494482
1.0,10.751782956155063,-7.752856547805227,102.14108367689579,-1.5393997328370788,-0.10156265247565521,-17.68678205396189,0.9987385582414362,0.03255409377065766,-0.037699592746338446,0.006345389456044221,-0.013459661380133577,-0.04535995533833246,-0.003508150571124204,1245.5188303190494,0.7015052884817123,0.00022733540517816031,0.0008375226809750505,196.1231473643089
1.05,10.673917515274775,-7.758775931837577,101.25725232498976,-1.57542206251725,-0.13516060083498846,-17.666402564867273,0.9987062828639143,0.032214581261068305,-0.03885164363029289,0.00620734319514139,-0.01458814847398324,-0.04695771213450282,-0.0034807549255114804,1245.2928447565027,0.7020632177591324,0.0001659949250215818,0.0008179397344730738,195.86652492587643
1.1,10.594219980164699,-7.766367145163477,100.37445031984048,-1.6126903920860376,-0.16843073130060543,-17.645609105137087,0.9986718959490093,0.03184676884215221,-0.040042623161592794,0.006067609600547823,-0.01573942940124533,-0.04846703019294264,-0.003453608646261759,1245.0666798311001,0.7026192992925644,0.00010474972959589956,0.0008004624797451036,195.61027695805697
1.1500000000000001,10.512627035585735,-7.775613027207171,99.492698220578,-1.6512449650842174,-0.20134214765362596,-17.624407276226002,0.9986353352267495,0.0314500983499352,-0.04127031099449371,0.005926211332298077,-0.016910916922332955,-0.049887632374947935,-0.0034267091527008593,1244.8403361386436,0.7031735181808472,4.3618235414267034e-05,0.0007850486547132944,195.3548377092882
1.2000000000000002,10.429073409194379,-7.786494856866782,98.61201630237787,-1.6911238191963684,-0.2338633364243901,-17.602802834349504,0.9985965400529846,0.03102407646048441,-0.04253247943770927,0.005783171004107617,-0.018100066021174685,-0.05121927309862956,-0.0034000538345250004,1244.6138142813334,0.7037258595228195,-1.738125479267963e-05,0.0007716552170768252,195.10064348495857
1.25,10.343491982257218,-7.7989923232474165,97.73242454918093,-1.7323627700826865,-0.2659622309181136,-17.580801666522166,0.9985554522238824,0.030568273741311467,-0.04382689432342751,0.005638511186210156,-0.019304368775812483,-0.052461740022072906,-0.003373640053493872,1244.38711485897,0.7042763531208038,-7.823051956753087e-05,0.0007602347032713461,194.84813193700137
1.3,10.255813901197493,-7.813083499640575,96.85394264702182,-1.7749953920960713,-0.29760627413490637,-17.55840981331708,0.9985120167587082,0.030082323726895847,-0.04515131591768536,0.005492254414060609,-0.020521354375113758,-0.05361485584492694,-0.003347465145138954,1244.1602384817513,0.7048249244689941,-0.0001389105734845469,0.0007507469318136136,194.59774233642074
1.35,10.16596869001974,-7.8287448206247765,95.97658997652604,-1.8190530061539205,-0.3287624872597153,-17.535633438537484,0.9984661826512613,0.02956592202131527,-0.04650349984109117,0.005344423203411744,-0.021748594972818155,-0.05467847657693937,-0.0033215264204044174,1243.9331857598745,0.7053715884685516,-0.00019940282122947564,0.0007431450893250911,194.34991473538014
1.4000000000000001,10.073884363361177,-7.845951062569156,95.10038560687659,-1.8645646634866224,-0.35939752998202734,-17.512478836170487,0.9984179035948726,0.02901882525318557,-0.04788119798921698,0.005195040063603006,-0.022983700925253845,-0.055652493617941126,-0.003295821167350444,1243.7059573107347,0.7059163451194763,-0.0002596886349787745,0.000737390164656998,194.10508990154597
1.4500000000000002,9.979487540259464,-7.864675327129198,94.2253482900974,-1.9115571346770035,-0.389477765705874,-17.48895239860435,0.9983671386683838,0.028440850193143883,-0.04928215949965619,0.005044127520754535,-0.024224322762779704,-0.056536834286292,-0.003270346652851945,1243.4785537493276,0.706459179520607,-0.00031974772893507755,0.0007334344341706596,193.86370843902296
1.5,9.882703558534962,-7.884889028049709,93.35149645579206,-1.9600548960895323,-0.4189693240302571,-17.465060628133497,0.9983138529945671,0.02783187268322783,-0.05070413172123987,0.004891708135408414,-0.025468154259604896,-0.057331461517825116,-0.0032451001242997414,1243.2509756986467,0.7070000767707825,-0.00037956111767264506,0.000731235765825393,193.62621080681217
1.55,9.783456589726061,-7.906561880976486,92.47884820633303,-2.0100801211641217,-0.4478381622666131,-17.44081010583434,0.9982580183623707,0.02719182664702816,-0.05214486117631825,0.004737804526702102,-0.026712929995552713,-0.05803637414954097,-0.003220078811303637,1243.023223781685,0.7075390517711639,-0.00043910871044985504,0.0007307507272088893,193.3930364368636
1.6,9.681669754478309,-7.929661896410801,91.60742131345883,-2.061652669830929,-0.4760501264850416,-17.416207484183886,0.9981996138130315,0.026520703057852896,-0.05360209456748053,0.004582439395218857,-0.027956426452901435,-0.058651608553663255,-0.0031952799274488747,1242.7952986246344,0.7080760300159454,-0.000498370936673736,0.0007319369262061404,193.16462333126657
1.6500000000000001,9.577265238498928,-7.954155375582169,90.73723321419907,-2.114790080385523,-0.5035710111644286,-17.39125947670356,0.9981386261892828,0.025818548934679407,-0.05507357978076831,0.004425635548715747,-0.02919646143623874,-0.059177238153322535,-0.003170700671993769,1242.5672008592853,0.7086111009120941,-0.0005573260801381333,0.0007347519707021382,192.94140758641433
1.7000000000000002,9.470164408682026,-7.980006909491222,89.86830100966736,-2.1695075638841868,-0.5303666215514817,-17.36597282505606,0.9980750506474154,0.02508546626730456,-0.05655706692042249,0.00426741592421543,-0.03043089826419908,-0.05961337492404088,-0.003146338231697018,1242.3389311158287,0.7091441750526428,-0.0006159559356402831,0.0007391460564636063,192.72382243121578
1.75,9.360287929687756,-8.007179380842741,89.00064146302508,-2.225817999696751,-0.5564028304088515,-17.340354284675453,0.9980088911326482,0.02432161090449377,-0.05805030932479706,0.004107803608713754,-0.03165764244814096,-0.059960167367767284,-0.0031221897825772465,1242.1104900244552,0.7096753120422363,-0.0006742392421040998,0.0007450853738282685,192.51229763985893
1.8,9.247555880644457,-8.03563396885918,88.13427099944602,-2.283731926956381,-0.5816456353257833,-17.314410634274264,0.9979401608119491,0.023527191527733433,-0.05955106459680399,0.003946821863988182,-0.032874643640623306,-0.06021780322239696,-0.00309825249175461,1241.8818782281514,0.7102044224739075,-0.0007321531780075468,0.0007525249299378643,192.30725940012823
1.85,9.131887872222565,-8.065330156988356,87.26920570562493,-2.343257546629369,-0.6060612178926356,-17.288148616682996,0.997868882465917,0.02270246851761497,-0.06105709568516003,0.0037844941434802136,-0.0340798962300422,-0.06038650933246761,-0.003074523519247664,1241.6530963651055,0.710731565952301,-0.0007896788229434656,0.0007614166110422315,192.10912875916475
1.9000000000000001,9.01320316350619,-8.096225743512218,86.40546133244085,-2.404400721238172,-0.6296159984134811,-17.261574914524136,0.9977950888408287,0.02184775284542007,-0.06256617191945113,0.0036208441106807925,-0.035271436617939,-0.06046655122706028,-0.0030510000199086154,1241.4241450671077,0.7112567275762558,-0.0008467941356127954,0.0007717208858439389,191.9183207667815
1.9500000000000002,8.891420779024022,-8.128276854883381,85.54305329769718,-2.467164968698736,-0.6522766926150385,-17.23469618066788,0.997718822956446,0.02096340495729473,-0.0640760700747482,0.0034558956547668406,-0.036447351537219,-0.06045823312685216,-0.0030276791453391076,1241.1950249827426,0.7117798924446106,-0.0009034781150137758,0.0007833928915218892,191.73524470656005
2.0,8.7664596258897,-8.161437961808812,84.68199668879191,-2.531551469439425,-0.6740103636578038,-17.207518963979577,0.9976401383710837,0.020049833580310168,-0.06558457544683839,0.003289672899428489,-0.03760576899824849,-0.06036189998972694,-0.0030045580457823775,1240.965736754197,0.7123010605573654,-0.0009597099552003909,0.0007963930967786514,191.5603021620687
2.0500000000000003,8.638238610627297,-8.195661897979615,83.82230626812219,-2.597559066248548,-0.6947844770514113,-17.180049718961488,0.9975590993996137,0.01910749463261736,-0.06708948292920534,0.003122200215873037,-0.03874486501878309,-0.06017793571412713,-0.002981633872130727,1240.7362810316552,0.7128201872110367,-0.0010154662494833721,0.00081067572853299,191.39388677591532
2.1,8.506676755931895,-8.230899881530044,82.96399647865049,-2.6651842720921217,-0.7145669536646548,-17.15229475209202,0.9974757812892829,0.01813688997969694,-0.06858859808899924,0.002953502223610253,-0.03986286321661625,-0.05990676464711667,-0.002958903777919839,1240.5066584597032,0.713337317109108,-0.0010707273622511666,0.0008262026858962626,191.23638269097063
2.15,8.371693317023958,-8.267101538993362,82.10708145180796,-2.734421272349367,-0.7333262164627701,-17.124260226663417,0.9973902703462274,0.017138566312044873,-0.0700797382511704,0.002783603796283489,-0.04095802858252419,-0.059548851443724654,-0.002936364921415948,1240.2768696901246,0.7138524353504181,-0.0011254700818702503,0.0008429266353412821,191.08816414809604
2.2,8.233207897870551,-8.304214931784445,81.25157501515713,-2.8052619335902236,-0.75103124647851,-17.095952126568484,0.9973026640160586,0.016113113952387192,-0.07156073358984875,0.0026125300597007674,-0.04202867909960268,-0.05910470158172759,-0.002914014467671422,1240.0469153763024,0.7143655121326447,-0.0011796729522087937,0.0008608055748645285,190.9495942295481
2.25,8.091140566851221,-8.342186585251035,80.39749070232223,-2.8776958149852687,-0.7676516275810189,-17.06737621785799,0.9972130709184486,0.015061165592500751,-0.0730294282132518,0.002440306381996187,-0.043073176802221926,-0.05857486043921255,-0.00289184959066857,1239.8167961668214,0.7148765623569489,-0.0012333161425995,0.0008797975024624812,190.82102353366787
2.3000000000000003,7.945411971972196,-8.380961520023156,79.54484176386077,-2.9517101735568745,-0.7831575953663538,-17.038538054871307,0.997121610833065,0.013983395124873798,-0.07448368123432458,0.0022669583672419746,-0.04408993281148654,-0.05795991469982396,-0.0028698674754874284,1239.5865127190634,0.7153855860233307,-0.001286373385535524,0.0008998632769491974,190.70278970706164
2.35,7.795943455588755,-8.420483285764579,78.69364117916798,-3.0272899799071635,-0.7975200832564796,-17.00944293114009,0.9970284146359986,0.012880516404294993,-0.07592136787351003,0.0020925118401385057,-0.045077405190619986,-0.05726049149601714,-0.002848065320502375,1239.3560656880109,0.7158925384283066,-0.0013388254355168004,0.000920958165540742,190.59521585081214
2.4000000000000004,7.64265716856878,-8.46069399719225,77.84390166914065,-3.1044179263643503,-0.8107107672492678,-16.980095880122065,0.9969336241882941,0.011753282014714598,-0.07734038054712154,0.0019169928278502512,-0.0460340998123192,-0.05647726105058095,-0.002826440339594963,1239.1254557374434,0.7163974493741989,-0.001390651226522988,0.0009430409464565705,190.49860988022914
2.45,7.485476183657979,-8.501534372348814,76.99563571075102,-3.183074447463751,-0.8227021117236945,-16.95050162496573,0.9968373921759244,0.010602482023434669,-0.07873862995272998,0.0017404275371771189,-0.046958572802530935,-0.05561093272066535,-0.002804989764434432,1238.8946835279419,0.7169003188610077,-0.0014418252712702167,0.0009660645462438209,190.41326286697392
2.5,7.324324608089215,-8.542943773049936,76.14885555271296,-3.263237731544774,-0.8334674097044416,-16.920664572547835,0.9967398819018217,0.00942894271537937,-0.08011404614344661,0.0015628423267518704,-0.047849426817144686,-0.05466225846438268,-0.002783710846787158,1238.6637497248853,0.7174011170864105,-0.0014923280641840962,0.0009899961955375177,190.33944820709337
2.5500000000000003,7.159127695413837,-8.584860247353298,75.30357323204899,-3.344883740788974,-0.8429808253258172,-16.89058877808044,0.9966412670276107,0.008233525395610702,-0.08146457961114512,0.0013842636807998678,-0.048705312887282276,-0.05363203136249897,-0.002762600860846367,1238.432654992853,0.7178998291492462,-0.001542136978798334,0.0010147859600672222,190.2774201986196
2.6,6.989811956370989,-8.627220574213954,74.45980059214939,-3.427986229151896,-0.8512174364968879,-16.86027792433913,0.9965417312688564,0.007017125039485838,-0.08278820235992732,0.0012047181672001203,-0.0495249361178755,-0.052521086813982626,-0.002741657105606684,1238.2013999964245,0.718396469950676,-0.0015912286084236618,0.0010403975594645682,190.22741287616728
2.6500000000000004,6.816305268855668,-8.669960309997865,73.61754930158934,-3.5125167594843836,-0.8581532681118027,-16.829735321155102,0.996441468040086,0.005780669045120529,-0.08408290898571417,0.0010242323999777349,-0.05030704523954599,-0.0513303014105164,-0.002720876907250778,1237.9699854097757,0.7188910245895386,-0.001639582927337039,0.0010667912023577999,190.18963921532733
2.7,6.638536986869075,-8.713013836841096,72.77683087384273,-3.5984447277492975,-0.8637653328242889,-16.79896386103438,0.9963406800529366,0.004525116036526442,-0.08534671774026936,0.0008428330028270594,-0.05105043890717056,-0.050060595001768286,-0.0027002576215531832,1237.7384119062833,0.7193834781646729,-0.0016871754885518966,0.001093918905033917,190.16428945471912
2.75,6.45643804840584,-8.756314412995428,71.93765668794374,-3.685737383543316,-0.8680316675546893,-16.767966020488608,0.9962395788666416,0.0032514545125957445,-0.08657767161004337,0.00066054655611432,-0.05175396724900989,-0.04871292785730508,-0.00267979663630275,1237.5066801681207,0.7198738157749176,-0.0017339857461965433,0.0011217454274218548,190.15153029933984
2.8000000000000003,6.269941082003254,-8.799794224832898,71.10003801084405,-3.774359858671846,-0.8709313664712637,-16.736743806673292,0.9961383843953864,0.0019607016121237723,-0.08777383934297658,0.00047739955070189504,-0.052416527865999325,-0.047288303378167126,-0.0026594913737721807,1237.2747908710637,0.7203620374202728,-0.001779991854027662,0.0011502275971836296,190.15150302859215
2.85,6.0789805121721,-8.843384440607622,70.26398602036208,-3.864275186864189,-0.8724446158067679,-16.705298774836717,0.9960373243660133,0.0006539018137464584,-0.08893331652363602,0.00029341833270415713,-0.053037069719249985,-0.045787766982309,-0.002639339293187419,1237.0427447004847,0.7208481281995773,-0.0018251704053559848,0.0011793239324643713,190.1643229663584
2.9000000000000004,5.883492663608269,-8.88701526582788,69.42951182848041,-3.955444332207304,-0.8725527246903791,-16.673631996872082,0.9959366337325106,-0.0006678743487726577,-0.0900542266256252,0.00010862904668523309,-0.053614590696959015,-0.04421240734533965,-0.002619337893185356,1236.8105423449551,0.7213321030139923,-0.001869501634532796,0.0012089990631558522,190.190077981876
2.95,5.683415863885747,-8.930616000164786,68.59662650626404,-4.047826217822288,-0.8712381562638377,-16.64174404748022,0.9958365540490587,-0.0020035315422820203,-0.09113472203786635,-7.694242143541912e-05,-0.05414813885782699,-0.04256335392307882,-0.002599484714309553,1236.5781844970452,0.7218138724565506,-0.0019129634352404534,0.001239205915805211,190.22882733074204
3.0,5.478690544919709,-8.97411509593887,67.76534110856171,-4.141377755295751,-0.8684845567035954,-16.609634978735333,0.9957373327999088,-0.0033519509791139885,-0.09217298509755839,-0.0002632705121477821,-0.05463681245328483,-0.040841780216796915,-0.0025797773414679773,1236.345671848525,0.722293496131897,-0.001955532920938339,0.0012699074298211058,190.28060024521147
3.0500000000000003,5.269259342794291,-9.017440217892771,66.93566670037701,-4.236053869137163,-0.8642767820551326,-16.57730434459913,0.99563922268706,-0.004711991621120284,-0.09316722913619344,-0.00045033004976602223,-0.055079757663376375,-0.039048901214147745,-0.002560213406426536,1236.1130051071598,0.7227709591388702,-0.0019971885054574615,0.0013010682350953094,190.34539547830718
3.1,5.055067196181384,-9.0605183044094,66.10761438295908,-4.33180753619429,-0.8586009264106031,-16.54475114126284,0.9955424808822597,-0.00608249147641672,-0.09411569948384495,-0.0006380963105165594,-0.05547617281440257,-0.03718597509335099,-0.0025407905902572725,1235.8801849751164,0.7232461869716644,-0.0020379104231491047,0.0013326443790668621,190.42317923917489
3.1500000000000004,4.836061443134729,-9.103275630015919,65.28119532079003,-4.428589812081688,-0.851444345113813,-16.51197382925006,0.9954473682387203,-0.007462268893139797,-0.09501667449865192,-0.00082654509223898,-0.055825304411489744,-0.03525430336686547,-0.002521506625786917,1235.6472121633587,0.7237192094326019,-0.0020776776079929273,0.0013645964604754959,190.51388467231166
3.2,4.6121919162053056,-9.145637869055616,64.45642076911088,-4.526349864662847,-0.8427956791252746,-16.478970328914052,0.9953541484688845,-0.008850123804274673,-0.09586846657717388,-0.0010156527812845602,-0.0561264483037992,-0.03325522938829617,-0.0025023593000277943,1235.4140873932474,0.7241899967193604,-0.0021164679536712877,0.001396889499324471,190.6174108376636
3.25,4.383411035916123,-9.187530160509466,63.63330210145607,-4.6250350142475805,-0.8326448771272323,-16.4457379801058,0.9952630872896109,-0.01024483896804883,-0.09666942315303795,-0.001205396420304963,-0.05637895050286042,-0.03119014029199175,-0.0024833464565684974,1235.1808113813445,0.7246585339307785,-0.002154260914312494,0.0014294800632014782,190.73362101741668
3.3000000000000003,4.149673902393322,-9.228877173989032,62.81185083799929,-4.724590762778458,-0.8209832183335152,-16.41227357688229,0.9951744515338391,-0.011645181305973603,-0.09741792770348226,-0.0013957537865695712,-0.056582209818945094,-0.029060464765969934,-0.0024644659979517407,1234.9473848570078,0.7251248210668564,-0.0021910364641935065,0.0014623352527043797,190.86234244242524
3.35,3.910938385274301,-9.269603176608015,61.99207867344795,-4.824960832455573,-0.807803327348961,-16.378573350620073,0.9950885082381319,-0.01304990309339933,-0.09811240071367686,-0.0015867034572209307,-0.05673566863595892,-0.026867674567835623,-0.002445715887988699,1234.7138085559932,0.7255887985229492,-0.002226775357814259,0.0014954151464242563,191.00336504766324
3.4000000000000004,3.6671652118191402,-9.309632100861348,61.173997504940026,-4.926087203126358,-0.7930991977561137,-16.34463296921059,0.9950055236992806,-0.014457743204685675,-0.09875130067813807,-0.0017782248799244845,-0.056838823906627735,-0.02461328513264842,-0.002427094154025581,1234.4800832204542,0.7260504364967346,-0.0022614562690800857,0.001528681773509629,191.15644055114947
3.45,3.418318053142734,-9.348887613431014,60.35761945974345,-5.027910148018524,-0.7768662054480878,-16.31044755645073,0.9949257625072447,-0.01586742839436747,-0.09933312508703139,-0.001970298447364268,-0.056891218669344414,-0.02229885414608475,-0.0024085988891514136,1234.2462096069398,0.7265097349882126,-0.0022950596924165966,0.0015620997638522698,191.32128192016535
3.5,3.1643636083405924,-9.387293184713549,59.542956923538796,-5.130368281291731,-0.7591011265527009,-16.276011654609302,0.9948494865586129,-0.017277674501425318,-0.09985641139860497,-0.0021629055642064473,-0.05689244924109481,-0.019925982053878678,-0.0023902282543713216,1234.012188468,0.7269666790962219,-0.0023275674226210267,0.0015956316667493497,191.49756181892613
3.5500000000000003,2.905271686658578,-9.424772159162558,58.73002256820596,-5.233398588360298,-0.7398021489006164,-16.24131927803561,0.9947769540512622,-0.01868718770934988,-0.10031973800146693,-0.0023560287192121014,-0.05684215640526607,-0.017496313220303327,-0.0023719804807028704,1233.7780205737793,0.727421224117279,-0.0023589578735243844,0.001629238991200738,191.6849127341335
3.6,2.641015287727775,-9.46124782626558,57.91882937883235,-5.336936476736645,-0.7189688880810665,-16.206363882156058,0.9947084184616413,-0.020094665739868945,-0.10072172520026866,-0.0025496515496764376,-0.05674003419435437,-0.015011532887796292,-0.0023538538711836057,1233.5437066944219,0.7278733551502228,-0.002389214400369857,0.0016628905282874112,191.8829256121852
3.6500000000000004,2.3715706795674696,-9.496643492156007,57.109390680613544,-5.4409158097266115,-0.6966023964518783,-16.17113841076787,0.9946441275160011,-0.02149879906326172,-0.1010610361307851,-0.0027437589075234017,-0.05658582134933956,-0.012473369392554907,-0.0023358468028084555,1233.3092476168665,0.7283230274915695,-0.002418318537880355,0.0016965476569720762,192.09114992047702
3.7,2.096917474624833,-9.530882551796852,56.30172016467422,-5.545268953964296,-0.6727051764124407,-16.13563528697152,0.994584322145011,-0.022898272098354332,-0.1013363777445852,-0.002938336921695276,-0.05637930842818364,-0.009883594323755126,-0.0023179577283625155,1233.0746441352496,0.7287702262401581,-0.0024462520808531136,0.001730177477852595,192.3090927385049
3.75,1.8170387035149127,-9.563888561686587,55.49583191356109,-5.649926824012209,-0.6472811885994665,-16.09984643165693,0.9945292354355282,-0.0242917644444829,-0.10154650174893387,-0.0031333730629144576,-0.05612033516410114,-0.007244020110739964,-0.002300185178169847,1232.8398970525047,0.7292149215936661,-0.0024729968240853693,0.0017637441006720892,192.53621839838257
3.8000000000000003,1.5319208865385652,-9.595585312934192,54.69174042594432,-5.754818925389966,-0.6203358577682161,-16.063763282015298,0.9944790915799189,-0.02567795204135653,-0.10169020555465955,-0.0033288561988182785,-0.05580878574028775,-0.004556503430572923,-0.0022825277617397155,1232.6050071811621,0.7296570539474487,-0.002498538723563561,0.0017972116351736812,192.77194814389983
3.85,1.2415541029628194,-9.625896904749764,53.88946064014458,-5.859873402147113,-0.5918760840530479,-16.027376814644896,0.9944341048270472,-0.02705550835109334,-0.10176633320634408,-0.00352477664948177,-0.0554445971734686,-0.0018229403612593535,-0.0022649841692941692,1232.3699753449482,0.7300966382026672,-0.002522858273713298,0.0018305508229957855,193.01565996057988
3.9000000000000004,0.945932057927079,-9.654747818242512,53.08900795690429,-5.965017081470353,-0.5619102449384803,-15.990677570590613,0.9943944784370004,-0.028423105537584953,-0.10177377631350949,-0.0037211262399022946,-0.055027750988874566,0.0009547306540518678,-0.0022475531731877985,1232.1348023803853,0.7305335849523544,-0.0025459396100007436,0.001863726424067337,193.26668845370335
