time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.65,11.224379632987365,-7.764387379342343,108.47153589064256,-2.3972262184814754,1.0699231122366095,-17.844265885693655,0.9559888373305565,-0.1692046552003775,-0.23956500042891724,-0.007983616184725524,-0.38186625555113063,-0.32804646020638334,-0.0037140230398054245,1246.818329696835,0.7614375620208633,0.7614375620208633,0.00699107510563568,-18.05698224155763,0.21271635586397508,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,204.20521200047855
0.7000000000000001,11.096895105350363,-7.7047730024094685,107.57684448218595,-2.702855606522679,1.3157519959062298,-17.944575518896222,0.9531801688964097,-0.17643831143165103,-0.24543654144599775,-0.008831308214907735,-0.2219418084297864,-0.16802265974986552,-0.003683500120088274,1246.573076069193,0.7618053171033905,0.7618053171033905,0.0073551016505435385,-17.982506317156066,0.03793079825984336,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,208.47250918835147
0.75,10.954048066625548,-7.632730599550526,106.67699588336963,-3.0112512467098407,1.566480736944686,-18.04982590258366,0.9520034170611109,-0.17982013317471826,-0.2475192933115979,-0.00940282125335889,-0.062364151559282405,-0.008268275547825249,-0.003652578440798678,1246.3277020709381,0.7621838963749363,0.7621838963749363,0.0075715854309166275,-17.90728867389223,-0.14253722869143104,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,213.07888953076562
0.8,10.795770603329828,-7.548098915350992,105.77185332806904,-3.3196105988650357,1.8187714757350182,-18.155589777414423,0.9525208691202334,-0.17936934838462457,-0.24583825876253199,-0.00970470396852961,0.09682407815283672,0.15117345727906809,-0.0036212312937502103,1246.0822054606529,0.762565527658783,0.762565527658783,0.007632625676934346,-17.83130842042185,-0.3242813569925751,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,217.9103647355746
0.8500000000000001,10.622133890538318,-7.450882623988597,104.86150264450784,-3.62515318799134,2.0693092014708,-18.25741513579823,0.9547033137673321,-0.17508947341476083,-0.24039621223383345,-0.009742695963767218,0.25557577325419806,0.3102543559155181,-0.0035894506681732217,1245.8365865263313,0.7629423306327363,0.7629423306327363,0.007536059479065216,-17.75456301725062,-0.502852118547608,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,222.8420356244638
0.9,10.43334999311182,-7.341253535928937,103.94624981503661,-3.9252031611248004,2.3135497801412064,-18.350424125161823,0.95843048954189,-0.16696892750725956,-0.23117463468024993,-0.009521672333237271,0.41117052540068133,0.46892222592416083,-0.0035572479006700216,1245.5908480748592,0.7633056023127149,0.7633056023127149,0.007265433599572546,-17.67706846298644,-0.673355662175382,-0.13962634015954636,0.10355469329300693,-0.13962634015954636,0.1276311150404227,0.0,0.0,0.024076421747415783,227.72578652363322
0.9500000000000001,10.229706070192284,-7.2200168271525,103.02681919738548,-4.219457372288142,2.5294012050724053,-18.42249883480437,0.9634090982870847,-0.1554900619391912,-0.21813239512975108,-0.009165597131179702,0.5211158037683656,0.6271265085316368,-0.003524670036322167,1245.3449977157616,0.7636337446311114,0.7636337446311114,0.006562846367930142,-17.59887660028777,-0.8236222345165984,-0.13962634015954636,0.050862663855721246,-0.13962634015954636,0.07272257199797232,0.0,0.0,0.02185990814225107,232.1947917597236
1.0,10.011573469190825,-7.088856261752147,102.10438002330483,-4.503678459132147,2.7119822966279177,-18.47144616314048,0.9691719956298019,-0.14190842715355778,-0.20121461307892163,-0.008962180161683434,0.5819682957336149,0.7847915384047945,-0.003491804991944982,1245.0990482193038,0.7639224461888297,0.7639224461888297,0.005774031154364145,-17.520078198167795,-0.951367964972686,-0.13962634015954636,0.019462711849402847,-0.13962634015954636,0.03984877254894442,0.0,0.0,0.020386060699541575,236.11562045048044
1.05,9.77960319253568,-6.94926272767398,101.1800162976246,-4.772027714006885,2.8675394057815957,-18.49975031907572,0.9753052089728806,-0.1271298764053028,-0.18037520836927,-0.009084496754372699,0.6125474984036229,0.9416899181019285,-0.003458741703035838,1244.8530115314493,0.7641756928492932,0.7641756928492932,0.00506493320927115,-17.440758265995026,-1.0589920530806936,-0.13962634015954636,-0.00043724637968134417,-0.139225715508493,0.019003405656747015,0.0,0.0004006246510533662,0.01944065203642836,239.48619956176992
1.1,9.534725595995116,-6.802491737847049,100.25473025907414,-5.015669174784095,2.9997448224025107,-18.506957912699473,0.9814359598447777,-0.1117294154084953,-0.15558845375717315,-0.009603515683756812,0.623401848722919,1.0895154037318444,-0.0034255694772770497,1244.6068988009329,0.7643922442043537,0.7643922442043537,0.004331027101209806,-17.360996249559598,-1.1459616631398752,-0.10483721231358878,-0.013969283724647896,-0.10353096885949625,0.005403729221578956,0.0,0.001306243454092526,0.019373012946226852,242.20601990384114
1.1500000000000001,9.27916702853146,-6.649616679700816,99.3299006754283,-5.194067501636685,3.1118942082760883,-18.48092516631699,0.9870539472954019,-0.0960965282795027,-0.1279910895706226,-0.010404007483553029,0.6214355523067748,1.149206130535088,-0.003392429119018445,1244.3607255962452,0.764550188382767,0.764550188382767,0.003158883568266102,-17.280905706191586,-1.2000194601254037,-0.019536196067676315,-0.024111458476773207,-0.016871261595792098,-0.004053171009730985,0.0,0.0026649344718842165,0.020058287467042222,243.6412517724777
1.2000000000000002,9.016357407763802,-6.4916533188102745,98.4070073078069,-5.308913290798035,3.203087825715727,-18.432070619309673,0.9916790581621209,-0.08053432824425069,-0.09979973618536137,-0.011264112671151238,0.6093799556338801,1.134796692239918,-0.0033594949484729644,1244.1145088325372,0.7646671887508666,0.7646671887508666,0.0023400073619916917,-17.20061109156941,-1.2314595277402631,0.02631922003265741,-0.03222064284591464,0.029710923818924564,-0.012034934043833781,0.0,0.003391703786267155,0.020185708802080857,243.9857785160107
1.25,8.749078750004548,-6.329660398331801,97.48688844490535,-5.374892290789097,3.2731664463132155,-18.37126955314039,0.9951616561659765,-0.06530543674450537,-0.07240531075331762,-0.012080935531474837,0.5889671332205401,1.080663205561853,-0.0033268877565502636,1243.868258327241,0.7647620417666494,0.7647620417666494,0.001897060315656507,-17.120182981928554,-1.251086571211836,0.050763396089741786,-0.038686119365232585,0.05453634334947274,-0.01852951288014195,0.0,0.0037729472597309577,0.020156606485090635,243.5764026079432
1.3,8.479513243929732,-6.1646730999883825,96.56997805318397,-5.401789281279111,3.3230686946767696,-18.304495447520107,0.9975487712639644,-0.05062844810276499,-0.04657041779714717,-0.012822066083885758,0.5619163517902735,1.0057674417287001,-0.0032946889778303584,1243.6219793986759,0.7648450455398785,0.7648450455398785,0.0016600754645823557,-17.03965768903683,-1.264837758483278,0.06321686547929994,-0.043682210856337944,0.0671765864160471,-0.023577996344059465,0.0,0.003959720936747152,0.02010421451227848,242.61892547751182
1.35,8.209431655180166,-5.99766625751429,95.65647764236502,-5.396560821814678,3.354205571029458,-18.235342623908082,0.9989784520138427,-0.03667534458535696,-0.02269672215353994,-0.013484447154283121,0.5298548547105788,0.9208776939986196,-0.0032629547753567313,1243.375674777854,0.7649224391845229,0.7649224391845229,0.0015478728928863816,-16.959051651760927,-1.2762909721471551,0.06873981979129251,-0.04735425246892966,0.07276760972110073,-0.027285870477029003,0.0,0.00402778992980822,0.020068381991900655,241.25252375320144
1.4000000000000001,7.9403020359264795,-5.829538227076786,94.74644517499695,-5.364511707643066,3.368194681176603,-18.16607651751702,0.9996225465203037,-0.02357314679185501,-0.0009714269642908559,-0.01407577948981682,0.49425739852352224,0.8322998136112011,-0.003231723692255031,1243.1293455834762,0.764998176588131,0.764998176588131,0.0015147480721622308,-16.87836886446646,-1.2877076530505605,0.0701447565067661,-0.04985839528800229,0.07416265554991253,-0.02979998454572992,0.0,0.004017899043146422,0.020058410742272367,239.57863919164348
1.4500000000000002,7.673354799014355,-5.661104306957903,93.83984779573834,-5.309923331992868,3.366723626169637,-18.098123229189348,0.9996561543107086,-0.01140820319168994,0.018549311682791877,-0.014606474069964301,0.4564120521554987,0.7438214725704279,-0.003201021312316331,1242.8829919119223,0.7650747977061375,0.7650747977061375,0.0015324223601309583,-16.79760528727875,-1.3005179419105986,0.0690543797552099,-0.051360819856952844,0.07300863718057034,-0.03128749281183278,0.0,0.003954257425360444,0.020073327045120062,237.67469844452754
1.5,7.409624593634399,-5.4930954051939,92.93659658455074,-5.236388088566011,3.3514700378821574,-18.03233340720219,0.9992418111965203,-0.00023180414062242116,0.03589077950158479,-0.015086449890770834,0.417407902636597,0.6577519110733112,-0.0031708634104793904,1242.636613210513,0.7651538355669218,0.7651538355669218,0.0015807572156867344,-16.716751770414376,-1.3155816367878153,0.06644215371422901,-0.0520277931410833,0.07029491232280395,-0.031919043972870584,0.0,0.0038527586085749382,0.020108749168212717,235.60122684725198
1.55,7.149979697447623,-5.326159857722619,92.03657092138543,-5.146992741944508,3.3240529031706814,-17.96914707747258,0.9985219848889767,0.009933810734840684,0.051128932069542166,-0.015524091055220906,0.3781391177848015,0.575496639623979,-0.0031412582525540056,1242.3902085510665,0.7652361136990118,0.7652361136990118,0.0016455626417988256,-16.63579612655061,-1.3333509509219716,0.06291459430485125,-0.05201639301359817,0.0666393448507099,-0.03185695587955203,0.0,0.003724750545858649,0.020159437134046145,233.40598816663913
1.6,6.895144383056479,-5.160867144698505,91.13963598262144,-5.044425466656276,3.286003948599267,-17.908708797083342,0.9976163446303826,0.019089655817041085,0.06437059070250012,-0.015926111255160028,0.33931973683125566,0.4978876767901458,-0.0031122083545662553,1242.1437768298001,0.7653219339946234,0.7653219339946234,0.0017164059122332098,-16.554724641257682,-1.3539841558256605,0.05886228713587793,-0.05146837797189385,0.062441109457716505,-0.031247994500330976,0.0,0.003578822321838572,0.020220383471562877,231.12670809273925
1.6500000000000001,6.645717015603101,-4.997712677163762,90.2456552705841,-4.931044223863752,3.2387525512392052,-17.850953425537853,0.9966217748369786,0.027254761810518238,0.07574033965435314,-0.01629775532047474,0.30150433223422546,0.42538175113600235,-0.0030837118613312353,1241.8973169011444,0.765411264537196,0.765411264537196,0.0017866108514508205,-16.4735231754398,-1.377430250098051,0.054543118843548344,-0.05050718415802935,0.05796480971966006,-0.030219934017010817,0.0,0.003421690876111716,0.020287250141018533,228.7930578310337
1.7000000000000002,6.402185291846427,-4.837123096076929,89.35449938386661,-4.808924994435685,3.183619693957796,-17.79567183367354,0.9956139171407498,0.034461659323410165,0.08537171444025862,-0.016643088831717327,0.26511087753946505,0.35818471243904526,-0.0030557636368487785,1241.6508276824254,0.7655037709508631,0.7655037709508631,0.0018501282733418556,-16.39217795631806,-1.40349387735548,0.05012992201892619,-0.04923731991215785,0.0533885956422388,-0.02888079065224308,0.0,0.0032586736233126135,0.020356529259914772,226.42819963219773
1.75,6.164939375624138,-4.679461717070483,88.4660518957463,-4.679898779629413,3.121817717712149,-17.742561522710226,0.9946494909352364,0.04075262035452372,0.09340125021821845,-0.016965275541204927,0.23044331490788136,0.29633290485118285,-0.0030283561276435948,1241.4043082249439,0.7655989833321822,0.7655989833321822,0.001904247626383082,-16.31067612599916,-1.431885396711067,0.04573902164311017,-0.047745329500330724,0.04883298785560276,-0.027319777034655712,0.0,0.0030939662124925896,0.020425552465675012,224.0500342247309
1.8,5.934283371112599,-4.52503389260475,87.58021300968231,-4.545581621367006,3.0544535547124765,-17.691265402027184,0.9937689256745564,0.04617661701976974,0.09996449224417252,-0.017266809045456376,0.19771232058361615,0.23974816928891532,-0.003001480043982959,1241.1577577536948,0.7656962962717758,0.7656962962717758,0.0019462587918717134,-16.229006101084778,-1.4622593009424065,0.041448190242308725,-0.04610163475479234,0.04437902919056265,-0.025609248389026652,0.0,0.002930838948253925,0.02049238636576569,221.6722231062462
1.85,5.7104454238648445,-4.374092159524991,86.69690151912683,-4.407399733428204,2.982533854581774,-17.641401173141062,0.9929990187721295,0.050786916297830186,0.10519337483604149,-0.01754969347736252,0.16705352276749572,0.18827587810888982,-0.0029751248940145646,1240.9111756936454,0.7657950836075879,0.7657950836075879,0.0019757467162406783,-16.1471577857337,-1.4942433874073622,0.03730846840891755,-0.044362750391781614,0.040080257733259086,-0.023807034887531678,0.0,0.0027717893243415365,0.020555715504249936,219.30503079427928
1.9000000000000001,5.493586663929934,-4.226841105826007,85.81605549332112,-4.266610845003067,2.90697095842293,-17.592583210490233,0.9923554512182452,0.054639212887978426,0.10921455950602683,-0.017815578697296598,0.13854293639477372,0.14171156400919932,-0.0029492793992282607,1240.6645616775368,0.7658946462750705,0.7658946462750705,0.0019912533496535545,-16.065122672421875,-1.5274605380683575,0.03335223180183311,-0.04257353262579,0.03597090548810325,-0.021958811978786647,0.0,0.00261867368627014,0.020614720647003353,216.95601793102887
1.9500000000000002,5.283809161694181,-4.0834419311328904,84.9376320228077,-4.124322448199966,2.8285890917156533,-17.54443850921506,0.9918450706325013,0.05779020241427721,0.1121484423489368,-0.01806585856339094,0.11220972660745875,0.09981963914145706,-0.0029239318143464204,1240.417915555363,0.7659943896361668,0.7659943896361668,0.0019948672219261,-15.982893857760024,-1.5615446514550353,0.029598830623470018,-0.040769275707460806,0.03207165761902103,-0.020100337365882372,0.0,0.002472826995551014,0.020668938341578433,214.6306106743902
2.0,5.081163038782235,-3.94401670074082,84.06160629166315,-3.981507430475024,2.748130388166598,-17.496617863515496,0.9914679016653785,0.06029650517183086,0.11410862245134434,-0.018301740725178952,0.08804653959013613,0.06234651060163643,-0.002899070170714775,1240.1712373747414,0.7660936670064236,0.7660936670064236,0.001985547405134458,-15.900465995529483,-1.5961518679860127,0.026058579397825743,-0.038977537010724816,0.028393738389999448,-0.01825936972027735,0.0,0.0023351589921737047,0.020718167290447467,212.33256484882926
2.0500000000000003,4.885652853406863,-3.808652305985722,83.18797018678895,-3.839017530066151,2.666260593160098,-17.448803345096263,0.9912188750356907,0.06221386335364551,0.11520168170274965,-0.01852429519447791,0.06601778990063177,0.02902971199794071,-0.002874682458758776,1239.9245273724814,0.7661919256817774,0.7661919256817774,0.0019651735070769227,-15.817835204615289,-1.6309681404809737,0.022735588565630627,-0.03721968428306688,0.024941836191938026,-0.01645730331703759,0.0,0.0022062476263073998,0.020762380966029288,210.06434382588435
2.1,4.697243360028944,-3.6774041494284813,82.31673060966982,-3.6975949671066903,2.583574362899337,-17.400712843900735,0.9910892851555436,0.06359654843570854,0.1155271693342718,-0.018734487517644585,0.04606623159516897,-0.00039581048634945715,-0.0028507567622034105,1239.6777859627962,0.7662886652088816,0.7662886652088816,0.0019347905420841194,-15.734998945948787,-1.6657138979519477,0.019629760212217406,-0.035512151892542865,0.021716168125195914,-0.014710488260137607,0.0,0.0020864079129785072,0.020801663632405258,207.82742360641402
2.15,4.515864726501771,-3.5502995751875956,81.4479076217847,-3.5578825664595812,2.500600165256526,-17.352102282402253,0.9910679965864955,0.06449692810070977,0.11517771619113938,-0.018933201012909195,0.02811816284040156,-0.02619342070630164,-0.0028272813544856098,1239.4310137104028,0.766383416508824,0.766383416508824,0.0018950259988481655,-15.651955879868627,-1.7001464025336261,0.016738182647304867,-0.03386744677644771,0.0187139371922693,-0.01303128948629077,0.0,0.0019757545449644344,0.020836157290156938,205.62253659033928
2.2,4.341417276519044,-3.427341063267309,80.58153252494873,-3.4204326663069775,2.4178048276960395,-17.302766077955376,0.9911424244289945,0.06496515373684329,0.11423922723960503,-0.019121251440774884,0.012087554326007142,-0.04862191639925299,-0.0028042447657783626,1239.1842113142625,0.7664758148839591,0.7664758148839591,0.001847967502701664,-15.56870571289875,-1.7340603650566262,0.014056085795840612,-0.032294938798571815,0.015930335477291478,-0.011428900528895,0.0,0.001874249681450866,0.020866038269676816,203.4498655775026
2.25,4.173775812106025,-3.308509204386419,79.71764595419691,-3.2857150450577324,2.3355977781922066,-17.252536242794857,0.9912993153080047,0.06504893905101317,0.11279111795707601,-0.019299396576361004,-0.002120662709714387,-0.06793361360859362,-0.002781635827425381,1238.9373795857261,0.7665655478519372,0.7665655478519372,0.001794659359561912,-15.485249041025808,-1.767287201769049,0.011577484627667833,-0.030801472235510774,0.013359225221458161,-0.009909979971477686,0.0,0.001781740593790328,0.020891492264033088,201.30919586666965
2.3000000000000003,4.0127935599958295,-3.1937654691828836,78.8562960419263,-3.154124071241826,2.2543350389341232,-17.201280491328387,0.9915253552464278,0.0647934079188206,0.11090657255477729,-0.019468342452870383,-0.014607951819256844,-0.08437307723973382,-0.0027594436992723417,1238.690519430043,0.7666523342740041,0.7666523342740041,0.0017357284413388463,-15.401587195019184,-1.7996932963092025,0.009295600255338488,-0.02939183545449575,0.010993589374258001,-0.008479147653107266,0.0,0.0016979891189195136,0.020912687801388486,199.20003330452286
2.35,3.858305776442429,-3.083054782771675,77.99753669529024,-3.0259852390518143,2.1743230267287657,-17.148899640327226,0.991807629268732,0.06424099565318242,0.10865281069654875,-0.01962874752920448,-0.02548001113725112,-0.09817627383965812,-0.0027376578842339605,1238.4436318295504,0.76673598693072,0.76673598693072,0.0016730531343167598,-15.317722091938823,-1.8311775483884034,0.007203129278746001,-0.028069126341304096,0.008825824149738818,-0.0071393282500605,0.0,0.001622694870992817,0.020929798091243595,197.12169449668514
2.4000000000000004,3.7101330380356226,-2.9763079134993924,77.14142601671075,-2.901561211800939,2.095822190289392,-17.095324522887964,0.9921339556292632,0.06343139232801953,0.1060913552884367,-0.019781225640058537,-0.03484500041024342,-0.10956999769754554,-0.0027162682335783654,1238.1967178190314,0.7668163394928431,0.7668163394928431,0.0016070512424626315,-15.23365609596502,-1.861668426922943,0.005292411393860164,-0.026835028748144585,0.006847921849590507,-0.005892052690842951,0.0,0.0015555104557303436,0.020942976057301634,195.07337406891875
2.45,3.568084240278603,-2.873443682711613,76.28802488542024,-2.7810574828430243,2.019050537351167,-17.040512665300035,0.9924931154116715,0.06240152013296601,0.10327829776237836,-0.019926348306574325,-0.042812039846780336,-0.11877146606561988,-0.0026952649456036923,1237.9497784778682,0.7668932882403081,0.7668932882403081,0.0015389749492999982,-15.149391890642367,-1.8911207746576686,0.003555529968581328,-0.025690040430652594,0.005051586263235791,-0.004737679851400334,0.0,0.001496056294654463,0.02095236057925226,193.05419474085562
2.5,3.4319593215009867,-2.7743710011396012,75.43739570899803,-2.664627709952692,1.9441870455942483,-16.984444831966304,0.9928749960766627,0.0611855389816481,0.10026455971786055,-0.0200646467667865,-0.04948995667807227,-0.125988023492275,-0.0026746385597658517,1237.7028149121224,0.766966792052461,0.766966792052461,0.0014700762430575054,-15.064932363837352,-1.9195124681289517,0.001984374365977093,-0.024633646124436637,0.003428304158686853,-0.003675561829435306,0.0,0.0014439297927097599,0.02095808429500133,191.06324271063698
2.5500000000000003,3.3015517269993007,-2.678990736906964,74.5896013474842,-2.5523787795572295,1.8713749871358014,-16.92712160138642,0.9932706654415238,0.05981487612641532,0.09709615107141951,-0.020196613935267248,-0.05498620621551049,-0.13141691426374033,-0.0026543799478557853,1237.455828243335,0.7670367785246432,0.7670367785246432,0.0013997294436451924,-14.98028050613381,-1.946841095252612,0.0005706820152822645,-0.0236644676885438,0.001969395935998035,-0.002704197208764813,0.0,0.0013987139207157703,0.020960270479778987,189.09959238842535
2.6,3.1766506260874263,-2.5871974196462566,73.74470420554876,-2.4443756257703053,1.8007251590312892,-16.8685600650855,0.9936723905771305,0.058318276556787826,0.09381442548336104,-0.020322706399580774,-0.05940595464678814,-0.13524510873107148,-0.002634480303351247,1237.2088195995666,0.7671032691330634,0.7671032691330634,0.0013298121684024444,-14.895439322713722,-1.973120742371778,-0.000693930396267306,-0.022780389079164298,0.0006660507202145554,-0.0018213513516867723,0.0,0.0013599811164818614,0.020959037727477526,187.16232290491084
2.6500000000000004,3.057042894157144,-2.4988807854577106,72.90276548605053,-2.3406458180977747,1.7323190194069942,-16.80879071223959,0.9940736142334358,0.05672187168238951,0.09045633389274368,-0.02044334650700775,-0.06285129198163315,-0.13764917321162687,-0.002614931129850488,1236.9617901036424,0.7671662957818909,0.7671662957818909,0.001260532976550266,-14.810411758562001,-1.9983789536775873,-0.0018179361026713359,-0.021978672047975656,-0.0004906350156343516,-0.0010241689764323714,0.0,0.0013273010870369843,0.020954503071543285,185.25052832017508
2.7,2.942514870799157,-2.4139271676476803,72.06384459254843,-2.241183927522854,1.6662117179654325,-16.74785457153985,0.9944688996653358,0.05504926393135839,0.08705467684861748,-0.02055892452962555,-0.06542057099889519,-0.13879518153826892,-0.0025957242291193444,1236.7147408669955,0.7672258903690883,0.7672258903690883,0.0011918917439479593,-14.725200636244155,-2.022653935295695,-0.002809864177806709,-0.02125605878000414,-0.0015096221988425698,-0.0003092674323517744,0.0,0.0013002419789641393,0.020946791347652365,183.36332368281074
