time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
1.0000000000000002,10.0116380413123,-7.0563041531794,102.0534950356363,-4.623741795727992,2.9200635440522063,-18.736180609130837,0.9571055730953344,-0.16322956879241224,-0.2393193170847934,-0.005594130116734691,0.674588222811628,0.6601306756531274,-0.0034882210113025914,1245.0992711779268,0.7644089668931254,0.7644089668931254,0.0076311036335363625,-17.515721084411823,-1.2204595247190149,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,243.8149775170707
1.0500000000000003,9.772933828412176,-6.904521719222943,101.11458711386408,-4.9221159019359035,3.148473723958869,-18.816824286212555,0.9642668038902789,-0.14503024500277786,-0.22167147117153924,-0.004185429285763337,0.8315373163785689,0.8180591790294145,-0.0034540025226744092,1244.8531195304888,0.7647599815155971,0.7647599815155971,0.007020292449433363,-17.43513009247686,-1.3816941937356937,-0.13962634015954636,0.020288320765384338,-0.1381909918442896,0.030910168684556698,0.0,0.001435348315256768,0.01062184791917236,0.0,249.01839878237777
1.1000000000000003,9.519552006497253,-6.743161839142612,100.17268724685243,-5.209938613475156,3.3025704339377504,-18.855879150171354,0.9718456800140487,-0.12441856298256536,-0.20007027994558704,-0.002806867627657846,0.86383557781558,0.9737573539362379,-0.0034194882935884366,1244.6068548508504,0.7650392122874979,0.7650392122874979,0.0055846154380168045,-17.353906238670223,-1.5019729115011309,-0.13962634015954636,-0.029470909265034928,-0.1370855428691407,-0.019178228836819338,0.0,0.0025407972904056553,0.01029268042821559,0.0,253.02741528411525
1.1500000000000004,9.252275743067857,-6.575277263929024,99.229504843619,-5.477029354512245,3.409333304572441,-18.86826283641386,0.9791915430131004,-0.10358400712064864,-0.17450137517640615,-0.0018829822081131069,0.8384688370259542,1.127489714373233,-0.003384834649129852,1244.3605002545346,0.765272211647714,0.765272211647714,0.004659987204320704,-17.272189048608084,-1.596073787805775,-0.13962634015954636,-0.04622065774966733,-0.13660615378218482,-0.03604498580065789,0.0,0.003020186377361539,0.010175671949009438,0.0,256.16011105805285
1.2000000000000004,8.972295749034362,-6.402802400929484,98.28621723743666,-5.717255070699135,3.4862542393597886,-18.860250637284235,0.9859074522290436,-0.08347438465203325,-0.1449698701326344,-0.0015031633070396702,0.7936832839107621,1.2798934428729274,-0.0033501617644734858,1244.1140706287792,0.7654694967509513,0.7654694967509513,0.003945702064747092,-17.19007422067485,-1.6701764166093866,-0.13962634015954636,-0.0526153586475544,-0.13632001812405756,-0.04246183254748465,0.0,0.0033063220354888068,0.010153526100069747,0.0,258.5465980948989
1.2500000000000004,8.68108407633712,-6.227073645878792,97.34378426298564,-5.925463798015385,3.539625105449865,-18.83431798055656,0.9916729580978729,-0.06443604523164892,-0.11149054692854383,-0.0016118926432613918,0.7415203930318792,1.4311203251108433,-0.003315576147880637,1243.867577474134,0.7656350167101209,0.7656350167101209,0.003310399183391599,-17.107640187616667,-1.726677792939892,-0.07882333974857936,-0.05534795736530551,-0.07459004064744164,-0.04533149771669888,0.0,0.004233299101137719,0.010016459648606632,0.0,260.1934727392656
1.3000000000000005,8.381176567023926,-6.0491813678910145,96.40330307254347,-6.06429183476742,3.572885954035054,-18.782972048887796,0.9960932462726207,-0.0466239243138386,-0.0749681143294592,-0.0020582141615587287,0.6860815251014439,1.511072810846093,-0.0032812155329900424,1243.621031019472,0.7657551127332403,0.7657551127332403,0.002401920462387075,-17.02497897847837,-1.7579930704094267,0.08097680160521081,-0.056095713561765015,0.08699062025118204,-0.04679261802154164,0.0,0.006013818645971225,0.009303095540223377,0.0,260.5633466074894
1.3500000000000005,8.077543066990298,-5.870113934633858,95.46591702522463,-6.074336565634033,3.5867392988227462,-18.712210846075546,0.9987951762387027,-0.030135593360828744,-0.038642764141665266,-0.0026035964705151634,0.6290257999319112,1.405343736187276,-0.003247278032450405,1243.3744458920114,0.7658398168005559,0.7658398168005559,0.0016940813463128812,-16.942188497230042,-1.7700223488455045,0.12318529034248415,-0.055723788178771994,0.1294856497773627,-0.046692064332364155,0.0,0.006300359434878555,0.009031723846407838,0.0,259.1944439150406
1.4000000000000006,7.774974775351341,-5.690806368774948,94.53204757577974,-6.022306928906113,3.5827474633980776,-18.64310590413577,0.9998670627270227,-0.015032595408111426,-0.005498982995699699,-0.0031046956284118536,0.5721770151256191,1.2512652291863864,-0.003213909783525981,1243.127833488516,0.7659259663213058,0.7659259663213058,0.0017229904149984598,-16.85930433699265,-1.7838015671431187,0.12951643822102366,-0.05508862252995672,0.13575365499070915,-0.046095028180366905,0.0,0.0062372167696855,0.008993594349589816,0.0,257.193640514372
1.4500000000000006,7.475969370580547,-5.512099550397784,93.60152262914629,-5.932595556179959,3.562987658569509,-18.5788057671858,0.9997114272745212,-0.001334287617828953,0.023720803266838526,-0.0035504007757651205,0.516112144202839,1.0903369360144732,-0.003181160119071817,1242.881193343527,0.7660191728192074,0.7660191728192074,0.001864129958031313,-16.776309721969216,-1.8024960452165821,0.1240355034500138,-0.05392948644411377,0.1300853637161203,-0.04488795597512551,0.0,0.006049860266106516,0.009041530468988264,0.0,254.8794176728943
1.5000000000000007,7.182130987252284,-5.334730287841584,92.67408278397554,-5.816391335212545,3.5295204397151285,-18.519860708163925,0.9987313066616317,0.010969385690932424,0.04898792777398607,-0.003953808787030061,0.4615325593634692,0.936167611527208,-0.0031490476621586637,1242.6345231845874,0.7661204989991035,0.7661204989991035,0.002026523597922214,-16.693179695669922,-1.826681012494003,0.11467451646357718,-0.052245394249405885,0.12047867944321503,-0.043129210485665384,0.0,0.005804162979637845,0.009116183763740501,0.0,252.38835361274843
1.5500000000000007,6.894619655103419,-5.159335665540131,91.7494597434523,-5.6802228855739765,3.484265551196126,-18.466167175661607,0.9972602849749339,0.021915115210620093,0.0705188994788253,-0.004328574050895108,0.40907014595574964,0.7932418446186082,-0.0031175768603065594,1242.3878203970323,0.7662299017132376,0.7662299017132376,0.0021880542826813176,-16.609887995719806,-1.8562791799418008,0.10425887767032171,-0.050155712595179036,0.10978672663370502,-0.04096172967764865,0.0,0.0055278489633833056,0.009193982917530388,0.0,249.79739701555346
1.6000000000000008,6.614317294512885,-4.986461193091762,90.82739933586214,-5.528673290141743,3.428962221788558,-18.417311579220268,0.9955550217551016,0.03155971212819721,0.08861284536144502,-0.004684748182503494,0.35919135860090945,0.6627923338701142,-0.0030867440118877523,1242.1410823800916,0.7663467641267159,0.7663467641267159,0.00233724826956605,-16.526409108078695,-1.8909024711415725,0.09385942750892484,-0.04779558061231781,0.09909568061874184,-0.038530456963871376,0.0,0.005236253109816999,0.009265123648446436,0.0,247.1564645036945
1.6500000000000008,6.341901604280784,-4.81656993064155,89.90767354377695,-5.365327684561923,3.365167441921364,-18.372690922004093,0.9938038431041888,0.039973189135832775,0.1035894570058854,-0.005028914284608196,0.3121954814333363,0.5448112650083834,-0.003056540273520609,1241.8943067316252,0.7664700940036004,0.7664700940036004,0.002466597537691406,-16.44271938066605,-1.9299715413380447,0.08390207955657014,-0.045279017674040745,0.08884160411597578,-0.03595346341546445,0.0,0.004939524559405634,0.009325554258576292,0.0,244.4997274208232
1.7000000000000008,6.07788681478207,-4.650051280268931,88.99008772856706,-5.193143619211799,3.294270151266315,-18.33159311112672,0.9921386384448291,0.04723306100061986,0.11576345069939059,-0.005365028939575327,0.26824580484883903,0.4387907915268006,-0.003026953503074211,1241.647491369009,0.7665987323890235,0.7665987323890235,0.0025727677084619316,-16.358797730447712,-1.9727953806790062,0.07455559990396243,-0.04269192184124626,0.07920055830093362,-0.03331793368101308,0.0,0.004644958396971183,0.00937398816023318,0.0,241.8507702147034
1.7500000000000009,5.822650839612167,-4.487228935931167,88.07448439160862,-5.014621819815785,3.217510157792362,-18.29325874806663,0.9906463849615665,0.053420169112425656,0.1254336087760923,-0.005695198327166939,0.22740528131389565,0.34401988168132586,-0.002997969508823786,1241.40063458282,0.7667314266541276,0.7667314266541276,0.002653885302081882,-16.274626053302296,-2.018632694764335,0.06587624392084757,-0.0400953636624084,0.07023410132881493,-0.03068475963792988,0.0,0.004357857407967361,0.00941060402447852,0.0,239.22559755083492
1.800000000000001,5.576455737873157,-4.328367887884291,87.16074428127246,-4.831901706055472,3.135996661921309,-18.256927313335616,0.9893792515685488,0.05861583705291888,0.13287827701150293,-0.006020274968666265,0.18966683437198736,0.25971555924408857,-0.002969572928257013,1241.1537350670014,0.7668668618049375,0.7668668618049375,0.002708703016196523,-16.190189401110086,-2.0667379122255305,0.05786713200414262,-0.03753129711314174,0.061949089694255485,-0.028094941049130264,0.0,0.004081957690112867,0.009436356064011473,0.0,236.63467385866394
1.850000000000001,5.339464207394265,-4.17368055318459,86.24878554982224,-4.646824038017275,3.0507244400915328,-18.221870101600025,0.9883630696617495,0.06290004211181734,0.13835399481176736,-0.006340295794448847,0.15497627381710463,0.18508593589905287,-0.002941747850044395,1240.9067919389452,0.7670037856630556,0.7670037856630556,0.0027384771623628623,-16.10547598332526,-2.1163941182747656,0.05050561431127654,-0.03502791604148858,0.05432535622419263,-0.025575348504489902,0.0,0.0038197419129160914,0.00945256753699868,0.0,234.0844105180488
1.900000000000001,5.111753373556983,-4.023332162741276,85.33856154840336,-4.460976182660961,2.9625872459679488,-18.187412539115744,0.9876042509364825,0.06635030618330534,0.14209572147785376,-0.006654798213263134,0.12324856074417759,0.11936155734455915,-0.0029144782496904214,1240.6598047192642,0.7671410192854551,0.7671410192854551,0.0027446724479895934,-16.0204770417491,-2.1669354973666444,0.04375721412704503,-0.03260391070991675,0.04732992223153524,-0.0231432428979853,0.0,0.003572708104490209,0.009460667811931452,0.0,231.5782820989946
1.950000000000001,4.8933265825214445,-3.8774455408980124,84.4300577231233,-4.275726581931534,2.872388622541766,-18.15294839123235,0.9870953355364387,0.0690410690174062,0.1443178622151601,-0.006963045079962406,0.09437886687192976,0.06181041605930709,-0.00288774828778127,1240.4127733082098,0.7672775091056947,0.7672775091056947,0.0027297964047923173,-15.935186637418775,-2.2177617538135745,0.03758315113223043,-0.03027158248421702,0.04092475914190265,-0.020809543040294445,0.0,0.0033416080096722173,0.009462039443922574,0.0,229.1176748223606
2.000000000000001,4.684123657305138,-3.7361053978305105,83.52328796648062,-4.09225177280057,2.780850536718337,-18.117947766590063,0.9868193787209474,0.07104336927760449,0.1452156504014548,-0.0072641820580075156,0.06824987076868493,0.011743996039007477,-0.002861542506572756,1240.1656979452978,0.7674122956194855,0.7674122956194855,0.002695730275816821,-15.849601379827881,-2.2683463867621825,0.03194441347981236,-0.028039023601504676,0.0350710671338681,-0.01858109203154868,0.0,0.00312665365405574,0.009457931569955995,0.0,226.70253162317343
2.0500000000000007,4.4840299380678275,-3.599362233156553,82.61829069325584,-3.911558048043253,2.6886202840330453,-18.08196045662393,0.9867533748587559,0.07242471163858737,0.1449666336970058,-0.007557345002123872,0.044736448508529564,-0.03148164865955657,-0.0028358459517371067,1239.9185791790194,0.7675445863838773,0.7675445863838773,0.0026458152878361396,-15.763720121842036,-2.3182403347818923,0.026803835598645742,-0.02591158121447945,0.029731514838904193,-0.016462159536518427,0.0,0.002927679240258451,0.009449421677961024,0.0,224.33184092885597
2.1000000000000005,4.292884339676028,-3.467235927698759,81.71512484560908,-3.7344991741066926,2.5962760624845185,-18.04461567395534,0.9868708943059463,0.07324903854056251,0.14373212440707164,-0.007841730554864784,0.02370863542101261,-0.06846743986545743,-0.002810644239708623,1239.6714178130449,0.7676736516798224,0.7676736516798224,0.0025813059189006005,-15.6775436384922,-2.367072035463142,0.022127009353138827,-0.023892807325151977,0.024871276116960005,-0.014455404982130212,0.0,0.0027442667638211786,0.009437402343021765,0.0,222.00400113997034
2.1500000000000004,4.1104865965707615,-3.339719080910159,80.81386598067853,-3.5617912565285295,2.504331586017461,-18.00561920385672,0.9871440818716213,0.0735767546986436,0.1416585435177645,-0.00811663983894081,0.00503348530250897,-0.09977404334563295,-0.0027859235862172094,1239.4242148860258,0.7677989601017381,0.7677989601017381,0.0025061684383143046,-15.591074303653214,-2.4145449002035075,0.01788250402011926,-0.021985039037990428,0.020458337808411886,-0.012562453129275482,0.0,0.002575833788292625,0.009422585908714946,0.0,219.717089745833
2.2,3.936603818977889,-3.216780135324366,79.91460255515781,-3.3940254931126392,2.413240007708811,-17.964748521550682,0.9875451400504454,0.07346477323415201,0.13887862999658915,-0.008381502649963745,-0.011423733903319487,-0.12592502504546005,-0.002761670807998203,1239.1769716077342,0.7679200846453986,0.7679200846453986,0.00242249087321067,-15.504315775469532,-2.4604327460811497,0.014041719346646886,-0.02018973503151089,0.016463417745439,-0.010784214939941444,0.0,0.002421698398792114,0.009405520091569447,0.0,217.46905346919817
2.25,3.7709764499888796,-3.0983663159556474,79.0174324890476,-3.2316794503180954,2.3233974168039504,-17.921846624113094,0.9880473980110692,0.07296656657835311,0.1355125119264407,-0.008635887719795409,-0.025798708482299565,-0.14740992823347313,-0.0027378733068168263,1238.9296893254445,0.7680366922588072,0.7680366922588072,0.00233215226817185,-15.417272698734454,-2.50457392537864,0.010578536945700212,-0.018507646057156935,0.012859661400642361,-0.009121030768286497,0.0,0.002281124454942149,0.009386615288870437,0.0,215.2578398478021
2.3,3.6133236865532634,-2.9844064013896614,78.12246006146522,-3.0751272847138553,2.235146090611389,-17.876815007980408,0.988626048915541,0.07213221486763047,0.13166865004943054,-0.008879503257337943,-0.03822741033311293,-0.16468701733302524,-0.002714519042554357,1238.6823694936788,0.768148554256525,0.768148554256525,0.002237239954354653,-15.329950429939284,-2.5468645780411237,0.007468900004013235,-0.01693889186061648,0.009622245001570945,-0.007572734018166513,0.0,0.00215334499755771,0.009366157842449966,0.0,213.08148232593996
2.3499999999999996,3.463348409053835,-2.8748133356990797,77.22979317089408,-2.924649221874232,2.1487776234138476,-17.829606186284142,0.9892586232663817,0.07100845026317062,0.12744467137389034,-0.00911219088512484,-0.0488455007961936,-0.1781855776578429,-0.0026915965004136733,1238.4350136405997,0.7682555254397367,0.7682555254397367,0.0021394236642358067,-15.242354788964933,-2.587251397319209,0.004690400853399057,-0.015482970510981464,0.006727985338400101,-0.00613863316449036,0.0,0.002037584485001044,0.009344337346491104,0.0,210.9381496498281
2.3999999999999995,3.320741651092027,-2.7694866844450154,76.33954097355122,-2.780440502486361,2.0645360446135297,-17.780216103574414,0.9899252541034089,0.06963869910935798,0.12292811273082342,-0.009333915314355878,-0.05778771300340606,-0.18830777536513885,-0.002669094655868366,1238.1876233411258,0.7683575649432286,0.7683575649432286,0.0020407900698371506,-15.154491839736945,-2.625724263837469,0.002221902890833405,-0.014138751062764798,0.004154969291189079,-0.004817482568993529,0.0,0.0019330664003556737,0.00932126849377127,0.0,208.82616926535582
2.4499999999999993,3.1851866325429325,-2.6683149340802297,75.45181189866771,-2.642619929719348,1.982620971590399,-17.728676688393833,0.9906087803333046,0.06806312571361693,0.11819709371660334,-0.0095447515213248,-0.06518720114598932,-0.19543009949624937,-0.0026470029398646686,1237.9402001833353,0.7684546736322075,0.7684546736322075,0.0019421737795788374,-15.066367700809746,-2.662308987584087,4.3233752247240353e-05,-0.012904462326258193,0.0018822571465723283,-0.003607454085690515,0.0,0.001839023394325088,0.009297008240567678,0.0,206.74403154708963
2.499999999999999,3.05636237362415,-2.5711776321048063,74.56671202673299,-2.5112380976377304,1.9031908306323626,-17.675048815018428,0.9912947267636769,0.06631868179431762,0.11332093641872176,-0.009744870690529712,-0.071174857205135,-0.19990446880486343,-0.0026253112058717727,1237.6927457550275,0.7685468940949801,0.7685468940949801,0.0018444092554514846,-14.977988385634399,-2.6970604293840292,-0.0018650586770333488,-0.011777685483578437,-0.00011035788079721983,-0.002506106270231812,0.0,0.001754700796236129,0.009271579213346625,0.0,204.69038230607822
2.549999999999999,2.9339469052620664,-2.4779473644648937,73.68434380725745,-2.3862853209525983,1.826366147422282,-17.619415784512967,0.9919711930221795,0.06443916548872954,0.10836074640476315,-0.009934525850424297,-0.07587859393033985,-0.20205906867352613,-0.0026040096996894947,1237.4452616302879,0.7686343314972581,0.7686343314972581,0.0017487480455602444,-14.889359671314692,-2.730056113198275,-0.0035218726907825237,-0.010755371630293498,-0.0018425147113533243,-0.0015103988006381214,0.0,0.0016793579794291994,0.009244972829655376,0.0,202.6640073500272
2.5999999999999988,2.8176200908421887,-2.3884915675125686,72.80480508752129,-2.267699255128078,1.7522328730631371,-17.561877419783933,0.9926286781519745,0.0624552928381914,0.10336996636216425,-0.01011403782100006,-0.07942264654238858,-0.20219900407983915,-0.002583089032494812,1237.1977493493366,0.768717132709555,0.768717132709555,0.0016560242459373598,-14.800486994101371,-2.7613904256825617,-0.004945649963635168,-0.009833865865770064,-0.003333376823511179,-0.0006166994027424211,0.0,0.0016122731401239892,0.009217166463027643,0.0,200.66381249329908
2.6499999999999986,2.707066075328757,-2.302674172944103,71.92818841918131,-2.1553721832202117,1.6808457362239524,-17.502544865070888,0.9932598630410375,0.06039478368942324,0.09839491046115999,-0.010283781899053598,-0.08192688438315676,-0.20060685126990185,-0.0025625401572289745,1236.9502104050994,0.768795423714991,0.768795423714991,0.001565820108719862,-14.711375369337292,-2.7911694957335964,-0.006154421749436367,-0.009008959907074454,-0.004601676696515198,0.00017917914036862624,0.0,0.0015527450529211695,0.00918813904744308,0.0,198.6888024639211
