time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.65,11.22455595695642,-7.763008839155015,108.47031326243437,-2.3963327958810328,1.0844980784038138,-17.85026864512214,0.9557295993344014,-0.17072383685711384,-0.23952703820908602,-0.007816805720581686,-0.37869050826590345,-0.32780782709450673,-0.0037139402665046853,1246.8183152998874,0.7614486525620636,0.7614486525620636,0.007019410493960265,-18.056880677107635,0.2066120319854967,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,204.357486763771
0.7000000000000001,11.097118814829393,-7.702633591668774,107.57530366230979,-2.7018547845730883,1.3315958911285217,-17.951296568880462,0.9529253499609187,-0.1778785013445358,-0.24539340548901525,-0.008636706767421162,-0.2187552361334118,-0.16778124092715346,-0.0036833939422023037,1246.5730578789974,0.7618177980914901,0.7618177980914901,0.007382910588529246,-17.982377790129128,0.03108122124866597,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,208.6472312280228
0.75,10.95432433646857,-7.62976916132539,106.67510163539238,-3.010151150991952,1.5835040469546982,-18.057236212659316,0.9517595602819998,-0.18118295282669292,-0.24747138923679846,-0.009186322769410216,-0.05916699940790998,-0.008024123704470282,-0.0036524459749044517,1246.3276796442667,0.7621977310606136,0.7621977310606136,0.007598659382470618,-17.907130001934345,-0.15010621072497088,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,213.27623664104254
0.8,10.796104163504223,-7.544258464769857,105.76957213765333,-3.3184207092775297,1.8368966839004777,-18.163649790921447,0.9522935130703496,-0.1806564146486634,-0.24578569554517077,-0.009471888713389767,0.10003146178902977,0.15142019769928433,-0.0036210697502048715,1246.0821783711483,0.7625806532248757,0.7625806532248757,0.007658443285241123,-17.831116521770586,-0.33253326915086134,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,218.130161811922
0.8500000000000001,10.622528986589742,-7.44610977467718,104.85880320361046,-3.6238832175465205,2.088469658986943,-18.266076411097597,0.9544970100615736,-0.17630226339732047,-0.2403388057920612,-0.009498849137887306,0.2587929248696458,0.31050344209280323,-0.00358925740356239,1245.836554367023,0.7629586686264247,0.7629586686264247,0.0075603080309805115,-17.754334952648364,-0.511741458449233,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,223.0837590003813
0.9,10.433810401998201,-7.3354979938721785,103.94310342934367,-3.9237487222665273,2.3343571977753457,-18.35994393650186,0.9582488126019929,-0.1681086720846022,-0.23111192335902167,-0.009271806626346935,0.4159353910749919,0.4691728053759536,-0.0035570204669120786,1245.5908104682358,0.7633236375611228,0.7633236375611228,0.007299378693961245,-17.676801472212983,-0.6831424642888777,-0.13962634015954636,0.11484786306934658,-0.13962634015954636,0.13459991613935413,0.0,0.0,0.019752053070007547,227.99696272093286
0.9500000000000001,10.230251205138337,-7.213130748855028,103.02315568355796,-4.217595879159639,2.553442418014377,-18.43344912546203,0.9632720749861808,-0.156447210351239,-0.21806462663796194,-0.008888111969318033,0.5311714058118545,0.6273782581858487,-0.0035244027977000113,1245.3449538054904,0.7636544936719482,0.7636544936719482,0.006617122216507898,-17.59856434629467,-0.8348847791673606,-0.13962634015954636,0.05789998805299845,-0.13962634015954636,0.07552668564941953,0.0,0.0,0.017626697596421076,232.51231455434035
1.0,10.01221568373441,-7.0807242589951525,102.10015275280847,-4.501684835394945,2.737543294823945,-18.482941873219968,0.9690882933586804,-0.14260247528543793,-0.20114104285384918,-0.00864260361766752,0.5938148853647085,0.785045562975998,-0.003491494129808686,1245.0989974072695,0.7639443857975596,0.7639443857975596,0.00579784251222959,-17.519716272201027,-0.9632256010189408,-0.13962634015954636,0.024293543630920844,-0.13962634015954636,0.040474033963766365,0.0,0.0,0.01618049033284552,236.45539436909033
1.05,9.780345349757035,-6.93983814418367,101.17520973848495,-4.770066251483253,2.893530968140145,-18.511393230265504,0.975269881268803,-0.12754176933850322,-0.1802933311354639,-0.008721841091024203,0.6243714898511447,0.942096927800599,-0.00345838602907124,1244.8529535686514,0.7641981031641719,0.7641981031641719,0.0050743473322456545,-17.440344870886435,-1.0710483593790698,-0.13962634015954636,0.0032897874972581675,-0.13962634015954636,0.018529207206734854,0.0,0.0,0.015239419709476686,239.83570907795738
1.1,9.535560079983235,-6.791772077609098,100.2493403542245,-5.013755672163454,3.025483799462398,-18.518547055524067,0.9814396751998814,-0.11187185369603621,-0.15548683027468446,-0.009203146488868766,0.63433479468163,1.0900708811756414,-0.00342516892247918,1244.606833566598,0.764414812235197,0.764414812235197,0.004334181420502237,-17.36053055245356,-1.158016503070506,-0.10286436569629753,-0.010767408775136156,-0.10212356933820335,0.004509138624857868,0.0,0.0007407963580941812,0.015276547399994024,242.55724493536135
1.1500000000000001,9.28011173268488,-6.637623143212496,99.3239406378624,-5.191647244181758,3.137065845765803,-18.4921780749228,0.9870818941398145,-0.09599494519412419,-0.1278863906802486,-0.009968743015644647,0.6312688797639464,1.1487160957150442,-0.003391985644312089,1244.3606531616228,0.7645723874123443,0.7645723874123443,0.0031515035429463545,-17.280388361191054,-1.211789713731747,-0.018265452992498155,-0.02123820900289819,-0.01632458241182895,-0.0050172422625240215,0.0,0.0019408705806692045,0.016220966740374168,243.9808700069387
1.2000000000000002,9.017429505875553,-6.47842091962537,98.40049033832965,-5.306273512837143,3.2274334321671523,-18.44310692953285,0.991719326274685,-0.08021639507550417,-0.09970730826817531,-0.010796320312520199,0.6180552545639149,1.133922349253918,-0.0033590107474997474,1244.1144292752972,0.7646892430839697,0.7646892430839697,0.0023371134325067544,-17.200042762010476,-1.2430641675223733,0.027288286790942973,-0.029582685234792683,0.029889964099912444,-0.013039561306897592,0.0,0.0026016773089694717,0.01654312392789509,244.31672523949229
1.25,8.750285397493677,-6.315236001672613,97.47982407965246,-5.3721662803424595,3.2964691137129005,-18.38213519150942,0.9952060835247247,-0.06479984487316268,-0.07233012678116933,-0.011583789518662908,0.5964498108624803,1.0796817740377609,-0.003326364772069508,1243.8681716771803,0.7647840348660148,0.7647840348660148,0.0018958356409015664,-17.119564020119128,-1.2625711713902916,0.05160149610637088,-0.036191489475216665,0.05456467802774422,-0.019552505792092282,0.0,0.002963181921373341,0.016638983683124383,243.89908029184056
1.3,8.480857007149101,-6.14911334250924,96.56237397409318,-5.399038194982138,3.345156192050297,-18.315224108668613,0.9975915068679989,-0.049964356237964865,-0.04651329046845361,-0.012298875572925687,0.5682057310298219,1.0047909836545241,-0.0032941290904407038,1243.6218856690734,0.7648670191359919,0.7648670191359919,0.001659685399542088,-17.03898828928172,-1.2762358193868941,0.06399656295191969,-0.04125088661620491,0.06714451181681595,-0.024586275729223665,0.0,0.0031479488648962634,0.016664610886981242,242.93318996619283
1.35,8.210912946044305,-5.981035191303994,95.64833981425309,-5.393814688959428,3.374953790978001,-18.245970161903443,0.999015408588348,-0.03588145883044908,-0.022656881733822794,-0.012938316171522635,0.5349886786707009,0.9199506470556345,-0.0032623598224679976,1243.3755739632343,0.7649444558592782,0.7649444558592782,0.0015487344657261204,-16.95833185908211,-1.2876383028213318,0.06949341560749689,-0.04492541553152085,0.07271156015823,-0.028248171274118546,0.0,0.003218144550733104,0.016677244257402305,241.55835384148503
1.4000000000000001,7.941920141278476,-5.811904968454997,94.73777770471357,-5.361787635691247,3.387524401112681,-18.176641048471616,0.999651118812141,-0.022676804481767128,-0.0009475338110696058,-0.013509455052195297,0.4983050081332454,0.8314397962015991,-0.0032310954404399144,1243.1292376612917,0.7650203145603404,0.7650203145603404,0.00151717402124385,-16.877598558863188,-1.2990424896084285,0.070888448787644,-0.047390139227470485,0.07409694217522456,-0.03069328640624517,0.0,0.0032084933875805577,0.016696852821225315,239.87627726553703
1.4500000000000002,7.6751083085431,-5.642540947748292,93.830652888376,-5.307232931781758,3.3845939008299415,-18.108662220602934,0.999674978958719,-0.010434681241147072,0.018558793733319524,-0.01402230531847545,0.45946387523806625,0.7430356618346948,-0.0032003614272042872,1242.8828768341602,0.7650971195345198,0.7650971195345198,0.001536099483587794,-16.796784176297795,-1.3118780443051392,0.06979809776835344,-0.048826705403191895,0.07293892748870877,-0.03209788528620992,0.0,0.0031408297203553287,0.01672882011698197,237.9646131761638
1.5,7.411511594156914,-5.473675281608478,92.92687464310349,-5.23374014106263,3.367870866044546,-18.04288112922266,0.9992505196302511,0.0007961019878468619,0.03588745253914102,-0.014486407095937381,0.4195656254563488,0.6570431917821015,-0.0031701734366096786,1242.6364909090175,0.7651763933684091,0.7651763933684091,0.001585476677787856,-16.715879394435415,-1.3270017347872454,0.06719335697896822,-0.049412898813282924,0.07022379490106205,-0.03264026761577454,0.0,0.003030437922093829,0.01677263119750838,235.88403450385545
1.55,7.151997890566594,-5.305956175957209,92.02632074952348,-5.144393939866981,3.3389984432163287,-17.979733054000913,0.9985209576345364,0.010995972831770331,0.05111441335501788,-0.014909811986201395,0.37950801851897903,0.5748656536025849,-0.0031405396042404683,1242.3900789414606,0.7652589491508857,0.7652589491508857,0.0016511156495302437,-16.634871873524315,-1.3448611804765989,0.06367956805690356,-0.04931387783249064,0.06656846572899212,-0.03248836936347928,0.0,0.0028888976720885667,0.01682550846901136,233.68237873194084
1.6,6.897291185703114,-5.139951921835096,91.1288550420287,-5.041880508395827,3.2995267359582137,-17.919357129652848,0.9976064850608285,0.02016862259108907,0.06434648065247639,-0.015298956010050907,0.3400033054303832,0.4973333954451367,-0.00311146231548905,1242.1436398086896,0.7653451200562429,0.7653451200562429,0.001723418107144603,-16.55374776677735,-1.3656093628754995,0.05964646467547374,-0.04867680206501479,0.06237186018618386,-0.031792739422129915,0.0,0.0027253955107101185,0.016884062642884876,231.39738862167695
1.6500000000000001,6.647989659999891,-4.976155944489923,90.2343399551204,-4.928555802754153,3.250898780109522,-17.861682754316277,0.9966043151280906,0.028335649939366863,0.07570819060448242,-0.015658859664061484,0.3016008159349428,0.42490164914350936,-0.003082939590045907,1241.8971723550774,0.7654348220083766,0.7654348220083766,0.0017940390426751662,-16.472492824869015,-1.3891899294472623,0.05535109039758335,-0.04762854118858284,0.05789845755555513,-0.03068346979034318,0.0,0.0025473671579717833,0.01694507139823966,229.05871430541993
1.7000000000000002,6.404580924520249,-4.814992313761401,89.34264528598521,-4.80649386532161,3.1944454590687137,-17.806495646928337,0.9955902616202776,0.03553197277955627,0.08533299869969913,-0.01599341146151031,0.26471128535597543,0.35777492454448523,-0.0030549661758277158,1241.6506754895734,0.7655277206268568,0.7655277206268568,0.001857972369603278,-16.39109318678762,-1.4154024601407151,0.050965393468085596,-0.04627564868652412,0.053326232134111265,-0.02926981352294402,0.0,0.002360838666025669,0.017005835163580098,226.6894729054525
1.75,6.167455150293393,-4.6568213561261045,88.45365405220178,-4.6775239383043985,3.131386057411589,-17.753488654361924,0.9946210962293331,0.04180203261069242,0.09335733064217723,-0.01630563769196474,0.22963045059576595,0.2959884620813582,-0.0030275344141513687,1241.4041482556634,0.7656233355731704,0.7656233355731704,0.0019122989262720935,-16.30953592707669,-1.4439527272852324,0.04660481234440783,-0.04470576074497945,0.04877545995678414,-0.027641497803647885,0.0,0.002170647612376307,0.017064262941331565,224.30750648277362
1.8,5.936916530132871,-4.501945147714161,87.56726611972157,-4.543260575074066,3.0628321439533734,-17.702300613748736,0.9937372136744685,0.04719674031214214,0.09991659872549177,-0.016597926422929156,0.19656051443057054,0.23946330388712236,-0.00300063492158492,1241.157589873327,0.7657210718660202,0.7657210718660202,0.0019547258569962978,-16.227809413447172,-1.4744912003015642,0.04234628659412132,-0.042989761579986796,0.04432689861227615,-0.02587089707437615,0.0,0.0019806120181548315,0.017118864505610645,221.9264117693158
1.85,5.713193364810257,-4.350612764021519,86.68340013328964,-4.4051288213924975,2.989793208979671,-17.652545751851303,0.9929653170350762,0.0517710733896373,0.10514258866511311,-0.016872201229076834,0.16562880713174022,0.1880443521329725,-0.002974257123979534,1240.9109997653159,0.765820282480517,0.765820282480517,0.0019842122899360604,-16.14590351760684,-1.5066422342444632,0.03824011893421919,-0.04118422691176615,0.040033802791208654,-0.024015560773622376,0.0,0.0017936838569894628,0.017168666138143777,219.55638728748337
1.9000000000000001,5.4964469896448485,-4.20302522602884,85.80199417250529,-4.264385572066087,2.9131830383239086,-17.60383554878224,0.9923209552303441,0.05558222084635653,0.10916180608752629,-0.017130050444576887,0.13690348913629458,0.14152698035270553,-0.0029483896713297132,1240.6643775660748,0.7659202892146675,0.7659202892146675,0.0020001346830089695,-16.063809713686098,-1.5400258350961415,0.0343180636824818,-0.0393338342690579,0.03593014927650803,-0.022120715707101765,0.0,0.0016120855940262302,0.017213118561956134,217.20492964781593
1.9500000000000002,5.286779714096868,-4.059340122558025,84.92300546978629,-4.122137797376546,2.8338262084520633,-17.555794626395844,0.991810822871672,0.05868817341963482,0.11209449157281244,-0.01737282056306852,0.11040644846406317,0.09967570541339596,-0.0029230207568414334,1240.4177231205833,0.7660204452736181,0.7660204452736181,0.002003121179012801,-15.981521091853518,-1.5742735345423267,0.030598970907053546,-0.03747356370499999,0.03203641236549814,-0.02022158847841257,0.0,0.0014374414584445924,0.01725197522658742,214.87740433305697
2.0,5.084241917501283,-3.9196759126046965,84.04640945663668,-3.9793581548660124,2.7524643573127845,-17.508071922129457,0.991434783172271,0.06114666642117714,0.11405409544239511,-0.017601682151046457,0.08612369882796174,0.062237252160084175,-0.002898138359342559,1240.1710364837609,0.7661201248385197,0.7661201248385197,0.0019935912980306725,-15.899032309229074,-1.609039612900382,0.027092770600568472,-0.03563059775908739,0.02836365981096722,-0.01834537255017141,0.0,0.0012708892103987478,0.01728522520891598,212.57751197274655
2.0500000000000003,4.888838421069446,-3.7841159233470467,83.17219834902107,-3.83689839228286,2.6697620665556356,-17.46034808615663,0.9911876060101286,0.0630143964317189,0.11514706238843354,-0.01781767542556452,0.06401366997374797,0.028949619429713642,-0.0028737304246985603,1239.9243178963582,0.7662187856382692,0.7662187856382692,0.0019732159949903405,-15.816339495820872,-1.6440085903357566,0.023803289959185236,-0.03382591298777504,0.024916473089635592,-0.01651291496181928,0.0,0.0011131831304503556,0.01731299802595576,210.30766599897683
2.1,4.700534236790987,-3.6527120650173313,82.30037943888088,-3.695500933247741,2.586312305001466,-17.41233997343779,0.9910604318606749,0.06434644726076279,0.1154728191842552,-0.018021741167013012,0.044013755750735115,-0.0004516875705176601,-0.002849784999072331,1239.6775677731707,0.7663159063582112,0.7663159063582112,0.0019424143988411302,-15.73344012975683,-1.6788998436809592,0.02073023417960207,-0.032075564426881975,0.0216950090497765,-0.01474004916585013,0.0,0.0009647748701744306,0.017335515261031845,208.06929795235533
2.15,4.51925977583621,-3.5254882843846764,81.43097322062418,-3.5558089592922135,2.5026414452063745,-17.363802830995994,0.9910419824546849,0.06519587402476631,0.11512389075282489,-0.018214741292885844,0.026045476975046594,-0.026229427158031962,-0.0028262903243610276,1239.4307866856554,0.7664110283539186,0.7664110283539186,0.0019024399141476245,-15.650332893004945,-1.7134699379910483,0.017870562887295383,-0.03039170539049829,0.01869644587682739,-0.013038653837866659,0.0,0.0008258829895320084,0.017353051552631633,205.86310169688093
2.2,4.3449155845374134,-3.4024437772393337,80.56401145514137,-3.4183752711158344,2.419213897796415,-17.314530694585166,0.9911195437752537,0.06561340608557069,0.11418609328778001,-0.018397472333381598,0.010018558448827323,-0.04864178322760306,-0.002803234904324607,1239.183975336713,0.7665038077915177,0.7665038077915177,0.0018555887519822178,-15.567017516705764,-1.7475131778794015,0.01521943214626642,-0.028783384427090275,0.01591598205941381,-0.011417493525172018,0.0,0.0006965499131473887,0.017365890901918257,203.6892267532563
2.25,4.177376662633699,-3.283555977432874,79.69953524929426,-3.283670178586602,2.33643642501683,-17.26435545179403,0.9912797484550114,0.06564723936114715,0.11273877029632388,-0.01857067417468542,-0.00416583650098604,-0.06794047918172214,-0.0027806075482375062,1238.9371345421937,0.7665938696062332,0.7665938696062332,0.0018012362943098381,-15.483494623239379,-1.780860828554653,0.012770823352839411,-0.02725715680047136,0.01334750487946355,-0.009882839490416524,0.0,0.0005766815266241392,0.017374317310054836,201.54743023955982
2.3000000000000003,4.016496406854968,-3.168783336885538,78.83759320761686,-3.1520886189148136,2.254662197147748,-17.213144908956068,0.991509184164191,0.06534289615743535,0.1108550498430167,-0.018735035738466493,-0.016612505529157225,-0.08436952678490867,-0.0027583973974568392,1238.6902652135234,0.7666809848167402,0.7666809848167402,0.0017423042101394337,-15.399765570386148,-1.81337933856992,0.010517954658612938,-0.02581755655974083,0.010984038749457569,-0.008438951144212042,0.0,0.0004660840908446307,0.017378605415528787,199.43719457118868
2.35,3.8621102148150994,-3.0580679083195657,77.97823970072285,-3.02395666058835,2.174194638142881,-17.16080013901304,0.9917948530647719,0.06474313700418016,0.10860210979957186,-0.01889119880174441,-0.027430099179814857,-0.0981643942998531,-0.002736593939383614,1238.443368334738,0.766764945342898,0.766764945342898,0.001679210523155561,-15.315832301973293,-1.8449678370397482,0.008453540918598512,-0.02446745597140687,0.008818029054897172,-0.007088447960822673,0.0,0.0003644881362986595,0.017379008010584198,197.35781691554632
2.4000000000000004,3.7140387759173956,-2.9513377397963025,77.12153327769128,-2.899537531245453,2.0952911113596957,-17.10725238392591,0.992124505414449,0.06388791314923818,0.10604144388179743,-0.019039760739943935,-0.03672938456471179,-0.10955143760723167,-0.0027151870121708537,1238.1964449495947,0.766845605721981,0.766845605721981,0.001613207581661058,-15.231697207897543,-1.8755551760283673,0.0065699534646879165,-0.023208340595014698,0.0068415220672769315,-0.005832587674684739,0.0,0.00027156860258901495,0.01737575292032996,195.30847656745814
2.45,3.572091071050533,-2.8485090884048296,76.26753524159976,-2.7790372548073674,2.0181664752270136,-17.052459670760985,0.9924868682037271,0.06281435186091926,0.10322912508900903,-0.01918127672518632,-0.044621790150440356,-0.1187474992405083,-0.0026941668029218098,1237.9494961408518,0.7669228309433235,0.7669228309433235,0.0015445044268491692,-15.147362995742832,-1.9050966750181537,0.004859316902233957,-0.022040528400350867,0.005046275260466677,-0.004671480716273293,0.0,0.0001869583582327205,0.017369047684077574,193.28828391433973
2.5,3.4360670984170163,-2.749488458841508,75.41630839675547,-2.662609976237207,1.9429965312099216,-16.996403337073815,0.9928717875161467,0.06155676901828363,0.10021606545683506,-0.019316261720970354,-0.05121817784546159,-0.12595961066552175,-0.002673523841418848,1237.7025230173856,0.7669965903186184,0.7669965903186184,0.0014751875058993669,-15.062832575258426,-1.933570761815389,0.003313567188911626,-0.020963343471894325,0.003423828592408327,-0.00360425923521528,0.0,0.00011026140349670128,0.017359084236679045,191.29631561608818
2.5500000000000003,3.305760340068154,-2.6541744721080924,74.56791596985404,-2.5503630186874746,1.8699213770447318,-16.939084589355065,0.9932703011805584,0.06014670484732261,0.09704827241788429,-0.019445192449448766,-0.05662779403422146,-0.13138476229580115,-0.002653248990965562,1237.4555267069102,0.7670668427390088,0.7670668427390088,0.0014050484078076408,-14.978108956392397,-1.9609756329626684,0.0019244894157497971,-0.01997526110918013,0.001965549832366676,-0.002629225321545175,0.0,4.10604166168789e-05,0.017346035787634956,189.33163909605628
2.6,3.1809599816947642,-2.562459568902214,73.72242070042765,-2.442361695457465,1.799048660401618,-16.880521165646535,0.9936746562707433,0.058612979810985844,0.09376710255424642,-0.01956850943426854,-0.06095737758163354,-0.13520972351989796,-0.0026333334374635314,1237.20850834086,0.7671335992517285,0.7671335992517285,0.0013351302543940236,-14.893195160921076,-1.9873260047254586,0.0006837488924452129,-0.019074030596343772,0.0006626721928017871,-0.0017439690939114356,0.0,-2.107669964342574e-05,0.017330061502432336,187.39332834998123
2.6500000000000004,3.061452897556032,-2.4742315527815606,72.879884093656,-2.338633896071169,1.7304567367980352,-16.820744202349875,0.9940782841291274,0.05698176805537593,0.09040951365385418,-0.019686619137038758,-0.06431039568831104,-0.13761090691472602,-0.0026137686776209544,1236.9614690431936,0.7671968500383131,0.7671968500383131,0.0012650157316906885,-14.808094147491364,-2.0126500548585113,-0.0004170797798352943,-0.01825678715410195,-0.0004936693685752792,-0.0009454744097735016,0.0,-7.658958873998489e-05,0.01731131274432845,185.48047382275539
2.7,2.947025411509197,-2.389374977971604,72.04036582294393,-2.2391744551372694,1.664197722081754,-16.759795373948872,0.9944757438214328,0.05527668634796055,0.08700831574110185,-0.01979989618897289,-0.0667864005570469,-0.13875427373909036,-0.0025945465068180316,1236.714409930396,0.767256668722729,0.767256668722729,0.0011963736883191523,-14.722808749312469,-2.0369866246364037,-0.0013864808257888495,-0.017520152919339504,-0.0015124032793454333,-0.0002302120427589427,0.0,-0.00012592245355658388,0.017289940876580562,183.59218844163374
