time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.9500000000000001,10.825890114321792,-7.743205872375052,103.02612821653757,-1.5199739450545815,-0.02714193622258979,-17.70520330915918,0.9988924021415534,0.024205364985277242,-0.03987857043192344,0.0061456382998967,-0.04604338809695335,-0.0564106175671295,-0.003535782395342104,1245.7446384524976,0.70094233751297,0.0008341369033723947,-0.0006249543122365648,196.42406280329413
1.0,10.748945279420608,-7.745204574783321,102.14137146157104,-1.5580749534219447,-0.05261206908537722,-17.684995843790894,0.9988624784504411,0.023037289343455072,-0.041319763759151064,0.005975748190482953,-0.04849057421836274,-0.05858857268196177,-0.003508128038113527,1245.5188339650388,0.7015015333890915,0.0007530937124870834,-0.0006267966787563032,196.177642607131
1.05,10.67005658535889,-7.748447134067576,101.2576356532505,-1.5977377403739939,-0.07688549377299828,-17.664367135630958,0.998828148142386,0.021808403945912973,-0.042814153801194056,0.005802777789255264,-0.050929873944577646,-0.06065243086666702,-0.0034807241901669873,1245.2928497036603,0.702058881521225,0.0006710791439971387,-0.0006278892509964812,195.93264243024996
1.1,10.589144552867904,-7.752872106903419,100.37494159359542,-1.6390174358517482,-0.09989789179212692,-17.64332770923021,0.9987890706883295,0.020518898921430478,-0.04435883869869678,0.005626765491698225,-0.05335968977876074,-0.06260062008553355,-0.0034535681202307873,1245.0666862657638,0.7026143968105316,0.0005880965138502072,-0.0006282155142374484,195.68966742254065
1.1500000000000001,10.506127019176475,-7.758414834188992,99.49330954078265,-1.6819662400787885,-0.12158495847318376,-17.621888797295775,0.9987449064988687,0.01916900640080179,-0.045950875958040406,0.005447745851361971,-0.055778401498183465,-0.06443158993763429,-0.0034266570468695244,1244.8403442391543,0.7031680643558502,0.0005041502433098168,-0.0006277603191497617,195.44934306416377
1.2000000000000002,10.420919286051477,-7.765007442888764,98.61275917252905,-1.7266333615701919,-0.141882449421529,-17.600062386552914,0.9986953190275704,0.017759001251727635,-0.04758728308137352,0.005265749319323212,-0.05818436523034494,-0.0661438140222828,-0.0033999881384092928,1244.6138242236325,0.7037198692560196,0.0004192468017248074,-0.0006265074761066774,195.21231685682355
1.25,10.333434270780364,-7.772578850345253,97.73330954898687,-1.7730649622301542,-0.1607262331044062,-17.577861182428595,0.9986399768485644,0.0162892017910463,-0.04926503827355331,0.005080801985354417,-0.06057591568908401,-0.06773579276057991,-0.003373558512791994,1244.3871268181997,0.7042698264122009,0.000333394446455004,-0.0006244424209459838,194.97925828474806
1.3,10.243582659836187,-7.7810547712333555,96.85497907796238,-1.8213041032752035,-0.17805234273230747,-17.55529857651606,0.9985785557025403,0.014759970458701985,-0.05098108124489702,0.004892925320077351,-0.06295136562248488,-0.06920605560034568,-0.003347365237524408,1244.1602526114605,0.7048179507255554,0.00024660097973016264,-0.000621549744263913,194.7508588177688
1.35,10.151273065367597,-7.790357727086791,95.97778547998934,-1.871390686569099,-0.19379702843819513,-17.532388666935347,0.9985107405083629,0.013171714478944904,-0.05273231404849854,0.004702135920699303,-0.06530900757861437,-0.07055316310562908,-0.003321405329583136,1243.9332021976174,0.7053642421960831,0.00015887992541519403,-0.0006178152069911597,194.52783298955063
1.4000000000000001,10.056412184538914,-7.800407058494029,95.10174575374815,-1.9233614016995142,-0.20789681143992347,-17.509146220756183,0.9984362273306374,0.011524886480592753,-0.05451560204869426,0.004508445257732339,-0.06764711355361856,-0.0717757100148205,-0.0032956757553121814,1243.7059761684743,0.7059087008237839,7.024311689189479e-05,-0.0006132241799469316,194.31091821994602
1.4500000000000002,9.958904961396243,-7.811118940053189,94.22687614373042,-1.9772496740422534,-0.22028853996504053,-17.485586641264117,0.9983547253022087,0.009819985091109948,-0.056327774923733184,0.004311859425240705,-0.06996393704838433,-0.072872327240089,-0.0032701734304231077,1243.4785751094366,0.7064513117074966,-1.9291728276330588e-05,-0.0006077623590433423,194.10087469685104
1.5,9.858654751479422,-7.822406398083527,93.35319210830819,-2.033085611502088,-0.23090944449349798,-17.461725952478023,0.9982659584924718,0.008057555497253942,-0.058165627774055505,0.004112378893689313,-0.07225771300024929,-0.07384168469775139,-0.0032448952200013867,1243.2509996051103,0.7069921493530273,-0.00010971001341798007,-0.0006014168706012944,193.8984855610748
1.55,9.755563488858247,-7.834179331184947,92.48070829028168,-2.0908959552365984,-0.23969719485415497,-17.437580760085865,0.9981696677183584,0.0062381899690958625,-0.0600259222877136,0.003909998266157225,-0.07452665849575985,-0.074682493061249,-0.003219837938637927,1243.0232502361027,0.7075311839580536,-0.00020099203790291953,-0.0005941739957001333,193.70455654097444
1.6,9.649531855714233,-7.846344533633973,91.60943848849789,-2.1507040323512774,-0.2465899582399681,-17.413168203081838,0.9980656122911233,0.0043625283642123695,-0.06190538798345379,0.003704706038936923,-0.07676897402463968,-0.07539350653326227,-0.0031949983506144005,1242.7953275734242,0.7080684453248978,-0.0002931153053020189,-0.0005860205355678551,193.5199153272185
1.6500000000000001,9.540459454271751,-7.858805721707281,90.73939563189434,-2.2125297063282514,-0.2515264571002193,-17.38850593555678,0.9979535716923544,0.002431258581934743,-0.06380072354812419,0.003496484365256803,-0.07898284387254481,-0.075973525323551,-0.003170373170221508,1242.5672321880852,0.7086039334535599,-0.00038605936727145913,-0.0005769452419898946,193.34541149444286
1.7000000000000002,9.428244981059803,-7.871463562920388,89.8705917549855,-2.2763893344288997,-0.25444602849106746,-17.36361206562477,0.9978333471775083,0.00044511699473570533,-0.06570859819932016,0.003285308824388079,-0.08116643718505186,-0.07642139732130629,-0.003145959062162715,1242.3389646430987,0.7091377079486847,-0.00047979711106283776,-0.0005669347861570853,193.1819154596405
1.75,9.312786403339588,-7.884215708244584,89.0030379765009,-2.342295722205114,-0.25528868356522033,-17.33850511926189,0.9977047632939511,-0.0015951111607238895,-0.06762565319248233,0.0030711481950574044,-0.0833179087375335,-0.07673602245470715,-0.0031217526421403476,1242.110525498279,0.7096697390079498,-0.0005743027568086691,-0.0005559787000778377,193.03031785916835
1.8,9.193981137679874,-7.896956827308815,88.13674447972494,-2.410258086642879,-0.25399516744789424,-17.31320396718497,0.9975676693152639,-0.0036885914295977395,-0.06954850335073676,0.0028539642342835935,-0.08543539959659387,-0.07691635291565324,-0.003097750477551971,1241.8819152998449,0.7102001011371613,-0.0006695466560358798,-0.0005440661906676559,192.8915280873558
1.85,9.071726230392844,-7.90957864660754,87.27172049648973,-2.4802820131010304,-0.2505070197853506,-17.287727800136324,0.9974219405830951,-0.005834439815834285,-0.07147373866968364,0.0026337114621644855,-0.08751703823149672,-0.07696139630606919,-0.0030739490884034897,1241.653134593215,0.7107287645339966,-0.0007654999079850819,-0.0005311857496376496,192.76647371682793
1.9000000000000001,8.945918540043575,-7.9219699907381615,86.40797429247603,-2.552369421380619,-0.24476663516873226,-17.262096053095384,0.9972674797517412,-0.008031722496488201,-0.07339792598652822,0.0024103369527986073,-0.08956094106557007,-0.07687021814932293,-0.00305034494832475,1241.4241839142117,0.7112557739019394,-0.0008621268824737225,-0.0005173293797023188,192.6560987745018
1.9500000000000002,8.816454921567411,-7.934016826676926,85.54551315682295,-2.6265185306040255,-0.23671732420256114,-17.236328351694866,0.9971042179268572,-0.01027945558066331,-0.07531761075454893,0.002183780131360706,-0.0915652137039877,-0.07664194474582707,-0.0030269344858452475,1241.1950637914592,0.7117811441421509,-0.0009593941599510131,-0.0005024862227585864,192.56136236079305
2.0,8.68323241208439,-7.945602311078862,84.68434339393598,-2.7027238309860855,-0.2263033735841216,-17.210444434918468,0.9969321157006963,-0.01257660487620035,-0.07722931882049765,0.0019539725799798137,-0.09352795081502172,-0.07627576365919742,-0.0030037140858267582,1240.9657747391873,0.7123049795627594,-0.0010572663703087258,-0.0004866478589001739,192.4832366841562
2.0500000000000003,8.54614841811451,-7.956606840633165,83.82447031949908,-2.7809760495830482,-0.21347010828299232,-17.1844641160884,0.9967511640706904,-0.014922085720517337,-0.07912955831147346,0.001720837849497432,-0.0954472384999287,-0.07577092903212135,-0.002980680091157995,1240.7363172684259,0.7128272354602814,-0.0011557012514690154,-0.00046980723361101013,192.42270573594828
2.1,8.405100904348732,-7.966908105481993,82.96589825856782,-2.8612621282469193,-0.1981639516908607,-17.158407197720603,0.9965613852397551,-0.017314762845781734,-0.0810148215823051,0.001484291279348413,-0.0973211545091134,-0.07512676120246012,-0.002957828804611039,1240.5066918782095,0.7133478969335556,-0.0012546604424689145,-0.000451956447133467,192.38076293151443
2.15,8.259988583674115,-7.97638114567671,82.10863054690533,-2.9435651960586404,-0.18033248640128843,-17.13229341975549,0.9963628332959937,-0.019753450256697707,-0.08288158719877095,0.0012442398275706481,-0.09914776832956229,-0.07434265202415763,-0.0029351564909222256,1240.276899062774,0.7138670831918716,-0.001354100120784626,-0.0004330885749886361,192.35840928197956
2.2,8.11071110808717,-7.984898410622429,81.2526695373419,-3.027864554225127,-0.15992451445104772,-17.106142362197115,0.9961555947618866,-0.022236911153468708,-0.08472632201852387,0.0010005819097202166,-0.10092514331432197,-0.07341806488848754,-0.0029126593791844505,1240.0469392987611,0.7143847942352295,-0.0014539762038180283,-0.0004131977655042003,192.35665054537014
2.25,7.957169260744038,-7.992329821587182,80.39801660827968,-3.114135652930654,-0.13689011830343784,-17.079973406786607,0.9959397890163822,-0.024763857887276832,-0.08654548327547938,0.0007532072466695977,-0.10265133675982409,-0.07235253697250713,-0.0028903336654165514,1239.8168130596139,0.7149010449647903,-0.0015542397975959832,-0.0003922798574909563,192.3764954192176
2.3000000000000003,7.799265148797686,-7.998542837204804,79.54467217619018,-3.2023500798596274,-0.11118071986879283,-17.05380563707598,0.9957155685787005,-0.02733295195372359,-0.08833552075343662,0.0005019967228227347,-0.1043244013753999,-0.07114568408636326,-0.002868175515401891,1239.5865208027801,0.715415894985199,-0.001654842788368328,-0.0003703289342580059,192.41895237270148
2.35,7.636902396939939,-8.003402521952335,78.69263571160651,-3.2924755440810376,-0.0827491411169756,-17.027657795014093,0.9954831192533081,-0.02994280399488678,-0.09009287901605308,0.0002468222573141369,-0.10594238559204429,-0.06979720103915779,-0.002846181067774883,1239.3560629825092,0.7159293591976166,-0.0017557347217159736,-0.00034734226502493423,192.4850274786761
2.4000000000000004,7.469986341493756,-8.006771617629102,77.84190575854683,-3.384475869592771,-0.05154966272944254,-17.00154818894873,0.9952426601332127,-0.03259197385926978,-0.09181399967237057,-1.245331611395264e-05,-0.10750333543950308,-0.06830686539900278,-0.0028243464373546097,1239.1254400410544,0.7164414525032043,-0.0018568612421049522,-0.0003233169889741642,192.57572114636122
2.45,7.298424224852917,-8.008510617752993,76.99247995782413,-3.478310989686629,-0.01753808221973175,-16.975494621356077,0.994994443457855,-0.03527897067323261,-0.09349532369740067,-0.0002759763555427593,-0.1090052947020226,-0.06667453888591932,-0.002802667718748072,1238.8946524086728,0.7169522196054459,-0.0019581690342985974,-0.0002982505053624438,192.69202512242464
2.5,7.122125390123983,-8.008477844861646,76.1443550741477,-3.573936941243154,0.019328227132483805,-16.949514327229373,0.9947387543231979,-0.03800225293930516,-0.09513329379946438,-0.0005439025044870096,-0.11044630611265524,-0.06490017083833216,-0.002781140990218939,1238.663700508424,0.7174617052078247,-0.0020595988013507624,-0.00027214183891105347,192.83491956172415
2.5500000000000003,6.941001475986023,-8.006529530755849,75.29752702620192,-3.671305865143872,0.059090258710077184,-16.9236238989685,0.9944759102399403,-0.04076022866778419,-0.09672435684822113,-0.0008163967724085107,-0.11182441272529395,-0.06298380069467661,-0.0027597623177873093,1238.4325847545704,0.7179699242115021,-0.0021610922866126024,-0.0002449903394341802,193.00536970917653
2.6,6.754966611327938,-8.002519899544819,74.45199092107522,-3.770366012831902,0.10178731721129303,-16.897839196330004,0.9942062605402486,-0.04355125553008399,-0.09826496634037488,-0.0010936336011390978,-0.11313765886795636,-0.06092556060324881,-0.0027385277596195484,1238.2013055437803,0.7184769213199615,-0.002262588372617695,-0.00021679759988706582,193.20432217125935
2.6500000000000004,6.5639376097020214,-7.996301253547844,73.6077410920135,-3.871061747544543,0.14745696037475403,-16.87217530183496,0.9939301856305662,-0.04637364104621021,-0.09975158490643841,-0.001375796917832197,-0.11438409119982064,-0.058725677516655764,-0.0027174333706622583,1237.9698632663242,0.7189826816320419,-0.0023640267221225917,-0.00018756371779758238,193.43270194248242
2.7,6.367834163611772,-7.987724062070436,72.76477113854138,-3.9733335500384324,0.19613494189737252,-16.846646467050082,0.9936480960922718,-0.049225642769837236,-0.10118068684509177,-0.0016630801710357964,-0.11556175924183645,-0.05638447588013903,-0.0026964752074797025,1237.7382583124725,0.7194872945547104,-0.0024653381553567896,-0.0001572917165297603,193.69140912601247
2.75,6.166579038188451,-7.976637052921699,71.92307397073469,-4.0771180351151814,0.2478551578683404,-16.82126601826506,0.993360431619981,-0.05210546852246882,-0.10254876075660573,-0.0019556863510028642,-0.11666871796955094,-0.053902381892526365,-0.0026756493333691986,1237.5064910596998,0.7199907451868057,-0.0025664581738876384,-0.00012598461944763006,193.9813147588547
2.8000000000000003,5.960098264104183,-7.962887306652325,71.08264185689266,-4.182347969883367,0.30264959399954705,-16.796046282688916,0.9930676598115964,-0.05501127663821082,-0.10385231214719624,-0.002253827995901254,-0.11770302790632957,-0.051279923498044444,-0.002654951823716399,1237.2745618678869,0.7204930633306503,-0.0026673186382419342,-9.364723792620796e-05,194.30325694292213
2.85,5.748321329782628,-7.9463203535405125,70.2434664740722,-4.288952281782565,0.36054826726008565,-16.770998567683517,0.9927702747981799,-0.05794117622608709,-0.10508786612337857,-0.0025577271783348704,-0.11866275634319108,-0.048517735389051776,-0.0026343787715666354,1237.0424710977138,0.7209942936897278,-0.0027678480279802464,-6.02838347462305e-05,194.6580378506988
2.9000000000000004,5.531181372703431,-7.926780273295741,69.40553896133413,-4.396856082048067,0.42157917300470116,-16.746133088575686,0.9924687957205144,-0.0608932274477721,-0.10625197011611907,-0.002867615474417709,-0.11954597942593598,-0.045616561286970024,-0.0026139262934010313,1236.8102191042628,0.7214944213628769,-0.0028679748226631448,-2.5901196222120947e-05,195.04641966349922
2.95,5.308615369692776,-7.90410979749732,68.56884997546419,-4.505980691088849,0.4857682330154021,-16.72145890514947,0.9921637650514848,-0.06386544182650085,-0.10734119664658837,-0.0031837339157494917,-0.12035078312539262,-0.042577256266704756,-0.0025935905351036795,1236.5778062330191,0.72199347615242,-0.002967622820513344,9.493163936319122e-06,195.46912058660223
3.0,5.08056432581421,-7.8781504145870604,67.73338975013552,-4.616243664343198,0.5531392426052172,-16.69698387225664,0.991855746766713,-0.06685578256858694,-0.10835214613670545,-0.003506332921738981,-0.12107526459987154,-0.03940078933357223,-0.0025733676781508875,1236.345232820671,0.7224915027618408,-0.003066718940645462,4.589134597146166e-05,195.92681104359525
3.0500000000000003,4.846973461974991,-7.848742477556122,66.89914815700246,-4.727558815831378,0.6237138147919977,-16.672714615199325,0.9915453243686776,-0.06986216490106631,-0.10928144973698418,-0.003835672213991335,-0.12171753422740966,-0.03608824688778156,-0.0025532539459549404,1236.1124992055063,0.7229885160923004,-0.003165185420836264,8.328444640132981e-05,196.4201102438578
3.1,4.6077924011485765,-7.815725314307073,66.06611476862207,-4.839836255087318,0.6975113318015178,-16.648656462239956,0.9912330987609854,-0.07288245642471537,-0.11012577223068531,-0.004172020708135739,-0.12227571625256844,-0.032640835691904305,-0.0025332456103524773,1235.8796057162156,0.723484456539154,-0.0032629418981192614,0.00012166107884687326,196.94958189037482
3.1500000000000004,4.362975352825461,-7.778937340563113,65.23427892393948,-4.952982419233959,0.7745488908054243,-16.62481341840839,0.990919685979709,-0.07591447749536379,-0.11088181497376856,-0.00451565638682618,-0.12274795180291705,-0.029059884943058882,-0.002513338998255372,1235.6465526774912,0.7239794433116913,-0.003359909309899593,0.0001610103892686761,197.51573059427585
3.2,4.112481295647452,-7.73821617534493,64.40362979565758,-5.0669001079196345,0.8548412516842137,-16.60118813888264,0.9906057147876958,-0.07895600161114129,-0.11154631886983195,-0.00486686615080234,-0.1231323989704155,-0.025346850198591085,-0.0024935304984272325,1235.4133404132256,0.724473387002945,-0.0034560049525418435,0.00020132041424777904,198.11899822012387
3.25,3.85627415844965,-7.693398759271639,63.57415645767431,-5.181488524021072,0.9384007842741671,-16.577781900638975,0.9902918241352553,-0.08200475582183969,-0.11211606738347864,-0.005225945649578244,-0.12342723648645913,-0.021503314330860113,-0.002473816568308681,1235.1799692465115,0.724966362118721,-0.003551145862336274,0.00024257626452906417,198.75976016882404
3.3000000000000003,3.594322998923089,-7.644321475239645,62.745847955293115,-5.2966433167037925,1.0252374184905337,-16.55459457244483,0.9899786604895735,-0.08505842116878772,-0.11258788961287043,-0.005593199090240718,-0.12363066372763498,-0.017530992340782307,-0.00245419374097901,1234.9464394964432,0.7254583537578583,-0.003645246214755567,0.00028476454628478354,199.4383215891693
3.35,3.3266021801655823,-7.590820271714833,61.91869337608424,-5.412256626260097,1.1153585911651682,-16.531624601130375,0.9896668750433695,-0.08811463311711618,-0.11295866341053484,-0.005968939020733676,-0.12374090409388294,-0.013431733221065278,-0.002434658632161879,1234.7127514797153,0.7259493470191956,-0.0037382214856440314,0.00032786851723025216,200.15491387713013
3.4000000000000004,3.0530915451223253,-7.5327307888339625,61.092681920506884,-5.5282171294990805,1.2087691922010086,-16.50886901080395,0.9893571208049815,-0.09117098204370983,-0.11322531854716794,-0.006353486094671539,-0.12375620675285176,-0.009207522821086736,-0.0024152079472313875,1234.478905515422,0.7264393270015717,-0.0038299829896567736,0.0003718719877387262,200.909691395422
3.45,2.773776588424389,-7.469888486994896,60.26780297354212,-5.644410089094691,1.3054715110501127,-16.486323403075325,0.9890500495816853,-0.0942250137220995,-0.11338483992395507,-0.006747168810335834,-0.12367484835877167,-0.0048604865160329636,-0.002395838488247748,1234.2449019274557,0.7269283086061478,-0.003920443341820525,0.0004167556147822687,201.70272821458516
3.5,2.4886486257357614,-7.402128778184415,59.444046175984774,-5.76071741115679,1.4054651867074157,-16.463981941194408,0.9887463088595277,-0.09727422985045968,-0.11343427084173664,-0.00715032322785179,-0.12349513595834916,-0.00039289136981460106,-0.002376547160959868,1234.0107410365101,0.7274163067340851,-0.004009512296344439,0.0004625021684368349,202.5340145937899
3.5500000000000003,2.197704960270765,-7.3292871598643385,58.621401495925724,-5.877017695455741,1.5087471505796575,-16.441837378863177,0.9884465385918707,-0.10031608858503624,-0.11337071632873258,-0.007563292659846727,-0.12321540849153019,0.00419284916186724,-0.0023573309817760506,1233.7764231696765,0.7279032766819,-0.004097099087289022,0.0005090885345967723,203.40345427251012
3.6,1.9009490466377734,-7.251199351745431,57.799859298792875,-5.993186296970302,1.6153115728409255,-16.419881070329893,0.988151367901689,-0.10334800513017423,-0.11319134652417288,-0.007986427341367052,-0.12283404013844228,0.008894175639642444,-0.0023381870846310455,1233.541948658045,0.7283892035484314,-0.004183113468863427,0.0005564955327805975,204.31086149929382
3.6500000000000004,1.5983906515968722,-7.167701435239089,56.97941041662732,-6.109095386256201,1.7251498068423616,-16.398102995813705,0.9878614117156247,-0.10636735233769652,-0.11289340009067299,-0.008420084076112104,-0.12234944279377531,0.013708378850254933,-0.0023191127277541225,1233.3073178383038,0.7288740873336792,-0.00426746129416193,0.0006046996587711699,205.25595837195564
3.7,1.2900460116371841,-7.078629995633052,56.160046216346196,-6.224614013360385,1.8382503335607114,-16.376491792583597,0.9875772673275032,-0.10937146135989832,-0.11247418773379497,-0.008864625855886571,-0.12176006745199713,0.01863259644562454,-0.00230010530031226,1233.072531053539,0.729357898235321,-0.004350053617765314,0.0006536772458048962,206.23837235456892
3.75,0.9759379872931362,-6.983822267141219,55.341758665906966,-6.339608178336393,1.9545987061132732,-16.35503478491375,0.9872995109179842,-0.11235762231477667,-0.11193109573628514,-0.009320421457961636,-0.12106440795118222,0.023663812793800063,-0.0022811623288721368,1232.8375886500357,0.7298405766487122,-0.004430792131578649,0.0007034030016536503,207.2576338818815
3.8000000000000003,0.6560962140569322,-6.8831162808769255,54.524540398290746,-6.453940896589885,2.074177487022862,-16.333718050533836,0.9870286940272041,-0.11532308502086037,-0.1112615895901612,-0.009787845017873128,-0.12026100382627636,0.028798855616119473,-0.0022622814836613723,1232.6024909876744,0.7303222119808197,-0.004509586849885418,0.0007538510489220747,208.31317467852898
3.85,0.3305572494896435,-6.776351015580522,53.708384773682766,-6.567472277647789,2.1969661938989486,-16.31252645340367,0.9867653400030276,-0.11826505977310875,-0.11046321766871418,-0.010267275580533064,-0.11934844310007858,0.03403439374464471,-0.002243460584619021,1232.367238431134,0.730802595615387,-0.004586340504887993,0.0008049943398803481,209.40432563139694
3.9000000000000004,-0.0006352830145890387,-6.663366551753216,52.89328593698647,-6.680059598462627,2.32294123516674,-16.2914437238583,0.986509940432142,-0.12118071816163047,-0.10953361499673842,-0.01075909662329646,-0.11832536469284745,0.03936693544344086,-0.0022246976071286523,1232.1318313594886,0.7312818616628647,-0.004660959989977951,0.0008568037462040478,210.53031560878537
