time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.49999999999999994,11.525624653788357,-7.878036175540351,111.12871345413633,-1.457382311219507,0.4189397599851354,-17.613779010557803,0.9689022813922525,-0.13553339300625272,-0.20699815387851678,-0.003291319490220096,-0.9144381243449579,-0.9743787518415555,-0.0038037822987449107,1247.553609258975,0.7604699793267204,0.7604699793267204,0.00531427459381284,-18.276382037000893,0.6626030264430902,-0.13962634015954636,0.13962634015954636,-0.12449147188924725,0.13962634015954636,0.0,0.015134868270299112,0.0,0.0,194.12659153617923
0.5499999999999999,11.445822753652463,-7.8516418895470705,110.24639912526625,-1.73765632871832,0.6399006699624344,-17.682410208481684,0.9609510184035744,-0.1557206984597616,-0.2286978455334086,-0.004636782150828818,-0.7534170384172668,-0.8303105555608202,-0.003774152782626916,1247.3087260271636,0.7607766499652244,0.7607766499652244,0.006133412770079616,-18.20382370206322,0.5214134935815373,-0.13962634015954636,0.13962634015954636,-0.12444489569849529,0.13962634015954636,0.0,0.015181444461051075,0.0,0.0,196.99253745877806
0.6,11.35159130967532,-7.8137730149225675,109.36013562427495,-2.033965466488551,0.8772150495970473,-17.771306159867965,0.9536869497944555,-0.17190377688652234,-0.2467766698155219,-0.005618586891511061,-0.5926250638907402,-0.6863758517004218,-0.003744272053633049,1247.0637440426085,0.7611207864356319,0.7611207864356319,0.006882729408148602,-18.13064827502935,0.35934211516138603,-0.13962634015954636,0.13962634015954636,-0.12441869893186625,0.13962634015954636,0.0,0.015207641227680119,0.0,0.0,200.55615322260283
0.65,11.242213681410327,-7.763714803830992,108.46898198489059,-2.342980937701938,1.126822207631251,-17.877460784388326,0.9475034534808208,-0.1841474885514824,-0.2613200550311556,-0.006223900755444736,-0.43208941274670165,-0.5425728708919497,-0.0037140496143004765,1246.8186512407256,0.761497427528893,0.761497427528893,0.007532821865223749,-18.056770086443247,0.17930930205492146,-0.13962634015954636,0.13962634015954636,-0.12441936212139551,0.13962634015954636,0.0,0.015206978038150853,0.0,0.0,204.76689940055988
0.7000000000000001,11.117128815433077,-7.700947502620637,107.57216310273954,-2.661796593702437,1.3849754003694519,-17.99727645461542,0.9427053914435771,-0.19251345937117065,-0.2724034376062355,-0.006440503432401135,-0.27184131019930746,-0.39889627739885436,-0.00368340714798374,1246.5734371545175,0.7619004550861208,0.7619004550861208,0.008060551144555284,-17.982115818451916,-0.015160636163503938,-0.13962634015954636,0.13962634015954636,-0.12445458294696046,0.13962634015954636,0.0,0.015171757212585901,0.0,0.0,209.55529868043882
0.7500000000000001,10.975912018993323,-7.625132020873523,106.66909491247905,-2.9878494283173502,1.6481836896484792,-18.126735900205407,0.9395116359309953,-0.19705436816691083,-0.28008627106540773,-0.006256412492743011,-0.11191631476310729,-0.25533618741628605,-0.0036522808145412577,1246.32809328713,0.7623229957878586,0.7623229957878586,0.008450814034755005,-17.90662683861584,-0.220109061589568,-0.13962634015954636,0.13962634015954636,-0.12453198574747873,0.13962634015954636,0.0,0.015094354412067634,0.0,0.0,214.8354684106945
0.8000000000000002,10.818260151231954,-7.536098956101694,105.75940156148538,-3.3188233927853816,1.9131370834984869,-18.261551274084606,0.9380572851052212,-0.19781000982541164,-0.28440762669474157,-0.005659660038974667,0.047645489391612644,-0.1118785311468625,-0.0036206230720740276,1246.0826133550256,0.7627576090411957,0.7627576090411957,0.008692265066743143,-17.830260925865783,-0.4312903482188233,-0.13962634015954636,0.13962634015954636,-0.12465767810840342,0.13962634015954636,0.0,0.014968662051142945,0.0,0.0,220.50727215642007
0.8500000000000002,10.643981925987958,-7.433841634643752,104.84292558071508,-3.652541950197667,2.176621820499466,-18.39729627881034,0.9383953369324557,-0.19480507963887372,-0.28538335537891124,-0.0046382154962018845,0.20679937233375822,0.03149301659686368,-0.003588404079667046,1245.8369934706536,0.7631965322033913,0.7631965322033913,0.008778463243912515,-17.752993458629597,-0.6443028201807444,-0.13962634015954636,0.13962634015954636,-0.12483508832948934,0.13962634015954636,0.0,0.014791251830057028,0.0,0.0,226.45817743365208
0.9000000000000002,10.45299376805347,-7.318513506675031,103.91973172649179,-3.986854089680067,2.4354318901818357,-18.529528422067866,0.9404976794434002,-0.1880486327146622,-0.28300479498600145,-0.0031800488450022674,0.36549591050687275,0.17479385298461406,-0.0035556127180882548,1245.5912322461559,0.7636319153316617,0.7636319153316617,0.008707662565408114,-17.674818108808797,-0.8547103132590692,-0.13962634015954636,0.13962634015954636,-0.1250644770052103,0.13962634015954636,0.0,0.014561863154336052,0.0,0.0,232.5649598650238
0.9500000000000003,10.245321441915094,-7.190429943848043,102.99010479312079,-4.319518064688262,2.686282331170233,-18.65390919085429,0.9442553489194103,-0.17753518427149106,-0.277239017826417,-0.0012733331905553185,0.5236810033015071,0.3180347674593683,-0.0035222572427188238,1245.3453308214787,0.7640560350301611,0.7640560350301611,0.00848239396998629,-17.595747053744617,-1.0581621371096723,-0.13962634015954636,0.13962634015954636,-0.12534319293789528,0.13962634015954636,0.0,0.014283147221651082,0.0,0.0,238.69544206503556
1.0000000000000002,10.021107463057923,-7.050074215461316,102.05454130422709,-4.648087025971856,2.9257297312151147,-18.76632994571525,0.9494781033349032,-0.16324742909732753,-0.2680306196667936,0.0010932070721890673,0.6812959558447572,0.46121861299692835,-0.003488365557292887,1245.0992928236228,0.7644614926132225,0.7644614926132225,0.008109151661228609,-17.51581068385592,-1.2505192618593277,-0.13962634015954636,0.13871868636433948,-0.12565644309992666,0.13962634015954636,0.0,0.013969897059619707,0.0009076537952068808,0.0,244.71049205687052
1.0500000000000003,9.780624197045642,-6.898107124827261,101.1137346970958,-4.969796654632986,3.150106314379108,-18.8630474200685,0.9558934166021351,-0.14516056765155091,-0.2553051943678541,0.003929812281641612,0.8382776515143331,0.6043265780723339,-0.003453985077801955,1244.8531242620813,0.7648414643879005,0.7648414643879005,0.007599435493559348,-17.435056756181993,-1.4279906638865079,-0.13962634015954636,0.01676628282050885,-0.12485205661876288,0.029174770353535384,0.0,0.014774283540783487,0.012408487533026535,0.0,250.46642322626633
1.1000000000000003,9.52415349514112,-6.7367999268895105,100.16907255107715,-5.286758525154214,3.298780192091666,-18.92051869537246,0.9629460502668917,-0.12476070046189564,-0.23900357807390812,0.006852850758573352,0.8686150421746592,0.7460364539864743,-0.0034192288263336173,1244.606833343683,0.7651541272659181,0.7651541272659181,0.006253257560353553,-17.353593796480066,-1.5669248988923954,-0.13962634015954636,-0.03225266522264936,-0.12469698730236056,-0.019420513492975147,0.0,0.014929352857185801,0.01283215172967421,0.0,255.14035515030602
1.1500000000000004,9.252180221420257,-6.569225188388212,99.2221457367122,-5.589126333565545,3.4007299166331144,-18.953673075610432,0.9700727936660989,-0.10422953856670866,-0.21910633000726318,0.009348498797661095,0.8430049112656836,0.8869886851739156,-0.0033842393094920247,1244.3604417429463,0.765425090270553,0.765425090270553,0.00541926009269833,-17.271549936532523,-1.682123139077909,-0.13962634015954636,-0.04911472153333185,-0.12474222619093234,-0.036353108202436514,0.0,0.014884113968614027,0.012761613330895337,0.0,259.0668323074136
1.2000000000000004,8.965575501742613,-6.397299625644707,98.2740383332525,-5.871279503921109,3.472934433918912,-18.967780255555354,0.9769716668425064,-0.08449230887366085,-0.19560220676840037,0.011277793911261231,0.7979064821357211,1.0273415558259562,-0.003349123642471735,1244.1139628878823,0.765663148677386,0.765663148677386,0.004761168136659943,-17.18901146080709,-1.778768794748263,-0.13962634015954636,-0.055189259858341444,-0.12486182501041751,-0.04266081772415285,0.0,0.014764515149128854,0.012528442134188592,0.0,262.3581704283057
1.2500000000000004,8.665464082407853,-6.222344802879152,97.3256634983938,-6.128657805307676,3.5220878578618984,-18.96444781728804,0.9834176890806224,-0.06589564339336,-0.16848462959949892,0.012662644819425401,0.7455636493544314,1.16711539441895,-0.0033139778384151564,1243.8674073742866,0.7658707751463895,0.7658707751463895,0.0041525293800681595,-17.106051282957775,-1.8583965343302644,-0.13962634015954636,-0.05718644426548747,-0.12502609003481036,-0.04496022618223894,0.0,0.014600250124736008,0.01222621808324853,0.0,265.00943809286645
1.3000000000000005,8.353195722997766,-6.045429102820304,96.37786917706792,-6.356810287988165,3.5515804972285947,-18.944705146308827,0.989181077632179,-0.048583472922990215,-0.13775372251895837,0.013577692931865767,0.6905994772932542,1.3062970645721104,-0.0032788966755733116,1243.6207850017195,0.7660493988224519,0.7660493988224519,0.003572473521249453,-17.02273795636894,-1.9219671899398882,-0.13962634015954636,-0.057329369335100244,-0.12522465990299478,-0.04544241482811286,0.0,0.014401680256551586,0.01188695450698738,0.0,266.9888088152631
1.3500000000000005,8.030343830042977,-5.867478494068668,95.43144680175723,-6.55124224958431,3.5637040110382543,-18.909805250749425,0.9940025159224838,-0.03261801511046168,-0.10342047588975725,0.014116252929238658,0.6351124845659425,1.4448617430138997,-0.003243975324720648,1243.3741051095337,0.7662009023400931,0.7662009023400931,0.003030070352822989,-16.939136353582835,-1.9706688971665898,-0.13962634015954636,-0.05642473910475809,-0.1254518530312624,-0.044900116246528725,0.0,0.014174487128283952,0.011524622858229368,0.0,268.26453934297234
1.4000000000000006,7.698707767924645,-5.689314148499395,94.4871128173812,-6.7074167422076565,3.560353742154474,-18.86151424006028,0.9975854205662487,-0.018021337207129777,-0.0655120350814421,0.014378224452817744,0.580286615089379,1.5827790221868565,-0.0032093084656526502,1243.1273764308448,0.7663280337610112,0.7663280337610112,0.0025426284183627246,-16.855305943593656,-2.0062082964666246,-0.13962634015954636,-0.05481305020478855,-0.125703262720247,-0.04366573927644889,0.0,0.013923077439299353,0.011147310928339663,0.0,268.8156676641698
1.4500000000000006,7.360313789711361,-5.511666499827951,93.54547895945184,-6.820807412780504,3.5432629086911183,-18.80227276768258,0.9995939565456907,-0.004791336394194195,-0.02407777400124461,0.014464644206976225,0.5269213253407996,1.7200155026423272,-0.0031749883854292602,1242.8806068138495,0.7664348236547673,0.7664348236547673,0.002135797875122414,-16.771298008155348,-2.0309747595272327,0.054979462871538765,-0.05266810296037594,0.07153325712884828,-0.04625176142961564,0.0,0.016553794257309518,0.006416341530760303,0.0,268.638499414025
1.5000000000000007,7.0201325043899985,-5.335161982627662,92.60713221773632,-6.778664051883967,3.5148471967619037,-18.732230129447007,0.9997086242268594,0.007069915163870364,0.017975253597618174,0.014476643399529336,0.4706612565089695,1.6304037346061726,-0.003141180326186648,1242.6338028088373,0.7665212442976119,0.7665212442976119,0.0017284128568917367,-16.68716263039373,-2.0450674990532782,0.13962634015954636,-0.04520173565949914,0.13962634015954636,-0.04101923258507697,0.0,0.0,0.004182503074422174,0.0,266.5535146456183
1.5500000000000007,6.684125395638588,-5.16027372880075,91.67200785459457,-6.654599580348841,3.4788837440921374,-18.67441391868886,0.9981268452715522,0.017636341451597617,0.0567684791907671,0.014460289721479315,0.42051456078861504,1.4630558061006935,-0.0031080306257611984,1242.386970975026,0.7666278125401518,0.7666278125401518,0.002131364850797013,-16.602892024095794,-2.071521894593065,0.13962634015954636,-0.0395140623803758,0.13962634015954636,-0.03531023581203023,0.0,0.0,0.004203826568345573,0.0,263.87409938074546
1.6000000000000008,6.3553289623135125,-4.987363160293076,90.73951466947355,-6.491120812956544,3.435961138657126,-18.627280644085236,0.9953517426760206,0.027070053589942876,0.09129247158339784,0.014415449442916447,0.3770153695185923,1.2959561091200453,-0.003075571880986405,1242.1401048245734,0.7667520736067036,0.7667520736067036,0.00248522133103668,-16.518430434167183,-2.108850209918053,0.13962634015954636,-0.036801391827705254,0.13962634015954636,-0.03252968117914383,0.0,0.0,0.004271710648561425,0.0,261.0275768049373
1.6500000000000008,6.035583366669866,-4.816787136670261,89.80908015852832,-6.2934323520286375,3.3856963669468385,-18.592199318637576,0.9918476163217775,0.03549190479767109,0.12154455882796344,0.014337046765514764,0.3367855818317562,1.1291258541703348,-0.0030438036095883163,1241.893198660113,0.7668966633889109,0.7668966633889109,0.0028917956441465442,-16.433722660297786,-2.15847665833979,0.13962634015954636,-0.03489538555465721,0.13962634015954636,-0.030537272623665342,0.0,0.0,0.004358112930991868,0.0,258.1160570531769
1.7000000000000008,5.726471227384726,-4.648895649872414,88.88008911615617,-6.066617180987938,3.3287534486511854,-18.569529262847727,0.9880189556304576,0.042974761090173175,0.14754517463075936,0.014217407194034196,0.29891409088167364,0.9625882280859602,-0.0030127139603799754,1241.6462459354805,0.7670625170934872,0.7670625170934872,0.0033170740915244856,-16.348708430590733,-2.220820832256994,0.13962634015954636,-0.03317046661199119,0.13962634015954636,-0.028715660647632077,0.0,0.0,0.004454805964359113,0.0,255.2229280824651
1.7500000000000009,5.429326051604374,-4.483999993637075,87.9519296156727,-5.815549369661813,3.2660169703925863,-18.55880343608355,0.9842112699041722,0.04958091469077486,0.1693298964136689,0.014046183559214828,0.2632017021512618,0.7963683641447887,-0.0029822826764706123,1241.3992398033602,0.7672490468644014,0.7672490468644014,0.003730595418285354,-16.263326500043526,-2.295476936040025,0.13962634015954636,-0.03149000428742954,0.13962634015954636,-0.026930296173665318,0.0,0.0,0.004559708113764223,0.0,252.41058916939065
1.800000000000001,5.1452436237461985,-4.32236837097156,87.02403026004276,-5.544861847254801,3.1983259725070883,-18.558890878066027,0.9807119307964102,0.05537100082482654,0.18694234461210046,0.01381017205414994,0.22960466371990412,0.6304931846458586,-0.002952483961036909,1241.152173605735,0.7674544862669038,0.7674544862669038,0.004108788050047885,-16.17751806613512,-2.3813728119309054,0.13962634015954636,-0.029858772719096205,0.13962634015954636,-0.02518664188666497,0.0,0.0,0.004672130832431235,0.0,249.72125422197
1.850000000000001,4.875094118987627,-4.164230073595281,86.09588975190316,-5.258948446385713,3.1263985306040114,-18.568140338817564,0.9777513846049948,0.0604043315734899,0.200428212782078,0.01349363372697216,0.19807332363717922,0.4649912577458035,-0.0029232890115810433,1240.905041253408,0.7676761616954295,0.7676761616954295,0.004433508570513833,-16.091229575632482,-2.4769107631850815,0.13962634015954636,-0.028310212568516402,0.13962634015954636,-0.023519052089260698,0.0,0.0,0.004791160479255704,0.0,247.17884466794962
1.900000000000001,4.6195335013382035,-4.009781780067729,85.16709966648801,-4.96198941353999,3.0508226326376287,-18.584508249451588,0.9755045899693396,0.06473715216072073,0.2098304986014554,0.013078911863574669,0.16851885571579875,0.29989270946340973,-0.0028946681599544533,1240.6578375181246,0.7679106072716915,0.7679106072716915,0.004688911525239092,-16.004414984605468,-2.58009326484612,0.13962634015954636,-0.02687173066015147,0.13962634015954636,-0.02195655373892269,0.0,0.0,0.004915176921228781,0.0,244.79129785900352
1.950000000000001,4.379013211107627,-3.85919371278176,84.23736114124733,-4.65799339358054,2.9720708224115477,-18.60567419386483,0.9740924864151292,0.0684208577198422,0.2151859287857578,0.012547118835935657,0.14081940479821198,0.1352292048073476,-0.0028665926120965035,1240.4105582876973,0.7681538570464351,0.7681538570464351,0.004864995494873181,-15.91703752033468,-2.688636673530148,0.13962634015954636,-0.0255558037682182,0.13962634015954636,-0.020513991196487225,0.0,0.0,0.005041812571730975,0.0,242.5530528990275
2.000000000000001,4.153787458484743,-3.712614839914917,83.306496041871,-4.3508503813864055,2.890523564089792,-18.62914669037597,0.9735833444222333,0.071500732770469,0.216522543259078,0.011878759932169032,0.11483640892805913,-0.028966071711480634,-0.002839035800128433,1240.1632007270368,0.7684015911185504,0.7684015911185504,0.0049546814423062635,-15.82907098112877,-2.8000757092471975,0.13962634015954636,-0.02435944776349952,0.13962634015954636,-0.019191336597591816,0.0,0.0,0.005168111165907704,0.0,240.4476221405282
2.0500000000000007,3.9439176913361536,-3.5701768270801293,82.37445301653317,-4.044391065109252,2.8064957072493812,-18.65236229257058,0.9739939040300771,0.07401530089013997,0.21385839697677933,0.011054238504457433,0.09043169591310712,-0.19265843814177172,-0.0028119743645081963,1239.915763392129,0.7686493025901736,0.7686493025901736,0.004954229432463375,-15.74050059717287,-2.9118616953977092,0.10329312800966767,-0.02326624241341957,0.12184826285903652,-0.016978854965733488,0.0,0.018555134849368854,0.006287387447686081,0.0,238.45022508038065
2.1000000000000005,3.7490653532264417,-3.432000501125862,81.441441159571,-3.7507665505725556,2.720112371257587,-18.667526201931878,0.9752365923545051,0.07600756408502035,0.20744886317543323,0.010070168908964361,0.06862794808097714,-0.33553468220758753,-0.00278539229437804,1239.6682462902515,0.7688832019307006,0.7688832019307006,0.004677986810539547,-15.651336156338633,-3.0161900455932447,0.020796315222275763,-0.023405788624308865,0.038338940672183054,-0.014804105736928357,0.0,0.01754262544990729,0.008601682887380509,0.0,236.46724728669028
2.1500000000000004,3.5676883739318743,-3.2982502058460317,80.50833083154548,-3.505829201291233,2.6295392799535287,-18.65620190430798,0.9769459315343583,0.07751853479839532,0.19871155770989277,0.009013348638704127,0.049371642289948434,-0.38212818175378066,-0.0027592906529680865,1239.4206538691267,0.7690704657953185,0.7690704657953185,0.0037452772923574074,-15.56165134214992,-3.0945505621580605,-0.004463858392967868,-0.025717472687999066,0.012577692257543717,-0.01645616432990336,0.0,0.017041550650511585,0.009261308358095705,0.0,234.29352825129763
2.2,3.397994864803909,-3.1691201596851895,79.57603795784173,-3.2835923063200716,2.5353988986851483,-18.63482187145682,0.9787642725035861,0.07853671773620714,0.18917863710351865,0.007995380003756778,0.028246669443759562,-0.39887233528412486,-0.0027336722902511217,1239.1730011461075,0.7692396410696084,0.7692396410696084,0.00338350548579891,-15.471525906436158,-3.1632959650206605,-0.014034312618511846,-0.02593937233444743,0.0027633621760676345,-0.016482561944907388,0.0,0.01679767479457948,0.009456810389540042,0.0,232.10045037071782
2.25,3.2390315492661985,-3.0447388866691916,78.64497199226437,-3.0766879206913345,2.4396911996968362,-18.607138928147634,0.9805797534675005,0.0790327281778751,0.17935271134010894,0.007055487320508919,0.007133489043864797,-0.40421010719327666,-0.002708528687727831,1238.925293946003,0.7693971458769009,0.7693971458769009,0.0031500961458497123,-15.380992034871909,-3.2261468932757253,-0.01905228641486778,-0.024832396057467565,-0.0024153828061963707,-0.015322182526138978,0.0,0.01663690360867141,0.009510213531328587,0.0,229.91946805970494
2.3,3.090083445692961,-2.925149633761046,77.71542184109013,-2.8830090597280464,2.343818704323847,-18.5742125141635,0.982346484877297,0.07902063212964126,0.16944808028577643,0.00620253452352571,-0.012597087760762349,-0.40351387750013124,-0.002683849472700801,1238.6775360268862,0.7695447346412028,0.7695447346412028,0.002951775286037517,-15.290070814854666,-3.284141699308833,-0.0224888863144192,-0.023157638023452387,-0.005983447156246029,-0.013644797481364926,0.0,0.01650543915817317,0.009512840542087462,0.0,227.75685713856774
2.3499999999999996,2.9505073926365437,-2.810337550318281,76.78763778675788,-2.701807045391967,2.248697934969354,-18.536525533193114,0.9840388644500593,0.07853995702866734,0.15959152399333879,0.005434507452988634,-0.030349690480127763,-0.39865666143399064,-0.0026596241303945022,1238.4297305818782,0.7696831288282563,0.7696831288282563,0.0027678837410705093,-15.198779995784978,-3.3377455374081357,-0.025163407927319137,-0.021298690074324222,-0.008775123930271536,-0.011806122065812013,0.0,0.0163882839970476,0.00949256800851221,0.0,225.6138490018725
2.3999999999999995,2.819690149155513,-2.7002486288433163,75.86184874893638,-2.5326399758831832,2.154976540429315,-18.49444768547971,0.9856401549682815,0.07764056384019717,0.1498762977073791,0.004745855687594147,-0.045940794329824425,-0.39054538791704796,-0.0026358423310917484,1238.1818805717767,0.7698128828842259,0.7698128828842259,0.0025950811193919954,-15.10713560695108,-3.3873120785286304,-0.027322916980487888,-0.019423990838106753,-0.011041801290478059,-0.009965144846823346,0.0,0.01628111569000983,0.009458845991283407,0.0,223.49075377301352
2.4499999999999993,2.697039858821071,-2.594800287027658,74.93826555449871,-2.3750976216359225,2.063149154094615,-18.448331220937696,0.9871393063988688,0.0763751285656094,0.14037724879264063,0.004130075102981816,-0.05937099348584813,-0.37979524845607654,-0.0026124939787220977,1237.933988778839,0.7699345094347526,0.7699345094347526,0.0024325310105344222,-15.015152235774904,-3.433178985162792,-0.02906016556165969,-0.0176070202998434,-0.012877760561632028,-0.008191492288165814,0.0,0.016182405000027662,0.009415528011677587,0.0,221.38779558118972
2.499999999999999,2.5819860851090226,-2.4938877581425536,74.01708146760403,-2.228735802659645,1.9736084664780695,-18.398524826542666,0.988529710961989,0.07479576663508715,0.13115556853892307,0.0035805977305329267,-0.07072151271896521,-0.3669115004499089,-0.0025895692070712004,1237.6860578202488,0.7700485523079821,0.7700485523079821,0.002280857464589392,-14.92284304021228,-3.4756817863303855,-0.03042557349038777,-0.01588207702691158,-0.01433426576454628,-0.006517424234581563,0.0,0.01609130772584149,0.009364652792330015,0.0,219.305232370834
2.549999999999999,2.4739817253532332,-2.397388634231989,73.09847245087788,-2.0930674305349197,1.8866677116346915,-18.345370542294237,0.9898084098397808,0.07295248156456581,0.12226075548684606,0.0030911020368144925,-0.08011089597810073,-0.35233926945852084,-0.0025670583713397234,1237.4380901380694,0.7701555135134002,0.7701555135134002,0.002139224108361759,-14.830219733794696,-3.5151508084995413,-0.03145755431813613,-0.014266768921919804,-0.015450427970025011,-0.004959164473120378,0.0,0.016007126348111116,0.009307604448799425,0.0,217.2433279111898
2.5999999999999988,2.372504998862106,-2.3051665544318896,72.1825976380816,-1.9675686372872536,1.8025722313487245,-18.2891983963771,0.9909754229335237,0.07089238620760428,0.11373182657198266,0.0026556249954114816,-0.08767638960589659,-0.336477643763971,-0.0025449520437888593,1237.1900880127082,0.7702559158340466,0.7702559158340466,0.0020080464129290654,-14.737292591050936,-3.5519058053261627,-0.032190721613139794,-0.01277063180736554,-0.016261545782075837,-0.0035251463712151886,0.0,0.015929175831063958,0.009245485436150351,0.0,215.2023056165896
2.6499999999999986,2.277061040894662,-2.2170744092554315,71.26960005660355,-1.8516884363708968,1.7215072022554705,-18.23032176620131,0.9920331399821688,0.06865927522580483,0.10559832641812275,0.002268603155646267,-0.09356488009949457,-0.31968412351193737,-0.002523241013792014,1236.9420535562288,0.7703502298071804,0.7703502298071804,0.0018862794626750556,-14.644070478176845,-3.5862512880244655,-0.03265797130538198,-0.011398481611525402,-0.016801209529130258,-0.002219249589571877,0.0,0.01585676177625172,0.009179232021953525,0.0,213.1823091872625
