time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.5,11.517611226605755,-7.873371895698106,111.12870820396058,-1.5271641050542337,0.4079207474920211,-17.617620824106133,0.9719539595947642,-0.12583208998680245,-0.19864127666751924,-0.0036645274607835857,-0.8600873256916756,-0.8090184143416468,-0.003803689235507414,1247.5534204230073,0.7604766147513544,0.7604766147513544,0.005184861311855471,-18.2763816061025,0.6587607819963672,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,194.4585625726108
0.55,11.434351107785325,-7.847769899500638,110.246346722586,-1.8056297893199413,0.619134980215999,-17.67984394855267,0.9655369621286599,-0.14477823113208702,-0.21621556589828292,-0.005335505309540795,-0.6993229313118896,-0.6483956968679314,-0.003774019312968186,1247.3084883905074,0.7607719622322643,0.7607719622322643,0.005906949618197377,-18.203819384067675,0.5239754355150055,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,197.18903027046403
0.6000000000000001,11.336841378634915,-7.811195350950462,109.36044773049343,-2.096525791283497,0.8461456982310294,-17.758603140035927,0.9600121402225634,-0.15974309520169297,-0.22981239306565096,-0.006715515923223566,-0.5388036771370665,-0.48794108447104373,-0.0037441267153409375,1247.0634561675122,0.7610980260258662,0.7610980260258662,0.006521275872037879,-18.13067409644441,0.3720709564084821,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,200.51292874646006
0.65,11.224550494740802,-7.762957408105015,108.47026758196652,-2.396318531224914,1.0850432974329565,-17.85047152181268,0.9557240776657091,-0.17077855242516699,-0.2395102361761686,-0.007811540720633447,-0.37855930294324963,-0.3276838358878549,-0.0037139370352941075,1246.8183147633258,0.7614490173481866,0.7614490173481866,0.007019826446408306,-18.056876882393023,0.20640536058034442,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,204.36281334748546
0.7000000000000001,11.097114524211117,-7.702553712046785,107.57524745168011,-2.7018218496583,1.3321880412224476,-17.95151439924786,0.9529208683133199,-0.17792998682800362,-0.24537369298084885,-0.00863071916557931,-0.2186237124817824,-0.16765766071921134,-0.0036833899146387758,1246.5730572165826,0.7618182045322979,0.7618182045322979,0.0073837436822254965,-17.982373101318977,0.03085870207111796,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,208.6530656585967
0.75,10.954322201257158,-7.629658568915635,106.67503422480716,-3.0100975308559113,1.5841399067991562,-18.057465826765615,0.9517563035092933,-0.1812312507564748,-0.2474487866681189,-0.009179894119531906,-0.05903517253520979,-0.007900991707313454,-0.0036524410956465503,1246.3276788442658,0.7621981530726819,0.7621981530726819,0.007598970807680683,-17.907124355250943,-0.1503414715146718,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,213.28251236405777
0.8,10.796105269714941,-7.544115046226442,105.76949302275159,-3.318344314635617,1.8375734294724342,-18.16388776108899,0.9522915923576007,-0.18070155827742607,-0.24576020445725238,-0.009465298001913668,0.10016356862841685,0.15154283538219682,-0.0036210639767169915,1246.082177429947,0.7625811064524546,0.7625811064524546,0.007659067595453539,-17.83110986641759,-0.3327778946713984,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,218.13679780209299
0.8500000000000001,10.622534528214793,-7.445931549161433,104.85871205578972,-3.623781802964686,2.089184799764423,-18.266319154901456,0.9544964635602511,-0.17634427194251567,-0.2403104110404276,-0.009492373234300645,0.2589252863310986,0.3106255366880123,-0.003589250707776097,1245.8365532793284,0.7629591374204112,0.7629591374204112,0.007560619359132659,-17.754327251894654,-0.5119919030068019,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,223.0906609139716
0.9,10.43382169106322,-7.3352830986270545,103.94300010046037,-3.92361501818924,2.3351362622031515,-18.360201063229272,0.9582496055526769,-0.1681475474617514,-0.23108059667332617,-0.009265720794251584,0.4161320380355365,0.46929428219291824,-0.0035570128365652303,1245.5908092298753,0.76332412713465,0.76332412713465,0.00729979428477634,-17.67679270403376,-0.6834083591955142,-0.13962634015954636,0.11523349789638426,-0.13962634015954636,0.13489056350044923,0.0,0.0,0.019657065604064966,228.0043785614344
0.9500000000000001,10.230270365898713,-7.2128732620423035,103.0230383230114,-4.217417209887782,2.5543514887687606,-18.433744143480933,0.9632748348356329,-0.15647833272755748,-0.2180303683295093,-0.00888157898612573,0.5315888304033004,0.6274990634780867,-0.00352439409233225,1245.3449523946592,0.7636550613826073,0.7636550613826073,0.0066186849591454155,-17.598554343156547,-0.8351898003243861,-0.13962634015954636,0.05810447945559738,-0.13962634015954636,0.07564448023541473,0.0,0.0,0.01754000077981735,232.52090048542348
1.0,10.012244716343254,-7.08041960125191,102.1000205169407,-4.501469219647712,2.738511268964592,-18.483237502151695,0.9690931524899694,-0.14262242188496307,-0.20110381050730436,-0.008635043263490185,0.5943083895093505,0.7851657072447056,-0.0034914842890948275,1245.0989958111238,0.7639449586226633,0.7639449586226633,0.0057979448011202805,-17.519704950449995,-0.9635325517017002,-0.13962634015954636,0.024400979084421737,-0.13962634015954636,0.04050177900298449,0.0,0.0,0.016100799918562753,236.46409438915805
1.05,9.780386065042288,-6.939484594265182,101.17506310283721,-4.769814348240558,2.8945123822373846,-18.511671520485287,0.9752763723471259,-0.12754966262012588,-0.18025304810077478,-0.00871319443727892,0.6248658686580882,0.9422163539256808,-0.003458375107334606,1244.8529517905824,0.7641986602439419,0.7641986602439419,0.005074032425571584,-17.440332259120282,-1.0713392613650043,-0.13962634015954636,0.0033452592405518455,-0.13962634015954636,0.018511021219793172,0.0,0.0,0.015165761979241327,239.84390544390226
1.1,9.535613756594204,-6.7913698027588385,100.24918012040473,-5.013452079015443,3.0264496637845393,-18.518796907211158,0.9814471693226093,-0.11186814498650437,-0.15544275173390817,-0.009193633629113887,0.6347942026299203,1.0901628138096515,-0.0034251570084908984,1244.6068316158735,0.7644153118514314,0.7644153118514314,0.004333032149790306,-17.36051670778304,-1.1582801994281162,-0.10241042896454156,-0.010740781170182956,-0.10177318643302276,0.00447677513107121,0.0,0.0006372425315187974,0.015217556301254166,242.56439451624692
1.1500000000000001,9.280184969006203,-6.637173224846215,99.32376978671013,-5.19118999376716,3.138001362795153,-18.492364368963795,0.9870889600378955,-0.09598066687398442,-0.12784340054788132,-0.009957986447323066,0.6316809245294331,1.1485647613291687,-0.003391973092844245,1244.3606510701802,0.764572793074598,0.764572793074598,0.0031496244633322235,-17.280373530688806,-1.211990838274989,-0.017971528617745758,-0.02122976037862756,-0.016210171154137476,-0.0050633499495998865,0.0,0.0017613574636082818,0.016166410429027674,243.9852253182728
1.2000000000000002,9.017527709513875,-6.477925399835876,98.40031090686925,-5.305741575478093,3.2283196770101203,-18.443267369243145,0.9917252187186064,-0.08019290908699447,-0.09966890339802767,-0.010784135808295604,0.6184093419965881,1.1337007588043204,-0.003358997837599748,1244.1144270613531,0.764689612171638,0.764689612171638,0.002336381940799548,-17.200027113949783,-1.2432402552933617,0.027528446546357443,-0.029583402067938414,0.02991465669815972,-0.013091246986147966,0.0,0.0023862101518022753,0.016492155081790447,244.31966752548394
1.25,8.750411302551868,-6.314697638325218,97.47963699180265,-5.371594323127743,3.2972951949862326,-18.382282323100835,0.995210667366978,-0.06476866691913878,-0.07229713716406698,-0.011570276676551873,0.5967426068104741,1.0794539556300302,-0.003326351659866694,1243.868169353631,0.7647843621707171,0.7647843621707171,0.0018949999815820462,-17.11954762765091,-1.2627346954499252,0.05182770348736776,-0.03619498075848404,0.05455775653913078,-0.019605062177403817,0.0,0.0027300530517630206,0.016589918581080224,243.90112243392244
1.3,8.481012169875157,-6.148535326427535,96.56217974107446,-5.398441773468898,3.3459153589455117,-18.31536348631844,0.9975948484160639,-0.049927020236967073,-0.04648558387319491,-0.012284199443025546,0.5684381279678118,1.0045780623439111,-0.0032941158827415724,1243.6218832409759,0.764867346383735,0.764867346383735,0.0016596842603577855,-17.038971190280925,-1.276392296037514,0.06422264055459292,-0.04125289410807298,0.06712838441105935,-0.024636884870688384,0.0,0.002905743856466428,0.016616009237384596,242.9345541380682
1.35,8.211098375644234,-5.980420974766705,95.64813873060287,-5.393201442465825,3.3756422048115597,-18.24610532081141,0.9990176379676171,-0.035839435505047985,-0.02263403158395532,-0.012922635433184204,0.5351641147473118,0.9197574642745098,-0.003262346601280992,1243.3755714328458,0.7649447778358852,0.7649447778358852,0.001548629043004457,-16.95831407280242,-1.2877912480089897,0.06972318078341999,-0.044923202523495576,0.07269451232882931,-0.028295141962029723,0.0,0.0029713315454093225,0.016628060561465853,241.55916703246405
1.4000000000000001,7.942136558601717,-5.811258136704736,94.73756990983692,-5.361162008133549,3.3881404935457136,-18.176774752819377,0.9996523874729583,-0.02263145213297674,-0.0009290703809922867,-0.013492902660077036,0.49842839354818624,0.8312654564558584,-0.003231082271228582,1243.1292350283504,0.7650206364810752,0.7650206364810752,0.0015171729037999349,-16.877580091041214,-1.299194661778163,0.07112200830671567,-0.04738202437861294,0.07408165445261929,-0.030735683192828565,0.0,0.002959646145903619,0.016646341185784376,239.876635530474
1.4500000000000002,7.675356248857184,-5.6418651179448,93.83043839688766,-5.3065981289389885,3.3851378897626336,-18.108796711771863,0.9996754466270436,-0.010387218370771474,0.018573299027735742,-0.01400498728186476,0.4595408706443019,0.7428776752993949,-0.0032003483619563364,1242.8828740970048,0.7650974413984774,0.7650974413984774,0.0015360983480428025,-16.796765021594574,-1.3120316901772888,0.0700343580305538,-0.048811736661452,0.07292591236187432,-0.032135288231484815,0.0,0.002891554331320517,0.016676448429967183,237.96460128949514
1.5,7.4117914460575385,-5.472974024084066,92.92665337018053,-5.233098913374981,3.368344344350652,-18.043018143186636,0.9992503485101963,0.0008446086824489894,0.03589836825916877,-0.014468406780077778,0.4196021449916736,0.6568990205079334,-0.0031701605154149585,1242.636488065427,0.7651767256051923,0.7651767256051923,0.0015856841342998251,-16.71585953849043,-1.327158604696205,0.06743100886617137,-0.04939062092874291,0.07021280298972915,-0.03267260533952718,0.0,0.0027817941235577792,0.016718015589215734,235.88373058577167
1.55,7.152309910107492,-5.305232954284396,92.0260925363326,-5.143748870560723,3.339404036663653,-17.97987381618355,0.9985203075642617,0.011044609859207714,0.05112205273350863,-0.014891195356409901,0.3795099078076345,0.5747332072201713,-0.0031405268565672766,1242.3900759880953,0.7652593021894875,0.7652593021894875,0.0016515316859022633,-16.634851295067165,-1.345022521116384,0.06391744676652733,-0.04928417554884734,0.06655904418404385,-0.03251579656655604,0.0,0.002641597417516517,0.016768378982291304,233.68185427505114
1.6,6.897635502031425,-5.139210048490836,91.12861968075,-5.041234099530498,3.299867820275575,-17.91950238118866,0.9976055086097984,0.02021662414012255,0.06435111293889623,-0.015279776283970566,0.3399761359859479,0.49721111488153097,-0.0031114497614730626,1242.1436367427698,0.7653454730335236,0.7653454730335236,0.0017234168807234163,-16.553726439755188,-1.3657759414334727,0.05988365369736637,-0.04863978967826221,0.06236356823842781,-0.03181554829136324,0.0,0.0024799145410614454,0.016824241386898975,231.39670769595557
1.6500000000000001,6.648366278949333,-4.975398549248176,90.23409721191615,-4.927910484648631,3.251179253382164,-17.861832801806948,0.996603153026663,0.028382388096329685,0.07571005261341253,-0.015639160992116374,0.30154976581898685,0.4247884456587041,-0.0030829272418039827,1241.8971691749434,0.7654351749234319,0.7654351749234319,0.0017940377981662259,-16.47247072043986,-1.3893620813670893,0.05558692643329333,-0.047584486867637166,0.05789093034182798,-0.03070202212140634,0.0,0.002304003908534656,0.016882464746230827,229.05793292675122
1.7000000000000002,6.404989732562649,-4.814222322355844,89.34239492139959,-4.805851979527306,3.194669558212284,-17.806650418599858,0.9955890390327622,0.03557694539153623,0.0853323044614192,-0.0159732316621462,0.2646410745812335,0.3576700803330944,-0.0030549540387796482,1241.6506721907672,0.7655280943388836,0.7655280943388836,0.0018583883090328435,-16.391070275128428,-1.4155801434714306,0.051199436987324765,-0.04622491957220487,0.05331919280061527,-0.02928452014914316,0.0,0.0021197558132905053,0.01694039942306171,226.68863863439222
1.75,6.167895919478784,-4.6560414770334555,88.45339583823724,-4.676887718377208,3.131558214212908,-17.75364778060984,0.9946199201631853,0.04184485018950894,0.09335427879797992,-0.016285010202802673,0.22954531629024477,0.29589153289750947,-0.003027522488283105,1241.404144834847,0.7656237300803501,0.7656237300803501,0.0019127148293307528,-16.3095121789314,-1.4441356016784397,0.04683680872145102,-0.04464878433510866,0.04876871083407134,-0.02765277373923743,0.0,0.001931902112620322,0.01699601059587123,224.30665885318788
1.8,5.937388923958304,-4.501157865384779,87.56699985285482,-4.542632126826971,3.0629568706986228,-17.702463495624574,0.9937361715970515,0.047237112780181285,0.09991137788624914,-0.016576881633738872,0.1964642103632655,0.23937403461895643,-0.0030006232025816884,1241.157586326604,0.7657214663046039,0.7657214663046039,0.0019547244850759427,-16.22778480133886,-1.4746786942857142,0.04257612818591605,-0.04292699756970597,0.04432030787038183,-0.02587915051978122,0.0,0.0017441796844657811,0.01704784704992475,221.92558273082886
1.85,5.713696944996021,-4.349820337158099,86.68312564415359,-4.404510107462866,2.989875011037751,-17.652711630187937,0.9929644766113069,0.051808797280777724,0.10513538106537008,-0.016850767359148984,0.1655246230238433,0.18796260842206225,-0.0029742456042412403,1240.9109960887897,0.7658206872791953,0.7658206872791953,0.0019844194918272606,-16.145878016771363,-1.5068336134165747,0.03846781076737593,-0.0411161495035105,0.04002729060749469,-0.02402117542541301,0.0,0.0015594798401187548,0.017094974078097493,219.55560195760495
1.9000000000000001,5.496981223621037,-4.202229689694559,85.80171133240341,-4.263778400237778,2.9132263448148574,-17.604003566730032,0.992320364998083,0.055617167400066954,0.10915278989522031,-0.01710825410596942,0.1367942759331267,0.14145269504559477,-0.002948378340851426,1240.6643737564095,0.7659206939408094,0.7659206939408094,0.0020001332322827636,-16.063783302734453,-1.5402202639955789,0.034543693808786635,-0.03926091819553379,0.0359236771115827,-0.022124060187659646,0.0,0.0013799833027960673,0.017136858007874144,217.20420715895892
1.9500000000000002,5.28734398291527,-4.0585432934325,84.9227141940263,-4.121543813770668,2.8338353185165865,-17.555963888609675,0.9918105136509808,0.05872027748723183,0.11208384219393708,-0.017350687082787353,0.1102946475055281,0.09960883903160253,-0.0029230096039395735,1240.4177191778026,0.766020849927237,0.766020849927237,0.0020031197285508284,-15.981493753153329,-1.5744701354563464,0.03082268604799321,-0.03739627253418565,0.032029970798725195,-0.02022299371781007,0.0,0.0012072847507319864,0.01717327881637558,214.8767588219791
2.0,5.084835524174354,-3.91887939652814,84.04610970561825,-3.9787788339060777,2.7524433989691137,-17.50824152570404,0.9914347699856957,0.06117591646411867,0.11404198603382688,-0.01757923575262842,0.08601137832016345,0.06217776100228035,-0.002898127371261445,1240.171032405089,0.7661205502797288,0.7661205502797288,0.0019940070498369877,-15.899004029084802,-1.6092374966192384,0.027314755722322337,-0.03554938012471187,0.028357262549582884,-0.018345149862893876,0.0,0.0010425068272605469,0.017204230261817995,212.5769530891343
2.0500000000000003,4.889460599195304,-3.7833211247196736,83.17189012750167,-3.8363350367707474,2.669714965536467,-17.460517168456867,0.991187890320915,0.06304082547702368,0.11513366379692459,-0.017794939309982268,0.06390255516416746,0.028897436351768786,-0.0028737195881081727,1239.924313681819,0.766219211005456,0.766219211005456,0.0019732145145434643,-15.816310264486626,-1.6442069039702414,0.02402375216090835,-0.03374119470557613,0.02491014709881542,-0.01651134036079318,0.0,0.0008863949379070701,0.017229854344782948,210.30719996489142
2.1,4.701184159198008,-3.651920197477537,82.30006279331455,-3.694954670529045,2.586242762136884,-17.412507730709525,0.9910610039503278,0.0643701248258797,0.11545829951116719,-0.01799873753513665,0.04390526464093163,-0.0004966675564043732,-0.0028497743004408937,1239.6775634216688,0.7663163420815916,0.7663163420815916,0.0019426215227125176,-15.733409941266503,-1.6790977894430217,0.020949390453271377,-0.031987747710218284,0.021688791333809746,-0.014737373501176813,0.0,0.0007394008805383691,0.01725037420904147,208.0689280608238
2.15,4.519936563347069,-3.5247003825071626,81.43064823569527,-3.5552807425167594,2.5025529205518717,-17.363968540340228,0.9910428238052409,0.06521689892767847,0.11510841464193294,-0.01819149133556465,0.02594075168749786,-0.02626735432672757,-0.002826279750256717,1239.4307821960952,0.7664114640020828,0.7664114640020828,0.001902438409824292,-15.650301744921272,-1.7136667954189555,0.01808863062749333,-0.030301166461044193,0.01869037671968104,-0.01303510040751727,0.0,0.0006017460921877091,0.017266066053526923,205.86282898487272
2.2,4.3456183146093235,-3.401660708811186,80.56367824932319,-3.417865883243185,2.4191096015586746,-17.314693732629195,0.9911206293404256,0.06563190013711898,0.11416982107112832,-0.018373996212489647,0.009918496146519202,-0.04867285568695422,-0.00280322444163077,1239.1839707107981,0.7665042120729556,0.7665042120729556,0.0018549614174556694,-15.566985409769277,-1.7477083228599177,0.015436622183455873,-0.028690472919725152,0.0159101025442896,-0.011413262161214629,0.0,0.00047348036083372583,0.017277210758510523,203.68905067072285
2.25,4.178104377730029,-3.282778456107873,79.69919396955915,-3.283180234754963,2.3363193105892406,-17.264515292900278,0.9912810487463841,0.06566334177861162,0.11272185709870781,-0.018546990994572028,-0.00426055583870657,-0.06796494162754305,-0.0027805971842863697,1238.9371297805076,0.7665942946753268,0.7665942946753268,0.001801652047423996,-15.483461560926143,-1.7810537319741346,0.01298733678674091,-0.02716219549018084,0.013341855575204788,-0.009878100044133541,0.0,0.00035451878846387737,0.0172840954460473,201.547348894888
2.3000000000000003,4.017248122855609,-3.1680119351104525,78.83724402496766,-3.151618570849846,2.254534960561856,-17.2133011272288,0.9915106671019749,0.06535675871843813,0.11083764465303284,-0.018711163528349842,-0.01670139071817487,-0.08438766953543403,-0.002758387120165971,1238.6902603155302,0.7666814098115716,0.7666814098115716,0.001742302724896394,-15.399731558533835,-1.8135695686949642,0.010733978447795223,-0.025720843163191343,0.010978656616765933,-0.008433859331688338,0.0,0.0002446781689707106,0.017286983831503004,199.43720509467653
2.35,3.862884928881568,-3.057303070141681,77.97788280475655,-3.0235068056604733,2.1740597190612982,-17.16095241235377,0.9917964855642977,0.0647549198017077,0.10858435460425889,-0.018867154500854164,-0.027512827146258658,-0.09817654679589258,-0.0027365837373020713,1238.443363301581,0.7667653598332778,0.7667653598332778,0.0016790004341227238,-15.31579734830249,-1.8451550640512782,0.008669246853062251,-0.024369260634017564,0.008812945151054106,-0.0070831366082336825,0.0,0.00014369829799185455,0.017286124025783882,197.3579158903888
2.4000000000000004,3.7148354740523777,-2.95057979357503,77.12116887164937,-2.8991080194089545,2.095150699022901,-17.107400486325883,0.9921262546992544,0.06389778088637756,0.10602347289629245,-0.019015560187277087,-0.03680577489941419,-0.10955796311033449,-0.0027151768745107786,1238.1964397829772,0.7668460097088365,0.7668460097088365,0.0016129975111756067,-15.231661321567916,-1.8757391647579666,0.006785497366228688,-0.023108908621683466,0.006836763373663675,-0.00582717100946846,0.0,5.1266007434986986e-05,0.017281737612215006,195.3086601998663
2.45,3.572908735290175,-2.8477582591396344,76.26716353786534,-2.7786280965225405,2.0180225159061354,-17.0526034611877,0.9924887028445705,0.06282247076352342,0.10321106407299976,-0.019156934670961006,-0.04469178318820534,-0.11874878853962406,-0.0026941567195734764,1237.9494908413567,0.7669232452885985,0.7669232452885985,0.0015447115952382795,-15.147326186941246,-1.9052772742464548,0.005074838733068687,-0.021940082501268665,0.005041862797964819,-0.004666051931606727,0.0,-3.297593510386866e-05,0.01727403056966194,193.28854812315336
2.5,3.4369047135444446,-2.7487448801149568,75.41592961275855,-2.6622210537647897,1.9428507383270257,-16.996542757958075,0.9928736782165071,0.061563304185976386,0.10019803116847865,-0.01929179184237783,-0.05128181637414658,-0.1259560752517948,-0.0026735138029491457,1237.7025175878352,0.7669969941622247,0.7669969941622247,0.0014749774725242304,-15.062794854816142,-1.9337479031419331,0.003529190953726502,-0.020862083984619084,0.0034197782133895517,-0.003598904756101917,0.0,-0.0001094127403369503,0.017263179228517167,191.29665632414859
2.5500000000000003,3.3066168997738647,-2.653438197464892,74.5675303241382,-2.5499940943233557,1.869775239697267,-16.93921964716876,0.9932722213313374,0.060151818044312494,0.09703037218620057,-0.01942060737675505,-0.0566852088152227,-0.13137682803759218,-0.002653238988590795,1237.455521147887,0.7670672465120764,0.7670672465120764,0.0014050469970339208,-14.978070335407516,-1.9611493117612433,0.0021403243805691585,-0.01987336571164633,0.00196187024552385,-0.002624010473811004,0.0,-0.00017845413504530847,0.017249355237835325,189.33205210123387
2.6,3.181834494315799,-2.5617305827376695,73.72202840976725,-2.4420124232039133,1.7989034580989185,-16.88065192547855,0.9936765823021835,0.05861682761968068,0.09374943398929467,-0.01954382078161359,-0.06100876838928593,-0.13519782452989068,-0.0026333234630412637,1237.2085026529467,0.7671339820929493,0.7671339820929493,0.0013347116174577955,-14.893155650475883,-1.9874962750026661,0.0008998899299958452,-0.018971657472513503,0.0006593688378031168,-0.0017389459511938724,0.0,-0.00024052109219272833,0.01723271152131963,187.39380949561638
2.6500000000000004,3.0623443911413015,-2.473509780432291,72.87948537000977,-2.338303834772766,1.730313553886237,-16.820870786406374,0.994080195685508,0.05698450044661893,0.09039216447798455,-0.019661837546289033,-0.06435601759979927,-0.13759547893426755,-0.0026137587236059957,1236.9614632308908,0.7671972432425775,0.7671972432425775,0.0012652229925658176,-14.808053758344792,-2.0128170280615816,-0.00020055145760133897,-0.0181540756676547,-0.0004965974104369085,-0.000940685588103056,0.0,-0.00029604595283556955,0.017213390079551645,185.48101922412914
2.7,2.9479329384272224,-2.3886602952280667,72.03996087151818,-2.238863075786537,1.6640574587537746,-16.759917932284118,0.9944776237934394,0.05527844553025597,0.08699136375557798,-0.019775031374375248,-0.0668265529328303,-0.1387357495037386,-0.0025945365662451,1236.7144039931657,0.7672570618589312,0.7672570618589312,0.0011963723270724813,-14.722767491696475,-2.0371504405876433,-0.0011694957384947857,-0.017417224638666684,-0.0015149601368545913,-0.00022569172555375258,0.0,-0.0003454643983598056,0.01719153291311293,183.5927940770538
