time_s,z_m,vz_mps,mass_kg,throttle
6.749999999999984,29.65833432220911,-8.709787577882098,1216.6882831268713,0.7543072561453384
6.799999999999984,29.222844943315007,-8.642149281298028,1216.4453843883475,0.754098432388473
6.849999999999984,28.790737479250105,-8.574554070066764,1216.202552894341,0.7538889985569586
6.8999999999999835,28.362009775746767,-8.507002443704296,1215.9597888413048,0.7536789651886386
6.949999999999983,27.936659653561552,-8.439494894309126,1215.7170924222996,0.7534683532503208
6.999999999999983,27.514684908846096,-8.37203189883399,1215.4744638236339,0.7532571524126956
7.049999999999983,27.096083313904398,-8.304613942243735,1215.2319032349421,0.7530453627790789
7.099999999999983,26.68085261679221,-8.237241509796663,1214.9894108458263,0.752832984452768
7.149999999999983,26.26899054130238,-8.169915087044563,1214.7469868458545,0.7526200383986682
7.199999999999982,25.860494786950152,-8.102635144376487,1214.5046314178437,0.7524065142855679
7.249999999999982,25.455363029731327,-8.035402160195114,1214.2623447479382,0.7521924226456939
7.299999999999982,25.05359292172157,-7.968216605460695,1214.0201270188904,0.7519777635786121
7.349999999999982,24.655182091448534,-7.9010789514175075,1213.777978413421,0.7517625267530587
7.399999999999982,24.260128143877658,-7.833989677328192,1213.535899117577,0.7515467435628329
7.4499999999999815,23.868428660011247,-7.766949239536744,1213.2938893072965,0.7513303932421627
7.499999999999981,23.48008119803441,-7.699958110136445,1213.0519491652042,0.7511134967521703
7.549999999999981,23.095083292527587,-7.633016746026864,1212.8100788671752,0.7508960541886749
7.599999999999981,22.713432455226243,-7.566125604382127,1212.568278589054,0.7506780552166661
7.649999999999981,22.335126175007137,-7.4992851503929785,1212.3265485100126,0.7504595103645721
7.699999999999981,21.960161917487486,-7.432495841786032,1212.0848888058329,0.7502404301589743
7.7499999999999805,21.588537125398183,-7.365758128817441,1211.843299648907,0.7500208146937943
7.79999999999998,21.22024921895731,-7.299072462013218,1211.6017812115974,0.7498006640629373
7.84999999999998,20.85529559585665,-7.232439292169265,1211.3603336662354,0.7495799783602923
7.89999999999998,20.493673631248186,-7.165859070351398,1211.1189571851226,0.7493587681105438
7.94999999999998,20.135380677730616,-7.099332240144083,1210.877651937171,0.749137022974905
7.99999999999998,19.780414065723413,-7.032859253149764,1210.6364180946227,0.7489147743396544
8.04999999999998,19.428771103065923,-6.966440537977738,1210.3952558196124,0.7486920014314992
8.09999999999998,19.080449076167035,-6.900076539004703,1210.154165280964,0.7484687043424172
8.14999999999998,18.7354452492168,-6.833767700872566,1209.913146647472,0.7482449040259957
8.199999999999982,18.39375686417317,-6.767514452970442,1209.6722000811837,0.7480205901397075
8.249999999999982,18.05538114152465,-6.701317232703616,1209.4313257474764,0.7477957836352778
8.299999999999983,17.72031527988947,-6.63517646221362,1209.1905238049808,0.7475704741683182
8.349999999999984,17.388556456778787,-6.569092571656462,1208.9497944156587,0.7473446513962549
8.399999999999984,17.060101828195965,-6.503065999209014,1208.7091377448025,0.7471183362707675
8.449999999999985,16.734948528235513,-6.437097167775167,1208.4685539509578,0.7468915393090462
8.499999999999986,16.413093669846756,-6.371186492741403,1208.2280431892832,0.746664239733998
8.549999999999986,16.094534345209684,-6.305334405279943,1207.987605621628,0.7464364584954263
8.599999999999987,15.779267624945687,-6.239541321275975,1207.7472414030958,0.7462082061086468
8.649999999999988,15.467290558881889,-6.173807649087854,1207.5069506854034,0.745979451363878
8.699999999999989,15.158600176427496,-6.1081338206386455,1207.2667336303177,0.7457502360725045
8.74999999999999,14.853193485395565,-6.042520237003099,1207.0265903861423,0.7455205394536981
8.79999999999999,14.551067473545409,-5.976967315047583,1206.786521107872,0.7452903720227153
8.84999999999999,14.25221910779303,-5.911475464105495,1206.5465259471157,0.7450597338621545
8.899999999999991,13.956645334587755,-5.846045093751559,1206.3066050554557,0.744828635485413
8.949999999999992,13.664343079900178,-5.780676606019625,1206.066758581089,0.74459707697323
8.999999999999993,13.375309249599196,-5.715370403180067,1205.8269866721862,0.7443650479755186
9.049999999999994,13.089540729440193,-5.650126895525088,1205.587289480251,0.7441325694364456
9.099999999999994,12.807034384663938,-5.584946478014546,1205.3476671500428,0.7438996310040651
9.149999999999995,12.527787060763211,-5.519829553628414,1205.1081198296545,0.7436662536206857
9.199999999999996,12.25179558308179,-5.454776510003312,1204.868647660435,0.7434324165016909
9.249999999999996,11.979056757581624,-5.389787750585755,1204.6292507904266,0.7431981405893617
9.299999999999997,11.709567370052337,-5.324863663472719,1204.3899293609275,0.7429634155298663
9.349999999999998,11.443324186878701,-5.260004644782682,1204.15068351657,0.7427282518328155
9.399999999999999,11.180323954639567,-5.1952110830697125,1203.9115133986024,0.742492670436789
9.45,10.920563400486081,-5.130483351519405,1203.6724191415303,0.7422566296918157
9.5,10.664039232910111,-5.065821854731574,1203.4334008932713,0.742020160970922
9.55,10.410748140173533,-5.001226974140235,1203.19445879164,0.7417832747800037
9.600000000000001,10.16068679146652,-4.936699083599146,1202.9555929710689,0.7415459607614892
9.650000000000002,9.913851837286563,-4.872238564983212,1202.7168035693246,0.741308218990435
9.700000000000003,9.670239909037402,-4.807845800389421,1202.4780907241504,0.7410700599726988
9.750000000000004,9.42984761901793,-4.743521164329858,1202.2394545699062,0.7408314837814816
9.800000000000004,9.192671560801438,-4.679265031533857,1202.0008952409285,0.740592480059159
9.850000000000005,8.958708309224745,-4.615077784758092,1201.7624128748887,0.740353069742362
9.900000000000006,8.72795441998684,-4.550959791358034,1201.524007602717,0.7401132529024232
9.950000000000006,8.50040643041894,-4.48691141890157,1201.2856795553198,0.7398730191798494
10.000000000000007,8.27606085947386,-4.422933042983733,1201.04742886694,0.7396323895094034
10.050000000000008,8.054914207324673,-4.359025023784211,1200.809255665079,0.7393913535297372
10.100000000000009,7.836962956135462,-4.295187729508103,1200.5711600805748,0.7391499217429459
10.15000000000001,7.622203569660057,-4.231421520753509,1200.3331422408835,0.7389080942184694
10.20000000000001,7.410632493622382,-4.167726758326086,1200.0952022734386,0.7386658605949225
10.25000000000001,7.202246155706077,-4.10410381106153,1199.8573403090106,0.7384232418051759
10.300000000000011,6.997040965153,-4.040553032359829,1199.619556471629,0.7381802274859905
10.350000000000012,6.795013313535009,-3.9770747836492615,1199.3818508886604,0.7379368385683827
10.400000000000013,6.596159574352545,-3.9136694109113512,1199.1442236807313,0.7376930542564459
10.450000000000014,6.4004761038069775,-3.85033727598286,1198.906674975165,0.7374488954811731
10.500000000000014,6.207959240007835,-3.787078725247569,1198.6692048925445,0.737204341446634
10.550000000000015,6.018605303745456,-3.7238941209506837,1198.4318135601495,0.7369594130837984
10.600000000000016,5.832410597697923,-3.6607838098782044,1198.1945010985196,0.7367141104583375
10.650000000000016,5.649371407204012,-3.597748139013943,1197.957267628173,0.736468444066724
10.700000000000017,5.469484000253315,-3.534787447703065,1197.7201132662483,0.7362223931111515
10.750000000000018,5.292744627868162,-3.471902091159695,1197.4830381365812,0.7359759785207127
10.800000000000018,5.119149523310177,-3.409092409121462,1197.2460423562675,0.7357291899283902
10.85000000000002,4.948694902854103,-3.3463587493600317,1197.0091260457418,0.7354820482614244
10.90000000000002,4.781376965386102,-3.28370144415951,1196.7722893187,0.7352345327201322
10.95000000000002,4.617191893178126,-3.221120841680492,1196.535532295535,0.7349866642317315
11.000000000000021,4.456135851094102,-3.158617274589777,1196.2988550899013,0.7347384428581428
11.050000000000022,4.298204987364612,-3.0961910757422095,1196.0622578154337,0.7344898582304629
11.100000000000023,4.143395433577502,-3.0338425860295293,1195.8257405891056,0.7342409208432334
11.150000000000023,3.9917033042760255,-2.9715721386859064,1195.5893035245113,0.733991630758342
11.200000000000024,3.84312469734173,-2.909380067133511,1195.3529467352246,0.7337419984684782
11.250000000000025,3.6976556939850544,-2.8472666971289717,1195.1166703314411,0.7334920136028653
11.300000000000026,3.5552923591286056,-2.7852323624671294,1194.8804744266956,0.7332416866541716
11.350000000000026,3.4160307410052493,-2.723277389274145,1194.6443591311443,0.7329910072515984
11.400000000000027,3.279866871541542,-2.6614021117174604,1194.4083245582826,0.7327399963186056
11.450000000000028,3.1467967659556693,-2.599606848432966,1194.1723708148688,0.7324886434825439
11.500000000000028,3.016816423534021,-2.5378919260960693,1193.936498011001,0.732236948803396
11.55000000000003,2.8899218272292178,-2.476257671565223,1193.700706256758,0.7319849332027601
11.60000000000003,2.7661089436509565,-2.4147043961531214,1193.4649956554813,0.7317325758753125
11.65000000000003,2.6453737238433006,-2.353232427077693,1193.2293663172127,0.7314798768810055
11.700000000000031,2.527712102489416,-2.2918420917398543,1192.993818351974,0.731226857141406
11.750000000000032,2.413119997902423,-2.2305337019853844,1192.7583518630502,0.7309735167127853
11.800000000000033,2.3015933128031536,-2.1693075698333435,1192.5229669537082,0.7307198556514046
11.850000000000033,2.1931279343114864,-2.108164007476053,1192.2876637271968,0.7304658531518895
11.900000000000034,2.087719733937684,-2.0471033430265027,1192.0524422934645,0.7302115405665801
11.950000000000035,1.9853645667863586,-1.9861258811547646,1191.8173027523637,0.7299569075190644
12.000000000000036,1.8860582727286204,-1.9252319345760966,1191.5822452070881,0.729701954065564
12.050000000000036,1.7897966759998156,-1.8644218161789312,1191.3472697608138,0.7294466906931033
12.100000000000037,1.696575585190869,-1.8036958311449254,1191.1123765133393,0.7291910965944283
12.150000000000038,1.6063907936336228,-1.7430543005869985,1190.8775655711636,0.7289352135508123
12.200000000000038,1.519238078604273,-1.6824975142638632,1190.6428370273316,0.7286790103205093
12.250000000000039,1.4351132028910798,-1.6220257857465885,1190.4081909849483,0.728422497390505
12.30000000000004,1.3540119136037503,-1.5616394208931594,1190.173627543742,0.7281656748151327
12.35000000000004,1.2759299425590922,-1.5013387257297641,1189.9391468034232,0.727908553079529
12.400000000000041,1.200863006272604,-1.4411239985615156,1189.7047488603262,0.7276511218053653
12.450000000000042,1.1288068063445282,-1.380995545747656,1189.4704338141273,0.7273933914777593
12.500000000000043,1.0597570290571454,-1.3209536659231946,1189.2362017611265,0.7271353621491768
12.550000000000043,0.9937093457609857,-1.2609986578864116,1189.0020527976067,0.726877033872074
12.600000000000044,0.9306594128666651,-1.201130820598833,1188.7679870198338,0.726618406698898
12.650000000000045,0.8706028718367235,-1.1413504531852041,1188.5340045240573,0.7263594911128994
12.700000000000045,0.8135353491774633,-1.081657847034884,1188.3001054031506,0.7261002871646773
12.750000000000046,0.759452456825719,-1.022053293695566,1188.0662897499708,0.7258407740431956
12.800000000000047,0.7083497921409407,-0.9625371006766316,1187.8325576640764,0.7255809830951336
12.850000000000048,0.6602229371071091,-0.9031095519456742,1187.598909234932,0.7253209039384205
12.900000000000048,0.6150674595098254,-0.8437709395285078,1187.3653445553455,0.7250605261928058
12.950000000000049,0.5728789125334001,-0.7845215635155277,1187.1318637214667,0.7247998707722995
13.00000000000005,0.5336528343576237,-0.7253617083443405,1186.8984668227117,0.7245389377256163
13.05000000000005,0.49738474894040663,-0.6662916586058908,1186.6651539484803,0.7242777166706501
13.100000000000051,0.4640701660101121,-0.607311706955452,1186.4319251915158,0.7240162180887411
13.150000000000052,0.43370458066233947,-0.5484221382938368,1186.1987806411862,0.7237544315977655
13.200000000000053,0.4062834737476476,-0.4896232455892401,1185.9657203902025,0.7234923781098594
13.250000000000053,0.3818023114681856,-0.4309153061365411,1185.732744524542,0.7232300472410517
13.300000000000054,0.36025654616135855,-0.3722986052962212,1185.499853133526,0.7229674286091925
13.350000000000055,0.3416416158965475,-0.31377343650072237,1185.2670463098182,0.7227045535572054
13.400000000000055,0.3259529440715114,-0.255340069579398,1185.0343241359901,0.7224414012684504
13.450000000000056,0.31318594059254146,-0.19699879034885548,1184.8016867013164,0.7221779717915657
13.500000000000057,0.30333600107509867,-0.1387498847787759,1184.569134095056,0.7219142860368065
13.550000000000058,0.29639850683615987,-0.08059362314184745,1184.3366663997342,0.7216503336183211
13.600000000000058,0.2923688256790675,-0.02253028378068017,1184.104283701221,0.7213860937212666
13.650000000000059,0.2912423114900335,0.035439838957707984,1183.8719860920892,0.7211216185501423
13.70000000000006,0.2930143034379189,0.09331649021694226,1183.6397736481003,0.720856866422973
13.75000000000006,0.297680127948766,0.15109938328209396,1183.4076464584389,0.7205918478191601
13.800000000000061,0.3052350971128707,0.20878823921814454,1183.1756046089145,0.7203265836470798
13.850000000000062,0.315674509073778,0.2663827948107573,1182.9436481786038,0.7200610426573756
13.900000000000063,0.32899364881431586,0.32388276289954415,1182.7117772566464,0.7197952457602378
13.950000000000063,0.3451877869592931,0.3812878720462561,1182.4799919254488,0.7195292138621879
14.000000000000064,0.3642521805616059,0.43859786654758937,1182.2482922606846,0.7192628948503902
14.050000000000065,0.3861820738889854,0.4958124508639642,1182.016678354809,0.7189963513600922
14.100000000000065,0.4109726964321836,0.5529313769510691,1181.785150280108,0.7187295417074253
14.150000000000066,0.43861926527973705,0.6099543648613412,1181.5537081222894,0.7184624868007098
14.200000000000067,0.4691169835228041,0.6668811503899131,1181.3223519603293,0.7181951762521601
14.250000000000068,0.5024610410422998,0.7237114612470216,1181.0910818765483,0.7179276205374385
14.300000000000068,0.5386466141046509,0.7804450329483663,1180.8598979498936,0.7176598196995565
14.350000000000069,0.5776688657520692,0.8370816008716192,1180.6288002592987,0.7173917737815182
14.40000000000007,0.6195229457956501,0.8936209002564582,1180.3977888836832,0.7171234828263202
14.45000000000007,0.664203990808473,0.9500626662046022,1180.166863901953,0.7168549468769514
14.500000000000071,0.7117071241187032,1.0064066336798458,1179.9360253930004,0.7165861659763934
14.550000000000072,0.7620274558026955,1.0626525375080944,1179.705273435703,0.71631714016762
14.600000000000072,0.8151600826781003,1.1188001123774005,1179.4746081089252,0.716047890355223
14.650000000000073,0.8711000882969703,1.1748491087564952,1179.2440294847997,0.715778385286063
14.700000000000074,0.929842543734795,1.2307992531035703,1179.0135376455232,0.7155086562973604
14.750000000000075,0.9913825063899735,1.286650295621327,1178.7831326632013,0.7152386825667735
14.800000000000075,1.0557150211710398,1.3424019704565777,1178.5528146166448,0.7149684745680523
14.850000000000076,1.1228351196938686,1.3980540195839353,1178.3225835812916,0.7146980427731098
14.900000000000077,1.1927378206730654,1.4536061928122346,1178.0924396292075,0.7144273663595823
14.950000000000077,1.2654181303136771,1.5090582238851926,1177.8623828391637,0.7141564662320111
15.000000000000078,1.3408710415079368,1.5644098623492493,1177.6324132831996,0.7138853319988316
15.050000000000079,1.4190915346253992,1.619660849651275,1177.4025310367008,0.7136139637011149
15.10000000000008,1.5000745771079629,1.6748109271054794,1177.1727361750397,0.7133423822415504
15.15000000000008,1.583815123463237,1.7298598518430737,1176.9430287668579,0.7130705772267224
15.200000000000081,1.6703081160553905,1.7848073728959686,1176.7134088841435,0.7127985278342253
15.250000000000082,1.759548484700189,1.839653223212503,1176.48387660559,0.712526265399371
15.300000000000082,1.8515311458608141,1.8943971595421252,1176.2544319998003,0.7122537690979095
15.350000000000083,1.9462510038379204,1.9490389225493887,1176.0250751420833,0.7119810598324957
15.400000000000084,2.0437029499653896,2.0035782687316046,1175.7958061010168,0.7117081376404919
15.450000000000085,2.14388186340197,2.058014954463342,1175.566624945166,0.7114349816976278
15.500000000000085,2.2467826111251368,2.1123487200250506,1175.3375317498028,0.7111616024757252
15.550000000000086,2.3524000471263893,2.1665793135521287,1175.1085265868264,0.7108880104447687
15.600000000000087,2.460729012803996,2.220706491041345,1174.8796095247646,0.7106142056420932
15.650000000000087,2.571764337356063,2.274730008366883,1174.6507806321333,0.71034019853584
15.700000000000088,2.6855008377744074,2.328649629272312,1174.4220399740775,0.7100659578690625
15.750000000000089,2.801933319238023,2.3824650934030447,1174.1933876258072,0.7097915149751745
15.80000000000009,2.9210565739081753,2.4361761642575197,1173.9648236524426,0.7095168490280288
15.85000000000009,3.042865382121051,2.4897825892233634,1173.7363481258105,0.7092419809283834
15.900000000000091,3.1673545115822193,2.543284131557311,1173.5079611110073,0.7089668898500779
15.950000000000092,3.294518718160085,2.596680538399139,1173.2796626798352,0.7086915966938571
16.000000000000092,3.424352745080042,2.6499715727640405,1173.0514528973667,0.7084161014951731
16.050000000000093,3.556851323718244,2.703156997549765,1172.8233318286627,0.7081403938586592
16.100000000000094,3.6920091735957326,2.7562365675322713,1172.5952995421314,0.707864484252398
16.150000000000095,3.829821001972346,2.809210045371276,1172.3673561028104,0.7075883622810102
