time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.49999999999999994,11.524430545618008,-7.8758543791063,111.13103933956896,-1.475644029081712,0.35757169671600475,-17.598611334171753,0.9702038462769553,-0.12716561249738645,-0.2062021984197989,-0.0037492711836430007,-0.9530527898435031,-0.9400880128033371,-0.003803916699729654,1247.5536322377463,0.7604422354529183,0.7604422354529183,0.005319170973652199,-18.276572928716885,0.6779615945451312,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,193.80838649821993
0.5499999999999999,11.443555921179827,-7.852729725591209,110.24947825149553,-1.7621016004287937,0.570689925357768,-17.66740151643771,0.9625449013492962,-0.14832652783293665,-0.22688134216291836,-0.00560451655825911,-0.7920208559059132,-0.779061993693933,-0.0037743334432047086,1247.3087579398964,0.7607489005279557,0.7607489005279557,0.0061333015007480896,-18.204077421129767,0.5366759046920571,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,196.68232529661668
0.6,11.347975254061904,-7.8184916250012675,109.36396873761657,-2.0632292787819653,0.80140479268961,-17.75606655554193,0.955644782556169,-0.16547856609202302,-0.24353424702227888,-0.0071389260111124975,-0.6312125857441351,-0.6181710527363633,-0.0037444979420152924,1247.0637848910942,0.7610923325714127,0.7610923325714127,0.006868640869139853,-18.130965396603948,0.37489884106201643,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,200.24040228833965
0.65,11.237048857939177,-7.772362516068071,108.47359604858474,-2.375354204338372,1.0456839756394156,-17.861326752992348,0.9499141452722677,-0.17868200546038515,-0.2562538440116571,-0.008356133409758482,-0.47065524027025674,-0.4574412305785749,-0.0037143222802328494,1246.8187012518006,0.7614671011102695,0.7614671011102695,0.007495370777135246,-18.05715337880681,0.19582662581446186,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,204.42407709930822
0.7000000000000001,11.110309426142218,-7.713758090076985,107.57762561877495,-2.6952400431716024,1.2998214625702735,-17.979287892762173,0.9456655431636146,-0.1879934384043571,-0.2651214736965732,-0.009260225425467778,-0.3103802269907826,-0.2969029687160905,-0.0036837318950358887,1246.5734969311738,0.7618665249266804,0.7618665249266804,0.007988476328217864,-17.982571475079,0.003283582316825573,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,209.15479784742058
0.7500000000000001,10.967442512573054,-7.642272448752902,106.67552901786455,-3.0199913735254738,1.5603746802529508,-18.10562782190307,0.9431160359278007,-0.19345948602737698,-0.2702007503216028,-0.00985517972934515,-0.15042341923905408,-0.13659151641572503,-0.0036526679582234325,1246.3281639898287,0.7622832042488576,0.7622832042488576,0.008333586443545205,-17.907165801812233,-0.1984620200908367,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,214.33674191914128
0.8000000000000002,10.808272219408503,-7.557666919098618,105.76700118646781,-3.346942255861343,1.8240824290196553,-18.23575954560009,0.9423894186333556,-0.1951124860029471,-0.27153340747091476,-0.010144460600255185,0.009174677592353159,0.023452827389509573,-0.0036210892435247512,1246.0826968712224,0.7627091147544489,0.7627091147544489,0.008518210111825297,-17.83090024534385,-0.40485930025623773,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,219.85917450164297
0.8500000000000002,10.632752714177816,-7.45986329561657,104.85196995155106,-3.673535508433108,2.087771032473269,-18.36497823900925,0.9435178462426224,-0.19296810037583845,-0.2691370535575575,-0.01013076805478389,0.16836881263050205,0.18318453704256632,-0.003588973533637583,1245.8370926027694,0.7631360040509951,0.7631360040509951,0.008537785930924358,-17.75375762633514,-0.61122061267411,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,225.5985508727129
0.9000000000000002,10.440965892092494,-7.3489419252948895,103.93059842488664,-3.997198517115116,2.348255556492654,-18.48860034269492,0.9464427377154222,-0.18702479880245587,-0.26300478369362473,-0.009815936680075476,0.32710898267456595,0.34255280058981263,-0.0035563185983144216,1245.5913508692838,0.7635555481781359,0.7635555481781359,0.008390882542814726,-17.67574030344019,-0.8128600392547298,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,231.42053973275048
0.9500000000000003,10.233125228112318,-7.2251447244818525,103.00328046042102,-4.315220694409829,2.6022423600916915,-18.602103554026275,0.9510149511813183,-0.17726518506446876,-0.25310661537525536,-0.009200980759520654,0.4853404823185058,0.5015015279560826,-0.0035231427480164664,1245.3454740360248,0.7639596645445496,0.7639596645445496,0.008082327328273742,-17.596870215503184,-1.005233338523091,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,237.18219545221262
1.0000000000000002,10.009585604134422,-7.088882901777256,102.07062891477302,-4.624637924249891,2.846239383605293,-18.70127605866712,0.9569943256669884,-0.16365914667244416,-0.23939273562358715,-0.008286282778734411,0.6430040573558571,0.6599694731758239,-0.003489484938421336,1245.099467070973,0.7643407309326784,0.7643407309326784,0.007621327762576957,-17.517188323024875,-1.184087735642244,-0.13962634015954636,0.1364797647116851,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0031465754478612606,0.0,242.7345403506617
1.0500000000000003,9.770858620684512,-6.940748834645219,101.13345605593993,-4.922129775316458,3.0764808850794405,-18.782382508055605,0.9640487868489889,-0.14616881446598615,-0.2217985621301556,-0.0070719226237780835,0.8000361740389708,0.8178904845258658,-0.003455404371518467,1244.8533373965822,0.7646918774807188,0.7646918774807188,0.007022930960807194,-17.43675337234027,-1.3456291357153347,-0.13962634015954636,0.019365207982171118,-0.13962634015954636,0.03878034048551325,0.0,0.0,0.019415132503342133,0.0,247.92584322927797
1.1000000000000003,9.517481188543567,-6.7828249370369935,100.19321947834324,-5.20977786781907,3.23723783221904,-18.823784029200432,0.9715728640237415,-0.12614738815046167,-0.20024628804660052,-0.005867749064070525,0.8414424677025365,0.9752126575220083,-0.0034210211806655916,1244.6070946475086,0.7649745832305574,0.7649745832305574,0.005654114996773707,-17.355680869243642,-1.4681031599567902,-0.13962634015954636,-0.033358616706341104,-0.13831342618912387,-0.016327992298379952,0.0,0.0013129139704224912,0.017030624407961152,0.0,252.00145030852036
1.1500000000000004,9.250205816061285,-6.618093435681158,99.25160813933785,-5.477175682481202,3.3486213091649857,-18.837501109934895,0.9789147271411387,-0.10574114673140299,-0.17469633348101768,-0.005094893758153389,0.8194186610898729,1.1303338065422528,-0.0033864879632653612,1244.3607608627603,0.7652092785054776,0.7652092785054776,0.004693905498402984,-17.27410849850184,-1.5633926114330556,-0.13962634015954636,-0.0495243310448783,-0.13781446072254272,-0.03310260513065014,0.0,0.001811879437003644,0.016421725914228164,0.0,255.17945417011646
1.2000000000000004,8.97020673687086,-6.448528229913882,98.30982909696374,-5.71788899838973,3.43063818846702,-18.83064123973616,0.9856560450254758,-0.08596313184287037,-0.1451512531046152,-0.00485948460874672,0.7780743226095989,1.284102810839541,-0.003351926348143672,1244.1143515024614,0.765407972378537,0.765407972378537,0.003973877461187492,-17.192134460004993,-1.6385067797311663,-0.13962634015954636,-0.055714903690798456,-0.13754642545722662,-0.03939621558317519,0.0,0.002079914702319746,0.01631868810762327,0.0,257.6151181710556
1.2500000000000004,8.678948453661896,-6.275444892541898,97.36885218539808,-5.926704195958782,3.489460251844617,-18.805646623323977,0.9914658839971349,-0.06715399877459252,-0.11162280973332646,-0.005107804381495429,0.7294847583650056,1.436713615456642,-0.003317442770722265,1243.8678781596266,0.7655745357819268,0.7655745357819268,0.0033312680677966,-17.10983800496645,-1.6958086183575283,-0.07539424605202294,-0.058728992239199806,-0.07236833615396807,-0.04153632176098844,0.0,0.0030259098980548738,0.017192670478211367,0.0,259.31228466405554
1.3000000000000005,8.379008103364237,-6.099915523773732,96.42979984149662,-6.064368569698803,3.528538423537125,-18.75446999926158,0.9959353738251061,-0.04945782904163651,-0.07506225240048522,-0.005684415088666682,0.6784445801134329,1.5141199735266975,-0.0032831771773382625,1243.6213511807698,0.7656943294913501,0.7656943294913501,0.002395874188465541,-17.02731333841278,-1.7271566608487987,0.08277838945900173,-0.060920042746262615,0.08765806194361393,-0.04218238721531761,0.0,0.004879672484612199,0.018737655530945002,0.0,259.7026609217533
1.3500000000000005,8.075377709154662,-5.922925316280206,95.49383209057518,-6.074147351645355,3.547970844143641,-18.68395257958869,0.9986856044992389,-0.03296107372457616,-0.038735110445916716,-0.006342097733070303,0.6267065742656424,1.4076484079738003,-0.003249329183108123,1243.3747856264642,0.7657788668985742,0.7657788668985742,0.0016907481444827788,-16.944659815756864,-1.739292763831827,0.12443458134986551,-0.06353950661858776,0.1296982269180217,-0.044574712574983424,0.0,0.005263645568156172,0.018964794043604336,0.0,258.3651117772579
1.4000000000000006,7.772817233876218,-5.745460214259902,94.56137359340782,-6.022195174603809,3.547772662572614,-18.614904852507784,0.9998025440061942,-0.01776069232658397,-0.005596223617274022,-0.006936359855718521,0.572301443179144,1.2533541534529449,-0.003216045050295546,1243.1281928497908,0.7658645160024605,0.7658645160024605,0.0017129820777261884,-16.86191331908166,-1.7529915334261261,0.13051528285840153,-0.06446050492058775,0.13576881790712828,-0.04533227600983661,0.0,0.0052535350487267485,0.01912822891075114,0.0,256.38701589675037
1.4500000000000006,7.473811162419278,-5.568432613578328,93.63225971600647,-5.932744132850568,3.5307452717275214,-18.550548550997735,0.9996853951711158,-0.003935158124059679,0.023621599536973837,-0.007459574211938554,0.5171202485196041,1.0924350644968333,-0.0031833752137785006,1242.8815724927658,0.765957013555034,0.765957013555034,0.001849951051469123,-16.77905775507133,-1.771490795926404,0.12492790650456964,-0.06400822171568987,0.13002418059055557,-0.04469224775031791,0.0,0.005096274085985925,0.019315973965371963,0.0,254.08999839010596
1.5000000000000007,7.179956635450974,-5.392620294771996,92.70623562001072,-5.816896548866907,3.4994391183318525,-18.49147653856053,0.9987363996040728,0.008496721646994948,0.04889347490788299,-0.007927038449468876,0.4627718665160306,0.9383600271603862,-0.0031513390011429243,1242.6349223500818,0.7660575266058502,0.7660575266058502,0.0020102610163252876,-16.696068604915116,-1.7954079336454143,0.11553234577228633,-0.06265408474581946,0.12040321812195663,-0.04314163971206745,0.0,0.004870872349670305,0.01951244503375201,0.0,251.6128632317314
1.5500000000000007,6.8924101772476325,-5.218682937237948,91.78303591984495,-5.681128510998065,3.4560151635000764,-18.43760944571662,0.9972894471564054,0.019560383310957843,0.07043691060493121,-0.008354137874901054,0.4103015050933884,0.795542354899605,-0.0031199413272980227,1242.3882398406226,0.766166022456243,0.766166022456243,0.002169917007854849,-16.612919904686677,-1.8246895410299437,0.10511555556086916,-0.060736445827654695,0.10972674824812491,-0.041034186587950536,0.0,0.004611192687255752,0.01970225923970416,0.0,249.03359124576673
1.6000000000000008,6.61205233783537,-5.047179594153358,90.86240833557717,-5.529990470715328,3.4023317494017573,-18.388550613200653,0.9956018997986006,0.029309221656360022,0.08855066321016929,-0.008752524684616776,0.36034607982989053,0.6651806487413852,-0.0030891788395007794,1242.1415223938022,0.7662819155802021,0.7662819155802021,0.0023178624791819757,-16.529586353164785,-1.8589642600358687,0.09472841663571141,-0.05848037181136889,0.09906380674287313,-0.03860408695784702,0.0,0.0043353901071617185,0.019876284853521872,0.0,246.40262983037488
1.6500000000000008,6.339560787618284,-4.878582237479085,89.94412599593022,-5.367046625450336,3.340011300787732,-18.34371007782468,0.9938629149975715,0.03781308903130154,0.10355343766433996,-0.009130281394278496,0.31327252548784573,0.5472526845308732,-0.0030590429737603073,1241.8947676275825,0.7664042659068051,0.7664042659068051,0.002447006532060314,-16.446044448066857,-1.8976656297578245,0.08478684461241692,-0.05603547741531756,0.088841749241185,-0.03600541685508692,0.0,0.004054904628768077,0.020030060560230635,0.0,243.75449018792492
1.7000000000000008,6.0754506027680435,-4.713286502350856,89.02799483176891,-5.195240532777728,3.270484174305192,-18.30238585231621,0.9922052314134022,0.04515065606391144,0.11575873615494806,-0.009492734942279882,0.26927031251353256,0.44124622275372094,-0.0030295218183366483,1241.6479734626434,0.7665319040521721,0.7665319040521721,0.002552762907339634,-16.362273206840996,-1.9401126454752138,0.07545478284929197,-0.05350214809982479,0.07923237009505887,-0.03333988031682313,0.0,0.0037775872457669057,0.020162267783001654,0.0,241.11301380514922
1.7500000000000009,5.82010113414905,-4.551620542471034,88.1138574697577,-5.017063255852751,3.1950195764854254,-18.263826255637024,0.9907166382905697,0.05140443025841555,0.12546409149864157,-0.009843216367676365,0.22841185478392756,0.3464507718050817,-0.0030006013734451,1241.4011381962243,0.7666635982527007,0.7666635982527007,0.002633884010572185,-16.278254587309817,-1.985571668327207,0.06678629638681177,-0.05094812628384571,0.07029523335650205,-0.030674533165792238,0.0,0.0035089369696902767,0.02027359311805347,0.0,238.49441576580026
1.800000000000001,5.573776288870535,-4.393852517762719,87.201594448511,-4.8346474372049855,3.11474887790216,-18.227276502628705,0.9894500494788748,0.056657565509589974,0.1329466546637787,-0.010183657029218524,0.19069244155102516,0.26208620902641444,-0.0029722664371023833,1241.1542605222123,0.7667980230835721,0.7667980230835721,0.0026884966174289815,-16.193973673732245,-2.03330282889646,0.05878362141908777,-0.048419186748980825,0.06203634213615223,-0.028053296373804694,0.0,0.003252720717064457,0.02036589037517613,0.0,235.90933589913502
1.850000000000001,5.3366408988343785,-4.240197036612668,86.29112346428438,-4.649829156637392,3.0306838243765535,-18.192012050441114,0.9884319591081534,0.06099187246824281,0.13846186387256848,-0.01051503492004259,0.1560568904526104,0.1873644980668644,-0.002944501232629367,1240.9073395613016,0.7669339576606269,0.7669339576606269,0.002718691541094831,-16.10941868575192,-2.0825933646891954,0.05142384872797501,-0.04594623211754756,0.0544352226818828,-0.025504675718196854,0.0,0.0030113739539077908,0.020441556399350705,0.0,233.36433224827397
1.900000000000001,5.1087744161314586,-4.090820779119152,85.38239723677819,-4.464192739878228,2.9437309133333827,-18.157361222936192,0.9876693543104426,0.06448662503911327,0.1422436851350399,-0.010837702074787138,0.12441729332631424,0.12152039417127888,-0.0029172898489130657,1240.66037482733,0.7670702438987723,0.7670702438987723,0.0027257247629086656,-16.024580859115616,-2.132780363820576,0.04467253282986183,-0.04355007839983205,0.0474588520516224,-0.023046954605476025,0.0,0.0027863192217605637,0.020503123794356024,0.0,230.8630006395041
1.950000000000001,4.890182631168503,-3.945847472548678,84.47540046135066,-4.279104952545468,2.8547028342328487,-18.1227196976116,0.9871552648939265,0.0672178842567988,0.14450564132365698,-0.011151621132374074,0.09566478347873189,0.06382615079615875,-0.002890616542556041,1240.4133662070576,0.7672057865009655,0.7672057865009655,0.0027108520438634542,-15.939454237333598,-2.183265460278003,0.03849105164424094,-0.041244723872873035,0.041069278961566986,-0.02069171106101061,0.0,0.0025782273173260498,0.020553012811862423,0.0,228.40682686614397
2.000000000000001,4.680807864858538,-3.805362351087216,83.5701462031534,-4.095741846029915,2.7643276103993535,-18.08755876720343,0.9868731555559148,0.06925814917990178,0.14544219282300533,-0.011456533599725675,0.0696772540795542,0.013597424369151928,-0.002864465937654077,1240.1663139399463,0.7673396676861399,0.7673396676861399,0.002677623703488674,-15.85403540457319,-2.2335233626302387,0.03284060137235312,-0.03903957316915674,0.035227827764581124,-0.018446191620536297,0.0,0.0023872263922280063,0.02059338154862044,0.0,225.995836012828
2.0500000000000007,4.480537953416211,-3.6694162031649293,82.66667200651838,-3.915110256275565,2.673255938676665,-18.051428790495105,0.9868003575565631,0.07067620607441075,0.145230220344732,-0.01175207725413975,0.04632434150300715,-0.029805711004288735,-0.002838823150202584,1239.9192185609988,0.7674710637115576,0.7674710637115576,0.0026279205083534762,-15.768323183507977,-2.283105606987128,0.02768425331554658,-0.03694092017548167,0.029897324576942916,-0.016314855086412963,0.0,0.0022130712613963356,0.02062606508906871,0.0,223.6290826447481
2.1000000000000005,4.2892142573352645,-3.538029085272348,81.76503592620381,-3.7380654074600033,2.582067192657976,-18.013959113769022,0.9869107141285426,0.07153709114303244,0.14403047146713568,-0.012037866008500108,0.02547063741707341,-0.06698034527204183,-0.002813673857638293,1239.6720808704752,0.7675992865795648,0.7675992865795648,0.002564457360143546,-15.682318316454726,-2.3316407973142965,0.022987848619251516,-0.034952925318849304,0.025043114127214328,-0.014300359176191053,0.0,0.0020552655079628113,0.02065256614265825,0.0,221.3050190374571
2.1500000000000004,4.10663886393155,-3.4111937608030845,80.86531263522666,-3.5653256410398635,2.491274430536886,-17.97485527637651,0.9871765874903449,0.0719021131595613,0.14198890065467762,-0.01231354234099977,0.006977766308677309,-0.09848352150130375,-0.0027890043291660164,1239.424901890182,0.7677237735829624,0.7677237735829624,0.0024897400679524395,-15.596023143919734,-2.3788321324567754,0.01872022412831087,-0.033078243488465886,0.020633378263050277,-0.012404163477478188,0.0,0.0019131541347394074,0.020674080010987698,0.0,219.0217652221233
2.2,3.9325811073323034,-3.2888789063420623,79.96758972497155,-3.397485061175863,2.401328705888336,-17.93389426261481,0.9875703501593184,0.07182890360905475,0.13923787428375803,-0.0125788098587598,-0.009294228184611356,-0.12483541718540926,-0.0027648014289233473,1239.1776828231257,0.767844097713839,0.767844097713839,0.0024064826175318466,-15.509441291513843,-2.4244529711009672,0.01485305592687891,-0.03131841442367467,0.016639045614994404,-0.010626908912749717,0.0,0.0017859896881154934,0.02069150551092495,0.0,216.77730223380559
2.25,3.7667834951777253,-3.171032114942204,79.07196427989666,-3.235024685363293,2.312622894667806,-17.890918382658075,0.9880654613417295,0.07137147593981563,0.13589723708097354,-0.01283345158114176,-0.02348593179506861,-0.14652244182577254,-0.0027410526011391826,1238.9304250098169,0.7679599363473254,0.7679599363473254,0.0023167726697281843,-15.422577373438266,-2.4683410092198095,0.011360511372907167,-0.029674066658956777,0.013033483617392493,-0.008968560826957496,0.0,0.001672972244485326,0.02070550583199928,0.0,214.56960476079635
2.3,3.6089671053184182,-3.0575827149111805,78.17853978189598,-3.078322548466718,2.2254952637456187,-17.84582829755626,0.9886372108641497,0.0705802855847542,0.13207525055306804,-0.01307733814174861,-0.03573777057140799,-0.16399999399968682,-0.0027177458441600966,1238.6831298946556,0.7680710503616557,0.7680710503616557,0.002222280286605649,-15.335436718453371,-2.5103915791028886,0.008218831447829311,-0.02814504866219436,0.009792110506550435,-0.0074285026750902095,0.0,0.0015732790587211238,0.02071654598710415,0.0,212.39672742128735
2.3499999999999996,3.4588364968627854,-2.948444414370147,77.28742337640016,-2.927663068551873,2.1402328847754752,-17.798575597508286,0.9892631983162318,0.069502288654065,0.1278694209240976,-0.01331042905103866,-0.046189328618314415,-0.1776947834671333,-0.002694869678394117,1238.435798999043,0.7681773049851434,0.7681773049851434,0.0021250924697535645,-15.24802512226421,-2.5505504752440764,0.00540590900790161,-0.026730486276081378,0.0068919919073146055,-0.006005565375557038,0.0,0.0014860828994129952,0.02072492090052434,0.0,210.2568556534724
2.3999999999999995,3.3160841670244308,-2.8435177769410918,76.39872351447636,-2.783245882739482,2.0570749853932395,-17.74915524072703,0.9899236032940496,0.06818100003877098,0.12336723645811494,-0.013532769255614183,-0.054978699846210254,-0.1880066991661535,-0.00267241311184119,1238.1884338877794,0.7682786593470621,0.7682786593470621,0.0020270872383743033,-15.160348628690208,-2.588806612036823,0.0029009111490809203,-0.02542880035754691,0.004311472365569828,-0.0046979981362324265,0.0,0.0014105612164889078,0.020730802221314484,0.0,208.1483297330274
2.4499999999999993,3.180394576513088,-2.742692529647606,75.51254797030147,-2.64519429406511,1.976216316408902,-17.697598143718533,0.9906012930817414,0.06665655398830614,0.11864683371537654,-0.013744482693130533,-0.06224180630970556,-0.19531026068442103,-0.002650365605758735,1237.9410361388254,0.7683750725838552,0.7683750725838552,0.0019282647358620508,-15.072413340633425,-2.6251848030851086,0.0006839661752904846,-0.02423773091298259,0.002029870118734918,-0.0035034598203185496,0.0,0.0013459039434444335,0.02073427109266404,0.0,206.0696499738613
2.499999999999999,3.0514477605741197,-2.645849701629857,74.62900221933266,-2.5135634151736586,1.8978105558417344,-17.64396419621529,0.991281806393991,0.06496577090394842,0.1137776102177864,-0.013945764097088432,-0.06811170681844152,-0.19995572455327296,-0.002628717042029438,1237.6936073433008,0.7684666394397024,0.7684666394397024,0.001831337116944276,-14.984225260519743,-2.6597389356955468,-0.0012640850996075703,-0.02315435814208383,2.7230738404112644e-05,-0.002419008781267499,0.0,0.001291315838011683,0.020735349360816332,0.0,204.0194705625097
2.549999999999999,2.92892254089414,-2.552863592172896,73.74818815583069,-2.3883480003493336,1.821973733588515,-17.588335695815495,0.9919532454312965,0.06314223362710526,0.1088207981948477,-0.014136869919980545,-0.07271789685151035,-0.20226991495180963,-0.002607457693253259,1237.4461490618157,0.7685534546421617,0.7685534546421617,0.0017363040491868986,-14.895790159219217,-2.6925455365962776,-0.002961850315449155,-0.022175143539828024,-0.001715829151951998,-0.0014411314811918867,0.0,0.001246021163497157,0.020734012058636137,0.0,201.996583115569
2.5999999999999988,2.8124993529951046,-2.4636035669630565,72.87020312103682,-2.2694899991279347,1.748787676675781,-17.530811502939482,0.9926061031312089,0.06121637562180833,0.10383001077660006,-0.01431810897209404,-0.07618564209294322,-0.20255687892456437,-0.002586578196041922,1237.1986628244772,0.7686356337637974,0.7686356337637974,0.001643582432713231,-14.807113471676729,-2.723698031262753,-0.004427497793062729,-0.021295965732730904,-0.0032182360548384218,-0.0005657517995400312,0.0,0.0012092617382243073,0.020730213933190873,0.0,199.99989812952063
2.6499999999999986,2.7018627040295105,-2.3779356820827924,71.9951392071033,-2.156885788487912,1.6783034519897533,-17.471501864740564,0.9932330478165569,0.05921558274228361,0.09885176892336106,-0.014489833202896076,-0.07863532531088825,-0.2010984160594524,-0.0025660695275358677,1236.9511501241757,0.7687133236493366,0.7687133236493366,0.0015537977107848988,-14.718200216782957,-2.7533016479576062,-0.005678799962049619,-0.020512187731832943,-0.004498497369899508,0.0002117251206069093,0.0,0.0011803025921501105,0.020723912852439852,0.0,198.02842453806275
