time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.49999999999999994,11.445128232989644,-7.785740113562276,111.01530300836632,-1.231618754295586,0.25281373023454046,-17.9414185496568,0.9987345685719464,0.03718944295777813,-0.03300373551434538,0.007547205707909328,0.01622745509368151,-0.05692552060092887,-0.0037953324471839515,1247.8023419603292,0.68100996599101,0.0037382883247456086,0.003015754255730022,5.700099460548331,200.22433427018913
0.5499999999999999,11.38283487520899,-7.774010698608338,110.11835306770755,-1.2603561799967327,0.2162924589678649,-17.936584811422854,0.9986693653158194,0.037622600265260674,-0.034483494173616215,0.007411299383856998,0.017320234004032698,-0.06213650447586401,-0.0037650564323122556,1247.5830460960594,0.6807366237639542,0.0036216793197029673,0.0029468779919635227,5.850722082459019,200.23510696196016
0.6,11.319066396986631,-7.764118629530146,109.22163877237315,-1.2906443052746468,0.17931549250862305,-17.931995212734293,0.9985961415497889,0.038082760875700436,-0.03609105745512695,0.007272205836545104,0.01832439350745535,-0.0671838463861657,-0.003735019283575336,1247.3638382522636,0.6804610067615321,0.0035073737929586495,0.00287978453769629,6.015119199579728,200.2599847201767
0.65,11.253742235268092,-7.756087300603531,108.32514749475953,-1.322603564248668,0.14185884373046911,-17.927666718521508,0.9985144809297813,0.038567666280211285,-0.03782234711570652,0.007129975447837962,0.019241683016933308,-0.07206886433294588,-0.003705216970592054,1247.144719161455,0.6801830281877517,0.0033953662829518255,0.002814440343340373,6.193074786405995,200.30000966022544
0.7000000000000001,11.186775910037799,-7.749941246757122,107.42886573617753,-1.3563502046746354,0.10390086659451733,-17.92361721277791,0.9984239476329672,0.039075101236042235,-0.039673314000401264,0.0069846555119768864,0.020073824527891936,-0.07679286578175132,-0.0036756453901210747,1246.9256895840965,0.6799026270944072,0.003285655229236545,0.0027508115992334954,6.384349960203216,200.35626744583305
0.7500000000000001,11.118075233147836,-7.745706027627134,106.53277908067643,-1.391996307443485,0.06542221181713093,-17.919865505801656,0.9983240914497431,0.0396028932208535,-0.04163993776591384,0.006836290107463164,0.020822512433053633,-0.08135715196284084,-0.003646300364426039,1246.7067503002772,0.6796197136962692,0.0031782299687654735,0.0026888676166052835,6.588680813219558,200.42988822903433
0.8000000000000002,11.047542516093088,-7.743408113708461,105.63687214776172,-1.4296498092057215,0.026405787350026945,-17.91643137129374,0.9982144526016272,0.04014891192497985,-0.04371822655649587,0.0066849199867278645,0.021489416675624578,-0.08576300836064985,-0.003617177639653738,1246.4879021189986,0.6793342218561705,0.0030730876407210343,0.002628573285421834,6.805777767237105,200.522048282595
0.8500000000000002,10.975074776809773,-7.7430747746404505,104.74112854443995,-1.469414518848629,-0.013163287493177966,-17.913335536261638,0.9980945662942095,0.04071106872926351,-0.04590421668414651,0.006530582478620191,0.02207617828136989,-0.09001171286487772,-0.0035882728842576463,1246.2691458705594,0.6790460811295383,0.0029702225234680734,0.002569901818027652,7.035326136266269,200.63397059174542
0.9000000000000002,10.90056394556111,-7.744733969588759,103.84553081748835,-1.5113901375486605,-0.05329772001357502,-17.91059968221301,0.9979639670070849,0.04128731623585885,-0.04819397239580721,0.006373311402579579,0.022584417816725565,-0.09410453272588716,-0.003559581687528628,1246.0504824079426,0.6787552176615481,0.0028696257744795337,0.0025128204450577613,7.276987600524312,200.76692570352006
0.9500000000000003,10.823897069827044,-7.748414239699877,102.95006040587234,-1.555672278561436,-0.09400808906348598,-17.90824643813482,0.9978221925356482,0.04187564783033568,-0.05058358558642411,0.0062131369985418,0.02301572925156846,-0.09804272121461699,-0.0035310995582321543,1245.8319126079132,0.6784615692635061,0.0027712921922689107,0.0024573018587080156,7.530402294620672,200.92223237216749
1.0000000000000002,10.744956518265232,-7.754144602681786,102.05469759399618,-1.6023524846106842,-0.13530288515873856,-17.906299354261698,0.9976687877907661,0.042474097239399176,-0.05306917554288656,0.006050085867127897,0.02337168548795911,-0.10182752123917913,-0.0035028219234021075,1245.6134373672626,0.678165068379241,0.002675212674234822,0.002403317710876968,7.79519127003004,201.1012577453103
1.0500000000000003,10.663620183739436,-7.761954449444874,101.15942146612663,-1.6515182478113768,-0.17718855278517737,-17.90478288147405,0.9975033083618097,0.04308073814640169,-0.05564688870793292,0.005884180922831552,0.023653837223741682,-0.1054601610831338,-0.003474744127318712,1245.3950576045359,0.6778656529243117,0.0025813825390394152,0.002350840953834797,8.070959136330758,201.3054176322186
1.1000000000000003,10.579761685433564,-7.7718734428449725,100.26420986222269,-1.703253026347829,-0.21966953218121754,-17.90372233572742,0.9973253238521462,0.04369368381116108,-0.05831289847296837,0.005715441356829442,0.023863714200785438,-0.10894185864939988,-0.003446861430692682,1245.1767742582701,0.6775632684852976,0.0024897937243786084,0.0022998419391084303,8.357296723942609,201.53617637290003
1.1500000000000004,10.4932505700256,-7.783931418568525,99.36903933572765,-1.7576362654226836,-0.26274830323891846,-17.90314385521148,0.9971344209946845,0.04431108667399301,-0.0610634050066225,0.005543882607201255,0.024002822479441167,-0.11227381772520054,-0.0034191690100969997,1244.9585882845251,0.6772578530796871,0.0024004363474280435,0.0022503001208261757,8.653783655644936,201.79504649295924
1.2000000000000004,10.40395251185258,-7.798158288046508,98.47388511339099,-1.8147434166641696,-0.30642542276600815,-17.903074362066654,0.9969302065551094,0.04493113804156193,-0.06389463503686388,0.0053695163453551095,0.02407265357694861,-0.11545722567924835,-0.0033916619576576648,1244.7405006593192,0.6769493506031742,0.0023133049466268914,0.002202188451258213,8.959990750025522,202.08358836926269
1.2500000000000004,10.311729512149192,-7.814583943445912,97.57872105737377,-1.8746459558062933,-0.35069957033386323,-17.903541509396835,0.9967123100264293,0.04555206780458174,-0.06680284168423069,0.005192350471360559,0.024074677742411277,-0.11849325755615625,-0.0033643352810284856,1244.5225123767377,0.6766377133548415,0.0022283911995967455,0.0021554819632693223,9.275482215488468,202.40340947309713
1.3000000000000005,10.216440097290134,-7.833238164856741,96.68351963017254,-1.9374114048806892,-0.39556759024204363,-17.90457362158846,0.9964803861258581,0.04617214409794812,-0.06978430433299725,0.00501238911285662,0.024010345961060386,-0.12138307274008087,-0.0033371839036896588,1244.3046244462262,0.676322892501269,0.0021456873041078503,0.0021101605010993008,9.599817604897678,202.75616338555753
1.3500000000000005,10.117939515967176,-7.854150529531301,95.78825186247984,-2.003103352641936,-0.4410245316578862,-17.906199636592923,0.9962341170974855,0.046789673045372925,-0.07283532848748552,0.0048296326382949424,0.023881094703640676,-0.12412781494658413,-0.003310202665584687,1244.0868378929551,0.6760048387286601,0.002065185197856124,0.0020661989675757656,9.932553529520344,203.14354873733743
1.4000000000000006,10.016079935318903,-7.877350323254875,94.89288732403567,-2.071781476051384,-0.4870636937314454,-17.90844904407185,0.9959732148293338,0.04740299849878311,-0.07595224564405371,0.004644077677152848,0.023688340776105172,-0.12672861139319191,-0.0032833863241079927,1243.8691537579753,0.6756835072953505,0.001986874737942884,0.0020235779871614896,10.273245135203846,203.56730794492455
1.4500000000000006,9.910710635929222,-7.902866453854389,93.99739409776575,-2.1435015640550055,-0.5336766660015013,-17.91135181583897,0.9956974227931883,0.04801050178325357,-0.07913141314427213,0.004455717149213209,0.023433486991949946,-0.1291865701354586,-0.0032567295554684363,1243.6515730967444,0.6753588580310057,0.0019107489023613494,0.001982275193464505,10.621447352447339,204.02922566521767
1.5000000000000007,9.801678205678067,-7.930727366838495,93.1017387574831,-2.21831553973444,-0.5808533732504948,-17.914938332949596,0.9954065178093562,0.04861060147152284,-0.08236921405015223,0.004264540302211061,0.023117919003518502,-0.1315027826498028,-0.0032302269564530193,1243.4340969776563,0.6750308525651345,0.00183680066910474,0.0019422708208360973,10.976715944668854,204.53112703960508
1.5500000000000007,9.688826732426989,-7.960960963212321,92.20588634926395,-2.2962714847758905,-0.6285821176328361,-17.919239311697968,0.9951003116418063,0.04920175314809342,-0.08566205706517199,0.004070532753513212,0.022743007808003292,-0.13367832320519604,-0.0032038730466051675,1243.2167264814602,0.6746994562825511,0.0017650209355716737,0.0019035467941106638,11.33860837592633,205.0748757888326
1.6000000000000008,9.571997995423322,-7.993594519418001,91.30980037662121,-2.377413666265471,-0.6768496215843868,-17.924285725772908,0.994778652431736,0.0497824492209187,-0.0890063764328345,0.0038736765433482023,0.022310111327952176,-0.13571424613276248,-0.003177662270831276,1242.9994627000522,0.6743646401155113,0.001695401639458069,0.0018660852981969287,11.706684516687366,205.6623720955697
1.6500000000000008,9.451031655367826,-8.028654609446917,90.41344278966552,-2.461782563364028,-0.7256410717824764,-17.930108724657703,0.9944414259760553,0.05035121875047689,-0.09239863182430438,0.0036739501967055243,0.021820574547946794,-0.13761158626462133,-0.0031515890024531607,1242.7823067346885,0.6740263730455939,0.001627936278905796,0.0018298655271488755,12.080507207965645,206.29555026150075
1.7000000000000008,9.325765443148278,-8.066167029181258,89.51677397826177,-2.5494148940006447,-0.7749401643489477,-17.93673955546154,0.9940885568553721,0.05090662723701985,-0.09583530825856067,0.0034713287860839216,0.021275726379586034,-0.1393713598445566,-0.0031256475467140925,1242.565259696614,0.6736846282973362,0.001562614971090497,0.0017948730468414554,12.459642704884095,206.97637629268758
1.7500000000000009,9.196035347127202,-8.106156722896735,88.6197527692476,-2.6403436460208023,-0.8247291460968259,-17.944209478662156,0.9937200094179854,0.05144727644234538,-0.09931291599696622,0.0032657840043906574,0.020676886007265638,-0.14099456049435896,-0.003099832144747713,1242.3483227056954,0.673339382359603,0.0014994309540797167,0.0017610910824806929,12.843661016511588,207.70684522416158
1.800000000000001,9.061675798922986,-8.148647711937132,87.72233642788635,-2.7345981063065397,-0.8749888601613718,-17.952549683038566,0.9933357886231892,0.05197180425371525,-0.10282799043056669,0.0030572842477713394,0.02002536042852349,-0.14248216176693798,-0.0030741369780247878,1242.1314968893705,0.6729906208523443,0.0014383774659409998,0.0017285019490124742,13.232136160260891,208.4889782671842
1.850000000000001,8.922519857642294,-8.193663025668602,86.82448066369935,-2.8322038936190745,-0.9256987915478893,-17.96179119560855,0.9929359407492869,0.05247888449833336,-0.10637709200142807,0.002845794697268339,0.019322443469714682,-0.14383511659786388,-0.0030485561732903664,1241.9147833797078,0.672638327442256,0.0013794464443702649,0.0016970929027948646,13.624646344575359,209.3248197151931
1.900000000000001,8.778399392457734,-8.241224634623014,85.92613964062974,-2.933182991935394,-0.9768371091482352,-17.97196479848154,0.9925205539718612,0.05296722679946281,-0.10995680610017505,0.002631277410823025,0.018569420723491003,-0.1450543554120958,-0.0030230838079920138,1241.6981833140353,0.672282487102751,0.0013226319076580326,0.001666848729479839,14.020774091499453,210.2164338481794
1.950000000000001,8.629145263517152,-8.291353385842283,85.02726599143392,-3.037553783851197,-1.028380711763425,-17.983100942942805,0.9920897588155582,0.05343557645433336,-0.11356374296402158,0.0024136914223429748,0.017767567019630344,-0.14614078770709596,-0.002997713916197462,1241.4816978345195,0.6719230929589505,0.0012679237129056195,0.001637754864905187,14.420106311151876,211.1659016260553
2.000000000000001,8.474587501047015,-8.34406894050179,84.12781083648328,-3.145331089415109,-1.080305273236246,-17.99522965900326,0.991643728490807,0.05388271428002963,-0.11719453753931741,0.002192992843832076,0.01691814707656072,-0.147095297436423,-0.0029724404950125407,1241.2653280855413,0.6715601417227746,0.0012153187392211237,0.0016097976551688346,14.82223433085195,212.17531716133595
2.0500000000000007,8.314555482629734,-8.399389713781856,83.22772380703796,-3.2565262003375413,-1.1325852872382487,-18.008380467007,0.9911826791108438,0.054307456470012526,-0.12084584936965227,0.001969134971330604,0.016022416439318843,-0.14791874969934937,-0.0029472575115042075,1241.04907521254,0.6711936301067194,0.001164807884003163,0.001582966697297774,15.226753895306139,213.24678405765522
2.1000000000000005,8.14887810859616,-8.457332816944067,82.32695307283917,-3.371146921168387,-1.1851941106779125,-18.022582293327925,0.9907068697935305,0.05470865449369548,-0.12451436248515521,0.0017420683997980103,0.015081624795824339,-0.14861198436785888,-0.002922158910120718,1240.8329403620135,0.6708235619950423,0.0011163869860625337,0.0015572469069811436,15.633265143429764,214.38241172673332
2.1500000000000004,7.977383975427804,-8.517914001691116,81.42544537404972,-3.4891976077313505,-1.2381040116256563,-18.037863380777335,0.990216602658785,0.055085194969298076,-0.12819678526708322,0.001511741139849198,0.014097011334860245,-0.1491758208450117,-0.0028971386206086106,1240.616924679209,0.6704499432270962,0.001070050388782663,0.0015326286614689105,16.041372561170544,215.58431142918204
2.2,7.799901547147116,-8.581147606789456,80.52314605755987,-3.610679209162809,-1.2912862118955075,-18.054251203624887,0.9897122227168893,0.05543599953815071,-0.13188985034346254,0.0012780987363776868,0.013069810350826412,-0.1496110563897398,-0.0028721905664254406,1240.4010293074937,0.6700727835527642,0.0010257900298594697,0.0015091007775650913,16.450684922294997,216.85459228661497
2.25,7.616259324556395,-8.64704650691004,79.61999911753976,-3.7355893119139525,-1.3447109331886835,-18.071772382751657,0.989194117660571,0.05576002477942762,-0.13559031442399191,0.001041084398743255,0.012001249802212784,-0.1499184636464572,-0.0028473086736372235,1240.1852553870945,0.6696920992394775,0.0009836031134939577,0.0014866493412932875,16.860815212979432,218.19535716987923
2.3,7.426286012323992,-8.71562206379612,78.71594724027244,-3.8639221818586105,-1.3983474440175776,-18.090452599298718,0.9886627175593226,0.0560562620639686,-0.13929495815937967,0.0008006391244284982,0.010892548740339942,-0.150098796005286,-0.002822486880297502,1239.9696040530005,0.6693079078556647,0.0009434828777536718,0.0014652686310183448,17.271380547804952,219.6086984025978
2.3499999999999996,7.229810683847878,-8.786884079631117,77.81093185316539,-3.9956688110776915,-1.452164100788612,-18.110316513922434,0.9881184944542921,0.056323737469102596,-0.1430005860056657,0.0005567018330916078,0.009744925741188449,-0.1501527837617036,-0.0027977191462959816,1239.754076434543,0.6689202328340043,0.0009054272420440101,0.0014449435624294012,17.682002083324573,221.0966934744182
2.3999999999999995,7.026662943834884,-8.860840752681975,76.90489317784346,-4.130816962445156,-1.5061283977304358,-18.131387684305835,0.9875619618619705,0.05656151167241612,-0.14670402608705824,0.00030920949984428935,0.0085595897354488,-0.1500811391107296,-0.0027729994636629877,1239.5386736535083,0.6685290943434347,0.0008694289242838673,0.0014256691941142779,18.092304926966534,222.6614005790693
2.4499999999999993,6.816673088549665,-8.937498635179058,75.99777028715798,-4.26935121823071,-1.5602070064211986,-18.15368849103677,0.9869936741902007,0.05676867984952592,-0.15040213004267836,5.8097292173337996e-05,0.007337750465215597,-0.14988455129904046,-0.002748321867311515,1239.3233968251875,0.6681345321071305,0.0008354876643989179,0.001407431872170902,18.501918042655067,224.304854221807
2.499999999999999,6.59967226363694,-9.016862593445504,75.08950116626384,-4.411253028581003,-1.6143658262385,-18.17724004903508,0.9864142260640674,0.0569443715844642,-0.15409177288836634,-0.00019670129086067528,0.006080610037147133,-0.1495636942967174,-0.0027236804462113444,1239.10824705208,0.6677365708470034,0.0008035934495276418,0.001390227305372907,18.91047415833788,226.02906039872883
2.549999999999999,6.375492619476132,-9.098935770251902,74.18002277744151,-4.556500761690639,-1.6685700229141034,-18.202062146358795,0.9858242515730051,0.05708775078384131,-0.15776985283796002,-0.0004552542748275973,0.004789372656412824,-0.14911921761198257,-0.0026990693549652825,1238.893225428725,0.6673352561422538,0.000773748880413291,0.0013740428801155213,19.31760967021309,227.8359922559565
2.5999999999999988,6.143967464080206,-9.183719549385003,73.2692711285964,-4.705069751892034,-1.722784078539877,-18.22817315832467,0.9852244234304569,0.05719801560031641,-0.16143329115508812,-0.0007176310655980754,0.0034652366452753033,-0.14855175985391877,-0.002674482825769233,1238.6783330349838,0.6669306276967533,0.0007459484954950361,0.0013588714443548012,19.722964552574297,229.72758509060733
2.6499999999999986,5.9049314134689865,-9.271213522484476,72.3571813454752,-4.856932352553796,-1.7769718322689623,-18.25558998474362,0.9846154520462505,0.05727439831808767,-0.16507903205827534,-0.0009839023132123571,0.002109400329107343,-0.1478619415787225,-0.0026499151807390163,1238.4635709379331,0.6665227323785918,0.0007201886537323243,0.0013447046757123406,20.126182274853072,231.70573177565882
2.6999999999999984,5.658220539424861,-9.361415458015955,71.44368774720664,-5.012057987874155,-1.8310965250704965,-18.28432797972234,0.9839980845296825,0.057316165289643534,-0.16870404254747842,-0.0012541397627634694,0.0007230612931841086,-0.1470503682741904,-0.0026253608445643162,1238.2489401895568,0.6661116229149694,0.0006964674045677167,0.0013315352921070337,20.526909715658764,233.77227791606353
2.7499999999999982,5.403672514646814,-9.4543212724447,70.52872392526479,-5.170413205145309,-1.8851208429932205,-18.314400884991915,0.9833731036087301,0.05732261686982146,-0.17230531227542215,-0.0015284161078883485,-0.0006925821164892464,-0.14611763335436184,-0.0026008143574725215,1238.03444182486,0.6656973513719094,0.0006747827974437742,0.001319352110342897,20.924797085622682,235.92901698666012
2.799999999999998,5.141126755297502,-9.549925003609285,69.61222282557002,-5.331961726749976,-1.9390069618917334,-18.345820771085464,0.982741326471591,0.05729308731466065,-0.1758798534427409,-0.0018068048518578514,-0.0021363341916382306,-0.14506431958536742,-0.0025762703884645837,1237.820076862082,0.6652799834967428,0.0006551332719145455,0.0013081507091564015,21.319497856132553,238.17768555351776
2.849999999999998,4.870424560853722,-9.6482187862221,68.6941168337167,-5.496664506026317,-1.9927165877729323,-18.37859797112309,0.9821036035298526,0.05722694471631031,-0.17942470070379643,-0.00208938016349073,-0.0036069945940365323,-0.14389100113183362,-0.0025517237487943764,1237.60584629829,0.6648595719867499,0.0006375131063448762,0.0012979217258718403,21.71066869562658,240.51995827071968
2.8999999999999977,4.591409251269997,-9.749192829462118,67.77433786294469,-5.664479778832514,-2.0462110001395484,-18.412741037285514,0.9814608171144646,0.057123590962034135,-0.1829369110340361,-0.0023762167272134943,-0.005103362743090793,-0.14259824109824148,-0.002527169405645076,1237.3917511135821,0.6644361943031466,0.0006219258117381566,0.001288658398556758,22.097969407723582,242.95744327396034
2.9499999999999975,4.303926301472327,-9.852835396713973,66.85281744491435,-5.835363118803759,-2.099451094489619,-18.448256672223113,0.9808138800887417,0.05698246166689012,-0.18641356367055537,-0.00266738960270285,-0.006624234669147604,-0.14118660276963432,-0.0025026024959740696,1237.1777922631127,0.6640099187665977,0.0006083646261619312,0.0012803511044611221,22.48106288201873,245.49167697339055
2.9999999999999973,4.007823473075899,-9.959132787410594,65.929486823163,-6.009267493086449,-2.1523974239535617,-18.485149690410566,0.9801637343904719,0.056803026106712944,-0.18985176005349885,-0.002962974085844437,-0.008168405273063525,-0.1396566413882915,-0.002478018340484864,1236.9639706800356,0.6635808208569653,0.0005968312400993142,0.0012729916512436888,22.85961505081003,248.12411945562818
3.049999999999997,3.7029509434237085,-10.068069320931695,65.00427704876986,-6.186143313766111,-2.2050102398858984,-18.52342296846173,0.9795113495068429,0.056584787138219746,-0.19324862376066948,-0.003263045573244905,-0.009734666297122671,-0.1380089148398327,-0.002453412457670306,1236.750287273199,0.6631489779966475,0.0005873242231415166,0.0012665760077524174,23.233294850633737,250.85614953944022
3.099999999999997,3.389161431956407,-10.179627322471399,64.07711907828262,-6.365938493177002,-2.257249530046023,-18.563077404374813,0.9788577208606518,0.05632728119230878,-0.19660130052605418,-0.003567679419051162,-0.011321801577852604,-0.1362439829152393,-0.002428780577891688,1236.5367429265202,0.6627144767214204,0.0005798379836905468,0.0012610916904196982,23.60177420176914,253.68906001147317
3.149999999999997,3.0663103237618587,-10.293787110967168,63.147943873687424,-6.548598501380324,-2.3090750628567305,-18.604111876565938,0.9782038681450272,0.05603007822103481,-0.19990695819094517,-0.0038769507985778975,-0.012928594839241988,-0.1343624057435639,-0.002404118657439628,1236.3233384960504,0.6622774074634334,0.0005743744723038437,0.0012565306369414495,23.964727984801325,256.6240528526551
3.1999999999999966,2.734255790419941,-10.410526989064742,62.21668250431755,-6.734066416865228,-2.3604464245772077,-18.64652320729372,0.9775508335818277,0.05569278160235395,-0.20316278672079793,-0.004190934586237142,-0.014553824650590373,-0.1323647539748262,-0.002379422892531049,1236.1100748087201,0.6618378541197125,0.0005709301779780172,0.00125288725571968,24.321834029579545,259.662234445748
3.2499999999999964,2.3928589082504685,-10.529823234924594,61.2832662502602,-6.922282979699848,-2.411323055801748,-18.690306139335082,0.9768996800990227,0.055315028136325904,-0.20636599827377225,-0.004509705220303262,-0.016196261337427253,-0.13025160610852332,-0.002354689733180608,1235.8969526644437,0.6613959188264872,0.0005695038003414411,0.0012501523141158447,24.672773119394982,262.8046110762231
3.2999999999999963,2.04198377382538,-10.651650095963415,60.34762670727119,-7.113186647808919,-2.4616642923561214,-18.73545329900486,0.9762514894462827,0.05489648803516534,-0.20951382725948586,-0.004833336570311919,-0.01785466998061938,-0.12802355370469093,-0.0023299158968966877,1235.6839728302464,0.6609516971828107,0.0005700932587995138,0.0012483143688596348,25.017229000215988,266.05208414928256
3.349999999999996,1.681497616823306,-10.775979784557153,59.409695893015424,-7.306713646969283,-2.511429402852939,-18.78195518011503,0.9756073602408349,0.05443686485120063,-0.21260353044729768,-0.00516190182266113,-0.019527811958461143,-0.12568120362194307,-0.0023050983821460273,1235.4711360423687,0.6605052952017769,0.0005726966027947963,0.0012473670481300827,25.354888400121713,269.40544579732585
3.399999999999996,1.3112709102868243,-10.902782475550593,58.4694063543036,-7.502798024703239,-2.5605776234009396,-18.829800120183126,0.9749684059432604,0.05393589544939049,-0.21563238710144858,-0.005495473360972109,-0.02121443929092372,-0.12322518135436943,-0.0022802344815238064,1235.2584430029135,0.6600568149663264,0.0005773113616211992,0.0012473005991399933,25.685441059734433,272.86537434213636
3.4499999999999957,0.9311774783039504,-11.032026305559487,57.526691275164126,-7.701371699390424,-2.6090681946022443,-18.878974290822626,0.9743357527641092,0.05339335001046295,-0.21859769914898253,-0.005834122644215348,-0.022913297372226627,-0.12065613376018255,-0.002255321794570452,1235.045894381111,0.6596063663645999,0.0005839318136435681,0.0012481021482102692,26.008579773762367,276.43243003917934
3.4999999999999956,0.5410946011382971,-11.163677374123735,56.58148458547154,-7.902364513196559,-2.656860398583207,-18.92946168510537,0.9737105375168151,0.052809031966735934,-0.22149679134169042,-0.006177920102022333,-0.02462312744284008,-0.11797472924935158,-0.0022303582401698918,1234.8334908108063,0.6591540723039757,0.0005925597793821792,0.0012497646733341296,26.324000436420242,280.1070508103296
3.5499999999999954,0.14090311781005782,-11.29769974659994,55.6337210702521,-8.105704281111514,-2.7039135915439103,-18.981244103126173,0.9730939053897051,0.05218277798220255,-0.22432701151356896,-0.006526935028255966,-0.026342660203506486,-0.11518166875708168,-0.0022053420684798124,1234.6212328862657,0.6587000374163469,0.0006031851159383499,0.0012522771213527538,26.631402105564142,283.88954789984166
3.599999999999995,-0.2695124737167564,-11.434055458717106,54.683336478978994,-8.311316837615692,-2.750187237743322,-19.034301166856334,0.9724870076625292,0.05151445796693763,-0.22708573082950537,-0.006881235469161993,-0.028070619213311238,-0.11227767735367926,-0.0021802718723132114,1234.4091211680627,0.6582443845691724,0.000615810424055332,0.001255625578289743,26.93048707317778,287.78010221013875
3.649999999999995,-0.6902639186663233,-11.572704522878166,53.73026763474396,-8.519126082803217,-2.7956409453317654,-19.088610310246878,0.9718909993603642,0.050803975021211055,-0.22977034409034994,-0.007240888133310319,-0.029805723151606067,-0.10926352053133608,-0.0021551465979120278,1234.197156177206,0.6577872366083558,0.0006304240003884914,0.0012598028921011544,27.22096094679206,291.7787601033581
3.699999999999995,-1.121459110012605,-11.713604936074319,52.77445254338596,-8.729054033409778,-2.840234495041795,-19.144146790856876,0.9713070368454182,0.05005126543986623,-0.23237827007037162,-0.007605958292217113,-0.031546678592946166,-0.10613999373378843,-0.0021299655550579585,1233.985338395145,0.657328721573655,0.0006470229841202509,0.0012647952788477522,27.50253274258728,295.88542978780356
