time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
1.04,10.874869208041915,-7.481615696016177,97.79095866915749,-2.3024673601570993,1.2478337339566952,-22.3611241176054,0.9681195212030328,-0.14537108007551575,-0.20395528056797227,-0.0037530350022365122,-0.24684688318205208,-0.24353924041469405,-0.00324961892650342,1247.2379716568687,1.0,-0.13962634015954636,0.12614865583345236,29.00953844797824,314.7640148100838
1.08,10.776951699293406,-7.427229342044634,96.89771179425965,-2.5939775182810623,1.4709611660316275,-22.30132610701915,0.9669536416884015,-0.14872522857715947,-0.20703860218047868,-0.004059361694129199,-0.10242284286263534,-0.07563885900219383,-0.003217033813352475,1246.9803591399059,1.0,-0.13962634015954636,0.11373935800171342,29.537682685679584,315.1426573773072
1.12,10.667324231465578,-7.364003799947272,96.00686770282489,-2.8874834576419364,1.6893111312114626,-22.240437126241613,0.9668771673061346,-0.14942220277822477,-0.20688904301403388,-0.004297969253674567,0.02624855699178169,0.09168731289965087,-0.0031847287575688774,1246.722746622943,1.0,-0.13962634015954636,0.10076358715918832,29.571576569420778,315.6615396735329
1.16,10.545965826496564,-7.292181623240501,95.11853254577012,-3.18001951217202,1.9004331887691286,-22.175399730985816,0.9678449782498112,-0.14776955033337572,-0.20351827269253003,-0.004535498996089403,0.1390319788255924,0.2584066774568976,-0.003152693246959211,1246.4651341059803,1.0,-0.13962634015954636,0.08799348626744785,29.133355856152317,316.21254170641794
1.2,10.412976887986527,-7.212091257554187,94.23292712594531,-3.468480711636429,2.102437349146111,-22.10353251555727,0.9697637293515788,-0.14406321094567312,-0.19692818828644632,-0.0048362324549319794,0.2364301691640936,0.42448600057134034,-0.0031209276513157747,1246.2075215890175,1.0,-0.13962634015954636,0.07577205345826843,28.24522760745462,316.6927916486461
1.24,10.268700786701967,-7.12411767783415,93.35043650589911,-3.7403784021302524,2.2946596244426125,-22.017485509885955,0.9724745799128324,-0.1385811347654488,-0.18724586498515547,-0.005238946119348588,0.3193179834710458,0.5680811265545868,-0.0030894482272208435,1245.9499090720547,1.0,-0.10091968181198174,0.06448914538571748,26.941636790969667,316.81124261995086
1.28,10.114136958613894,-7.028657621045475,92.47179408957406,-3.983165856342118,2.4764246643559766,-21.911595530699557,0.9756849100342447,-0.1315820774812259,-0.17519343365891232,-0.005689817219611896,0.38893952288780836,0.6678057463195626,-0.003058305569448477,1245.6922965550918,1.0,-0.07126641872194828,0.05409093544163812,25.312829355542437,316.30830917912516
1.32,9.950388461452516,-6.9261709956333375,91.59772695706364,-4.20005508345389,2.645681969965904,-21.789193794965417,0.9791246297532763,-0.12330634757265585,-0.16147084415073604,-0.006137633750052945,0.44613633389089236,0.737719774293721,-0.0030275524048079946,1245.434684038129,1.0,-0.05070002464759904,0.04422407179004839,23.44456814267831,315.2619514813111
1.36,9.778456671123468,-6.817191732933345,90.72884916916745,-4.392487593225422,2.800822532077344,-21.65244469008825,0.982590697351571,-0.11398379113194433,-0.14656110602078287,-0.006561938685131193,0.4915295719847509,0.785882705639574,-0.002997233232444495,1245.1770715211662,1.0,-0.034986474111144084,0.03483947287919564,21.40011631646687,313.7121405967051
1.4000000000000001,9.599309083236676,-6.702309972121732,89.86569993007483,-4.560888547923195,2.940633867103713,-21.5030403993261,0.9859268193975496,-0.1038361473856007,-0.1308356644439133,-0.00695630636671326,0.525752786687982,0.8167844891979208,-0.002967387795603779,1244.9194590042034,1.0,-0.022097583447971303,0.025980882579593967,19.230674921399675,311.6828767555465
1.44,9.41390447490611,-6.5821572748513235,89.00875319869549,-4.705356178924811,3.0642522895632616,-21.34259105260716,0.9890144228805617,-0.09307602260875134,-0.11460251440423368,-0.007320453660270824,0.5495087548575823,0.8332045761002438,-0.0029380519952577648,1244.6618464872406,1.0,-0.011070504977976459,0.017711741639556022,16.980101875292338,309.19684915286945
1.48,9.223198193970303,-6.457393178036073,88.15841802889366,-4.826006390093269,3.1711396886640038,-21.17274034470617,0.9917679903903589,-0.08190492417889736,-0.09812856162366294,-0.007656502203307609,0.5635754323052593,0.837112921631218,-0.002909257879355347,1244.4042339702778,1.0,-0.0014551366315722625,0.01009230224023483,14.687127940877748,306.2809897851341
1.52,9.028203476979453,-6.328751753984829,87.31469448562618,-4.918265284280632,3.256623362610166,-21.02231554778262,0.9941311581922122,-0.07051653275355478,-0.0816527873602241,-0.007967511288586917,0.568190062641721,0.8299177332639338,-0.002881014977229447,1244.1590620787924,0.9132002192707653,0.008729389391517461,0.00196114485263843,12.387131743081657,303.6015480998988
1.56,8.830105089570633,-6.197146707060277,86.4762977456451,-4.982517209917388,3.320427758446228,-20.90135615631752,0.9960733573111692,-0.05910390387140307,-0.06539431373852836,-0.008257065621802376,0.5634960873543804,0.8119608437443716,-0.002853264232357117,1243.9299884644608,0.8727596666185218,0.01866134830459165,-0.006037368569629997,10.113894239795828,301.3881358084329
1.6,8.629897230366826,-6.063342628709733,85.64246505556545,-5.024439434213265,3.367141017406414,-20.7917809332567,0.9975881943067972,-0.04784389169840649,-0.04955845277072513,-0.008527389156514582,0.5511616587559752,0.7850339173619654,-0.0028259761956707405,1243.7078673371163,0.8546465470458431,0.02675070067536911,-0.012749698499993967,7.899841450626331,299.2266700885419
1.6400000000000001,8.428406017696128,-5.927971123596465,84.81290344976298,-5.047097804068227,3.399113189905099,-20.686957138638526,0.9986919298080158,-0.03687977235025674,-0.03431066497202813,-0.008780090939830587,0.532826150294299,0.751204864964962,-0.0027991459694719028,1243.488999124761,0.8458481784869409,0.03288624334953294,-0.018049556320173687,5.774650897412494,296.97543979115926
1.68,8.226357984580856,-5.791589229979563,83.98748250294602,-5.052590253133915,3.4178877740411866,-20.5844252226624,0.9994171549290461,-0.02632370946942668,-0.019776619360632252,-0.009016544790826126,0.5098950762164578,0.7122900106884071,-0.0027727758540546247,1243.2717371103943,0.8415442763279023,0.037315417325280986,-0.022078149561746363,3.773603394816442,294.5920521992003
1.72,8.024404846379792,-5.654699482884436,83.16613408764717,-5.042616163031001,3.424697232225763,-20.48319265951578,0.9998068101457567,-0.016261193711549358,-0.006047807058955437,-0.009237964874358412,0.4835396955625463,0.6697905780796406,-0.0027468697590283656,1243.0552202612303,0.8397933176792025,0.04033347493572803,-0.02502523149123448,1.9881968920265058,292.0692354218254
1.76,7.823134931313123,-5.517758458200658,82.3488168857133,-5.018664620761907,3.420623674542739,-20.382794359931882,0.9999093653196599,-0.006755288286805163,0.006812570560040414,-0.009445427918390724,0.4547263280503465,0.6249226470868126,-0.0027214312812197236,1242.8389248905578,0.8396878089180696,0.04220523588069103,-0.02706971192306029,1.0994094868085833,289.41234046654523
1.8,7.623079917005688,-5.381181419433317,81.53550334646683,-4.982087085367668,3.4066569487096934,-20.28296618943471,0.9997751488652485,0.00214964855829508,0.01876441386366805,-0.009639890813629077,0.4242506060214449,0.5786664762556917,-0.002696463054587394,1242.6225001210287,0.8407134454609203,0.04315344692153622,-0.02836786357329446,2.1644359985316113,286.63141229442425
1.84,7.424719561193305,-5.245345437161381,80.72617447334163,-4.934132398785226,3.3837198667213677,-20.18353005275261,0.9994536605042749,0.010424791369101566,0.029786379604352983,-0.009822210524202837,0.3927675749354852,0.531811836198987,-0.0026719665467144034,1242.4057022894942,0.8425236773667726,0.04336282536393621,-0.02905364589267756,3.616876069332067,283.7383220477763
1.8800000000000001,7.228485363496606,-5.110591776568689,79.92081740188522,-4.875967380690146,3.3526816396015016,-20.08435202150757,0.9989916842662679,0.018054156938914986,0.03987228171247819,-0.009993164419290476,0.36081608783872104,0.4849946994535337,-0.00264794201782734,1242.1883646006042,0.8448576737568991,0.04298594892124452,-0.029241093648783467,5.017194894883573,280.7456563575899
1.92,7.034763556105656,-4.977227862671092,79.11942402540771,-4.808690495017088,3.314366215377538,-19.985325910270834,0.9984320379029398,0.02503232027994245,0.04902811137262504,-0.010153468649616415,0.3288384328080536,0.4387262547109879,-0.0026243885437643305,1241.9703799848903,0.847508232141603,0.04214825207798523,-0.029026586799217213,6.311320643868758,277.66622316462093
1.96,6.843897636529361,-4.845528972020595,78.32199005521517,-4.733341360291302,3.2695578539391046,-19.88636593531081,0.9978128196615053,0.03136247762281357,0.057269570987782625,-0.010303793252503315,0.2971963919487939,0.39341606378714045,-0.0026013040676828936,1241.7516894144185,0.8503075015995125,0.04095212337077192,-0.02849085134739715,7.487557908600625,274.5127813219861
2.0,6.65619058114413,-4.715739740102835,77.52851429197815,-4.65090733928489,3.219004869221548,-19.78740279088767,0.9971670362648263,0.037054810383157236,0.06462003960265558,-0.010444773623317251,0.26618458578932075,0.3493907725175981,-0.00257868546703932,1241.5322728550807,0.853119399796094,0.039480457011146,-0.02770085355225138,8.54387629942701,271.2978583431022
2.04,6.471906841751277,-4.588075547871608,76.73899802061099,-4.5623278867564885,3.1634219855019605,-19.68838114427801,0.9965225164018002,0.04212511130505283,0.07110890225370525,-0.010577018579629833,0.23604161761357215,0.3069092952703159,-0.0025565286299488186,1241.3121417513144,0.8558348022297314,0.03779986655532808,-0.02671167245547812,9.481793426904023,268.03360897135985
2.08,6.291274205197378,-4.46272383704174,75.95344448986705,-4.468497115462767,3.1034915825417957,-19.5892578083199,0.9959020322622034,0.04659363723467136,0.07677018452274899,-0.01070111553063799,0.20695933164042318,0.2661750778936548,-0.002534828537774601,1241.0913325558074,0.8583680507431127,0.035963616001286614,-0.025568338883671715,10.304579540961592,264.73169778598856
2.12,6.114485579718102,-4.339845394140065,75.17185845678229,-4.370264952205956,3.039864047145291,-19.490000284404132,0.9953235676200478,0.050484154775643525,0.08164143963274255,-0.010817633354027646,0.1790904134839586,0.22734588838069325,-0.002513579351853037,1240.8699010555617,0.8606541800781458,0.03401424899242467,-0.024307583003253752,11.016542814912498,261.403199840818
2.16,5.94170075763247,-4.219575634982115,74.39424578459304,-4.268437218420312,2.9731574340119216,-19.390585523806514,0.9948006845286422,0.05382314701699479,0.08576284088820439,-0.0109271235609471,0.15255453987466913,0.19054152055846937,-0.002492774502716498,1240.6479173527348,0.862646564903424,0.0319858813394287,-0.022959428145363447,11.62267149683021,258.05851730111664
2.2,5.773048191068348,-4.102025913190815,73.62061308736344,-4.163774949109896,2.903956636173409,-19.290998817573286,0.9943429517960175,0.0566391522172563,0.08917643801391187,-0.011030120255200834,0.12744328742266225,0.15584976992825106,-0.0024724067803981236,1240.4254614167558,0.8643148115759461,0.029906135798468902,-0.021548585435799072,12.128420616098857,254.70731157266485
2.24,5.608626805236393,-3.9872848684253013,72.85096741742503,-4.0569932438608545,2.832812261309717,-19.19123275764366,0.9939564072032357,0.0589622087772187,0.09192554208011454,-0.011127139301012334,0.10382401445938794,0.12333102173501986,-0.002452468424531514,1240.2026191603825,0.8656427822661036,0.02779772018754323,-0.02009562659409947,12.539567363304839,251.35845097802445
2.2800000000000002,5.4485078625195715,-3.8754198223276934,72.08531599354534,-3.948759917449089,2.760239399335452,-19.091286234495378,0.9936440322071856,0.06082338476075419,0.09405420995952128,-0.0112186770245406,0.08174292587242826,0.09302176622315274,-0.002432951213051353,1239.9794790152955,0.8666266832135237,0.025679669860678045,-0.018617932958194583,12.862103462682953,248.01997413369554
2.32,5.292736880599299,-3.766478223134979,71.32366596875347,-3.8396941835543545,2.6867164475775134,-18.9911634547515,0.9934062230127713,0.06225437428213814,0.09560680529417821,-0.01130520869691568,0.061227516327566164,0.06493732186329187,-0.0024138465483872136,1239.7561289956466,0.867273184426852,0.023568289446560975,-0.01713043419673943,13.102149562763227,244.69906901588328
2.36,5.141335599294806,-3.660489133753632,70.56602423710925,-3.730365564328428,2.612684133662659,-18.89087297672696,0.9932412457967598,0.06328714696546658,0.09662761846219035,-0.011387186983514038,0.04228856419732877,0.03907400602693904,-0.0023951455401384322,1239.5326542425576,0.8675975667184402,0.02147783633247702,-0.015646159936547832,13.265883877505678,241.40206737693936
2.4,4.994303983973865,-3.557464753100095,69.81239727855626,-3.6212931734978087,2.538544845094496,-18.79042677257269,0.993145666866354,0.0639536401777775,0.0971605328261074,-0.01146504049463215,0.02492182012094571,0.015410947728043734,-0.0023768390833312594,1239.3091350407371,0.8676219130533092,0.0194209908469265,-0.014176632544955714,13.359480800918979,238.13445376716916
2.44,4.851622248413666,-3.457401956816345,69.06279104050624,-3.5129454742966075,2.4646623410545727,-18.689839332316602,0.993114750921077,0.06428548671225659,0.09724872851796387,-0.011539172534233554,0.009109503694854998,-0.0060883077595870055,-0.002358917931492862,1239.0856452921305,0.8673733744098048,0.01740915699607848,-0.012732130796185293,13.389057078957006,234.90088799393473
2.48,4.7132528768434,-3.3602838411161366,68.31721085412143,-3.405740568775251,2.3913618888023196,-18.589126827899104,0.9931428225617869,0.06431377299780869,0.09693441815454341,-0.011609960113352016,-0.005178307936334973,-0.025474294473886598,-0.0023413727639280055,1238.8622514228484,0.8668825460440518,0.01545263427917487,-0.011321853256704761,13.360624183858542,231.70523946670502
2.52,4.579142623466877,-3.266081252446575,67.57566138253745,-3.30004703445718,2.318930836411045,-18.48830635481189,0.9932235878894452,0.06406882474067095,0.09625861122474072,-0.011677753270698556,-0.01798234288005398,-0.04281015054254102,-0.002324194246747934,1238.639011690341,0.8661819892839002,0.013560696541517148,-0.009954007844832913,13.280046161366453,228.55063157377995
2.56,4.449224467836939,-3.1747542857245326,66.83814659761684,-3.196185289821316,2.247619607160093,-18.38739526596909,0.9933504145341803,0.06358001820679839,0.09526090553227029,-0.01174287472331303,-0.029352815145267074,-0.0581701320932554,-0.0023073730873697496,1238.4159758493722,0.8653049282920721,0.011741608691900218,-0.0086358507999168,13.153002586072972,225.4394940389423
2.6,4.3234195057645675,-3.086253734935681,66.10466978132551,-3.0944294428327734,2.1776430797840938,-18.286410607866408,0.9935165697849855,0.06287561619886028,0.09397930511640284,-0.011805619853602466,-0.03934810828067005,-0.07163810068199125,-0.0022909000823705524,1238.1931851288523,0.8642841423783097,0.010002606841088002,-0.007373694677427878,12.9849564591553,222.3736211239527
2.64,4.201638757694109,-3.000522481642391,65.37523354752675,-2.995009557149466,2.1091823034217474,-18.18536866378542,0.9937154176576385,0.06198262824921683,0.0924500646242969,-0.011866257025197422,-0.04803346124618633,-0.08330598678129689,-0.002274766158736196,1237.9706724675987,0.8631510641069832,0.008349862275647602,-0.006172901264462682,12.781126972970394,219.35423357175492
2.68,4.083784879358127,-2.917496809204971,64.6498398799037,-2.8981142584683117,2.042386486430366,-18.084284603522804,0.9939405767347481,0.06092669472340223,0.09070756028306107,-0.011925028208456985,-0.05547966556108812,-0.09327224425500373,-0.0022589624086834883,1237.7484629557962,0.861935083103125,0.006788444838288332,-0.005037871686667694,12.546467086063952,216.38204231136072
2.72,3.9697537627571307,-2.837107633060205,63.92849018183861,-2.8038935980042075,1.977375193735689,-17.98317223443283,0.9941860414251804,0.059731994487015765,0.08878418752242151,-0.011982149887079884,-0.061761788768932825,-0.10164031813013892,-0.0022434801183524693,1237.5265744301803,0.8606630462217402,0.0053222968591201125,-0.003972042593686942,12.285645826743664,213.45731214778522
2.7600000000000002,3.859436018843687,-2.7592816400297933,63.21118533436403,-2.712462090242115,1.9142406872798048,-17.882043844829983,0.9944462699117537,0.05842117560426087,0.0867102850223563,-0.012037814210126467,-0.06695794208840856,-0.10851715125538317,-0.002228310790759322,1237.305018174368,0.8593589373348447,0.003954224856864363,-0.0029778942666414676,12.003035192884852,210.5799239151902
2.8000000000000003,3.7527183365271233,-2.6839423321919624,62.49792575871577,-2.623901846621405,1.8530503474726807,-17.780910128178398,0.9947162424845541,0.05701530827009434,0.08451408458265551,-0.012092190348809545,-0.07114811045913046,-0.11401175552709196,-0.00221344616346967,1237.0837996808052,0.8580437147550287,0.0026859128652870767,-0.0020569738582477126,11.702701454277504,207.74943385463453
2.84,3.649484715604744,-2.6110109732237716,61.788711480514124,-2.5382657344329003,1.7938491193719022,-17.6797801750085,0.9949914941996343,0.05553385888003269,0.08222168579636195,-0.012145426014601756,-0.07441306170438396,-0.1182338711439568,-0.0021988782214972385,1236.8629194368962,0.8567352812882414,0.0015179584740027119,-0.0012099347968416718,11.388400601728728,204.96512926794878
2.88,3.549617573868213,-2.540407437228952,61.083542193134605,-2.4555804997527275,1.7366619346965584,-17.578661519041304,0.9952681258746979,0.053994683850573565,0.07985705410490326,-0.012197649094390181,-0.07683334882135288,-0.12129273360417789,-0.002184599205956004,1236.6423737044975,0.8554485608904085,0.0004499305144534116,-0.0004365916767405942,11.063577631210475,202.2260797784764
2.92,3.4529987308734666,-2.4720509618604254,60.38241731836537,-2.3758498036872204,1.6814960689308853,-17.47756022438785,0.9955427973566489,0.05241404154651439,0.07744204045408441,-0.012248969359368374,-0.07848841599167825,-0.12329596355134942,-0.0021706016189979335,1236.4221552686192,0.8541956565480939,-0.0005195542456838398,0.0002640112892139945,10.731369305885936,199.53118378455503
2.96,3.3595102726800112,-2.405860809010507,59.68533606295516,-2.2990571317456556,1.6283434010496018,-17.376481001710673,0.9958127067971375,0.05080662046705965,0.07499642047935695,-0.012299480206817903,-0.0794558152037403,-0.12434858964571312,-0.002156878225556415,1236.2022541374868,0.8529860658976697,-0.0013927390554346886,0.0008935209940658106,10.394610006113028,196.8792099139701
3.0,3.269035303269733,-2.3417568374803075,58.99229747011265,-2.2251685461892596,1.5771825513193969,-17.275427342671694,0.9960755593800056,0.049185581700075635,0.07253795093788354,-0.012349260397582358,-0.07981053671862262,-0.12455220979779077,-0.0021434220523910605,1235.9826581818365,0.8518269338232831,-0.0021726239709671247,0.001454188509626142,10.05584025818948,194.2688334727252
3.04,3.1814585893756324,-2.279659992874254,58.303300465412335,-2.154135260319392,1.5279808798714294,-17.174401663651324,0.9963295285873366,0.04756261357602714,0.07008244097741312,-0.01239837575654967,-0.07962445322942516,-0.12400429164602131,-0.0021302263848959955,1235.7633537062623,0.8507233244512014,-0.002862855802421571,0.001948777790978129,9.717317526211842,191.698668028298
3.08,3.096667106129086,-2.2194927205274744,57.618343896888184,-2.085896021629107,1.4806963351023488,-17.073405451446494,0.9965732126952844,0.04594799643769435,0.06764383578493814,-0.012446880808511706,-0.07896587461327587,-0.12279760928039153,-0.0021172847620941466,1235.5443259495298,0.8496784982724243,-0.003467615346264996,0.0023804731553279668,9.38102885672316,189.16729237763653
