time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.49999999999999994,11.524424875077413,-7.8758421046242795,111.1310763401107,-1.4756891770394878,0.3564343341426856,-17.598311330970574,0.9702172543426543,-0.12706239444483053,-0.20620257943302997,-0.0037581283789340685,-0.9541486483292323,-0.9400880619811809,-0.003803919022564912,1247.5536325802211,0.760441693237236,0.760441693237236,0.005317503653603506,-18.27657596543543,0.6782646344648562,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,193.80104250530744
0.5499999999999999,11.443547913263284,-7.852776441146708,110.24953124566059,-1.7621493711309613,0.5694728416885777,-17.66706307051108,0.962556488274517,-0.148250308953161,-0.22688158646351558,-0.005621254283525387,-0.7931146673566273,-0.7790624569808627,-0.00377433694920166,1247.3087584569732,0.7607482801763027,0.7607482801763027,0.006131738781334217,-18.204081787801925,0.5370187172908452,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,196.67377388172054
0.6,11.347964874794782,-7.818600558014712,109.36403943067212,-2.0632755998635126,0.80013806659967,-17.755698748022805,0.9556531951662001,-0.16542908227745812,-0.24353414095430873,-0.007163204249347513,-0.6323041413774171,-0.6181719362437401,-0.003744502783125243,1247.063785607934,0.7610916601745291,0.7610916601745291,0.006867599964528459,-18.13097124513787,0.3752724971150663,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,200.23078503891617
0.65,11.2370363022553,-7.772535428705456,108.47368563698049,-2.375394041165856,1.0443961629114622,-17.860940741210406,0.9499183623701767,-0.17865895288138395,-0.25625325275109767,-0.008387719700341795,-0.4717443143042718,-0.4574425294539588,-0.003714328578062033,1246.818702185163,0.7614663714618797,0.7614663714618797,0.007494225747011196,-18.057160820874955,0.19622007966454902,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,204.413598486561
0.7000000000000001,11.110295158686311,-7.713995350750116,107.57773470228518,-2.695267695508122,1.2985398034591529,-17.978896286025883,0.9456648670923086,-0.18799650495212375,-0.2651203536575957,-0.009298997233240014,-0.31146658274749184,-0.296904673560614,-0.00368373973291138,1246.5734980994944,0.7618657849754864,0.7618657849754864,0.007988270272134557,-17.982580574179433,0.0036842881535505967,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,209.14371614150326
0.7500000000000001,10.967427292242574,-7.64257308973986,106.6756575420162,-3.0200008279913595,1.5591254398000112,-18.10524409168417,0.9431100849691662,-0.1934883728666973,-0.2701991578936945,-0.009901124602198786,-0.15150679815193302,-0.13659360276478807,-0.003652677374959832,1246.3281653964252,0.7622824748582925,0.7622824748582925,0.008333797656121522,-17.907176567679468,-0.19806752400470273,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,214.32536037674666
0.8000000000000002,10.80825710670457,-7.55802867606927,105.76714841203422,-3.3469275201238102,1.8228912734155465,-18.23539752861694,0.9423781211246923,-0.19516691946285128,-0.27153150427102246,-0.010197674303060334,0.008094550736395173,0.02345039341557778,-0.003621100228746344,1246.0826985126942,0.7627084167842855,0.7627084167842855,0.008518838519859795,-17.83091263048817,-0.40448489812876787,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,219.84783383058974
0.8500000000000002,10.632739061302868,-7.460282627424974,104.85213444837215,-3.6734909667122877,2.086663435712272,-18.364651656784815,0.9435014368365874,-0.19304783456094055,-0.26913510842973026,-0.010191450787025583,0.16729222974595961,0.1831817983233002,-0.0035889860245381924,1245.8370944689984,0.7631353583573468,0.7631353583573468,0.008538831461226692,-17.753771524527302,-0.6108801322575133,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,225.5876216441185
0.9000000000000002,10.440955315062375,-7.349414013669767,103.93077808953838,-3.997119293676877,2.3472571917162806,-18.488322323469454,0.9464217559373667,-0.18712960910977125,-0.2630031714048179,-0.009884387379285068,0.32603625232739675,0.342549808473403,-0.0035563324778556025,1245.5913529434363,0.7635549860442699,0.7635549860442699,0.00839255373846104,-17.67575555014877,-0.8125667733206825,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,231.41041432414409
0.9500000000000003,10.233119560444967,-7.225663455200488,103.0034725584188,-4.315103026364607,2.601379442847751,-18.601886125118952,0.9509902420693808,-0.1773948528209741,-0.25310581189720355,-0.009277589412283023,0.484271931659228,0.5014983437129749,-0.003523157844637486,1245.3454762911933,0.763959206817432,0.763959206817432,0.008084415463243122,-17.59688659039594,-1.0049995347230123,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,237.17327869504948
1.0000000000000002,10.009586832102155,-7.089440830910385,102.07083014904188,-4.624479525128895,2.845538919550084,-18.701129599747855,0.9569670419093576,-0.1638134351652512,-0.23939330985139912,-0.008371520591030274,0.6419400294732799,0.6599661649561968,-0.003489501027412911,1245.0994694735368,0.7643403880248048,0.7643403880248048,0.007623624147454766,-17.51720555474319,-1.183924045004666,-0.13962634015954636,0.1378940373537103,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0017323028058360557,0.0,242.7272382486758
1.0500000000000003,9.77086880055916,-6.941337145407907,101.13366266424102,-4.921930189986596,3.0759707915299126,-18.782315136966563,0.9640203914886267,-0.14634743669932623,-0.22180116384326962,-0.00716632984328695,0.7989770248653135,0.8178871239826063,-0.003455421178292643,1244.8533399095675,0.7646916806643842,0.7646916806643842,0.00702585279158896,-17.43677114584931,-1.3455439911172533,-0.13962634015954636,0.020978072957680727,-0.1394491713443255,0.04005749267952371,0.0,0.00017716881522086836,0.01907941972184298,0.0,247.92054876149857
1.1000000000000003,9.517505593962262,-6.783416310369416,100.19342380578277,-5.209411443528341,3.237628148937687,-18.823938600925953,0.9715466468046559,-0.12633225448649904,-0.20025399328592738,-0.005967640407011471,0.8418495537951328,0.9750083634688319,-0.0034210380331460544,1244.6070972238717,0.7649747671734206,0.7649747671734206,0.005661730180728242,-17.355698528648976,-1.468240072276977,-0.13962634015954636,-0.03267307823225951,-0.13828565951634003,-0.01595356773582251,0.0,0.0013406806432063323,0.016719510496437003,0.0,252.00361938198446
1.1500000000000004,9.2502492925238,-6.618654714881696,99.2518025438607,-5.476781751047531,3.349432096033107,-18.837740865372826,0.978893247536423,-0.10590873779430861,-0.17471220400772966,-0.005195667153804437,0.8202540390799327,1.1300992005802681,-0.003386504109242252,1244.360763379891,0.7652096240936689,0.7652096240936689,0.00469713840496544,-17.274125379641717,-1.563615485731109,-0.13962634015954636,-0.04914494475823705,-0.13783217002858736,-0.03303375539053109,0.0,0.0017941701309590052,0.01611118936770596,0.0,255.18516923890004
1.2000000000000004,8.970269503417407,-6.449043054347677,98.31001026040005,-5.717513482415426,3.431681295274833,-18.830929392223556,0.9856394704544985,-0.08610662666914108,-0.14517532984884626,-0.004960517020997029,0.7789862572984947,1.2838897436209624,-0.003351941406303766,1244.1143539083073,0.7654084013526015,0.7654084013526015,0.003975545178651618,-17.192150266362848,-1.638779125860708,-0.13962634015954636,-0.055434134102610555,-0.13757826479641527,-0.03942876481664051,0.0,0.002048075363131091,0.016005369285970045,0.0,257.6231382341098
1.2500000000000004,8.679029044181524,-6.2759037121151655,97.36901805958594,-5.926368653744628,3.4906526194909397,-18.805968677921953,0.99145380018167,-0.06727229476616563,-0.11165420496433329,-0.00520950823034623,0.7303566734341631,1.4365381183422345,-0.003317456487518056,1243.867880427336,0.7655750272656097,0.7655750272656097,0.003332518260164008,-17.109852546961292,-1.696116130960661,-0.07557412114452333,-0.058479253727476976,-0.07256542159992019,-0.04154454369035341,0.0,0.003008699544603144,0.016934710037123567,0.0,259.32211440596
1.3000000000000005,8.379102022019353,-6.100311409469892,96.42994839976839,-6.064172495348726,3.529858572383127,-18.75483797088844,0.995927493049855,-0.049551022623177114,-0.07509748296290834,-0.0057872961790650735,0.6793042716016724,1.5141710593903561,-0.003283189264015602,1243.6213532902138,0.7656949147661234,0.7656949147661234,0.0023977500102745353,-17.027326425464015,-1.7275115454244236,0.08272852448420931,-0.06073316914037874,0.08765060832932967,-0.042093239658020684,0.0,0.004922083845120356,0.018639929482358056,0.0,259.7154362182448
1.3500000000000005,8.07548037014882,-5.923251700946779,95.49396207723335,-6.073994204808784,3.5494251769822966,-18.684325992042453,0.9986813376455881,-0.033027899817739466,-0.03877101191804757,-0.006446107887630878,0.6276653751212726,1.4077082335584774,-0.0032493394054796186,1243.3747875474407,0.7657794625014805,0.7657794625014805,0.0016909547071430886,-16.944671322622344,-1.7396546694201085,0.12437339429964434,-0.06351895678252562,0.12969044847114988,-0.04461245475787499,0.0,0.0053170541715055475,0.018906502024650627,0.0,258.3790480172632
1.4000000000000006,7.772926395671834,-5.745713117645494,94.5614850112607,-6.022088602567642,3.549251963273208,-18.615273498136773,0.9998008971964192,-0.017800704984727862,-0.005632340813449825,-0.00704113657325091,0.5732134521915917,1.2534230080395645,-0.0032160533451553457,1243.128194578974,0.7658651219316881,0.7658651219316881,0.0017131886041510391,-16.861923230574327,-1.7533502675624462,0.13044363873129816,-0.06452015542497569,0.13575255790794852,-0.04544374424292666,0.0,0.005308919176650356,0.01907641118204903,0.0,256.4013746059834
1.4500000000000006,7.4739243226158125,-5.568612643840432,93.6323528917163,-5.9326909614460055,3.5321758609965035,-18.55090939832365,0.9996853862266103,-0.003950928187933504,0.023585826496680146,-0.007564887300913096,0.5179010163554009,1.092522551513715,-0.0031833815915278283,1242.8815740268303,0.7659576298087709,0.7659576298087709,0.0018501575416562943,-16.779066084712486,-1.7718433136111642,0.12485431740380193,-0.0640875327870496,0.13000762656952786,-0.044827884678732804,0.0,0.005153309165725928,0.01925964810831679,0.0,254.10439618149175
1.5000000000000007,7.180071092362166,-5.392730919563781,92.70631093734829,-5.8168979200884765,3.50078056707664,-18.491830146553177,0.998737219062392,0.00850117982912316,0.04885870605628071,-0.008032685947971465,0.463394025341587,0.9384664243919365,-0.00315134350834771,1242.634923685703,0.766058111459034,0.766058111459034,0.0020096330052621347,-16.696075371537013,-1.7957547750161638,0.11545969995606065,-0.06272333401730168,0.1203906190461568,-0.0432760641295942,0.0,0.004930919090096159,0.01944726988770748,0.0,251.62710501563464
1.5500000000000007,6.892523255517109,-5.218729152189496,91.78309369333527,-5.681182241037311,3.4572468264019522,-18.437957888949608,0.9972904989050387,0.019580736710135594,0.07040373199049729,-0.008459909304335553,0.4107668818837828,0.7956631087019237,-0.0031199440269709566,1242.388240987912,0.7661666176376337,0.7661666176376337,0.002170123571993976,-16.612925121121982,-1.8250327678276257,0.10504331773186282,-0.06078286237110886,0.1097189915568263,-0.041156610893242594,0.0,0.004675673824963478,0.019626251477866265,0.0,249.04758475262915
1.6000000000000008,6.612161504461078,-5.047167143513325,90.86244876482044,-5.530093067257794,3.4034442675078713,-18.388896317647593,0.995602787995769,0.02934136187165243,0.08851951868050216,-0.008858206993584267,0.3606688779855256,0.6653101854405252,-0.0030891798006177683,1242.1415233494338,0.7662825106571751,0.7662825106571751,0.0023178603908280415,-16.529590021971547,-1.8593062956760456,0.09465490664462561,-0.058499190603341855,0.09906031279128404,-0.03871070424126528,0.0,0.004405406146658422,0.019788486362076578,0.0,246.41633845003764
1.6500000000000008,6.339663692792009,-4.8785171606320485,89.94414916137941,-5.367194271490387,3.3410021290104286,-18.344055318212558,0.9938634098140426,0.03785335178326176,0.10352462865727954,-0.009235672847701494,0.31347129063360907,0.547386096640042,-0.0030590422656773366,1241.89476839159,0.7664048608793788,0.7664048608793788,0.0024470044440727534,-16.446046560925765,-1.8980087572867923,0.08471037065915965,-0.056025597426411666,0.08884155729814155,-0.036095547407640566,0.0,0.004131186638981904,0.0199300500187711,0.0,243.7679089607599
1.7000000000000008,6.075545087176833,-4.7131748528736805,89.0280007090231,-5.195429441509287,3.271355182022629,-18.302732507014294,0.9922052295752841,0.0451958876816128,0.11573244636902086,-0.009597655837256445,0.26936433289989614,0.4413797057900988,-0.003029519507837117,1241.6479740350605,0.766532530212803,0.766532530212803,0.002553386668484592,-16.362273745634173,-1.9404587613801212,0.07537402927028425,-0.05346415695660922,0.07923457918549362,-0.033414214754514115,0.0,0.0038605499152093714,0.020049942202095106,0.0,241.12615474039976
1.7500000000000009,5.820185225289851,-4.551468202762431,88.11384595232134,-5.017289755093702,3.195775636933173,-18.264175706804348,0.9907161261068653,0.05145198531167755,0.12544041462823785,-0.009947515126327489,0.22841958411843138,0.3465815542934651,-0.003000597523375073,1241.401138567008,0.766664213872666,0.766664213872666,0.002633673197260933,-16.278253526007145,-1.9859221807972034,0.06670037731915768,-0.050883395204798454,0.0702991238050129,-0.03073433191543601,0.0,0.003598746485855217,0.020149063289362446,0.0,238.50729853104875
1.800000000000001,5.57384819475363,-4.393665071715171,87.20156537159917,-4.834907990160921,3.115396962397969,-18.227629688876924,0.9894490715680815,0.056705274597460234,0.13292561777836243,-0.01028721265110308,0.1906308492470667,0.26221235504567253,-0.0029722611058659054,1241.1542606947567,0.7667986594571596,0.7667986594571596,0.0026889116898720644,-16.193970980423472,-2.0336587084534514,0.05869202074686686,-0.04832944783792492,0.062041374420129435,-0.0281000418678721,0.0,0.003349353673262577,0.02022940597005282,0.0,235.9219837727962
1.850000000000001,5.336699001891008,-4.239979681579262,86.29107662733364,-4.650120333162169,3.0312323377498807,-18.192369462053847,0.9884305936893146,0.061037997963617904,0.13844344513597462,-0.010617756941326738,0.1559412047463528,0.18748469213410324,-0.0029444944742069387,1240.9073395289236,0.7669346043533827,0.7669346043533827,0.0027188979244607836,-16.109414324611585,-2.082955137442262,0.0513263330653424,-0.045833355048689906,0.05444100073899109,-0.02553990213501528,0.0,0.003114667673648687,0.020293452913674626,0.0,233.3767676752501
1.900000000000001,5.108817267752846,-4.090578266878641,85.38233242369704,-4.464511220515484,2.9441891988644158,-18.15772299391477,0.9876676947513071,0.06452981296616908,0.14222782671071305,-0.01093952889010982,0.1242609463184082,0.1216337810074197,-0.002917281713197276,1240.660374586707,0.7670709113396988,0.7670709113396988,0.0027261397263234066,-16.024574792208718,-2.133148201706053,0.044569074743766146,-0.0434159456698181,0.04746508317299867,-0.02307214964886527,0.0,0.002896008429232523,0.02034379602095283,0.0,230.87524418811503
1.950000000000001,4.890208946163345,-3.945584072297354,84.47531745705228,-4.279447527799806,2.855080786988411,-18.123085660177413,0.9871534066452093,0.06725711657407281,0.14449225886794292,-0.011252517324544834,0.09547946626868148,0.0639322141971195,-0.0028906070758003555,1240.4133657515079,0.767206474686423,0.767206474686423,0.002711266934483092,-15.939446426120226,-2.1836392340571873,0.03838177142856025,-0.04109116826534165,0.041075746969931104,-0.020708287754648655,0.0,0.002693975541370852,0.020382880510692994,0.0,228.4188960081893
2.000000000000001,4.68081651563689,-3.805081829877553,83.57004480676326,-4.096105428140865,2.764635365224329,-18.08792852872816,0.9868711874871562,0.06929269840989458,0.1454311825899091,-0.011556486718134102,0.06947300572771867,0.013695899666258587,-0.0028644551829744404,1240.1663132627903,0.7673403661816758,0.7673403661816758,0.0026778299050556065,-15.854025811139888,-2.233902717588272,0.032725721036169886,-0.03886833187419492,0.035234369628977066,-0.01845545179008975,0.0,0.0025086485928071806,0.02041288008410517,0.0,226.0077450251943
2.0500000000000007,4.480527963501171,-3.6691218201595284,82.6665520408617,-3.915491894332004,2.673503628674661,-18.051801804284313,0.9867983567287859,0.07070559323185151,0.14522146468589514,-0.011851094362272534,0.04610967981064607,-0.029714898061073323,-0.0028388111480449818,1239.9192176589163,0.7674717725153632,0.7674717725153632,0.0026281266737493425,-15.768311771479695,-2.283490032804618,0.02756406419051738,-0.03675361897225082,0.02990381323445659,-0.016317984465284992,0.0,0.002339749043939212,0.02043563450696583,0.0,223.64084287248897
2.1000000000000005,4.289184794208264,-3.5377235969214778,81.76489724425906,-3.7384622989442478,2.582264752847452,-18.01433472891627,0.9869087431365574,0.07156104747913576,0.14402384327089618,-0.01213597024509106,0.02525269455304795,-0.06689712121533134,-0.0028136606462022622,1239.6720797401467,0.7676000056898318,0.7676000056898318,0.0025646634893705667,-15.682305051642668,-2.332029677273603,0.022862691096507293,-0.034751071880537165,0.02504945343422183,-0.014298422270919247,0.0,0.0021867623377145387,0.02045264960961792,0.0,221.31663901233102
2.1500000000000004,4.106589231352726,-3.410879434719537,80.86515512407914,-3.565735141307858,2.491431445465816,-17.975232787432386,0.9871746936678443,0.07192054576673956,0.14198426699845856,-0.012410769650695049,0.00676243062403473,-0.09840770121793033,-0.002788989944778593,1239.4249005282886,0.7677245029978824,0.7677245029978824,0.002489946161012835,-15.596007994747803,-2.3792247926845835,0.018590469810521815,-0.032863231342867616,0.020639493729735496,-0.01239812157232922,0.0,0.0020490239192136814,0.020465109770538396,0.0,219.03325107107509
2.2,3.932510737215826,-3.2885575421388906,79.9674133074612,-3.3979046918234657,2.401454282771342,-17.934272951863154,0.9875685660848451,0.07184186460795833,0.1392350994699367,-0.012675205969599717,-0.009502191173139534,-0.12476672927748995,-0.0027647859063480236,1239.1776812263495,0.7678448478624174,0.7678448478624174,0.002406897290698762,-15.509424229235062,-2.4248487226280915,0.014719096443749913,-0.031091518722565215,0.016644878877461043,-0.010617604915970046,0.0,0.0019257824337111304,0.02047391380659517,0.0,216.788658129483
2.25,3.766691939189477,-3.1707050704285415,79.07176891457917,-3.2354521370292906,2.312725575260312,-17.891297545161347,0.9880638061791134,0.07137913511549189,0.13589618521585534,-0.012929069293101484,-0.0236827412920513,-0.14646054786141036,-0.002741035973831205,1238.930423171481,0.7679606759334858,0.7679606759334858,0.0023165614213693786,-15.422558372194203,-2.468739172967144,0.01122275239131676,-0.029436459714814345,0.013038992104419597,-0.00895673792838874,0.0,0.001816239713102838,0.020479721786425605,0.0,214.5808331897976
2.3,3.6088540261780935,-3.057250936089454,78.17832546101134,-3.0787556898855515,2.2255829597917445,-17.846207295779298,0.9886356921807182,0.07058290635468162,0.1320757877233337,-0.013172234971309083,-0.035920513074981994,-0.16394450587799553,-0.002717728144435763,1238.6831278181612,0.7680718106796897,0.7680718106796897,0.0022226949240766736,-15.335415755141234,-2.5107915406380634,0.008077683632694677,-0.02789780625789673,0.009797262886739504,-0.007414820018541178,0.0,0.0017195792540448274,0.02048298623935555,0.0,212.40783028377834
2.3499999999999996,3.458701659778894,-2.9481084685416543,77.28719012307265,-2.928099932359233,2.1403128177451487,-17.798953837437537,0.9892618141425248,0.0695002068097883,0.12787141699317686,-0.013404665195165451,-0.046355860485587236,-0.1776452782778939,-0.0026948509375700645,1238.4357966777145,0.7681780756006011,0.7681780756006011,0.0021252984182296153,-15.248002176325196,-2.5509516611123413,0.005261788493015451,-0.02647458991042212,0.006896771388234752,-0.005990594062536131,0.0,0.0016349828952193007,0.02048399584788599,0.0,210.26783358172028
2.3999999999999995,3.3159274314497846,-2.843177887910052,76.39847137948175,-2.7836846668584583,2.05715366234188,-17.74953221314434,0.9899223442358847,0.06817460505151512,0.12337056647173947,-0.013626405873998527,-0.05512754359278376,-0.18796273512126213,-0.0026723933603510475,1238.1884313183007,0.7682794193965111,0.7682794193965111,0.002026875918199611,-15.16032368184945,-2.589208531294892,0.0027542307349990858,-0.025165145073426487,0.004315869939730712,-0.004682224372800886,0.0,0.0015616392047316258,0.0204829207006256,0.0,208.15918307825166
2.4499999999999993,3.1802158879926057,-2.7423486137677116,75.51227702747445,-2.6456333567516825,1.9762995199752913,-17.697973437425357,0.9906001443303402,0.0666462728760953,0.11865137896319597,-0.013837580517080325,-0.062372051336736456,-0.19527138628294702,-0.002650344873191472,1237.9410333245987,0.7683758533615879,0.7683758533615879,0.0019286793015349524,-15.072386376497365,-2.6255870609279928,0.0005351333134454572,-0.023967137603086996,0.0020338844982576744,-0.0034873065854448063,0.0,0.0014987511848122172,0.02047983101764219,0.0,206.08037920262976
2.499999999999999,3.051247143166217,-2.6455014043749494,74.62871256148998,-2.514001257187431,1.8979033329339814,-17.644337464278443,0.9912807495532133,0.06495205427461835,0.11378325901794242,-0.014038382313588865,-0.06822293578522284,-0.19992148818083316,-0.0026286953571808998,1237.6936042776513,0.7684674200804567,0.7684674200804567,0.001831334377375704,-14.984196264213503,-2.66014120006494,-0.0014146669712315485,-0.02287757518700978,3.0871641253917394e-05,-0.002402834344060467,0.0,0.001445538612485466,0.020474740842949313,0.0,204.03007557980692
2.549999999999999,2.9287000901140647,-2.552510324594878,73.74787989066375,-2.388783261883631,1.8220804108444586,-17.58870669069031,0.991952260123884,0.06312554360529041,0.10882744635640118,-0.014229065296056564,-0.07281010943619683,-0.20223987712949504,-0.002607435084160179,1237.4461457447876,0.7685542455767741,0.7685542455767741,0.0017365099263488837,-14.895759117010158,-2.6929475736801507,-0.0031137903940535727,-0.0218928503535763,-0.001712547965729597,-0.0014252438695159554,0.0,0.0014012424283239757,0.020467606484060343,0.0,202.00706423382442
2.5999999999999988,2.812255229208394,-2.4632445414527355,72.86987636678741,-2.2699214450524408,1.748911872620741,-17.531180050128572,0.9926051683536449,0.06119717547491331,0.1038375617941124,-0.014409935189961766,-0.07625919626745013,-0.20253061722740784,-0.0025865546899870137,1237.1986592527558,0.7686364141288367,0.7686364141288367,0.0016433710412511182,-14.807080370564691,-2.7240996795638814,-0.004580416615865279,-0.02100877094996345,-0.003215294122557769,-0.0005503882619207583,0.0,0.0013651224933075102,0.020458382688042693,0.0,200.01025563476196
2.6499999999999986,2.7015971264017375,-2.3775699467906484,71.99479408854872,-2.1573123008530777,1.6784481181354367,-17.471867876902742,0.9932321430182739,0.05919432828912618,0.09886013395599229,-0.014581340402374555,-0.07869085466863253,-0.201075532796899,-0.0025660451510475025,1236.9511463011645,0.768714093446657,0.768714093446657,0.0015535863564064556,-14.718165044109478,-2.753702832793264,-0.0058323345833222184,-0.020220646932461228,-0.004495870850243296,0.0002263585441511333,0.0,0.0013364637330789226,0.02044700547661236,0.0,198.03865922402352
