time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
3.349999999999996,4.93094646425099,-5.236463180734545,47.14450409520358,-4.0578646846680275,2.7567522539233535,-25.67515236249884,0.9825115769646354,-0.14478815013784663,-0.1170209292586448,-0.003673530395805036,-0.08258178692833143,-0.04259935393338079,-0.0018340887951293716,1238.8312175371627,0.5178749951410709,0.0010965703627793622,0.0003623428319539958,21.4581550597968,429.2704897313489
3.399999999999996,4.726004178157159,-5.095980215300158,45.85757705965689,-4.139935147285026,2.8627975133972874,-25.80199904588903,0.982094533231944,-0.1467722395458179,-0.11804137299032544,-0.003804176283261172,-0.07910789187641226,-0.040569753257840575,-0.0018026838307614991,1238.6644536859496,0.5179378900599635,0.00113772738481707,0.000315025169300878,21.713056809503875,434.301173822066
3.4499999999999957,4.516942515185178,-4.950160938467974,44.564298651349425,-4.22263356425597,2.970193870839615,-25.929203572692497,0.9816915421449374,-0.14866951722249291,-0.11901107583940396,-0.003931228494180145,-0.07557776741016264,-0.03849589089153905,-0.0017714578750448696,1238.4976695815888,0.5180023177049596,0.0011810513461323697,0.0002636786952760397,21.956579456325116,439.3948623807021
3.4999999999999956,4.303731020720144,-4.798939450253638,43.2646515873305,-4.305922124239385,3.0788750088938945,-26.05674133801761,0.9813035879067703,-0.15047872922493327,-0.11992906147776076,-0.004054704084419706,-0.0719950720277885,-0.0363798643974618,-0.0017404159907464928,1238.330864730518,0.5180682778071598,0.001226496993792676,0.00020839885715683048,22.18850897216773,444.55111522260626
3.5499999999999954,4.086341143121733,-4.642253183236594,41.9586198496661,-4.389762525042283,3.1887739529682695,-26.18458635601291,0.980931616755668,-0.15219871095495804,-0.12079440442753062,-0.004174624744653742,-0.06836345589018725,-0.03422378866193883,-0.0017095633064945345,1238.1640386392623,0.5181356762203964,0.0012740181646052652,0.00014927980184897382,22.40864459262155,449.76938502675023
3.599999999999995,3.8647462578651655,-4.480042934397746,40.646188751362,-4.474115989501172,3.2998231118401877,-26.31271138545098,0.9805765342684761,-0.1538283863415545,-0.12160622999679933,-0.004291016609525507,-0.06468656182925088,-0.03202979513725602,-0.0016789050133934435,1237.997190844663,0.5182045126923339,0.0013235660946341618,8.641463596089242e-05,22.616798717379663,455.04901847739893
3.649999999999995,3.6389216901113928,-4.312252893967686,39.32734499907898,-4.558943312473169,3.4119543567157833,-26.441087932470236,0.9802392028040362,-0.15536676706435135,-0.12236371420555535,-0.004403910069514079,-0.060968026535676345,-0.029800030812551087,-0.0016484463609335678,1237.8303208836428,0.5182747243858047,0.001375090199423114,1.9908949668618727e-05,22.812796822274372,460.3892540757895
3.699999999999995,3.408844735620818,-4.138830671087686,38.00207675295468,-4.644204880078595,3.5250990695936335,-26.569686363491282,0.9799204391128934,-0.15681295169086196,-0.12306608369778677,-0.004513339570987771,-0.05721147086554318,-0.02753665685451571,-0.0016181926522207777,1237.6634283133587,0.5183462589054775,0.0014285405447016823,-5.0137908635619705e-05,22.99647736923581,465.7892233137759
3.7499999999999947,3.1744946804357617,-3.959727316874665,36.670373681990945,-4.729860699733019,3.6391881987774886,-26.698475969653757,0.9796210121082765,-0.15816612477864053,-0.12371261566612117,-0.0046193434068345475,-0.05342050484098288,-0.025241849540497074,-0.0015881492384866509,1237.49651270784,0.5184190951576519,0.0014838648555305011,-0.00012362346966769287,23.16769171912841,471.2479506130191
3.7999999999999945,2.935852818967147,-3.774897344550876,35.33222701646248,-4.815870433958079,3.754152320795292,-26.827425021497433,0.9793416407878528,-0.1594255560367648,-0.12430263779156821,-0.0047219635092698746,-0.04959872538769888,-0.022917798953508248,-0.001558321512958415,1237.3295736479085,0.5184932224831409,0.0015410051353350505,-0.00020044526414347076,23.3263040548973,476.7643532028239
3.8499999999999943,2.692902470465232,-3.584298746660628,33.98762959717477,-4.902193431207567,3.8699216950017914,-26.95650084026298,0.9790829923269785,-0.16059059948967444,-0.12483552813945635,-0.004821245247832218,-0.045749716420142694,-0.020566704900142077,-0.0015287149041043366,1237.1626107178186,0.5185685572089376,0.0015999003966860699,-0.000280497701886921,23.47219130429391,482.3372416821878
3.899999999999994,2.4456289943571203,-3.387893010044624,32.636575919699915,-4.988788740363416,3.986426298661743,-27.085669927413807,0.9788456803495273,-0.16166069264194777,-0.12531071499903723,-0.004917237235135925,-0.04187704621097231,-0.018190774395006864,-0.0014993348682158787,1236.995623528768,0.5186451095540305,0.0016604912126002506,-0.0003636757128706614,23.6052430600273,487.9653224806308
3.949999999999994,2.1940198041949506,-3.1856451281831495,31.279062174896147,-5.075615151845871,4.103595897172843,-27.21489798376444,0.9786302633685744,-0.16263535565419462,-0.12572767674330315,-0.0050099911297245385,-0.03798426803348262,-0.01579222367199463,-0.0014701868814097723,1236.8286116886645,0.5187228062891119,0.0017227185462057714,-0.0004498633039456516,23.725361502758737,493.6471973114049
3.999999999999994,1.9380643803286732,-2.977523610972414,29.915086285421992,-5.1626312075166405,4.22136007647607,-27.34415005048589,0.9784372434079252,-0.16351419045725174,-0.12608594174100726,-0.005099561421676174,-0.03407491135400126,-0.013373278108739556,-0.0014412764310748033,1236.661574828997,0.5188016576442251,0.001786516988809844,-0.0005389554050845094,23.832461321522775,499.3813664079987
4.049999999999994,1.6777542812980824,-2.7635004921559143,28.544647937996764,-5.249795242030665,4.33964830450469,-27.473390538238394,0.978267064800143,-0.16429687990509378,-0.1263850882444311,-0.005186005226686725,-0.030152490483661695,-0.010936167908473295,-0.0014126090067937535,1236.494512577959,0.5188816216935535,0.0018518208716453543,-0.0006308443455166009,23.926469634517126,505.16622870407974
4.099999999999993,1.4130831538239825,-2.543551334372265,27.16774861187919,-5.337065397513409,4.4583899650753365,-27.602583349251596,0.9781201131497075,-0.16498318704677725,-0.1266247442491984,-0.005269382100079245,-0.026220502200761293,-0.008483127623378488,-0.0013841900907986282,1236.3274245772463,0.5189626773802618,0.001918560624830311,-0.0007254099709036821,24.007325916770913,511.00008495160034
4.149999999999993,1.1440467417292493,-2.3176552320281547,25.784391602394102,-5.424399651705347,4.577514411010385,-27.73169195328941,0.9779967144978624,-0.1655729542929545,-0.1268045873458423,-0.00534975383924704,-0.022282415895948725,-0.006016393260813542,-0.0013560251479633788,1236.1603104753342,0.5190448245128346,0.00198666810889151,-0.0008225482515156719,24.074981914655403,516.8811397621859
4.199999999999993,0.8706428934964643,-2.085794811794611,24.39458204073633,-5.511755844367378,4.696951006108566,-27.860679460555748,0.9778971346568788,-0.16606610265927432,-0.12692434458391758,-0.005427184294696279,-0.01834168592528114,-0.0035382034900642875,-0.0013281196154239577,1235.99316992076,0.5191279794532877,0.0020560754444300744,-0.0009221395531629769,24.12940156505774,522.8075036937944
4.249999999999993,0.5928715689767609,-1.8479562313575397,22.99832690827772,-5.599091684840912,4.816629153011744,-27.989508768615526,0.9778215787160043,-0.16646263105101303,-0.1269837923788217,-0.005501739180283761,-0.014401738790994247,-0.0010507991404653926,-0.001300478891818154,1235.826002588994,0.5192121941788769,0.0021267046091484423,-0.001024067362547906,24.17056091758981,528.7771978307143
4.299999999999993,0.31073484465632767,-1.6041291756771663,21.595635047198233,-5.686364802192733,4.936478365015483,-28.118142562489066,0.9777701907522477,-0.16676261547028337,-0.12698275636051962,-0.005573485884855548,-0.01046597571396271,0.0014435839278301031,-0.0012731083262541025,1235.6588081387688,0.5192974372112364,0.002198484472718671,-0.001128223488751175,24.1984480411974,534.7881542610083
4.3499999999999925,0.02423691753856594,-1.3543068510056562,20.186517167515458,-5.7735327504507294,5.056428283942039,-28.246543458561508,0.9777430536987697,-0.1669662083727367,-0.12692111122562288,-0.005642493304372124,-0.006537778310286031,0.003942710262553269,-0.0012460132070618946,1235.4915862389535,0.5193836666467104,0.0022713346721742736,-0.0012344846565426374,24.213062940360818,540.8382209410055
4.399999999999992,-0.2666158916914894,-1.0984859773912967,18.77098584802855,-5.860553032092842,5.176408722828515,-28.37467410406316,0.9777401894014349,-0.16707363799104746,-0.12679878058807284,-0.005708831672092807,-0.00262049623693291,0.006444352396515505,-0.0012191987503061418,1235.3243365719106,0.5194709240354966,0.00234518329696433,-0.0013427369533678545,24.214417463292374,546.9251656142535
4.449999999999992,-0.5618151369398163,-0.8366667787172894,17.349055533974678,-5.94738313205443,5.296349721872076,-28.50249720905772,0.9777615588554288,-0.16708520764270973,-0.12661573685628638,-0.005772572384488781,0.0012825457580249596,0.008946284031831973,-0.0011926700882014991,1235.1570588066234,0.5195591466123755,0.002419950504271004,-0.0014528607450372325,24.2025352055252,553.0466778160309
4.499999999999992,-0.8613502459952126,-0.5688529709338493,15.92074252988904,-6.033980524506634,5.416181564771632,-28.629975706259245,0.9778070626057718,-0.1670012951034511,-0.12637200113774,-0.005833787833422711,0.0051680534673352865,0.011446287444727168,-0.001166432257441261,1234.989752632286,0.5196483655004545,0.002495550989715628,-0.0015647374376584792,24.177451416411632,559.2003750130947
4.549999999999992,-1.1652085210159897,-0.29505174836439996,14.486064987821102,-6.120302713866177,5.535834839441509,-28.75707277693855,0.9778765413402266,-0.16682235196442494,-0.12606764303824006,-0.005892551257017749,0.009032762767452565,0.013942157546824685,-0.0011404901874995238,1234.8224177280706,0.519738570094129,0.0025719082914465933,-0.0016782546791231066,24.139212891441687,565.3838049528058
4.599999999999992,-1.4733751403460205,-0.015273767825472462,13.045042892071312,-6.206307246983097,5.655240464776238,-28.883751964156588,0.9779697766308716,-0.16654890308816245,-0.12570278051844008,-0.005948936596230355,0.012873435842136103,0.016431695894961268,-0.0011148486889980861,1234.6550537765647,0.5198297706512814,0.002648936064787932,-0.0017932860733090663,24.08787787264383,571.5944507652054
4.6499999999999915,-1.785833161383668,0.27046686913976953,11.59769803923448,-6.291951743077143,5.7743297393495885,-29.009977247226665,0.9780864918535668,-0.16618154601130564,-0.12527757975633994,-0.006003018346550317,0.016686872997893593,0.018912718910352413,-0.0010895124421576052,1234.4876604570527,0.5199219669971813,0.0027265516061042295,-0.001909724989743025,24.023515939276244,577.8297352613653
4.699999999999991,-2.102563524711025,0.5621526359801553,10.144054014169694,-6.377193914221108,5.8930343708279,-29.13571313015713,0.9782263532659552,-0.16572095042124718,-0.1247922549657585,-0.006054871429704477,0.02046989839851486,0.021383055863509193,-0.0010644859854066161,1234.3202374488746,0.5200151693879413,0.0028046680505708684,-0.002027438790519129,23.946207897263395,584.0870257111549
4.749999999999991,-2.42354505939639,0.859762602863744,8.684136161780552,-6.461991591796776,6.011286526908526,-29.260924720754577,0.9783889712536034,-0.16516785758677618,-0.12424706822161004,-0.006104571061481485,0.02421938146924412,0.023840552868128403,-0.0010397737041991568,1234.1527844280686,0.5201093776470627,0.002883203214701084,-0.0021463239660559474,23.8560456599141,590.3636387247307
4.799999999999991,-2.7487544894858456,1.1632724603428908,7.21797155472762,-6.546302747616274,6.129018861916102,-29.38557781420408,0.9785739017240002,-0.16452307982883235,-0.12364232929785962,-0.00615219262559034,0.027932215539644045,0.026283070240209202,-0.001015379820098111,1233.985301070729,0.5202046020288902,0.0029620658124067303,-0.002266243197109773,23.75313212857855,596.656845267661
4.849999999999991,-3.07816644174931,1.4726545450441932,5.745588957140436,-6.630085522982476,6.246164571207393,-29.509638969462575,0.9787806476634128,-0.16378749994977584,-0.1229783954674876,-0.006197811552038178,0.031605345561700665,0.028708490520742588,-0.000991308380176434,1233.8177870496486,0.5203008840784076,0.0030411734001267177,-0.002387092453950525,23.637581062283136,602.9638759188703
4.899999999999991,-3.4117534548478794,1.787877867609939,4.267018785162297,-6.713298256484687,6.362657426833637,-29.63307555952865,0.9790086608388872,-0.16296207066098786,-0.1222556713046899,-0.006241503198090023,0.03523574346139004,0.03111471241105537,-0.0009675632468063931,1233.6502420242418,0.520398202748434,0.0031204352119215506,-0.0025087521023886097,23.509516943188082,609.2819252268065
4.94999999999999,-3.749485989639089,2.108908142326192,2.782293063284694,-6.79589950174101,6.478431809391468,-29.75585588955566,0.9792573436133397,-0.16204781416905348,-0.12147460848353425,-0.006283342752824634,0.03882042239544353,0.03349965899077717,-0.0009441480878583653,1233.4826656607006,0.5204966204419829,0.0031997594415544323,-0.0026310999074911816,23.369074852785243,615.6081585678854
4.99999999999999,-4.091332440944156,2.435707819091431,1.2914453773476773,-6.877848068108594,6.593422769754843,-29.877949212058837,0.9795260509363924,-0.16104582157621483,-0.12063570548252915,-0.0063234051372920985,0.04235644002773213,0.03586127908397577,-0.0009210663673723022,1233.3150576051223,0.5205961265354302,0.0032790602644980457,-0.0027540224768524526,23.216400320601572,621.9397159530197
5.04999999999999,-4.437259150642717,2.7682361174800825,0.0,-6.959103050827371,6.707566065654499,-29.999325903364973,0.9798140924493516,-0.1599572523225455,-0.11973950732462765,-0.00636176490689772,0.045840870919988605,0.038197521719939294,-0.0008983214109720563,1233.147417507025,0.5205961265354302,0.0032790602644980457,-0.0027540224768524526,23.051649176191138,628.2613274359189
