time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.65,11.239610619070513,-7.765795361217194,108.470317528713,-2.3593383414103597,1.0995052032700328,-17.87266639556473,0.9489161531730533,-0.1806368034376826,-0.25861421366278364,-0.006867895066948413,-0.4327913836332832,-0.4982814369838171,-0.00371411493487388,1246.8186658160955,0.761488423247467,0.761488423247467,0.007497799783839909,-18.056881031510922,0.18421463594619425,-0.13962634015954636,0.13962634015954636,-0.13155199281647462,0.13962634015954636,0.0,0.008074347343071747,0.0,0.0,204.69059738617514
0.7000000000000001,11.113692467520957,-7.7044712313561226,107.57377869941013,-2.678600724492318,1.354606806916269,-17.990731617027187,0.944501843124,-0.1890344851122929,-0.2685676171341938,-0.007325762797043308,-0.2725909628468868,-0.3467034254203278,-0.0036834861875835946,1246.573454629407,0.7618882605556656,0.7618882605556656,0.007996746163971835,-17.982250584902612,-0.008481032124574739,-0.13962634015954636,0.13962634015954636,-0.1313955861978921,0.13962634015954636,0.0,0.008230753961654264,0.0,0.0,209.43394818118216
0.7500000000000001,10.971648824423049,-7.6302447748530735,106.67110142912288,-3.003925109592297,1.6150370606242492,-18.117483807203055,0.9417382356855124,-0.1936014545021536,-0.2749408531743882,-0.007422904979091225,-0.11271605805387758,-0.19549342125918936,-0.0036523819697418395,1246.3281146888494,0.7623058800531363,0.7623058800531363,0.00835238994941312,-17.90679491945358,-0.21068888774947325,-0.13962634015954636,0.13962634015954636,-0.13127567684966263,0.13962634015954636,0.0,0.008350663309883738,0.0,0.0,214.6399213776375
0.8000000000000002,10.813239103157755,-7.5429322986289415,105.7619610808007,-3.3328414389160574,1.877508673800477,-18.248503337554357,0.9407485452188306,-0.19437324625852084,-0.27777699636728603,-0.007152349037011351,0.04679278443702764,-0.044646622720390966,-0.003620759121325213,1246.0826402682792,0.7627335963265431,0.7627335963265431,0.008554325468137502,-17.830476248333976,-0.4180270892203808,-0.13962634015954636,0.13962634015954636,-0.13118997325690684,0.13962634015954636,0.0,0.00843636690263952,0.0,0.0,220.2029740263616
0.8500000000000002,10.63834275836762,-7.442511998954268,104.84625751871006,-3.662998715426921,2.138818132886065,-18.379251997594654,0.9415697492549325,-0.19136965360110259,-0.27709515377309035,-0.006506821348803293,0.20589035418343288,0.10583432727611863,-0.0035885927874453097,1245.837028116377,0.7631634280327029,0.7631634280327029,0.008596634123194669,-17.75327498114447,-0.6259770164501823,-0.13962634015954636,0.13962634015954636,-0.1311354411324726,0.13962634015954636,0.0,0.008490899027073756,0.0,0.0,226.00518527699901
0.9000000000000002,10.446956280413833,-7.329122075442264,103.92411777555391,-3.9920467014337957,2.3957534320004013,-18.505202736577136,0.9441536108146922,-0.18459436564895784,-0.27288983569413033,-0.005478770945059417,0.36452674775570193,0.25593840687369285,-0.0035558773833675506,1245.5912775519403,0.7635873691516355,0.7635873691516355,0.008478822378652495,-17.675190333534225,-0.830012403042911,-0.13962634015954636,0.13962634015954636,-0.13110872551756475,0.13962634015954636,0.0,0.008517614641981613,0.0,0.0,231.9181198549889
0.9500000000000003,10.239196119717205,-7.20306342837456,102.99589226563198,-4.317517761023039,2.6450039866561523,-18.621969409765786,0.9483669735007948,-0.1740363264773102,-0.26513195325497535,-0.004060542134675924,0.5226474169580265,0.40564583739205007,-0.0035226271641758755,1245.3453904718301,0.7639975715301185,0.7639975715301185,0.008204047569659867,-17.596240416546255,-1.0257289932195306,-0.13962634015954636,0.13962634015954636,-0.13110654869546282,0.13962634015954636,0.0,0.008519791464083548,0.0,0.0,237.8048020600426
1.0000000000000002,10.01530742376949,-7.064806683780003,102.06214434680015,-4.636713285226504,2.883078615999354,-18.72544432789209,0.9539914182732775,-0.15967279122751252,-0.2537714225464834,-0.0022447051676934894,0.6801932867020353,0.5549282276084676,-0.0034888763792025185,1245.099371300136,0.7643866056243116,0.7643866056243116,0.007780681883862162,-17.516461772869555,-1.208982555022537,-0.13962634015954636,0.1004863535819509,-0.13114874081331485,0.12734016158322375,0.0,0.008477599346231518,0.02685380800127285,0.0,243.52203746298247
1.0500000000000003,9.775653968397728,-6.915155851740512,101.12370011577042,-4.947542800922602,3.10013546137351,-18.80929626879471,0.9606978737133098,-0.1416409981804675,-0.23874132119177224,-6.806447824433082e-05,0.823169249250602,0.7037778000027417,-0.003454684438940062,1244.8532268533766,0.7647430794849261,0.7647430794849261,0.007129477212290958,-17.435914095547478,-1.3733821732472329,-0.13962634015954636,-0.011906974246388202,-0.13153059754203747,0.01416895768998614,0.0,0.008095742617508894,0.026075931936374343,0.0,248.8444464486163
1.1000000000000003,9.520619465433102,-6.75657179896321,100.18203836519763,-5.251088872193162,3.239913420261056,-18.8541727644906,0.967891318541722,-0.12163847327955074,-0.21996873600439965,0.002057301731278732,0.8363247146273012,0.8525195790586731,-0.003420174163039407,1244.6069676164566,0.7650324519721718,0.7650324519721718,0.005787449744913964,-17.3547144919066,-1.4994582725840004,-0.13962634015954636,-0.04734668594039371,-0.13172616823310365,-0.021827458701576007,0.0,0.007900171926442712,0.0255192272388177,0.0,253.05596531095463
1.1500000000000004,9.250830402062016,-6.5919824091231884,99.2387009060004,-5.536936218830284,3.340316273593644,-18.87635684312702,0.9750226268768826,-0.10172100516019952,-0.19740842042134663,0.0036918469701568606,0.8080295241213268,1.0008380812148667,-0.003385485671265857,1244.360615197068,0.7652827050828384,0.7652827050828384,0.005005062213330191,-17.272987660448358,-1.6033691826786622,-0.13962634015954636,-0.059620406168668705,-0.13180179212523754,-0.03430520879841875,0.0,0.00782454803430882,0.025315197370249953,0.0,256.55511022337214
1.2000000000000004,8.967311299936874,-6.4230394695465245,98.2947308697019,-5.799513920390462,3.4141633972166425,-18.879535709777354,0.9817857587175509,-0.08257779912300753,-0.17104048052632762,0.004773373306810954,0.7653629295933227,1.1485259517257473,-0.0033507231669843347,1244.1141821922624,0.7654999216284513,0.7654999216284513,0.004344330912258165,-17.19081710126385,-1.6887186085135042,-0.13962634015954636,-0.06454759035154112,-0.13183509516272846,-0.03931382953459334,0.0,0.007791244996817909,0.025233760816947774,0.0,259.39951730157077
1.2500000000000004,8.671346915908545,-6.250950817654019,97.35104515623249,-6.033961306357733,3.4662982497049475,-18.865112210299774,0.9879136092675125,-0.06447225794086095,-0.14085945593170973,0.005351845912064305,0.7169331678364287,1.2954681618211976,-0.0033159845759154235,1243.8676792403305,0.7656861622750275,0.7656861622750275,0.0037248129315248235,-17.108276811786084,-1.7568353985136902,-0.13962634015954636,-0.06673529945666234,-0.13185158751598688,-0.041547113024165847,0.0,0.007774752643559479,0.025188186432496498,0.0,261.56780220400196
1.3000000000000005,8.364463542067659,-6.076740248340228,96.40849366982943,-6.235475399087358,3.4992109691554165,-18.83439011219422,0.9931207072618712,-0.04752598352780428,-0.10687445457120123,0.0055129536097998045,0.6659446290423385,1.4415795246719485,-0.003281367653763514,1243.6211163159965,0.7658433517264972,0.7658433517264972,0.0031437890293939397,-17.02543629424774,-1.808953817946481,-0.13962634015954636,-0.0676017189124396,-0.1318591135468096,-0.0424525810794264,0.0,0.007767226612736766,0.025149137833013202,0.0,263.026873286508
1.3500000000000005,8.048428450166682,-5.901324593801236,95.4678497865114,-6.399226649606771,3.5146815842062233,-18.789148049242367,0.9970873409020725,-0.031803747128013475,-0.06911347643412324,0.005355712524172704,0.6139341282369515,1.5867849447976639,-0.0032469700290545397,1243.3745027741995,0.7659742696757754,0.7659742696757754,0.002618358985564395,-16.94235961604918,-1.8467884331931863,-0.01438402903581082,-0.06763638111744719,-0.009017924976609144,-0.04816166454590373,0.0,0.005366104059201675,0.019474716571543454,0.0,263.7522132794294
1.4000000000000006,7.726917113492705,-5.725585913849895,94.53008295582451,-6.453902005656389,3.512261737052381,-18.720747593682624,0.9994038365886261,-0.017413160521472758,-0.02938500160332619,0.005027418160507553,0.555424181222706,1.5905903795438154,-0.003212948375604392,1243.1278470747745,0.7660633058050829,0.7660633058050829,0.0017807225861488085,-16.859129540622003,-1.8616180530606208,0.1239236782236488,-0.061658207008856714,0.12635473481186613,-0.04916128822355166,0.0,0.002431056588217323,0.012496918785305053,0.0,262.8089997167508
1.4500000000000006,7.4056389364058965,-5.550344121121122,93.59576740364948,-6.390253803000003,3.4950513145891375,-18.652692455033232,0.9999426700394006,-0.004457656887353522,0.008541889905199435,0.004671407325031872,0.49587289421987746,1.439151394185857,-0.003179484146520766,1242.8811627043228,0.7661515022798026,0.7661515022798026,0.0017639294943938566,-16.7757951290229,-1.876897326010333,0.13962634015954636,-0.05293457970752358,0.13962634015954636,-0.04118367580168507,0.0,0.0,0.011750903905838508,0.0,260.6328801583104
1.5000000000000007,7.088730165905571,-5.376190950000641,92.66468341191235,-6.279942905862331,3.4689823677226057,-18.59196206917235,0.9990622664523586,0.007151003995433128,0.042481099178582685,0.0043367159825314595,0.44558806247133825,1.2728439931493325,-0.003146664215842048,1242.6344499332263,0.7662512406220786,0.7662512406220786,0.0019947668455211343,-16.69233507439079,-1.8996269947815598,0.13962634015954636,-0.04897520832404889,0.13962634015954636,-0.03721813129402736,0.0,0.0,0.011757077030021532,0.0,258.13143865008414
1.5500000000000007,6.7782180424747445,-5.203588367197555,91.73643361089249,-6.135227443291608,3.43326216912504,-18.539543406915982,0.9972259116352817,0.0175723373601833,0.07221873597906117,0.00401849430357657,0.39994522084623424,1.106828150124096,-0.0031145064470995566,1242.3877050448232,0.7663644067841451,0.7663644067841451,0.0022633232413293847,-16.608711594602315,-1.9308318123136665,0.13962634015954636,-0.04688278454737915,0.13962634015954636,-0.035154268359602774,0.0,0.0,0.011728516187776379,0.0,255.4577551591045
1.6000000000000008,6.475697997335661,-5.033011191968701,90.81057641191566,-5.9610823517259925,3.3881819378816362,-18.496331534675548,0.9948402409964254,0.02688829345173148,0.09775576914236511,0.003704614529546919,0.3567527976384402,0.9411264538752435,-0.003083013202726283,1242.1409237151452,0.7664927820792391,0.7664927820792391,0.0025675059018803736,-16.524882124715653,-1.9714494099598951,0.13962634015954636,-0.04509914092944478,0.13962634015954636,-0.033418048254571876,0.0,0.0,0.011681092674872905,0.0,252.69709326365583
1.6500000000000008,6.182519695570573,-4.864900467811689,89.88664725752773,-5.762353647956505,3.334803699095065,-18.462370478808356,0.9922526694936711,0.035154431382976165,0.11911077496063781,0.003380698906979416,0.3156317696816728,0.7757632666752896,-0.0030521771796218028,1241.8941010466135,0.7666366559018509,0.7666366559018509,0.0028774764522365714,-16.44080112928148,-2.021569349526878,0.13962634015954636,-0.043241866913152016,0.13962634015954636,-0.031622622513555645,0.0,0.0,0.01161924439959637,0.0,249.9178331470624
1.7000000000000008,5.899794769312633,-4.699641288544834,88.96419731983903,-5.5437126118910065,3.2743021806686214,-18.437009600744894,0.9897523301230386,0.0424257804635838,0.13631286611692994,0.0030299668412730983,0.27664849170873457,0.6107647028904516,-0.003021984029891402,1241.64723204846,0.7667950658981598,0.7667950658981598,0.003168199926177895,-16.356423568724217,-2.080586032020676,0.13962634015954636,-0.041271821549463183,0.13962634015954636,-0.029728046557851537,0.0,0.0,0.011543774991611647,0.0,247.17008013162445
1.7500000000000009,5.628405907935258,-4.53756215064985,88.04282451223347,-5.30964611736362,3.207765591645433,-18.41905201724795,0.9875709265391642,0.048761025544608184,0.1493957622446433,0.002633185477096766,0.23991526411374164,0.44615848243822176,-0.0029924148329575763,1241.400312039809,0.7669660693867726,0.7669660693867726,0.0034200697722552853,-16.27170776337568,-2.1473442538722693,0.1344879491613331,-0.03923537094332752,0.1359195845905047,-0.027470421463482095,0.0,0.0014316354291716016,0.011764949479845424,0.0,244.48688821240722
1.800000000000001,5.368969642657631,-4.378938047134141,87.12222005106184,-5.066305792889792,3.1362444220652907,-18.40598196581419,0.9858752919508532,0.054225104431585416,0.15844504811876042,0.0021710589230343213,0.20584684245889107,0.28618806556989035,-0.002963448474524976,1241.1533369653591,0.7671453562326032,0.7671453562326032,0.0035857369166114594,-16.186619787750175,-2.2193621780640136,0.08876022811617679,-0.037491001741261853,0.09114858407621773,-0.023015114477500088,0.0,0.0023883559600409443,0.014475887263761766,0.0,241.88181498186051
1.850000000000001,5.121333209927199,-4.223987078396639,86.20242986009265,-4.838197818097941,3.0609562960000316,-18.386170698920715,0.9846694298035312,0.058916377455845464,0.1641713788347369,0.0016531331980980132,0.1769599361736875,0.1777241191102621,-0.002935066386816523,1240.90630415774,0.7673124075735835,0.7673124075735835,0.0033410268196076842,-16.10115801985304,-2.2850126790676732,0.06748297859710783,-0.038398249259217754,0.07027485008061858,-0.02270428880905664,0.0,0.0027918714835107467,0.015693960450161113,0.0,239.30721177606316
1.900000000000001,4.88495907044533,-4.072925900462638,85.28367848451137,-4.616218166788364,2.980768686346089,-18.36423020027773,0.9838597002563216,0.06290326007231432,0.16751726313716717,0.0011120408485371582,0.14847930662579803,0.09343852040386635,-0.002907252742669946,1240.6592175569751,0.7674752781438026,0.7674752781438026,0.003257411404380406,-16.015337506700696,-2.348892693577035,0.05468255354407625,-0.038515019494879565,0.05769129580588731,-0.02210863120390593,0.0,0.0030087422618110607,0.016406388290973635,0.0,236.77943925580593
1.950000000000001,4.659589597067611,-3.925974269694669,84.366052795699,-4.398336043773054,2.8966917075546976,-18.340986134895978,0.9833960602666104,0.06619966171614654,0.1689658847808398,0.0005685252896632468,0.12073397478437273,0.023796889296228307,-0.0028799908998219303,1240.4120785093385,0.7676353351132101,0.7676353351132101,0.003201139388151475,-15.929160630337588,-2.41182550455839,0.04515526878923626,-0.03785034926447006,0.048313556388782326,-0.020920517181390003,0.0,0.0031582875995460682,0.01692983208308006,0.0,234.30243274546373
2.000000000000001,4.445014856351923,-3.783299521087865,83.44962307272952,-4.184700406883268,2.8098080082125283,-18.31626015089494,0.983238025198072,0.06883174534089392,0.16883475795887468,3.380665977235451e-05,0.09440624982493004,-0.034901600967970924,-0.002853264481044783,1240.1648879208533,0.7677922660510356,0.7677922660510356,0.00313861875650856,-15.842628229501207,-2.473631921393734,0.03719407083361814,-0.0367601934306252,0.04047223033069085,-0.019396201591429574,0.0,0.003278159497072705,0.017363991839195625,0.0,231.8757378557746
2.0500000000000007,4.241003429579393,-3.645019666254907,82.53447370132513,-3.9760334739966554,2.7210051141009393,-18.28966214634382,0.9833454205625956,0.07083854670723266,0.16737218404333143,-0.0004859707238773029,0.06988213856759726,-0.08443813854194379,-0.0028270577380951215,1239.9176467981508,0.767945320487181,0.767945320487181,0.003061088722908778,-15.755742480250666,-2.533919666093153,0.030213322696113876,-0.03547231893683955,0.033594050695671646,-0.01773011557066334,0.0,0.00338072799955777,0.017742203366176212,0.0,229.49702682730518
2.1000000000000005,4.047286258434912,-3.5112121398797953,81.62070814422582,-3.7731250056966266,2.6310172576180375,-18.2608174478608,0.9836773254096298,0.07226563666674356,0.16478963195967117,-0.0009871325664743951,0.047322974996908865,-0.12593397199236,-0.002801355675083232,1239.670356389525,0.7680938002372746,0.7680938002372746,0.00296959500187155,-15.668507409216662,-2.5923100386441362,0.023988112311067344,-0.034101231395267106,0.02745870600284429,-0.016023689754620034,0.0,0.0034705936917769457,0.018077541640647073,0.0,227.16327154619643
2.1500000000000004,3.8635569928231295,-3.3819201915162593,80.7084466723336,-3.5766811468658735,2.5404770529957585,-18.229426972154183,0.9841931623773328,0.0731610238099174,0.16127346589738653,-0.0014672839650854929,0.026772843734462135,-0.16025646665249627,-0.002776144065627264,1239.4230181680966,0.768237132409187,0.768237132409187,0.002866643438248495,-15.580928727678616,-2.648498244475567,0.018412331743405952,-0.03270326466882234,0.021962218325859595,-0.014326657319840473,0.0,0.003549886582453643,0.018376607348981867,0.0,224.87130301827813
2.2,3.6894771209232045,-3.2571572793640917,79.79782232063523,-3.387285471060732,2.449943317388217,-18.195277651380778,0.984854030068802,0.07357310603526239,0.15698991247295052,-0.0019248135749906153,0.008218296055338557,-0.1881529457387392,-0.002751409422536641,1239.1756337914662,0.7683748485194243,0.7683748485194243,0.002754322204745474,-15.493013488727932,-2.7022641626528454,0.013421510747122722,-0.03130897765035945,0.017041374357924285,-0.012665329625299641,0.0,0.003619863610801563,0.018643648025059807,0.0,222.618084015271
2.25,3.5246821856277117,-3.13691045435159,78.88897669738269,-3.2053949399836554,2.359913450594127,-18.15823787122711,0.9856237693396482,0.07354966846945349,0.1520876990245873,-0.0023586831377388606,-0.008384579253580916,-0.21029753424620207,-0.0027271389467802333,1238.9282050680936,0.7685066679213137,0.7685066679213137,0.0026363880377888727,-15.404769718893823,-2.753468152333289,0.00896768960913269,-0.029937791303524475,0.012649093697246911,-0.011055978654714024,0.0,0.0036814040881142217,0.01888181264881045,0.0,220.40084297964796
2.3,3.368787944086989,-3.021143299775135,77.98205613991765,-3.031346423409012,2.2708287658419146,-18.118248239988237,0.9864696835631713,0.07313733300931928,0.1466997966128721,-0.0027683216580528906,-0.023098537223752755,-0.22730965190101587,-0.0027033204687699174,1238.6807338968113,0.7686324143255482,0.7686324143255482,0.0025149280846892275,-15.316206071340021,-2.8020421686482155,0.005010760846831663,-0.02860388196635988,0.008745939072759331,-0.009510282472158179,0.0,0.0037351782259276677,0.0190935994942017,0.0,218.21713142532394
2.3499999999999996,3.2213961272561242,-2.9097986694661446,77.07720836606022,-2.865366284267053,2.18307719925473,-18.075311072117316,0.9873629496383381,0.07238119321132948,0.14094475386896071,-0.0031535547565917257,-0.035999842970750005,-0.23976274259159155,-0.002679942388881045,1238.433222233219,0.7687520262126879,0.7687520262126879,0.00239223774279429,-15.227331516000453,-2.8479795561168633,0.001515091975188454,-0.027318424806470343,0.005296814402726086,-0.008037367379702835,0.0,0.0037817224275376324,0.019281057426767508,0.0,216.06483755985732
2.3999999999999995,3.082099702510016,-2.8028013088505173,76.17457965690531,-2.7075807319352254,2.096995282005958,-18.0294797105735,0.9882787797140813,0.07132453118100898,0.13492780583812786,-0.003514545541622533,-0.04717529637143721,-0.2481892198711078,-0.002656993621098905,1238.185672052728,0.7688655150897772,0.7688655150897772,0.0022697775417857002,-15.138155071563903,-2.891324639009598,-0.0015520621027715897,-0.026090429342868815,0.0022694169765996946,-0.0066445342080443635,0.0,0.0038214790793712843,0.01944589513482445,0.0,213.94217106808753
2.4499999999999993,2.950487616796525,-2.700060377242019,75.27431256418188,-2.558026284251439,2.0128701192310223,-17.980848269822307,0.9891963914057934,0.07000858096551761,0.12874184214438453,-0.0038517401550014073,-0.05672009543213939,-0.25308364605935624,-0.00263446354200619,1237.9380853270427,0.7689730072007823,0.7689730072007823,0.0021498422201027267,-15.048685580227453,-2.932162689594854,-0.004221458532307765,-0.02492705083818708,-0.0003666354537393596,-0.005337472961066351,0.0,0.003854823078568405,0.01958957787712073,0.0,211.84763080856058
2.499999999999999,2.826149020287517,-2.60147186421141,74.37654411449958,-2.416660106932946,1.9309416470386824,-17.92954205208718,0.9900988364664162,0.06847232915540831,0.12246828217378225,-0.004165816760887349,-0.06473594962234554,-0.2549049211603749,-0.0026123419462254645,1237.690463987216,0.7690746391983345,0.7690746391983345,0.0020326399510439686,-14.958931524126271,-2.9706105279609076,-0.006522425769044493,-0.023833748439572255,-0.0026403338974785484,-0.004120339813546644,0.0,0.0038820918715659447,0.01971340862602561,0.0,209.7799619285002
2.549999999999999,2.708676978470272,-2.5069208842671884,73.48140446899109,-2.283370146934452,1.8514052392154565,-17.87570893854572,0.9909727298107194,0.06675235247640862,0.11617788804635584,-0.004457638325935369,-0.07132928307127052,-0.2540778741616867,-0.0025906190085912845,1237.4428099202958,0.7691705998651546,0.7691705998651546,0.0019192133364009933,-14.86890088093176,-3.006808057613961,-0.00848323438713261,-0.022814401850764054,-0.004579638790135902,-0.0029958347720858425,0.0,0.0039035955969967083,0.019818567078678212,0.0,207.73811070804533
2.5999999999999988,2.5976716852515764,-2.416283833670245,72.58901598900107,-2.1579849617897926,1.7744146088978647,-17.819511769566144,0.9918079135590392,0.06488269367145284,0.1099315364087665,-0.0047282096411108854,-0.07660953101487152,-0.25099445053769753,-0.0025692852527885164,1237.1951249525393,0.7692611613973468,0.7692611613973468,0.0018112306438444747,-14.778601015218024,-3.04091075434812,-0.010131298201581762,-0.02187140944381344,-0.006211665121321408,-0.0019652467316635877,0.0,0.003919633080260354,0.01990616271214985,0.0,205.72117900869418
