time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.5,11.517916003844979,-7.874051406772634,111.1270432298313,-1.5250149072054557,0.44720344578034965,-17.629148584073445,0.9712856636912477,-0.1307919193581795,-0.19871194564059455,-0.00334604216729376,-0.8371099648350533,-0.8104962502219495,-0.0038035850514552107,1247.5534008668556,0.7604976534771937,0.7604976534771937,0.005280340630244851,-18.276244955939223,0.6470963718657785,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,194.7384699892712
0.55,11.43476625435103,-7.846375636547709,110.24405338034494,-1.8033785670753257,0.6626817112565654,-17.693442163652907,0.9648488324908026,-0.14916132548382535,-0.21632037483814254,-0.004808830515737086,-0.676355442590232,-0.6498559962958892,-0.003773869207544316,1247.308461432916,0.7607969084805098,0.7607969084805098,0.005985100066323579,-18.203630411020622,0.5101882473677151,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,197.52861267498977
0.6000000000000001,11.337369645263774,-7.807531981932965,109.35742441294867,-2.094270248276965,0.893248969016901,-17.774183770429993,0.9593405670117078,-0.16355479870684314,-0.22995548334121654,-0.005998332012022393,-0.5158493573729546,-0.48938298875220376,-0.003743922401883449,1247.0634205645827,0.7611267539490708,0.7611267539490708,0.006596909371219262,-18.130423967432368,0.35624019700237497,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,200.91319542742553
0.65,11.225189240985713,-7.756863876373597,108.46641867035488,-2.394175664264701,1.1350395450460251,-17.8678855157567,0.9550988689560622,-0.17402579229935777,-0.23969418236845072,-0.006919036938151136,-0.3556217957285275,-0.3291067165376105,-0.003713670431635159,1246.8182693304334,0.7614813020384744,0.7614813020384744,0.007090961788072114,-18.05655714722673,0.1886716314700294,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,204.82315415027296
0.7000000000000001,11.097854899241618,-7.693901075816087,107.5704860143793,-2.699922064355351,1.3844556347681864,-17.970565482006858,0.9523653946437827,-0.18062045372700103,-0.2455993028783316,-0.007575566389525867,-0.19570705074601336,-0.16906114937386774,-0.0036830533780495035,1246.5730008549554,0.7618537168204381,0.7618537168204381,0.007448295639274072,-17.981975921548162,0.011410439541304385,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,209.1714157299564
0.75,10.955148627741343,-7.618348015962128,106.66928406742294,-3.0085784290501842,1.6380943089334419,-18.077922695394115,0.9512876339939002,-0.18337278200041687,-0.24771496339664908,-0.007972273271275218,-0.03614382551155751,-0.009285012140063525,-0.003652027625627451,1246.327610575954,0.7622365377782377,0.7622365377782377,0.007656419155992467,-17.906642683715695,-0.17128001167841944,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,213.8554978377342
0.8,10.796995243065677,-7.530076200329265,105.76269016308292,-3.317344300325315,1.8926605123560805,-18.185494967639354,0.9519206036686634,-0.18230171923755872,-0.2460638679295904,-0.008112975634588255,0.12302467118763302,0.1501780594428901,-0.0036205673883183396,1246.0820963992012,0.7626219145842498,0.7626219145842498,0.007707536120240555,-17.830537582732852,-0.35495738490650197,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,218.75986489833855
0.8500000000000001,10.623458740712685,-7.429121140356233,104.85080567587873,-3.623433490722482,2.144873114095771,-18.288807218821898,0.9542279104921363,-0.1774101305804741,-0.24064647788236945,-0.00800081796076711,0.2817507177635332,0.3092794625146832,-0.003588665777125375,1245.836458774969,0.76300192528144,0.76300192528144,0.007600213943803613,-17.753659257393565,-0.5351479614283328,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,223.75819758434722
0.9,10.43474448831568,-7.315684028693843,103.93395300331366,-3.9240237755979614,2.390988459260098,-18.383333504476962,0.9580821490924162,-0.16868563704910858,-0.23144201970548028,-0.0076382562435212825,0.4390987562202882,0.46796598079979657,-0.003556335418911964,1245.5907006889056,0.7633684928318896,0.7633684928318896,0.007331351008992293,-17.676024977633997,-0.7073085268429651,-0.13962634015954636,0.1234375454173886,-0.13962634015954636,0.1357006383989104,0.0,0.0,0.012263092981521784,228.71080165592517
0.9500000000000001,10.231153207986795,-7.1904844780019275,103.01282291509482,-4.218608546391045,2.6099336268421864,-18.45725928881352,0.9632027594480637,-0.15648416594951442,-0.21840901082737288,-0.007117161521897065,0.5548686162362686,0.626170655694187,-0.0035236209950157576,1245.344829361376,0.7637005613582386,0.7637005613582386,0.006641370526980772,-17.597683618740405,-0.8595756700731165,-0.13962634015954636,0.06353838928078215,-0.13960502385830353,0.07540686576703817,0.0,2.1316301242829683e-05,0.011868476486256024,233.25735751712497
1.0,10.013051837656253,-7.055280770413787,102.08863239522363,-4.503224151435407,2.7927706026171353,-18.506522576549813,0.9691018518991843,-0.14210793434550412,-0.20149835362461826,-0.006734176133254179,0.6166799835023649,0.7831865621957614,-0.0034906147350572464,1245.0988580887977,0.7639905183957835,0.7639905183957835,0.005799140750897269,-17.518729896475683,-0.9877926800741292,-0.13962634015954636,0.027801094033623297,-0.13854369710197453,0.03927743279300709,0.0,0.0010826430575718304,0.011476338759383795,237.20854093342012
1.05,9.781100151780342,-6.911686089872215,101.1625275598398,-4.771719182542692,2.9464981156396215,-18.534224000262526,0.9753417463080678,-0.12655522905940703,-0.1806866462123035,-0.006677408703956674,0.6453482963724946,0.9385793486387737,-0.0034574115466434693,1244.8527995147383,0.7642433932692957,0.7642433932692957,0.005057497470244421,-17.439254074630583,-1.0949699256319434,-0.13962634015954636,0.005417869660956809,-0.13779863760554162,0.01659537365800659,0.0,0.0018277025540047454,0.011177503997049781,240.57529556368388
1.1,9.536235030495188,-6.761045282827472,100.23554041209081,-5.015970523400225,3.0752919567092696,-18.540701301114762,0.9815429387602345,-0.11045556006652114,-0.15596054516206853,-0.007024028264767755,0.6526042739091762,1.08587647553103,-0.003424104225350533,1244.6066651282842,0.7644593487003818,0.7644593487003818,0.004319108621722023,-17.359338156631214,-1.181363144483548,-0.10998056924868704,-0.009326410653837103,-0.10709216955391265,0.0015231687474560555,0.0,0.0028883996947743906,0.010849579401293158,243.28189406995432
1.1500000000000001,9.280604149846248,-6.604508237666632,99.30902914361604,-5.196469924707116,3.1826571320503736,-18.5143264074149,0.9872083334213738,-0.09423967702054634,-0.12837331337759983,-0.007673467984774602,0.6453137630672334,1.148300944538029,-0.0033908318536801656,1244.3604702633356,0.7646173853861125,0.7646173853861125,0.0031607337146133396,-17.279093941258846,-1.2352324661560523,-0.02312558724083358,-0.019080742112158156,-0.01839327742018212,-0.008855550191109781,0.0,0.004732309820651457,0.010225191921048375,244.71534032061226
1.2000000000000002,9.017638957430467,-6.443134905595615,98.38448148464329,-5.312625085909298,3.2687018760366624,-18.464826981479263,0.9918569834679785,-0.07823186965268009,-0.10014402683817727,-0.008406711906732109,0.6278589558749157,1.1350317061831428,-0.0033577701511915414,1244.114231927414,0.7647339515534506,0.7647339515534506,0.0023313233467625594,-17.19864658785481,-1.2661803936244524,0.023411051403921856,-0.026178892990838865,0.029093988799170384,-0.01638736460409357,0.0,0.005682937395248527,0.009791528386745296,245.03973338265564
1.25,8.750152316164645,-6.277988280083163,97.46274034340165,-5.379432719423428,3.33372869838502,-18.403421327276252,0.995341057511011,-0.06268119043508422,-0.07269213196516855,-0.009116005093331181,0.6028122629833563,1.0813135441092363,-0.0033250412037568624,1243.8679599880318,0.7648284330286028,0.7648284330286028,0.0018896295030446097,-17.118067093869126,-1.2853542334071264,0.04817226020885235,-0.031657269148032574,0.05433983427573496,-0.022132519282445414,0.0,0.006167574066882613,0.00952474986558716,244.60451121663706
1.3,8.480345852830661,-6.110094304363697,96.5442347705694,-5.4068417365785875,3.378815491254035,-18.336175265074456,0.9977132072454518,-0.04778385610650615,-0.04679429278093493,-0.00976490382538761,0.5719920558638721,1.0064899803207645,-0.0032927266563813284,1243.6216597150637,0.7649112739263185,0.7649112739263185,0.0016568179543141603,-17.037391358764644,-1.2987839063098114,0.060783913355479946,-0.035843981322844165,0.0671833443334669,-0.026475261228142297,0.0,0.006399430977986953,0.009368720094701868,243.62008559366538
1.35,8.210003647830655,-5.940414985998366,95.6291590681323,-5.401900112814997,3.405401881328643,-18.26669890759842,0.9991172680487269,-0.03369070015948128,-0.02285939877101875,-0.010347429508819114,0.536912251276991,0.921506191271984,-0.003260882490338297,1243.3753337577803,0.7649887602546905,0.7649887602546905,0.001549726567440235,-16.956635197007596,-1.3100637105908248,0.06639214641057167,-0.03888363197270084,0.07287294528223895,-0.029600795702262123,0.0,0.006480798871667276,0.009282836270438716,242.22742867562724
1.4000000000000001,7.940603484144363,-5.769835446206972,94.71756392225055,-5.369969369735722,3.4151016746049847,-18.19724959948457,0.999729957103788,-0.020511230060056087,-0.0010783880031535042,-0.010869194542213278,0.4989011730248601,0.8327561736551891,-0.003229546918954484,1243.128983160152,0.7650648406451471,0.7650648406451471,0.0015216078091317975,-16.875801959218165,-1.3214476402664062,0.06784766412953713,-0.04089488460234891,0.07431229014925449,-0.03165338844627285,0.0,0.006464626019717354,0.009241496156076064,240.52875079681814
1.4500000000000002,7.673383160865339,-5.599158176913158,93.80940984067341,-5.315370054274852,3.409591787675594,-18.129237502950467,0.9997301284903639,-0.008317895830001863,0.018490767856548154,-0.01133906088162285,0.45911893887229777,0.7440745810117046,-0.003198745140974642,1242.882607937965,0.7651420132859625,0.7651420132859625,0.0015434528163082994,-16.79488700533648,-1.3343504976139862,0.06679133320601371,-0.04200621992849496,0.07317274883549385,-0.03277759745151645,0.0,0.006381415629480136,0.009228622476978511,238.60182602422609
1.5,7.409383027450441,-5.429101828236641,92.90460213951019,-5.241723791391369,3.390539271239356,-18.063494826120778,0.9992830449403725,0.002848926848315291,0.035872651875142915,-0.011765736609126786,0.41855427182419785,0.6577969081168535,-0.003168492531545789,1242.6362074747524,0.7652217903091384,0.7652217903091384,0.0015955404635170645,-16.713880651079524,-1.3496141750412534,0.06420581980128492,-0.042354867363865845,0.07045659567595204,-0.03312110087680914,0.0,0.006250775874667117,0.009233766487056705,236.5073214869455
1.55,7.149475770133548,-5.2603029797109855,92.00301537358926,-5.152140245185938,3.359553696215825,-18.000442734658954,0.9985330370964446,0.012975590153657901,0.051143177760875604,-0.012156613658176206,0.3780252022664951,0.5753435760569032,-0.0031387969628075265,1242.3897807919907,0.765304963923337,0.765304963923337,0.0016634722839725669,-16.632770247940293,-1.3676724867186607,0.060702510284327715,-0.04207767152590325,0.06678905936552779,-0.03282781762131246,0.0,0.006086549081200071,0.009249853904590787,234.29302208018345
1.6,6.8943890431992525,-5.093319806390589,91.10451082535067,-5.049326020294174,3.318158078453976,-17.940207526533886,0.997600944168322,0.02206991740523849,0.0644095139571572,-0.01251756573785492,0.3381881165882724,0.4975548566117038,-0.0031096605754027426,1242.1433267333255,0.765391815130507,0.765391815130507,0.0017370241434000455,-16.551541694840758,-1.3886658316931282,0.05667457640606166,-0.04130290565521233,0.06257375376933473,-0.03203095583595229,0.0,0.00589917736327307,0.009271949819260036,231.9965952825209
1.6500000000000001,6.644723759562894,-4.928636844599593,90.20894898596484,-4.935654165358304,3.26777322102491,-17.882707088975028,0.9965842835326236,0.03015637275176911,0.07579681050969371,-0.012853113038532045,0.2995533407578109,0.42489165949913277,-0.003081081164308947,1241.8968441241345,0.7654822598441953,0.7654822598441953,0.0018088942737648495,-16.470180538108696,-1.4125265508663318,0.05238119386335249,-0.0401451356692637,0.058078030930911496,-0.030848551089771775,0.0,0.005696837067559003,0.009296584579491923,229.64760275725885
1.7000000000000002,6.400969476977627,-4.766670293637697,89.31619825227725,-4.813213157694496,3.2097113255707606,-17.82771693479892,0.9955589271253066,0.037271844993996966,0.0854392793621339,-0.013166690318037917,0.26250420021860194,0.3575614834815689,-0.0030530532731930455,1241.6503318543757,0.7655759636736246,0.7655759636736246,0.001874076588586071,-16.388672757634517,-1.439044177164405,0.04799571333201569,-0.03870295678577684,0.05348173766256849,-0.029381627434613478,0.0,0.0054860243305527995,0.009321329351163365,227.2690642811045
1.75,6.16351764848509,-4.6077734742881935,88.42614071883182,-4.683844457843957,3.1451756411119365,-17.774921024859786,0.9945815338037474,0.043462111330239,0.09347417499545488,-0.013460910230083622,0.22731693812361933,0.2956007709220973,-0.0030255690594087493,1241.4037889541441,0.7656724045497355,0.7656724045497355,0.0019288175222187398,-16.30700530926802,-1.467915715591765,0.043634522276029486,-0.037058824285049585,0.048906412850480405,-0.027714277838801017,0.0,0.005271890574450919,0.009344546446248568,224.87872030415457
1.8,5.932673186507879,-4.452242205475327,87.53867573990256,-4.549172945128628,3.0752637524329076,-17.7239506162493,0.9936922721480276,0.048778964015065235,0.10003776397528946,-0.01373778445498195,0.1941796907018345,0.23893054984673853,-0.002998618975122132,1241.1572146389874,0.7657709666271901,0.7657709666271901,0.0019712415490924506,-16.225166477411186,-1.498784138838115,0.0393752046367668,-0.03528017711946507,0.044433674188804055,-0.025914992215065692,0.0,0.005058469552037252,0.00936518490439938,222.49006572954136
1.85,5.708664637132301,-4.300319961681367,86.65372179634221,-4.410632349601362,3.0009728348534783,-17.674413591774695,0.9929175497801503,0.05327793495380546,0.10526268050040252,-0.0139988956532721,0.1632094939123513,0.18739487827210802,-0.0029721923002487597,1240.9106083277857,0.7658710133098036,0.7658710133098036,0.0020009336522686105,-16.143146080892244,-1.5312675108824507,0.035268496400491234,-0.033421219221526854,0.04011736061057704,-0.02403859399295368,0.0,0.004848864210085804,0.009382625228573173,220.11319984159178
1.9000000000000001,5.491653183464487,-4.152202742141766,85.77121709168709,-4.269486815951236,2.9232057834758725,-17.62591625104039,0.992272583937354,0.05701653165335045,0.10927625222262333,-0.014245525075863238,0.1344668905936947,0.1407877269989867,-0.00294627755595482,1240.6639696539114,0.7659718559641846,0.7659718559641846,0.0020168530876207846,-16.06093556661819,-1.5649806844221992,0.03134643747163257,-0.031524922088844054,0.03599183552425051,-0.022128354275696746,0.0,0.00464539805261794,0.009396567813147308,217.75552520131862
1.9500000000000002,5.281740652426661,-4.008043626417276,84.89111921386665,-4.126849303296446,2.842777543370229,-17.578079116009267,0.9917637257350985,0.06005289363632923,0.11219950200260062,-0.014478744155085758,0.1079680945054715,0.09887184600979029,-0.002920862822157325,1240.4172984702288,0.7660728373689631,0.7660728373689631,0.00201962809557088,-15.978528018612975,-1.5995510973962919,0.027628061804603865,-0.02962497846059131,0.03207782167686822,-0.02021805162699684,0.0,0.0044497598722643555,0.00940692683359447,215.42232046011077
2.0,5.078976670183529,-3.867957016985096,84.01340413099611,-3.983697326053704,2.76042125400436,-17.530547958202995,0.9913905005950402,0.0624447843986285,0.1141466143345409,-0.01469947846986951,0.0836948914909372,0.06139196101991263,-0.0028959359783326272,1240.170594830024,0.7661733317043998,0.7661733317043998,0.002009886708733699,-15.895918104752186,-1.634629853450809,0.024123414343094618,-0.027747561346816108,0.02838653863780946,-0.018333802100624227,0.0,0.004263124294714843,0.00941375924619188,213.11720671511563
2.0500000000000003,4.883365087460336,-3.7320225831400964,83.13806473190128,-3.840886487269416,2.6767940348382053,-17.483001129942163,0.9911473584152719,0.06424884490915059,0.11522471494024948,-0.014908551277938392,0.06160257710260565,0.02808394071940299,-0.0028714848833448644,1239.9238589836102,0.7662727654121632,0.7662727654121632,0.001988674155266601,-15.813101978919374,-1.6698991510227899,0.020836389843608916,-0.025912826701755876,0.024922647732651848,-0.01649562433157263,0.0,0.004086257889042932,0.009417202370183245,210.84252670941166
2.1,4.694869776050583,-3.6002889263791733,82.26510907741974,-3.699162157623044,2.5924823349991524,-17.435153917268966,0.9910251453946757,0.06552004748052313,0.11553385570952383,-0.015106712365798124,0.041626252118569185,-0.0013189055972481975,-0.0028474975071303673,1239.6770913531052,0.7663706484740251,0.7663706484740251,0.0019576612372396163,-15.730077152775163,-1.7050767644938034,0.017766728881801863,-0.024136150601383077,0.021686339725707413,-0.014718709482969296,0.0,0.00391961084390555,0.009417441118413781,208.59964949544752
2.15,4.513419880377361,-3.472776988983726,81.39455849330197,-3.559169648983873,2.508006863059285,-17.38676062590329,0.9910123193634529,0.06631130105507606,0.11516712943373075,-0.015294656591344444,0.02368579298581988,-0.027081547843650917,-0.0028239620247252255,1239.430292517286,0.7664665118187343,0.7664665118187343,0.0019172668941824789,-15.646842348534923,-1.739918277368366,0.014911403541882362,-0.022429117496445272,0.018674791509716154,-0.013014447730040856,0.0,0.0037633879678337923,0.009414669766404416,206.38921450518808
2.2,4.338914592208705,-3.3494832257934393,80.52644560526299,-3.421463158163776,2.423827137819025,-17.337614880006676,0.9910959350186282,0.06667317022528688,0.1142108626077809,-0.01547303538571651,0.0076897826233897765,-0.04946436137392289,-0.002800866881076799,1239.1834631874924,0.7665599907553888,0.7665599907553888,0.0018695787330913483,-15.563397341704958,-1.774217538301718,0.012265564154171238,-0.020800298836532782,0.015883169799681386,-0.01139121702707968,0.0,0.0036176056455101482,0.009409081809453103,204.2113244622256
2.25,4.1712275035533475,-3.230382556708099,79.66081239398122,-3.286513736027578,2.340345719402713,-17.28754859556437,0.9912624267590247,0.06665367956404127,0.11274485189759449,-0.01564246358387654,-0.006461372100583765,-0.0687212108024955,-0.002778200833494221,1238.9366041908104,0.7666507310869604,0.7666507310869604,0.0018148066314305211,-15.479742800897682,-1.8078057946666881,0.009823172424689885,-0.019255850701209498,0.013305313806617335,-0.009855001804595023,0.0,0.003482141381927449,0.009400848896614475,202.0656967904368
2.3000000000000003,4.0102105813210684,-3.115431114319877,78.7977083276288,-3.154716476087351,2.2579121823312636,-17.236429951601654,0.9914982162047828,0.06629818233960905,0.11084262236857624,-0.015803523267129804,-0.018872936328557473,-0.08509817886085454,-0.0027559529771973854,1238.689716447661,0.7667384829753991,0.7667384829753991,0.0017550377687758356,-15.395880130180489,-1.840549821421165,0.00757741383994015,-0.01779997463350036,0.010934178071025064,-0.008409844440124803,0.0,0.0033567642310849133,0.009390130193375557,199.95178036579128
2.35,3.855697798511588,-3.0045687982456997,77.93718861453333,-3.0263970932539483,2.1768268835945848,-17.184160668377082,0.9917901698788079,0.06564927858857846,0.10857169418219614,-0.01595676580552833,-0.029653817429526098,-0.0988327134284447,-0.002734112758361629,1238.4428009521932,0.7668230696385129,0.7668230696385129,0.001691733262274564,-15.311811318181789,-1.872349350195293,0.005520959664844671,-0.016435266200719223,0.008762127230197796,-0.0070582086432999964,0.0,0.003241167565353125,0.009377057557419227,197.86884441629965
2.4000000000000004,3.707508449017051,-2.897721645135624,77.07931260425006,-2.9018180173161476,2.0973445756836506,-17.130672826701343,0.9921259304258773,0.0647467718366038,0.10599385053267674,-0.016102712895132466,-0.038914884656661285,-0.11015304529154248,-0.002712669978076124,1238.195858752678,0.7669043247544092,0.7669043247544092,0.0016251023179258972,-15.227538796954358,-1.903134029746985,0.003646127303897684,-0.015162987154261287,0.006781111203608256,-0.005801244593630293,0.0,0.0031349838997105726,0.009361742560630994,195.81604484385656
2.45,3.565450167549747,-2.794804021188032,76.22414235394697,-2.7811841061025873,2.0196778941804134,-17.075925451161243,0.9924941424935635,0.06362765707134152,0.1031654033504023,-0.01624185713293515,-0.046767570429933396,-0.11927777047103329,-0.0026916147898576326,1237.9488909431032,0.7669821237493533,0.7669821237493533,0.0015559798988817874,-15.143065312605666,-1.9328601385555775,0.0019449778513890292,-0.013983271443316958,0.004982782248707067,-0.004638990272880098,0.0,0.0030378043973180377,0.00934428117043686,193.79247310917995
2.5,3.4293216724434163,-2.6957206430324625,75.3717413700046,-2.664648030439933,1.9440007416776606,-17.01990096195071,0.9928845921490334,0.062326134651517436,0.10013745573941257,-0.016374662454103437,-0.053322677612459214,-0.12641554327958407,-0.002670937692837201,1237.7018986402147,0.7670564359393258,0.7670564359393258,0.0014862437994511701,-15.05839380910241,-1.9615071528483004,0.0004093761921243333,-0.012895296705838721,0.003358565594653098,-0.0035705413955894553,0.0,0.0029491894025287647,0.009324755310249266,191.79719026825103
2.5500000000000003,3.2989152459450817,-2.6003684316802964,74.52217352578853,-2.5523153948636765,1.870451581712444,-16.962601690077094,0.9932882765448023,0.060873646424344896,0.09695616130112536,-0.01650156463522269,-0.05868936596996699,-0.1317648376381712,-0.002650629522147263,1237.4548829762361,0.7671272097871134,0.7671272097871134,0.0014154769557506164,-14.973527325829595,-1.9890743642474984,-0.0009689700869720541,-0.011897420469837161,0.0018997081067036025,-0.002594186830147097,0.0,0.0028686781936756566,0.009303233639690064,189.82925088379002
2.6,3.1740189646242656,-2.508638203945292,73.67550215056568,-2.444249613317816,1.7991366444537975,-16.90404651977998,0.9936974184959916,0.05929893116796689,0.09366298116182868,-0.016622971955032335,-0.06297428137170001,-0.13551375943769034,-0.00263068143761837,1237.207845091029,0.7671944563445414,0.7671944563445414,0.001344931148561379,-14.88846890891394,-2.015577610866039,-0.00219847836114484,-0.010987298332318596,0.0005973180340447023,-0.0017075166348293914,0.0,0.0027957963951895422,0.009279781697489204,187.88771867121332
2.6500000000000004,3.054418691999379,-2.4204162059149716,72.8317892822916,-2.3404765483588874,1.7301330384893119,-16.844267714181584,0.9941054387149757,0.05762809716555965,0.09029493953824058,-0.016739266058229514,-0.06628080781477703,-0.13783990736599294,-0.00261108491167164,1236.9607861152979,0.7672581970892591,0.7672581970892591,0.0012748148943542148,-14.803221536100674,-2.0410461780809097,-0.0032876595235690753,-0.010161993222935317,-0.0005575984745205555,-0.000907531321450581,0.0,0.00273006104904852,0.009254461901484736,185.97167565172424
2.7,2.9398998446607663,-2.3355854933521014,71.99109507186017,-2.240988931631324,1.6634917606976063,-16.783308034233677,0.9945068966826945,0.05588470976288268,0.0868848784502895,-0.016850803006191593,-0.068708443435116,-0.13891027732071212,-0.002591831716945907,1236.7137071711534,0.7673184847866723,0.7673184847866723,0.0012057539482634994,-14.717788054445563,-2.065519979788114,-0.004245084745362893,-0.009418067064182523,-0.0015740978888011316,-0.00019073039466781412,0.0,0.002670986856561761,0.009227336669514708,184.0802278326843
