time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
1.950000000000001,4.850765890549195,-3.859241156716602,84.41082354327375,-4.318315067468476,2.883121626132303,-18.17518475541709,0.9866595492975784,0.06933844217786952,0.14725731205159384,-0.0032246338684275917,0.09969207327303495,0.06473677575160422,-0.002885771362943196,1240.4125250195948,0.7673245524010647,0.7673245524010647,0.0027911839060679178,-15.933375995997245,-2.2418087594198433,0.0313137821613616,-0.0290216927353798,0.04267742473392544,-0.021118896919070117,0.0,0.011363642572563837,0.007902795816309684,0.0,229.96795339613743
2.000000000000001,4.639544968294994,-3.71735731258927,83.50290539663042,-4.130373771163454,2.7918437060107397,-18.141655617008613,0.9863643684162725,0.07146280117430905,0.14820870224345944,-0.0035470193682057803,0.07319043465345418,0.012617400298070479,-0.0028594868717415887,1240.1654345080055,0.7674624077514323,0.7674624077514323,0.0027571070073517667,-15.847672264086334,-2.293983352922279,0.025527532233330263,-0.02691313383977334,0.03654828865435719,-0.018940801430985463,0.0,0.011020756421026928,0.007972332408787877,0.0,227.542539127057
2.0500000000000007,4.437653934825468,-3.580062168874851,82.59668693456777,-3.9453276896445835,2.69968430764504,-18.107103965441837,0.9862901354169702,0.07296071985101225,0.1479648181546348,-0.0038619588893041993,0.04924682959048749,-0.03233865765769053,-0.0028337140937469757,1239.9182996048364,0.767597725090757,0.767597725090757,0.0027063467864940627,-15.761664277724712,-2.345439687717125,0.020261578716000095,-0.024902078403794548,0.030964434846061026,-0.016861577133404727,0.0,0.010702856130060931,0.00804050127038982,0.0,225.16273548240568
2.1000000000000005,4.244925184113971,-3.4473848444209696,81.69222937392014,-3.764061876681478,2.60723125517719,-18.07114042588178,0.9864091092090186,0.07389424782598768,0.1466947014377298,-0.004168210383084629,0.02774373843609503,-0.07076855799250532,-0.0028084384559223926,1239.6711211273669,0.7677297851382187,0.7677297851382187,0.002641200949233813,-15.675352886674048,-2.3957875392077312,0.015477218370633872,-0.022990850197247892,0.02588710701513737,-0.014884073666417925,0.0,0.010409888644503498,0.008106776530829966,0.0,222.82675590656234
2.1500000000000004,4.061150499649914,-3.3193266266844192,80.78961138558279,-3.587318512476004,2.515010565273581,-18.03345578065971,0.9866920010474621,0.07432224191201918,0.14455160277903542,-0.004464701573272057,0.00856041912938901,-0.1032647053068453,-0.002783646011680791,1239.423900124496,0.7678579834781276,0.7678579834781276,0.0025639667981791625,-15.588740621254443,-2.444715159405268,0.011139701934379187,-0.021181048813663783,0.021281086204502503,-0.01301032364730694,0.0,0.010141384270123316,0.008170725166356843,0.0,220.53249952829444
2.2,3.886087858921782,-3.195863976073943,79.88892520127108,-3.415710120671678,2.4234898196603414,-17.993816013812413,0.9871095534204917,0.07430040551633321,0.14167431500993943,-0.004750552870002639,-0.008426147777718156,-0.1303787203567609,-0.0027593234400722744,1239.1766378397538,0.7679818722630242,0.7679818722630242,0.0024777756979310617,-15.501831362900747,-2.4919846509116663,0.007217886952943453,-0.019473821414741854,0.017114473143577495,-0.011241823777664472,0.0,0.009896586190634042,0.008231997637077382,0.0,218.27775052324884
2.25,3.71946761842022,-3.0769513727248343,78.99027300766343,-3.2497312025603713,2.333081115459374,-17.952055892735633,0.9876336768478688,0.07388132670881212,0.13818834409614134,-0.00502508464325579,-0.02334063528004989,-0.15262518742385378,-0.002735458026726266,1238.9293356608844,0.7681011184629598,0.7681011184629598,0.002384923998712818,-15.414630031985531,-2.5374258607501012,0.003683727749357435,-0.017869977357920508,0.013358265602025016,-0.009579673657875855,0.0,0.009674537852667581,0.008290303700044653,0.0,216.06031356719402
2.3,3.560998145735499,-2.9625240219983557,78.09376368621798,-3.089768779598417,2.2441437842863454,-17.908071655383253,0.9882382339225197,0.07311450804629574,0.13420693259060487,-0.005287813486525646,-0.03630890197220264,-0.1704849316297749,-0.0027120376337146854,1238.6819950828728,0.7682154516912898,0.7682154516912898,0.002286664566599761,-15.327142299158508,-2.580929356224745,0.0005117199173281239,-0.01636998377177984,0.00998587778450786,-0.008024588527427424,0.0,0.009474157867179736,0.008345395244352415,0.0,213.87810096123667
2.3499999999999996,3.410370944834223,-2.8525004261685587,77.19950993202885,-2.9361121722173498,2.1569870411002716,-17.861813237096836,0.9888995432949876,0.07204638729685078,0.12983195685157498,-0.005538440983502421,-0.04745753601426937,-0.18440775622648276,-0.0026890506635395823,1238.434617687773,0.768324789363436,0.768324789363436,0.002186753442923184,-15.23937432429844,-2.622438912798396,-0.0023216440276735417,-0.014973904329489252,0.0069726349929254555,-0.006576834917462242,0.0,0.009294279020598997,0.00839706941202701,0.0,211.7291832685116
2.3999999999999995,3.267265307207501,-2.746784823359789,76.30762576873174,-2.788962223416198,2.071872657167504,-17.813276261155178,0.9895966630858716,0.07072035233734913,0.12515472152780743,-0.005776837706408766,-0.056913325886378506,-0.1948146121503703,-0.0026664860211100777,1238.187205084232,0.7684290280476833,0.7684290280476833,0.0020847736849471943,-15.151332525761397,-2.6619437353937805,-0.004838331994993894,-0.013681338360896078,0.004295352170089521,-0.005236178345321448,0.0,0.009133684165083415,0.00844516001557463,0.0,209.61181016464465
2.4499999999999993,3.131352511564199,-2.645269490373717,75.41822445781663,-2.6484401600537706,1.989017739557466,-17.76249431793228,0.9903115028265278,0.0691767550700082,0.12025667392893892,-0.006003024487477163,-0.06480266743820245,-0.2020992874724279,-0.002644333076249716,1237.9397589142036,0.7685281582077784,0.7685281582077784,0.0019826032019021333,-15.063023380897008,-2.6994709370352723,-0.0070591713875481354,-0.012491344555897677,0.001931957457438755,-0.004001812479477177,0.0,0.00899112884498689,0.0084895320764205,0.0,207.52441496280784
2.499999999999999,3.0022995893279987,-2.5478369039111777,74.53141678771938,-2.5145961177183858,1.9085976204957587,-17.70953152913324,0.9910288047248588,0.0674529294547308,0.11521005827996382,-0.006217152460757747,-0.07125089186453352,-0.20662967438007526,-0.002622581628348987,1237.6922808227127,0.7686222746172692,0.7686222746172692,0.0018823281898150412,-14.974453257570312,-2.7350782715629283,-0.009004140004474026,-0.011402388589227264,-0.00013878466360128273,-0.0028722974016426994,0.0,0.008865355340872743,0.008530091187584564,0.0,205.4656038592945
2.549999999999999,2.879772671555054,-2.4543617541529703,73.64730972215528,-2.387417370197869,1.8307488751919887,-17.654475638771643,0.9917360282083627,0.06558321870437767,0.11007852658884053,-0.006419482993626408,-0.07638152353976232,-0.20874872404885794,-0.0026012218742619045,1237.4447724242655,0.7687114824638892,0.7687114824638892,0.0017841569324006379,-14.885628275839277,-2.768847362932366,-0.010692570695544468,-0.010412325574455872,-0.0019374655424631501,-0.0018455475223351885,0.0,0.008755105153081318,0.008566778052120683,0.0,203.4341367616101
2.5999999999999988,2.763439931705961,-2.3647128047735615,72.76600537635547,-2.2668362714885837,1.755572445692289,-17.597431822684637,0.992423166044218,0.06359901554726781,0.10491771895777445,-0.006610368286753009,-0.080315524780061,-0.20877518593908775,-0.0025802443798308293,1237.1972352994958,0.7687958764861054,0.7687958764861054,0.0016878804443232198,-14.79655419782141,-2.8008776248632277,-0.012143287464327135,-0.009518394990352619,-0.003484155198806573,-0.0009188327490198146,0.0,0.008659132265520562,0.008599562241332804,0.0,201.42890534478698
