time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.5,11.517543093708232,-7.872850885643888,111.1292545472973,-1.5277224187962881,0.3964526414052753,-17.613337233847766,0.9721964956987823,-0.12389859992380284,-0.19866880126024353,-0.003717269662920993,-0.8641712632123015,-0.8094278744746732,-0.003803722926218577,1247.5534268222189,0.7604688264205454,0.7604688264205454,0.005148169648938605,-18.276426446159867,0.6630892123121015,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,194.35736662826375
0.55,11.434251826529453,-7.8478669316184195,110.24712669418552,-1.8063185786386757,0.6059080215000847,-17.674779329420854,0.9657997654197673,-0.1429502285198087,-0.21625544618050993,-0.005443094572532948,-0.7034171574950744,-0.6488075389794322,-0.0037740696181408073,1247.3084975325714,0.760762709866596,0.760762709866596,0.005877668921012713,-18.203883653840368,0.5291043244195137,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,197.06638894553888
0.6000000000000001,11.336704306179971,-7.811994475375541,109.36150065572771,-2.0973487560275714,0.8313134905960549,-17.752750137214623,0.9602840392998719,-0.1580198425111217,-0.2298631996213408,-0.006870422004676853,-0.542908010267129,-0.48835542922611536,-0.0037441966737508333,1247.063468530267,0.7610872733778268,0.7610872733778268,0.006491270224615597,-18.130761207604692,0.37801107039006965,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,200.3676380294875
0.65,11.224368950989591,-7.764535322366085,108.47163264418354,-2.3972737003986504,1.0687461271767613,-17.84384257592261,0.9559953128850035,-0.1691586908478275,-0.2395708516480056,-0.008006628079464307,-0.3826734903496518,-0.32810073593417444,-0.00371402974483343,1246.8183308318025,0.7614367751128404,0.7614367751128404,0.006990034700271597,-18.05699027890724,0.21314770298462804,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,204.1941370626594
0.7000000000000001,11.096882038715227,-7.704980449708764,107.57696278799578,-2.7029030573208814,1.3145521409539938,-17.944138403259696,0.9531830630987502,-0.17641179385529984,-0.24544335544130283,-0.008859259571416454,-0.22274740788644093,-0.16807708119464887,-0.003683508458014959,1246.5730774628528,0.7618044938284616,0.7618044938284616,0.007354374312424916,-17.982516185561668,0.03837778230197131,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,208.46070653738036
0.75,10.954032685599405,-7.632998201048314,106.67713617679233,-3.0112959155418926,1.565277644093288,-18.049385264801327,0.9520024333268564,-0.17981285844350184,-0.24752711570159544,-0.0094355641363275,-0.06316792759817924,-0.00832280599450691,-0.0036525884724940656,1246.3277037299622,0.7621830628137689,0.7621830628137689,0.007571379706146075,-17.907300425535308,-0.142084839266019,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,213.06658930520845
0.8,10.795753113931111,-7.54842635360892,105.77201552078127,-3.319649851560259,1.8175842564485665,-18.1551562125621,0.9525159570487677,-0.17938113277498793,-0.24584721066767473,-0.009742164993295376,0.09602232590484011,0.15111886202199273,-0.0036212430414519843,1246.0822073886327,0.7625647046749592,0.7625647046749592,0.007632837223805478,-17.831322064343514,-0.32383414821858736,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,217.89782846242827
0.8500000000000001,10.622114621661872,-7.451268632676178,104.86168611927573,-3.625184789107802,2.0681567488147587,-18.256999138456194,0.9546946671228425,-0.175120155083616,-0.2404064893208816,-0.009784873177731431,0.254776262062809,0.31019975168758906,-0.003589464112650315,1245.8365887167824,0.762941528653536,0.762941528653536,0.007536479571537136,-17.754578518168973,-0.5024206202872215,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,222.82954971545198
0.9,10.43332937001995,-7.34169590375694,103.9464534405897,-3.9252260294801316,2.3124490516662872,-18.350034654837053,0.958418545833682,-0.16701836127993555,-0.23118650328493237,-0.00956863084778796,0.41036876002700806,0.4688676768412018,-0.0035572629796009423,1245.5908505182197,0.7633048317637419,0.7633048317637419,0.007266062204116519,-17.67708574176663,-0.6729489130704245,-0.13962634015954636,0.10402358691366786,-0.13962634015954636,0.12760742112721662,0.0,0.0,0.02358383421354876,227.71363088741944
0.9500000000000001,10.22968454807311,-7.220512077615843,103.02704129256118,-4.219469453266534,2.528403299244707,-18.422155553490935,0.963394552409385,-0.15555779776683398,-0.21814616085081998,-0.009217399194022204,0.5203811043681461,0.6270720725820729,-0.0035246866340542153,1245.3450003960336,0.7636330472269008,0.7636330472269008,0.006564309263179524,-17.59889553005198,-0.8232600234389551,-0.13962634015954636,0.05140210453298155,-0.13962634015954636,0.07283232515721325,0.0,0.0,0.021430220624231694,232.18364778853103
1.0,10.011551615007381,-7.089397506634863,102.1046177435622,-4.503679793567931,2.7111477909043136,-18.47116530218435,0.9691560078633474,-0.14199140421273512,-0.20123056972315206,-0.009018390154042911,0.5813895273908882,0.7847361067052671,-0.0034918228771897,1245.0990511076175,0.7639218636369043,0.7639218636369043,0.005776328200068903,-17.520098550826894,-0.9510667513574553,-0.13962634015954636,0.020001503501483997,-0.13962634015954636,0.03999518850614578,0.0,0.0,0.019993685004661782,236.10617851345947
1.05,9.77958297235054,-6.94984095389687,101.18026737157861,-4.77194959769588,2.8668982181500975,-18.49948970300791,0.9752886556744518,-0.12722385974773212,-0.18039542512834753,-0.009144299665533331,0.6121400294625473,0.9414569794721381,-0.003458760679430394,1244.8530146022995,0.7641751312584419,0.7641751312584419,0.005065352430753123,-17.440779859706268,-1.0587098433016422,-0.13962634015954636,7.762745935280257e-05,-0.13906295421759385,0.019147609604082814,0.0,0.0005633859419525156,0.019069982144730012,239.47719052354142
1.1,9.534710942143079,-6.803097093565047,100.25499381138808,-5.0155679584380835,2.9993013939949593,-18.50673814772768,0.9814192384037874,-0.1118301692825137,-0.15561768047310529,-0.009665880888210205,0.6231578349309765,1.089212334105312,-0.003425589462874916,1244.6069020467307,0.7643917505090998,0.7643917505090998,0.004332385013157136,-17.36101902061524,-1.1457191271124394,-0.10523147775813468,-0.013490727094760624,-0.10379940813487716,0.005550677042818777,0.0,0.001432069623257523,0.0190414041375794,242.19842714618918
1.1500000000000001,9.279154170276218,-6.650239085760006,99.33017274459621,-5.194087555883661,3.1116600747838543,-18.480796503190255,0.9870386893650313,-0.09619952948197966,-0.1280260904557019,-0.010468829286782907,0.6213825706784543,1.1491285078598357,-0.0033924496642963055,1244.3607289735776,0.764549846005961,0.764549846005961,0.0031619099372237613,-17.280929322052927,-1.1998671811373285,-0.019806948600016305,-0.02371221692663661,-0.017012527737932763,-0.003887309756058596,0.0,0.0027944208620835423,0.019824907170578013,243.63753344434804
1.2000000000000002,9.01634129538243,-6.49228232387501,98.40728432736016,-5.309018827566362,3.203054907372729,-18.431996542638107,0.9916664423958237,-0.08063474905889934,-0.09983640889367726,-0.01133118393784137,0.6095009463649624,1.1348426275119305,-0.0033595155950766667,1244.1145123027575,0.764666955948202,0.764666955948202,0.0023421988448202313,-17.200635249376123,-1.2313612932619833,0.026115904453197558,-0.03191293611241308,0.02963004629035813,-0.011904199046105846,0.0,0.003514141837160572,0.020008737066307236,243.98487282694992
1.25,8.749055626425593,-6.330286655347856,97.48716830889092,-5.375064658937366,3.2733038516950983,-18.37122672749421,0.9951520261939685,-0.065399462101028,-0.07244124830524623,-0.012149924399473717,0.5892120397369004,1.080782111324373,-0.003326908180070984,1243.868261863464,0.7647618507231955,0.7647618507231955,0.0018978954998694064,-17.120207502442042,-1.2510192250521683,0.05060181001267505,-0.038456248151423233,0.0544870430619408,-0.018444568084052,0.0,0.003885233049265746,0.020011680067371234,243.57753814905482
1.3,8.479480083441784,-6.165288970882302,96.57025961077731,-5.402016625593753,3.3233411160041104,-18.304468480159198,0.9975419617569754,-0.05071361483083019,-0.04660410404791626,-0.012892683612275057,0.5622344712026738,1.0059311687871793,-0.003294708952590654,1243.6219829894153,0.7648448858185642,0.7648448858185642,0.0016607019073755502,-17.039682474516123,-1.2647860056430744,0.06308408261117648,-0.04351060998803624,0.06714625072573599,-0.02353321915999708,0.0,0.004062168114559506,0.019977390828039163,242.62151517810975
1.35,8.209385949937346,-5.998265825521023,95.65676036590423,-5.396833802118896,3.354580226576739,-18.23532168890741,0.9989740267098499,-0.03675039316877189,-0.02272718283658504,-0.013556464190974489,0.5302051936035557,0.9210682153711943,-0.00326297414991641,1243.3756784175027,0.7649222951360743,0.7649222951360743,0.001548186350202041,-16.959076658170773,-1.2762450307366358,0.06862817248546271,-0.04722285607956289,0.07275028669168424,-0.027271657336814928,0.0,0.004122114206221522,0.019951198742747964,241.25611787541916
1.4000000000000001,7.940241715325216,-5.8301171034768835,94.7467289217536,-5.364822020418779,3.36864343621266,-18.166055826605174,0.9996199610431271,-0.023637743275449485,-0.0009980658192109023,-0.01414900850241628,0.4946101087212247,0.8325041857978254,-0.0032317423707269328,1243.1293492728653,0.7649980325667817,0.7649980325667817,0.0015147486141464661,-16.878394081347334,-1.2876617452578394,0.07004876486915323,-0.04975256259218841,0.07415507487878081,-0.029807201477743954,0.0,0.004106310009627578,0.019945361114444456,239.58289650528187
1.4500000000000002,7.673278190081411,-5.661659386436104,93.84013263659872,-5.31026334462472,3.367223276932186,-18.098099852971362,0.999654860601747,-0.011462666838365764,0.018526804544045566,-0.014680751262833377,0.4567469482231201,0.7440298210271549,-0.003201039239759033,1242.882995651043,0.7650746432810699,0.7650746432810699,0.0015322142857643328,-16.797630723104856,-1.3004691298665065,0.06896957459210906,-0.05126932483462898,0.07300858334808356,-0.03130869319610591,0.0,0.004039008755974502,0.019960631638523074,237.6793641578274
1.5,7.409530388190396,-5.493624626541744,92.93688268479366,-5.236750848068187,3.352001951163952,-18.03230636309989,0.9992413186138367,-0.00027688156172422766,0.03587249154674549,-0.015161624639542149,0.41771237342802914,0.6579566221046826,-0.0031708805614861675,1242.6366169993566,0.7651536603073182,0.7651536603073182,0.0015803405249670277,-16.716777442269816,-1.3155289208300758,0.06636468723036004,-0.051942273337501454,0.07030062267958426,-0.03194856336570445,0.0,0.003935935449224215,0.019993709971797002,235.60611489470116
1.55,7.1498669161720025,-5.326661988632564,92.03685846174159,-5.147372057693028,3.3246024644666607,-17.969116628534906,0.9985218903717707,0.009897119753693727,0.05111478060723864,-0.015600021552569898,0.37840619687409405,0.5756919814110405,-0.0031412746224189205,1242.3902123935427,0.7652359280378151,0.7652359280378151,0.0016453546099381988,-16.63582205318465,-1.333294575350255,0.06284114365650817,-0.05193074063050673,0.0666493047197973,-0.03189064016102596,0.0,0.0038081610632891283,0.020040100469480772,233.4109664455385
1.6,6.895012335927006,-5.161341595215007,91.13992511133635,-5.044815961983209,3.2865599874169056,-17.908675904937187,0.9976163418453942,0.01906022695736938,0.06436036808730766,-0.01600266387241749,0.33954652948063085,0.4980695467613598,-0.0031122239525798404,1242.1437807281386,0.7653217587946741,0.7653217587946741,0.001716615137179467,-16.554750838777643,-1.3539250661595439,0.058790045182179895,-0.051378218461632263,0.06245400699556289,-0.03128288600770812,0.0,0.003663961813382993,0.020095332453924142,231.13168560571447
1.6500000000000001,6.645565261019983,-4.99815934108718,90.24594607881082,-4.931441335689863,3.2393068027498075,-17.85091936003935,0.9966216500215437,0.027231438177504376,0.07573375219894615,-0.01637480567789556,0.3016907987786916,0.42554744469833367,-0.0030837267058312734,1241.8973208536559,0.7654110893667609,0.7654110893667609,0.0017866114417364187,-16.473549655020694,-1.3773697050186549,0.05446979038525779,-0.050409466696577754,0.05797952981427849,-0.030253991534801752,0.0,0.0035097394290206987,0.020155475161776,228.79797418786254
1.7000000000000002,6.402013596696938,-4.8375422180674414,89.35479189673765,-4.809324936622229,3.1841663124263495,-17.79563792805226,0.9956135374145032,0.03444331483708119,0.0853684150036429,-0.016720523310564634,0.26525890653674145,0.3583326970916849,-0.003055777751623678,1241.6508316918992,0.7655035958114618,0.7655035958114618,0.0018501288940164784,-16.392204723288838,-1.4034332047634202,0.05005370509675933,-0.04912999737576351,0.053404223252813,-0.028912663015589316,0.0,0.0033505181560536737,0.020217334360174196,226.43301711724487
1.75,6.16474767822096,-4.6798537827052495,88.46634607433997,-4.680298470033037,3.122352846927055,-17.742528988077286,0.9946487892071515,0.04073820144347754,0.09340086442845115,-0.017042992575138756,0.23055603379434553,0.2964625901853792,-0.0030283695394215356,1241.4043122902506,0.7655987977923867,0.7655987977923867,0.0019040396184988317,-16.310703179906742,-1.4318258081705437,0.045658565466255796,-0.04762711570667255,0.04884879988070541,-0.02734863059056201,0.0,0.0031902344144496136,0.02027848511611054,224.0547307907485
1.8,5.934071747853125,-4.525399538447374,87.58050875913382,-4.5459786038084,3.054974951657499,-17.69123524928804,0.993767884901468,0.04616516821266105,0.09996663880192204,-0.017344719917185364,0.19779357869303238,0.23985969664416032,-0.0030014927807134515,1241.1577618770636,0.7656961211944263,0.7656961211944263,0.0019464680407921264,-16.229033436326436,-1.462201812961606,0.041362541281553034,-0.045971811709941246,0.04439447684164854,-0.02563463041937563,0.0,0.003031935560095504,0.020337181290565616,221.67678773138985
1.85,5.7102140602248035,-4.37443210087711,86.69719870059497,-4.4077920879439745,2.9830405634596877,-17.641374149152494,0.9929976572898774,0.05077759377498033,0.10519768051238523,-0.017627722542986963,0.16710751772156668,0.18836992931105276,-0.0029751369837795675,1240.911179870588,0.7657948981286133,0.7657948981286133,0.001975538683740563,-16.147185392562534,-1.4941887565899599,0.03721701024594992,-0.04422102229466329,0.04009494480995246,-0.023828763503803474,0.0,0.0028779345640025378,0.02039225879085982,219.30945923449178
1.9000000000000001,5.49333582949811,-4.227156079384132,85.81635393673697,-4.266997113705847,2.907463035651751,-17.59255981631178,0.9923538100491878,0.05463128958970169,0.10922066974246349,-0.017893663113921387,0.1385739466993614,0.14178920386723196,-0.0029492908695586953,1240.6645659080436,0.7658944921177169,0.7658944921177169,0.0019918797820706047,-16.065150538050084,-1.5274092782616968,0.03325462593733142,-0.042419911968606394,0.035984562345759585,-0.021976902794075104,0.0,0.0027299364084281685,0.02044300917453129,216.96031061575164
1.9500000000000002,5.283539189117572,-4.083732650628982,84.93793153946199,-4.124701556351098,2.8290673640698545,-17.544418998411345,0.9918432031595327,0.05778306702932613,0.1121560282657544,-0.018143947601717617,0.1122219168332661,0.09988218020482327,-0.002923942691845563,1240.4179198349466,0.7659942250747379,0.7659942250747379,0.0019946591404207403,-15.982921967474718,-1.5614970309366267,0.029494960404470527,-0.040603990601091544,0.03208411532973722,-0.02011494358966146,0.0,0.002589154925266693,0.020489047011430082,214.6347703637773
2.0,5.080874306096695,-3.944283823348179,84.06190668527327,-3.9818786265308015,2.748596260349888,-17.496602288832598,0.9914658656788308,0.06028965714986759,0.11411738508011855,-0.01837979480174505,0.08804384497227544,0.06239541202015815,-0.0028990804808624814,1240.1712417022736,0.7660935129019306,0.7660935129019306,0.0019857565438541336,-15.900494333693523,-1.5961079551390753,0.025948502596292222,-0.03880097067736177,0.028404909214154308,-0.018270729453265473,0.0,0.0024564066178620857,0.020530241224096295,212.3365957829709
2.0500000000000003,4.885345769392359,-3.8088964078839123,83.18827126278516,-3.8393803265941466,2.6667158743696335,-17.448791590570654,0.9912167269670248,0.06220690530092946,0.1152113541140667,-0.018602284721584716,0.06600382550097966,0.029066496169261893,-0.0028746922258393605,1239.9245317473942,0.7661917820339109,0.7661917820339109,0.001965382639605995,-15.817863755525126,-1.6309278350455276,0.022619494726191514,-0.037032316520102304,0.024951691796894063,-0.01646570130088311,0.0,0.002332197070702549,0.020566615219219195,210.06825076763963
2.1,4.696918352304413,-3.6776257091001026,82.31703218285374,-3.697949090904983,2.5840211303184324,-17.40070465964612,0.9910870762033056,0.06358917694028263,0.11553751719169435,-0.0188123916613421,0.04604425445290583,-0.00036961752284784405,-0.0028507660093260996,1239.677790383402,0.7662885215859092,0.7662885215859092,0.0019347910399658552,-15.735027694559715,-1.665676965086405,0.0195079376589139,-0.03531452643124622,0.021724725317398802,-0.014716248203230854,0.0,0.0022167876584849033,0.020598278228015365,207.83121127688932
2.15,4.5155222318780615,-3.5504989630434878,81.44820952194196,-3.5582279161750674,2.501040647271506,-17.352097323714492,0.9910657703887089,0.06448892381946666,0.11518853720195972,-0.019011006436129872,0.028091049146525843,-0.026176333601621523,-0.0028272901036389894,1239.4310181744545,0.7663832833403345,0.7663832833403345,0.0018952350885048652,-15.651984812343317,-1.7001125113711755,0.01661099066573768,-0.03366014144332763,0.018721244728575472,-0.01303473174155843,0.0,0.002110254062837793,0.0206254097017692,205.626209440169
2.2,4.341057733347977,-3.427518536514924,80.58183460071987,-3.420769275839264,2.4182413096377804,-17.30276394075963,0.9911402159474128,0.06495637128828012,0.11425034983754115,-0.01919895108526835,0.012057798642778225,-0.04861252141189685,-0.002804253037905849,1239.1842158195134,0.7664756921687284,0.7664756921687284,0.001848176567877946,-15.568734817002941,-1.734029123756688,0.013923932780636528,-0.03207854646412167,0.01593646430589076,-0.011430357372356589,0.0,0.002012531525254234,0.020648189091765082,203.45342770760703
2.25,4.173399654336,-3.308664906229473,79.71794807527283,-3.286043051864908,2.336032523179387,-17.252536495010098,0.9912971506225196,0.0650392970327388,0.11280239946592831,-0.01937698851448604,-0.0021509410627696436,-0.06793058959485825,-0.002781643642501036,1238.9373841304898,0.7665654251582337,0.7665654251582337,0.001794659790106401,-15.485278306372749,-1.7672581886373493,0.011440810707521565,-0.03057658366526972,0.01336426007947988,-0.009909765969738991,0.0,0.0019234493719583155,0.020666817695530727,201.31265104100163
2.3000000000000003,4.012401212675255,-3.1938994314886995,78.8565980996901,-3.1544436895592005,2.2547702281991673,-17.20128270105044,0.9915232519916177,0.06478287932736235,0.11091789702816454,-0.019545828835660268,-0.014636985764848075,-0.08437520798913514,-0.0027594510763628978,1238.6905240148724,0.7666522116021289,0.7666522116021289,0.001735728877905185,-15.401616613169875,-1.799666087880567,0.009154864261648799,-0.029159032196094503,0.010997624338859823,-0.008477549429514227,0.0,0.0018427600772110246,0.020681482766580276,199.20338507100274
2.35,3.8578976525608972,-3.083166931545295,77.99783860252448,-3.026296732345587,2.174760705689177,-17.148903382754416,0.9918055974911328,0.06422959887396208,0.10866408657194755,-0.019706133644923452,-0.025506367822767342,-0.09818245628741645,-0.002737664841561921,1238.4436364510798,0.7667358747096522,0.7667358747096522,0.0016732621504655931,-15.317751656413986,-1.8311517263404298,0.007058798972680802,-0.027828970439256806,0.008828957156398212,-0.007136617606180343,0.0,0.0017701581837174102,0.020692352833076463,197.12494594315663
2.4000000000000004,3.7097095365784973,-2.9763980765318276,77.14172770674092,-2.9018648742445983,2.0962642367914572,-17.095329406964158,0.9921319988880519,0.06341918282979285,0.10610251293447381,-0.01985851909357229,-0.03486754495813415,-0.10957924493082186,-0.0027162747885903725,1238.1967224755751,0.7668162272908517,0.7668162272908517,0.001607051623990774,-15.233685802202393,-1.861643604761765,0.005144954424172066,-0.026588064294098768,0.006850252671927086,-0.005888486596268165,0.0,0.0017052982477550205,0.020699577697830603,195.07652816963588
2.45,3.5676457451058905,-2.8735115988601843,76.28832630993683,-2.781353622256207,2.0194986275259352,-17.040518347564035,0.9924912319923981,0.062388582794454576,0.10328928700614758,-0.02000355830529218,-0.04282991999208992,-0.11878290664515448,-0.002695271114996245,1237.9497831705396,0.7668931864888122,0.7668931864888122,0.0015391839592093781,-15.149421735822475,-1.8910966117415597,0.003405407612681488,-0.025436780955795824,0.005053212789809821,-0.004733473792141809,0.0,0.0016478051771283333,0.020703307163654015,193.05725447262756
2.5,3.43150620113939,-2.774416330823511,75.43769683582062,-2.6649166297861067,1.944642637488158,-16.984451012880243,0.9928731802087136,0.061171981172320616,0.1002753474108898,-0.020141783518697613,-0.04950256455229084,-0.1260008993616937,-0.002674644359521692,1237.7028196403555,0.7669666798895269,0.7669666798895269,0.0014698680142943843,-15.064962346699106,-1.9194886661811363,0.0018320373057649775,-0.02437457985727004,0.0034293226551111305,-0.0036709231537229506,0.0,0.001597285349346153,0.02070365670354709,191.06621088205577
2.5500000000000003,3.3010843351239405,-2.679013073403515,74.58990215794991,-2.552660767464043,1.87183930671424,-16.927128035117597,0.9932689084526718,0.05980082148312591,0.09710671871747195,-0.02027368814762325,-0.054993155442231656,-0.13143057645387304,-0.00265438539326853,1237.455833007683,0.767036666381385,0.767036666381385,0.001399729837161523,-14.980310626747688,-1.9468174083699097,0.0004165659335394478,-0.02340005197874473,0.001969897128971044,-0.0026992992651128575,0.0,0.001553331195431596,0.02070075271363187,189.10247181240524
2.6,3.176169302684524,-2.5871963008280434,73.74500469224257,-2.4446509412784625,1.8011991964348597,-16.868566553656752,0.9936706819323123,0.05830385952651003,0.09382476695518507,-0.020399728877893094,-0.05940704702123957,-0.1352590127188872,-0.002634485409066101,1237.2088243989037,0.7671031674396805,0.7671031674396805,0.0013300211659106331,-14.895469582283324,-1.9730969713734279,-0.0008494079378288943,-0.022511054388872853,0.0006661212593786941,-0.0018163515241938558,0.0,0.0015155291972075884,0.020694702864678997,187.16511628235884
2.6500000000000004,3.0565479670627353,-2.4988557056607434,72.9030656501306,-2.340914686275248,1.7328035267497839,-16.808797108967763,0.9940719424351614,0.056707232703149056,0.09046645327369893,-0.020520327833975643,-0.06284649665697817,-0.1376628709475057,-0.002614935909882002,1236.9617949374028,0.7671661836764495,0.7671661836764495,0.0012603247353792923,-14.810442159179171,-1.9983549497885917,-0.0019743774225403077,-0.021704817534818455,-0.0004909143168236639,-0.0010191964655755469,0.0,0.0014834631057166437,0.020685621069242908,185.25323835673996
2.7,2.942006657585652,-2.413877589422698,72.0641444411998,-2.2414465324775716,1.6667072147839324,-16.747860778980147,0.9944672529996129,0.05503454526829518,0.08706458642303683,-0.020635874817933778,-0.0654099980875094,-0.13880831555996284,-0.002595728696868403,1236.7147457357328,0.7672257782827029,0.7672257782827029,0.0011918921250675396,-14.725231180650422,-2.0226295983297256,-0.002966894177491186,-0.02097805341747644,-0.001510177212906296,-0.0003044352984903041,0.0,0.00145671696458489,0.020673618118986135,183.36595310978004
