time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.7500000000000001,10.967425642144319,-7.642601497738554,106.67567068778816,-3.0200035930681923,1.5589964984752678,-18.1052005737662,0.9431102582612659,-0.19348744966185732,-0.27019906983442066,-0.009905061652120198,-0.151593386156753,-0.13659378205050082,-0.0036526783286000442,1246.3281655407727,0.7622823810596195,0.7622823810596195,0.00833327635314296,-17.90717766883895,-0.1980229049272495,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,214.32411001310817
0.8000000000000002,10.808255357660101,-7.5580634914754175,105.7671637380393,-3.3469286352490117,1.8227642595960587,-18.23535402044175,0.9423778724936693,-0.19516804011533276,-0.27153139178841273,-0.010202197081669234,0.008008176511422965,0.023450178567963526,-0.0036211013592584414,1246.0826986872462,0.7627083230020683,0.7627083230020683,0.008518838848974308,-17.830913919766363,-0.40444010067538727,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,219.8465325002653
0.8500000000000002,10.632737307218491,-7.460323702935258,104.85215192660422,-3.6734899821261515,2.0865403819959223,-18.364609258090958,0.9435007719831736,-0.19305097684785702,-0.2691349916275573,-0.01019656250304485,0.16720609168922063,0.1831815514483097,-0.0035889873338625345,1245.8370946737498,0.7631352750223955,0.7631352750223955,0.008539040406545517,-17.75377300124716,-0.6108362568437968,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,225.58629699511445
0.9000000000000002,10.44095367099532,-7.349461100651074,103.93079763758247,-3.997115817966823,2.3471401237745604,-18.48828210445225,0.9464207049669723,-0.18713475271111604,-0.26300307883413276,-0.009890099157027906,0.3259503761181304,0.3425495357393635,-0.003556333963598824,1245.5913531750227,0.7635549131547515,0.7635549131547515,0.0083927626471203,-17.67575720903485,-0.8125248954174005,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,231.40909630516916
0.9500000000000003,10.233118159066324,-7.2257162033992275,103.00349404178888,-4.315096751277127,2.601270404172166,-18.601849091617236,0.9509888595282043,-0.1774019783870696,-0.2531057801658333,-0.00928391965947896,0.48418634412423994,0.5014980517436858,-0.0035231594999470006,1245.3454765462513,0.7639591287252948,0.7639591287252948,0.008084311410865297,-17.59688842168884,-1.0049606699283977,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,237.17199895175156
1.0000000000000002,10.009585818966341,-7.08949878709526,102.07085338525981,-4.624470248454222,2.845439988934187,-18.701096658170254,0.9569654069207857,-0.16382252275689166,-0.23939338301060872,-0.008378494210707141,0.6418547553611469,0.6599658575797847,-0.0034895028409675064,1245.0994697537417,0.7643403203771808,0.7643403203771808,0.0076238330377198515,-17.517207544462657,-1.1838891137075969,-0.13962634015954636,0.13796999085157946,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0016563493079669034,0.0,242.7260294129374
1.0500000000000003,9.770868327755887,-6.941399750959387,101.1336874293625,-4.921917857135004,3.07588410709893,-18.782287031086614,0.9640186079745806,-0.1463584635197639,-0.22180139243253139,-0.007173977270407085,0.7988920932597992,0.8178868085677109,-0.003455423134447253,1244.853340211556,0.7646916130286284,0.7646916130286284,0.007025853028952422,-17.436773276271257,-1.3455137548153573,-0.13962634015954636,0.0210683115951662,-0.13945589022228896,0.04014690740154694,0.0,0.00017044993725739976,0.019078595806380737,0.0,247.91944320398608
1.1000000000000003,9.517505816878359,-6.783481726084477,100.19344944919197,-5.209396158313602,3.2376026841076158,-18.823931229995416,0.9715450060047555,-0.12634394973311017,-0.20025433395272574,-0.005975734783862276,0.8418672794343992,0.975015660983769,-0.0034210400734458256,1244.6070975476403,0.7649747464881884,0.7649747464881884,0.005662669191199843,-17.35570074493035,-1.4682304850650674,-0.13962634015954636,-0.032647716291504425,-0.13829251943179732,-0.015930557387115907,0.0,0.001333820727749041,0.016717158904388518,0.0,252.00320986892962
1.1500000000000004,9.25025023679286,-6.6187207336129195,99.25182836230071,-5.476768267402392,3.3494333133548757,-18.837740994710582,0.9788919897705666,-0.10591949239619869,-0.17471248525752844,-0.0052039397278143265,0.8202980923617352,1.1301142755236513,-0.003386506163868165,1244.3607637103205,0.7652096086274722,0.7652096086274722,0.004697242785676181,-17.274127621587787,-1.563613373122795,-0.13962634015954636,-0.04913786228594219,-0.13783907578214447,-0.03302945831425916,0.0,0.0017872643774018981,0.016108403971683033,0.0,255.1850593653623
1.2000000000000004,8.97027105294565,-6.4491086204222325,98.31003596670897,-5.717502776322591,3.4316979473602585,-18.830933559883967,0.9856386054216407,-0.08611600722364127,-0.1451753503344887,-0.004968949345623194,0.7790350985365383,1.2839126199408484,-0.0033519434419994848,1244.1143542437171,0.7654084015353374,0.7654084015353374,0.003975858157303502,-17.19215250921556,-1.6387810506684062,-0.13962634015954636,-0.05543258756663705,-0.13758516898952644,-0.03943005205051442,0.0,0.002041171170019923,0.01600253551612263,0.0,257.6232132718515
1.2500000000000004,8.679031055773535,-6.275968167756757,97.36904349087571,-5.926360847616031,3.490680111235474,-18.805975350550998,0.9914532685340862,-0.06728020809465325,-0.11165375492175646,-0.0052181341195521045,0.7304038789684344,1.4365687626894872,-0.003317458483154462,1243.867880762687,0.7655750378791264,0.7655750378791264,0.003332726875779901,-17.109854776491446,-1.6961205740595524,-0.0755405648115266,-0.05847967845582991,-0.07253911782959323,-0.041543309664660195,0.0,0.0030014469819333728,0.016936368791169713,0.0,259.3223226998293
1.3000000000000005,8.379104796833975,-6.1003742271956645,96.42997357914442,-6.064149721433646,3.5298962533670712,-18.754841468654902,0.9959271726996404,-0.04955743102624201,-0.07509682302871319,-0.005796109002952673,0.6793527261157392,1.5141715270663412,-0.0032831912225641767,1243.6213536221471,0.7656949149469652,0.7656949149469652,0.002397541356775612,-17.027328643607994,-1.727512825046908,0.08274215649570094,-0.06073853261752715,0.08765499352822587,-0.042087414737698864,0.0,0.00491283703252493,0.01865111787982829,0.0,259.71547814716496
1.3500000000000005,8.075484362511789,-5.923312399109319,95.4939870741845,-6.073968345631961,3.549471919672901,-18.68432976542464,0.9986811384240976,-0.0330326988688574,-0.03877056554895336,-0.006455060681528308,0.6277203249118346,1.4077037112817197,-0.0032493413369809906,1243.3747878793156,0.7657794626822906,0.7657794626822906,0.001690954706508041,-16.944673535437428,-1.7396562299872116,0.12438282625256081,-0.06353491812546519,0.1296902208735168,-0.044615175716918476,0.0,0.005307394620956002,0.018919742408546714,0.0,258.3791099891818
1.4000000000000006,7.77293168269431,-5.745771425743974,94.56150981899054,-6.022062751199142,3.5493004648911475,-18.615277276709353,0.9998007779506544,-0.017803876270124856,-0.005632153461031018,-0.007050194778595818,0.5732650742297465,1.253418782359556,-0.0032160552482061308,1243.1281949107906,0.7658651116816534,0.7658651116816534,0.001712979987256169,-16.86192543741585,-1.7533518392935044,0.13045216503379242,-0.06454083234498009,0.1357513392254774,-0.04545085776672307,0.0,0.005299174191684991,0.01908997457825702,0.0,256.40144599404584
1.4500000000000006,7.473930878144119,-5.568668588125857,93.63237751242805,-5.93266614027408,3.5322215945643785,-18.550913101729872,0.9996853110704057,-0.003952648709742428,0.023585790265642358,-0.007574027712426377,0.5179442825694093,1.0925197497590884,-0.003183383466363922,1242.8815743619477,0.7659576195605348,0.7659576195605348,0.0018501575776275203,-16.779068285732798,-1.771844815997074,0.12486273339649223,-0.06410924463711143,0.13000632176416504,-0.0448362359905603,0.0,0.005143588367672813,0.019273008646551126,0.0,254.10446346347004
1.5000000000000007,7.180078853963958,-5.392784698945561,92.70633537348795,-5.816874555085194,3.5008211688974527,-18.491833838208745,0.9987371597451206,0.0085006499715246,0.04885849704916815,-0.008041887863403135,0.4634275393426456,0.9384651397091938,-0.0031513453564294847,1242.6349240241204,0.7660581220742215,0.7660581220742215,0.002010050273735242,-16.696077566915644,-1.7957562712931008,0.11546818435085493,-0.06274438766083135,0.12038946612675636,-0.04328416607172876,0.0,0.004921281775901426,0.019460221589102586,0.0,251.62716244716236
1.5500000000000007,6.892532145046919,-5.218781053623452,91.78311794344488,-5.68116053447821,3.457281139727537,-18.437961655316215,0.9972904363073068,0.019581124430110248,0.07040339957642254,-0.008469152502867129,0.4107909556301956,0.7956631592561955,-0.0031199458501732498,1242.3882413229112,0.766166617820146,0.766166617820146,0.0021699149184883915,-16.612927310691955,-1.8250343446242603,0.10505188007412669,-0.06080256747146007,0.10971804181068302,-0.041163858953565224,0.0,0.004666161736556332,0.019638708517894843,0.0,249.04763083445312
1.6000000000000008,6.612171436223929,-5.047217494671695,90.86247282266338,-5.530073119635894,3.4034718159075683,-18.388900259363872,0.9956027111935336,0.02934241274704155,0.0885191065007278,-0.0088674721640699,0.3606845186796632,0.6653113368294818,-0.0030891816007800345,1242.1415236843743,0.7662825004088425,0.7662825004088425,0.002317651773930951,-16.529592205132893,-1.8593080542309792,0.0946635171882082,-0.058517320727915934,0.09905956768116608,-0.038716910998326096,0.0,0.004396050492957881,0.019800409729589838,0.0,246.41637439323685
1.6500000000000008,6.339674577804285,-4.878566302780159,89.9441730161601,-5.367176114792907,3.3410228384556877,-18.344059514736614,0.9938633142452328,0.03785484206640701,0.10352417384601922,-0.009244942352886212,0.3134797184004408,0.5473881125474089,-0.0030590440443839504,1241.8947687298307,0.7664048610636569,0.7664048610636569,0.0024472130962882588,-16.446048736656483,-1.8980107780801312,0.08471898926897747,-0.05604212680803622,0.08884100048576621,-0.03610070425917264,0.0,0.004122011216788735,0.01994142254886358,0.0,243.76793685621016
1.7000000000000008,6.075556836216648,-4.713223124401832,89.02802434691534,-5.195413054310836,3.2713692344147582,-18.3027369989566,0.9922051151754082,0.04519762718269907,0.11573197965749052,-0.009606914247927967,0.2693667739027401,0.44138236561721766,-0.0030295212663795403,1241.6479743732418,0.7665325199662361,0.7665325199662361,0.0025531780515830604,-16.362275912621264,-1.9404610863353362,0.07538261641557997,-0.05347914521648467,0.07923418830500902,-0.0334183703985962,0.0,0.0038515718894290424,0.02006077481788847,0.0,241.12617657465566
1.7500000000000009,5.820197751041775,-4.551515928173135,88.11386935773025,-5.017275083758094,3.195783399145763,-18.264180523771213,0.9907159956904891,0.05145381664090082,0.12543996083913403,-0.009956749507957274,0.2284172071581738,0.34658466621540446,-0.0030005992627493987,1241.4011389084887,0.7666642140587094,0.7666642140587094,0.0026338818494675564,-16.27825568275639,-1.9859248410148211,0.06670890045849198,-0.050896952403952866,0.07029887918865879,-0.030737582369082625,0.0,0.0035899787301668096,0.02015937003487024,0.0,238.50731661517023
1.800000000000001,5.5738614134620015,-4.393712554110708,87.20158852833383,-4.8348949470273315,3.1153989173577443,-18.22763482509518,0.9894489295434861,0.056707070787895185,0.1329251963872796,-0.010296412642723848,0.19062470920947294,0.26221574757576693,-0.0029722628267994967,1241.1542610361776,0.7667986596431705,0.7667986596431705,0.0026889116892214737,-16.19397312536369,-2.033661699731489,0.05870045081351738,-0.04834169669991295,0.062041252462744306,-0.028102484887502673,0.0,0.0033408016492269266,0.020239211812410278,0.0,235.9219998318996
1.850000000000001,5.336712834637831,-4.24002719768932,86.29109951980217,-4.650108813497148,3.031229051965554,-18.192374899557105,0.988430445102428,0.06103965934858891,0.13844307084780272,-0.010626914672418055,0.15593224241627934,0.18748822252430913,-0.002944496177209386,1240.9073398702844,0.7669346149701737,0.7669346149701737,0.002719106540063354,-16.109416456203697,-2.0829584433534087,0.05133464864231341,-0.04584442584357229,0.05444098197413664,-0.02554164302355533,0.0,0.0031063333318232314,0.02030278282001696,0.0,233.37678332441087
1.900000000000001,5.108831641303842,-4.0906260638127065,85.38235503775566,-4.464501102711082,2.944181285832035,-18.15772869316076,0.9876675446026635,0.06453126394253476,0.14222751007085746,-0.0109486387998177,0.12424997890424794,0.12163732834274152,-0.0029172833986042773,1240.660374924649,0.7670709115238143,0.7670709115238143,0.002725931072813381,-16.024576909025303,-2.133151784135457,0.04457725924481304,-0.04342596406198407,0.047465150624318816,-0.0230732797408931,0.0,0.0028878913795057776,0.02035268432109097,0.0,230.87526054002686
1.950000000000001,4.890223793504495,-3.945632365588047,84.47533978047828,-4.279438685599615,2.855068892146103,-18.123091584341505,0.9871532594402423,0.06725830249236507,0.1444920068028149,-0.011261575930858069,0.09546720491954018,0.06393567920974483,-0.0028906087438065856,1240.4133660893906,0.7672064748705062,0.7672064748705062,0.002711266933836942,-15.939448526891852,-2.183643057449654,0.03838981108619699,-0.041100259821814644,0.041075883163880667,-0.020708906089606533,0.0,0.0026860720776836766,0.02039135373220811,0.0,228.4189142196558
2.000000000000001,4.680831776236511,-3.805130802657544,83.57006682953907,-4.09609772933121,2.764620135560134,-18.08793462695172,0.9868710469694808,0.06929358259379755,0.14543099893580205,-0.011565492346295376,0.06946004556984607,0.013699202610243114,-0.0028644568336633897,1240.1663136006136,0.7673403663657267,0.7673403663657267,0.0026778299044094567,-15.854027894784883,-2.2339067321668384,0.032733606440238705,-0.03887660883067212,0.035234558913614475,-0.01845563939475584,0.0,0.00250095247337577,0.020420969435916283,0.0,226.0077657801456
2.0500000000000007,4.480543583454784,-3.669171623302215,82.66657375563881,-3.915485206763752,2.6734857045533826,-18.051808021162273,0.9867982257553645,0.07070615417428976,0.1452213506911579,-0.011860046854126002,0.046096521276510254,-0.029711818639333497,-0.0028388127814343625,1239.9192179966803,0.7674717726993818,0.7674717726993818,0.0026281266731031927,-15.768313837151911,-2.2834941840103617,0.02757178953493189,-0.03676118748745627,0.029904042391577193,-0.0163178194103562,0.0,0.0023322528566453032,0.02044336807710007,0.0,223.64086659912306
2.1000000000000005,4.289200726160954,-3.537774349750902,81.76491864649842,-3.738456493405641,2.582244753333897,-18.014341007936338,0.9869086236487298,0.07156127637715219,0.1440237980580229,-0.01214487068619844,0.025239746944817155,-0.066894311309522,-0.002813662262272923,1239.6720800778517,0.7676000163046309,0.7676000163046309,0.002564872104982019,-15.6823070987497,-2.332033909186638,0.02287025297935963,-0.03475802781291093,0.025049710869576514,-0.014297969205916628,0.0,0.0021794578902168855,0.020460058606994302,0.0,221.3166659237391
2.1500000000000004,4.106605434349814,-3.410931226273635,80.86517621223416,-3.565730091529482,2.4914099608124873,-17.97523906581264,0.9871745867349073,0.07192044431547406,0.14198428797025056,-0.012419620115397519,0.006750027461067586,-0.09840519369714062,-0.0027889915435073366,1239.4249008625754,0.7677245031800066,0.7677245031800066,0.0024897375075139117,-15.596010022973903,-2.3792290428387375,0.018597867311376914,-0.03286966531153446,0.020639768965157748,-0.01239744458879636,0.0,0.0020419016537808338,0.020472220722738098,0.0,219.03328103167345
2.2,3.932527176321163,-3.288610432804901,79.96743408269496,-3.397900283751565,2.401431867003274,-17.934279184345908,0.9875684719924975,0.07184144302305373,0.13923518269181326,-0.012684009285182957,-0.00951379061607768,-0.12476454390817607,-0.002764787487715037,1239.1776815605776,0.7678448480445095,0.7678448480445095,0.002406897290057053,-15.50942623851975,-2.4248529458261583,0.014726329408795924,-0.031097509979741478,0.016645162006351816,-0.010616756738542118,0.0,0.0019188325975558924,0.02048075324119936,0.0,216.78869122061346
2.25,3.7667085850042974,-3.1707590939296,79.07178938039473,-3.2354482635640522,2.31270273950097,-17.891303683681905,0.9880637245454797,0.07137841034347418,0.1358963257763228,-0.012937828822820413,-0.023693339513176235,-0.14645869330093675,-0.002741037537823124,1238.9304235056504,0.7679606865463589,0.7679606865463589,0.002316770036987492,-15.422560362701914,-2.468743320979991,0.011229823615063195,-0.029442080680670224,0.013039276753668439,-0.008955767570546676,0.0,0.0018094531386052444,0.020486313110123548,0.0,214.580869219348
2.3,3.6088708544913293,-3.0573061017702363,78.17834562335065,-3.0787522508875895,2.225560166940431,-17.84621329105672,0.9886356220888617,0.07058190050267843,0.1320759800219044,-0.01318095442876919,-0.03592996986211541,-0.16394298358655468,-0.002717729691073221,1238.6831281489133,0.768071810859888,0.768071810859888,0.0022224862705821913,-15.335417727276031,-2.5107955637806896,0.008084596829025736,-0.027903120555088257,0.009797542822387678,-0.007413766135805782,0.0,0.0017129459933619418,0.020489354419282475,0.0,212.40786882266977
2.3499999999999996,3.4587186510346597,-2.9481647636990735,77.28720998983407,-2.928096841934464,2.1402904859497096,-17.798959660650333,0.98926175427301,0.06949894579294229,0.12787165498519346,-0.013413348489631657,-0.046364080370557385,-0.17764408197135045,-0.0026948524669027714,1238.4357970084086,0.768178065349955,0.768178065349955,0.0021250898013414066,-15.248004130688782,-2.5509555299615503,0.005268547112042332,-0.026479655355460263,0.0068970397224390285,-0.0059894895042831575,0.0,0.0016284926103966963,0.020490165851177106,0.0,210.26787450711953
2.3999999999999995,3.3159445701152093,-2.8432352801247176,76.39849095985227,-2.7836818501068317,2.0571321614612095,-17.7495378416721,0.9899222929830529,0.06817311748037234,0.12337084391843356,-0.013635056986896835,-0.05513446944889577,-0.18796185063242188,-0.002672394872441558,1238.1884316522955,0.7682794195784762,0.7682794195784762,0.002027084570423998,-15.160325619179714,-2.589212222492387,0.0027608406355976167,-0.025170015234985188,0.004316122973635467,-0.004681096180123103,0.0,0.0015552823380378502,0.020488919054862085,0.0,208.1592262471938
2.4499999999999993,3.180233162132975,-2.7424070533765343,75.51229633197312,-2.64563074474363,1.976279169446654,-17.697978840654677,0.9906000999098258,0.06664458910845025,0.1186516896319665,-0.013846203403413823,-0.062377657797728706,-0.19527079546173634,-0.00265034636813401,1237.9410336585352,0.768375863974334,0.768375863974334,0.0019288879171552864,-15.072388297675964,-2.6255905429787134,0.0005416022642084628,-0.023971863882996325,0.0020341207353078983,-0.003486188995266825,0.0,0.0014925184710994355,0.0204856748877295,0.0,206.08042412973066
2.499999999999999,3.051264544062323,-2.645560827090534,74.62873160198386,-2.513998790268792,1.897884398024237,-17.64434261890837,0.9912807101117496,0.06495020545333074,0.1137835968058503,-0.014046980808685557,-0.06822723716298335,-0.1999211710750164,-0.0026286968351173683,1237.6936046081703,0.7684674202605281,0.7684674202605281,0.0018311257238812217,-14.98419817027096,-2.6601444486374124,-0.001408331980642441,-0.022882196403626875,3.108978124212111e-05,-0.0024017490098339547,0.0,0.0014394217618845621,0.02048044739379292,0.0,204.03012179712326
2.549999999999999,2.9287176117223077,-2.5525706540161006,73.7478986796648,-2.3887808926667713,1.8220631107331315,-17.58871159420402,0.9919522238347582,0.06312356078320815,0.10882780538107581,-0.014237643037560884,-0.07281314500392122,-0.2022398121536834,-0.0026074365452588635,1237.4461460752486,0.7685542353260011,0.7685542353260011,0.001736301309460675,-14.895761009058731,-2.69295058514529,-0.0031075841060915765,-0.021897398490148157,-0.0017123522229880778,-0.0014241962469067442,0.0,0.0013952318831034988,0.020473202243241412,0.0,202.0071116338703
2.5999999999999988,2.8122728676114574,-2.463305691203178,72.86989491682341,-2.2699191358503334,1.7488963871440413,-17.531184704369693,0.9926051334688231,0.06119508915560216,0.10383793651445747,-0.014418495587177109,-0.07626101173733252,-0.20253077792378768,-0.002586556134421931,1237.1986595865176,0.7686364143106745,0.7686364143106745,0.001643579693468844,-14.807082249736787,-2.724102454632906,-0.004574330995986642,-0.021013283077868705,-0.003215119862053835,-0.0005494029387398715,0.0,0.001359211133932807,0.020463880139128834,0.0,200.01030413276936
