time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.5499999999999999,11.3718314539142,-7.768380541100025,110.14479680147406,-1.2605335246641947,0.20687957665658185,-17.841067140811262,0.9984136461525348,0.05393621281825935,-0.013706375504848597,0.008556365685545114,0.13600802813101914,0.08375072436194965,-0.0037666600012905556,1247.539919591002,0.6928202826418508,-0.008654490719038663,0.013418101004876956,6.380375446300228,198.1566061610682
0.6,11.308439203573615,-7.759275344298641,109.25306682035884,-1.2747816641253304,0.1567484487118569,-17.82816532967918,0.9982446579745802,0.05745460856326753,-0.011494122639175474,0.008628784665905144,0.1473265789424043,0.09066270023623874,-0.0037369388950546497,1247.3168206199841,0.6925469994933743,-0.008635559388758483,0.013326519472297255,6.718118102413719,197.93649828971255
0.65,11.244392642367549,-7.752766584514964,108.3619714400767,-1.2866765401091675,0.10297684148679165,-17.8156933114963,0.9980428192470179,0.06125059252844895,-0.009107496187734633,0.00871489400788371,0.15845979748539624,0.09751700662661994,-0.0037074847491702706,1247.093809650416,0.6922759391137859,-0.008616505823545456,0.013235129354420904,7.1005103666792655,197.7192288303539
0.7000000000000001,11.179813809041077,-7.749042987969811,107.471487605177,-1.2960434145993982,0.045297658281776294,-17.803715095731864,0.9978040036111842,0.0653192011081429,-0.006548033560379871,0.008814510796298662,0.16940515954151844,0.10431150549780895,-0.0036782944479916537,1246.8708859665312,0.6920071702172615,-0.008597309217453568,0.013143969142248031,7.5279586326122265,197.50594335970413
0.7500000000000001,11.114833434347268,-7.748306482164064,106.58158885085807,-1.3027093666717167,-0.016550013957009557,-17.792303115961573,0.9975238640760542,0.0696553586446112,-0.0038173466426757365,0.008927456271423617,0.18016016896199177,0.11104402155997803,-0.003649364728209093,1246.6480488304362,0.6917407654174762,-0.008577946163793551,0.013053080447670671,8.000391500107323,197.2981155675512
0.8000000000000002,11.049590846956669,-7.750771880455106,105.69224487191084,-1.3065034244877902,-0.08282065230972761,-17.781538617180995,0.9971978510784396,0.07425387398737256,-0.0009171263751804581,0.009053556296919882,0.19072236149254695,0.11771234123694717,-0.003620692136345648,1246.4252974808549,0.6914767920999595,-0.00855839741706534,0.012962503842283554,8.51735658117473,197.09757242737098
0.8500000000000002,10.984233872305207,-7.756666553653991,104.80342107314453,-1.307256715766241,-0.15376203107028888,-17.77151200904895,0.996821230776794,0.07910943712572274,0.0021508527043869598,0.009192641782044979,0.20108930373327927,0.12431421848055103,-0.0035922729847735423,1246.202631134812,0.6912153267653804,-0.008538640090728314,0.012872281978276013,9.078116464499528,196.90651933463627
0.9000000000000002,10.918918723634059,-7.766230087887358,103.91507810345587,-1.3048026296019306,-0.2296149392347262,-17.76232316673382,0.9963891035687028,0.08421661592093684,0.005384727969856159,0.009344549056697248,0.21125859512691533,0.1308473724856514,-0.0035641033064241364,1245.9800489846978,0.6909564419894317,-0.008518652338539158,0.012782457507837384,9.681734376988075,196.7275647011306
0.9500000000000003,10.853809884508472,-7.779713927954752,103.0271713756852,-1.2989769954613406,-0.31061288292079137,-17.75408169842235,0.9958964228197843,0.08956985298813486,0.00878254425195306,0.009509120196110407,0.22122786704065572,0.1373094899791325,-0.003536178808371496,1245.757550199532,0.6907002142466285,-0.008498413874700508,0.012693072042859698,10.327144921270156,196.56374434155398
1.0000000000000002,10.789079982012359,-7.797381005481404,102.13965057432605,-1.2896182770850855,-0.396981774904317,-17.746907163513065,0.9953380137953235,0.0951634627187037,0.012342249510994496,0.009686203300312233,0.23099478030938358,0.14369822789214426,-0.003508494824471534,1245.5351339237084,0.6904467213019209,-0.008477904933563644,0.012604170316126888,11.013208901637622,196.41854520069174
1.0500000000000003,10.724909649904161,-7.819505351153548,101.25245915340183,-1.2765677800516877,-0.48893960854906765,-17.74092924756973,0.9947085927780603,0.10099162851450694,0.016061690653961163,0.009875652728566029,0.24055702637500503,0.1500112146571012,-0.003481046267262733,1245.3127992765792,0.6901960448181709,-0.008457106269628508,0.012515799141017494,11.73875350601193,196.29592844588421
1.1000000000000003,10.661487381053702,-7.846371690362878,100.3655338267782,-1.2596698728700275,-0.5866961204479559,-17.73628788978795,0.9940027863535369,0.10704840030038353,0.019938609504197034,0.010077329287714987,0.2499123266358897,0.15624605120615834,-0.003453827579340171,1245.0905453512,0.6899482625323586,-0.008435996556800426,0.012428002210018147,12.50260018745522,196.200351725884
1.1500000000000004,10.599009368527971,-7.878275021741389,99.4788040531098,-1.2387722198224043,-0.6904524436014084,-17.733133370015604,0.9932151508566543,0.11332769225671799,0.023970638908609454,0.010291100372318238,0.25905842547192315,0.16240030884017567,-0.0034268326844199377,1244.8683712155937,0.6897034639024909,-0.008414559150322588,0.012340825296210084,13.30358285157683,196.13679063299685
1.2000000000000004,10.537679334650571,-7.915520178104125,98.59219151790718,-1.2137260290184033,-0.8004007508228558,-17.731626336778678,0.9923401919655208,0.11982328079321769,0.028155299054761756,0.01051684006344363,0.2679930880306696,0.1684715338076766,-0.003400054938337531,1244.6462759089763,0.6894617331554737,-0.00839277532484358,0.012254321454755647,14.14055878872516,196.1107588701199
1.2500000000000004,10.477708347447571,-7.9584213692321955,97.7056096151156,-1.1843863087398816,-0.9167238852100432,-17.73193779865306,0.9913723844121697,0.12652880291361926,0.032489994014952034,0.010754429184484823,0.2767141021591236,0.17445724425757608,-0.0033734870802295228,1244.4242584434417,0.6892231597188424,-0.00837062947590389,0.012168535418438771,15.012414420229147,196.1283274602117
1.3000000000000005,10.419314623960458,-8.007301706247832,96.81896293048601,-1.1506121362300898,-1.039594993659389,-17.73424906111273,0.9903061918096163,0.1334377548494496,0.0369720085092491,0.011003755316519087,0.2852192633648787,0.18035493214203632,-0.003347121184153668,1244.2023178022864,0.6889878330044438,-0.008348104958746706,0.012083518161827194,15.918067462699495,196.19614251701705
1.3500000000000005,10.362723319931284,-8.06249270734839,95.93214672928063,-1.1122669338285447,-1.1691771480158426,-17.73875161618314,0.9891360865843369,0.14054349096142127,0.0415985049136086,0.011264712777197624,0.29350637372675764,0.18616206020000878,-0.0033209486114311798,1243.980452940015,0.6887558515353993,-0.008325188249507114,0.01199932274008326,16.856466727199855,196.32144158958263
1.4000000000000006,10.308166305438528,-8.124333784624863,95.04504645089224,-1.0692187545891703,-1.3056229676726618,-17.74564697617582,0.9878565699833713,0.14783922305024472,0.046366520525454466,0.01153720256176136,0.3015732355588494,0.1918760627150997,-0.0032949599640117585,1243.7586627794064,0.6885273086021395,-0.008301865824320204,0.011915999087477406,17.82659044960243,196.51206828298783
1.4500000000000006,10.255881926102605,-8.193171711991488,94.15753721275986,-1.0213405736672176,-1.4490742417432998,-17.75514646803995,0.9864621921577454,0.1553180199612809,0.05127296510703796,0.011821132254356322,0.30941763839988246,0.19749434228329735,-0.0032691450391662182,1243.5369462131982,0.6883023098653182,-0.00827812571976702,0.011833603380063876,18.827443755997102,196.77648537337242
1.5000000000000007,10.206114749590629,-8.269360074237245,93.26948332616516,-0.9685105847038802,-1.5996615521783324,-17.767470963743424,0.9849475723046743,0.1629728075413188,0.056314618695081635,0.012116415908024949,0.31703735487132495,0.20301426768651828,-0.0032434927858414867,1243.3153021001035,0.6880809518400908,-0.008253957532874551,0.011752191793896914,19.85805568719972,197.1237857590624
1.5500000000000007,10.159115297167968,-8.353258697296503,92.3807378263813,-0.9106125013422186,-1.7575038997778842,-17.782850575781623,0.9833074188499724,0.1707963689888564,0.06148812970300631,0.012422973897316652,0.324430128705992,0.20843317091249436,-0.0032179912630251155,1243.0937292677563,0.6878633492786033,-0.00822935190096709,0.011671820505030765,20.91747606154782,197.56370174742412
1.6000000000000008,10.11513976016914,-8.445233060125547,91.49114201977726,-0.8475358586384135,-1.9227083428667782,-17.801524283480074,0.9815365496729558,0.17878134552181524,0.06679001331422545,0.012740732749900648,0.3315936622115504,0.21374834320584626,-0.003192627600494483,1242.8722265068386,0.687649607785908,-0.008204303622558133,0.011592545689519672,22.004772339469504,198.10661180597012
1.6500000000000008,10.074449701287158,-8.545653688583078,90.60052505039955,-0.779176318661542,-2.095369639148682,-17.823739527610666,0.9796299123646975,0.18692023736555136,0.07221665020433812,0.013069624968035222,0.33852560242777363,0.21895703345899525,-0.0031673879623431954,1242.650792574026,0.6874398453351206,-0.008178805415566577,0.011514429765201683,23.119026593325568,198.76354545890797
1.7000000000000008,10.037311740727345,-8.65489553173357,89.70870348845804,-0.7054359699992683,-2.27556990124873,-17.849751739699016,0.9775826045003889,0.19520540514359083,0.07776428555775279,0.013409588832444913,0.3452235332600152,0.2240564397413477,-0.0031422575136968176,1242.4294261880043,0.6872341798786595,-0.008152856759843768,0.011437533069320247,24.259332644384862,199.54618545589466
1.7500000000000009,10.003997227317477,-8.773337321308977,88.81548094335156,-0.6262236297083881,-2.4633782679302016,-17.879823831214317,0.9753898939185889,0.20362907165132665,0.08342902841749172,0.013760568201062735,0.3516849582141377,0.2290437092976359,-0.003117220391065436,1242.2081260294774,0.6870327384752106,-0.008126454014349154,0.011361918019713412,25.424793389168908,200.46686766297162
1.800000000000001,9.974781894779742,-8.901360915152598,87.92064770360727,-0.5414551345668095,-2.6588505926309045,-17.914225627969078,0.9730472390106512,0.21218332396837392,0.08920685136005949,0.014122512308546427,0.35790728712996195,0.233915927965618,-0.0030922596767925174,1241.9868907382343,0.6868356422938376,-0.008099600299974637,0.01128765223570573,26.614518313108952,201.53857819652873
1.850000000000001,9.949945503436265,-9.039350625443364,87.02398040608462,-0.4510536321724005,-2.862029146592923,-17.953233265274257,0.9705503089934321,0.22086011601264455,0.09509359050355637,0.014495375565214734,0.3638878256997651,0.23867011930063833,-0.0030673573780861108,1241.7657189150455,0.6866430261727876,-0.008072298217463471,0.011214797094837949,27.827621193986523,202.77494803716002
1.900000000000001,9.929771467715549,-9.187692532893728,86.12524173684426,-0.35494985744702884,-3.0729423551673167,-17.99712852641905,0.9678950041727844,0.22965127144839328,0.10108494589007297,0.014879117376491566,0.3696237535470445,0.24330323612210808,-0.0030424944111473082,1241.5446091172612,0.686455030142058,-0.00804455348845081,0.011143424377623825,29.063217971522384,204.19024463254627
1.950000000000001,9.914546470030285,-9.346773788146713,85.22418016618101,-0.25308240094359685,-3.291604549950852,-18.046198137829176,0.9650774761751277,0.23854848703856923,0.10717648221079207,0.01527370197348507,0.3751121196947569,0.24781215567101836,-0.0030176505909446263,1241.3235598571403,0.6862717935551543,-0.008016375995761011,0.011073600663090611,30.32042477211737,205.79936063770253
2.000000000000001,9.904560061515914,-9.516981901608109,84.3205297198296,-0.14539796576458042,-3.5180157545182356,-18.100733027284974,0.9620941481206513,0.2475433364784171,0.11336362994579151,0.015679098272712653,0.38034982257522204,0.2521936758907279,-0.0029928046271834566,1241.1025696020672,0.6860934635642436,-0.00798777406177248,0.011005398772049363,31.59835607548469,207.61779986209902
2.0500000000000007,9.900104250389713,-9.698704023263858,83.41400978850113,-0.03185160545384552,-3.7521614985964753,-18.16102753277592,0.9589417347334552,0.256627274693778,0.11964168687804713,0.016095279761813828,0.3853336030210409,0.25644450619850373,-0.0029679341270540983,1240.8816367720415,0.6859201931630089,-0.00795876277079608,0.010938888404419235,32.89612299910816,209.66166001578551
2.1000000000000005,9.901473078725292,-9.892326214145243,82.50432497792016,0.08759305087344728,-3.9940126702776992,-18.227378573986595,0.9556172623508302,0.2657916426714344,0.12600582003714064,0.016522224423274244,0.3900600290538434,0.26056126734239,-0.0029430156053661307,1240.660759737796,0.6857521359702178,-0.007929358767588624,0.010874143421308586,34.21283169114676,211.94761247176606
2.1500000000000004,9.908962188487743,-10.098232711183588,81.59116500119038,0.21296359445753027,-4.2435253998535245,-18.300084788039676,0.9521180887968823,0.2750276728409386,0.13245106813583912,0.016959914715145685,0.39452548997775644,0.2645404866319161,-0.0029180245026807377,1240.4399368205961,0.6855894547046489,-0.007899579737204223,0.010811238724123073,35.547581819489345,214.49287894825045
2.2,9.922868377935458,-10.316805187344517,80.67420461537436,0.3442786560132375,-4.500640987652475,-18.37944562565407,0.9484419230685369,0.28432649511394686,0.1389723444596619,0.017408337590344863,0.39872618967348544,0.2683785937427955,-0.0028929352120747346,1240.219166289309,0.685432316620014,-0.0078694496064808,0.010750249214268356,36.89946515075403,217.31520499450517
2.25,9.94348914948114,-10.548422009183305,79.75310360402379,0.4815477453519653,-4.76528587349788,-18.465760417452223,0.9445868447825958,0.2936791435877807,0.14556444030019394,0.017867484582320542,0.4026581414848364,0.27207192313348094,-0.002867721115173665,1239.9984463589437,0.6852808876368307,-0.007838990741810319,0.010691250833447394,38.26756421095362,220.43283042839386
2.3,9.971122250238007,-10.793457493909509,78.82750680703876,0.6247711195294346,-5.037371648050877,-18.55932741501668,0.9405513233199213,0.3030765639752534,0.15222202893610468,0.01833735195372453,0.406317167234457,0.27561670996554494,-0.0028423546280829165,1239.7777751910803,0.6851353421215427,-0.007808231751368554,0.010634318483065845,39.650951023375406,223.8644567572702
2.3499999999999996,10.006065206619239,-11.052281168322766,77.89704419929029,0.7739396772119851,-5.316795116758864,-18.660442799912143,0.9363342365889638,0.3125096218153044,0.15893967020193497,0.01881794091599863,0.40969889776383067,0.27900909596660034,-0.0028168072578486124,1239.55715089115,0.6849958557138552,-0.0077772002030339765,0.010579529145123969,41.048685922449394,227.6292114511108
2.3999999999999995,10.04861485445788,-11.325257032074681,76.96133101925652,0.9290348854803524,-5.603438409337947,-18.76939967475043,0.9319348893076311,0.3219691115450621,0.16571181569362553,0.0193092579240843,0.41279878046925333,0.2822451298491364,-0.002791049670063387,1239.3365715080256,0.6848626066303627,-0.007745929386320212,0.010526956680730124,42.45981644802216,231.7466093116197
2.4499999999999993,10.099066866188336,-11.612742827776149,76.01996794858385,1.0900287358424783,-5.897169144477555,-18.886487035827553,0.9273530307019912,0.33144576647456064,0.17253281464628475,0.019811315053620767,0.4156120857090223,0.2853207770286816,-0.002765051768198993,1239.1160350331909,0.6847357802275772,-0.007714454151186838,0.010476679112181869,43.88337632179357,236.236510978066
2.499999999999999,10.157715276762588,-11.9150893206587,75.07254134348214,1.25688373795957,-6.1978406476440515,-19.011988727889342,0.9225888714809528,0.3409302697532421,0.17939692055914178,0.02032413047046042,0.4181339252004727,0.28823192764712185,-0.0027387827852193526,1238.8955393984422,0.6846155520506048,-0.007682809867742082,0.010428769260290264,45.31838451752859,241.11907856892108
2.549999999999999,10.224852010055255,-12.232639590426112,74.11862351833322,1.4295529457560425,-6.505292221136126,-19.14618240161805,0.9176430999654274,0.35041326636083125,0.18629829854451602,0.020847728979248317,0.42035926521104244,0.2909744061350051,-0.0027122113879638043,1238.6750824790477,0.6845021054368642,-0.007651034506837424,0.010383296824974462,46.76384442740468,246.414728956352
2.5999999999999988,10.30076640759489,-12.565728338209075,73.1577730818117,1.6079800246755345,-6.81934947841067,-19.28933845653979,0.912516897248955,0.35988537608744,0.19323103345012888,0.02138214267413961,0.42228294687811346,0.29354398592101033,-0.0026853057947310707,1238.4546620912377,0.6843956184762029,-0.007619167599770294,0.01034033358674822,48.218743125744275,252.14408440207237
2.6499999999999986,10.385744761579527,-12.914681211500536,72.18953532572803,1.7920993560414897,-7.13982472914617,-19.44171899011277,0.9072119511900827,0.3693372076304264,0.2001891388026659,0.021927411682395724,0.4238997164661108,0.29593640593913945,-0.0026580339064241803,1238.2342759938952,0.684296272486854,-0.007587252318878676,0.010299948205233389,49.68205075174805,258.3279210096752
2.6999999999999984,10.480069854153156,-13.279814149976483,71.21344266635575,1.981836183371235,-7.466517429718486,-19.603576750264104,0.901730469053092,0.37875937383184977,0.20716656661012536,0.022483585007029204,0.425204255090621,0.29814739234035487,-0.002630363451511392,1238.0139218875156,0.6842042402802045,-0.007555328715608652,0.01026220309826802,51.152720023642374,264.9871151256447
2.7499999999999982,10.584020505040614,-13.661432755205373,70.22901513765153,2.177106800555563,-7.79921468826889,-19.77515410811887,0.8960751886601891,0.38814250796968647,0.21415721798345233,0.023050721468028824,0.42619120964368684,0.30017267617282667,-0.002602262144939993,1237.7935974169466,0.6841196900738435,-0.007523443083190108,0.010227158603095558,52.62968588228412,272.1425881179574
2.799999999999998,10.697871129581749,-14.059831687123657,69.23576093553669,2.377818779800079,-8.137691830245936,-19.956682043851917,0.8902493878544118,0.397477281106322,0.22115495461538887,0.02362889075340139,0.42685523234300166,0.3020080236226308,-0.0025736978610135814,1237.5733001728668,0.6840427835365896,-0.007491635473069125,0.010194868815175648,54.111865279247155,279.8152495470384
2.849999999999998,10.821891309369686,-14.47529409024288,68.2331770121918,2.5838712479153383,-8.481713021969451,-20.148379161386554,0.8842568920872684,0.40675442046712185,0.22815361107681273,0.024218174564388892,0.42719101994266057,0.3036492562217052,-0.002544638820096531,1237.3530276938955,0.6839736783973442,-0.007459951138178288,0.010165387829967933,55.598157118904425,288.0259392457545
2.8999999999999977,10.956345377694555,-14.9080910524875,67.22074971901169,2.7951552022769666,-8.831031952087779,-20.35045072836445,0.8781020799295263,0.41596472882243724,0.23514700790280732,0.024818667842434795,0.4271933629030242,0.30509228542406613,-0.0025150537888420244,1237.13277746786,0.6839125154072657,-0.007428433771004231,0.010138759339959042,57.08744236722975,296.79536840494336
2.9499999999999975,11.10149202183564,-15.358481099415002,66.19795549640479,3.0115538687411014,-9.185392565042168,-20.56308776348692,0.8717898863234159,0.42509910474749535,0.24212896548823157,0.025430480111123917,0.4268571867397826,0.3063331424930859,-0.0024849122934491132,1236.9125469372646,0.6838594300774132,-0.007397124983438986,0.010115019755554507,58.578584334394975,306.1440603480847
2.9999999999999973,11.257583904424031,-15.826709726571256,65.16426160831773,3.232943106454274,-9.544529852589681,-20.78646616126668,0.8653258034575604,0.43414856358344306,0.2490933186612731,0.026053736915732248,0.4261775991781694,0.3073680100005415,-0.002454184845250264,1236.6923335009758,0.6838145435527042,-0.007366066387374587,0.010094204446862556,60.07042912485935,316.0922910529969
3.049999999999997,11.424867306021355,-16.313008972534913,64.11912691928393,3.459191851499568,-9.908170689309497,-21.020745867371144,0.8587158790459468,0.44310425908470163,0.2560339318948585,0.026688581337409742,0.4251499453821942,0.3081932570996924,-0.002422843177725836,1236.4721345188502,0.6837779573990282,-0.0073352990745544164,0.010076335260126504,61.56180627458093,326.66002984101783
3.099999999999997,11.603581790840664,-16.817597034951465,63.062002711176824,3.6901625986737923,-10.276034716018717,-21.266070116131623,0.8519667118910179,0.45195750553483144,0.26294471509220857,0.027335175606119585,0.42376985142060675,0.30880547553482757,-0.002390860493797462,1236.2519473180387,0.683749766645199,-0.007304860495681301,0.010061430920697768,63.05152957234644,337.8668808286331
3.149999999999997,11.793959897700441,-17.340677931905375,61.99233353677307,3.9257119287292346,-10.647835269160263,-21.5225647216571,0.8450854446275666,0.4606998001448053,0.2698196398133397,0.027993702794810178,0.42203327894656795,0.30920151342737384,-0.0023582117220143682,1236.0317691950909,0.6837300402263258,-0.0072747865410121215,0.010049499750954753,64.53839806239876,349.7320252156648
3.1999999999999966,11.996226858066363,-17.88244121053015,60.90955810687313,4.165691064212509,-11.023280340068457,-21.79033744530976,0.8380797535340366,0.46932284558211795,0.27665275582444504,0.028664368574451288,0.4199365717772161,0.30937851148600254,-0.0023248737799972255,1235.8115974243585,0.683718830767279,-0.007245109979911852,0.010040539670302858,66.02119723137012,362.27416507464557
3.2499999999999964,12.210600342843918,-18.443061704544498,59.81311020734431,4.409946463200558,-11.402073571819319,-22.06947743220837,0.8309578353825712,0.4778185723472334,0.283438207852206,0.029347403051939745,0.41747650145825255,0.30933393763214073,-0.002290825843241984,1235.5914292632474,0.6837161745855519,-0.007215863061596818,0.010034543396660977,67.49870036770405,375.5114688821046
3.2999999999999963,12.437290239634844,-19.02269934230239,58.70241964249671,4.658320443584279,-11.783915281931215,-22.360054722167423,0.8237283912552265,0.48617916083846036,0.2901702524236418,0.030043062674887443,0.41465031624118476,0.3090656237416131,-0.002256049617138891,1235.3712619574685,0.6837220793075308,-0.007187073874094141,0.010031494285272296,68.96967009619601,389.46151910642175
3.349999999999996,12.676498461830425,-19.621499006364214,57.57691320075568,4.910651831634618,-12.168503499401897,-22.662119847528643,0.8164006073195841,0.49439706288538043,0.2968432746354931,0.030751632187589573,0.4114557829565334,0.3085717975202186,-0.002220529609805481,1235.1510927502766,0.6837365369120446,-0.007158764783795789,0.010031362167515092,70.43286008041706,404.1412623459919
3.399999999999996,12.92841879086447,-20.23959044550016,56.43601563839169,5.166776639161494,-12.555535023805508,-22.97570351359653,0.8089841326686756,0.5024650224293141,0.30345180464375837,0.03147342663050546,0.40789122139115314,0.3078511113436871,-0.002184253403082453,1234.93091888751,0.6837595126503717,-0.007130958157093729,0.01003411167328114,71.88701686861516,419.5669623741739
3.4499999999999957,13.19323675269717,-20.87708823966508,55.27915067710515,5.4265287548728205,-12.944706483860852,-23.30081636436146,0.801489054259471,0.5103760951573045,0.3099905337630821,0.0322087933881448,0.4039555429651803,0.3069026748693971,-0.002147211918823414,1234.710737626196,0.6837909450509287,-0.0071036701185961245,0.010039694948894598,73.33088187906039,435.7541561506225
3.4999999999999956,13.471129529308886,-21.534091817948028,54.10574201101103,5.6897406526388625,-13.33571539659366,-23.637448841058486,0.7939258690580726,0.5181236668618864,0.31645433000919143,0.03295811427267777,0.3996482771923729,0.3057260787668543,-0.0021093996774005554,1234.4905462431573,0.6838307596144012,-0.007076915752613836,0.01004805997949043,74.76319351086521,452.7176133651521
3.5499999999999954,13.762265905999227,-22.210685529493315,52.915214318642526,5.95624411465938,-13.728261225800658,-23.985571122987064,0.7863054535374262,0.5257014703071416,0.3228382529140801,0.033721807626468585,0.3949696015001198,0.3043214209613288,-0.002070815045164524,1234.270342039206,0.6838788440428476,-0.007050704941971222,0.010059138105446778,76.18268936435359,470.47129954782076
3.599999999999995,14.066806254774074,-22.906938766699433,51.70699427537768,6.225870950955214,-14.12204641339511,-24.34513316966046,0.7786390307409204,0.5331036003342264,0.3291375674631335,0.03450033046184519,0.38992035207950015,0.30268932512360164,-0.002031460467451073,1234.0501223513168,0.6839350691079572,-0.007025043408303437,0.010072859626844491,77.5881085473522,489.0283431266902
3.649999999999995,14.384902553994966,-23.62290613967278,50.48051156180715,6.49845372955547,-14.516777397034089,-24.716064840860184,0.7709381351304785,0.5403245270317533,0.3353477569706766,0.03529418059947571,0.3845020446767846,0.30083095669780346,-0.0019913426836231586,1233.8298845580766,0.6839992769193556,-0.006999933232205082,0.010089140279602202,78.97819404868652,508.40100634931855
3.699999999999995,14.716698444291248,-24.358627700762206,49.235199863707265,6.773826495948617,-14.912165594477527,-25.098276111977775,0.7632145754571829,0.547359106801048,0.34146453476595656,0.036103898802482944,0.37871687465904785,0.29874803539346373,-0.0019504729205731177,1233.6096260889167,0.6840712926642978,-0.006975373893527508,0.010107890598152041,80.3516951608176,528.6006604621858
3.7499999999999947,15.062329320381574,-25.114129217549714,47.97049785926347,7.051825489183179,-15.307928356305352,-25.491657368172632,0.7554803959658944,0.554202591104225,0.34748385456838266,0.036930070929767224,0.3725677198431692,0.2964428445584468,-0.0019088670610965567,1233.3893444295602,0.684150912875972,-0.00695136123108151,0.010129012794547733,81.7073699242451,549.6377650118095
3.7999999999999945,15.421922458255274,-25.889422492259722,46.68585018944947,7.332289839323177,-15.703789868817475,-25.896079783288542,0.7477478362071655,0.5608506328109003,0.3534019194314675,0.03777333007916188,0.3660581327587078,0.2939182349301299,-0.0018665457836024271,1233.1690371312498,0.6842379093500821,-0.006927885362042732,0.010152403879356495,83.0439875775205,571.5218513023359
