time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.49999999999999994,11.453652089167262,-7.763836209699024,110.63685982927596,-1.1732696026592608,0.3511366595245973,-19.45205167242378,0.999400501854939,0.02990958060838265,-0.01550509008817098,0.00797784816128459,-0.03817553888302012,0.08086865737327949,-0.0037697250944555777,1248.4811563840128,0.47024722769856453,-0.012498037104903426,-0.0032195799659524823,3.8612773027277774,234.35590395414457
0.5499999999999999,11.394684566257167,-7.746833082650931,109.66063190138533,-1.1851918641127803,0.32910533188741076,-19.597023819504194,0.9994611717952752,0.028897046542700238,-0.013394447734475168,0.007931931959699679,-0.041631613612383725,0.08848596668827384,-0.0037342907022031606,1248.32972941911,0.46997810900211334,-0.012543327488191586,-0.0031432960051812242,3.6504089474301504,237.85624136963807
0.6,11.335157692078244,-7.730912541049047,108.67715681098487,-1.195622430265081,0.30784316803121264,-19.741938006301268,0.9995208615801302,0.027797346793946756,-0.011094306275796485,0.00789120685259132,-0.04501671843358674,0.09608604357628767,-0.0036986698655730975,1248.178389114638,0.46970652788877487,-0.012589236848373729,-0.0030674104782761774,3.430182510542101,241.37833908139834
0.65,11.275149206201245,-7.716034660022477,107.68643741631494,-1.2044351797146322,0.28740863048473664,-19.886796197734686,0.999577925105229,0.026612256124765928,-0.008605115885274505,0.007855663363207754,-0.04832958400237605,0.10366508214412212,-0.003662871173955017,1248.027136263534,0.4694325737655163,-0.012635763104855254,-0.0029919644769807233,3.2054195566232986,244.92163694183841
0.7000000000000001,11.214743140663158,-7.702156623971384,106.68847642164674,-1.2115045494111518,0.2678588821913196,-20.031602613622983,0.9996305984606308,0.025343582405219757,-0.005927430176471589,0.007825281056543544,-0.051568932236446645,0.11121913099148951,-0.0036269033785489954,1247.875971629944,0.4691563583910465,-0.012682903136744259,-0.002917000653484196,2.9828705011753023,248.48562500301406
0.7500000000000001,11.154029789848217,-7.689232792145149,105.68327626114134,-1.2167056237588199,0.24924976219683498,-20.176363863530806,0.999677003922805,0.023993167573580613,-0.0030619113977345363,0.007800027968067265,-0.05473347887824977,0.11874409371030094,-0.0035907753757995374,1247.724895942026,0.46887798234820366,-0.012730655903743442,-0.002842560099529977,2.7719826521802324,252.06985284686246
0.8000000000000002,11.093105675751678,-7.67721476542536,104.67083897552091,-1.2199142302465678,0.23163576174940093,-20.32108909935147,0.9997151543059652,0.02256288858487447,-9.335665156645747e-06,0.007779860059929004,-0.057821933729909826,0.1262357313759088,-0.003554496189789068,1247.5739098955496,0.46859756484627724,-0.012779017244663599,-0.0027686872878276768,2.585736224882605,255.6739397445501
0.8500000000000002,11.03207350833949,-7.666051454427176,103.65116608181563,-1.2210070399835244,0.21506999547021985,-20.465790139597225,0.9997429576843768,0.021054658322562373,0.00322940176538432,0.0077647207066568556,-0.060833004684761986,0.13368966213572347,-0.0035180749536710895,1247.4230141478963,0.4683152213692665,-0.01282798611920743,-0.0026954256507896036,2.441086164734603,259.2975845035384
0.9000000000000002,10.971042140678561,-7.6556891490354655,102.6242584366789,-1.2198616763667607,0.19960417278419554,-20.61048160228758,0.9997582224961375,0.01947042645875722,0.0066532812175536605,0.0077545402131740755,-0.06376539859799361,0.1411013651674398,-0.003481520890244548,1247.2722093192601,0.4680310748517513,-0.012877557325888432,-0.0026228191409767166,2.357979711994984,262.9405758931664
0.9500000000000003,10.910126518533549,-7.646071589444621,101.59011609345717,-1.2163568277523416,0.18528856634575253,-20.755181021776025,0.9997586630370083,0.017812180279540513,0.01026115331530908,0.007749235367608378,-0.06661782344506463,0.1484661800122042,-0.003444843291755276,1247.1214959902484,0.46774526685476303,-0.012927727743814703,-0.002550913791544577,2.355754328304573,266.60280300856374
1.0000000000000002,10.849447624123018,-7.637140038849679,100.54873815383154,-1.210372368399291,0.17217197757312364,-20.899908948950387,0.9997419053529382,0.01608194543632453,0.01405173372241085,0.0077487090314720935,-0.06938899175095588,0.1557793108014341,-0.003408051499059317,1246.9708746958836,0.46745793521404266,-0.012978494252094339,-0.0024797545953514455,2.447407294176969,270.2842655397396
1.0500000000000003,10.789132413689268,-7.628833357865643,99.50012261427547,-1.2017894849852762,0.16030170198565274,-21.04468905828433,0.9997054935368627,0.014281786627733755,0.01802359795860348,0.007752849770518821,-0.07207762178453535,0.16303582900911728,-0.0033711548802464473,1246.8203459268027,0.46716922149062157,-0.013029853729835436,-0.0024093881057015323,2.63538851240924,273.98508450201456
1.1000000000000003,10.729313748586211,-7.6210880807574455,98.44426620753605,-1.1904908093464173,0.14972349145598154,-21.18954823974272,0.9996468964341182,0.012413808207804978,0.022175176295798252,0.007761531528334582,-0.07468244073383898,0.17023067665441405,-0.0033341628088245446,1246.669910128058,0.4668792709708214,-0.013081799935254193,-0.0023398580150814723,2.912475085116696,277.7055128545518
1.1500000000000004,10.670130319603741,-7.613838493566519,97.3811642397781,-1.1763605562551842,0.14048151610686124,-21.33451668025477,0.9995635147597277,0.01048015472577143,0.026504748733928468,0.007774613344388704,-0.07720218488672233,0.17735866766183384,-0.003297084641598811,1246.5195676979174,0.46658825129270554,-0.013134328707161405,-0.0022712158182076557,3.2664733576807423,281.44594609044066
1.2000000000000004,10.611726564227853,-7.607016714285557,96.31081042426189,-1.1592846681587814,0.13261832052033684,-21.479627920791525,0.9994526886291464,0.008483011330964057,0.031010440104395357,0.0077919391207218885,-0.07963560748458619,0.18441449350229533,-0.003259929696397653,1246.3693189806663,0.46629632264375687,-0.013187435884367868,-0.0022035078083099684,3.6847292914859007,285.2069324058882
1.2500000000000004,10.554252576523545,-7.600552775135964,95.23319671192118,-1.1391509655123724,0.12617478343280653,-21.624918923170743,0.9993117054997532,0.006424604054172282,0.03569021535341205,0.007813337439836839,-0.08198147736727873,0.1913927272434629,-0.0032227072297634865,1246.219164269008,0.4660036638379097,-0.013241117305684379,-0.0021367811888784345,4.156442751575764,288.98918329509496
1.3000000000000005,10.497864009389184,-7.5943747069601155,94.14831311937286,-1.1158493015067579,0.1211900734830105,-21.77043010588666,0.9991378085190982,0.0043072000160774265,0.04054187501443279,0.007838621434280792,-0.08423858215398206,0.1982878283455657,-0.003185426414740101,1246.069103798064,0.46571043133735657,-0.013295366729327133,-0.002071085113960518,4.673196896377978,292.7935834770615
1.3500000000000005,10.442721968925145,-7.588408625853839,93.05614755471358,-1.0892717227547637,0.11770160386787225,-21.916205396691755,0.9989282052756087,0.0021331074915110033,0.04556305087620657,0.00786758871151443,-0.08640573198451008,0.20509414568636075,-0.0031480963188770254,1245.919137752573,0.4654168300330639,-0.013350177913512328,-0.002006468997678007,5.228673885878571,296.6212013706519
1.4000000000000006,10.388992900719057,-7.582578822097761,91.95668564229621,-1.059312631787676,0.11574498580617007,-22.062292220737046,0.9986800769434654,-9.532417636608977e-05,0.050751201881101694,0.007900021336642195,-0.08848176255844267,0.21180592349847122,-0.0031107258826281333,1245.769266251296,0.4651230350136757,-0.013405545656753455,-0.001942982644264178,5.8181690663904835,300.47329792619064
1.4500000000000006,10.336848467801445,-7.576807851418356,90.84991054703698,-1.02586895774968,0.11535398188526697,-22.208741531095136,0.9983905878095739,-0.0023757048071695454,0.056103610308234325,0.007935685874889072,-0.0904655378758045,0.21841730709903967,-0.003073323898275767,1245.619489356612,0.4648292437195778,-0.013461462676969412,-0.0018806759879894702,6.438148047826367,304.35133661171307
1.5000000000000007,10.28646542007005,-7.571016628605578,89.73580279849335,-0.9888403268041861,0.11656045852137087,-22.355607787330804,0.998056895170063,-0.00470560376522459,0.06161737824672735,0.007974333495549893,-0.09235595315271174,0.22492234758365726,-0.003035898989490585,1245.4698070673212,0.4645356573164463,-0.013517924812970993,-0.0018195981829013468,7.085906092897639,308.2569919909075
1.5500000000000007,10.238025455052764,-7.565124523504705,88.61434011605346,-0.9481292380995924,0.11939433856678573,-22.502948932372345,0.9976761595788701,-0.007082550493051385,0.06728942441244493,0.008015700138609921,-0.09415193704480876,0.2313150101459287,-0.0029984595917087135,1245.320219317446,0.46424248814582825,-0.013574921661785193,-0.0017598016339763361,7.7593230182161435,312.19215819496327
1.6000000000000008,10.191715069908351,-7.559049459410942,87.48549723579063,-0.9036412381748906,0.12388355264869709,-22.650826348974604,0.9972455554315546,-0.009504035230108203,0.0731164812976064,0.008059506747445133,-0.09585245675476156,0.23758917628141796,-0.002961013933451697,1245.1707259726304,0.46394994109869003,-0.013632449062222808,-0.001701335755336227,8.456691280052926,316.1589567192721
1.6500000000000008,10.147725404519592,-7.552708013843394,86.34924573956545,-0.8552851027596976,0.13005399269723905,-22.799304813270393,0.9967622818614947,-0.011967509903943054,0.07909509270593494,0.00810545956778619,-0.09745651871875498,0.2437386546584888,-0.002923570018712908,1245.0213268325415,0.46365823596715927,-0.013690495571013527,-0.0016442529519575476,9.176596161609416,320.1597440075796
1.7000000000000008,10.106252075634675,-7.546015521673475,85.20555388724004,-0.8029730128864757,0.13792946430924008,-22.94845241667926,0.9962235739246436,-0.014470389198030398,0.08522161169161842,0.00815325051442554,-0.0989631735983361,0.2497571831943886,-0.002886135610549192,1244.872021626069,0.46336759626865387,-0.013749055986670847,-0.0015886038082965502,9.917831991346253,324.1971179447781
1.7500000000000009,10.06749500206363,-7.53888618057516,84.05438645302097,-0.7466207364523444,0.14753164156400475,-23.098340478800978,0.9956267140454682,-0.01701005181264007,0.0914921989300495,0.008202557607171864,-0.10037151786850555,0.2556384406079962,-0.002848718216021008,1244.7228100101268,0.46307826042175293,-0.01380811886592446,-0.0015344415095527384,10.67934306651338,328.27392386261755
1.800000000000001,10.031658220952606,-7.53123315873255,82.895704566758,-0.686147803381813,0.1588800219834392,-23.249043436252247,0.9949690436932368,-0.01958384191992972,0.09790282155370118,0.008253045476977021,-0.10168069853389737,0.2613760497015191,-0.002811325072605798,1244.5736915648542,0.46279045194387436,-0.01386767588639596,-0.0014818162500708767,11.46018154558847,332.39325955255777
1.850000000000001,9.99894969517085,-7.5229687047295215,81.72946556070126,-0.6214776858486203,0.1719918843328166,-23.400638735453793,0.994247975259035,-0.022189070805340674,0.10444925244541711,0.008304365941991456,-0.10288991379829106,0.2669635868729482,-0.002773963136182383,1244.4246657984147,0.46250441670417786,-0.013927718725706936,-0.0014307804348274934,12.259477074857815,336.5584800593218
1.900000000000001,9.96958111188803,-7.514004259522744,80.55562282270357,-0.5525379702220722,0.186882247572126,-23.553206682035423,0.9934610040932628,-0.0248230186955818,0.11112707006583288,0.008356158652669528,-0.10399841751447503,0.2723945902695627,-0.0027366390707090345,1244.2757321397978,0.4622203968465328,-0.013988231779397882,-0.0013813860786876294,13.076414618156893,340.77320083262555
1.950000000000001,9.943767672618915,-7.504250570400632,79.37412565689864,-0.47926052630797633,0.2035638325185544,-23.706830292388315,0.9926057206741403,-0.02748293679716999,0.11793165874665026,0.008408051809844488,-0.10500552166220876,0.2776625626492085,-0.002699359239713587,1244.1268899400188,0.46193864569067955,-0.014049207765387688,-0.0013336863668507882,13.910218074953255,345.04130048185885
2.000000000000001,9.92172787483897,-7.493617806794403,78.18491915251522,-0.40158167507419607,0.2220470261774169,-23.86159511668357,0.9916798228608158,-0.030166049536771995,0.12485820953705641,0.008459662953490344,-0.10591059993784292,0.28276098548511625,-0.0026621296996810536,1243.9781384685205,0.46165941655635834,-0.014110633159811444,-0.0012877324039218725,14.760138044392058,349.36692221995287
2.0500000000000007,9.903683285426927,-7.482015677774569,76.98794406173577,-0.3194423476905037,0.24233985005152928,-24.017589054103045,0.9906811281869298,-0.032869556988378366,0.13190172162777475,0.008510599819568193,-0.10671308898890432,0.28768332292658333,-0.0026249561954323707,1243.8294769131721,0.4613829702138901,-0.014172493398506942,-0.0012435762047659231,15.625442592257356,353.7544745155483
2.1000000000000005,9.889858306301871,-7.4693535510631515,75.78313668734775,-0.23278823852602806,0.26444793127417426,-24.174902145949194,0.9896075861602809,-0.03559063748241823,0.1390570042843417,0.008560461265712816,-0.10741249170191945,0.2924230296529817,-0.002587844157569363,1243.6809043778715,0.46110957115888596,-0.014234775997906568,-0.001201269524173655,16.505410210192736,358.2086305013814
2.1500000000000004,9.880479932555831,-7.455540573385773,74.57042878108554,-0.141569952158351,0.2883744779449396,-24.333626354958323,0.9884572905136074,-0.03832645041022694,0.14631867937207435,0.008608838264401944,-0.10800837959491316,0.2969735609525203,-0.0025507987020602888,1243.5324198813441,0.46083948388695717,-0.014297464313253513,-0.0011608652872702472,17.399324407911973,362.7343263288838
2.2,9.875777503477856,-7.440485791967273,73.34974745332569,-0.045743140537579025,0.3141202581159721,-24.49385533193555,0.9872284913614051,-0.041074139221030405,0.15368118445151194,0.00865531496341826,-0.1085003961090768,0.30132837854072936,-0.002513824632016465,1243.3840223571442,0.4605729803442955,-0.014360545860980163,-0.0011224142085491144,18.3064695284382,367.3367584469075
2.25,9.875982446922707,-7.424098276925493,72.12101509498011,0.05473136815228545,0.3416835849458522,-24.65568416128872,0.9859196072108414,-0.04383083458955706,0.1611387764675352,0.008699469808495033,-0.10888825751943704,0.3054809623789619,-0.0024769264417116047,1243.2357106512547,0.46031033992767334,-0.014423999835140503,-0.0010859683028752972,19.226127493378417,372.02137951600713
2.3,9.881328017602586,-7.406287244309934,70.88414931245153,0.15988745544309235,0.37106030580978633,-24.819209093119614,0.9845292367807809,-0.04659365774882891,0.16868553599960454,0.008740876727450182,-0.10917175619215747,0.30942481398345884,-0.0024401083228860407,1243.0874835196887,0.46005183458328247,-0.014487809590977722,-0.001051577439500653,20.157575258826647,376.79389312090245
2.3499999999999996,9.892049029777214,-7.386962179547752,69.63906287610713,0.26975360270863186,0.4022437969432177,-24.98452727050992,0.9830561705783499,-0.04935972397999519,0.17631537206874787,0.008779106372970549,-0.1093507613125721,0.313153468215312,-0.0024033741733421273,1242.9393396308883,0.45979776233434677,-0.014551956403140404,-0.0010192931781601536,21.10008282222272,381.6602475289243
2.3999999999999995,9.908381585000923,-7.366032960994233,68.38566368328004,0.38435280354108203,0.43522496469466504,-25.15173642129046,0.9814994021703127,-0.052126146254902354,0.18402202755352032,0.008813727419344365,-0.10942522231683499,0.31666050145374053,-0.002366727607859426,1242.7912775573272,0.45954838395118713,-0.014616419465682533,-0.000989164997994169,22.052911667824066,386.62662749009456
2.4499999999999993,9.930562795441949,-7.343409983350582,67.12385473591091,0.5037024743031107,0.4699922495874807,-25.32093458077295,0.9798581391051965,-0.05489003901961484,0.19179908514715152,0.008844307911997662,-0.1093951693643977,0.3199395387587439,-0.0023301719713931506,1242.6432957875074,0.45930401235818863,-0.014681177972658093,-0.0009612442636819262,23.015313554564433,391.6994461051352
2.499999999999999,9.95883050360908,-7.319004280599382,65.85353413386329,0.6278144001727276,0.506531641655384,-25.49221974230763,0.9781318134283172,-0.05764852211064679,0.19963997386812324,0.008870416665800662,-0.10926071682669879,0.3229842641842478,-0.0022937103545631527,1242.495392709164,0.45906491577625275,-0.014746207997229165,-0.0009355783087506128,23.986529581123015,396.88533352744264
2.549999999999999,9.993422999167159,-7.292727648142817,64.57459508432048,0.7566946726152961,0.5448266969705341,-25.66568956357585,0.9763200917385375,-0.060398724774571734,0.20753797609922287,0.008891624705169552,-0.10902206220970831,0.32578842732691643,-0.0022573456113903346,1242.347566623661,0.45883140340447426,-0.014811484572260529,-0.0009122166773591797,24.965789474538628,402.19112644974643
2.5999999999999988,10.03457873355539,-7.264492763837478,63.28692592754886,0.8903436642967858,0.5848585653409072,-25.84144100590662,0.9744228847356177,-0.06313778977982212,0.21548623512621007,0.008907506742508158,-0.10867948964154582,0.3283458529886295,-0.00222108037921911,1242.199815732795,0.45860375463962555,-0.014876985851508867,-0.0008912063779419073,25.952311061148354,407.62385451701823
2.6499999999999986,10.082536033245756,-7.234213307579108,61.99041017972565,1.0287559997648223,0.6266060205976924,-26.01957001253018,0.9724403561920697,-0.06586287762023257,0.22347776321032828,0.008917642689162496,-0.10823336971389702,0.3306504525481427,-0.002184917100775578,1242.0521381483934,0.4583822786808014,-0.014942679585757858,-0.0008725957193047023,26.94529989550789,413.1907269724101
2.6999999999999984,10.137532812478145,-7.201804079107424,60.68492659296716,1.171920564028404,0.6700455015623226,-26.200171142595035,0.9703729313140664,-0.068571170786069,0.2315054500889156,0.008921619197362446,-0.1076841621167336,0.33269622727204723,-0.0021488580482664325,1241.9045318827157,0.45816725492477417,-0.015008540807872279,-0.0008564301494358936,27.943949013644644,418.8991168859934
2.7499999999999982,10.199806286279106,-7.167181113687402,59.37034923287078,1.319820505302886,0.7151511559982093,-26.383337236762387,0.968221304433408,-0.07125987808425606,0.23956207191185308,0.008919031224701448,-0.10703241508925368,0.33447728286024053,-0.0021129053494210247,1241.7569948580517,0.45795898139476776,-0.015074537268635805,-0.0008427536208964408,28.947438795556934,424.75654538010804
2.799999999999998,10.269592684527895,-7.130261795321182,58.046547573621694,1.4724332743017565,0.7618948954667006,-26.5691590493285,0.9659864459761086,-0.07392623896758509,0.24764030060632258,0.008909483608186903,-0.10627876592809198,0.3359878350240658,-0.002077061015352069,1241.609524900723,0.45775776728987694,-0.015140639839724013,-0.0008316124919348112,29.954936923861165,430.7706637565824
2.849999999999998,10.347126968317435,-7.090964967085485,56.71338661146961,1.629730676776509,0.8102464554478003,-26.757724881536785,0.9636696086609393,-0.07656752790136728,0.25573271360980415,0.008892592654092826,-0.10542394405946533,0.3372222222653947,-0.002041326970138607,1241.4621197374845,0.4575638920068741,-0.01520681523162328,-0.0008230478542943869,30.96559842537044,436.949234632535
2.8999999999999977,10.432642549097679,-7.049211038335027,55.37072699588448,1.7916789322237914,0.8601734605433117,-26.94912024132879,0.961272332879255,-0.07918105871598048,0.26383180394930505,0.008867987728156649,-0.1044687686056266,0.338174913059618,-0.0020057050819394487,1241.3147770051205,0.4573776572942734,-0.015273025993630772,-0.0008171032704246395,31.9785657868327,443.3001129178549
2.9499999999999975,10.526371011641917,-7.00492208840452,54.01842517855131,1.9582387681888838,0.9116414993437918,-27.14342747034527,0.958796451226733,-0.08176418892780146,0.2719299905691567,0.008835312844508355,-0.10341415139292516,0.33884051421600025,-0.001970197195481059,1241.1674942432478,0.4571993574500084,-0.015339238836232868,-0.0008138176864557681,32.99296913082608,449.8312247233082
2.9999999999999973,10.628541841866433,-6.958021966417286,52.656333580519764,2.129365520035175,0.9646142052541277,-27.340725390960152,0.9562440921251442,-0.08431432401714584,0.28001962893860677,0.008794228242181193,-0.10226109490345396,0.33921378457223594,-0.001934805165758002,1241.0202688967147,0.4570292718708515,-0.015405416308726735,-0.00081323095877811,34.00792645453863,456.55054592890207
3.049999999999997,10.739382160067022,-6.908436386962253,51.284300776782594,2.3050092477990805,1.019053340893313,-27.54108896235976,0.9536176824964598,-0.08682892162979076,0.28809302188447405,0.008744411939104723,-0.10101069391861793,0.3392896430043468,-0.0018995308927171391,1240.8730983203993,0.4568676985800266,-0.015471514718625741,-0.0008153798879086814,35.02254392519189,463.4660800781804
3.099999999999997,10.859116460759015,-6.856093021265046,49.902171698423025,2.4851148834670873,1.0749188939069887,-27.744588922008916,0.9509199494746197,-0.08930549569658046,0.296142430521278,0.008685561267133763,-0.09966413449237092,0.3390631758461098,-0.0018643763567309836,1240.7259797732115,0.4567149169743061,-0.015537497655524356,-0.0008203009492715924,36.03591621965225,470.58583485361703
3.149999999999997,10.987966359863464,-6.800921583547567,48.50978785202405,2.6696223774124714,1.1321691735466268,-27.951291453916372,0.9481539210960275,-0.09174162044280243,0.304160085321895,0.008617394370368412,-0.0982226945768725,0.33852965301754084,-0.0018293436546300234,1240.5789104240912,0.45657121017575264,-0.015603320386638647,-0.000828029057845001,37.047126915546905,477.9177985153241
3.1999999999999966,11.126150349945902,-6.742853912345251,47.10698755573582,2.858466873991116,1.1907609157357906,-28.16125785434551,0.9453229259424114,-0.09413493427969365,0.31213819725447844,0.00853965166502936,-0.09668774380100312,0.3376845340185825,-0.0017944350360389032,1240.4318873508084,0.4564368538558483,-0.01566894130007658,-0.0008385948373807001,38.05524892936757,485.4699153860163
3.2499999999999964,11.27388356443759,-6.681824046448284,45.69360619170464,3.051578895105656,1.2506493929730185,-28.37454421186778,0.9424305917225494,-0.09648314352749478,0.3200689688999396,0.008452097246706768,-0.09506074125593603,0.33652348166754403,-0.0017596529397668301,1240.2849075423628,0.4563121236860752,-0.015734310461567716,-0.0008520294967977141,39.059344994829495,493.250060974019
3.2999999999999963,11.431377551564163,-6.6177682952462185,44.26947647429219,3.2488845447974835,1.3117885282222215,-28.591201095956304,0.9394808427706033,-0.09878402596929045,0.32794460549280247,0.00835452024390344,-0.09334323655818554,0.33504236823322053,-0.0017250000299798896,1240.1379678989836,0.45619727671146393,-0.015799385218922723,-0.0008683612541603274,40.058468180244645,501.26601659393185
3.349999999999996,11.598840058544788,-6.55062530329663,42.83442873336952,3.450305715287946,1.3741310119751384,-28.811273265601976,0.9364778964322032,-0.10103543422801671,0.33575732585869694,0.00824673611125031,-0.09153686828802116,0.3332372919189733,-0.0016904792318687832,1239.991065238127,0.45609258860349655,-0.01586411667816846,-0.0008876148165294345,41.05166244738971,509.5254439058518
3.399999999999996,11.776474826910166,-6.480336108817108,41.388291212306974,3.655760325557289,1.4376284281814373,-29.034799373142825,0.9334262583201883,-0.10323529891730934,0.34349937320977325,0.008128587842896879,-0.08964336211863103,0.3311045848030079,-0.0016560937665343301,1239.8441962884792,0.4559982977807522,-0.01592845074384529,-0.0009098152810774173,42.03796325183769,518.0358586205754
3.4499999999999957,11.964481399420972,-6.406844196021015,39.93089037963546,3.865162546484187,1.5022313744519185,-29.26181171370088,0.9303307164661716,-0.10538163157524123,0.3511630256336206,0.007999947119892598,-0.08766453127708881,0.32864082035090203,-0.0016218471847776863,1239.6973577019517,0.4559146538376808,-0.01599234164287197,-0.0009349828035644791,43.016398172168785,526.8046050880578
3.4999999999999956,12.163054938944978,-6.330095541156969,38.46205125358758,4.0784230539133635,1.56788959363193,-29.49233596080692,0.9271963343258716,-0.10747252735429554,0.35874060633085664,0.007860715369243066,-0.0856022734222813,0.3258428309972204,-0.0015877433994912712,1239.5505460500824,0.45584190636873245,-0.016055734239491564,-0.000963137279676498,43.985987579937245,535.8388298527128
3.5499999999999954,12.372386060216508,-6.250038651995688,36.98159773919114,4.295449290610896,1.634552104221436,-29.726390928852464,0.9240284426478971,-0.10950616744899423,0.3662244935149858,0.0077108247306701995,-0.08345857055075608,0.3227077132208347,-0.001553786716363389,1239.4037578240363,0.4557802714407444,-0.016118573397947127,-0.0009942933385942666,44.94574534605616,545.1454556075809
3.599999999999995,12.59266067441708,-6.166624600835452,35.489352976400106,4.516145716848577,1.70216732909182,-29.9639883692329,0.9208326302434484,-0.11148082124230446,0.373607129838466,0.007550238932498889,-0.08123548519939415,0.3192328381091397,-0.0015199818625583005,1239.2569894454016,0.45572998002171516,-0.016180807103373614,-0.0010284648942941832,45.89467957310416,554.7311558180627
3.649999999999995,12.824059846989524,-6.079807050904933,33.98513969863016,4.74041408895946,1.7706832307831364,-30.20513275823362,0.917614733631256,-0.11339484815641737,0.3808810313882957,0.00737895405937688,-0.07893515980490802,0.3154158646789512,-0.0014863340130761404,1239.1102372613905,0.45569124072790146,-0.016242378139419485,-0.0010656621546935121,46.831793364179035,564.602328691461
3.699999999999995,13.066759669092075,-5.989542276111009,32.46878060088231,4.968153726035901,1.840047442279305,-30.449821125684707,0.9143808255882685,-0.11524669920914131,0.38803879615340564,0.007196999217024624,-0.0765598137015674,0.31125474634544537,-0.001452848814492517,1238.9634975520382,0.4556642547249794,-0.016303230330030494,-0.0011058924668919403,47.75608562256049,574.7650721975735
3.7499999999999947,13.320931142589629,-5.89578917420502,30.940098716178333,5.199261784441735,1.9102073993871695,-30.69804289394947,0.9111372026408151,-0.11703491824811442,0.39507311188644,0.0070044370859937664,-0.07411174058866031,0.3067477414736584,-0.001419532405767164,1238.8167665326012,0.4556492120027542,-0.016363305418557798,-0.0011491601221158335,48.666551877303,585.2251591792635
