time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.5499999999999999,11.393582362741368,-7.771140022319879,109.97737551785538,-1.233492952349616,0.2548189410016064,-18.446269887513232,0.9988788155316108,0.023071809235697578,-0.0407713393460355,0.006819192671306467,-0.0802506167634768,-0.10084510251080342,-0.003755838853683914,1247.8122460347163,0.6165956021165296,0.00639479957440373,-0.004330539460922354,5.370198426361162,211.4152648242886
0.6,11.331112636717807,-7.758975266335378,109.05404091583131,-1.26568416450442,0.23207439230026647,-18.48711101038842,0.9988154901688916,0.021022489652517004,-0.04338617848546629,0.006581112665358159,-0.08559183612234467,-0.1076251105168007,-0.003724132681038443,1247.6136926034544,0.6164162267210751,0.005996999249248851,-0.0040369816066467105,5.52672201126001,212.47057331979053
0.65,11.266969703879186,-7.747897939781047,108.12866109649823,-1.300445256185737,0.2113408444273971,-18.528083238496063,0.9987359670077637,0.018844422791859047,-0.04616522394556777,0.006334669112479569,-0.09062633660849131,-0.11396836922191049,-0.0036925369293791853,1247.4151969338764,0.6162344628464104,0.005607320525121413,-0.003749030954822446,5.716273939200497,213.5445777099544
0.7000000000000001,11.201021670000774,-7.737804757527425,107.2012286981414,-1.3379105211446065,0.19272660133870861,-18.569219399966773,0.9986384370335476,0.01654511167888689,-0.049097454362676776,0.006080405729150962,-0.09535838375351618,-0.11988109447163146,-0.0036610504929641885,1247.21675979511,0.6160501231569359,0.005225632324561514,-0.0034666354905845184,5.939675264234677,214.63880137276172
0.7500000000000001,11.133130183276501,-7.728587184527228,106.27173462979765,-1.3782039873270067,0.17633336322275633,-18.610555810698035,0.9985211621625351,0.014131967436997647,-0.052171995796228235,0.005818854232439541,-0.09979221350731407,-0.12536941669246188,-0.0036296721061365106,1247.0183820166078,0.6158630620731691,0.004851818654420112,-0.0031897408583989604,6.196934576589154,215.7548685427714
0.8000000000000002,11.063150944958046,-7.720131764964492,105.340167902104,-1.421439523177306,0.16225626773441118,-18.652132058628155,0.9983824966246548,0.011612310497558502,-0.05537812064840262,0.005550534377913639,-0.10393203206845919,-0.13043939729276738,-0.0035984003376353254,1246.8200644747014,0.6156731027487294,0.0044857551991697615,-0.002918306226596715,6.487344390744689,216.89450554151574
0.8500000000000002,10.990934214490592,-7.712320449508125,104.40651546848397,-1.4677209515847986,0.15058392475052743,-18.693990806594552,0.9982209061945524,0.008993371359907758,-0.05870524693412803,0.005275953952840486,-0.10778202967441203,-0.13509702242050828,-0.0035672335853959938,1246.6218081026695,0.6154801100915134,0.004127356654431796,-0.002652287902691149,6.809613958005124,218.05954195729737
0.9000000000000002,10.916325309272207,-7.705030920692648,103.4707620783606,-1.5171421512518986,0.14139845676512158,-18.73617750902384,0.9980349853339633,0.00628229092275425,-0.062142938164184064,0.004995608723701053,-0.11134637969042548,-0.1393482411118029,-0.0035361700720267964,1246.423613877293,0.6152839698947434,0.0037765416169424247,-0.002391646875533481,7.162014312085977,219.25190927569292
0.9500000000000003,10.839165098869763,-7.698136916322106,102.53289014482714,-1.569787177261425,0.13477553773003303,-18.778740117556833,0.9978234723055966,0.0034861205015539972,-0.06568090396873422,0.004709982346127265,-0.11462924436170584,-0.1431989705047073,-0.00350520784119112,1246.2254828121288,0.6150845575408654,0.0034332281632892107,-0.0021363563574682155,7.542516255782992,220.47363870024972
1.0000000000000002,10.759290493083299,-7.691508550953806,101.59287962708265,-1.6257303866739166,0.1307844311865538,-18.821728785420035,0.9975852623557362,0.0006118213803969031,-0.06930900097606661,0.0044195462363461205,-0.11763478718624548,-0.14665509653351722,-0.003474344754978026,1246.0274159608625,0.6148817588650007,0.0030973556961543815,-0.0018863864399479536,7.94890917413578,221.7268582900917
1.0500000000000003,10.676534923772639,-7.685012635235878,100.65070792858374,-1.6850365625983617,0.12948803815132245,-18.865195534974603,0.997319419021629,-0.0023337359869940104,-0.07301723411983467,0.004124759410277736,-0.12036717115203525,-0.14972249486252995,-0.0034435784923889713,1245.829414413943,0.6146754649377062,0.0027688755816391237,-0.0016417105953915251,8.378895546518056,223.01378854256052
1.1000000000000003,10.590728820208149,-7.678512992823276,99.70634981215636,-1.7477610492964786,0.130942946217997,-18.909193912334683,0.9970251836184244,-0.005343773001869275,-0.07679575849033762,0.0038260683012222236,-0.12283056284350491,-0.15240704295565832,-0.003412906549080818,1245.6314792968956,0.6144655981410877,0.0024477404862162508,-0.0014023147797853693,8.830161115134585,224.33673696685702
1.1500000000000004,10.501700077279885,-7.6718707748184976,98.75977733318584,-1.8139499028569104,0.1351994796257868,-18.953778610168733,0.9967019829846555,-0.00841160432623137,-0.08063488147041363,0.0035239065491065764,-0.12502914494151623,-0.154714622394593,-0.0033823262384866633,1245.4336117602404,0.614252080870868,0.002133918680818087,-0.0011681690845820871,9.300423600803564,225.69809120698463
1.2000000000000004,10.409274516187796,-7.6649447712482175,97.81095979140407,-1.8836400413268737,0.14230176782186907,-18.999005101539055,0.996349435548379,-0.011530639420115639,-0.08452506516347702,0.003218694782028034,-0.12696710232063238,-0.1566511339906143,-0.0033518346943942835,1245.2358129794868,0.6140348251055718,0.0018273750554107311,-0.0009392739649117482,9.787464123904895,227.10031161770402
1.2500000000000004,10.313276337232997,-7.65759171948406,96.85986370097199,-1.9568594105765873,0.15228779922866476,-19.044929274748185,0.9959673557821316,-0.014694384385546502,-0.08845692902298115,0.0029108403772679166,-0.12864865061565134,-0.1582224952496697,-0.0033214288750063417,1245.038084158489,0.6138137793470116,0.0015281072693252556,-0.0007156096551256369,10.289145573062328,228.5459231008012
1.3000000000000005,10.213528564343243,-7.649666609227381,95.90645277983843,-2.033627149165679,0.16518950502871188,-19.09160702794138,0.9955557570916876,-0.01789644403928725,-0.0924212528496284,0.0026007372129224094,-0.1300780182711852,-0.15943467136250453,-0.003291105568580368,1244.840426517684,0.6135888608135958,0.001236085153939937,-0.000497176350279497,10.803421685620478,230.03750519798362
1.3500000000000005,10.10985348065875,-7.641022983606575,94.9506879581065,-2.1139537809894065,0.1810328308714852,-19.139093914680096,0.9951148532264166,-0.021130524066613386,-0.09640897983949362,0.002288765419591676,-0.13125946525949173,-0.16029364986320366,-0.003260861400657608,1244.6428413041658,0.6133600493231326,0.0009513166415216941,-0.00028396403751180854,11.328339812765627,231.57768264463974
1.4000000000000006,10.00207305467786,-7.631513236115858,93.99252740588717,-2.197841400314883,0.19983783162215893,-19.187444719322016,0.9946450582704071,-0.02439043334322976,-0.10041121971445711,0.001975291128712433,-0.13219727427732497,-0.1608054765425802,-0.0032306928429315118,1244.4453297715277,0.6131272725429072,0.0006737952302123968,-7.598116923814034e-05,11.862039649050944,233.16911345646642
1.4500000000000006,9.890009356716618,-7.62098890301891,93.03192658016597,-2.285283874060496,0.22161875795323638,-19.23671312154551,0.994146985263161,-0.027670086379137367,-0.10441925205456495,0.0016606662231573638,-0.13289576785935395,-0.16097624225143256,-0.0032005962237431776,1244.2478931966548,0.6128904998761461,0.0004035280720559883,0.00012678161721721483,12.402749576679255,234.81447834141753
1.5000000000000007,9.773484965028107,-7.609300950768553,92.06883828999852,-2.3762670531410084,0.24638416917758907,-19.28695129909444,0.9936214435437568,-0.03096350577016689,-0.10842452952078752,0.0013452280987928833,-0.13335929237820673,-0.1608120961111841,-0.003170567740167401,1244.050532866285,0.6126497007314433,0.00014052413961668792,0.00032431755992180165,12.948781717397265,236.5164679461204
1.5500000000000007,9.652323361147909,-7.596300058000744,91.10321278060714,-2.4707689919751417,0.27413703738589595,-19.338209569360153,0.9930694348686017,-0.03426482460722261,-0.11241868113014948,0.0010292994462591507,-0.13359223309108956,-0.16031924758524885,-0.003140603471722977,1243.8532500770075,0.6124048393073537,-0.00011519784175408964,0.0005166198969431649,13.49852645948044,238.27777026621862
1.6000000000000008,9.526349314173642,-7.5818368919673755,90.13499783504992,-2.568760171522867,0.3048748657417477,-19.39053604525867,0.9924921483670024,-0.03756828902078402,-0.11639351550979689,0.0007131880353794305,-0.1335990142926691,-0.15950397585311818,-0.0031106993956211294,1243.6560461369397,0.6121559006703384,-0.00036362811926914925,0.0007036809560887111,14.050446935927551,240.1010576765438
1.6500000000000008,9.395389253401579,-7.565762378857331,89.16413889318822,-2.6702037418676907,0.3385898146266945,-19.4439762877685,0.9918909544196052,-0.04086826066486056,-0.12034102398460596,0.00039718651814690917,-0.133384100343696,-0.15837262214159614,-0.0030808514035176445,1243.458922359008,0.6119028646740727,-0.0006047391250500195,0.0008854911146084077,14.60307372201531,241.98897328014658
1.7000000000000008,9.25927162905848,-7.547927967676765,88.19057918726308,-2.775055755687242,0.37526883304690006,-19.498572989322028,0.9912673975179307,-0.04415921914219945,-0.12425338357061914,8.157225413105887e-05,-0.13295199758798704,-0.1569316066163793,-0.003051055319705698,1243.2618800626262,0.6116457216065784,-0.0008385129139682611,0.0010620485519819783,15.15499992179659,243.9441172680438
1.7500000000000009,9.117827260852538,-7.528185887274476,87.21425989308288,-2.8832654218980185,0.41489380134808224,-19.554365666265326,0.9906231881786131,-0.04743576425294645,-0.12812295984860503,-0.0002333928270384094,-0.1323072473640145,-0.15518742020427237,-0.0030213069206604173,1243.0649205703355,0.6113844669729879,-0.0010649232185170289,0.0012333312269103619,15.704876714114977,245.96903298104414
1.800000000000001,8.970889673926187,-7.506389396397214,86.235120296111,-2.994775355782954,0.4574416672362861,-19.611390370631856,0.9899601939862893,-0.05069261825889156,-0.13194230959649877,-0.0005474623533948286,-0.13145444471533527,-0.15314663297792927,-0.002991601955854158,1242.8680452061244,0.6111190962792222,-0.0012839468920813795,0.0013993351082415178,16.25140937726672,248.0661928214064
1.850000000000001,8.818295422104656,-7.482393026394757,85.25309797131295,-3.1095218368731534,0.502884603668665,-19.669679428236975,0.9892804298296989,-0.053924628032041365,-0.13570418324340208,-0.0008604056098904485,-0.13039822203212184,-0.1508158921314088,-0.0029619361697325736,1242.6712552954286,0.6108496258936162,-0.0014955535059652644,0.0015600475173520925,16.79335378791782,250.23798431773528
1.900000000000001,8.659884398180823,-7.456052816164933,84.26812897598906,-3.227435069480925,0.5511901612647417,-19.729261181347603,0.9885860474088611,-0.05712676694514202,-0.13940152712624163,-0.0011720075905068145,-0.1291432572159073,-0.14820192965591786,-0.002932305324753155,1242.4745521584134,0.6105760513200081,-0.0016997245948915942,0.0017154533699312241,17.32951336052532,252.48669582796222
1.950000000000001,8.49550013111181,-7.427226539384916,83.28014805413197,-3.3484394454833257,0.6023214243215798,-19.79015978518996,0.9878793240853571,-0.06029413672627098,-0.14302748544409366,-0.0014820690373328483,-0.12769427611070003,-0.14531155243382624,-0.0029027052253443424,1242.2779371166912,0.6102983993554626,-0.0018964214077859132,0.0018655396622626527,17.858736390103896,254.8145031170371
2.000000000000001,8.324990070141679,-7.395773923698438,82.28908885137528,-3.472453804391369,0.6562371764911514,-19.852394987950913,0.9871626511299639,-0.06342196914853508,-0.14657540205695524,-0.0017904064413698235,-0.12605605088747912,-0.14215166210048438,-0.002873131742668098,1242.0814114832458,0.6100166863615308,-0.002085633281600889,0.0020102967715963454,18.379913770364027,257.2234551627096
2.0500000000000007,8.148205855604314,-7.361556861622607,81.29488413946734,-3.5993917058517284,0.712892066158825,-19.9159819698915,0.9864385214663556,-0.06650562748483031,-0.15003882194880708,-0.002096852005624317,-0.1242333972919015,-0.1387292306831611,-0.002843580840050544,1241.8849765657922,0.6097309339122998,-0.0022673305678634474,0.002149717675925522,18.891977025191252,259.71546114484437
2.1000000000000005,7.965003576552216,-7.324439613106421,80.2974660485906,-3.729161683953518,0.7722367748856551,-19.98093119048066,0.9857095169851685,-0.06954060772028683,-0.15341149234674933,-0.0024012535689065567,-0.12223117268785688,-0.13505131954277086,-0.0028140485989113445,1241.688633665098,0.6094411635780714,-0.002441485438620792,0.0022837885913109465,19.39389661415621,262.2922772677836
2.1500000000000004,7.775244015521891,-7.284288999753137,79.29676630655784,-3.861667507323154,0.8342181822963116,-20.04724826626916,0.984978295443769,-0.07252253963781445,-0.15668736380085604,-0.002703474487960138,-0.12005428272088828,-0.13112507936339474,-0.0027845312450596616,1241.4923840749855,0.609147428217802,-0.0026080898315688416,0.002412497814407985,19.88468051434053,264.9554941608601
2.2,7.578792880005648,-7.240974590608033,78.29271648393728,-3.996808450606857,0.8987795384888546,-20.11493385591654,0.9842475770823714,-0.07544718778323076,-0.15986059079873266,-0.0030033935079321924,-0.11770767991398756,-0.12695773393282486,-0.002755025175208069,1241.2962290722546,0.6088497546041423,-0.002767123720984556,0.002535843264622036,20.363373001494093,267.7065244086132
2.25,7.375521021099958,-7.194368879383553,77.28524824339705,-4.134479535733043,0.9658606339564972,-20.183983606375822,0.9835201310142981,-0.07831045213066684,-0.16292553208641766,-0.0033009045830052117,-0.1151963555058053,-0.12255659307216285,-0.002725526983522717,1241.1001699250849,0.6085481851512653,-0.0029185774841179023,0.002653817139723343,20.829053610974004,270.54659128975106
2.3,7.165304639743928,-7.144347453279614,76.27429359176098,-4.274571786947576,1.0353979657737724,-20.25438809827005,0.9827987614327857,-0.08110836854390281,-0.16587675081744138,-0.0035959166533004916,-0.11252534535788182,-0.11792904526169472,-0.0026960334880364667,1240.9042078879975,0.6082427779121222,-0.00306243811725262,0.0027664139781510767,21.280836269152182,273.4767175758236
2.3499999999999996,6.948025480488162,-7.09078915343626,75.259785134188,-4.416972474430647,1.1073249060167076,-20.32613281555119,0.9820862937055085,-0.08383710912323779,-0.16870901445236516,-0.0038883533980152017,-0.10969972853755679,-0.11308256298337636,-0.0026665417567898857,1240.7083441968196,0.6079335752832602,-0.003198700939050856,0.002873631179161986,21.717868567960046,276.49771489388235
2.3999999999999995,6.7235710133040865,-7.033576227106983,74.24165632866153,-4.561565348923325,1.1815718643880406,-20.399198163383794,0.9813855604215506,-0.08649298235220602,-0.17141729445373685,-0.004178152948509716,-0.10672462554244769,-0.1080246975109812,-0.0026370491335051672,1240.512580073726,0.6076206457308203,-0.003327367509958561,0.0029754729039452726,22.139331161934006,279.610174306061
2.4499999999999993,6.491834603618282,-6.972594471607291,73.219841739662,-4.708230878011219,1.258066454502013,-20.47355948289462,0.9806993874743082,-0.08907243300659419,-0.17399676569235648,-0.004465267562169294,-0.10360519298824683,-0.10276307571023335,-0.002607553262628376,1240.3169167188444,0.6073040420627132,-0.00344844355161089,0.003071936811832011,22.544437257853186,282.8144569984184
2.499999999999999,6.252715670993751,-6.907733370304859,72.1942772898151,-4.856846463843293,1.336733645827764,-20.549187117282756,0.9800305802228232,-0.09157204194478227,-0.17644280563677234,-0.004749663272691019,-0.10034663051273235,-0.0973053988779348,-0.0025780521135745802,1240.1213553152975,0.6069838379392103,-0.003561932705048396,0.0031630301849033065,22.93243219359319,286.1106862941601
2.549999999999999,6.006119836983969,-6.83888622082147,71.16490050824127,-5.007286658454543,1.4174959232164985,-20.626046477595995,0.9793819097733986,-0.09398852576248494,-0.17875099344522383,-0.00503131950396913,-0.09695417297011488,-0.09165944730610615,-0.002548544004008368,1239.9258970224885,0.6066601070076605,-0.0036678640985955005,0.0032487655067267684,23.30259310244629,289.49873992750094
2.5999999999999988,5.751959062279949,-6.765950255490027,70.13165077458056,-5.159423376622881,1.5002734370686692,-20.704098149810257,0.9787560994909734,-0.09631873619644109,-0.1809171087499642,-0.005310228647597799,-0.09343308677748079,-0.08583305986472532,-0.002519027621998698,1239.7305429761045,0.6063329281178982,-0.0037662481352252132,0.0033291524000524297,23.654228620832352,292.97824364163534
2.6499999999999986,5.490151773867919,-6.688826754486956,69.09446955737084,-5.313126082554872,1.5849841460990852,-20.783298013489865,0.9781558117477116,-0.09855965943542463,-0.18293713034866757,-0.005586395612846219,-0.0897886736362381,-0.0798341538971131,-0.0024895020468851062,1239.5352942864422,0.6060023905367373,-0.0038571149835592566,0.003404193985772193,23.986678657453723,296.54856522421517
2.6999999999999984,5.220622982653524,-6.607421151987619,68.05330064589226,-5.468261984518112,1.6715439536231975,-20.86359738436448,0.9775836349322548,-0.1007084154859974,-0.18480723489340714,-0.005859837369125299,-0.0860262775496305,-0.07367071008539602,-0.0024599667687130533,1239.3401520350526,0.6056685522228926,-0.003940500533854509,0.0034739225131023826,24.299314229991715,300.2088096178204
2.7499999999999982,4.943304392031863,-6.521643135407032,67.00809037364394,-5.624696202318059,1.7598668477655415,-20.94494320629879,0.9770420708524621,-0.10276225725516303,-0.1865237953373913,-0.006130582443069709,-0.0821512596233105,-0.06735077024639655,-0.002430421706051797,1239.1451172848233,0.6053315389251941,-0.004016441196516499,0.0035383478648673573,24.591537315435627,303.9578155294339
2.799999999999998,4.658134497706717,-6.431406737975522,65.9587878334901,-5.782291949909303,1.8498650278754407,-21.027278192412822,0.9765335225224155,-0.1047185695463183,-0.18808337938120928,-0.006398670383768819,-0.07816901947700436,-0.06088243967129858,-0.0024008672221052844,1238.950191058149,0.6049914502933784,-0.004084985345369714,0.0035974978690199127,24.862780739832537,307.7941513689792
2.849999999999998,4.36505867913516,-6.336630425045744,64.90534508358388,-5.9409106877358315,1.941449028800574,-21.11054105268313,0.9760602823763563,-0.10657486811066234,-0.18948274787693375,-0.0066641512279344345,-0.07408498024546609,-0.054273879242166104,-0.002371304138985636,1238.755374345335,0.604648375528887,-0.0041461855154278455,0.003651401913958798,25.11250810231717,311.7161136624715
2.8999999999999977,4.064029283569903,-6.237237174464307,63.84771734178669,-6.100412266520339,2.034527834010081,-21.19466672634501,0.9756245209857503,-0.10832879851059855,-0.19071885318202617,-0.0069270849213999815,-0.06990458849526757,-0.047533304611724385,-0.0023417337499691366,1238.560668107963,0.604302419463731,-0.00420010100363704,0.003700077424663801,25.340213710609387,315.72172607921954
2.9499999999999975,3.755005702938099,-6.133154551489397,62.78586316849218,-6.260655070073519,2.1290089806732384,-21.27958661315031,0.9752282762722051,-0.1099781351450041,-0.19178883754547732,-0.0071875407564438495,-0.065633326303188,-0.04066898293325246,-0.0023121578296602034,1238.366073273857,0.6039537182039686,-0.004246803070362402,0.003743576155925637,25.545422548797333,319.8087390264967
2.9999999999999973,3.4379544436730187,-6.024314778043596,61.719744637613104,-6.421496154418248,2.2247986811599176,-21.36522881542048,0.9748734433092977,-0.11152078009012863,-0.19269003146806288,-0.00744559676585567,-0.06127668134819286,-0.03368922480716823,-0.002282578641982046,1238.1715907270125,0.6036023765393416,-0.0042863582946311846,0.0037819272360687293,25.72769024464723,323.9746301988976
3.049999999999997,3.1128491903662083,-5.910654796898555,60.649327494268796,-6.582791355922949,2.3218019042612967,-21.451518427765794,0.974561764710688,-0.11295476189704375,-0.19341995218971286,-0.007701339084917432,-0.05684016885199771,-0.026602391390630652,-0.002252998945881304,1237.9772213176811,0.6032485201028327,-0.004318848859930151,0.003815170976613484,25.88660305342784,328.21660663396676
3.099999999999997,2.779670863678947,-5.79211633138485,59.57458129833676,-6.744395412893232,2.4199224730414555,-21.538377812646118,0.9742948216147057,-0.11427823461843631,-0.19397630228550844,-0.007954861337797577,-0.05232932266152977,-0.019416882922552454,-0.002223421998669069,1237.7829658556589,0.6028922901516032,-0.00434436215123257,0.0038433547110870883,26.0217778665429,332.5316073012125
3.149999999999997,2.4384076725031094,-5.668645940408952,58.49547955387602,-6.906162074091551,2.5190631547236886,-21.625726889745447,0.9740740253542105,-0.1154894767519866,-0.1943569682851239,-0.008206263998470993,-0.047749690143952334,-0.012141136622781698,-0.002193851556959209,1237.5888251052545,0.6025338279180324,-0.004362991275146865,0.003866519011084274,26.13286221275634,336.9163066439414
3.1999999999999966,2.089055160965115,-5.540195069321899,57.41199982357163,-7.067944196606996,2.6191257367940013,-21.71348344556203,0.9739006097952638,-0.11658689031656085,-0.19456001944464593,-0.008455653755123967,-0.04310683956697642,-0.004783624055240124,-0.002164291875151211,1237.394799785298,0.6021732693943158,-0.004374836100213913,0.0038847257742944384,26.219534273032746,341.36711926198245
3.2499999999999964,1.7316162507400397,-5.406720096832116,56.32412382728526,-7.229593835701597,2.720011109178227,-21.80156345939087,0.9737756243917624,-0.11756899991935311,-0.19458370667380687,-0.008703142850622821,-0.03840634209456014,0.0026471525498604712,-0.002134747701411884,1237.2008905708274,0.6018107714104164,-0.0043800068979476,0.0038980181730555665,26.281502896544133,345.88020574934285
3.2999999999999963,1.3661012787700542,-5.268182378246896,55.23183752458758,-7.390962338919704,2.821619329004321,-21.88988141787689,0.9736999279745683,-0.11843445195915289,-0.19442646158166943,-0.00894884843358271,-0.03365378986665369,0.01014266744221892,-0.002105224271154551,1237.0070980863793,0.6014464855533759,-0.004378607177929357,0.003906460185651658,26.318507619036538,350.45147902266797
3.349999999999996,0.9925280307778446,-5.124548285262565,54.13513118091397,-7.551900420329085,2.9238496939676146,-21.978350655347068,0.9736741832658995,-0.1191820139845752,-0.19408689580310828,-0.009192891905026541,-0.028854778390856282,0.01769436309252105,-0.002075727298022173,1236.813422907677,0.6010805738144556,-0.004370763856429883,0.003910116310515362,26.33031869800199,355.0766119618359
3.399999999999996,0.6109217707378247,-4.975789242341019,53.033999416712824,-7.71225824811125,3.0266008055765012,-22.06688369357753,0.9736988521927925,-0.11981057400686747,-0.19356380047590546,-0.009435398237866278,-0.024014907215976912,0.025293669356938688,-0.002046262962377842,1236.6198655582798,0.600713213802716,-0.004356596567638772,0.003909040122957672,26.316737136573668,359.7510459827777
3.4499999999999957,0.22131526631137255,-4.8218817600943975,51.928441239709706,-7.87188551855406,3.129770625699199,-22.155392577201507,0.9737741919737543,-0.12031914012466494,-0.19285614587941477,-0.00967649533980329,-0.019139790802108272,0.03293199511150593,-0.002016837897354256,1236.426426504554,0.6003445726652454,-0.004336237429313227,0.003903309125127497,26.277594717130537,364.4700001548635
3.4999999999999956,-0.17625118936117118,-4.662807465656516,50.81846005969557,-8.030631527957775,3.2332565406253178,-22.243789237151375,0.973900252001318,-0.12070684021266288,-0.19196308136275195,-0.00991631339568849,-0.014235038009846462,0.04060073785543331,-0.001987459172500864,1236.2331061590423,0.5999748435968404,-0.004309827401737507,0.0038929893759034402,26.212754040935657,369.22848192299375
3.5499999999999954,-0.5817297596726121,-4.498553130121287,49.70406368576338,-8.188345253035099,3.336955414421973,-22.331985829073744,0.9740768715688954,-0.1209729216849959,-0.19088393538786824,-0.010154984214149565,-0.009306263310202813,0.048291290290849866,-0.0019581342750956236,1236.0399048720756,0.5996042093275903,-0.004277505884749923,0.003878155776691159,26.12210855606308,374.0212980704974
3.599999999999995,-0.9950650502051868,-4.329110693291547,48.58526430597175,-8.34487541644971,3.4407636432724695,-22.419895097648915,0.9743036784024074,-0.12111675150390962,-0.18961821583951446,-0.010392640594092872,-0.004359079728488894,0.055995037668630704,-0.00192887108921207,1235.8468229351427,0.5992328525555274,-0.004239412798337432,0.0038588801080044095,26.00558259940624,378.8430670622753
3.649999999999995,-1.4161940977854872,-4.154477285815385,47.46207844896324,-8.500070557402598,3.544577205745655,-22.50743073389459,0.9745800880002631,-0.12113781634653888,-0.18816561069022691,-0.01062941568317599,0.0006008975674082796,0.06370335732313613,-0.0018996778726280714,1235.6538605809005,0.5988609872390692,-0.004195703666946506,0.0038352502749651107,25.86313145673322,383.6882320937408
3.699999999999995,-1.8450463634618746,-3.974655248476796,46.33452692812764,-8.65377911808709,3.6482917264507755,-22.594507715853556,0.9749053038377216,-0.12103572284662689,-0.18652598882428723,-0.010865442337804085,0.00556806516358553,0.07140763209136507,-0.0018705632317047136,1235.4610179731087,0.5984888220836911,-0.004146536095618219,0.0038073416991275715,25.694741417333603,388.5510747983516
