time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.49999999999999994,11.524504115452578,-7.876246651519684,111.1305556168776,-1.4750664777980678,0.3700788698279407,-17.602356197014963,0.9699804139503141,-0.1288723171270291,-0.20619522726858577,-0.0036675172452600427,-0.9454694889800166,-0.9400912362007618,-0.0038038868956344228,1247.5536276195644,0.7604490442576505,0.7604490442576505,0.0053449157074370035,-18.276533228449885,0.6741770314349225,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,193.89846708199738
0.5499999999999999,11.443660512470107,-7.852458747356272,110.24878985192414,-1.7614409833418847,0.58467105227927,-17.67184115485557,0.9623129089994069,-0.1498425600175673,-0.22687310346282058,-0.005446770201598953,-0.7844405128904007,-0.779061172141582,-0.0037742887960359366,1247.3087511291728,0.7607570224205781,0.7607570224205781,0.006159563258552048,-18.204020697520985,0.5321795426654141,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,196.79206099607123
0.6,11.348114521910404,-7.817489811864541,109.36304154228046,-2.0625070818581395,0.8166178391009233,-17.761171943946813,0.955417677624235,-0.1668054943228358,-0.24352662958409196,-0.006911514323228206,-0.6236362337100545,-0.6181659893466216,-0.0037444357142856115,1247.0637754649943,0.7611017255983076,0.7611017255983076,0.006894063554589991,-18.13088868828115,0.36971674433433677,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,200.3701439114495
0.65,11.237225166543618,-7.77057400298185,108.47239797619021,-2.3746002200395617,1.0619023011957642,-17.867046315143956,0.9497030311406672,-0.179822082373973,-0.2562481868837079,-0.008064617271107707,-0.4630840188915692,-0.4574318058921486,-0.0037142398030224804,1246.818688800999,0.7614776659557089,0.7614776659557089,0.007518807148025886,-18.057053855171684,0.1900075400277288,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,204.5735956118769
0.7000000000000001,11.110523489353692,-7.711137960485519,107.57612762349096,-2.6944901063817164,1.3168336403766943,-17.985552576391136,0.9454792343737951,-0.18894928506912986,-0.26511847927589544,-0.00890937631058696,-0.30281540222094094,-0.29688915700579066,-0.003683626652109888,1246.5734810783267,0.7618781779385794,0.7618781779385794,0.00801023965740999,-17.982446520717723,-0.003106055673413266,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,209.32334639513505
0.7500000000000001,10.967693150594314,-7.638786002243126,106.67370585067819,-3.0192849913752244,1.5779832032056356,-18.112355496985096,0.9429611134756426,-0.19423384549017636,-0.27020042292752017,-0.009448978180937309,-0.1428663876811578,-0.13657338568333724,-0.003652537658443502,1246.3281443845294,0.7622957939895239,0.7622957939895239,0.008352321018889608,-17.90701308292465,-0.2053424140604463,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,214.52310931710224
0.8000000000000002,10.808556237143833,-7.553289025634589,105.7648319495021,-3.3463201183612377,1.8421015935840175,-18.24285890928643,0.9422702773243397,-0.19570804472395686,-0.27153501599907276,-0.009686113143109845,0.016722367481398687,0.023475099562151297,-0.0036209318826983233,1246.0826732118296,0.762722495028164,0.762722495028164,0.008534020772803519,-17.830717760328838,-0.41214114895759124,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,220.0617320116898
0.8500000000000002,10.633064904716104,-7.454577868437568,104.8494384681879,-3.67303697644265,2.106024356238967,-18.372352306858794,0.9434367287660728,-0.19338737586570745,-0.26913911745806574,-0.00962273998613574,0.17590545461974463,0.1832106635502212,-0.0035887874466697294,1245.8370646347191,0.7631500026106577,0.7631500026106577,0.008550151649873161,-17.75354374215367,-0.6188085647051231,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,225.81529329700822
0.9000000000000002,10.441299167052803,-7.342741529742735,103.92769344065734,-3.9968590628414566,2.366572966826639,-18.4961497582242,0.9463997527506177,-0.18727009159828245,-0.2630050820958189,-0.009259998818151831,0.3346327004800007,0.3425823790707076,-0.003556102502113581,1245.591318393478,0.763569998022269,0.763569998022269,0.008399908232226139,-17.67549377873139,-0.820655979492809,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,231.64912520185442
0.9500000000000003,10.23347087606917,-7.218030327308444,102.9999956796671,-4.3150693418070505,2.6204574271230014,-18.609729880484846,0.9510080753147733,-0.17733859336155205,-0.2531022199890104,-0.00859826885316983,0.49284922395431874,0.5015340419063603,-0.003522895775021558,1245.3454369071433,0.7639743987009755,0.7639743987009755,0.008088013574130137,-17.596590210577766,-1.0131396699070798,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,237.41998826024133
1.0000000000000002,10.00993367676782,-7.080863752969249,102.06696286879023,-4.6246947067383735,2.864186826642635,-18.708885258078475,0.9570193913923271,-0.1635626419429851,-0.23938006862972974,-0.007637368821572169,0.6504955890357501,0.6600042924959189,-0.003489206659998815,1245.0994251974626,0.7643555720276991,0.7643555720276991,0.007623466534472101,-17.51687439603226,-1.1920108620462138,-0.13962634015954636,0.13786782570563405,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0017585144539123132,0.0,242.97866281857915
1.0500000000000003,9.771198444524744,-6.9318424620915575,101.12941178886055,-4.922403266243219,3.093994593367902,-18.789888778123004,0.9640994613001344,-0.14590437645861315,-0.22177348088914625,-0.006376897782304385,0.8075080734993424,0.8179268648588117,-0.0034550948098003706,1244.8532907440067,0.7647067003258194,0.7647067003258194,0.0070225659624068015,-17.436405460030507,-1.353483318092497,-0.13962634015954636,0.019847692292093377,-0.13962634015954636,0.03501964456042319,0.0,0.0,0.015171952268329812,0.0,248.1732430514505
1.1000000000000003,9.517799613794871,-6.773106812305682,100.18881903156213,-5.210350142003651,3.252170594229491,-18.830531910360083,0.971634484982003,-0.12576943231506177,-0.20020509472427242,-0.005137853184948128,0.8445878080710233,0.9752498871445192,-0.0034206823634050356,1244.607043221745,0.7649882039316827,0.7649882039316827,0.005630072117264184,-17.355300547518222,-1.4752313628418605,-0.13962634015954636,-0.030478323269301555,-0.13857240052996847,-0.01736267205987893,0.0,0.0010539396295778936,0.013115651209422624,0.0,252.2264396843253
1.1500000000000004,9.250490535877743,-6.607659652587575,99.2468753566828,-5.477944311211504,3.3623079066161976,-18.844049356882284,0.9789749574332245,-0.10531930188040421,-0.1746339243907042,-0.004343940830911345,0.82136975396224,1.130663860305043,-0.0033861225053057405,1244.3607050509179,0.7652226934161559,0.7652226934161559,0.004689789689464874,-17.273697521667106,-1.5703518352151775,-0.13962634015954636,-0.04617288482997495,-0.13805590813446325,-0.03363253571295559,0.0,0.0015704320250831127,0.012540349117019359,0.0,255.39819275097423
1.2000000000000004,8.97044997977042,-6.437435022789545,98.30477213301259,-5.718771384242934,3.4433273259565533,-18.837062402361155,0.9857111917788576,-0.08552263902787609,-0.14506062402384898,-0.004091451261266926,0.7794129170776941,1.2847036796326676,-0.0033515356228110845,1244.114291370808,0.7654212806275938,0.7654212806275938,0.003971744228759011,-17.19169323827754,-1.6453691640836148,-0.13962634015954636,-0.052189947441457774,-0.13782680385001686,-0.03978995419596669,0.0,0.0017995363095295036,0.012399993245491084,0.0,257.82884291688794
1.2500000000000004,8.6791454945229,-6.2637402851390185,97.36347651196529,-5.927660863514237,3.5012298652109726,-18.811975843566337,0.9915136263834645,-0.06671139537860829,-0.11149715995732815,-0.004324551306270326,0.7303685940146433,1.4376274007752794,-0.0033170280209078554,1243.8678137425086,0.7655878104037646,0.7655878104037646,0.0033305955234141926,-17.109366719311847,-1.70260912425449,-0.07423318827376324,-0.05506033294509072,-0.07164540205465152,-0.041668134822855335,0.0,0.0025877862191117235,0.013392198122235383,0.0,259.5211751126827
1.3000000000000005,8.379170086849644,-6.087639912208198,96.42411302248343,-6.06480473852619,3.5396137722275176,-18.760595652479015,0.9959726300232674,-0.04902354264495867,-0.07490885515534004,-0.004886300276289498,0.6791749871208614,1.5141983867762288,-0.003282740109602442,1243.6212824890158,0.7657073931680501,0.7657073931680501,0.0023916552857117246,-17.026812357791762,-1.7337832946872531,0.08353932127619013,-0.05723984489923972,0.08757493879300114,-0.04176628027478273,0.0,0.004035617516811016,0.015473564624456995,0.0,259.89898532954425
1.3500000000000005,8.07552118724306,-5.910101651439461,95.48783971195162,-6.074445613369982,3.55882400282415,-18.690052313989636,0.998711119984342,-0.032531547883831426,-0.03856449113334993,-0.005529668663600936,0.6279113612378935,1.4078127263898237,-0.003248871318245495,1243.374712728002,0.7657920117299037,0.7657920117299037,0.001692371237071999,-16.944129341333973,-1.7459229726556629,0.1254184065394246,-0.060248425926408666,0.12976094426926588,-0.044378762383032275,0.0,0.004342537729841278,0.01586966354337639,0.0,258.5581950921858
1.4000000000000006,7.772952007755765,-5.732100868030255,94.55507616396456,-6.0222399889415055,3.5583511562752355,-18.621011811714627,0.9998165925286798,-0.01732524428246293,-0.005409742352979923,-0.006111620289863919,0.5737261479628845,1.253437061341438,-0.003215567307188255,1243.1281157184872,0.7658778045590589,0.7658778045590589,0.0017158565831021377,-16.86135310382573,-1.759658707888896,0.13161182325159082,-0.06141066197097955,0.13593414228324216,-0.04535169760836896,0.0,0.004322319031651339,0.01605896436261059,0.0,256.57600127643076
1.4500000000000006,7.47395199558161,-5.55455359921225,93.62565586284195,-5.932453279761569,3.540956630823509,-18.55670408578581,0.9996882481571632,-0.0034886814465825635,0.02381904377146053,-0.006624858642999111,0.5185169203774743,1.0923204336215897,-0.0031828785560796655,1242.8814910823392,0.7659705188273764,0.7659705188273764,0.0018542853663516823,-16.77846737901069,-1.7782367067751217,0.12604142322909562,-0.06104387020480728,0.13020661237546605,-0.04481623879977546,0.0,0.004165189146370429,0.01622763140503182,0.0,254.27447288242453
1.5000000000000007,7.180120986046934,-5.378241131641564,92.69932205147423,-5.8162445996682415,3.5092362400538986,-18.4977148642587,0.9987288240296123,0.008954867023999329,0.04909537754267461,-0.007084512188733349,0.46402041831794155,0.9380292819618683,-0.0031508243653819794,1242.634836590746,0.7660713111407932,0.7660713111407932,0.002015846268335064,-16.69544746793037,-1.8022673963283289,0.11662406882029863,-0.05969289662707444,0.12056297223772207,-0.043301092263960894,0.0,0.003938903417423437,0.01639180436311355,0.0,251.79310679568562
1.5500000000000007,6.892616007974015,-5.203824708121172,91.77580789316387,-5.680120517913306,3.4653829148295308,-18.443953846411656,0.9972727457589672,0.020028776457569723,0.07063698750513846,-0.007505642955933728,0.411361478225807,0.7950222263872042,-0.0031194095660997713,1242.388149642451,0.7661801279280444,0.7661801279280444,0.0021763357450232945,-16.61226726487061,-1.831686581541046,0.10617666079030363,-0.05774414816454421,0.10985176691855873,-0.04119742896917751,0.0,0.0036751061282550984,0.016546719195366696,0.0,249.21014631743515
1.6000000000000008,6.612317007351082,-5.031863770028562,90.85486017017406,-5.528645271138726,3.411269835820848,-18.39501517414622,0.9955777109685456,0.0297857608500246,0.08874359994728762,-0.007899578571802368,0.3612134826825788,0.6645116256055079,-0.0030886307076267976,1242.1414276534479,0.7662963627941828,0.7662963627941828,0.002324697322768632,-16.528901370342865,-1.866113803803355,0.09576214150705331,-0.055445996645101525,0.09915392019472612,-0.03875914004063971,0.0,0.0033917786876728057,0.016686856604461814,0.0,246.5760760449402
1.6500000000000008,6.339900560488289,-4.862830171515527,89.93625147891198,-5.365388890945291,3.3485247558249855,-18.35030204692625,0.9938329966882964,0.03829558646981098,0.10373505550686049,-0.008274116840036148,0.31395714825060017,0.546475451637853,-0.0030584791334354313,1241.8946682349992,0.7664190756646363,0.7664190756646363,0.0024542574090702374,-16.44532621861713,-1.9049758283091194,0.08580025580477657,-0.052957861965164055,0.0889009270584658,-0.036149009696235995,0.0,0.0031006712536892356,0.01680885226892806,0.0,243.9253593117941
1.7000000000000008,6.075880447434742,-4.697119268657984,89.01978751537722,-5.19329722347318,3.278579137542795,-18.30910748732911,0.9921713006051351,0.0456370387585727,0.11592592065070793,-0.008634342485057496,0.2697856999531651,0.44039690765640915,-0.003028942850732459,1241.6478693010863,0.7665470762902492,0.7665470762902492,0.0025600125122582362,-16.361520789527226,-1.947586697801885,0.07645548179508932,-0.05038364774976056,0.07926551823486244,-0.03347213998348566,0.0,0.0028100364397731226,0.016911507766274904,0.0,241.28176489850455
1.7500000000000009,5.820634649404192,-4.535058919706314,88.10531088789,-5.014862026443485,3.202701742048602,-18.27067616315896,0.9906802709631543,0.05189277532325789,0.12561464669326056,-0.00898338075273947,0.2287713973568857,0.34555985218516466,-0.0030000077910443406,1241.4010291489692,0.7666791329074308,0.7666791329074308,0.002641132343632613,-16.27746702234933,-1.993209140809629,0.06778126344502611,-0.0477918997014819,0.07030702486341306,-0.03079664280100511,0.0,0.0025257614183869515,0.01699525690047679,0.0,238.66143348317604
1.800000000000001,5.574425689346175,-4.376917020137907,87.19270227528318,-4.832215863600404,3.1220231545343196,-18.2342505956092,0.9894126276735218,0.057146077594150115,0.1330791490807041,-0.009322987489857467,0.19090816206389577,0.2611787616064416,-0.002971658695123018,1241.1541464725553,0.7668139305221864,0.7668139305221864,0.0026959522951108816,-16.1931499970157,-2.041100598593502,0.059778907460313446,-0.04522812029365719,0.062030863084256704,-0.028166556923821234,0.0,0.002251955623943258,0.01706156336983596,0.0,236.07493620219535
1.850000000000001,5.337417030157054,-4.2229079494242745,86.28187963067624,-4.647194315407002,3.0375544928302363,-18.199104258568926,0.9883946503028745,0.06147884906123537,0.1385754914533022,-0.009653990845232207,0.15613931016958066,0.1864608597792512,-0.002943879739033478,1240.9072203892003,0.7669502169560989,0.7669502169560989,0.00272572867825005,-16.108557939555876,-2.0905463190130504,0.05242458443874187,-0.04272257346897579,0.05441593447065427,-0.02561012239622465,0.0,0.001991350031912399,0.01711245107275114,0.0,233.52877013912823
1.900000000000001,5.109686786857227,-4.073198181056864,85.37279601506066,-4.461380951217697,2.9502019945089963,-18.16456406798202,0.9876331113379749,0.06497042749432626,0.14233814697505134,-0.009976615447355404,0.12437574066029015,0.12063687662279297,-0.0029166549729259653,1240.6602504194814,0.7670868445585597,0.7670868445585597,0.002732552049216075,-16.023682100103645,-2.140881967878375,0.045683037162835394,-0.0402954138256143,0.04742865655374692,-0.023145292027154804,0.0,0.0017456193909115292,0.017150121798459497,0.0,231.02647883198117
1.950000000000001,4.891239455857432,-3.9279112389312205,84.46543652422454,-4.2761415866521215,2.8607784804214833,-18.13002472936208,0.9871208380512053,0.06769691998450605,0.14458104737680158,-0.010290716647752942,0.0955077744909177,0.06297567965855685,-0.0028899686218095124,1240.4132364535367,0.7672227284651802,0.7672227284651802,0.0027176781324111943,-15.938516542409888,-2.191508186952193,0.039514958124605815,-0.03796006839795185,0.04103060796379101,-0.020783334754240275,0.0,0.0015156498391851944,0.017176733643711577,0.0,228.56950323121444
2.000000000000001,4.682016115775311,-3.787132138166471,83.55981466320172,-4.092651167946981,2.7700124684715597,-18.094956915790185,0.9868411113403942,0.06973086478952377,0.14549898065998562,-0.010595946916904228,0.06941284759753227,0.01279007929549987,-0.0028638052841505083,1240.1661787308478,0.7673569300332779,0.7673569300332779,0.002684031361952499,-15.853057875047487,-2.241899040742698,0.03388097386686362,-0.035725505311118844,0.03518273464737765,-0.01853123693625343,0.0,0.0013017607805140344,0.017194268374865415,0.0,226.15783033313167
2.0500000000000007,4.481903419222,-3.6509114154027316,82.65596843917521,-3.911915298692276,2.678555465840664,-18.05891067464643,0.9867711004180381,0.07114108982651435,0.1452690877307425,-0.010891871645776156,0.045960438315759286,-0.03056225792853478,-0.002838150055224075,1239.9190777931544,0.7674886150929732,0.7674886150929732,0.002633701193905935,-15.767304947819257,-2.2916057268271732,0.02874367572672265,-0.033597732846713635,0.02984755186988058,-0.01639328256201652,0.0,0.0011038761431579301,0.017204450284697116,0.0,223.7904831691794
2.1000000000000005,4.290741607615195,-3.5192688287676197,81.75395637884316,-3.734787862548872,2.586987893209168,-18.021515289127567,0.9868845089886593,0.07199268229679308,0.14405231989852374,-0.011178047494060421,0.025015180106393885,-0.06768046892684684,-0.0028129885957272967,1239.6719344508115,0.7676171269445501,0.7676171269445501,0.0025702370315383583,-15.681258531652663,-2.3402567574749042,0.02406849756683882,-0.0315807537465832,0.024990152243931748,-0.014372026279533795,0.0,0.0009216546770929278,0.017208727467049406,0.0,221.46588813535567
2.1500000000000004,4.108331718908041,-3.392196786854278,80.85385362568826,-3.5619857598508498,2.4958240128795266,-17.982476411010772,0.9871535816963573,0.07234701557380484,0.141994787535029,-0.011454073271068798,0.006438855002729338,-0.09912335208088441,-0.002788307161360295,1239.4247497256415,0.7677418924500057,0.7677418924500057,0.002495310109111859,-15.594920996179004,-2.387555414831768,0.01982392446460679,-0.02967717055149488,0.02057850853301445,-0.012468892492879427,0.0,0.0007545840684076606,0.017208278058615453,0.0,219.18214366197284
2.2,3.934442111866723,-3.2696635488955175,79.95574823160023,-3.394101581766429,2.4055161698177994,-17.941571302162803,0.9875505941109405,0.07226180132314765,0.13922897193630218,-0.011719620907816291,-0.009908297130315397,-0.12541259540026328,-0.0027640926053610483,1239.1775248240267,0.7678624637416417,0.7678624637416417,0.0024114258327201377,-15.508295995846888,-2.433275306315915,0.015981320554847467,-0.027888544012426242,0.016583368885910353,-0.0106845103667981,0.0,0.0006020483310628863,0.017204033645628142,0.0,216.93721354429547
2.25,3.7688143957771167,-3.151616224902715,79.05973772410759,-3.2316147837713416,2.3164585696763793,-17.898642685254373,0.9880489273465188,0.07179114923758248,0.1358747973536065,-0.011974452165227667,-0.024166654091794797,-0.14703590691575377,-0.00274033236308953,1238.9302610965694,0.7679785494925261,0.7679785494925261,0.002321715017687964,-15.421388172675076,-2.4772545125792966,0.012514573376716798,-0.02621559435093168,0.012977945071150658,-0.009018893240828316,0.0,0.00046337169443386,0.017196701110103366,0.0,214.729059171344
2.3,3.6111688293479682,-3.0379835944154685,78.16592600562585,-3.074901799039969,2.228990772589977,-17.853591704454463,0.9886238100288717,0.0709856261864356,0.13204057407770392,-0.012218425272816247,-0.03647649209177217,-0.16444980201381829,-0.0027170144256117826,1238.6829599876842,0.7680898897192745,0.7680898897192745,0.002226804534968263,-15.334202881691553,-2.5193888227629095,0.009399670959414963,-0.02465829453103563,0.009737515139409706,-0.007471491329600843,0.0,0.0003378441799947434,0.017186803201434786,0.0,212.55572439836666
2.3499999999999996,3.4612092329122905,-2.9286787538231387,77.27442061586096,-2.9242454370111455,2.1434010700416524,-17.806370511259416,0.989252795437123,0.06989231280384103,0.1278238303760348,-0.012451494639863517,-0.046977323883096805,-0.17808194183525947,-0.002694127307281447,1238.435623025504,0.7681963600846814,0.7681963600846814,0.0021294073081379317,-15.246745942908044,-2.5596245683513725,0.006614274311103396,-0.023215913129340182,0.006839017880575164,-0.006041214307148993,0.0,0.00022474356947176782,0.01717469882219119,0.0,210.41538681435844
2.3999999999999995,3.3186274452670124,-2.823601596712934,76.38533037116143,-2.7798437330879087,2.0599297972674213,-17.756974657722665,0.9899160297611612,0.0685548589744926,0.12331205338505309,-0.012673705963489665,-0.055807264638924055,-0.1883330176522077,-0.002671660010959461,1238.1882517782,0.7682979092890441,0.7682979092890441,0.00203098408725344,-15.159023422156332,-2.597951235566333,0.004137338932160839,-0.021887021320815603,0.0042606811273821635,-0.004726388358428698,0.0,0.0001233421952213246,0.017160632962386905,0.0,208.30638079464242
2.4499999999999993,3.1831073481195316,-2.722641127921878,75.4987633805541,-2.6418184190898257,1.978772679658278,-17.70543567990309,0.9905963578690763,0.06701354159019754,0.11858335860591869,-0.012885188465836823,-0.06310234766394501,-0.19557821379123688,-0.00264960199343935,1237.9408478304636,0.7683945277649111,0.7683945277649111,0.0019323695173412148,-15.071041441840118,-2.6343942380629723,0.0019487995106260425,-0.02066951345157314,0.0019817153624652976,-0.003524768949861541,0.0,3.2915851839255064e-05,0.0171447445017116,0.0,206.22720264777308
2.499999999999999,3.0543284753165767,-2.6256776097869805,74.61482542376501,-2.510223078066403,1.9000842022933415,-17.65181406802202,0.9912793052624455,0.06530532823417085,0.1137071055770253,-0.013086145495367504,-0.06899585569372474,-0.2001683249087183,-0.0026279431326438774,1237.693412770066,0.7684862893930126,0.7684862893930126,0.0018352325620285548,-14.982806021279693,-2.669008046742327,2.932293658719498e-05,-0.01956060582242225,-1.793192624370897e-05,-0.002433491239067515,0.0,-4.725486283090395e-05,0.017127114583354735,0.0,204.17650342859244
2.549999999999999,2.9319692220493705,-2.532584538517123,73.73361866917969,-2.3850510006908863,1.8239810367319562,-17.59619272238124,0.99195296848827,0.06346395035040443,0.10874447441727997,-0.013276844389393324,-0.07361759710774662,-0.20243059746163508,-0.0026066736975788934,1237.4459481609886,0.7685732784719297,0.7685732784719297,0.0017397815783426474,-14.894322945590345,-2.701869776790895,-0.0016398573616680512,-0.01855688286993612,-0.0017577379107232235,-0.001449114695484588,0.0,-0.00011788054905517232,0.017107768174451532,0.0,202.15307304678012
2.5999999999999988,2.8157096685991547,-2.44323044895716,72.85524070237949,-2.266242752483215,1.7505454775155598,-17.53867109006526,0.9926078408840479,0.061519988649275305,0.1037490146788607,-0.013457606223526587,-0.07709323495757625,-0.20266939039111195,-0.002585784321489957,1237.1984555400666,0.768655610577893,0.768655610577893,0.0016466421192662395,-14.805597661261043,-2.733073428804218,-0.003077050182131169,-0.017654326991657587,-0.0032567121998705924,-0.0005676201562096507,0.0,-0.00017966201773942335,0.017086706835447937,0.0,200.15582129086667
2.6499999999999986,2.705234033947412,-2.3574805472468183,71.9797838312729,-2.1536934138392767,1.679828887320148,-17.4793599733814,0.9932365958795593,0.05950097239093977,0.0987671747780753,-0.013628795855647885,-0.07954361513339894,-0.20116671744263656,-0.0025652659782891955,1236.9509364069183,0.7687334638517336,0.7687334638517336,0.0015570654768115588,-14.716635196056831,-2.762724777324568,-0.0043001516528822226,-0.016848389776398742,-0.004533439492923823,0.00021551738325594622,0.0,-0.00023328784004160007,0.01706390715965469,0.0,198.18375700506397
