time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.5,11.518575435388673,-7.875298388094853,111.12480343855151,-1.518143963205676,0.48898106375847616,-17.642110627795514,0.9702813900594265,-0.13755973217500683,-0.19905383796399787,-0.002985595433073833,-0.8264640088708024,-0.8223019743976714,-0.0038034479318480407,1247.5533745479152,0.7605214526839733,0.7605214526839733,0.005319271760877431,-18.276061126940196,0.6339504991446816,-0.13962634015954636,0.13962634015954636,-0.13542246716793374,0.13526968975652226,0.0,0.004203872991612623,-0.004356650403024104,195.0360734051615
0.55,11.435809044151375,-7.845429384852625,110.24113904306671,-1.794976928486126,0.7085685180928294,-17.707495899648823,0.9636658595914356,-0.15570281753975543,-0.2169948246187065,-0.0042414333400799835,-0.670581171471773,-0.6663847155386584,-0.003773685904756744,1247.3084271052653,0.7608228937947284,0.7608228937947284,0.006028822215102814,-18.20339026470619,0.4958943650573673,-0.13962634015954636,0.13962634015954636,-0.13537230546249737,0.13526037857553136,0.0,0.004254034697048992,-0.0043659615840150046,197.85838197586332
0.6000000000000001,11.338862341216393,-7.804195658478168,109.35377490843791,-2.084751371706581,0.9429222327538627,-17.78959030091166,0.957955903454132,-0.16998980436766148,-0.23107646025522346,-0.0052557553537494195,-0.5149359574485821,-0.510664635282471,-0.0037436882070077514,1247.0633774529506,0.7611554099811467,0.7611554099811467,0.006650323728365493,-18.13012202731448,0.3405317264028227,-0.13962634015954636,0.13962634015954636,-0.13534276153930294,0.13526408346433103,0.0,0.004283578620243422,-0.0043622566952153385,201.28437591025946
0.65,11.227175710787595,-7.750953498853723,108.46195725791661,-2.3840317803765205,1.1883071371574854,-17.88503039303567,0.9534834340284061,-0.18047542811909903,-0.24137438420747204,-0.006030549484912077,-0.359543566582853,-0.3551469939571492,-0.003713379150837882,1246.8182164662846,0.7615133479868217,0.7615133479868217,0.007158760113499252,-18.05618652356443,0.171156130528761,-0.13962634015954636,0.13962634015954636,-0.1353326389264174,0.1352786260403734,0.0,0.0042937012331289715,-0.004347714119172952,205.24855280835956
0.7000000000000001,11.10035255742464,-7.685239056219483,107.56511342341761,-2.689718816874234,1.4412538233566483,-17.989964398923327,0.9504897195251535,-0.1872070567148079,-0.24795094865530576,-0.00656795661586316,-0.20442624909758328,-0.19984317852700084,-0.003682696836900063,1246.5729370020758,0.7618901012155184,0.7618901012155184,0.007535064573933603,-17.98152775128556,-0.008436647637765304,-0.13962634015954636,0.13962634015954636,-0.135339896950648,0.13530090257666152,0.0,0.004286443208898372,-0.004325437582884839,209.66778575443456
0.75,10.958144738374994,-7.6067567204953646,106.6628720684275,-2.9989572258338324,1.6984892769926825,-18.100216686124398,0.9491275005119854,-0.19022014598733886,-0.25085072749897475,-0.00686995965502419,-0.049614438377268394,-0.044771894350914276,-0.0036515951556131887,1246.3275341554893,0.7622784227955003,0.7622784227955003,0.0077664315996384126,-17.90610555663298,-0.19411112949141796,-0.13962634015954636,0.13962634015954636,-0.13536175372697523,0.13532713601377042,0.0,0.0042645864325711325,-0.004299204145775948,214.44373905329934
0.8,10.800442914646693,-7.515371321622551,105.75507562659972,-3.3090322028442722,1.9568544327049913,-18.211435741649435,0.9494626140299861,-0.18953547366426268,-0.25009780176737173,-0.006938179396480767,0.10485258393366159,0.11003991699263807,-0.003620045324917924,1246.0820054222652,0.7626706864382289,0.7626706864382289,0.007845272854571927,-17.829896995770874,-0.3815387458785615,-0.13962634015954636,0.13962634015954636,-0.13539487497251282,0.1353532649010006,0.0,0.004231465187033545,-0.004273075258545755,219.4650412241977
0.8500000000000001,10.6272722516659,-7.4111046471494895,104.84178560922959,-3.6172599339384033,2.2132149417425806,-18.319232683798994,0.9514750001790536,-0.18515809990900536,-0.24569476608092844,-0.006773772419762358,0.25892660006391555,0.26455652301064003,-0.0035880369979686003,1245.836350777783,0.7630591316055408,0.7630591316055408,0.007768903346239142,-17.752897138993646,-0.566335544805348,-0.13962634015954636,0.13962634015954636,-0.13543564942521816,0.13537540879938284,0.0,0.004190690734328206,-0.0042509313601635235,224.60935726667378
0.9,10.438793630838099,-7.294136467834136,103.92328106542142,-3.9208774647477065,2.4643710503760548,-18.419317912762352,0.9550590648036782,-0.17707801252990038,-0.23762341771002285,-0.0063774266433965715,0.4125509829219236,0.41873326377030207,-0.0035555789517118766,1245.5905726917395,0.7634361242879658,0.7634361242879658,0.007539853648499406,-17.675119326224202,-0.7441985865381504,-0.13962634015954636,0.13962634015954636,-0.1354804985924136,0.13539033875613263,0.0,0.004145841567132769,-0.004236001403413736,229.74554624458682
0.9500000000000001,10.235310277458066,-7.164809970029609,103.0000501008799,-4.2169370389974885,2.706972422180889,-18.507643324390642,0.9600234651509728,-0.16527242578510237,-0.22584710634941244,-0.005749451123721934,0.5656618233850726,0.5725168834539891,-0.003522699342293532,1245.3446760417853,0.763794339496898,0.763794339496898,0.007164304178643999,-17.596594849647467,-0.9110484747431755,-0.13962634015954636,0.13962634015954636,-0.13552617284540575,0.13539585805346208,0.0,0.004100167314140618,-0.004230482106084288,234.7361228828379
1.0,10.017238566402668,-7.023938633377852,102.07290531984398,-4.504562954759814,2.9194947920977583,-18.572856418306596,0.9660396504592644,-0.15003494188039773,-0.2103146894812497,-0.004964004824047609,0.6774305147283732,0.7257124515966353,-0.0034894561853798982,1245.0986694619105,0.7641135148669158,0.7641135148669158,0.006383507400355981,-17.5173832509177,-1.0554731673888966,-0.13962634015954636,0.07267450292320943,-0.13532688868308715,0.06687960899252182,0.0,0.004299451476459215,-0.005794893930687606,239.21187055804327
1.05,9.785056065267847,-6.873585700491203,101.14322559823061,-4.780159420819304,3.0880563140672983,-18.610162201575356,0.9725569849170245,-0.13282895172632547,-0.19097266723575174,-0.004338322401009345,0.7250265010144116,0.8781408704372896,-0.003455960738107687,1244.8525681318517,0.7643847142461437,0.7643847142461437,0.005423987584558532,-17.43759377880709,-1.172568422768265,-0.13962634015954636,0.031427585415943815,-0.13518249125654522,0.02474244458651855,0.0,0.004443848903001146,-0.006685140829425264,242.93974662737057
1.1,9.539532743446955,-6.715693472454418,100.21226388649383,-5.037214476979692,3.2224292264295076,-18.624777557865755,0.9791035123575725,-0.11484090609151346,-0.16778328236628628,-0.004080261699954575,0.7352512946180303,1.0297659711718838,-0.003422323647269812,1244.6063859719115,0.764616592362397,0.764616592362397,0.004637562325064959,-17.35732674289107,-1.267450814974687,-0.13962634015954636,0.00730436495007214,-0.13505668771384652,0.00016998109396683565,0.0,0.0045696524456998455,-0.007134383856105304,245.9842545315438
1.1500000000000001,9.281735335737833,-6.551807755338957,99.281078067429,-5.266008869660115,3.3288134667902693,-18.61778192428599,0.9852988287971283,-0.09676944673440263,-0.1407258733501338,-0.004256843850461296,0.7233010617458503,1.1710795297466055,-0.0033886469601534315,1244.3601348408752,0.7648106316365224,0.7648106316365224,0.0038807854825084753,-17.276667334943014,-1.3411145893429754,-0.09740071384748816,-0.007383798021897814,-0.09224512448011601,-0.014456306294922434,0.0,0.005155589367372149,-0.00707250827302462,248.2796504298987
1.2000000000000002,9.014199550676953,-6.3831891040447015,98.3510542243871,-5.421897638908588,3.412179371575557,-18.578384803419233,0.9906478014680021,-0.07904486221128704,-0.11111445729127793,-0.00473503806504389,0.6983124563771085,1.2151762261463865,-0.003355083917950325,1244.113830475035,0.764947272436991,0.764947272436991,0.00273281600937203,-17.195730943264998,-1.3826538601542353,-0.008390491605433148,-0.016769075852826054,-0.002171929967094476,-0.023274892574206237,0.0,0.006218561638338672,-0.006505816721380182,249.18236740324056
1.25,8.740652701889674,-6.210964886467745,97.42355293964646,-5.51004018003297,3.473091248282956,-18.519530285546722,0.9947458481301321,-0.06195513082329566,-0.08132777390552832,-0.005296469022271998,0.6647805632977157,1.1827623859201604,-0.0033218121092863833,1243.867488522619,0.7650486679048252,0.7650486679048252,0.0020279093566832884,-17.114632885894437,-1.4048973996522847,0.038622810720029044,-0.023315060453717562,0.04538076897954493,-0.029531239291088723,0.0,0.006757958259515889,-0.006216178837371161,248.98512423943657
1.3,8.464035082082336,-6.036238466649653,96.49923741928356,-5.547073624695791,3.512511169116393,-18.452252449233963,0.9975408525651278,-0.0457155342351577,-0.052803353782612486,-0.005843220220072857,0.6251479106185469,1.1104594830055523,-0.0032889471393200307,1243.6211168819748,0.765133921161456,0.765133921161456,0.0017050651326155908,-17.033429257135825,-1.418823192098138,0.06269423506346916,-0.02786891783375811,0.06973381168513927,-0.03398082416166548,0.0,0.00703957662167011,-0.006111906327907368,248.061920563685
1.35,8.186603482922104,-5.860043328001079,95.57837170908591,-5.5442043332357995,3.5321567182006786,-18.38223042140008,0.9991690252311427,-0.030485505313744603,-0.026299160054620085,-0.006344065324005002,0.5813360362624791,1.0185174669947938,-0.0032565622107052945,1243.374718991862,0.7652129068447169,0.7652129068447169,0.001579713665218474,-16.95214190382023,-1.4300885175798506,0.07387707382636677,-0.030797739466876806,0.08107012576890002,-0.03690487629173427,0.0,0.007193051942533252,-0.006107136824857466,246.6374054215833
1.4000000000000001,7.910142797595769,-5.68331917929393,94.66100736053073,-5.509405262845857,3.5340094864664175,-18.31258211700117,0.9998404790855896,-0.01637333507195319,-0.002181625614850167,-0.006794909138231334,0.5349869472078396,0.9184046454346987,-0.00322470404021809,1243.1282959055789,0.7652910860589787,0.7652910860589787,0.0015635842852357307,-16.87077419923556,-1.4418079177656118,0.07765120661070712,-0.032372500333063936,0.08492797647852325,-0.03852248661363037,0.0,0.007276769867816127,-0.006149986280566434,244.8592541701674
1.4500000000000002,7.636092523777906,-5.506904994123153,93.7470780550464,-5.448686150053951,3.5200919851584778,-18.245036380920272,0.9997796780647196,-0.003441904456135034,0.01941366770959187,-0.007201258819277712,0.4874846770611553,0.8167452865367355,-0.003193401571709572,1242.8818473398117,0.7653715253088619,0.7653715253088619,0.0016087849976642588,-16.78931905007285,-1.4557173308474205,0.0771105716296403,-0.03284414667754576,0.08442924181191556,-0.03905532350542029,0.0,0.007318670182275264,-0.006211176827874532,242.83099391623696
1.5,7.365625488182754,-5.331540012097265,92.83645353237462,-5.366796060606536,3.4923583275697174,-18.18048887494216,0.9991960106807056,0.008284002370919533,0.038488821845807854,-0.007570874282630928,0.4399548789131371,0.7173969978611039,-0.003162671267571871,1242.635372270734,0.7654558721049997,0.7654558721049997,0.0016869359227555947,-16.707763482798164,-1.472725392143996,0.07406087289489793,-0.032447267376655375,0.08139434468724348,-0.03872175344732827,0.0,0.0073334717923455445,-0.006274486070672894,240.62814958496168
1.55,7.0997000099730005,-5.157868662656747,91.9289730118376,-5.267618762518074,3.452640813613817,-18.11930324246218,0.9982707799712646,0.018809903539422905,0.05512761401421886,-0.007910977025642524,0.3932780305299778,0.6225840156217246,-0.0031325206094903056,1242.388869306378,0.7655448349843015,0.7655448349843015,0.0017792575860364757,-16.626091514108563,-1.493211728353618,0.069587134150223,-0.03139178530604014,0.07691692094945474,-0.03772298578481007,0.0,0.007329786799231741,-0.006331200478769929,238.30701927841218
1.6,6.839096825800335,-4.986447322957813,91.02446685905915,-5.154405479932151,3.402627080355812,-18.06149452567588,0.9971530842050276,0.028164267949194795,0.06946085419525268,-0.008227417927456133,0.3481158235813677,0.5335386320930691,-0.003102950559121007,1242.1423369357929,0.7656384965700829,0.7656384965700829,0.00187323171562781,-16.54428604011601,-1.5172084855598698,0.06435671971330503,-0.029857062666054146,0.07166990492806176,-0.03623409071163094,0.0,0.007313185214756726,-0.006377028045576792,235.9099606779016
1.6500000000000001,6.584446795364486,-4.817751743267071,90.12277078407165,-5.029920445665414,3.343854591473224,-18.00685061503879,0.9959603969424944,0.03639211669902299,0.08164454845798945,-0.008524627346967652,0.30494420959487517,0.450877733927584,-0.003073957354670585,1241.8957736818809,0.7657365744256541,0.7657365744256541,0.001961557111425094,-16.462330100936956,-1.5445205141018334,0.058786616353588395,-0.02799039042875462,0.0660742086942992,-0.03440070629747429,0.0,0.007287592340710802,-0.006410315868719672,233.4688780594846
1.7000000000000002,6.336252661570194,-4.6521844824807115,89.22373496164917,-4.896538060439141,3.2777147276722487,-17.955016836388335,0.9947814758079514,0.04354976121074906,0.09184601792072065,-0.008805832155315078,0.26408752193897367,0.374831493935356,-0.003045533850908741,1241.6491782077455,0.7658384941279492,0.7658384941279492,0.0020383940459023364,-16.380207718003685,-1.5748091183846498,0.05313908726456518,-0.025908806325978917,0.06039503688227717,-0.032339797323329256,0.0,0.00725594961771199,-0.006430990997350339,231.00768858449945
1.75,6.094906723959439,-4.490082002132958,88.32722956627154,-4.756311758498044,3.2054617330456767,-17.905556345122957,0.9936802523331877,0.04970065887039493,0.10023510052305856,-0.00907332651421781,0.2257501424376677,0.30538640930676253,-0.0030176705288170553,1241.4025493905563,0.7659435353391493,0.7659435353391493,0.002100824224000597,-16.297904426606955,-1.6076519185160016,0.04757838911458201,-0.023702786247811636,0.05479892597187705,-0.030142664765077137,0.0,0.00722053685729504,-0.006439878517265501,228.54415080661678
1.8,5.860705544836163,-4.331721254496401,87.43314773545899,-4.6110252142344725,3.1282236284165044,-17.857993547821106,0.9926999469007116,0.05491226117002733,0.10697866154727974,-0.00932871749340237,0.1900439489632497,0.2423768111995016,-0.0029903562585602297,1241.155886349498,0.7660509256992235,0.7660509256992235,0.002147807201484664,-16.215407586810052,-1.6425859610110543,0.04220559001850832,-0.021440662576890035,0.04938873937103515,-0.02787893734582917,0.0,0.007183149352526827,-0.006438274768939135,226.0912596196765
1.85,5.633862408413026,-4.177325712513779,86.54140668487486,-4.462231801261455,3.04701341812044,-17.811845248617384,0.9918670018121872,0.05925368743667926,0.11223727788638158,-0.009573123519211689,0.15701098776550915,0.1855443075738328,-0.0029635788748436608,1240.9091884658803,0.7661597991136361,0.7661597991136361,0.002177468288251383,-16.132706532216613,-1.6791387164007716,0.037080611610483816,-0.019173017566018635,0.04422581481859189,-0.025600680912378,0.0,0.007145203208108075,-0.006427663346359365,223.6583303146353
1.9000000000000001,5.414518026120975,-4.027070851890513,85.65194750534555,-4.31128576251808,2.9627396892649385,-17.76664265890374,0.9911946323334417,0.0627940538842805,0.11616335046057995,-0.009807325829392881,0.12664153869068112,0.13457667832624515,-0.002937325608070834,1240.6624553886895,0.7662693835109995,0.7662693835109995,0.002191687947268317,-16.04979260040567,-1.7168500584980713,0.03223652192343507,-0.01693663721487404,0.03934431812120054,-0.023346175201287026,0.0,0.00710779619776547,-0.006409537986412986,221.2518488438928
1.9500000000000002,5.202749844086775,-3.8810891278546054,84.76473404034174,-4.15936726748393,2.8762161876451566,-17.721946497957177,0.9906859166677693,0.06560130383369596,0.11890014646633601,-0.010031880269640322,0.09888811111491547,0.08913331150257812,-0.002911583404282295,1240.4156870149484,0.7663788965242481,0.7663788965242481,0.0021902602649714886,-15.966659078248812,-1.755287419708365,0.02768894842095948,-0.014757844150641075,0.03476072250416405,-0.021143156603772886,0.0,0.007071774083204571,-0.0063853124531318105,218.87614104445578
2.0,4.9985802182435215,-3.7394745012826727,83.87975114392592,-4.007502866617436,2.7881702634193273,-17.677356904848633,0.9903364143599599,0.06774140973231119,0.12058143611226423,-0.010247197921418394,0.07367605676185711,0.048861729442557,-0.002886339159187855,1240.1688834795982,0.7664876393624395,0.7664876393624395,0.0021748567638280036,-15.88330108736146,-1.7940558174871732,0.02344232919014111,-0.01265517565011709,0.030480094134061855,-0.0190114267479649,0.0,0.0070377649439207456,-0.00635625109784781,216.5339012298095
2.0500000000000003,4.801983659382227,-3.60228657017326,82.99700254745316,-3.8565823995918485,2.699250228374047,-17.63251935314122,0.9901363391179703,0.06927784378397091,0.12133149847559094,-0.0104536020765796,0.05091148689708502,0.013408168431342973,-0.0028615798859868667,1239.9220451364242,0.7665949863695507,0.7665949863695507,0.002146940142224718,-15.79971542915756,-1.8328039239836595,0.019494060543263303,-0.010641457672699861,0.026500285753618024,-0.0169649261417815,0.0,0.007006225210354721,-0.00632346846908164,214.22660810453698
2.1,4.612893304220109,-3.4695543579273527,82.11650851053915,-3.707373167211957,2.610031753253322,-17.58712750533819,0.9900723292795077,0.07027123817073286,0.12126534644863866,-0.010651367597359617,0.030487115434120814,-0.017575786612913386,-0.002837292832473503,1239.675172530589,0.7667003745787007,0.7667003745787007,0.0021077641829991833,-15.715900404737154,-1.871227100601038,0.015837232823361913,-0.00872536264046364,0.02281470213572758,-0.015013270106762965,0.0,0.006977469312365668,-0.006287907466299324,211.9548503208678
2.15,4.431206733036172,-3.3412798023840824,81.23830338975685,-3.560531991407445,2.521023466118665,-17.540923747929444,0.9901288652340635,0.07077917648034197,0.12048907255214868,-0.010840747326341466,0.012286549846474024,-0.044429165065408505,-0.0028134655595924846,1239.428266368931,0.7668033036959689,0.7668033036959689,0.0020585823453656005,-15.63185562143121,-1.9090681264982337,0.012462406471613563,-0.006912546996745483,0.019414104238871886,-0.013162911693904447,0.0,0.006951697767258323,-0.006250364697158964,209.71857951443167
2.2,4.256791226540484,-3.2174409814014884,80.36243322574177,-3.4166156601598963,2.4326719215363055,-17.49369801618205,0.9902893830195342,0.07085607450566536,0.11910025332355567,-0.011021989053835718,-0.0038125445488988406,-0.06747924960476645,-0.0027900859910036774,1239.181327504263,0.7669034195383431,0.7669034195383431,0.0020023168474825326,-15.547581795161115,-1.9461162210209366,0.009358738227361219,-0.0052064629502670545,0.016287757253387512,-0.011417959279450097,0.0,0.006929019026026294,-0.006211496329183042,207.51730565866916
2.25,4.089488533274679,-3.097995102918467,79.48895342361368,-3.2760901181611177,2.3453660743066456,-17.445285304423095,0.9905371301646603,0.0705531215170886,0.11718837418500992,-0.011195345694888765,-0.017936090538018007,-0.08704027483111447,-0.0027671424411727474,1238.9343569023206,0.7670003784151458,0.7670003784151458,0.0019391775360544372,-15.463080555660344,-1.9822047487627508,0.006514674640042961,-0.0036089238747386565,0.01342414439919239,-0.009780762640405949,0.0,0.006909469759149429,-0.006171838765667292,205.35024450838296
2.3000000000000003,3.929119202089449,-2.9828812806918426,78.61792658084723,-3.139338714081248,2.259441397138667,-17.395562303095257,0.9908558053779547,0.06991826261465672,0.1148352530723283,-0.011361080651378612,-0.030211804172434572,-0.10341276853005027,-0.002744623627875298,1238.6873556215903,0.7670939409943601,0.7670939409943601,0.0018712515842866928,-15.378354259885603,-2.0172080432096546,0.003918356309021487,-0.0021204921974312674,0.010811386770074831,-0.008252315277237007,0.0,0.0068930304610533445,-0.00613182307980574,203.21642801628116
2.35,3.775486521372338,-2.8720231111678998,77.74942049985651,-3.0066697185412035,2.175183733925193,-17.344443434423535,0.991230018865888,0.06899620980615398,0.11211545186112079,-0.011519469844280155,-0.04076779137031106,-0.11688326459403385,-0.0027225186736948856,1238.4403247886644,0.7671838888426993,0.7671838888426993,0.0017989569667831162,-15.293405817527027,-2.051037616896508,0.00155783958433664,-0.000740739950493563,0.00843747439712175,-0.006832532130089723,0.0,0.006879634812785111,-0.00609179217959616,201.1147845587989
2.4000000000000004,3.628380096830157,-2.76533106247132,76.88350640735489,-2.8783232863908186,2.092832971685164,-17.29187657096303,0.9916456054462921,0.06782847416650978,0.10909667127492481,-0.011670801516217863,-0.04973140867116483,-0.1277242143797786,-0.0027008170999766085,1238.1932655836742,0.767270139156613,0.767270139156613,0.0017250062782747655,-15.20823853120619,-2.08363803975684,-0.0005787950972309108,0.0005315760675315695,0.0062903886287959156,-0.005520439174433573,0.0,0.006869183726026826,-0.006052015241965142,199.04419611161634
2.45,3.4875790928383106,-2.662704683393652,76.02025739266894,-2.7544779688180845,2.012586576896073,-17.237838602393232,0.9920898183486759,0.06645341474483023,0.10584012906372066,-0.011815374620291794,-0.05722830928996483,-0.1361939997053822,-0.002679508815922235,1237.9461792167717,0.7673525882872801,0.7673525882872801,0.0016489826133425645,-15.122855953093211,-2.1149826493000212,-0.0025033996683728743,0.0016983938495310769,0.004358149575837617,-0.004314301665466754,0.0,0.006861549244210491,-0.006012695514997831,197.0035367323917
2.5,3.352855157315476,-2.564034638003538,75.15974706655072,-2.6352568697826726,1.9346030368387814,-17.18233106044128,0.992551427810634,0.06490630179140398,0.10240092315411867,-0.011953496393068943,-0.06338162132965287,-0.1425369827569384,-0.0026585841047608925,1237.699066916928,0.7674311951810101,0.7674311951810101,0.0015721378745991998,-15.037261758699692,-2.145069301741586,-0.004227746114127295,0.00276226096516341,0.002628840131735346,-0.003211727688014451,0.0,0.0068565862458626415,-0.005973988653177861,194.99169780305184
2.5500000000000003,3.223975046849896,-2.4692045702835212,74.30204843545518,-2.5207334860798896,1.859005220281066,-17.12537590148766,0.9930207451662652,0.06321939308362544,0.09882838252244519,-0.012085479534164965,-0.06831122377254328,-0.1469835746949039,-0.002638033608419536,1237.4519299196154,0.767505981372531,0.767505981372531,0.001495723830418072,-14.951459637987373,-2.1739162635002884,-0.005763526603100533,0.003726265134983864,0.0010906081821727446,-0.002209739142849442,0.0,0.006854134785273277,-0.005936004277833306,193.00760294092927
2.6,3.1007029670948048,-2.378092802699693,73.44723298062306,-2.410937260695859,1.7858836591002893,-17.06701154502246,0.9934895901377475,0.06142202264787083,0.09516640839839365,-0.012211639297214262,-0.07213310967549404,-0.14975031250538648,-0.002617848311689777,1237.2047694544922,0.7675769683934034,0.7675769683934034,0.0014197404174476347,-14.865453203379612,-2.2015583416428477,-0.007122351519479431,0.004593974820195079,-0.0002683290863146415,-0.0013048440306206938,0.0,0.006854022433164789,-0.005898818850815773,191.05021553891083
2.6500000000000004,2.982802642371286,-2.2905738727225726,72.59536992734003,-2.305858860093707,1.7152997464339927,-17.00728923509043,0.9939512163433202,0.05954070125396541,0.09145380817877813,-0.01233229068014647,-0.07495882732794139,-0.15103994875078605,-0.0025980195265587007,1236.957586733088,0.7676442299193752,0.7676442299193752,0.0013452305194361358,-14.779245913848923,-2.228043321241506,-0.008315738323726618,0.005369382395412903,-0.001459663904135976,-0.0004930967900908982,0.0,0.006856074419590642,-0.005862479185503801,189.11854123917817
