time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.5,11.517720683873627,-7.874297060032385,111.12772431931259,-1.526457686191654,0.42847349812974445,-17.624328299282748,0.9714994633856205,-0.12936002677645145,-0.1986005438652788,-0.003549660584171069,-0.8543774822111132,-0.8085624757493053,-0.0038036282125898063,1247.5534088575573,0.7604888698708249,0.7604888698708249,0.005244278540414982,-18.276300855423063,0.6519725561403149,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,194.6207844806852
0.55,11.434501473070338,-7.847585986446627,110.2449911280146,-1.8046979770356033,0.6429036755134478,-17.688013993164635,0.9650382921695746,-0.14815540194561003,-0.21615912932527184,-0.005128579735762187,-0.6935895691602463,-0.6479356133568673,-0.003773931291905992,1247.3084724446728,0.7607869426227971,0.7607869426227971,0.005961455039444896,-18.203707682338887,0.5156936891742525,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,197.3913318647972
0.6000000000000001,11.337044121352783,-7.809747637875114,109.35864624789673,-2.095362241332472,0.8728909705434716,-17.76827160394819,0.959488205872995,-0.16297059735633507,-0.22974250344373123,-0.006430342086353057,-0.5330466778210601,-0.48747650612304105,-0.003744005916832205,1247.0634349469967,0.7611158250775515,0.7611158250775515,0.006577649095087512,-18.13052505427491,0.36225345032671896,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,200.7580619552264
0.65,11.224817171089162,-7.76010257039334,108.46794511474343,-2.3949257833924307,1.1145490708400652,-17.861640192234564,0.9551918114940503,-0.17385863390607587,-0.2394287098030714,-0.007461339897393708,-0.37277865526138787,-0.3272145240001028,-0.0037137774872638657,1246.818287352999,0.7614696658548873,0.7614696658548873,0.00707681554671602,-18.056683952050285,0.19504375981572153,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,204.6527589816638
0.7000000000000001,11.097456384095452,-7.698158602870564,107.57232955911712,-2.7002092640281896,1.3642634539975664,-17.964156031496188,0.9523952665997992,-0.18086560627668888,-0.2452818519643614,-0.008228105577613894,-0.21281954364754202,-0.16718351334864906,-0.003683185579778482,1246.5730226997957,0.7618416707021725,0.7618416707021725,0.007440096945703356,-17.98212970360717,0.01797367211098333,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,208.98906939324215
0.75,10.954749900344709,-7.623598945304229,106.6714484631724,-3.0082791636100206,1.6186195973238948,-18.07152843965258,0.9512504736470061,-0.18402569329425444,-0.24734742263190618,-0.008736882239607472,-0.053207780621919554,-0.007422068432308887,-0.0036521859902234,1246.3276363230032,0.7622243894778212,0.7622243894778212,0.007654375512975431,-17.906823989460474,-0.164704450192108,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,213.6651107382804
0.8,10.796628687268159,-7.536274314624503,105.76517009000729,-3.3163368155258306,1.8743165153697785,-18.179298214839864,0.9518167976878307,-0.18335810622879412,-0.24564956455118966,-0.00899332837631705,0.10601369209364861,0.15202630024082328,-0.00362075228186046,1246.0821260284613,0.7626099978767982,0.7626099978767982,0.0077121679795388864,-17.830746206202978,-0.3485520086368865,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,218.5658323769173
0.8500000000000001,10.62316268966314,-7.436199590044713,104.85358677190317,-3.6216023373448722,2.1280727778539346,-18.28298616796982,0.9540621583664715,-0.17886592933699647,-0.24019020583181794,-0.009002350692536533,0.26479742312242416,0.31111311164583966,-0.0035888768742983537,1245.836492162889,0.7629905582394323,0.7629905582394323,0.007611207252682384,-17.75389422959677,-0.5290919383730497,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,223.5652817772099
0.9,10.434562792166092,-7.3235552178190595,103.9370122489559,-3.9211991158046637,2.376531590062556,-18.378239955100984,0.9578634551802315,-0.17053681714471908,-0.23095003001072334,-0.008768059442298052,0.42309153214980055,0.46978495747162585,-0.0035565716840763564,1245.5907376117584,0.7633582959668,0.7633582959668,0.007354754547355125,-17.67628458547971,-0.7019553696212739,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,228.52897986628216
0.9500000000000001,10.231152001828812,-7.198920943936015,103.01607687645208,-4.214208862727568,2.602113342461216,-18.454639913902124,0.9629650482329352,-0.15859621633774604,-0.21788939177903935,-0.008352783682823965,0.5486018539985134,0.6279910091013305,-0.0035238765152170687,1245.3448689013503,0.7636946373368494,0.7636946373368494,0.006726827400986846,-17.597960979311104,-0.8566789345910202,-0.13962634015954636,0.07598193362290329,-0.13962634015954636,0.08263978459331067,0.0,0.0,0.006657850970407386,233.13857080045875
1.0,10.013297768813139,-7.063966033974244,102.09197158825904,-4.4978776494479185,2.790387549628867,-18.50563461188913,0.9688862855616184,-0.1442675934379933,-0.20095177699813518,-0.008038062920341149,0.6167726155420561,0.7856611639350315,-0.0034908808790804443,1245.098899023473,0.7639876096391561,0.7639876096391561,0.005859446046134753,-17.519015804684265,-0.986618807204863,-0.13962634015954636,0.036904629384308274,-0.13962634015954636,0.043441142418217844,0.0,0.0,0.00653651303390957,237.1391281842418
1.05,9.781623187206064,-6.920379755150297,101.16587730541968,-4.766055200853619,2.948380884592543,-18.534625882740727,0.9751699041593095,-0.1286374777390448,-0.1800873687140778,-0.008037224178757013,0.6491124705741786,0.9426888796084827,-0.003457681798358957,1244.8528410036663,0.764242743085612,0.764242743085612,0.005102668929117815,-17.439542193425233,-1.0950836893154943,-0.13962634015954636,0.01249756799731605,-0.13951497185127598,0.018998125235617648,0.0,0.00011136830827038202,0.006500557238301598,240.54743924803847
1.1,9.537044426581886,-6.769555200710846,100.23884593135055,-5.009188235082239,3.0807975181067695,-18.541604186616958,0.9814231933834942,-0.11238371372022878,-0.15526488139619302,-0.008439963531937834,0.6587061909904942,1.0896643921862346,-0.003424373351225595,1244.606706549192,0.7644596059603564,0.7644596059603564,0.004337257494888558,-17.35962378031424,-1.181980406302717,-0.09992207027385946,-0.0037083144693574877,-0.09870981277199244,0.003808102445862935,0.0,0.0012122575018670284,0.007516416915220423,243.27000742872045
1.1500000000000001,9.281862035277552,-6.612647968677354,99.3123108056807,-5.185737547131094,3.1919478509309323,-18.514606819906323,0.9871185564232722,-0.09594351607133521,-0.1277048083515803,-0.009125744495140174,0.6544588038772304,1.1455734365439818,-0.0033911026997143685,1244.3605118421142,0.7646165474967496,0.7646165474967496,0.003138830727862363,-17.279378820346583,-1.23522799955974,-0.01742192859772862,-0.015842776087445776,-0.014774195701787658,-0.0062872183374437125,0.0,0.002647732895940962,0.009555557750002063,244.67191808555577
1.2000000000000002,9.019491923501796,-6.4507309603974,98.38774952791428,-5.299808059418766,3.281011385685977,-18.465139648513635,0.9917853285897577,-0.07963832873071978,-0.0996096922520841,-0.00987460381632736,0.6394039966992612,1.1296764881160728,-0.003358044660624061,1244.114273777102,0.7647331868273728,0.7647331868273728,0.002332786612464499,-17.198931611694455,-1.2662080368191795,0.026960773876930855,-0.02541399449350168,0.03037794219056445,-0.014846209784755229,0.0,0.0034171683136335965,0.01056778470874645,244.99196659001188
1.25,8.75267377504615,-6.28491600779415,97.4659897709921,-5.365663403659517,3.3479807542649223,-18.40385167760157,0.9952851739374705,-0.06374673746148551,-0.07233017585041848,-0.010588751801938988,0.615423287360666,1.0752535485840842,-0.0033253192356105282,1243.8680020509248,0.7648278666041259,0.7648278666041259,0.001893595535062964,-17.11835182816898,-1.2854998494325898,0.05065328038674277,-0.03280795495468625,0.05446802419127711,-0.02173994979070238,0.0,0.0038147438045343374,0.011068005163983867,244.55967433781234
1.3,8.483564413474278,-6.116282442916038,96.54746076117422,-5.392822858944322,3.393994553300232,-18.336671717531168,0.997671925498244,-0.04849862719585002,-0.046608187455796056,-0.011237842089536957,0.5844744099729781,1.0006708833474407,-0.003293007649592874,1243.6217019331891,0.7649108431869813,0.7649108431869813,0.001659531657107749,-17.037675377924145,-1.2989963396070223,0.06275370649052947,-0.03828048337529122,0.06674902354009284,-0.026974021003940855,0.0,0.0039953170495633655,0.011306462371350363,243.57888141453566
1.35,8.213919694720568,-5.94583881075903,95.63235988619147,-5.388081279532416,3.4206738388664872,-18.26720065221271,0.9990885886087741,-0.034071254842787176,-0.02283540125783255,-0.011818889734630276,0.5484201915635345,0.9163736808135188,-0.0032611659592053028,1243.375376108161,0.7649883556644399,0.7649883556644399,0.0015502495491714896,-16.956918342038875,-1.310282310173836,0.06814744527941974,-0.042082656942045604,0.07218576236772636,-0.030681566007321456,0.0,0.0040383170883066255,0.011401090934724148,242.18882534335137
1.4000000000000001,7.945199134713241,-5.774507017067512,94.72074040703656,-5.356644395696161,3.4298289536680233,-18.197716267851515,0.9997111189268367,-0.02059150619306013,-0.001194850910934431,-0.0123385938442776,0.5089231656502176,0.8284923723953397,-0.0032298325470472102,1243.1290256469633,0.7650643839751616,0.7650643839751616,0.0015205662144346377,-16.87608429764173,-1.3216319702097863,0.06954967256368727,-0.044467828826145306,0.0735377772320641,-0.03305704752206409,0.0,0.003988104668376832,0.011410781304081213,240.4915943304972
1.4500000000000002,7.678628554343362,-5.603116944923011,93.81256430357503,-5.302731437058953,3.4233121988013213,-18.1296498905565,0.9997181388647074,-0.008141506143393068,0.018258336285828472,-0.012805930605631614,0.46740334260476935,0.7407203499155024,-0.003199032753352415,1242.8826505863726,0.7651414732575142,0.7651414732575142,0.0015417856470523184,-16.79516873719121,-1.3344811533652887,0.06852774397482131,-0.045680910344225056,0.07240000035555673,-0.03431365924039903,0.0,0.00387225638073542,0.011367251103826026,238.56528504588715
1.5,7.415240525505886,-5.432406593329008,92.90773744719122,-5.229894387276335,3.4029362806630035,-18.06384883478487,0.9992751395397872,0.003234416030109168,0.03554882224647131,-0.013229334358606846,0.4250330891772533,0.6553175862891245,-0.003168782042658685,1242.6362503149553,0.7652211565078673,0.7652211565078673,0.0015936650070602632,-16.714162029296403,-1.3496868054884672,0.06602309969035214,-0.04594843073560484,0.06973280753724105,-0.03465945706225275,0.0,0.0037097078468889128,0.01128897367335209,236.47093075097067
1.55,7.155902913916069,-5.263025330921623,92.00613435067926,-5.141192686976403,3.3704279142586127,-18.000743219832415,0.9985269514329951,0.013522590906770415,0.05075111175431412,-0.013615852995617045,0.38275212702957706,0.5736653982111725,-0.003139088330752236,1242.3898238497045,0.7653042363632533,0.7653042363632533,0.0016615971077205138,-16.633051525563125,-1.3676916942692898,0.06262339680616469,-0.045472318141025925,0.06613787843043113,-0.03428475706982054,0.0,0.003514481624266444,0.011187561071205387,234.25660764158852
1.6,6.901340725321215,-5.095538894240847,91.10761592934792,-5.039295409941977,3.327402743691062,-17.940463669371063,0.9975950160435433,0.022733356057505233,0.06397020405705452,-0.013971094457636586,0.34129255228419464,0.4965856022069466,-0.0031099537694539315,1242.143370038739,0.7653910146896837,0.7653910146896837,0.001735566528608956,-16.551823095600188,-1.388640573770875,0.05870787272016509,-0.044427143135920444,0.06200533415343139,-0.03335630186142024,0.0,0.0032974614332662994,0.011070841274500205,231.9601817410017
1.6500000000000001,6.652153866219047,-4.930435272851263,90.21204217555173,-4.926546946947522,3.2753539246174017,-17.882929249392266,0.9965774395036937,0.030895206654033305,0.0753287407898039,-0.01429944366361285,0.3012077741042113,0.4245325592887569,-0.0030813761449149527,1241.896887695117,0.7654814073939934,0.7654814073939934,0.0018078540861932169,-16.470462243867207,-1.412467005525059,0.05452740827617708,-0.042959975217979895,0.057594690082680866,-0.03201558546135964,0.0,0.0030672818065037855,0.010944389756620258,229.6113319894923
1.7000000000000002,6.408832147521998,-4.7681309294324,89.31928097940713,-4.805013744145547,3.215649455547394,-17.827914779431428,0.9955506029642655,0.03804986336050005,0.08495833273638481,-0.014604332726584448,0.2629016687754944,0.3577141685643942,-0.00305334998158057,1241.6503757076734,0.7655750592231678,0.7655750592231678,0.0018730365834884743,-16.388954906833483,-1.4389598725979447,0.050250401107798215,-0.04119199718541333,0.05308121234968714,-0.030379657046523022,0.0,0.002830811241888928,0.010812340138890309,227.23313539203448
1.75,6.1717682420367534,-4.60897700705996,88.4292139925253,-4.676520430693394,3.149534887056955,-17.77510248323755,0.9945715661381406,0.04424824668028432,0.09299368558933373,-0.014888483326355579,0.22665579385029483,0.296171325249001,-0.0030258674138888054,1241.403833100343,0.7656714793972297,0.7656714793972297,0.0019284034812372397,-16.307288001920366,-1.467814481317184,0.045990323832630686,-0.03922115920193203,0.04858378207771935,-0.0285433404271584,0.0,0.0025934582450886645,0.010677818774773633,224.84334713355057
1.8,5.94126901418722,-4.453265316430476,87.54174022645765,-4.542679288913335,3.078139094544124,-17.724121430682988,0.9936807855740122,0.04954727778883051,0.0995686543926458,-0.015154098692056096,0.19265354449857983,0.23983183108557454,-0.0029989188717578223,1241.157259082514,0.7657700416366727,0.7657700416366727,0.001971244788860904,-16.225449783576817,-1.4986716471061712,0.04182312814159417,-0.037125316080935056,0.044182531587456206,-0.02658210215413649,0.0,0.0023594034458620378,0.010543213926798564,222.45544944151922
1.85,5.717565501196659,-4.301233991691694,86.65677793142395,-4.404914973709339,3.002481547976916,-17.67457725695018,0.9929048535399131,0.054007393470559384,0.1048136473640386,-0.01540300599386463,0.1610008036654472,0.1885477687237331,-0.002972493616056764,1240.910653073066,0.76587006762206,0.76587006762206,0.0020005197077455072,-16.143430050465476,-1.5311472064847038,0.03779874813035189,-0.034965436709938014,0.039930543954490506,-0.02455510255811544,0.0,0.0021317958241386173,0.010410334151822572,220.07951297823385
1.9000000000000001,5.500821755087844,-4.153072766847228,85.77426518936659,-4.264485504430695,2.9234800929909115,-17.62607417115964,0.99225908508967,0.05769065387295303,0.10885397705776947,-0.015636757701925175,0.13174311833341834,0.1421217023427201,-0.0029465801533783945,1240.6640147059304,0.7659709104435565,0.7659709104435565,0.0020168564299294367,-16.06122023907585,-1.564853932083789,0.033948974201978954,-0.032788638725584685,0.035861902462166924,-0.022508102467984452,0.0,0.0019129282601879696,0.010280536257600233,217.72290348087984
1.9500000000000002,5.29114271447487,-4.0089278635054715,84.89415956486415,-4.122500181221123,2.8419586395551857,-17.578230876632556,0.9917498611021731,0.06065932765036341,0.11180887255326279,-0.015856701775420808,0.10487965428272443,0.10032509445664466,-0.0029211665540128614,1240.4173438278133,0.7660718815839985,0.7660718815839985,0.0020194228088410426,-15.978813431997773,-1.599417444634783,0.030292963064961542,-0.030630886360804688,0.03199736327607164,-0.020476073673048163,0.0,0.0017044002111100964,0.010154812687756525,215.39085977441763
2.0,5.088581247,-3.8689065033621057,84.01643708440301,-3.979934920235698,2.758654448731033,-17.530691698361974,0.9913766869818049,0.06297485178162784,0.1137909465340253,-0.016064029349861286,0.08037435490310466,0.06291120732920141,-0.0028962406926127124,1240.1706404970384,0.7661723656572041,0.7661723656572041,0.0020096814641124006,-15.896204303330057,-1.6344873950319165,0.02684113344428407,-0.028519301332573965,0.028348389352114044,-0.01848542788737471,0.0,0.0015072559078299734,0.010033873445199255,213.08696476559786
2.0500000000000003,4.893144481239793,-3.7330810700437413,83.14109075867816,-3.8376454108129203,2.6742248583056503,-17.483133897936142,0.9911339591010206,0.06469707960237309,0.11490596890778038,-0.016259806795427757,0.05816472791108787,0.029624065636376602,-0.002871790427550636,1239.9239049644789,0.7662717995359596,0.7662717995359596,0.001988677575108788,-15.813389019310012,-1.6697448786261297,0.023597921010749423,-0.02647406572528832,0.024920028641077136,-0.016555872819790735,0.0,0.001322107630327713,0.009918192905497586,210.81352615721616
2.1,4.704799527186472,-3.6014929491211887,82.26812881595491,-3.696378472727957,2.5892534321146767,-17.4352720284312,0.9910124502546207,0.06588374670674123,0.11525284129337696,-0.016444997233774024,0.038168720007492815,0.00020462273025423014,-0.0028478037319704685,1239.6771376550498,0.7663696514803098,0.7663696514803098,0.0019570388870038258,-15.730365108536569,-1.704906919894631,0.02056371353947617,-0.024509959529512848,0.021712947652737524,-0.014701887294792736,0.0,0.0011492341132613541,0.009808072234720112,208.5718827802041
2.15,4.523478667038026,-3.4741560746653417,81.39757277777784,-3.5567819385066404,2.5042555572988214,-17.3868599805224,0.9910005358216337,0.06659009959327218,0.1149236983515668,-0.016620475161410457,0.020290056073532032,-0.02560504437906681,-0.0028242687870861285,1239.430339148087,0.7664654837117457,0.7664654837117457,0.0019166446287188776,-15.647131313225868,-1.7397286672965304,0.017736191912150034,-0.022637567393653524,0.01872485594197528,-0.012933901476637526,0.0,0.0009886640298252466,0.009703665917015998,206.36264903675658
2.2,4.349084082827966,-3.35106020834167,80.52945547910873,-3.419413345855463,2.4196835593108825,-17.337691250383063,0.9910851871972949,0.06686864474723146,0.11400408530845244,-0.016787036687726038,0.004422390085219104,-0.04805890845919776,-0.002801174046287421,1239.1835101577274,0.7665589106792645,0.7665589106792645,0.0018685393503758974,-15.563687430597101,-1.7740038197859622,0.015111242775270428,-0.020864213875584237,0.015951482355193003,-0.01125919232959748,0.0,0.0008402395799225748,0.009605021545986756,204.1859081414737
2.25,4.181492174009271,-3.23217397332002,79.66381911022128,-3.2847476841011725,2.3359314075907607,-17.287597863821507,0.9912527604891412,0.06676898655529384,0.11257317813907976,-0.016945407068096704,-0.00954746189931363,-0.06740509656157105,-0.0027785082769081946,1238.936651514414,0.766649609480105,0.766649609480105,0.0018139760168089936,-15.480034151469559,-1.8075637123519481,0.01268356674015414,-0.01919467363707783,0.013387234383688329,-0.009682571185925295,0.0,0.0007036676435341893,0.009512102451152535,202.04136320750754
2.3000000000000003,4.020557507120784,-3.117447661476975,78.8007133384536,-3.153184390808457,2.253339088129189,-17.236448296946,0.9914896079245156,0.06633773098370158,0.11070402511552503,-0.017096246630360287,-0.021736978337759928,-0.08388461779323018,-0.0027562605851642083,1238.6897641408048,0.766737319846623,0.766737319846623,0.0017542073303600247,-15.39617290158047,-1.8402753953655306,0.010447072964999249,-0.017631709671039997,0.011025629367433776,-0.008206906368628369,0.0,0.0005785564024345276,0.009424803302411628,199.92845346343566
2.35,3.8661164309062777,-3.006815828905571,77.94019355272368,-3.025053767266881,2.1721967114095877,-17.184144709713934,0.9917825378125016,0.06561843854676473,0.10846379691376297,-0.017240155797683142,-0.032265909475581216,-0.09773049432309329,-0.0027344204286874367,1238.4428490327246,0.7668218441359139,0.7668218441359139,0.0016904857858190958,-15.312105689883774,-1.8720390198301597,0.008395127467281882,-0.016176477467965578,0.008859572894821989,-0.006833506291904764,0.0,0.0004644454275401066,0.009342971176060814,197.84644260606035
2.4000000000000004,3.7179903824761062,-2.9001996915109336,77.08231925830295,-2.9006229363676317,2.0927484079763494,-17.13061972775884,0.992119146781472,0.06465161489636943,0.10591403840861702,-0.017377679617076775,-0.04125464793613168,-0.10916714981569747,-0.0027129776200456694,1238.1959072418001,0.7669030160279133,0.7669030160279133,0.0016234378399881955,-15.227834966760994,-1.9027847609978465,0.006520704553302115,-0.014828827641972409,0.006881531151940176,-0.005562414284947291,0.0,0.0003608265986380617,0.009266413357025117,195.79448459965923
2.45,3.575988904951917,-2.797509330172342,76.2271526393533,-2.7801014383715748,2.01519605525215,-17.07583297487702,0.9924880457270616,0.06347473096744896,0.10311091896405801,-0.017509312033181353,-0.04882289321692743,-0.11840995710771432,-0.0026919223239275447,1237.9489398614558,0.7669807526718312,0.7669807526718312,0.0015547328783571679,-15.143363494219503,-1.9324694806575167,0.004816478107449451,-0.01358753701750387,0.0050836380113508505,-0.004392629535747381,0.0,0.00026715990390139936,0.00919490748175649,193.7716716397529
2.5,3.439912393085684,-2.698645713273591,75.37475729823785,-2.6636465286401436,1.939702862514988,-17.019767512164535,0.992878998604244,0.06212226710504056,0.1001054803653653,-0.017635500026453334,-0.05508854243802685,-0.1256648878378504,-0.0026712450500711795,1237.7019480134718,0.7670549816631392,0.7670549816631392,0.0014845798261609033,-15.058694229404937,-1.9610732827595978,0.0032748771826572876,-0.012450489482778437,0.003457761509094993,-0.0033222817027608233,0.0,0.00018288432643770534,0.009128207780017614,191.77706803825353
2.5500000000000003,3.30955458041714,-2.603502543162383,74.52519717224928,-2.551368219682561,1.8663968271688387,-16.96242630037453,0.9932829909973337,0.06062577723274116,0.09694388270604246,-0.017756647662042057,-0.06016676374584035,-0.13112822868659346,-0.0026509366434535175,1237.4549328295072,0.7671256827567554,0.7671256827567554,0.0014140218723235343,-14.97383022198221,-1.9885960783923213,0.0018881250414674033,-0.011414820400621917,0.001995554930448731,-0.0023487644026183516,0.0,0.00010742988898132782,0.009066055998003565,189.8097330120575
2.6,3.184704780003621,-2.5119679327117046,73.67853562367765,-2.443334102701638,1.7953740776774525,-16.903828831610078,0.9936922433169176,0.05901397011288134,0.09366764907483684,-0.017873120043825356,-0.06416921521081036,-0.1349863475040632,-0.0026309882728983293,1237.2078954488595,0.7671928461425718,0.7671928461425718,0.001343267716327201,-14.888774525495137,-2.0150543061149406,0.00064826948200436,-0.010477037005337086,0.0006884885744338525,-0.0014688571674412332,0.0,4.021909242949253e-05,0.009008179837895853,187.86873609316592
2.6500000000000004,3.0651498896076514,-2.4239259177683885,72.8348346939119,-2.339573946830474,1.7267020915510614,-16.844007940980465,0.9941001815108239,0.057312805479172405,0.09031390996467402,-0.017985247152773283,-0.0672033932922486,-0.13741550531916583,-0.0026113914188933022,1236.9608370033486,0.767256514160471,0.767256514160471,0.0012733603579850872,-14.80353012229636,-2.0404778186841046,-0.00045278419468264275,-0.009633122745916434,-0.00047210591684325963,-0.00067882120560127,0.0,-1.9321722160616883e-05,0.008954301540315164,185.95316592047467
2.7,2.9506761721748775,-2.3392578117515,71.99415451008535,-2.240084088529854,1.6604227944974455,-16.78300690330851,0.9945013763793674,0.05554560296407206,0.0869156480154867,-0.018093327525630955,-0.0693720863406276,-0.13858171542152442,-0.002592137861201196,1236.7137586139609,0.7673167291444334,0.7673167291444334,0.0012042996792471783,-14.71809986140385,-2.064907041904661,-0.0014232383204098031,-0.008878635088033549,-0.0014949998040398307,2.5505136956725794e-05,0.0,-7.176148363002757e-05,0.008904140224990274,184.0621353582534
