time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
1.800000000000001,9.827173628239134,-8.367009850561914,85.31783800151085,-1.0733599421914302,-1.634949658228888,-20.610162411524833,0.9872556566742969,0.15416977113653563,0.03792735746729373,0.010930031466510792,0.21240237111474272,0.1192454054950442,-0.0029491424657202355,1243.3061152177377,0.5778709682254978,-0.00459058959921316,0.0068304833660649865,18.270613915429053,264.13347153538666
1.850000000000001,9.774352775057404,-8.451903598988693,84.28521270185003,-1.0390498000391697,-1.7614872777135793,-20.695085013659014,0.9863033235441085,0.1593876804452608,0.04095978989199631,0.011118313726835583,0.21351682474801503,0.12089903393106208,-0.0029180157797295023,1243.1200317244823,0.5779067212502301,-0.004544578289895537,0.00668727760008113,18.944106473515447,266.40609294458636
1.900000000000001,9.723311871515001,-8.543228890543611,83.24830549625592,-1.0021573507070007,-1.8922111288217827,-20.78145000599232,0.9853083080006549,0.1646234820257637,0.044030426182324695,0.011312334896143032,0.21437327819760701,0.12245674670188797,-0.002886951443429767,1242.9339367181935,0.5779443664104381,-0.004499399218418564,0.006547319642270409,19.623316738691443,268.74397241027145
1.950000000000001,9.674180699062745,-8.641194927834924,82.20704259311039,-0.9626563754040703,-2.0271158399590266,-20.869324094942044,0.9842711024173617,0.16987055405195253,0.04713664526109826,0.011512101707492166,0.21497252309171958,0.1239176840753094,-0.002855946787290737,1242.7478295895742,0.5779839868206708,-0.0044550752713228585,0.0064106557858627095,20.307376137268882,271.1514692620724
2.000000000000001,9.627090286615356,-8.746010494423949,81.16134689644981,-0.9205231955963962,-2.1661900346537486,-20.958772702265346,0.9831923589173074,0.1751223167602193,0.05027580589543097,0.01171763119060276,0.2153154291116425,0.1252810143839881,-0.0028249989053384028,1242.561709702563,0.5780256655808959,-0.004411625173959835,0.006277342727060927,20.995425599399805,273.6330339026408
2.0500000000000007,9.582172783476498,-8.857883656687447,80.11113807708435,-0.8757366747016119,-2.3094164173949236,-21.049859689707066,0.9820728902079178,0.18037223695906673,0.05344524852813512,0.011928950616694373,0.21540295341851626,0.12654593070948322,-0.0027941046700043163,1242.3755763943386,0.5780694857765019,-0.004369074413613364,0.006147425718797645,21.68661507586942,276.1931963588362
2.1000000000000005,9.539561332185906,-8.97702147042759,79.05633265739166,-0.8282782195004249,-2.4567718776562097,-21.14264708756587,0.9809136698408351,0.18561383248215133,0.056642297162883236,0.012146097430239665,0.21523613119486606,0.12771165700196255,-0.002763260748730025,1242.1894289753257,0.5781154887550496,-0.004327446136898388,0.00602096249757306,22.380103111938567,278.8365543282899
2.1500000000000004,9.499389941422741,-9.103629692398085,77.99684410900578,-0.7781317764988931,-2.608227582429244,-21.23719485047226,0.9797158318965481,0.19084067658622214,0.05986426131118072,0.01236911916970998,0.21481608673901323,0.12877744617420656,-0.002732463622256201,1242.003266742634,0.5781637471492848,-0.0042867619299839,0.0058979983163197575,23.075056480878892,281.567761246482
2.2,9.461793359342446,-9.237912497378444,76.93258296377775,-0.7252838181823372,-2.763749105640624,-21.333560570974957,0.9784806701054609,0.19604640226967313,0.06310843790366073,0.012598073362446229,0.21414402351072426,0.1297425790677322,-0.0027017096045864326,1241.8170889699843,0.578214344010023,-0.004247047800302418,0.005778587270497378,23.770649871792568,284.3915127078622
2.25,9.426906947626515,-9.380072201608085,75.86345693867608,-0.669723328263752,-2.9232965530392474,-21.431799208509414,0.9772096364151194,0.20122470646124319,0.06637211322944493,0.012833027408775856,0.21322123265602339,0.13060636854751562,-0.002670994864621384,1241.6308949043537,0.5782672997886328,-0.00420833105565809,0.005662772532443907,24.46606562776056,287.31253265538237
2.3,9.394866556248278,-9.53030899234844,74.78937107281544,-0.6114417878601407,-3.086824682261022,-21.531962875430626,0.975904339007983,0.20636935407327556,0.06965256492125069,0.013074058461776469,0.21204908411300433,0.13136816072240293,-0.002640315449317277,1241.444683786134,0.5783226870869587,-0.004170634582591534,0.005550604036429783,25.16049353362446,290.3355604431202
2.3499999999999996,9.36580839936388,-9.688820664239765,73.7102278769981,-0.550433144244149,-3.2542830546014283,-21.634100550696992,0.9745665397887641,0.21147418188920397,0.07294706388434644,0.01332125328564949,0.21062903395643814,0.13202733152677618,-0.0026096673083393245,1241.2584548323375,0.5783805367708565,-0.004133986729204196,0.005442124954792988,25.853130645209617,293.4653354879592
2.3999999999999995,9.339868932553037,-9.85580236290504,72.62592749579159,-0.4866937881992066,-3.4256161729252868,-21.738257864832352,0.9731981513394652,0.21653310231865103,0.07625287620628109,0.013574708099170914,0.20896261965651974,0.1325832916919337,-0.0025790463201515153,1241.0722072500378,0.5784409109932064,-0.004098416363746175,0.005337377419574208,26.54318116358237,296.70658320526763
2.4499999999999993,9.31718473153268,-10.031446336070529,71.53636788137432,-0.4202225177144603,-3.60076364439852,-21.844476844436272,0.9718012333668135,0.2215401069249212,0.07956726508928368,0.013834528421535684,0.20705146097135765,0.133035487654431,-0.002548448319433739,1240.8859402262938,0.578503830172732,-0.004063949233575666,0.005236408244151977,27.229856344112285,300.06399939783034
2.499999999999999,9.297892372633099,-10.21594169236942,70.44144497875843,-0.35102050388684913,-3.779660324899637,-21.952795712676117,0.9703779886339059,0.22648926983826212,0.08288749270840341,0.01410082889267752,0.2048972656391207,0.13338339921741965,-0.002517869125733534,1240.6996529415894,0.5785693355862012,-0.004030613946868439,0.005139253318783174,27.912374448005206,303.54223555050436
2.549999999999999,9.28212831517964,-10.409474168108126,69.34105292170433,-0.2790912487905084,-3.962236493061823,-22.063248661299546,0.9689307584095949,0.23137475094149504,0.08621082201137406,0.01437373308127966,0.20250182215668028,0.1336265426320996,-0.002487304573234919,1240.513344563117,0.578637458072327,-0.003998441972617847,0.00504595165461658,28.58996072297582,307.1458829826072
2.5999999999999988,9.270028785987094,-10.612225902474531,68.23508423932475,-0.2044405431605198,-4.148418013751564,-22.175865651134206,0.9674620174475415,0.23619079880738586,0.08953451851706602,0.014653373296929176,0.19986700486807588,0.13376447369701255,-0.002456750541554789,1240.3270142481383,0.5787082180335998,-0.003967460618628033,0.004956534460571218,29.26184741203573,310.87945726333805
2.6499999999999986,9.261729666120894,-10.824375221100775,67.12343007232536,-0.12707641808947137,-4.338126508642225,-22.29067222623776,0.9659743685082691,0.2409317534151643,0.09285585203176888,0.014939890387796459,0.1969947698786956,0.13379678487666619,-0.0024262029874172236,1240.1406611473449,0.5787816358689304,-0.003937702134115324,0.004871039707498569,29.927273789267268,314.7473825851323
2.6999999999999984,9.257366380087774,-11.046096428175455,66.00598039849436,-0.04700909619525123,-4.531279527509574,-22.407689329893824,0.9644705364269659,0.24559204868179452,0.0961720983008388,0.015233433525426115,0.1938871639638215,0.13372311046051524,-0.0023956579770828866,1239.95428440486,0.5788577215428377,-0.003909196167552794,0.00478949028193925,30.585486226266188,318.7539757975007
2.7499999999999982,9.257073787575806,-11.277559607282933,64.88262426679873,0.035749061456751594,-4.727790725864261,-22.526933144442562,0.9629533617586361,0.250166214729277,0.09948054060583583,0.015534159988142535,0.19054631478042935,0.1335431252765151,-0.00236511171938915,1239.7678831615974,0.5789365058797185,-0.003881972887562164,0.004711915312217684,31.23573828015161,322.9034307469453
2.799999999999998,9.260986077987539,-11.518930431222838,63.753250039763586,0.12118361396334469,-4.927570046425634,-22.64841492021724,0.9614257940224412,0.25464887988502016,0.10277847125718821,0.015842234932555554,0.18697444005530847,0.13325654631233694,-0.002334560599265246,1239.5814565485457,0.5790179988369357,-0.0038560619426165096,0.00463833924532044,31.87729079989441,327.1998020055208
2.849999999999998,9.269236667819493,-11.770369980662357,62.61774564335933,0.20927809573055672,-5.130523890788662,-22.77214084634735,0.9598908845312584,0.259034772524023,0.10606319300221037,0.016157831147834183,0.18317384738915038,0.13286313349048326,-0.0023040012115582253,1239.3950036934868,0.5791021895084805,-0.0038314992229727075,0.004568777685707031,32.50941206299942,331.6469894090588
2.8999999999999977,9.281958100757727,-12.032034571391716,61.475998823003586,0.3000140699125932,-5.336555291738296,-22.89811193542296,0.9583517788572058,0.2633187225944432,0.10933202040168105,0.016481128825000437,0.1791469307686003,0.13236269644838605,-0.0022734303949682685,1239.2085237277145,0.5791890982826948,-0.0038083115162862538,0.00450324883858022,33.13137792669161,336.24872273210866
2.9499999999999975,9.299281950834217,-12.304075590506974,60.327897405806254,0.39337119737196985,-5.545564097939546,-23.026323889198903,0.9568117089391954,0.2674956629113511,0.11258228108536315,0.016812315310196883,0.17489617753249,0.13175508823668503,-0.0022428452659601587,1239.022015775957,0.579278703821093,-0.003786531331847799,0.004441763627061665,33.7424719982829,341.0085456610871
2.9999999999999973,9.32133872861614,-12.586639341227224,59.17332956802572,0.4893272889056719,-5.757447134425991,-23.156767024432014,0.9552739848463495,0.27156063023907134,0.11581131687989486,0.017151584838711105,0.1704241667138068,0.13104021190940937,-0.00221224325245541,1238.8354789698142,0.5793710369429971,-0.0037661885782047416,0.004384326212340572,34.341985825691985,345.92980114704204
3.049999999999997,9.348257790473681,-12.8798668965036,58.01218410727777,0.5878583761627496,-5.972098393718735,-23.28942615704367,0.9537419862339566,0.27550876607122937,0.11901648487460258,0.01749913827905603,0.1657335684972464,0.13021802018696618,-0.0021816221271285436,1238.6489124309614,0.5794660763082582,-0.003747317325093683,0.004330944916795345,34.92921910017197,351.0156156089585
3.099999999999997,9.380167250906561,-13.183893961044841,56.84435071865693,0.6889387629300255,-6.189409181162241,-23.42428056140331,0.9522191534782143,0.27933531723531946,0.12219515841049726,0.017855182869682094,0.1608271529717259,0.1292885209431047,-0.0021509800401118126,1238.462315287946,0.5795638110112834,-0.0037299448803187695,0.00428161453893948,35.50347988369918,356.268884880472
3.149999999999997,9.417193897778779,-13.498850741215984,55.66972027334668,0.792541090140623,-6.409268284428868,-23.56130391157038,0.9507089785330614,0.28303563625868056,0.1253447279474308,0.01821993194420586,0.15570778399272026,0.1282517734463969,-0.0021203155508823434,1238.275686672827,0.579664240579207,-0.0037141029729476764,0.004236332998178377,36.064084850856,361.6922597160241
3.1999999999999966,9.45946311067778,-13.824861823150709,54.48818509989906,0.8986363957696734,-6.631562132441014,-23.70046423327103,0.9492149955300667,0.2866051814988883,0.12846260181497898,0.01859360464705094,0.15037842770874876,0.12710789444921514,-0.002089627659172075,1238.089025717816,0.5797673645392453,-0.003699818910784549,0.004195085210201174,36.61035954452641,367.28813150820633
3.2499999999999964,9.507098782276852,-14.16204605869943,53.299639267265164,1.007194174983354,-6.856174949741636,-23.841723881897643,0.9477407711362879,0.29003951705423964,0.13154620687286867,0.018976425646012332,0.1448421472049823,0.12585705668828134,-0.002058915834689416,1237.902331555276,0.5798731511262595,-0.003687125983343014,0.004157858171291609,37.14163864703117,373.0586187222528
3.2999999999999963,9.56022324241087,-14.510516458497035,52.10397886820178,1.1181824284357786,-7.082988886782065,-23.98503954942224,0.9462898946907886,0.29333431245440006,0.13459298909857514,0.01936862484822751,0.13910211029872405,0.12449949648228911,-0.0020281800454233965,1237.7156033278,0.579981610303935,-0.003676047857386665,0.004124632635949618,37.65726626617395,379.0055540374862
3.349999999999996,9.618957185005943,-14.870380092133194,50.9011023029317,1.2315677280994641,-7.311884173679135,-24.130362247399294,0.9448659681245218,0.29648534221698464,0.1376004140535919,0.01977043709349174,0.13316159047989848,0.12303550798305525,-0.001997420784353594,1237.5288401747719,0.5800927103109578,-0.003666613141091274,0.004095381036296731,38.15659624164885,385.1304710352251
3.399999999999996,9.683419597691822,-15.241737995025717,49.69091056208397,1.3473152586123507,-7.542739234424292,-24.277637352679186,0.9434725957180912,0.29948848517760274,0.14056596721993245,0.020182101835958578,0.1270239658456652,0.12146545005462982,-0.0019666390943520245,1237.342041245803,0.5802064298223986,-0.0036588491422609873,0.004070076844751774,38.63899245932184,391.43459253488925
3.4499999999999957,9.753727693714502,-15.624685081214613,48.47330750777249,1.465388867912839,-7.775430809449264,-24.426804636186198,0.9421133736829721,0.3023397236813085,0.14348715429785694,0.020603862829613948,0.12069272643738245,0.11978974787291444,-0.0019358365910635404,1237.1552056973724,0.5803227996711339,-0.0036527792675850736,0.0040486789695713685,39.103829185747784,397.91881863718083
3.4999999999999956,9.82999684653287,-16.019310062623923,47.24820015334397,1.5857511239181477,-8.009834091698606,-24.577798287369543,0.9407918796181445,0.305035142593843,0.14636150137960507,0.02103596779852303,0.1141714682053473,0.11800889240123266,-0.001905015483615192,1236.9683326760296,0.5804417568073152,-0.0036484297845703778,0.004031153080944585,39.55049141196596,404.58371494042
3.5499999999999954,9.91234052635063,-16.42569537322547,46.015498939608314,1.7083633350999274,-8.245822786495559,-24.73054703033032,0.9395116618398387,0.3075709282048785,0.149186555047584,0.021478668095768257,0.10746390504687894,0.11612344557534784,-0.0018741785929103345,1236.7814213486279,0.5805633216386581,-0.003645821239088591,0.004017450805046938,39.97837521469985,411.4295030289707
3.599999999999995,10.000870238549945,-16.843917097925612,44.77511800725982,1.8331856060259226,-8.483269240619126,-24.88497416015662,0.9382762286056849,0.3099433670485013,0.15195988238564095,0.021932218343632324,0.10057386335497367,0.11413403834075014,-0.0018433293673423778,1236.5944708754482,0.5806874728460464,-0.0036449749572343803,0.004007524288202587,40.386888134722994,418.456049440339
3.649999999999995,10.09569546408438,-17.274044906252744,43.52697546545479,1.9601768600479388,-8.722044505144002,-25.040997660215012,0.9370890372777746,0.3121488446004021,0.15467907088982366,0.022396876056910642,0.09350528881657716,0.11204137419728905,-0.001812471895776964,1236.4074804236375,0.5808141786832917,-0.0036459120050280867,0.004001317354357291,40.775449564591945,425.6628567311783
3.699999999999995,10.196923601039744,-17.716141989313556,42.270993654559,2.0892948632985124,-8.962018403327072,-25.198530318057113,0.9359534834199628,0.3141838439263757,0.15734172834225915,0.02287290125792708,0.08626224559226124,0.10984623190392828,-0.0017816109175964121,1236.2204491705645,0.5809434595638386,-0.0036486482470035483,0.003998764984929748,41.1434911545912,433.0490548468486
3.7499999999999947,10.304659907658245,-18.170265000529717,41.00709940359045,2.2204962592084985,-9.203059613919725,-25.357479821699286,0.9348728898911971,0.31604494421433554,0.1599454825957074,0.02336055607782686,0.07884891524296929,0.10754946399983797,-0.0017507518296966133,1236.0333762870252,0.5810752628818614,-0.003653201368214878,0.0039998073628251625,41.4904572238042,440.61339239216585
3.7999999999999945,10.419007446190923,-18.636463998842856,39.73522428088309,2.353736566998736,-9.445035686539455,-25.517748934400657,0.9338504959087337,0.3177288193487178,0.16248798130248926,0.023860104327597005,0.07126960741296018,0.1051520012604448,-0.001719900690276425,1235.8462609607554,0.5812096090564526,-0.0036595846324526614,0.004004372707529777,41.81580519248883,448.3542299553111
