time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.5,11.51754375427163,-7.872853393987689,111.12925234969663,-1.5277172634001888,0.39650014324694394,-17.61335479486535,0.9721953825742139,-0.12390688310813662,-0.19866908634423133,-0.0037170621400359994,-0.8641548615068979,-0.8094330296857052,-0.003803722795562289,1247.5534268012334,0.76046887334777,0.76046887334777,0.005148691085912205,-18.276426265796328,0.6630714709309764,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,194.3577707545308
0.55,11.43425274825324,-7.847866873629271,110.24712352897359,-1.8063133044708704,0.6059630594979863,-17.67480050904442,0.965798516131067,-0.14295808522860937,-0.21625584323909508,-0.005442643819579528,-0.7034007079586584,-0.6488126596897561,-0.003774069420224819,1247.308497499555,0.7607627411410468,0.7607627411410468,0.005877355865535616,-18.203883393026906,0.5290828839824862,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,197.0668910464487
0.6000000000000001,11.336705492194335,-7.811991490808116,109.36149633744361,-2.097343481304405,0.8313754121916819,-17.75277509882954,0.9602826980187954,-0.15802727532575692,-0.22986371301713865,-0.006869758135123009,-0.5428915145217528,-0.488360514280493,-0.003744196394298567,1247.0634684849415,0.7610873098609776,0.7610873098609776,0.006491374398616134,-18.130760850343012,0.3779857515134708,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,200.36824699134212
0.65,11.224370397863762,-7.7645290822025474,108.47162698146631,-2.3972685663264537,1.068814335062299,-17.84387139784671,0.9559939200869635,-0.16916570541128967,-0.23957148488977426,-0.008005778985829725,-0.3826569489059427,-0.32810578299647586,-0.003714029368775171,1246.818330771651,0.7614368168033203,0.7614368168033203,0.006990138846854066,-18.05698980850349,0.21311841065678294,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,204.1948600059033
0.7000000000000001,11.096883735483278,-7.704970653336478,107.57695558739685,-2.7028982239849975,1.3146260969648835,-17.944171091835177,0.9531816556349103,-0.17641839784526356,-0.24544411106029992,-0.008858250878174252,-0.2227308210887777,-0.16808208767192204,-0.003683507969785715,1246.5730773845194,0.7618045563706616,0.7618045563706616,0.007354791346825262,-17.982515584928336,0.03834449309315957,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,208.46154892367113
0.75,10.954034612938521,-7.6329845733053405,106.6771272460818,-3.0112915566626524,1.5653568682759744,-18.049421766284393,0.9520010445208257,-0.17981906068583933,-0.24752799514266854,-0.009434419217440019,-0.06315129692976221,-0.008327770314819821,-0.003652587856314866,1246.3277036312109,0.7621831253448448,0.7621831253448448,0.0075713794836640425,-17.907299677456827,-0.14212208882756627,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,213.06755502202006
0.8,10.795755243516775,-7.54840864188368,105.77200467180856,-3.3196461526125525,1.8176683258747988,-18.15519641899498,0.9525146167934863,-0.17938694250012546,-0.2458482141977254,-0.009740905040291544,0.09603899830840948,0.15111394091486352,-0.0036212422815959924,1246.0822072675082,0.7625647776246587,0.7625647776246587,0.007633045596278087,-17.831321151710146,-0.3238752672848335,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,217.8989198067165
0.8500000000000001,10.622116915658019,-7.451246604158179,104.86167317053265,-3.6251819448885687,2.0682452937652225,-18.25704289251611,0.9546934019657567,-0.17512558131009584,-0.24040761594216895,-0.009783517304823084,0.25479297371744647,0.31019487466020956,-0.0035894631937000475,1245.8365885710496,0.7629416120206415,0.7629416120206415,0.007536687919655893,-17.754577424191147,-0.5024654683249636,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,222.83076735710762
0.9,10.433331780714312,-7.341669342938631,103.94643821953937,-3.925223665519195,2.3125451937062347,-18.35008334433321,0.9584173790369444,-0.16702341232194234,-0.23118775065454894,-0.009567196223492074,0.4103934111073384,0.4688628418732289,-0.003557261886698287,1245.5908503456435,0.7633049255470354,0.7633049255470354,0.007266270527879204,-17.67708445017498,-0.6729988941582299,-0.13962634015954636,0.10407221840167447,-0.13962634015954636,0.12764319610103114,0.0,0.0,0.023570977699356677,227.71501651967307
0.9500000000000001,10.229687098840014,-7.220480270833299,103.02702341237666,-4.219466620416053,2.528515021517965,-18.422212140649723,0.9633935929794128,-0.15556191572994554,-0.21814753039250145,-0.009215767157388238,0.5204326114737684,0.6270672806889197,-0.003524685335731648,1245.345000191581,0.7636331618544535,0.7636331618544535,0.006564726148361455,-17.598894006076915,-0.8233181345728084,-0.13962634015954636,0.05142867416481178,-0.13962634015954636,0.07284632851779832,0.0,0.0,0.021417654352986537,232.18529026785157
1.0,10.011554283888906,-7.089359917107192,102.10459693423431,-4.503677343622567,2.711266228138701,-18.471224929419982,0.9691553086670707,-0.14199418889409732,-0.20123205770621885,-0.009016482355291002,0.5814497446896855,0.784729614274394,-0.0034918213508671383,1245.0990508659763,0.7639219730287896,0.7639219730287896,0.005776223486722021,-17.520096769216284,-0.9511281602036981,-0.13962634015954636,0.020016727915045163,-0.13962634015954636,0.03999803546242188,0.0,0.0,0.019981307547376717,236.10794410136174
1.05,9.77958579949568,-6.949797388909613,101.18024358535527,-4.7719449705236805,2.86701811194756,-18.499548460330647,0.9752881775821013,-0.12722522799000882,-0.18039715696520636,-0.009142088948639793,0.6121998086599797,0.9414410621234588,-0.0034587589220970395,1244.853014324036,0.7641752354149685,0.7641752354149685,0.00506524772357686,-17.4407778139642,-1.0587706463664475,-0.13962634015954636,8.722599725130564e-05,-0.13905243661682687,0.019145017938210402,0.0,0.000573903542719495,0.019057791940959096,239.4789484696968
1.1,9.534714075595609,-6.8030475715030825,100.2549671412383,-5.01556322558029,2.999419146185672,-18.506795923158368,0.9814189018832421,-0.11183019933495678,-0.1556199384399563,-0.009663348433096472,0.623212739737191,1.089190504156948,-0.003425587485623787,1244.6069017340903,0.7643918650777102,0.7643918650777102,0.0043325932548343715,-17.361016716301926,-1.1457792068564423,-0.10526095457353613,-0.013483774891738243,-0.10381744337045277,0.00554518312893424,0.0,0.0014435112030833502,0.019028958020672483,242.2001713266045
1.1500000000000001,9.279157278387723,-6.650183785872011,99.33014311211065,-5.194092594224475,3.111773290027666,-18.480856691106986,0.9870384986419487,-0.09619837384290439,-0.1280286586099861,-0.010466023273260036,0.6214306825189408,1.1491215272417183,-0.003392447459429648,1244.3607286234876,0.7645499657695748,0.7645499657695748,0.00316201383729231,-17.280926749926692,-1.1999299411802937,-0.019828648463167564,-0.02370634359541679,-0.0170215433211138,-0.003893245879797596,0.0,0.0028071051420537653,0.019813097715619194,243.6394071801878
1.2000000000000002,9.016343971892459,-6.492221495144336,98.40725166904497,-5.309030656418867,3.2031627095151785,-18.432057187360677,0.9916663912738933,-0.08063257572347776,-0.09983901560434658,-0.011328155770752645,0.6095420956762475,1.1348431970539365,-0.003359513155580798,1244.114511914665,0.764667070475705,0.764667070475705,0.0023420941226048875,-17.200632401372193,-1.2314247859884837,0.026098001510831637,-0.03190747070694999,0.029625387633003174,-0.011910092126721672,0.0,0.003527386122171537,0.01999737858022832,243.98680058762508
1.25,8.749057579679683,-6.33022058781773,97.48713262373823,-5.375081519388714,3.2734054940320934,-18.371287081677483,0.9951520820891224,-0.06539643714099486,-0.07244375054536156,-0.01214670860233671,0.589246413428064,1.0807865829577972,-0.0033269055063837143,1243.8682614382153,0.7647619756612681,0.7647619756612681,0.001898103711261978,-17.120204375859963,-1.2510827058175202,0.05058584534773747,-0.03845080711053783,0.05448461838652194,-0.01845022337432571,0.0,0.00389877303878447,0.02000058373621212,243.57948100696433
1.3,8.479481092112438,-6.165217987121105,96.57022092104502,-5.402037387692966,3.323436049176863,-18.304528291007383,0.9975420858893913,-0.05070989716282238,-0.04660642656005541,-0.012889306128739803,0.5622624395937575,1.0059376323552396,-0.0032947060489905574,1243.6219825256173,0.7648450003048219,0.7648450003048219,0.001660492871076169,-17.039679068666025,-1.2648492223413577,0.06306915576249139,-0.04350494103311897,0.06714502186172219,-0.023538501414765458,0.0,0.0040758660992308016,0.019966439618353513,242.62345139719145
1.35,8.209385839898022,-5.9981902704649785,95.65671869988806,-5.396857671816558,3.3546681032587813,-18.235380937769648,0.9989741833444826,-0.036746131068679425,-0.022729287782467602,-0.013552945790835318,0.5302272465842192,0.921075633952441,-0.0032629710227086582,1243.3756779151624,0.7649224096013335,0.7649224096013335,0.0015481859302313161,-16.959072972885757,-1.276307964883891,0.06861384042178154,-0.04721679595259709,0.07274972010196172,-0.02727648912258863,0.0,0.004135879680180185,0.01994030683000846,241.25803510396253
1.4000000000000001,7.940240346921746,-5.8300373348188534,94.74668430558582,-5.364848394425632,3.3687240892389263,-18.166114603438217,0.9996201211703387,-0.023633071959180095,-0.000999936691969449,-0.014145366300723617,0.4946268064661971,0.8325119804647144,-0.0032317390272315377,1243.1293487308697,0.7649981574412489,0.7649981574412489,0.0015149567983074874,-16.87839011626279,-1.2877244871754279,0.07003481118359867,-0.04974601280907365,0.07415487964517814,-0.029811532684247036,0.0,0.004120068461579474,0.019934480124826612,239.5847878225308
1.4500000000000002,7.673275450647637,-5.661575766343827,93.84008509050093,-5.310291737070782,3.3672966896005616,-18.098158299335577,0.9996550028089529,-0.011457707039771843,0.01852517188167499,-0.014676999529105733,0.4567588839264288,0.7440376659636481,-0.003201035687718781,1242.8829950688396,0.7650747681336313,0.7650747681336313,0.0015322138476481229,-16.79762647731824,-1.3005318220173372,0.0689559016518797,-0.051262236204387746,0.07300860098040722,-0.03131251832484749,0.0,0.004052699328527518,0.01994971787954026,237.68122609325343
1.5,7.409526187341009,-5.493537514932155,92.93683222125,-5.236780848616004,3.35206822461893,-18.0323646427771,0.999241428593455,-0.0002717390033566118,0.03587109403606886,-0.015157775334163999,0.4177201394475394,0.6579643312726031,-0.0031708768086887635,1242.6366163786315,0.7651537851388928,0.7651537851388928,0.0015803401052294497,-16.716772914164682,-1.315591728612418,0.06635125810715614,-0.05193463013842958,0.07030076202403769,-0.03195188698077774,0.0,0.00394950391688155,0.01998274315765184,235.60794625018218
1.55,7.149861182658187,-5.326571738001551,92.03680508515289,-5.147403307630437,3.3246617901209614,-17.96917489755591,0.9985219598449397,0.009902354078042516,0.05111361102383192,-0.015596084740665483,0.3784103633253029,0.5756994477958837,-0.0031412706764765625,1242.3902117331832,0.7652360632786089,0.7652360632786089,0.0016455627943234852,-16.635817240384036,-1.3333576571718737,0.06282795285828824,-0.05192254985380984,0.06664951503140643,-0.03189348953943394,0.0,0.003821562173118187,0.0200290603143759,233.41276725284226
1.6,6.895005015447772,-5.161248546704572,91.13986881856657,-5.044848140236245,3.286612624368807,-17.908734307517605,0.9976163673238578,0.019065476046303893,0.06435941679846077,-0.01599864806911978,0.33954763278667166,0.4980767076673651,-0.003112219820810602,1242.143780027032,0.7653218835824556,0.7653218835824556,0.001716406076932575,-16.554745738177306,-1.3539885693402987,0.05877710213362386,-0.05136950378486915,0.06245425907797035,-0.03128529418968529,0.0,0.0036771569443464908,0.02008420959518386,231.13345674762698
1.6500000000000001,6.645556314532857,-4.998063821638358,90.24588685974042,-4.9314741514385805,3.239353057624994,-17.850978029451557,0.9966216316179485,0.027236637954201035,0.07573300820446131,-0.016370718140414315,0.3016893313628063,0.42555426249191813,-0.0030837223951785077,1241.8973201134888,0.7654112141332616,0.7654112141332616,0.00178661101612132,-16.473544262823992,-1.377433766627565,0.054457110378800966,-0.0504002609096843,0.05797980931144653,-0.030255999112513757,0.0,0.0035226989326455627,0.020144261797170545,228.79971718859326
1.7000000000000002,6.402002999132001,-4.837444538407265,89.35472973525158,-4.809358121592725,3.184206524625336,-17.7956969731348,0.9956134778012176,0.03444841295750253,0.08536786649349708,-0.01671637028850681,0.26525531570019434,0.3583391456700188,-0.003055773268629093,1241.6508309121189,0.7655037205563807,0.7655037205563807,0.0018501284623817504,-16.39219903508235,-1.4034979380524497,0.05004130297560039,-0.0491203404048246,0.053404523941919954,-0.02891430835467508,0.0,0.003363220966319566,0.020206032050149522,226.43473364567507
1.75,6.164735417395043,-4.679754236101017,88.46628094931104,-4.680331775798198,3.12238737323925,-17.742588496834248,0.9946486927593219,0.04074315596840536,0.09340049907025069,-0.01703877951423063,0.23055071470246036,0.2964686486104833,-0.0030283648902201758,1241.4043114697442,0.7655989329459304,0.7655989329459304,0.0019042477909936295,-16.310697190737528,-1.4318913060967198,0.045646452327940734,-0.04761704697549285,0.04884911862022796,-0.027349954675272153,0.0,0.003202666292287229,0.020267092300220696,224.0564225816371
1.8,5.9340578235987635,-4.525298400023282,87.58044064576809,-4.546011798519432,3.055004159570007,-17.6912952830301,0.9937677570223945,0.04616994631519906,0.09996644385621614,-0.01734045162828811,0.1977868829544858,0.23986534541338275,-0.003001487971065521,1241.1577610113602,0.7656962667541587,0.7656962667541587,0.001946676164565897,-16.22902714081483,-1.4622681422152723,0.04135072288821484,-0.045961373384090454,0.04439481276182439,-0.025635675415279852,0.0,0.0030440898736095456,0.0203256979688106,221.67845634314784
1.85,5.710198483451618,-4.374329627298034,86.6971275712461,-4.407824960865535,2.983064823131614,-17.64143476331883,0.9929975038926614,0.050782170532020415,0.10519764290987908,-0.017623403337781944,0.1670997509943827,0.1883751517991829,-0.0029751320190828743,1240.911178960815,0.7657950436643359,0.7657950436643359,0.00197553820354468,-16.147178784968546,-1.4942559783502851,0.03720548675722246,-0.044210253686469136,0.040095295924802286,-0.0238295624814457,0.0,0.002889809167579825,0.020380691205023435,219.311106443045
1.9000000000000001,5.4933186212184735,-4.227052508900346,85.8162797614686,-4.267029471226939,2.907482713467386,-17.592621045973768,0.9923536371740437,0.054635646806993114,0.1092207761447392,-0.017889296905377793,0.1385653734002533,0.14179398458739595,-0.0029492857548568353,1240.6645649536492,0.7658946271983165,0.7658946271983165,0.001991670679610813,-16.065143612318124,-1.527477433655644,0.033243392087566326,-0.042408849968040396,0.03598492768086139,-0.021977495764318757,0.0,0.002741535593295062,0.02043135420372164,216.96193799498656
1.9500000000000002,5.283520379515237,-4.083628203258798,84.93785428679834,-4.124733224414793,2.829082820662736,-17.544480866853327,0.9918430166919442,0.05778719230407997,0.1121562651233522,-0.018139537993433427,0.11221276684860874,0.09988650685101308,-0.0029239374318527672,1240.417918837058,0.7659943705624542,0.7659943705624542,0.0019948672827552194,-15.982914717297186,-1.5615661495561408,0.029484006517361383,-0.04059267144387113,0.03208449223079136,-0.020115355865102307,0.0,0.0026004857134299744,0.020477315578768824,214.63637943701465
2.0,5.080853933636818,-3.9441787014464134,84.06182632308884,-3.9819094484612148,2.748607842034853,-17.49666480142456,0.991465671162845,0.06029354286720836,0.11411773869651144,-0.018375345137557546,0.08803430830146687,0.06239927435702585,-0.0028990750800028968,1240.1712406597792,0.7660936687961577,0.7660936687961577,0.001985964674069418,-15.900486752589257,-1.596178048835304,0.025937814636248002,-0.038789423172745696,0.02840529456869142,-0.018270985161824415,0.0,0.002467479932443419,0.02051843801092128,212.3381878060679
2.0500000000000003,4.885323879927688,-3.808790796779352,83.18818775911775,-3.8394101640608747,2.6667239158928444,-17.448854736833177,0.9912165294815487,0.0622105478084896,0.11521181071730792,-0.01859779812668425,0.06599406605112626,0.0290698882400934,-0.002874686688285003,1239.9245306575026,0.7661919274715027,0.7661919274715027,0.001965173506899287,-15.817855836912702,-1.630998899920474,0.02260905613003006,-0.037020569015742355,0.024952081525299596,-0.016465830350657882,0.0,0.002343025395269538,0.020554738665084473,210.06982676147547
2.1,4.696894998072622,-3.6775197776882935,82.31694550635196,-3.6979778263781795,2.584025953219236,-17.400768423509373,0.9910868802776234,0.06359257592753229,0.11553806305245073,-0.018807871079868227,0.046034410986160824,-0.0003666963674757197,-0.0028507603390164472,1239.6777892455618,0.7662886669973779,0.7662886669973779,0.0019347905175037816,-15.735019431797848,-1.6657489917115242,0.019497729740326042,-0.03530260504847704,0.02172511536254439,-0.01471626891332635,0.0,0.002227385622218348,0.020586336135150693,207.83277222961348
2.15,4.5154974705048545,-3.5503928645521317,81.44811964227934,-3.5582554517466916,2.5010425573608805,-17.35216168168673,0.9910655799618507,0.06449208168518801,0.11518915876312738,-0.019006454646639352,0.028081236431803307,-0.026173879166881513,-0.0028272843043023643,1239.4310169886742,0.7663834287256844,0.7663834287256844,0.0018952345661316095,-15.651976198769216,-1.7001854829175151,0.016600993191435265,-0.03364806881756088,0.018721630266576722,-0.01303466674738631,0.0,0.002120637075141457,0.020613402070174574,205.62775622782132
2.2,4.341031626870341,-3.427412409276208,80.58174148893215,-3.420795532930435,2.418240596529111,-17.30282886213636,0.9911400343549036,0.06495929262983563,0.1142510338372706,-0.019194370714011377,0.01204811098231202,-0.04861052395006991,-0.0028042471130788373,1239.1842145858013,0.7664758479587774,0.7664758479587774,0.001848384661859992,-15.568725845964288,-1.734103016172071,0.013914125217607487,-0.03206634247262763,0.01593684060325086,-0.011430218748957367,0.0,0.0020227153856433727,0.020636123723670262,203.45496107700828
2.25,4.173372268267584,-3.3085588745146204,79.71785170413973,-3.2860679699959987,2.3360294598951694,-17.2526019409117,0.9912969806054186,0.06504198818518178,0.11280313306633967,-0.01937238204033555,-0.002160426657527012,-0.06792903422789784,-0.0027816375955519506,1238.9373828477349,0.7665655704907506,0.7665655704907506,0.00179445063946293,-15.48526897126489,-1.7673329696468087,0.011431172863063277,-0.030564266091883785,0.013364623523234438,-0.009909565259164269,0.0,0.0019334506601711605,0.020654700832719516,201.31417156654126
2.3000000000000003,4.012372615107085,-3.1937936063127386,78.85649844405053,-3.1544672253470676,2.2547650707618643,-17.201348625922005,0.99152309571899,0.06478534800874527,0.11091866793567473,-0.019541198596606607,-0.014646207926034147,-0.08437407567865225,-0.0027594449105126802,1238.690522680844,0.7666523673375243,0.7666523673375243,0.001735936935474136,-15.401606907467531,-1.7997417184544737,0.009145376299097396,-0.029146616595572716,0.010997970306692998,-0.008477303746965991,0.0,0.001852594007595602,0.020669312848606725,199.20489316898977
2.35,3.8578679133061837,-3.0830614115142887,77.99773563951759,-3.0263188611605396,2.1747536959075786,-17.148969745125303,0.9918054565975498,0.06423185384189772,0.1086648831442864,-0.01970148183760617,-0.025515276073938206,-0.09818172329680007,-0.0027376585599026304,1238.4436350669066,0.766736019986915,0.766736019986915,0.00167305298781395,-15.317741573696585,-1.8312281714287177,0.007049441660418765,-0.027816471596892933,0.008829282411263484,-0.007136337055614509,0.0,0.0017798407508447193,0.020680134541278424,197.1264421081464
2.4000000000000004,3.709678726282948,-2.9762929486081857,77.14162141562417,-2.9018855865129836,2.096255598592966,-17.09539616000028,0.9921318745171496,0.0634212336095724,0.10610332427909594,-0.01985384777448049,-0.03487610284794136,-0.10957888387722786,-0.002716268394083339,1238.196721040706,0.7668163934021206,0.7668163934021206,0.0016074683041122917,-15.233675336138436,-1.8617208238618446,0.005135710037491137,-0.026575493521119875,0.006850554313352736,-0.005888174686682041,0.0,0.0017148442758615993,0.020687318834437834,195.0780127372184
2.45,3.5676139345727584,-2.8734069391705033,76.2882166725246,-2.7813729214600804,2.0194885698703,-17.040585438593713,0.9924911248437887,0.062390439485265986,0.10329010305956779,-0.019998869395301207,-0.04283809800108168,-0.1187828879294641,-0.002695264610501651,1237.949781682185,0.7668933421401285,0.7668933421401285,0.0015389747601579629,-15.149410880214907,-1.8911745583788058,0.0033962597510366344,-0.02542415042091506,0.005053489436543095,-0.0047331458131404484,0.0,0.0016572296855064603,0.02069100460777461,193.05872760598905
2.5,3.4314734606060795,-2.7743122054354457,75.43758383631297,-2.6649345340896398,1.9446313541089852,-16.984518395496675,0.9928730905933645,0.06117365422151771,0.10027615899151644,-0.020137078801930924,-0.049510343123134966,-0.12600119077384841,-0.0026746377477990676,1237.7028180985244,0.7669668355117085,0.7669668355117085,0.0014698674316004912,-15.0649510954712,-1.9195673000254754,0.0018229707538292006,-0.024361898865719378,0.0034295718679762553,-0.0036705790478626203,0.0,0.0016066011141470547,0.020691319817856758,191.06767283156904
2.5500000000000003,3.301050733653908,-2.678909539061657,74.58978578297345,-2.5526773064393136,1.8718269772740583,-16.927195663731176,0.9932688363446708,0.05980232154581897,0.09710751757070171,-0.02026896927547736,-0.05500052071524453,-0.1314311446929886,-0.002654378676987675,1237.455831412385,0.7670368428360627,0.7670368428360627,0.001400146487082754,-14.980298973949763,-1.946896689781413,0.0004075667320252996,-0.023387329731351825,0.0019701183099990285,-0.00269894667277526,0.0,0.001562551577973729,0.020688383058576565,189.103922787535
2.6,3.1761349076139687,-2.587093405673117,73.74488493072819,-2.444666153871219,1.801185985422664,-16.868634380558564,0.9936706270225796,0.05830519732452571,0.09382554577356315,-0.02039499737178076,-0.05941399221259032,-0.13525982389987876,-0.002634478590810809,1237.2088227484687,0.767103333433506,0.767103333433506,0.0013298119488669435,-14.895457522083186,-1.9731768584753784,-0.0008583521278955897,-0.02249829854128238,0.0006663137729399978,-0.0018159934196858123,0.0,0.0015246659008355875,0.020682305121596568,187.1665563803457
2.6500000000000004,3.056512843537454,-2.4987534899059978,72.90294249322642,-2.3409286203416424,1.7327895856511064,-16.80886508962253,0.9940719041820034,0.056708418931562816,0.09046720569694137,-0.020515585091231404,-0.06285301915966379,-0.13766389107053043,-0.0026149289921556,1236.961793230721,0.7671663600704437,0.7671663600704437,0.0012605327387538168,-14.810429685855818,-1.9984354037667114,-0.001983277643425263,-0.021692035562922762,-0.0004907502972894798,-0.0010188372038975047,0.0,0.0014925273461357832,0.020673198359025258,185.25466767926352
2.7,2.9419708681704826,-2.4137760860698543,72.06401788221825,-2.2414592438137,1.66669268144047,-16.747928875072173,0.9944672306790335,0.05503559045758749,0.08706530703416077,-0.02063112211213823,-0.06541610174353646,-0.1388095110602006,-0.0025957216821010562,1236.714743973374,0.7672259442155507,0.7672259442155507,0.001191682902139668,-14.725218288590996,-2.0227105864811765,-0.0029757603760269813,-0.020965250200802088,-0.0015100410036937688,-0.0003040781987228708,0.0,0.0014657193723332125,0.020661172002079217,183.36737182248692
