time_s,z_m,vz_mps,mass_kg,throttle
5.449999999999989,28.962331396458982,-14.481398477621486,1224.7783617769796,0.7424990385770798
5.4999999999999885,28.238261472577907,-14.426122763454607,1224.5392654692666,0.7428199052810669
5.549999999999988,27.516955334405175,-14.370504689548948,1224.3000658374547,0.7431373298168182
5.599999999999988,26.798430099927728,-14.314546606465754,1224.0607639899756,0.7434512674808502
5.649999999999988,26.082702769604442,-14.258250899421741,1223.8213610496568,0.74376180768013
5.699999999999988,25.369790224633356,-14.201619889700034,1223.5818581105352,0.744068831205368
5.749999999999988,24.659709230148355,-14.144655988036373,1223.3422563050347,0.7443723976612091
5.799999999999987,23.952476430746536,-14.08736156315719,1223.1025567463857,0.7446725219488144
5.849999999999987,23.248108352588677,-14.029738974634796,1222.8627605430204,0.7449691295623779
5.899999999999987,22.546621403856935,-13.971790638681943,1222.6228688273627,0.7452622652053833
5.949999999999987,21.84803187192284,-13.913518940456731,1222.3828827174414,0.7455518841743469
5.999999999999987,21.1523559249,-13.85492629986147,1222.1428033456807,0.7458380311727524
6.0499999999999865,20.459609609906927,-13.796015105738423,1221.9026318301094,0.7461206763982773
6.099999999999986,19.769808854620006,-13.736787770718921,1221.6623692983533,0.7463997900485992
6.149999999999986,19.08296946608406,-13.677246731248637,1221.4220168876345,0.746675431728363
6.199999999999986,18.399107129521628,-13.617394381733723,1221.1815757159823,0.7469475120306015
6.249999999999986,17.71823741043494,-13.557233184321529,1220.9410469302156,0.7472161054611206
6.299999999999986,17.040375751218864,-13.49676554814309,1220.7004316531618,0.7474811524152756
6.349999999999985,16.36553747381171,-13.435993928139885,1220.4597310268418,0.7477427124977112
6.399999999999985,15.693737777404715,-13.37492073720264,1220.218946174083,0.7480006963014603
6.449999999999985,15.024991740544584,-13.313548456038497,1219.9780782465027,0.7482551634311676
6.499999999999985,14.359314317742658,-13.251879523311128,1219.7371283765253,0.748506098985672
6.549999999999985,13.696720341577102,-13.189916390576112,1219.4960977013732,0.7487535029649734
6.5999999999999845,13.037224522048296,-13.127661511298172,1219.2549873582686,0.7489973604679108
6.649999999999984,12.380841446483387,-13.065117351854136,1219.0137984892328,0.7492376565933228
6.699999999999984,11.72758557889068,-13.002286391547377,1218.772532241085,0.7494744211435318
6.749999999999984,11.077471259313311,-12.939171089611067,1218.5311897510474,0.7497076392173767
6.799999999999984,10.430512704832758,-12.875773918207669,1218.289772161141,0.7499373108148575
6.849999999999984,9.786724008922373,-12.812097351435254,1218.0482806133869,0.7501634359359741
6.8999999999999835,9.14611914135061,-12.748143865331004,1217.8067162498057,0.7503860294818878
6.949999999999983,8.50871194808406,-12.68391592686224,1217.56508020762,0.7506050169467926
6.999999999999983,7.874516151740947,-12.619416060006811,1217.3233736480443,0.7508204877376556
7.049999999999983,7.243545348740606,-12.554646724626082,1217.0815977035024,0.7510324418544769
7.099999999999983,6.615813012509302,-12.489610382516865,1216.839753506419,0.7512407898902893
7.149999999999983,5.991332493383458,-12.424309563542057,1216.5978422180078,0.7514456212520599
7.199999999999982,5.370117015206356,-12.358746733418938,1216.3558649706936,0.7516469061374664
7.249999999999982,4.752179678535409,-12.292924381861562,1216.1138229064968,0.751844584941864
7.299999999999982,4.137533459442331,-12.226845044661596,1215.8717171866322,0.7520387768745422
7.349999999999982,3.526191207209251,-12.160511171375774,1215.6295489339268,0.7522293925285339
7.399999999999982,2.9181656486404624,-12.093925279691895,1215.3873192999984,0.7524164617061615
7.4499999999999815,2.3134693846558676,-12.027089867223001,1215.145029426868,0.7525999844074249
7.499999999999981,1.7121148912947175,-11.960007433561827,1214.9026804565563,0.7527799606323242
7.549999999999981,1.114114519616626,-11.892680480284065,1214.6602735310842,0.752956360578537
7.599999999999981,0.5194804956024227,-11.825111533033562,1214.4178098020693,0.7531292736530304
7.649999999999981,0.0,-11.757303053202081,1214.175290392339,0.7531292736530304
