time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.5,11.520657053241262,-7.873777877266923,111.10875600702569,-1.4895406656521093,0.43497582330485635,-17.692838596938945,0.9715171897252596,-0.1299012021763995,-0.19816657088205836,-0.0031682686606848897,-0.8449005754836973,-0.8442585160519879,-0.0038024206211832515,1247.588639036027,0.7490973907986976,0.7490973907986976,0.0026838269556761496,-18.274743993311564,0.5819053963726191,-0.13962634015954636,0.13962634015954636,-0.13013269856421972,0.13962634015954636,0.0,0.009493641595326646,0.0,195.95530786073087
0.55,11.439498033008844,-7.8468036357652675,110.22250113579601,-1.7593389311694305,0.6468354159509799,-17.760393830705176,0.9648566888802307,-0.14848963072046067,-0.21675262726944056,-0.004549512432561812,-0.6864561730898177,-0.6964487840992972,-0.0037725287511971087,1247.3473929808836,0.7492564234422514,0.7492564234422514,0.0031806528710753845,-18.201854394741982,0.4414605640368059,-0.13962634015954636,0.13962634015954636,-0.13004213964388672,0.13962634015954636,0.0,0.009584200515659641,0.0,198.76546917415232
0.6000000000000001,11.344500734511133,-7.808844109895965,109.33243477567093,-2.0425001318316744,0.8737218716916044,-17.84483243553422,0.959000036306025,-0.16315397667002907,-0.23166387443124678,-0.005617788292733214,-0.5282802721684876,-0.5488580580326995,-0.0037424056107328726,1247.1060920912917,0.7494374195801001,0.7494374195801001,0.0036199227569744252,-18.12835636032712,0.28352392479290245,-0.13962634015954636,0.13962634015954636,-0.13001096817556518,0.13962634015954636,0.0,0.009615371983981186,0.0,202.17614890671345
0.65,11.235079451860278,-7.7592452591782815,108.4377878685872,-2.335789807429266,1.1117912310066849,-17.94305236850074,0.9542870516091576,-0.17394933755878395,-0.24297587954213715,-0.006369698162877585,-0.3704041523061936,-0.40144781629797954,-0.003711975476006483,1246.8647298659807,0.7496366988087366,0.7496366988087366,0.0039855845727299055,-18.0541785635836,0.11112619508286059,-0.13962634015954636,0.13962634015954636,-0.1300383719471375,0.13962634015954636,0.0,0.00958796821240887,0.0,206.12874839227268
0.7000000000000001,11.110801341806939,-7.697538409199728,107.53795964294953,-2.6363148979011806,1.357464193716457,-18.05145251603762,0.9509697945283206,-0.1809254915337155,-0.25075115940008386,-0.006802386901728857,-0.21286269200429622,-0.25418591410655533,-0.003681175378369339,1246.6233010970411,0.7498499503651184,0.7498499503651184,0.004265031127634877,-17.97926246899045,-0.07219004704717236,-0.13962634015954636,0.13962634015954636,-0.1301204412612729,0.13962634015954636,0.0,0.009505898898273468,0.0,210.54733169273098
0.75,10.971371440700729,-7.623428468404687,106.63253849698711,-2.9414378183260426,1.607365258570185,-18.166092210613808,0.9492147245670217,-0.1841221099507841,-0.2550346312418664,-0.006913187379921532,-0.055694546487560476,-0.10705006767327982,-0.003649957109271117,1246.3818020496612,0.750072363609751,0.750072363609751,0.004448264892653597,-17.90356432364688,-0.26252788696692875,-0.13962634015954636,0.13962634015954636,-0.130250630827429,0.13962634015954636,0.0,0.009375709332117371,0.0,215.34097136414215
0.8,10.816622294708058,-7.536785562030201,105.7213153533337,-3.2486788146231915,1.8582479969877022,-18.28283384116828,0.9491043933626631,-0.1835657051845687,-0.25585073966759525,-0.0066993575309965995,0.10105774510862109,0.03996944412427428,-0.0036182887756104794,1246.1402305852964,0.7502988627870809,0.7502988627870809,0.004529983546597283,-17.827056573085784,-0.4557772680824961,-0.13962634015954636,0.13962634015954636,-0.13042055871017882,0.13962634015954636,0.0,0.00920578144936754,0.0,220.40584696702777
0.8500000000000001,10.646508653378703,-7.4376406178488,104.80429017416972,-3.555611878439222,2.10691269101325,-18.39747496409581,0.9506385329441361,-0.1792682676255106,-0.25320218786321336,-0.00615791893831514,0.25734772019596025,0.18686816997721759,-0.0035861559407198347,1245.8985862263205,0.7505242374458791,0.7505242374458791,0.004507493175964772,-17.74972874504028,-0.6477462190555308,-0.13962634015954636,0.13962634015954636,-0.13062101359707232,0.13962634015954636,0.0,0.009005326562474048,0.0,225.6272187771645
0.9,10.461107431969378,-7.326185140716963,103.88167198720649,-3.8597588231914233,2.350122086528973,-18.505876938539462,0.9537344985025015,-0.1712275565493408,-0.24707021788695374,-0.005285610429987801,0.4131250144605649,0.33362712537789496,-0.0035535623660265365,1245.6568701697283,0.7507433145551191,0.7507433145551191,0.0043815421847992475,-17.67158781665132,-0.8342891218881405,-0.13962634015954636,0.13962634015954636,-0.13084301902277512,0.13962634015954636,0.0,0.008783321136771244,0.0,230.88144096501702
0.9500000000000001,10.260594949044664,-7.202930662852984,102.95394336275356,-4.160312654466057,2.573816497232293,-18.5993502615006,0.958199363769549,-0.15959946923158208,-0.2374131240155499,-0.0041227706468069895,0.5438270309303295,0.48056951730578096,-0.00352053585217434,1245.4150858155615,0.7509452583526539,0.7509452583526539,0.004038875950695964,-17.592664098659437,-1.006686162841163,-0.13962634015954636,0.07368250565501833,-0.13171324461973566,0.08779076277579471,0.0,0.007913095539810705,0.014108257120776388,235.90526865004261
1.0,10.045156250652447,-7.06945839487693,102.02213816696275,-4.455911588378732,2.7591606689030646,-18.669187726050183,0.9636220208124858,-0.145515843572005,-0.22416297003010494,-0.0029501088236637955,0.6145874975142273,0.6279201853066657,-0.0034871523516341123,1245.1732410047334,0.7511190581719678,0.7511190581719678,0.00347599638627738,-17.513035559288063,-1.1561521667621193,-0.13962634015954636,0.03216237748216111,-0.13239172183798753,0.045281776882758557,0.0,0.007234618321558833,0.013119399400597448,240.39394694376975
1.05,9.815185879245323,-6.927523356638818,101.08735983029514,-4.740658684097955,2.9134982592389407,-18.718718506896444,0.9695890729876976,-0.13014307154135663,-0.207257566333518,-0.002027725362550223,0.6475170534772939,0.7753298440208863,-0.0034535008660111456,1244.9313442201553,0.7512685676046051,0.7512685676046051,0.00299018865274725,-17.432787484819674,-1.2859310220767703,-0.13962634015954636,0.006858841040839003,-0.13283981091488664,0.0193513632696765,0.0,0.0067865292446597225,0.012492522228837497,244.36940763251246
1.1,9.57135688053891,-6.778534850705653,100.15057533598493,-5.009443645965373,3.0419960849895538,-18.749631894904173,0.9757662091346453,-0.11419152835493716,-0.18665053228860437,-0.001476062108391985,0.6568133792122554,0.9225109381020595,-0.0034196660589114907,1244.6894029409996,0.7513956056867561,0.7513956056867561,0.002540761643019529,-17.351994871136714,-1.3976370237674587,-0.13962634015954636,-0.009340061622606255,-0.1331245700646292,0.0027701661724192934,0.0,0.006501770094917175,0.012110227795025548,247.81746204640476
1.1500000000000001,9.314586690311966,-6.623699383593412,99.21269194887238,-5.257527167127737,3.14781182807421,-18.76280404516572,0.9818485560385469,-0.09811903145244422,-0.16230922478330512,-0.0013357477670147106,0.6506250220098724,1.0692481670345735,-0.0033857334924005883,1244.4474242513375,0.7515010368199802,0.7515010368199802,0.0021086226644806416,-17.27072887421423,-1.4920751709514875,-0.13962634015954636,-0.020240401217625603,-0.13329945197316262,-0.008360034133221292,0.0,0.0063268881863837445,0.011880367084404311,250.7012869296011
1.2000000000000002,9.046026683229318,-6.464095956049556,98.27457759502101,-5.480261543275505,3.2330094038812436,-18.759019694868158,0.9875327709902402,-0.08223650506669575,-0.1342148488949614,-0.0015993094934971946,0.6338137707267241,1.2153757314124503,-0.003351791192425668,1244.2054149983367,0.7515855792453886,0.7515855792453886,0.0016908485081690294,-17.189058519449606,-1.5699611754185518,-0.13962634015954636,-0.02790208384932491,-0.13339865888495728,-0.016158068532138053,0.0,0.006227681274589086,0.011744015317186857,252.9782658934302
1.25,8.767558766325456,-6.300700092251191,97.3372296485211,-5.642774934774797,3.299942773744386,-18.72945290482906,0.9924455725444196,-0.06676609372549276,-0.10290427595616533,-0.0021872941172115514,0.6095741138133622,1.2947822768880175,-0.0033179515317702554,1243.9633831399872,0.7516380606826514,0.7516380606826514,0.001049628745255493,-17.107065468558986,-1.622387436270074,-0.025942730327031427,-0.03323187305001807,-0.020055183747655768,-0.021548086265210382,0.0,0.005887546579375659,0.011683786784807686,254.11778738794195
1.3,8.483111118465427,-6.134398864089051,96.40199124897288,-5.7231177196390615,3.3490818827760376,-18.677880633240257,0.9961293606822195,-0.051881028898609134,-0.07089660893339496,-0.0028855621635506517,0.5800119742756048,1.2703583558165261,-0.003284394960467003,1243.721339490428,0.751662748010505,0.751662748010505,0.000493746557073127,-17.02486339877412,-1.6530172344661374,0.04146418673082852,-0.03715946332716791,0.04706482971761319,-0.025688023587847962,0.0,0.005600642986784664,0.011471439739319945,253.96910769797591
1.35,8.196239534946884,-5.966089347312035,95.4695629757336,-5.742936835250131,3.3803976011813512,-18.618677527859816,0.9984736804545472,-0.037726723292802945,-0.04017810758679282,-0.0035669959185852034,0.5463344075352486,1.1906898480529016,-0.00325125282444829,1243.4792898650817,0.7516771681628367,0.7516771681628367,0.00028840304663324545,-16.942511293406323,-1.6761662344534933,0.07582814227738899,-0.04015777037853829,0.08124308088274552,-0.02886912439883596,0.0,0.005414938605356537,0.011288645979702333,253.027776136836
1.4000000000000001,7.909561054575675,-5.796637606879732,94.54013702384617,-5.717571386954704,3.3950041230287886,-18.558535497010276,0.999623553102174,-0.024420772896077705,-0.01178191367906081,-0.004190995657672699,0.5096312115291601,1.0841872714138736,-0.0032186011776473744,1243.2372360746772,0.751689541606671,0.751689541606671,0.00024746887668625206,-16.860024053112692,-1.6985114438975835,0.09147192524858827,-0.04228275966500106,0.0967822078648885,-0.031103585210560496,0.0,0.005310282616300233,0.011179174454440562,251.58218776211223
1.4500000000000002,7.625051584308896,-5.626841993284261,93.61367256041649,-5.657715526115166,3.3944195622029114,-18.50055889537233,0.9998207723574575,-0.01204817064600723,0.013808448125524184,-0.004753052386269099,0.47096488842308576,0.9669774818644334,-0.0031864841550056887,1242.9951780807432,0.751703696429359,0.751703696429359,0.0002830964537592351,-16.777396033987202,-1.723162861385127,0.0963834443027185,-0.04356939911933222,0.10164491968066801,-0.032434872144447915,0.0,0.005261475377949507,0.011134526974884304,249.80760925465825
1.5,7.3442315472691675,-5.457421741730833,92.69002191509831,-5.571128001043965,3.380258909184633,-18.446119484789158,0.9993220962790664,-0.0006612035372276739,0.03643111147476591,-0.005261636153126739,0.43131132081167806,0.8482704419521468,-0.003154926131748039,1242.7531149897845,0.7517213793052617,0.7517213793052617,0.00035365751805516155,-16.694611877647677,-1.7515076071414803,0.09515967277233361,-0.04409941772713455,0.10040774938112298,-0.03296290352433137,0.0,0.0052480766087893704,0.011136514202803177,247.8175212370976
1.55,7.068284598755142,-5.289015817744786,91.76899378250195,-5.463658769032,3.3541041397548845,-18.395685677342676,0.9983607967684208,0.009716998318657341,0.05611139013861429,-0.005728116296947526,0.39150946780522133,0.7332723204359446,-0.003123938645266291,1242.511045539862,0.7517432310418471,0.7517432310418471,0.0004370347317084189,-16.611651975270426,-1.78403370207225,0.09051019285577722,-0.04398836082083091,0.0957654280103678,-0.03281959454088497,0.0,0.005255235154590587,0.011168766279945938,245.6888117805327
1.6,6.798136268850169,-5.122186170147274,90.85038706381697,-5.339866371806198,3.3174481576903365,-18.34922935015042,0.9971316554927333,0.019087252899471094,0.07298053502333704,-0.0061627833630577104,0.35224126082854906,0.6248207658761054,-0.0030935246352549943,1242.2689683757803,0.751769266547005,0.751769266547005,0.0005207101031579064,-16.52849543036059,-1.8207339197898307,0.08405577606740033,-0.0433621081357336,0.08932842813947545,-0.03214328821123341,0.0,0.0052726520720751124,0.01121881992450019,243.47514169457617
1.6500000000000001,6.53450820963172,-4.957422819333303,89.93400971089886,-5.203399670871293,3.271673373168228,-18.306443583696296,0.9957880609982327,0.027468865997626043,0.08722606464099975,-0.006573630764557677,0.3140353740334903,0.5243347266043855,-0.0030636811971261487,1242.0268821949217,0.7517991513250403,0.7517991513250403,0.0005976955607045475,-16.44512174271436,-1.8613218409819368,0.07677110561081757,-0.04234002651625546,0.08206458729567252,-0.031062135130048924,0.0,0.005293481684854953,0.011277891386206534,241.21459968527884
1.7000000000000002,6.277957114009244,-4.7951495395548775,89.01968925070281,-5.057242090953688,3.218047364024345,-18.266868344011144,0.9944449059637727,0.03489468775932386,0.09906139705389509,-0.006966303367866447,0.27728443301017547,0.43238129797521946,-0.003034401448956509,1241.7847858334394,0.7518323997090764,0.7518323997090764,0.0006649676807235494,-16.361511780764893,-1.9053565632462508,0.0692397189121845,-0.04102632886183177,0.07455310642581617,-0.02968616475904997,0.0,0.005313387513631668,0.011340164102781804,238.93440185502428
1.75,6.028903666316887,-4.6357295266228595,88.10727836527816,-4.903873303326571,3.157726733866766,-18.22996752951373,0.9931838699007822,0.04140699877374691,0.10870749629054949,-0.007344472186407312,0.24226739298026526,0.34902041515892834,-0.003005675835983152,1241.542678312974,0.7518683488094744,0.7518683488094744,0.000718982007958946,-16.277648328177953,-1.9523192013357757,0.06180538711717398,-0.03950733257257166,0.06713520807722942,-0.0281052921064862,0.0,0.005329820960055437,0.011402040466085464,236.65395269739494
1.8,5.787654792117219,-4.479470771538056,87.19665737296556,-4.745379718969056,3.091764445152405,-18.19517831646784,0.9920593048091497,0.04705426969913124,0.11638205454287465,-0.007710306417224388,0.20917198791251107,0.2740167328748733,-0.002977493059718046,1241.3005588669284,0.7519063514981859,0.7519063514981859,0.0007600537742291635,-16.193516360534442,-2.001661955933397,0.05466409025071539,-0.037852098537853984,0.060005531071546575,-0.02639058947656759,0.0,0.005341440820831184,0.011461509061286394,234.3869385938776
1.85,5.554421263840804,-4.326631035243616,86.28773469905592,-4.583532242444399,3.021118147889393,-18.16194356664677,0.9911038515990591,0.05188870544568614,0.12229339648781948,-0.008064909680458641,0.17811470145042524,0.20697033830054284,-0.002949840746587042,1241.0584269435105,0.7519457451179713,0.7519457451179713,0.0007878723957088773,-16.109103143786985,-2.0528404228597843,0.047920799040245265,-0.03611464012063659,0.053268494518560416,-0.02459702522517414,0.0,0.005347695478315151,0.011517614895462446,232.14281544990106
1.9000000000000001,5.329331995014191,-4.177422409490005,85.38044601890353,-4.419842492502949,2.9466582686583265,-18.12973324343821,0.9903334114895231,0.05596443523678425,0.12663731767023403,-0.008408677032616727,0.14915732622813335,0.14739712912302755,-0.002922705930358532,1240.8162821978576,0.7519858775551429,0.7519858775551429,0.0008026487434320551,-16.024398211998808,-2.1053350314394024,0.04162487162767481,-0.03433659603651684,0.04697339024122923,-0.022766536893302873,0.0,0.005348518613554419,0.011570059143213969,229.92789734255442
1.9500000000000002,5.112445910561269,-4.032015490970803,84.47475252915162,-4.25560450815522,2.8691753389001673,-18.098058330046225,0.9897513576991352,0.05933620571499358,0.1295957160227341,-0.008741568087102511,0.12232011549157426,0.09477772086256012,-0.0028960753986846223,1240.5741244900416,0.7520261646079469,0.7520261646079469,0.0008057410560802225,-15.93939326283955,-2.158665067206675,0.03579220751946366,-0.032549805481220995,0.04113633113699647,-0.020930884874159505,0.0,0.005344123617532809,0.01161892060706149,227.74617067197292
2.0,4.903761997883425,-3.8905432122776356,83.57063866518759,-4.091926438898469,2.7893863882714918,-18.066479339174823,0.9893520020884067,0.06205845065169749,0.13133629027940413,-0.009063306351243881,0.09759192002716477,0.048586632587550874,-0.0028699359391311774,1240.3319538612427,0.7520660378195194,0.7520660378195194,0.0007974642314501068,-15.854081997881895,-2.2123973412929274,0.030419104384008744,-0.030778528287802254,0.03575397689771976,-0.01911406762610041,0.0,0.005334872513711016,0.011664460661701844,225.59990997378364
2.0500000000000003,4.703227959283669,-3.7531043757929377,82.66810949566464,-3.929755218571266,2.7079404463578354,-18.034610905842985,0.9891233887551203,0.06418463452219934,0.13201284654007947,-0.009373518934988669,0.07493787081614309,0.008309148333799615,-0.0028442745103757277,1240.0897705208426,0.7521050383481698,0.7521050383481698,0.0007800105730071394,-15.76845992755773,-2.266150978285255,0.025490864389864365,-0.02904124656928353,0.030812044770576415,-0.017334242689390645,0.0,0.0053211803807120504,0.011707003879892885,223.49014819188054
2.1,4.5107477632765045,-3.6197669328720106,81.76718796565946,-3.769896229776337,2.625423256924918,-18.00212341025176,0.9890495060332833,0.06576679067698149,0.13176592714995386,-0.009671830317023443,0.0543051374236988,-0.02654945384911845,-0.00281907835766613,1239.8475748209266,0.752142733506986,0.752142733506986,0.0007539031763248438,-15.682524155791324,-2.319599254460435,0.020987074756401936,-0.02735205978443267,0.026290542515121706,-0.015605195092938888,0.0,0.00530346775871977,0.011746864691493782,221.4170352429859
2.15,4.326188307441577,-3.4905710435710082,80.86791211539233,-3.613029370731928,2.542361364556416,-17.968742415862263,0.989112008932579,0.06685519556393522,0.1307235877885427,-0.009957921829225913,0.03562725009048644,-0.05645931943145638,-0.0027943350868665164,1239.6053672405844,0.7521787741247531,0.7521787741247531,0.0007208123553414936,-15.596273155666932,-2.3724692601953308,0.01688478042745789,-0.02572173669157196,0.022166910648240702,-0.013937429879701672,0.0,0.005282130220782812,0.01178430681187029,219.38011119342107
2.2,4.149385347294498,-3.3655319449553844,79.97033237082353,-3.459722493011519,2.4592257117832137,-17.93424645522934,0.9892915362677049,0.06749813717065618,0.12900222013875456,-0.01023156619720026,0.01882736096835399,-0.08186420073724997,-0.002770032708113697,1239.3631483612583,0.752212863240083,0.752212863240083,0.0006817823065974338,-15.509706545014659,-2.42453991021468,0.013160326701144198,-0.02415848466919801,0.018417847128830347,-0.012338951570201944,0.0,0.0052575204276861486,0.011819533098996067,217.37851175751047
2.25,3.980148803705707,-3.244642648636745,79.07450897542597,-3.310442920952999,2.3764348925305887,-17.898463655297522,0.989568695987776,0.06774174884983732,0.12670736284036455,-0.010492644369206513,0.003820757164484042,-0.10318121597104943,-0.0027461596574628474,1239.120918850212,0.7522447717386278,0.7522447717386278,0.0006381699708968291,-15.422824868560166,-2.475638786737356,0.009790369319671921,-0.022668506681060685,0.01502031510695409,-0.010815822688053962,0.0,0.00522994578728217,0.011852683993006723,215.41112137849456
2.3000000000000003,3.8182675317245542,-3.1278764820765845,78.18050961250276,-3.1655675483131605,2.2943581656308063,-17.86126755023215,0.9899247812115367,0.06762988926965549,0.1239344718604755,-0.010741150093461736,-0.009483164164914355,-0.12080144690784927,-0.0027227048029699165,1238.8786794409245,0.7522743174807724,0.7522743174807724,0.0005909148428928646,-15.335629391632684,-2.525638158599465,0.0067523765144150705,-0.021256391704313482,0.011952039897456409,-0.009372561210120442,0.0,0.005199663383041338,0.01188383049419304,213.47668461802098
2.35,3.663513612358973,-3.0151894830974326,77.28840725046578,-3.025391874363464,2.2133183276444988,-17.822572396267216,0.9903422694311433,0.0672040561173693,0.12076963856911667,-0.010977186307578553,-0.02117928139619728,-0.13509092763975786,-0.002699657440119293,1238.6364309154453,0.7523013757228344,0.7523013757228344,0.0005411648412390058,-15.248121908989228,-2.5744504872779874,0.00402482941922,-0.01992539313503483,0.009191719926282364,-0.008012390884006739,0.0,0.005166890507062365,0.011913002251028091,211.5738851889303
2.4000000000000004,3.5156462135815034,-2.9065226528556822,76.3982782292618,-2.8901382347674662,2.133594508815191,-17.78232824590469,0.9908051486308991,0.06650332616963359,0.11729025377972295,-0.011200956350498077,-0.03136539062288295,-0.1463917660480394,-0.0026770072802768875,1238.3941740917915,0.7523258426023521,0.7523258426023521,0.0004893375903547437,-15.160304571075919,-2.622023674828771,0.0015872508242538164,-0.018677624215368005,0.006719056654660476,-0.006737439776092667,0.0,0.00513180583040666,0.011940184439275338,209.70140013728468
2.45,3.3744150561595996,-2.80180407001827,75.51020059507192,-2.75996340125586,2.055424938249745,-17.74051597321202,0.9912991067382211,0.06556431724550149,0.11356562143794775,-0.011412752146145073,-0.04014102454931842,-0.15502325557576793,-0.002654744434909472,1238.151909811626,0.7523476872854371,0.7523476872854371,0.00043689366169941124,-15.072179729064265,-2.6683362441477545,-0.0005798521842477755,-0.017514200179714612,0.00451470463096884,-0.005548861351705634,0.0,0.005094556815216616,0.011965338828008978,207.85793490790786
2.5,3.239563512831945,-2.7009508668215503,74.6242526818971,-2.634965665786725,1.9790097029788412,-17.697142400651924,0.9918116146868019,0.06442116988585202,0.10965752799398736,-0.0116129409343677,-0.04760640152251034,-0.1612829109604647,-0.002632859397585983,1237.9096389234614,0.7523668789419322,0.7523668789419322,0.0003838331299022002,-14.983749799222199,-2.7133926014297245,-0.0024950799490979225,-0.01643534763465493,0.0025601910788508207,-0.004446939953926116,0.0,0.005055271027948743,0.011988407680728813,206.0422439138595
2.5500000000000003,3.1108313642364767,-2.6038710669847953,73.74051193045715,-2.515191493956498,1.9045135180610469,-17.65223569097945,0.9923319282831269,0.06310554733863116,0.10562077420281786,-0.011801951608973847,-0.053861474541654304,-0.16544740617632628,-0.002611343025134297,1237.6673622798598,0.7523834388979507,0.7523834388979507,0.0003311991203691633,-14.895017146394006,-2.7572185445854434,-0.004176239526082981,-0.015440493762684415,0.0008378173935136724,-0.0034311636226416666,0.0,0.005014056919596653,0.012009330140042749,204.25314146728076
2.6,2.9879572322767776,-2.5104652850322626,72.85905393033265,-2.4006417809291305,1.832068497148816,-17.60584104332236,0.9928510297627654,0.061646653276023616,0.10150367567394931,-0.011980261414500327,-0.05900506912398817,-0.16777341617016261,-0.0025901865189123865,1237.4250807251167,0.7523973936905084,0.7523973936905084,0.0002790958511544872,-14.80598398590914,-2.79985705741322,-0.005640427985675489,-0.014528346389772628,-0.0006694171379776556,-0.0025003018214369184,0.0,0.0049710108476978335,0.01202804456833571,202.4895050001108
2.6500000000000004,2.8706807099234197,-2.420628287151466,71.97995166735598,-2.2912777389698284,1.7617769188701469,-17.558016791449614,0.9933615263081739,0.06007126653303447,0.0973485375699721,-0.01214838346448655,-0.06313410082119306,-0.1684983840896927,-0.0025693814067992097,1237.1827950902248,0.7524087802801869,0.7524087802801869,0.0002277317935694967,-14.716652302819005,-2.8413644886306084,-0.006904098019878624,-0.013696971220756804,-0.001977875872095634,-0.001652471749865497,0.0,0.00492622214778299,0.012044499470891307,200.75027387580403
2.7,2.7587442057046436,-2.334250414296227,71.10327495553999,-2.1870264241190718,1.6937139668806447,-17.508830929249573,0.9938575196932046,0.05840379215470873,0.09319210761671183,-0.012306855373178096,-0.06634287775309905,-0.16784123285851546,-0.0025489195262378447,1236.9405061900777,0.7524176825574541,0.7524176825574541,0.0001780455453448404,-14.627023787039521,-2.881807142210052,-0.007983099830682294,-0.012943866479509458,-0.003103323186302854,-0.0008852122033946499,0.0,0.00487977664437944,0.012058654276114808,199.03444541142318
