time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.5,11.518195739536038,-7.873911907721943,111.12702443439382,-1.5214778090380299,0.45102681236855136,-17.628434589229304,0.9711929689312008,-0.1310230571968965,-0.19901370885377995,-0.003274029572514501,-0.8338110633733643,-0.818948218907553,-0.003803586413580558,1247.5534006122134,0.7604964016409208,0.7604964016409208,0.0052663664527852205,-18.27624341332708,0.6478088240977762,-0.13962634015954636,0.13962634015954636,-0.1371805855358588,0.13962634015954636,0.0,0.0024457546236875682,0.0,194.71399602321281
0.55,11.435243391708147,-7.846038461286076,110.24408038909449,-1.7990449175061358,0.6667510393994043,-17.692327801289544,0.9647051629827753,-0.14930975678332095,-0.21686068457086025,-0.004689193015904013,-0.6730622845195945,-0.6611622563140884,-0.0037738751549357035,1247.3084616986234,0.7607949215554257,0.7607949215554257,0.005970398290098267,-18.20363263657239,0.5113048352828464,-0.13962634015954636,0.13962634015954636,-0.13696271256114628,0.13962634015954636,0.0,0.0026636275984000812,0.0,197.4922758875338
0.6000000000000001,11.33807971525302,-7.80698705651554,109.35751625223972,-2.0893221596641403,0.897473716229933,-17.772717548850068,0.9591264852976397,-0.16362104122449428,-0.23080443160166728,-0.0058184553139554685,-0.5125624075816205,-0.5037779548524848,-0.0037439345670716674,1247.0634215758535,0.7611241259351906,0.7611241259351906,0.006584087595298271,-18.130431565650035,0.3577140167999673,-0.13962634015954636,0.13962634015954636,-0.13674770378497728,0.13962634015954636,0.0,0.002878636374569088,0.0,200.86618950787351
0.65,11.226157112414347,-7.7561059220823,108.4665905670379,-2.3888579663336533,1.1393178546847311,-17.86617179442025,0.9547931806205824,-0.174010934822704,-0.24092692867597512,-0.0066627202644362294,-0.3523414327027298,-0.34682098623582275,-0.0037136901114556433,1246.8182712687799,0.7614782103585066,0.7614782103585066,0.007081688466319402,-18.056571427076452,0.1903996326562023,-0.13962634015954636,0.13962634015954636,-0.13653384486241854,0.13962634015954636,0.0,0.003092495297127823,0.0,204.76827508710306
0.7000000000000001,11.099091556997651,-7.692930253458409,107.57074649312172,-2.6945461151547843,1.388671413037998,-17.968768416987633,0.9519466943740947,-0.18052646439276399,-0.24729641377648715,-0.007222911973055842,-0.1924335270750587,-0.1903237242018418,-0.003683081288410377,1246.5730038279683,0.7618504535957592,0.7618504535957592,0.0074448647450520156,-17.98199764985429,0.01322923286665656,-0.13962634015954636,0.13962634015954636,-0.1363186184040393,0.13962634015954636,0.0,0.0033077217555070593,0.0,209.1132939555324
0.75,10.956647700681115,-7.617170679341037,106.66963191899907,-3.00352838189337,1.6421158522515158,-18.076267467187606,0.9507360423600686,-0.1832028909440813,-0.24996286553552807,-0.007499624024758261,-0.03287722359718209,-0.03432623079116878,-0.0036520636359606068,1246.3276145795314,0.7622334785158751,0.7622334785158751,0.007660498402317639,-17.906671822452022,-0.1695956447355833,-0.13962634015954636,0.13962634015954636,-0.13609903244978389,0.13962634015954636,0.0,0.0035273077097624783,0.0,213.80079378452996
0.8,10.79872915047078,-7.528705671677229,105.76311141896679,-3.3130861338046795,1.8963410571453199,-18.18426627780797,0.9512197079156157,-0.18206084337674988,-0.2489553635077006,-0.007492900815182775,0.1262844803544363,0.121123311397132,-0.003620610243205961,1246.0821012839826,0.7626195755280649,0.7626195755280649,0.007721940243796688,-17.83057302099123,-0.35369325681674013,-0.13962634015954636,0.13962634015954636,-0.13587206363562174,0.13962634015954636,0.0,0.0037542765239246267,0.0,218.7174277643955
0.8500000000000001,10.625374315119428,-7.427578404298363,104.85127073097553,-3.620526917664728,2.1480535771659137,-18.288344811295467,0.9533669343916455,-0.17710530202271071,-0.24428125057131478,-0.007202154082981359,0.285004112524321,0.2759687972761993,-0.003588712812756547,1245.8364642161334,0.7630009216724232,0.7630009216724232,0.007626922887165044,-17.753698549680472,-0.534646261614995,-0.13962634015954636,0.13962634015954636,-0.1356351422971827,0.13962634015954636,0.0,0.003991197862363655,0.0,223.73918120721362
0.9,10.43675793299732,-7.313998230541941,103.93441404791933,-3.9231276626556975,2.3933651982940467,-18.383933995154035,0.957058385339144,-0.1683263896965072,-0.2359270370526193,-0.0066262184798100456,0.4420196095135471,0.43006346248057037,-0.0035563822830574953,1245.5907061461787,0.763369371993366,0.763369371993366,0.00736900641885585,-17.676064102162506,-0.7078698929915284,-0.13962634015954636,0.12011563001123049,-0.13496493544247232,0.13425956516823553,0.0,0.004661404717074047,0.014143935157005044,228.72618048088762
0.9500000000000001,10.23315104098026,-7.188723779171679,103.01323369521644,-4.2201929686187665,2.6103858907099147,-18.458644395082516,0.9620154364926918,-0.15611768787957112,-0.22387319863651658,-0.005861604999231402,0.5551680817637051,0.5822510538601058,-0.0035236632027763693,1245.3448343040995,0.7637028223220819,0.7637028223220819,0.006669006574318015,-17.597718632983348,-0.8609257620991677,-0.13962634015954636,0.06178207500157096,-0.13345965554685593,0.07281895160949695,0.0,0.006166684612690432,0.011036876607925988,233.30135887008296
1.0,10.014894462574297,-7.0535500989560855,102.08894579743381,-4.50804188461767,2.7911249787099823,-18.509163973042572,0.9677567598136546,-0.14181722636623156,-0.20810465242969572,-0.005213614665569406,0.6142357298868827,0.7325917567418159,-0.003490647576741215,1245.0988619757657,0.7639950370554154,0.7639950370554154,0.005844294666670358,-17.51875673078148,-0.9904072422610923,-0.13962634015954636,0.02808373231269523,-0.13254103388905283,0.0372276381789821,0.0,0.00708530627049353,0.00914390586628687,237.29767967541184
1.05,9.782595325815091,-6.91008261228338,101.16265978231085,-4.781028388586626,2.943130177861069,-18.53896348974654,0.9738710846246132,-0.1264122048563483,-0.18860358360747204,-0.00487373017875093,0.6410807915320222,0.8815125629875931,-0.0034574268063756316,1244.852801379695,0.7642516659199288,0.7642516659199288,0.005132577290267726,-17.43926544745886,-1.0996980422876774,-0.13962634015954636,0.007434197123259878,-0.13194075529875438,0.01544966337903133,0.0,0.0076855848607919885,0.008015466255771451,240.74136589990277
1.1,9.537121925047867,-6.759641975457119,100.23536730430277,-5.034210842389201,3.0706062890746173,-18.54963003322895,0.9800109344061227,-0.1105092000280567,-0.16535436393094438,-0.004921329351909971,0.6475601618023962,1.0292191345949864,-0.003424089409495882,1244.606663534101,0.7644751192208562,0.7644751192208562,0.004469066018548684,-17.359323198584335,-1.1903068346446162,-0.13962634015954636,-0.00610419064362322,-0.13151516005024205,0.0012307674734908557,0.0,0.008111180109304311,0.007334958117114075,243.61213020113354
1.1500000000000001,9.279583443661267,-6.603388214113326,99.3079977807516,-5.25762811465558,3.1762971269364386,-18.54020090728221,0.9858495734391113,-0.09450686257382915,-0.13834815867969533,-0.005372007661148963,0.6405663877307478,1.1642396270554372,-0.003390724999081481,1244.3604588773126,0.7646633164825772,0.7646633164825772,0.003763945234420696,-17.2790044083059,-1.2611964989763074,-0.08767494625086858,-0.015685570295933537,-0.07891857791678974,-0.007624116137533731,0.0,0.008756368334078835,0.008061454158399806,245.78489355847523
1.2000000000000002,9.012666563119634,-6.4423204865895745,98.38190224085449,-5.406292462642866,3.2631819782913167,-18.499326805584076,0.9908998793107283,-0.07867022784995038,-0.1090487076486812,-0.006066612907828509,0.6253672840370713,1.1983565408945327,-0.003357484063722073,1244.1142027693713,0.7647957173721697,0.7647957173721697,0.0026480177918486447,-17.198421634631575,-1.3009051709525004,-0.006350927789910976,-0.023605130295601517,0.002982647160854576,-0.014101460494369365,0.0,0.009333574950765552,0.009503669801232153,246.5945285762773
1.25,8.740005555313049,-6.277408197656401,97.45835201371472,-5.490693559370546,3.3299279567738456,-18.440694721328192,0.9947861936006749,-0.06321317838508246,-0.07973885813946431,-0.006799823714694304,0.6028712260553512,1.1627597554783338,-0.00332453379152881,1243.867909866278,0.7648958252803386,0.7648958252803386,0.0020021581633788976,-17.11768255463175,-1.3230121666964436,0.03685887441440494,-0.030228211543476213,0.046429743260080356,-0.02010855492277766,0.0,0.009570868845675415,0.010119656620698553,246.388935116149
1.3,8.464401553021595,-6.109662434364132,96.53796272167777,-5.526175690846119,3.3766485788889002,-18.37405373464166,0.9974623329474782,-0.04833889117870802,-0.051731540514437575,-0.007489570521081216,0.5740170025030206,1.090657915363769,-0.003291981906900451,1243.6215875308376,0.7649805473506427,0.7649805473506427,0.0016944414060815483,-17.036839148299585,-1.3372145863420748,0.05910458547201092,-0.03543533873137039,0.06876858797383885,-0.02507199896981471,0.0,0.009664002501827931,0.010363339761555682,245.49839397693907
1.35,8.188023690485608,-5.9400575474404205,95.6209924368204,-5.523143141645271,3.404534581555551,-18.304574641128077,0.9990503973300439,-0.034218457760551546,-0.025721116926920477,-0.008113253798728329,0.540179175225573,1.0005325094999593,-0.003259898102334225,1243.375239129559,0.7650588350546157,0.7650588350546157,0.0015657540794600244,-16.955912753681567,-1.3486618874465108,0.06949697480970363,-0.03923698685180388,0.07917743221408716,-0.028786310490804462,0.0,0.00968045740438353,0.010450676360999417,244.1258745912774
1.4000000000000001,7.912600906437942,-5.7694959978063505,94.7075031117603,-5.4890723735633635,3.4151990689429534,-18.235181481222767,0.9997401710685949,-0.02098129996289716,-0.0020434354541650625,-0.008671780390918503,0.5028099806160676,0.9029271620082421,-0.003228327788714618,1243.1288658327012,0.7651358209897462,0.7651358209897462,0.001539718702610049,-16.87490768375581,-1.3602737974669559,0.07303744388983491,-0.041758488816501016,0.08268368305517715,-0.03128180918417049,0.0,0.00964623916534224,0.010476679632330524,242.40749178342463
1.4500000000000002,7.639536674168725,-5.598795426250136,93.79744457585191,-5.429655079059932,3.4103885164697867,-18.167548509578097,0.999736004801163,-0.008715092551625435,0.019178338375567473,-0.009173832523963914,0.4632486735395033,0.8039758089392725,-0.003197299776034121,1242.8824675351832,0.7652144726650364,0.7652144726650364,0.0015730335058039557,-16.793818318880188,-1.3737301906979091,0.0725661872914114,-0.04318182199716025,0.08214020901813125,-0.03269833023802969,0.0,0.009574021726719853,0.010483491759130562,240.44030599582925
1.5,7.3699807857084165,-5.428685845771497,92.89070359208064,-5.349429321975292,3.391845207981649,-18.102582706306418,0.9992300899022984,0.002529670556412453,0.03794869714647088,-0.009629360602148206,0.42264234762136327,0.7072771648208129,-0.0031668310239827747,1242.6360434084527,0.7652964376975073,0.7652964376975073,0.0016393006494186402,-16.712633268765337,-1.3899494375410804,0.06974871013643646,-0.043703856896039284,0.07922063266479108,-0.03321423648543531,0.0,0.009471922528354618,0.010489620410603973,238.29620031688142
1.55,7.10487726539404,-5.259811762590164,91.98713495466924,-5.252134931414392,3.361239052377783,-18.04069022629981,0.998390286663543,0.01273337451060242,0.05434841977469956,-0.010047185548919094,0.3819264876592059,0.6149239990314995,-0.0031369298361793355,1242.389592241787,0.7653824873076905,0.7653824873076905,0.0017209922036642844,-16.631338035888984,-1.409352190410825,0.06559011984587237,-0.04351214358115385,0.07493644910162021,-0.03300961126052652,0.0,0.00934632925574784,0.010502532320627332,236.02951157532533
1.6,6.844998580892483,-5.092736722861551,91.0865820956608,-5.140922844688748,3.3201349007837337,-17.981941731409147,0.9973559389329115,0.021900799399544795,0.06850262880792975,-0.010434361854670735,0.3418354608549683,0.5280887328111226,-0.0031075981389478867,1242.1431126729826,0.7654728293696952,0.7654728293696952,0.0018068412400928935,-16.549916806044145,-1.4320249253650026,0.06071140347603321,-0.04277293884756106,0.06991418886917443,-0.03224850644823136,0.0,0.009202785393141219,0.010524432399329701,233.68167503591158
1.6500000000000001,6.590971556990884,-4.927948957126289,90.18889090011572,-5.018486218103491,3.269979358727484,-17.926183938500362,0.9962379869605216,0.0300552122793469,0.08056052878220044,-0.010796237956956523,0.3029264374700237,0.44736871285627483,-0.0030788331684385556,1241.8966033451143,0.765567254527993,0.765567254527993,0.0018885031659565676,-16.468353673040518,-1.4578302654598438,0.05550255722548503,-0.04162688509620005,0.06454881116436763,-0.03107183518686149,0.0,0.0090462539388826,0.01055504990933856,231.2843220427197
1.7000000000000002,6.34329792499348,-4.765867384192351,89.29391881699034,-4.887148297657576,3.212098489634399,-17.873118722931046,0.9951212734840087,0.03723334197787875,0.09068242489992201,-0.01113674633782538,0.2656076156484891,0.37299685486353196,-0.0030506287457591832,1241.6500630140092,0.7656652927181636,0.7656652927181636,0.0019607638034124797,-16.386633469110457,-1.4864852538205895,0.050210365489553155,-0.04018909198334186,0.05909152190612794,-0.029596040533753285,0.0,0.008881156416574783,0.010593051449588577,228.86149713301742
1.75,6.102371164692206,-4.606847565987885,88.4015405893893,-4.74892513833268,3.1477014154453484,-17.822360578375065,0.9940678315260482,0.04348129513998007,0.0990314133561158,-0.011458728844879027,0.23016591447592832,0.30497408104833823,-0.0030229762501416562,1241.403490615398,0.7657663070807952,0.7657663070807952,0.0020202872526309257,-16.304742309161707,-1.517618269213358,0.04499052834165984,-0.03855150229214854,0.05370187390893114,-0.027914740410797414,0.0,0.008711345567271302,0.010636761881351129,226.43132241524552
1.8,5.86849063132519,-4.451187399893473,87.51165151765673,-4.605572712331319,3.0778868238236865,-17.773478666109103,0.9931204616667617,0.04885134556550255,0.10576813160251831,-0.01176422511474201,0.1967917942224015,0.24315463266928972,-0.0029958653636661197,1241.156885302387,0.7658696087208416,0.7658696087208416,0.0020660328009292073,-16.222667923401815,-1.550810742707288,0.03993973104462256,-0.036786217719423364,0.04847982703142336,-0.026101706191964953,0.0,0.008540095986800798,0.010684511527458411,224.00728434467797
1.85,5.641873604535547,-4.299132451622592,86.624168918628,-4.458623614969394,3.003650612086332,-17.72602748253815,0.9923062154109303,0.053399473975960246,0.11104753546651637,-0.012054704589484502,0.16560031804628195,0.1873019440476954,-0.0029692846400121344,1240.9102464655723,0.7659743941337023,0.7659743941337023,0.002095708257212614,-16.140399832590393,-1.5856276499477566,0.03511599970209489,-0.03494900606929896,0.04348610538830783,-0.02421420370950171,0.0,0.008370105686212936,0.01073480235979725,221.5992457502932
1.9000000000000001,5.4226656966377265,-4.150880899645601,85.73903227564027,-4.30941639539049,2.925893656576267,-17.67956893501812,0.9916395867923458,0.05718352098782406,0.11501702163824562,-0.012331243538607236,0.13664836695334212,0.13712556719114666,-0.0029432219363123317,1240.6635737402737,0.766079943394609,0.766079943394609,0.002110985218135575,-16.057929406586666,-1.621639528431455,0.03055195300957303,-0.033082561187596005,0.03875548655205424,-0.022296190770448844,0.0,0.008203533542481212,0.01078637041714716,219.21424899795522
1.9500000000000002,5.210949938322635,-4.006588099513171,84.85620245678105,-4.159119403876799,2.8454291855732423,-17.63368784609883,0.9911253251051197,0.06026182348487844,0.11781543709305649,-0.01259465553797198,0.1099483540655368,0.09230561099653034,-0.0029176647381820107,1240.4168670008944,0.766185547139862,0.766185547139862,0.002112074905058492,-15.97524983749372,-1.6584380086051098,0.026263580283439447,-0.03121933011811584,0.03430562327442907,-0.02038114665360443,0.0,0.008042042990989623,0.01083818346451141,216.8571557852732
2.0,5.006754781759995,-3.866370794957543,83.97566028961496,-4.008750435114444,2.762989517703053,-17.588002401983964,0.9907608461677788,0.06269222133309658,0.11957266422660258,-0.01284558503849813,0.08547893674542022,0.052508823218975716,-0.002892600401311482,1240.1701263452064,0.766290485696643,0.766290485696643,0.0020987711356212913,-15.892356051537636,-1.695646350446328,0.022256103556073215,-0.02938384070137967,0.030142976581896668,-0.018494422334728935,0.0,0.007886873025823454,0.010889418366650735,214.53115700921532
2.0500000000000003,4.810061206526027,-3.7303110090898954,83.09740471454812,-3.8591931077249026,2.6792321150013483,-17.542170709249586,0.9905382553302376,0.06453134193295725,0.12040957018124222,-0.013084572764495027,0.0631932851971886,0.017399055749138484,-0.0028680163280415767,1239.9233520780763,0.7663941959671547,0.7663941959671547,0.0020742054102340646,-15.809244578525703,-1.7329261307238824,0.018527899735457987,-0.027594555424035883,0.02626679723217336,-0.016655116182195867,0.0,0.007738897496715372,0.010939439241840015,212.23817854113278
2.1,4.620809073475918,-3.5984596495879924,82.22145068987557,-3.7112106836552057,2.5947449876095683,-17.4958943336205,0.9904460136597272,0.06583408958597906,0.1204381777694476,-0.01331210011665377,0.04302542210884275,-0.013356050705307734,-0.002843900093596599,1239.6765446896,0.766496114954515,0.766496114954515,0.002038379747204555,-15.725913393810444,-1.7699809398100577,0.015073106457029084,-0.025865308841005796,0.022671797885027493,-0.014877561313407964,0.0,0.007598691427998409,0.010987747527597833,209.9792024224477
2.15,4.438902839537679,-3.4708398580695388,81.34782697933241,-3.5654578881562093,2.5100515329707798,-17.44891953059197,0.9904702864518482,0.06665328407633338,0.1197619633553092,-0.013528618226369088,0.024895070668813146,-0.04008089987058945,-0.002820239533491351,1239.4297048349172,0.7665957944907009,0.7665957944907009,0.001993590723718963,-15.642361744250682,-1.806557786341287,0.011883330914838175,-0.02420639223481824,0.019349914988606443,-0.013172418056361518,0.0,0.007466584073768268,0.011033974178456724,207.75451961407973
2.2,4.264216722571542,-3.3474501296441437,80.47657392539564,-3.4224911592815905,2.425614911572218,-17.401036688577637,0.9905960149324935,0.0670394071890885,0.11847622031817288,-0.01373456598216059,0.008711387299327595,-0.06308943306808802,-0.0027970228014437652,1239.1828333005974,0.7666928073409204,0.7666928073409204,0.0019402570043891565,-15.558589967480565,-1.8424467210970725,0.008948745765464117,-0.022625363845340862,0.016291457738509797,-0.0115475348938711,0.0,0.0073427119730456805,0.011077828951469762,205.56392629228088
2.25,4.096599384862622,-3.2282672228441873,79.60774128326501,-3.282777702347274,2.3418420691369812,-17.352078511044258,0.9908077504657575,0.06704042757605827,0.11666844985689186,-0.013930380303302048,-0.005624135336814731,-0.0826836758714205,-0.002774238405033929,1238.9359309945407,0.7667868619370506,0.7667868619370506,0.0018810919226042166,-15.474599311445678,-1.8774791995985805,0.006258773059507172,-0.021127640657224722,0.013485829459986404,-0.010008536349899285,0.0,0.007227056400479232,0.011119104307325437,203.4068760316547
2.3000000000000003,3.9358781889111065,-3.11324887584906,78.74138617231513,-3.1467035887577994,2.2590874805184775,-17.301917208639495,0.991090287534713,0.06670168297830571,0.11441875650187523,-0.014116501081586933,-0.018215375008352908,-0.09915295962869626,-0.0027518752249328796,1238.6889989140502,0.7668776771904894,0.7668776771904894,0.0018163050687758364,-15.390391759696872,-1.9115254489426228,0.0038024884648883983,-0.019716928609427753,0.010921966941267666,-0.008559286748668052,0.0,0.007119478476379268,0.0111576418607597,201.28259423063432
2.35,3.7818630666665176,-3.00233634037556,77.8775711836216,-3.014581145442564,2.177656707725456,-17.250461092750825,0.9914291280865664,0.06606580557009406,0.11180023620680375,-0.014293372589710265,-0.029169721177966717,-0.11277352529350969,-0.002729922522196541,1238.4420381351804,0.766965086794481,0.766965086794481,0.001748192079833455,-15.305969866390852,-1.9444912263599736,0.0015688526838866235,-0.018395536682803137,0.008588603059523529,-0.007202202741801221,0.0,0.007019750375636905,0.011193333941001917,199.19016418901882
2.4000000000000004,3.6343500345858035,-2.8954567416135335,77.01636266993334,-2.886655759453873,2.0978098081973986,-17.197650729654573,0.99181080613487,0.0651726808244324,0.10887935150620308,-0.014461442661256013,-0.03859654789141979,-0.12380836476322588,-0.0027083699371873043,1238.1950497802572,0.7670489348982917,0.7670489348982917,0.001676962076213595,-15.221336603918855,-1.9763141257357173,-0.0004531732306634062,-0.01716460248904561,0.006474397701520156,-0.005938499963291086,0.0,0.006927570932183562,0.011226102525754525,197.1285887017797
2.45,3.493124379686951,-2.792525270026356,76.15782923205991,-2.7631122469468,2.019764659554834,-17.143454957933447,0.9922230979760952,0.0640594335317095,0.10571629241543469,-0.014621160564448822,-0.046605911198813695,-0.13250717368393297,-0.002687207482804681,1237.9480350111533,0.7671291282576101,0.7671291282576101,0.0016038671863682907,-15.136495224991146,-2.006959732942301,-0.0022745771936982795,-0.016024265851248998,0.0045680134124278845,-0.004768356467157276,0.0,0.006842590606126164,0.011255909384091722,195.09683459576786
2.5,3.3579635368787506,-2.693447208962945,75.30204040613673,-2.6440808454726725,1.94370020323745,-17.087866858869106,0.9926551401320916,0.06276043698612294,0.10236532396657806,-0.01477297423900265,-0.053307438943434746,-0.13910636350405292,-0.0026664255340274274,1237.7009950130466,0.7672056257948864,0.7672056257948864,0.0015299507455246442,-15.05144914014628,-2.0364177187228254,-0.00390627789621234,-0.014973797400143762,0.002858142950210519,-0.003691063169927622,0.0,0.006764420846422859,0.01128273423021614,193.09386263474576
2.5500000000000003,3.228639674912854,-2.5981198015604345,74.4490655505521,-2.529642884301431,1.8697596322204972,-17.030899825834915,0.9930974742113936,0.061307342489248996,0.09887512233716074,-0.014917327329918587,-0.05880935355771282,-0.14382910581209873,-0.002646014815318304,1237.4539309770653,0.7672784281590638,0.7672784281590638,0.0014560472835478677,-14.966201811136195,-2.0646980146987204,-0.005359122801561089,-0.014011710775742703,0.0013335261135584593,-0.002705119667601362,0.0,0.0066926489151195485,0.011306591108141341,191.1186466762739
2.6,3.104922005881867,-2.506433959678858,73.59897292390676,-2.4198361744153667,1.798053519713011,-16.972583857717897,0.9935420352254568,0.05972912728381367,0.09528910177509783,-0.015054656318440971,-0.06321762153971829,-0.14688538732691303,-0.00262596638693306,1237.2068440941275,0.7673475255681581,0.7673475255681581,0.0013819481818866386,-14.880756659918886,-2.0918271977990113,-0.006643884702969283,-0.01313585557230107,-1.70397936126096e-05,-0.0018083521477444756,0.0,0.006626844909356673,0.011327503424556594,189.17018550802305
2.6500000000000004,2.9865788322119973,-2.418275818092334,72.75182894200829,-2.3146601204561637,1.7286628798826698,-16.912962120121787,0.9939820975164508,0.058052159184573744,0.09164573435135515,-0.015185387910968393,-0.0666352122227011,-0.1484720882512263,-0.0026062716308868613,1236.9597355471064,0.7674129916823049,0.7674129916823049,0.0013093222829363427,-14.795116992644054,-2.1178451274777323,-0.007771255601372651,-0.01234350143052676,-0.0012046821366588096,-0.0009979748552335944,0.0,0.006566573464713841,0.011345526575293165,187.24750898746086
2.7,2.8733793448571814,-2.3335281374782246,71.90769759927727,-2.2140805608677416,1.6616421512047643,-16.852087812638324,0.9944121902894917,0.056300276508831563,0.08797886396164607,-0.015309936796192018,-0.06916145088447904,-0.14877308212204035,-0.0025869222370908792,1236.7126064979561,0.7674748688578044,0.7674748688578044,0.0012375435099887255,-14.70928593772763,-2.1428018749106936,-0.00875182844844391,-0.011631423556354381,-0.0022404319624536604,-0.00027070135838825303,0.0,0.00651139648599025,0.011360722197966128,185.3496801204358
