time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.49999999999999994,11.524434076806184,-7.875885900291618,111.13101401492482,-1.4756192485292488,0.3581588402853103,-17.59878875919056,0.9701890542391362,-0.12727922354384805,-0.20620175668175414,-0.003746175383535446,-0.9529781620670801,-0.9400883610982784,-0.003803915166690089,1247.5536319909884,0.7604425586736792,0.7604425586736792,0.005320734735818622,-18.276570850265497,0.6777820910749384,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,193.81265404285244
0.5499999999999999,11.443560864339034,-7.852729253282891,110.2494428594066,-1.7620698018359064,0.5713815153879676,-17.667627400623452,0.9625279254098572,-0.14843787982765594,-0.22688068347075063,-0.005598580740845982,-0.7919451765818988,-0.779062205348541,-0.0037743311820694053,1247.3087575890563,0.7607493123539202,0.7607493123539202,0.006135073604820462,-18.20407450485247,0.5364471042290191,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,196.68788529193617
0.6,11.347981972171116,-7.818454082076327,109.36392077343783,-2.0631900213722463,0.8021951100241682,-17.756343984566904,0.9556261577946469,-0.16558764958195238,-0.24353342970708478,-0.007130600232075463,-0.6311358239347915,-0.6181711098335737,-0.0037444947606519617,1247.0637844076398,0.7610928486332553,0.7610928486332553,0.006870725586702875,-18.130961428460253,0.3746174438933494,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,200.2473895770443
0.65,11.237057729738346,-7.7722830963432346,108.47353287968957,-2.3753072933755863,1.046567928657505,-17.86165778033604,0.9498943790989485,-0.17878885820272808,-0.2562529207531589,-0.008345857910562497,-0.47057736440105447,-0.45744111550908706,-0.003714317973128416,1246.8187006021662,0.7614677057434841,0.7614677057434841,0.007497142204575535,-18.05714813139297,0.19549035105693235,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,204.43260657176253
0.7000000000000001,11.110320834931676,-7.713632223668588,107.57754453293367,-2.695185485649924,1.3007947084401599,-17.979673666296314,0.9456451155533563,-0.18809813257461128,-0.2651204905310534,-0.00924842973682542,-0.31030121191837323,-0.29690267108748614,-0.0036837262469906202,1246.573496086838,0.7618672337619474,0.7618672337619474,0.007990560369266486,-17.98256471137532,0.0028910450790071707,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,209.1649650331527
0.7500000000000001,10.967456836602095,-7.6420957621863685,106.67542726650628,-3.019929359271434,1.5614337151387399,-18.106068661529854,0.9430954002317384,-0.19356211621692934,-0.27019974592934054,-0.009842282615367372,-0.15034324045229666,-0.13659102709886095,-0.0036526607479284265,1246.3281629172368,0.7622840172678959,0.7622840172678959,0.008335670118968519,-17.90715727857213,-0.19891138295772492,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,214.34862284355356
0.8000000000000002,10.808289823679075,-7.557435192414709,105.7668760239831,-3.346873119879069,1.8252246189693397,-18.23625502355248,0.9423690027122283,-0.19521315797984753,-0.2715324126862068,-0.010130870619197584,0.009256040061315168,0.023453512633696855,-0.003621080247056518,1246.0826955368257,0.7627100319389806,0.7627100319389806,0.008520293421694358,-17.830889716218575,-0.40536530733390563,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,219.87282557131923
0.8500000000000002,10.632773943937202,-7.459572418785459,104.8518186713009,-3.6734597011075834,2.088994611086219,-18.36552723139157,0.9434980536395747,-0.19306692067338246,-0.2691360911646789,-0.010116884531803835,0.16845137348951983,0.18318541716926498,-0.003588962527886217,1245.837090973025,0.763137030598152,0.763137030598152,0.008539973183427918,-17.753744844789864,-0.6117823866017069,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,225.61400818543862
0.9000000000000002,10.44099106771884,-7.348587855569501,103.93041839319991,-3.9971165783158895,2.3495595902325292,-18.489201058683076,0.9464239486775445,-0.18712186506208786,-0.2630038684568702,-0.009802150887020399,0.32719275166684414,0.34255386993139747,-0.0035563053643942254,1245.591348908975,0.7635566840687316,0.7635566840687316,0.008393069411591902,-17.67572502557108,-0.8134760331119963,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,231.43781786072657
0.9500000000000003,10.233154641365067,-7.224723446375822,103.00306914946012,-4.3151332248028424,2.6036266783010413,-18.60275355246874,0.9509975233400288,-0.17736057712604325,-0.25310575432404014,-0.009187677111584906,0.4854254622761162,0.5015027746930925,-0.0035231270746907354,1245.3454717099416,0.7639608941131819,0.7639608941131819,0.008084200889006965,-17.5968522028339,-1.00590134963484,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,237.20128579584144
1.0000000000000002,10.009619515899548,-7.088390391387591,102.0703839347913,-4.624545554245477,2.8477044748556315,-18.701972256599053,0.9569785942030539,-0.163752918456059,-0.23939192866110257,-0.008273839869608699,0.6430902399901023,0.6599708755829237,-0.0034894666255579263,1245.0994643489496,0.7643420541629122,0.7643420541629122,0.007623200994606449,-17.517167345332233,-1.18480491126682,-0.13962634015954636,0.13758919377287215,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.00203714638667421,0.0,242.75540911843927
1.0500000000000003,9.770897259892891,-6.94018102964739,101.13317518772166,-4.922033149184536,3.0780277738315545,-18.783121165718928,0.964035064053752,-0.14626098660786457,-0.22179780294291124,-0.0070607139206925705,0.8001235420400845,0.8178920134958372,-0.003455383233598827,1244.8533342484577,0.7646932943561225,0.7646932943561225,0.0070248038642062305,-17.43672921058204,-1.3463919551368875,-0.13962634015954636,0.020511535304419848,-0.13962634015954636,0.039247770829549236,0.0,0.0,0.01873623552512939,0.0,247.9484288709616
1.1000000000000003,9.517525296250888,-6.7821715180226265,100.19289902103279,-5.209656700638866,3.2391150069761325,-18.824626361571173,0.9715621529191076,-0.1262314512691415,-0.20024560611062348,-0.005856702063791156,0.8420655078555564,0.9752142587659116,-0.003420996891536769,1244.607091043128,0.764976192827424,0.764976192827424,0.005657969426029474,-17.355653173047056,-1.4689731885241173,-0.13962634015954636,-0.03259103575169919,-0.13861708858111946,-0.016273327604133293,0.0,0.0010092515784269063,0.0163177081475659,0.0,252.0279530475856
1.1500000000000004,9.250252423601188,-6.617343783663458,99.25124292419767,-5.477197069603181,3.350591563323391,-18.838446156725478,0.9789082414645179,-0.10580972890522566,-0.17469148783639857,-0.005083319717775715,0.8201028780629479,1.1306800631994736,-0.003386460038050719,1244.3607567400645,0.7652110807899962,0.7652110807899962,0.004697759251444111,-17.274076784957078,-1.5643693717684002,-0.13962634015954636,-0.04884107931654058,-0.13813307725820032,-0.03313863628218865,0.0,0.0014932629013460486,0.015702443034351934,0.0,255.2101930220893
1.2000000000000004,8.970248530314562,-6.447679224355431,98.30941461690297,-5.718058730864587,3.4326400284957326,-18.831663543531857,0.9856541243781511,-0.08601580453926189,-0.14513345654463244,-0.0048485314489110165,0.7787153679268922,1.284809283610878,-0.003351894349702014,1244.1143467994018,0.7654099412398707,0.7654099412398707,0.003977208997489878,-17.19209829691271,-1.6395652466191457,-0.13962634015954636,-0.055048317952779646,-0.13786461560102806,-0.03944854914112597,0.0,0.0017617245585183072,0.015599768811653675,0.0,257.64929785307817
1.2500000000000004,8.678978317762065,-6.274495478847242,97.36838512036223,-5.927008445766568,3.4914727876106806,-18.80672426080209,0.9914678493165056,-0.06719182887750956,-0.11158300038035597,-0.005098620393413484,0.7300638994693602,1.4377781791657507,-0.003317406377923756,1243.8678728225627,0.7655766086059745,0.7655766086059745,0.003333347322076463,-17.109797057858014,-1.6969272029440745,-0.07433447364990942,-0.05806454446516085,-0.0714504941133476,-0.04145985158181449,0.0,0.0028839795365618176,0.01660469288334636,0.0,259.34917946882376
1.3000000000000005,8.379036268721698,-6.098863453073877,96.42928251374492,-6.064128165083916,3.530628552862622,-18.755408208365264,0.9959383137647203,-0.04948039638080903,-0.0750089461771922,-0.005676578447496154,0.6791094448129212,1.5141301147157684,-0.0032831368350518956,1243.6213451762242,0.765696182904675,0.765696182904675,0.0023914859740092886,-17.027267765006656,-1.7281404433586083,0.08317891567045343,-0.0603658923858692,0.08829869943514042,-0.04190904066429189,0.0,0.005119783764686983,0.018456851721577315,0.0,259.73166589875467
1.3500000000000005,8.07542824920233,-5.921764651083504,95.4932680872263,-6.073494304644297,3.5502206580970874,-18.684885371962803,0.9986873008427518,-0.03296348645236634,-0.0386906062926741,-0.006334088808094071,0.6276823066882908,1.4069259763677966,-0.0032492857081146036,1243.3747790250904,0.7657807199867388,0.7657807199867388,0.0016907416412759169,-16.944609888152602,-1.7402754838102013,0.12429610590207485,-0.0632912893170472,0.12988739518571643,-0.04453498489653918,0.0,0.005591289283641582,0.018756304420508012,0.0,258.39079291952197
1.4000000000000006,7.772904100660027,-5.744186722942541,94.56076271504928,-6.0213990947359095,3.5500315110036422,-18.61584823463948,0.9998031304057763,-0.017738606473328127,-0.005572436948723939,-0.006927497213798609,0.5733191245793972,1.2524185194148358,-0.0032159987918122072,1243.1281856516937,0.7658664209195862,0.7658664209195862,0.001714018656948646,-16.86185897655261,-1.7539892580868681,0.13013576642859714,-0.06435897828707149,0.13572528850719895,-0.04542806932729786,0.0,0.005589522078601805,0.018930908959773632,0.0,256.4115775440517
1.4500000000000006,7.473937662242912,-5.5670483169482265,93.63160169723078,-5.931959059426333,3.532914463216915,-18.551490562609704,0.999685622244442,-0.0038894874839942415,0.0236226190852453,-0.007449861234148858,0.5180242755562751,1.0915516773537393,-0.003183326324112627,1242.8815646812557,0.7659589389995894,0.7659589389995894,0.001850361600064243,-16.778998929962786,-1.7724916326469184,0.12447446071434864,-0.06394799806016915,0.12988959164466868,-0.04483654550383956,0.0,0.0054151309303200335,0.019111452556329594,0.0,254.1141591012402
1.5000000000000007,7.180120362331723,-5.3911309270735295,92.70553078740846,-5.816196108803998,3.501469240653197,-18.49240639422564,0.9987368571586038,0.008562458445397955,0.048874351205374526,-0.007916580864179934,0.4635068641741599,0.9376324604715748,-0.003151287570462591,1242.6349139185484,0.7660594517126085,0.7660594517126085,0.002010254260380595,-16.69600528157036,-1.7964011126552784,0.11508273841135175,-0.06258690448551896,0.12024623143746682,-0.043292110453042876,0.0,0.0051634930261150735,0.01929479403247608,0.0,251.63682510211322
1.5500000000000007,6.892606093749094,-5.2170960303068075,91.78228503349419,-5.680544106815438,3.4578838589112215,-18.438521027673932,0.9972904103184773,0.01964191304945201,0.0704019009300082,-0.00834296613934052,0.4108608063878867,0.7949959208060771,-0.0031198874289109168,1242.3882307891747,0.7661679367944503,0.7661679367944503,0.002169701636836052,-16.61285210614007,-1.825668921533861,0.10470230525675794,-0.06064335808317711,0.10957654270812205,-0.0411736271364478,0.0,0.004874237451364102,0.01946973094672931,0.0,249.05738260812663
1.6000000000000008,6.6122743585883805,-5.045503449368257,90.86161237494936,-5.529532625225786,3.4040305773034896,-18.38944143430739,0.9956033865024955,0.029402365135217892,0.08850423646037552,-0.00874058566596993,0.36074278353773737,0.6648073536663279,-0.0030891225442140945,1242.1415127259074,0.7662838087209349,0.7662838087209349,0.0023174385296931277,-16.529514122467365,-1.8599273118400248,0.09436332554360494,-0.05835533364798695,0.09893114602575806,-0.03872658701704469,0.0,0.004567820482153123,0.01962874663094226,0.0,246.4262276607349
1.6500000000000008,6.339802564858547,-4.876825387670914,89.94328600671052,-5.366715403134625,3.341539366142775,-18.34458002506665,0.993864783194244,0.037914087622342364,0.1034996928936474,-0.009117469876255523,0.3135264946252581,0.5470322121555151,-0.003058984353493532,1241.8947573500668,0.7664061378537823,0.7664061378537823,0.002446582656947527,-16.445967834704394,-1.8986121903622575,0.08447272353010438,-0.05587786118037563,0.08872948471634164,-0.036109779209557186,0.0,0.0042567611862372595,0.019768081970818446,0.0,243.7778636838172
1.7000000000000008,6.075705927249924,-4.711457411010198,89.02711182763929,-5.195030441056297,3.2718450492451514,-18.303236314250146,0.9922072620652995,0.04525626919175187,0.1157012065332436,-0.00947892454222992,0.26940274931354397,0.44115497436141826,-0.003029460946126931,1241.6479625823315,0.7665337652399247,0.7665337652399247,0.002552547722847187,-16.362192257852183,-1.9410440563979634,0.075190647512972,-0.05331355709024477,0.07914015221007653,-0.03342682193018758,0.0,0.003949504697104533,0.019886735160057185,0.0,241.13613853155584
1.7500000000000009,5.820364153532956,-4.549727421031095,88.11293237074383,-5.0169656212508595,3.1962196738029043,-18.264659563799462,0.9907185940146944,0.05151193830843921,0.12540571184092286,-0.009828281789113522,0.22844309861590414,0.3464655394336647,-0.003000538322427966,1241.4011267165808,0.7666654278214905,0.7666654278214905,0.0026332516313165577,-16.27816934155163,-1.9864902222478307,0.06656959253134564,-0.05073104177864918,0.07022150458109333,-0.030745521027204167,0.0,0.0036519120497476854,0.01998552075144501,0.0,238.51727709397784
1.800000000000001,5.5740416347416115,-4.391903208040505,87.20062804234269,-4.834651676125509,3.1157964786977828,-18.22809558369955,0.9894517116936075,0.056764735032975196,0.13288979369098083,-0.010167488185144633,0.19064110952628902,0.26218557582144275,-0.0029722012793307402,1241.154248453419,0.7667998627621979,0.7667998627621979,0.002688698814148349,-16.19388415813291,-2.034211425566639,0.058611178592895774,-0.048176370566178406,0.061979140974238116,-0.028110065527838825,0.0,0.0033679623813423418,0.02006630503833958,0.0,235.9319293190424
1.850000000000001,5.336903763032516,-4.238198934382587,86.29011638441492,-4.649923530182638,3.031588407794208,-18.192820114406572,0.9884331489668462,0.06109690728811032,0.13840837942488216,-0.010497544869654256,0.1559395684025563,0.18752930484880442,-0.0029444340380916155,1240.9073269001028,0.7669357970165018,0.7669357970165018,0.0027186850860783096,-16.109324913019936,-2.0834952013866364,0.05129231419121427,-0.04568043536891875,0.054392520236954296,-0.025548987953899607,0.0,0.003100206045740024,0.02013144741501914,0.0,233.38666069843782
1.900000000000001,5.109030594850134,-4.0887807861446195,85.38134995259716,-4.464364888898168,2.9445026893949264,-18.15816159030012,0.9876699421602426,0.06458811365634173,0.14219498525999572,-0.010818830547157937,0.12424851028692516,0.12173382983065874,-0.002917220684815412,1240.66036157383,0.7670720829319533,0.7670720829319533,0.0027257183090290127,-16.02448282653114,-2.1336787637689802,0.04457858019797922,-0.043263909766973474,0.047428686744166455,-0.023080504183116617,0.0,0.0028501065461872324,0.020183405583856857,0.0,230.88507344017032
1.950000000000001,4.8904285460487,-3.943771969318233,84.47431327700384,-4.279342283773404,2.855352382528035,-18.12351562952309,0.9871551719623676,0.06731474838040823,0.14446274432899703,-0.011131335021727211,0.0954570915697063,0.06407367817115814,-0.0028905454728240933,1240.41335236136,0.767207635642322,0.767207635642322,0.002711054207373831,-15.939351926317817,-2.1841637032052734,0.03843149083715014,-0.040940580549013506,0.04104981888464209,-0.02071607281880156,0.0,0.002618328047491951,0.020224507730211946,0.0,228.4286575482698
2.000000000000001,4.68104056706406,-3.803257185444984,83.5690192639148,-4.096031827920347,2.764865605010701,-18.088353333891767,0.9868723506732984,0.06934959539635431,0.1454057834538331,-0.011434825451113767,0.069441368227285,0.013866632736577386,-0.0028643930226935612,1240.1662994987964,0.7673415373647113,0.7673415373647113,0.0026780344477872475,-15.853928780959764,-2.234424552932003,0.03281243422467395,-0.038719611335316095,0.03521739391480309,-0.018462794571684173,0.0,0.0024049596901291395,0.020256816763631922,0.0,226.01744033088968
2.0500000000000007,4.480755114473489,-3.667286690948085,82.66550531075254,-3.9154406537140245,2.6736929421501503,-18.052224779341692,0.9867988509548457,0.07076168172391425,0.14520070107168598,-0.011728962532579087,0.04606930990586175,-0.029525280829966374,-0.002838748446868954,1239.9192035177832,0.767472943492928,0.767472943492928,0.002628122564334312,-15.768212198352025,-2.2840125809896676,0.027684699835608728,-0.036607050749200454,0.029894399168360224,-0.016324957882050697,0.0,0.0022096993327514955,0.020282092867149756,0.0,223.6504770381885
2.1000000000000005,4.28941414941139,-3.535880019629137,81.76382934086965,-3.7384244704813328,2.5824135138466815,-18.014758979387075,0.9869085497560932,0.0716162450756726,0.14400800868704325,-0.012013379773355964,0.025204040634996556,-0.06669738559587107,-0.0028135974193421345,1239.6720652219406,0.7676011868927747,0.7676011868927747,0.0025648679969325627,-15.682202907200535,-2.3325560721865397,0.023014353156296963,-0.034606838199764844,0.025046338566169293,-0.01430506342783237,0.0,0.0020319854098723306,0.020301774771932474,0.0,221.32621974396787
2.1500000000000004,4.106820331935174,-3.4090294278524307,80.86406591391702,-3.5657022440236448,2.491540012097298,-17.975661088741603,0.9871738348638048,0.07197476145650179,0.14197346591421695,-0.01228773575048876,0.006705899554535526,-0.0982051432281213,-0.002788926206093522,1239.4248856297168,0.7677257048552225,0.7677257048552225,0.002490359248956686,-15.59590323584213,-2.3797578528994734,0.018770451957476952,-0.03272143303576325,0.020641546807325942,-0.012404445476252347,0.0,0.00187109484984899,0.0203169875595109,0.0,219.04278698773956
2.2,3.9327435347742608,-3.28670310590551,79.96630252758855,-3.3978688139602564,2.4015230330497044,-17.934707692997232,0.9875670964824628,0.0718949995629489,0.1392292808197462,-0.012551746709443758,-0.00956620872800952,-0.12456732715929852,-0.002764721668352263,1239.1776659407608,0.7678460495089053,0.7678460495089053,0.002406893073656491,-15.509316799355336,-2.4253908936418966,0.014924881719693528,-0.030952188123211988,0.016651092478919546,-0.010623600208499732,0.0,0.0017262107592260177,0.020328587914712256,0.0,216.7981576744927
2.25,3.766926765067539,-3.168848184705541,79.0706361922955,-3.2354060212621767,2.3127549484661283,-17.8917407184174,0.9880618043155885,0.07143108408304227,0.13589517210889582,-0.012805205068206732,-0.02375384009146699,-0.14626910503426366,-0.0027409712477768004,1238.9304074989434,0.7679619295232228,0.7679619295232228,0.0023176002863500855,-15.422448203086516,-2.469292515330883,0.011452006460289765,-0.02929957908988645,0.01304847413595748,-0.008962374392631568,0.0,0.0015964676756677152,0.020337204697254883,0.0,214.5903043260067
2.3,3.6090915575842093,-3.055393556752763,78.17717033527583,-3.078692775864895,2.225573480353267,-17.846660436901125,0.9886332524263712,0.07063355961703857,0.13207930368758053,-0.01304798797076034,-0.035998253219397564,-0.16376478743530967,-0.002717662940504931,1238.6831117419483,0.7680730744803115,0.7680730744803115,0.0022228991417727606,-15.335302768639016,-2.511357668262109,0.008328251439840062,-0.027763326379713793,0.009809231680992573,-0.007420060910384378,0.0,0.001480980241152511,0.020343265469329415,0.0,212.4172787131333
2.3499999999999996,3.4589428834271394,-2.946252522356305,77.28601206556522,-2.928014413484405,2.1402651288677683,-17.799418099400608,0.9892590394663558,0.06954945246356252,0.12787910905203143,-0.013280058892212655,-0.04643975856430932,-0.1774801373006556,-0.002694785265088693,1238.435780194538,0.7681793600411292,0.7681793600411292,0.002125711216354187,-15.247886286193756,-2.551531813206852,0.005531676688242837,-0.026342436073872766,0.0069105376402884885,-0.005995391204449498,0.0,0.0013788609520456515,0.020347044869423268,0.0,210.27726397353558
2.3999999999999995,3.316173605419938,-2.841325266163001,76.3972698141756,-2.783571505179664,2.0570685425787394,-17.750008351314218,0.9899193400147278,0.06822233152051714,0.12338202543896903,-0.01350146456085481,-0.05521706074800755,-0.18781422206166973,-0.002672327227980997,1238.1884144215142,0.7682807557657632,0.7682807557657632,0.0020279144926793613,-15.160204795533824,-2.589803555780394,0.0030416066248641904,-0.025035233764946097,0.004330837316973557,-0.004686534822814538,0.0,0.001289230692109367,0.02034869894213156,0.0,208.1685980706187
2.4499999999999993,3.180468503157603,-2.7405011653024522,75.51105135008581,-2.6454882856493867,1.976177890523385,-17.698461828749522,0.990597013300924,0.06669237147103585,0.11866615719460945,-0.013712328887634358,-0.06246659977370734,-0.19514085773898895,-0.0026502782891835597,1237.9410159974805,0.7683772103580148,0.7683772103580148,0.0019290918450320937,-15.072264396906572,-2.62619743184295,0.0008383152951685346,-0.023839380370482444,0.0020495406595667067,-0.0034910887047441518,0.0,0.001211225364398172,0.020348291665738292,0.0,206.0897791020263
2.499999999999999,3.051507884445062,-2.643660928090968,74.62746215634631,-2.5138207858820896,1.897746271692652,-17.644838190855577,0.9912775879212229,0.06499642163340204,0.11380088576669876,-0.013912845095465323,-0.06832187993750453,-0.1998097043848665,-0.002628628329570908,1237.693586513559,0.768468828992878,0.768468828992878,0.0018323726972657717,-14.984071091296881,-2.6607670995586954,-0.0010972226242096372,-0.022751883883034674,4.677599782963531e-05,-0.0024060592823452603,0.0,0.0011439986220392725,0.020345824600689413,0.0,204.03945954289688
2.549999999999999,2.928970798290008,-2.5506785618345726,73.74660414546146,-2.3885646487356462,1.821889142917652,-17.58921954011857,0.9919491547571154,0.06316808389434067,0.10884744101655974,-0.014103266923249725,-0.07291278155395875,-0.20214708655432526,-0.0026073676209355788,1237.4461275270037,0.7685556646728309,0.7685556646728309,0.001736713599056472,-14.895630649166366,-2.6935888909522046,-0.0027834900485287917,-0.021769137451519538,-0.0016967664247945235,-0.001427872473899583,0.0,0.0010867236237342682,0.020341264977619955,0.0,202.01642949626978
2.5999999999999988,2.8125378638530076,-2.461423168303768,72.86857468493953,-2.2696626801506214,1.7486877831387597,-17.531704611198474,0.9926021949396016,0.06123780250555542,0.10385944521006218,-0.01428389953878374,-0.07636488433497085,-0.20245663764772176,-0.0025864867992102776,1237.1986405780005,0.7686378746991804,0.7686378746991804,0.001644200526991213,-14.806948505847469,-2.7247561053510054,-0.004238540658763668,-0.020886965449205597,-0.003199944894224106,-0.0005524072682839797,0.0,0.0010385957645395617,0.020334558180921617,0.0,200.01959898673206
2.6499999999999986,2.701893730444749,-2.3757605667088324,71.99346589925784,-2.1570120580466505,1.6781927267202552,-17.472403534503208,0.9932293650707186,0.059232967351852225,0.09888343792787573,-0.014455090573069049,-0.07879883292283131,-0.20101982352456577,-0.0025659768409427687,1236.9511271560827,0.7687155954840117,0.7687155954840117,0.0015544156966251776,-14.718029681237008,-2.7543738532662,-0.005480038149324795,-0.020100685643663352,-0.004481204888291203,0.00022495926998490623,0.0,0.0009988332610335925,0.020325644913648258,0.0,198.04797615626322
