time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.65,11.224366938767279,-7.764547954956124,108.4716418788083,-2.3972807406051477,1.0686314415568972,-17.84379841105876,0.9559968918341696,-0.16915064581648062,-0.23957016799719671,-0.00800852227752921,-0.38272686687739677,-0.3280955417996694,-0.0037140303696141406,1246.8183309445437,0.7614366917277607,0.7614366917277607,0.00698982634917078,-18.05699104603048,0.21319263497171903,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,204.19300669215153
0.7000000000000001,11.096879690490619,-7.704998967589674,107.57697433747111,-2.702909398708433,1.3144316506682445,-17.94409004969533,0.9531845033430238,-0.17640504528277876,-0.24544253029947624,-0.008861540818873196,-0.22280074179462267,-0.16807194320247412,-0.0036835092548332927,1246.5730776032826,0.7618044104584671,0.7618044104584671,0.007354374614128023,-17.982517148953683,0.03842709925835308,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,208.45943273097822
0.75,10.954030045171663,-7.633022859747901,106.67715023861703,-3.0113012010065123,1.5651527233983011,-18.049333213066458,0.9520036912581649,-0.17980738832326967,-0.24752615046808935,-0.009438207967746607,-0.06322120901367997,-0.00831772526950958,-0.003652589458862999,1246.3277039011546,0.7621829638143148,0.7621829638143148,0.007571067116953767,-17.90730160342007,-0.14203160964638784,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,213.0651780645291
0.8,10.795750243164736,-7.548457341834648,105.77203226627469,-3.3196537193774147,1.8174562077531735,-18.155101013630304,0.9525170029534896,-0.17937692348860096,-0.24584611122038247,-0.009745152747985899,0.09596910920103807,0.15112388630165646,-0.003621244233215161,1246.0822075914218,0.7625645900465003,0.7625645900465003,0.007632524643710337,-17.831323473001774,-0.32377754062853015,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,217.8962885474672
0.8500000000000001,10.62211160048177,-7.451306075584613,104.86170569098151,-3.625186880679337,2.0680268144648313,-18.25694138912673,0.9546954850101724,-0.17511718999647996,-0.2404052661054295,-0.009788191748523106,0.25472312128719693,0.31020471892383505,-0.003589465523622705,1245.8365889550812,0.7629414192598298,0.7629414192598298,0.007536584266589763,-17.754580171689348,-0.5023612174373824,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,222.82789251268738
0.9,10.433326295672563,-7.341739865329931,103.94647595079134,-3.9252264263088357,2.312316002321778,-18.349973837810133,0.9584191333582912,-0.16701662490414937,-0.23118517128172716,-0.009572272342931993,0.41031011389298094,0.468872590884412,-0.0035572646212697905,1245.5908507925815,0.7633047223896832,0.7633047223896832,0.007266062597066636,-17.677087651883554,-0.6728861859265791,-0.13962634015954636,0.10400561991643342,-0.13962634015954636,0.12758202796770032,0.0,0.0,0.0235764080512669,227.71183987514806
0.9500000000000001,10.229681476765451,-7.220562898711599,103.02706697325796,-4.219468597577856,2.528264046431178,-18.422090561006502,0.963394860904862,-0.15555764755030388,-0.21814473442324445,-0.009221448591676073,0.5203070323193888,0.6270769349999079,-0.0035246885267267995,1245.3450007086913,0.7636329274428936,0.7636329274428936,0.006564101064208128,-17.59889771888495,-0.8231928421215535,-0.13962634015954636,0.051402911571886145,-0.13962634015954636,0.07282756608540984,0.0,0.0,0.021424654513523697,232.1816928757097
1.0,10.011548644371839,-7.0894552512645,102.10464669306437,-4.50367693589733,2.711011250842375,-18.471100211836035,0.9691560479660104,-0.14199297630891755,-0.20122906589442874,-0.009022882526938022,0.5813164516623952,0.7847419303630225,-0.003491825029745854,1245.0990514602436,0.7639217386592659,0.7639217386592659,0.005776224327447288,-17.520101029366042,-0.9509991824699924,-0.13962634015954636,0.020010590325607813,-0.13962634015954636,0.03999988111447097,0.0,0.0,0.019989290788863155,236.1041820640759
1.05,9.779580168172581,-6.949905350191638,101.18029952473479,-4.771946236473155,2.8667693187481396,-18.499427050513887,0.9752885011340171,-0.12722701593161015,-0.1803937849272792,-0.009149225787493552,0.6120751251190373,0.9414681423370244,-0.003458763085306659,1244.8530149951666,0.7641750063027275,0.7641750063027275,0.0050653528692312655,-17.440782625048808,-1.0586444254650793,-0.13962634015954636,8.980032513106195e-05,-0.1390688643091062,0.01915608733384859,0.0,0.0005574758504401645,0.019066287008717528,239.4752465727381
1.1,9.534708305601093,-6.80316768271058,100.2550290202877,-5.015562296809504,2.9991832843970023,-18.506677632135258,0.9814189799493831,-0.11183465371435032,-0.15561575555823365,-0.009671227726810928,0.6231042193916656,1.0892251437413831,-0.0034255921060565003,1244.606902479832,0.7643916203598988,0.7643916203598988,0.004332281143426542,-17.36102206268004,-1.1456555694552186,-0.10520769082859571,-0.01347832488729983,-0.10378201220678715,0.005562372368263669,0.0,0.0014256786218085626,0.0190406972555635,242.19653497230703
1.1500000000000001,9.279152073432634,-6.6503152419952505,99.33021099774155,-5.19407247147466,3.1115558232998985,-18.480735770584115,0.987038350430157,-0.09620499974562872,-0.1280241270065658,-0.010474526636794386,0.6213442574639975,1.1491276188823603,-0.003392452542818345,1244.3607294455064,0.7645497210933204,0.7645497210933204,0.0031620146684319117,-17.280932642459568,-1.1998031281245467,-0.019791424675157376,-0.023703722769407465,-0.017004733091981705,-0.0038739376447859443,0.0,0.002786691583175672,0.01982978512462152,243.63560114246883
1.2000000000000002,9.01634010886319,-6.492363345273228,98.40732558862098,-5.308998005834192,3.202964450258606,-18.431937050209083,0.9916660577308678,-0.08064082397018144,-0.09983464501214412,-0.011337156134969195,0.6094770752423158,1.1348358334568511,-0.0033595187038534782,1244.114512813787,0.7646668258414576,0.7646668258414576,0.002342094962743957,-17.200638847608623,-1.2312982026004597,0.026127484945815738,-0.03190954636534671,0.029633195693501875,-0.011893002387945526,0.0,0.0035057107476861374,0.020016543977401182,243.98296942659036
1.25,8.74905557537961,-6.330371881788909,97.48721251082364,-5.375040375209957,3.273225870219412,-18.371168564344615,0.9951516392463773,-0.06540582255804106,-0.07243978228114006,-0.012156118780893775,0.5891994616546943,1.0807732368570735,-0.003326911508761016,1243.8682624138676,0.7647617362841217,0.7647617362841217,0.0018982088532815133,-17.120211375227555,-1.2509571891170594,0.05061148962662543,-0.03845726848065856,0.054487901474928935,-0.018436266309174745,0.0,0.003876411848303507,0.020021002171483813,243.57568487366385
1.3,8.479481301785064,-6.165377817879943,96.57030669347164,-5.4019903372136495,3.323274020926301,-18.30441135702318,0.9975416066402145,-0.05072002608617222,-0.04660296270505137,-0.012899063632266929,0.562229973045869,1.0059221010524113,-0.003294712489767205,1243.621983578626,0.7648447609698203,0.7648447609698203,0.0016604937139730325,-17.039686619196225,-1.2647247378269562,0.06309285772089579,-0.043514950932957985,0.06714598110061056,-0.02352746401961444,0.0,0.004053123379714765,0.019987486913343545,242.6197156318448
1.35,8.209388511825743,-5.998357786724271,95.65681028604752,-5.396806487500412,3.354522521523835,-18.2352652565951,0.9989737248742696,-0.03675669564726216,-0.022726356472746956,-0.01356300325868814,0.5302061523718474,0.9210598647841819,-0.003262977884518252,1243.3756790446741,0.7649221598771991,0.7649221598771991,0.0015479781475757903,-16.95908107351759,-1.2761841830775076,0.06863653878311071,-0.0472295276924255,0.0727494888803722,-0.027267875522250323,0.0,0.004112950097261495,0.019961652170175176,241.25436948466353
1.4000000000000001,7.9402456539229,-5.830211742807229,94.74678165268857,-5.364794365070022,3.368593816272314,-18.16599977805009,0.999619722951958,-0.023643836063037688,-0.000997526792556645,-0.014155685853154526,0.4946145579873851,0.8324969548292406,-0.0032317462925172927,1243.1293499407893,0.7649979077609219,0.7649979077609219,0.0015149576744555304,-16.878398767598355,-1.2876010104517341,0.07005696757455526,-0.04976078344236301,0.07415406432117536,-0.02980486122972071,0.0,0.004097096746620094,0.0199559222126423,239.58119495469978
1.4500000000000002,7.673283509361192,-5.661756327988657,93.84018816588951,-5.310235844406102,3.3671806398323114,-18.098043928770185,0.9996546886068346,-0.011468492022602954,0.0185270916602036,-0.014687549547651163,0.45675348175175845,0.7440238415964164,-0.003201043339419116,1242.8829963591531,0.7650745184971041,0.7650745184971041,0.001532214723642955,-16.79763568177583,-1.3004082469943548,0.06897772793750745,-0.05127851417045237,0.07300753084259275,-0.03130736512621808,0.0,0.004029802905085297,0.01997114904423429,237.67770463815577
1.5,7.409537070781965,-5.493723544916916,92.93694101147594,-5.236723868799987,3.3519653747874556,-18.032250361639075,0.9992412096731071,-0.0002824114985645021,0.03587256435769128,-0.015168528642368038,0.4177200141188355,0.657951882889009,-0.0031708848305805125,1242.636617748765,0.7651535355458524,0.7651535355458524,0.001580340974967065,-16.71678267593462,-1.315467685704455,0.0663728362610978,-0.05195200957749724,0.07029961540359175,-0.03194793200280034,0.0,0.0039267791424939524,0.020004077574696896,235.60449291200004
1.55,7.149874928904882,-5.3267626005576245,92.0369195939158,-5.14734587092618,3.324571182165883,-17.969060388710094,0.9985218382135699,0.00989189206321187,0.051114675825079676,-0.015607017565831483,0.37841428641562774,0.5756883974039502,-0.0031412790533250187,1242.390213182563,0.7652358137287432,0.7652358137287432,0.0016455636578149857,-16.635827565280525,-1.3332328234295687,0.06284929690856056,-0.05194072268102978,0.06664838709953524,-0.03189046526885253,0.0,0.0037990901909746855,0.020050257412177253,233.40937778473722
1.6,6.895021633885562,-5.161443652357504,91.13998906409452,-5.044790769223202,3.2865333640690952,-17.908619306913444,0.9976163385464899,0.01905529503367434,0.06436011994851361,-0.01600973942598709,0.3395546410740001,0.4980669993421457,-0.003112228538403615,1242.1437815562042,0.7653216340760617,0.7653216340760617,0.0017164069463704301,-16.55475663343571,-1.3538626734777353,0.05879819324047353,-0.05138823435385298,0.062453195363316116,-0.031283002430814305,0.0,0.0036550021228425877,0.020105231923038674,231.13012656719548
1.6500000000000001,6.6455757905687545,-4.998262624009231,90.24601287211281,-4.93141728558269,3.2392843150819606,-17.85086232409154,0.9966216870823138,0.027226787242265474,0.07573339175224181,-0.016381949437373887,0.30169867293359287,0.42554580455591845,-0.0030837314403013107,1241.8973217241185,0.7654109542404341,0.7654109542404341,0.0017864032874492786,-16.47355573688748,-1.3773065872040604,0.05447791635597854,-0.050419370692058596,0.057978829512587655,-0.030254280062331187,0.0,0.003500913156609116,0.02016509062972741,228.79644171427879
1.7000000000000002,6.402025297943047,-4.837646531117718,89.35486155411668,-4.809302133124277,3.184147529456706,-17.795580392494678,0.9956136064490143,0.034438925560378544,0.08536796983942045,-0.016727725049446255,0.26526640025779885,0.35833183434767374,-0.0030557826290224057,1241.6508326047513,0.7655034711390422,0.7655034711390422,0.0018503379721601654,-16.392211097419104,-1.4033692950755743,0.05006178944884221,-0.04913969145735475,0.05340363074518413,-0.028913034993067976,0.0,0.0033418412963419214,0.020226656464286775,226.4315083725401
1.75,6.164760486956641,-4.679958949779824,88.46641862175721,-4.680276983242803,3.122337415419207,-17.74247091797044,0.9946488823531279,0.040734052538519784,0.0934003587014888,-0.01705024316236779,0.23056308491767516,0.2964623822084978,-0.0030283745545178617,1241.4043132482836,0.7655986731445825,0.7655986731445825,0.001904040110807248,-16.310709851667145,-1.4317610663032951,0.045666589228577026,-0.0476365365999698,0.04884830750924787,-0.02734902742492337,0.0,0.0031817182806708408,0.020287509175046434,224.0532434361265
1.8,5.9340855972013244,-4.52550539945922,87.58058422423429,-4.545958471048019,3.0549625819973616,-17.69117661041687,0.993767995037715,0.046161238241297226,0.09996609338445671,-0.017352011301302445,0.19780018161418583,0.23986002887083643,-0.003001497928714235,1241.1577628757916,0.7656959965687932,0.7656959965687932,0.001946468484212982,-16.229040411333717,-1.4621361990831545,0.04137048748960259,-0.04598092383550645,0.044394075834193546,-0.02563501497073567,0.0,0.0030235883445909537,0.02034590886477078,221.67531936211532
1.85,5.710228881978003,-4.374538508838249,86.69727711207874,-4.407773325887202,2.9830310191219196,-17.64131493310508,0.9929977781260058,0.050773862343721825,0.10519711322760796,-0.017635047720231327,0.16711370096313607,0.18837070009371848,-0.0029751422602844672,1240.9111809111232,0.7657947735257571,0.7657947735257571,0.0019755391392783928,-16.147192676630702,-1.4941222564743768,0.037224864983996575,-0.04422980773080698,0.040094624566716426,-0.023829111608688926,0.0,0.002869759582719851,0.020400696122118055,219.308008011104
1.9000000000000001,5.493351555108948,-4.227262898018311,85.81643532337775,-4.266979720222057,2.907456123938611,-17.592500029310955,0.9923539361357414,0.05462773805618116,0.1092200956523421,-0.017901016073375846,0.13857976141819212,0.1417903229574569,-0.002949296270494115,1240.6645669931777,0.7658943571083461,0.7658943571083461,0.001991671651779825,-16.065158137103204,-1.527341892207751,0.03326237798529674,-0.0424283672014697,0.03598431379227727,-0.02197720469684329,0.0,0.002721935806980526,0.020451162504626405,216.95887502733044
1.9500000000000002,5.283555750571651,-4.083839752396788,84.93801592955367,-4.124685512089389,2.8290629260862272,-17.54435865078377,0.9918433298492582,0.05777967896082695,0.11215545994953273,-0.01815132326383691,0.11222742553258158,0.09988356824523865,-0.0029239482134220235,1240.4179209652314,0.765994090089966,0.765994090089966,0.00199465963239831,-15.982929887497505,-1.5614287632862656,0.029502601825834862,-0.04061212248769397,0.032083929554210244,-0.020115187421980478,0.0,0.002581327728375382,0.02049693506571349,214.63334899800648
2.0,5.08089163669672,-3.94439108800104,84.06199410639388,-3.981863898945493,2.7485941627056714,-17.4965413997931,0.9914659890726631,0.060286418439795396,0.114116832881623,-0.018387188935108635,0.08804911089068652,0.06239699910217946,-0.0028990861195506,1240.1712428788207,0.766093377942363,0.766093377942363,0.0019857570479397957,-15.900502580710512,-1.5960388190825867,0.025956027319961383,-0.038808790559941686,0.028404777609763815,-0.01827091563425203,0.0,0.0024487502898024316,0.020537874925689655,212.3351874454792
2.0500000000000003,4.8853638043578345,-3.8090037212533945,83.188361741467,-3.8393668722704333,2.666716005983341,-17.448730183801366,0.9912168438439274,0.06220380420763922,0.11521082638604811,-0.018609693861658824,0.06600891445886534,0.029068222067164952,-0.002874697978339383,1239.9245329707553,0.7661916366690353,0.7661916366690353,0.0019651745334470228,-15.817872335570325,-1.6308578482310416,0.022626899270603462,-0.03703984315992648,0.02495160698096314,-0.016465834547790412,0.0,0.002324707710359676,0.020574008612136065,210.06685440699653
2.1,4.6969370292303685,-3.677732962205794,82.31712574425308,-3.6979368579822065,2.5840233945181437,-17.40064276375322,0.9910871839499514,0.06358620397238393,0.11553702052757851,-0.018819813021055194,0.04604922579439783,-0.00036780470246406544,-0.002850771872537889,1239.6777916541287,0.7662883658160262,0.7662883658160262,0.0019345829398176306,-15.735036613645335,-1.6656061501078838,0.019515220292416702,-0.03532178020490706,0.02172468126704915,-0.014716330167299896,0.0,0.0022094609746324476,0.020605450037607165,207.8298259931865
2.15,4.515541491112648,-3.5506060514083035,81.44830618962997,-3.558216846716363,2.501044959163557,-17.352034973443114,0.9910658669297154,0.0644860715915654,0.11518807664135935,-0.019018437822376062,0.028095956615530562,-0.02617447842061117,-0.0028272960746386134,1239.4310194942177,0.76638313802798,0.76638313802798,0.0018954442390750614,-15.651994076439268,-1.7000408970038468,0.016618150745868254,-0.03366714527310588,0.0187212345595602,-0.013034774421948298,0.0,0.002103083813691946,0.020632370851157582,205.62483452550464
2.2,4.341077518303337,-3.4276253597796704,80.5819343966329,-3.420759305694616,2.418247589392802,-17.302701167793668,0.9911402996856233,0.0649536342492785,0.11424992905471847,-0.019206390808671363,0.012062685269822158,-0.04861066179464357,-0.0028042591139313335,1239.184217187185,0.7664755364516622,0.7664755364516622,0.0018479684736449897,-15.568744432031078,-1.7339567357625896,0.01393097126742493,-0.03208532233617234,0.01593648312656761,-0.011430360908978969,0.0,0.0020055118591426786,0.02065496142719337,203.45206243378476
2.25,4.173419911679743,-3.3087713678310253,79.71805101953422,-3.286034115370457,2.336040697619984,-17.252473340124286,0.9912972203794811,0.0650366712500843,0.11280202094028337,-0.019384435313182655,-0.002146037838432339,-0.06792875706790391,-0.002781649820930914,1238.9373855483002,0.7665652694684839,0.7665652694684839,0.0017946603364338287,-15.485288278188515,-1.7671850619357716,0.011447729032568632,-0.03058315538245926,0.013364303469777367,-0.009909740121446783,0.0,0.0019165744372087352,0.020673415261012476,201.31129495578185
2.3000000000000003,4.012421892425009,-3.194005438511544,78.85670421040562,-3.154435718252591,2.254780224577849,-17.20121920277476,0.9915233069553026,0.06478036221366046,0.11091756221078687,-0.019553281798823093,-0.014632038939815793,-0.08437342870982481,-0.0027594573546941255,1238.6905254833725,0.7666520559399956,0.7666520559399956,0.0017357294302344783,-15.401626947540862,-1.7995922552338968,0.009161664838874595,-0.029165421975380745,0.010997686325301027,-0.008477503929697646,0.0,0.0018360214864264323,0.0206879180456831,199.20203773196602
2.35,3.857918708222418,-3.0832723947112544,77.99794789604142,-3.026289655672556,2.1747724512164814,-17.14883957530957,0.9918056371674889,0.06422718894405294,0.10866379603073639,-0.019713592146704796,-0.025501357339270017,-0.09818075185458922,-0.0027376712174114162,1238.4436379685817,0.7667357086434028,0.7667357086434028,0.0016730540681431094,-15.317762359043316,-1.8310772162662534,0.007065485000481875,-0.027835200924927972,0.008829035280763106,-0.007136559494668099,0.0,0.0017635502802812314,0.020698641430259873,197.12360687994732
2.4000000000000004,3.7097309251004105,-2.9765029102268707,77.14184019731923,-2.901858624927121,2.0962776576194617,-17.095265336955528,0.9921320230605174,0.0634168794276271,0.10610226647744227,-0.01986598273070162,-0.03486246122661441,-0.10957763192580713,-0.0027162812596676304,1238.1967240459885,0.7668160612534294,0.7668160612534294,0.001607052200531811,-15.233696878694865,-1.8615684582606633,0.005151528816845219,-0.02659415429909462,0.0068503422413384646,-0.005888417521094556,0.0,0.0016988134244932456,0.020705736778000063,195.07519726056208
2.45,3.567667426847846,-2.873615721199885,76.28844200982948,-2.7813481313483255,2.0195136477307996,-17.040454049942774,0.9924912406775929,0.062386385908249485,0.10328908381846161,-0.02001102684777713,-0.04282475678552935,-0.11878139814334926,-0.002695277679096075,1237.9497847927357,0.766893020479602,0.766893020479602,0.0015391845234513646,-15.149433191690322,-1.8910208582524515,0.003411874354154687,-0.02544275128909973,0.005053312131579075,-0.004733406760060451,0.0,0.0016414377774243878,0.02070934452903928,193.0559314089072
2.5,3.431528139856977,-2.7745196638106773,75.43781575548762,-2.664911830709484,1.94465917774205,-16.984386524258984,0.9928731736214039,0.06116989123245239,0.10027518614945036,-0.02014925686630871,-0.049497323329547774,-0.12599950488744147,-0.0026746510145242114,1237.702821314325,0.7669665139085234,0.7669665139085234,0.0014698685784297894,-15.064974187381234,-1.91941233687775,0.001838400389263417,-0.024380448877708127,0.003429427960233697,-0.003670856237762605,0.0,0.0015910275709702798,0.020709592639945523,191.064895463376
2.5500000000000003,3.301106497845151,-2.6791155430654126,74.5900243060535,-2.5526565960970746,1.8718572856265359,-16.927063391983232,0.9932688869704851,0.05979883919539424,0.09710659761883644,-0.020281166292660562,-0.05498784063340955,-0.13142930261475858,-0.0026543921371283033,1237.4558347339769,0.7670365004288885,0.7670365004288885,0.0013997304073010142,-14.980322857607591,-1.9467405343756408,0.00042282931860387896,-0.023405838432659976,0.001970006310259614,-0.002699240288494841,0.0,0.0015471769916557349,0.020706598144165134,189.10116391015043
2.6,3.1761916595538273,-2.5872978373933933,73.74513007559081,-2.444647336798469,1.8012185269857097,-16.86850179246478,0.9936706460663054,0.05830198569255612,0.09382468392761366,-0.020407211871291832,-0.05940167236791021,-0.13525786314982022,-0.002634492239799782,1237.2088261786323,0.7671029910854832,0.7671029910854832,0.0013298131318939532,-14.89548220860179,-1.9730195838629907,-0.0008432401385926602,-0.022516772162335386,0.0006662325777667623,-0.0018163003289747327,0.0,0.0015094727163594225,0.020700471833360653,187.16381583234363
2.6500000000000004,3.056570491186673,-2.4989562437225263,72.90319427369599,-2.340911591048321,1.7328241208587996,-16.808732265428215,0.9940718928024785,0.05670546808516044,0.09046640597188732,-0.020527815759842867,-0.06284107510424242,-0.13766184709758894,-0.002614942825560138,1236.961796772236,0.7671660177830868,0.7671660177830868,0.0012605339520721515,-14.810455186154407,-1.9982770792738087,-0.00196830123120445,-0.021710482249340912,-0.0004908038078871857,-0.001019159310592252,0.0,0.0014774974233172644,0.02069132293874866,185.2519453513973
2.7,2.9420293248850427,-2.41397706812397,72.06427630833437,-2.241443892004735,1.6667289793996325,-16.74779588459505,0.9944671902981362,0.05503289046587925,0.0870645723272604,-0.02064336777205331,-0.06540454867118169,-0.13880741664422597,-0.002595735695616504,1236.7147476262207,0.7672256124196616,0.7672256124196616,0.0011918927314957806,-14.725244613418248,-2.022551271176802,-0.0029609052814436043,-0.020983677134630785,-0.0015100681747307768,-0.0003044102013012376,0.0,0.0014508371067128276,0.020679266933329547,183.36466751257643
