time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.7500000000000001,11.12310836979746,-7.7381044680494036,106.43000181068741,-1.3261165596420472,0.06754720346131951,-18.185158970275545,0.9986501405909884,0.04663711012902147,-0.02152183951560004,0.007725741406339837,0.05567364659950512,0.018238988515752317,-0.003639786403025194,1246.8268949577594,0.6568132848420624,-0.002309563257310195,0.004552463743435694,5.88841516671954,206.00006894410092
0.8000000000000002,11.056334534888201,-7.73581718731085,105.52043776795799,-1.3447583381301118,0.023723116471654877,-18.19740490002603,0.9985934892027759,0.04805354053872117,-0.021042900242367768,0.00768745165247409,0.05792336493802095,0.018909065213496737,-0.0036098916795995716,1246.615390803406,0.6567800093376629,-0.0022789301428418284,0.004419903859879699,6.014118873762933,206.36185011698834
0.8500000000000002,10.988640937770295,-7.735756181352384,104.61026030454434,-1.3629043287024365,-0.021512199853496734,-18.209697240169458,0.9985322514294298,0.049523803134922835,-0.020547152866325705,0.007651815955395477,0.06000653297058937,0.019551073275795222,-0.0035801905237995515,1246.4038973642855,0.6567434617881378,-0.002249028357375933,0.004290508040564124,6.147013811083553,206.7258691850518
0.9000000000000002,10.920052762050208,-7.737993195407167,103.69946682166527,-1.3805388845750435,-0.06820543763744882,-18.22204714435827,0.9984663615270869,0.051043765052887415,-0.020035325409155428,0.007618706178578188,0.06192583718663911,0.020165473390530576,-0.0035506818600461805,1246.192415694048,0.6567036662368585,-0.002219852699426004,0.0041642336332996365,6.286784553062088,207.0924653710855
0.9500000000000003,10.850595955433219,-7.742602211134572,102.7880541601281,-1.3976470866611752,-0.11639937207957216,-18.234465870309467,0.9983957683332035,0.05260936009016023,-0.01950813388704285,0.007587998253926993,0.06368394230552275,0.020752722519148423,-0.003521364572247104,1245.9809468386004,0.6566606519383855,-0.0021913940663906605,0.004041036425450952,6.433090488884745,207.46200184580368
1.0000000000000002,10.78029719366302,-7.74965925233934,101.87601859602857,-1.4142147306340545,-0.16613292408492464,-18.246964743214345,0.9983204368099614,0.05421658827349117,-0.018966282501209443,0.0075595721859590724,0.06528349012045702,0.02131327017674922,-0.0034922375024488105,1245.76949183443,0.6566144455344434,-0.0021636477769320477,0.003920873244680085,6.585568883544504,207.8348646592022
1.0500000000000003,10.709183845008953,-7.759242193783269,100.96335583820347,-1.4302283179527806,-0.21744122133464594,-18.25955512228898,0.9982403493775907,0.055861515431589785,-0.0184104638101371,0.007533312053000177,0.0667271008544173,0.021847562909465018,-0.003463299449759889,1245.5580517094447,0.6565650840928954,-0.0021366075892663614,0.0038037040395409566,6.743838095858514,208.2114616901782
1.1000000000000003,10.63728393526003,-7.77143057305501,100.05006102765013,-1.4456750445512985,-0.27035565955547936,-18.27224835560732,0.9981555070447915,0.05754027282967988,-0.017841358855189178,0.007509106008133043,0.0680173765805462,0.022356042860790872,-0.00343454916955565,1245.3466274796158,0.6565125916365859,-0.002110269342204398,0.003689489798884785,6.907500817023186,208.59222125703363
1.1500000000000004,10.56462611325443,-7.786305405489596,99.13612873882464,-1.460542790728339,-0.324903963239465,-18.28505575018635,0.9980659303447255,0.05924905686388059,-0.017259637269075898,0.007486846278543841,0.06915690248829415,0.02283914993344397,-0.003405985372956328,1245.1352201531793,0.6564570000072544,-0.002084628094333979,0.003578193072008741,7.076147221057168,208.97759099573113
1.2000000000000004,10.491239616932992,-7.803949002165073,98.22155298284864,-1.47482011028697,-0.38111024802200283,-18.29798852561339,0.9979716600866348,0.06098412879427834,-0.01666595735853821,0.007466429163442092,0.07014824870588132,0.023297321110756285,-0.003377606726578195,1244.923830728117,0.6563983436487567,-0.002059681244911852,0.0034697738074667434,7.249357944414373,209.3680362933732
1.2500000000000004,10.417154239902576,-7.824444791066471,97.30632721296172,-1.488496220993755,-0.43899508499283846,-18.311057770651,0.997872757934572,0.06274181447081198,-0.016060966159349283,0.007447755030174647,0.07099396798754737,0.02373099284398675,-0.0033494118525749647,1244.7124601913201,0.6563366478719457,-0.002035426193194765,0.0033642007963397683,7.426706835866787,209.76403871359082
1.3000000000000005,10.342400298509208,-7.847877141311914,96.39044433197014,-1.5015609937218815,-0.4985755588768986,-18.32427440683111,0.9977693068165632,0.06451850413902885,-0.015445299454161272,0.007430728310765388,0.07169660460935953,0.02414060113263712,-0.0033213993289509477,1244.5011095215286,0.6562719510217488,-0.002011857217547564,0.0032614345073303844,7.607763454508489,210.1660944918542
1.3500000000000005,10.267008599483217,-7.874331190547695,95.47389670190177,-1.5140049404274007,-0.5598653366194745,-18.33764913666933,0.9976614111754296,0.06631065225424945,-0.014819581821704631,0.007415257493598078,0.0722586864030223,0.02452657851027479,-0.003293567690155765,1244.289779685135,0.6562042810055537,-0.001988971717226996,0.003161445552039844,7.792095296272702,210.5747126037098
1.4000000000000006,10.191010408121775,-7.903892675512119,94.55667615585824,-1.5258192046778598,-0.6228747255432642,-18.35119240759798,0.9975491970691984,0.0681147773183323,-0.014184426679574043,0.00740125511271193,0.07268273489063087,0.024889357187061884,-0.003265915427955554,1244.0784716395456,0.6561336722451105,-0.001966769432158737,0.0030641985603599197,7.979269749042428,210.99041311062467
1.4500000000000006,10.114437416950194,-7.936647765744747,93.63877401194839,-1.5369955519572158,-0.6876107410177585,-18.364914364841173,0.9974328121279592,0.06992746176509101,-0.013540436254230848,0.007388637739688802,0.07297125956338785,0.025229371390361244,-0.003238440992568896,1243.8671863310817,0.6560601578522783,-0.0019452480216738592,0.0029696644039661877,8.168855787737096,211.4137251801099
1.5000000000000007,10.037321714925866,-7.972682900525388,92.7201810894484,-1.5475263576541167,-0.7540771679727907,-18.378824809500305,0.9973124253768146,0.07174535184575663,-0.012888201543537118,0.007377325973375121,0.07312676415939898,0.025547055349294887,-0.003211142794071939,1243.6559246954025,0.655983772236959,-0.0019244030645088348,0.0028778118739396247,8.360425422642097,211.8451851321791
1.5500000000000007,9.959695757246473,-8.012084629001984,91.80088772707587,-1.5574045949090316,-0.8222746269443627,-18.392933155967228,0.9971882269285186,0.07356515756093703,-0.012228302326356551,0.0073672444242945355,0.07315174473555867,0.025842841274804424,-0.0031840192040615066,1243.4446876570867,0.6559045537145723,-0.0019042348207379885,0.002788606640469304,8.553554927984736,212.28533439374326
1.6000000000000008,9.881592335687522,-8.054939453649347,90.88088380341343,-1.566623825587228,-0.8922006412472111,-18.407248388555708,0.9970604275626586,0.07538365252243136,-0.01156130713787677,0.007358321697890142,0.07304868671794355,0.026117163976210393,-0.003157068557571705,1243.2334761283744,0.6558225327707063,-0.0018847438105099711,0.002702025296865956,8.747825858464259,212.73471737413863
1.6500000000000008,9.80304454945009,-8.10133367689621,89.96015875928968,-1.5751781888885117,-0.9638496965393585,-18.421779026612025,0.9969292581875072,0.07719767390284138,-0.010887773181687274,0.007350490380999005,0.07282007572887035,0.026370461119947255,-0.003130289155227038,1243.0222910116893,0.6557377451010072,-0.0018659295136761321,0.0026180376745078586,8.94282589486225,213.1938794434937
1.7000000000000008,9.72408577659657,-8.151353250980133,89.03870162207588,-1.5830623892173532,-1.0372133103760277,-18.43653308281969,0.9967949691931958,0.07900412242725162,-0.010208246249986147,0.007343687025976347,0.07246839101949984,0.026603172185983816,-0.0031036792656243457,1242.8111331979605,0.6556502290025622,-0.001847784518118203,0.0025366136047732875,9.138149538175286,213.66336469176034
1.7500000000000009,9.644749646166895,-8.205083631199955,88.1165010319955,-1.590271681108365,-1.1122800985371497,-18.451518024399476,0.996657829712745,0.08079996227315885,-0.009523260741288926,0.007337852123799442,0.0719961055565258,0.02681573167380777,-0.0030772371279429588,1242.6000035657848,0.6555600214618879,-0.0018303142853970133,0.002457730201121625,9.333398659738018,214.14371367298847
1.800000000000001,9.565070010816244,-8.262609632395941,87.19354527027114,-1.5968018634313903,-1.189035837811359,-18.46674073844699,0.9965181267867306,0.0825822210486371,-0.00883333960421369,0.007332930081229924,0.07140569324835706,0.027008581734757797,-0.0030509609547645614,1242.3889029818486,0.6554671620667151,-0.0018135176451780995,0.002381357815079798,9.528182943628414,214.6354612146006
1.850000000000001,9.485080919981256,-8.324015288747217,86.26982228900746,-1.602649264033958,-1.267463535896367,-18.482207497185765,0.9963761644440217,0.08434798976478325,-0.00813899420599024,0.007328869201635976,0.07069962235911113,0.027182165591974186,-0.0030248489350896465,1242.1778323000904,0.6553716838785715,-0.0017973949875729493,0.0023074735601071885,9.722120230528535,215.13913413356076
1.900000000000001,9.404816593721922,-8.389383716882516,85.34531974262208,-1.6078107280834333,-1.3475434940195048,-18.497923930810614,0.9962322627043527,0.0860944227966995,-0.007440724264847166,0.007325621658481258,0.06988036221315423,0.027336929027009797,-0.002998899237534067,1241.9667923638026,0.6552736303839976,-0.0017819434517639858,0.002236052469068577,9.91483678037732,215.65524907756785
1.950000000000001,9.324311397204944,-8.458796982278297,84.42002502086801,-1.6122836040685138,-1.4292533758182508,-18.513894991014148,0.9960867565048268,0.08781873788953037,-0.006739017805039982,0.007323143464875549,0.06895038121327052,0.027473317108586207,-0.0029731100136997806,1241.7557840022744,0.6551730372387948,-0.0017671627776768835,0.002167064893490891,10.105967473430129,216.18431010452602
2.000000000000001,9.243599815826197,-8.532335969078455,83.49392528329005,-1.6160657322392182,-1.5125682752933707,-18.530124930117488,0.9959399945688344,0.08951821606924253,-0.0060343511232483354,0.007321394439031926,0.06791214230165775,0.02759177668784097,-0.0029474794017023405,1241.5448080333128,0.6550699505233223,-0.001753059597206935,0.0021004923680970396,10.295155945588846,216.72680657874665
2.0500000000000007,9.162716430857003,-8.610080253181842,82.56700749502367,-1.6191554351940527,-1.5974607795796623,-18.546617268254877,0.9957923382104824,0.09119020161967349,-0.005327188641786307,0.007320338177886156,0.06676811402128399,0.027692763060717204,-0.0029220055298407846,1241.3338652598866,0.6549644032713381,-0.0017396267583101974,0.002036308365305854,10.482054686068501,217.28321076199907
2.1000000000000005,9.081695895820813,-8.692107978615423,81.63925846371762,-1.6215514980965298,-1.6839010375865997,-18.563374781262976,0.9956441600820982,0.0928321020855422,-0.004617982850089663,0.007319942020885029,0.06552076264674896,0.027776726343336777,-0.0028966865203914204,1241.1229564743269,0.6548564415493219,-0.0017268677719900608,0.0019744894784280644,10.666325103691488,217.8539758010908
2.1500000000000004,9.000572913563795,-8.778495737293571,80.71066487748224,-1.623253160705855,-1.7718568267957846,-18.58039947177123,0.9954958428802969,0.0944413882029806,-0.003907174289047409,0.007320177007170839,0.06417255533828088,0.02784412183554174,-0.002871520493510616,1240.9120824541308,0.6547461101118192,-0.0017147796473917856,0.0019150130809973786,10.847637557160171,218.43953335735347
2.2,8.919382213934393,-8.869318452092267,79.78121334395915,-1.6242601009839936,-1.8612936190523741,-18.597692553273074,0.9953477780071945,0.09601559386554616,-0.00319519148915576,0.007321017834613833,0.06272596098794656,0.02789540352112559,-0.0028465055712415107,1240.7012439623838,0.6546334458824146,-0.0017033655054072743,0.0018578539458042522,11.025671367395482,219.0402914694304
2.25,8.838158532135905,-8.964649263226109,78.85089042999455,-1.6245724245720274,-1.9521746468711418,-18.61525444191441,0.9952003641984122,0.09755231605655197,-0.002482450918652516,0.007322442815553258,0.06118344775836995,0.02793102996177007,-0.002821639881588719,1240.4904417502817,0.6545184988167309,-0.0016926272965939655,0.0018029938676459207,11.200114809740537,219.6566326002567
2.3,8.75693658769137,-9.064559417891878,77.91968270204845,-1.624190650811267,-2.0444609678009056,-18.633084735281177,0.9950540061162122,0.09904921482428791,-0.0017693568767071387,0.007324433835609465,0.059547490080803,0.027951462992740518,-0.0027969215626580746,1240.279676552933,0.6544013058231105,-0.0016825594293538677,0.001750408399535815,11.370665098988116,220.2889113618114
2.3499999999999996,8.675751064190338,-9.16911816318738,76.98757676710001,-1.6231156954705304,-2.1381115310543564,-18.651182213772564,0.9949091129166563,0.10050401325741458,-0.001056301498930653,0.007326976299200866,0.057820562633374796,0.027957160208353052,-0.0027723487668408564,1240.068949093562,0.6542819168419367,-0.0016731654146903707,0.0017000723142643905,11.537028366426895,220.93745273666602
2.3999999999999995,8.594636589699142,-9.278392642383421,76.05455931388836,-1.6213488614739595,-2.233083244993211,-18.669544825814054,0.9947660968063018,0.10191449736555003,-0.00034366475031244426,0.007330059073578792,0.056005139713668745,0.027948583745761257,-0.0027479196650230225,1239.8582600793109,0.6541603765894253,-0.00166444499252915,0.0016519648058856311,11.698919620154909,221.6025499728185
2.4499999999999993,8.513627717789303,-9.39244779443223,75.12061715450983,-1.6188918234439056,-2.3293310390933164,-18.688169688384946,0.9946253715807947,0.10327851599612593,0.0003681856407389184,0.007333674436332008,0.05410369972232576,0.027926196439632952,-0.002723632450810658,1239.6476102029226,0.6540367323816498,-0.001656397122572904,0.0016060655886021707,11.856062706228963,222.28446279535424
2.499999999999999,8.43275890930483,-9.51134625663742,74.18573726604711,-1.6157466136121525,-2.4268079284479094,-18.707053085221204,0.99448735114805,0.10459398080510537,0.0010788941868017001,0.007337818014240288,0.0521187258223176,0.027890460907051128,-0.0026994853447468744,1239.4370001419038,0.6539110302225316,-0.0016490236253419099,0.0015623541165423185,12.008190274784088,222.98341559032212
2.549999999999999,8.352064514790731,-9.635148270533865,73.24990683214484,-1.61191560945982,-2.5254650776537324,-18.72619047075554,0.9943524480465471,0.10585886622495139,0.001788117664723513,0.0073424887214009835,0.050052705846541985,0.02784184220316104,-0.002675476598505185,1239.226430558947,0.6537833213233272,-0.0016423221601672402,0.0015207978804154237,12.155043745941084,223.6995957451917
2.5999999999999988,8.271578757625667,-9.763911591108826,72.31311328440266,-1.6074015179164076,-2.6252518705483334,-18.74557647347423,0.9942210719798216,0.10707120927948152,0.0024955251152113285,0.00734768869259526,0.04790812076248372,0.027780803576850272,-0.002651604499042774,1239.015902100254,0.6536536516709024,-0.0016362905164171312,0.0014813851768768526,12.296373259371222,224.43315200447498
2.6499999999999986,8.191335717885837,-9.897691399074395,71.375344343426,-1.6022073619236217,-2.7261159625363316,-18.765204906241433,0.9940936283451807,0.10822910950460843,0.0032007977875873985,0.007353423208021898,0.045687465282291645,0.027707806458705467,-0.002627867372697871,1238.8054153972178,0.6535220698517583,-0.001630931034760509,0.0014440907787170603,12.431937638081616,225.18419298002135
2.6999999999999984,8.111369316832532,-10.03654021617344,70.4365880593437,-1.5963364689167572,-2.82800334961473,-18.78506877730891,0.9939705167621218,0.10933072895570833,0.0039036291358831737,0.007359700620514758,0.04339323479835599,0.02762331476332777,-0.0026042635892116065,1238.5949710655862,0.6533886296592789,-0.0016262412444912851,0.0014088917993954292,12.561504365116436,225.9527857672084
2.7499999999999982,8.031713302083848,-10.180507823747483,69.49683285179032,-1.5897924549806568,-2.9308584298012987,-18.80516030071058,0.9938521296290521,0.1103742920788404,0.004603724804032643,0.007366532279256876,0.04102792791160233,0.02752779000600092,-0.002580791565663983,1238.3845697037843,0.6532533783581518,-0.0016222220558695973,0.001375762751628089,12.684849548041825,226.7389545535728
2.799999999999998,7.952401233477672,-10.329641184372862,68.5560675490796,-1.5825792130496288,-3.0346240644329012,-18.825470918200878,0.9937388506986852,0.11135808558085572,0.005300802587298855,0.00737393244840828,0.038594044134610574,0.027421694472003755,-0.0025574497703026743,1238.1742118950176,0.6531163671163286,-0.001618868007334616,0.0013446851701379504,12.80175788709179,227.54267955779756
2.849999999999998,7.873466469637973,-10.483984366472964,67.61428142642335,-1.5747008965822062,-3.1392416359196407,-18.845991315508,0.9936310536698673,0.11228045835705622,0.005994592351562251,0.007381918218000182,0.03609409102487396,0.027305484819133384,-0.0025342367262495297,1237.9638982060146,0.652977656219744,-0.0016161805292951303,0.0013156325273438428,12.912022653846591,228.3638958634028
2.8999999999999977,7.794942155199629,-10.643578472002492,66.67146424332533,-1.5661619095452295,-3.244651112871291,-18.866711439061426,0.9935291008068405,0.11313982141078427,0.006684835952831055,0.007390509412118532,0.03353057654449326,0.02717961867183487,-0.002511151015081003,1237.7536291840906,0.6528372916013897,-0.001614155720636262,0.0012885834971510996,13.015445673240695,229.20249237483415
2.9499999999999975,7.716861208667573,-10.808461567120702,65.72760627969214,-1.556966891060739,-3.350791104518659,-18.88762053057416,0.9934333415921557,0.11393464774461848,0.007371287169823529,0.007399728495888252,0.03090601444531089,0.027044549273416454,-0.0024881912802527505,1237.5434053617698,0.6526953257054562,-0.001612796182101263,0.0012635159732420783,13.11183730687248,230.05831119121848
2.9999999999999973,7.639256310904417,-10.97866861572544,64.78269837050796,-1.5471207056154952,-3.4575989207402213,-18.90870714989626,0.9933441114067815,0.11466347231318744,0.008053711645882389,0.007409600480435499,0.028222923779546206,0.02690073169998662,-0.0024653562303544197,1237.3332272546888,0.6525518213977464,-0.0016120915107171254,0.0012404018675896572,13.201016448181589,230.9311468244788
3.049999999999997,7.562159894338148,-11.154231416046644,63.83673193935742,-1.536628424064097,-3.5650106344023227,-18.929959198223756,0.9932617302571739,0.1153248919035904,0.008731886745682347,0.007420152815879522,0.025483823333886376,0.026748609983700423,-0.002442644642199269,1237.12309535824,0.6524068284945181,-0.0016120470380075157,0.0012192185537275436,13.282810513430668,231.82074547291887
3.099999999999997,7.4856041327618765,-11.335178540116281,62.889699030349746,-1.5254953189425327,-3.6729611340758956,-18.951363958818636,0.9931865015434593,0.11591756502043624,0.009405601440631349,0.007431415284935153,0.02269123729037675,0.026588632410234944,-0.002420055363720746,1236.9130101517749,0.652260402018696,-0.0016126545716311901,0.0011999428850407942,13.357055438199216,232.72680480306337
3.149999999999997,7.409620931717431,-11.521535275997136,61.94159233825264,-1.5137268457966073,-3.781384181689422,-18.97290812789168,0.9931187108640672,0.11644021184305438,0.010074656217108222,0.007443419895781983,0.019847695008545857,0.026421238147211243,-0.002397587316661622,1236.7029720969258,0.6521126048066609,-0.0016139119009563841,0.0011825472936509377,13.423595687381086,233.6489735500022
3.1999999999999966,7.334241919576212,-11.713323572940261,60.992405237066535,-1.5013286339780019,-3.8902124720182463,-18.99457784608483,0.9930586248749693,0.11689161413677107,0.010738862888508059,0.007456200761585664,0.016955726997567953,0.026246862983108465,-0.002375239499059312,1236.4929816350916,0.6519634853414021,-0.0016158162952026834,0.0011670088930173562,13.482284264107491,234.5868512696239
3.2499999999999964,7.259498439140031,-11.910561989301954,60.042131806604935,-1.4883064750435835,-3.999377683579745,-19.0163587467281,0.9930064901977993,0.11727061518185682,0.011398044470235534,0.0074697939845337815,0.014017869809302214,0.026065938732386162,-0.0023530109875018576,1236.2830391920584,0.651813110351326,-0.0016183661939241367,0.00115330219585618,13.532982726484516,235.53998852659373
3.2999999999999963,7.185421539810074,-12.11326564321387,59.090766857170124,-1.474666311625536,-4.1088105378772575,-19.038235983754397,0.992962532377469,0.11757611974347676,0.012052035059439616,0.007484237537491796,0.011036663769030616,0.025878894251319538,-0.00233090093915385,1236.0731451721247,0.6516615361223189,-0.0016215496337017847,0.0011413959932483843,13.57556121465003,236.5078867473204
3.349999999999996,7.112041970431175,-12.321446166114686,58.138305952267274,-1.460414221572895,-4.218440854605884,-19.060194282225538,0.992926954908395,0.11780709395839213,0.012700679599058374,0.007499571130585116,0.008014647689204091,0.025686145207116408,-0.0023089085935447825,1235.8632999614642,0.6515088189303926,-0.0016253715559478063,0.0011312686990249774,13.609898472705636,237.48999866226484
3.399999999999996,7.039390172597095,-12.535111658900638,57.18474542898389,-1.4455564153552756,-4.328197601219114,-19.08221798117369,0.9928999383123257,0.11796256528666406,0.013343833719390883,0.007515836083808944,0.004954368557783065,0.025488110528602517,-0.0022870332740999076,1235.653503928129,0.6513550228647954,-0.0016298203873547296,0.0011228932654561384,13.635881884944004,238.48572870362705
3.4499999999999957,6.967496274482457,-12.754266650744333,56.23008241627392,-1.4300992175923837,-4.43800895010824,-19.10429107456057,0.9928816392704791,0.11804162253212575,0.01398136358260019,0.0075330751967893515,0.0018583764477275258,0.02528519618184399,-0.0022652743894207867,1235.4437574195333,0.6512002041804225,-0.0016348920967705143,0.0011162382235485177,13.65340752653547,239.49443343687423
3.4999999999999956,6.896390085295262,-12.978912060688756,55.27431485088896,-1.4140490607210323,-4.5478023324206855,-19.126397264406076,0.9928721898341579,0.11804341576305766,0.014613145616457967,0.007551332604641022,-0.0012707795368490466,0.02507780251301287,-0.0022436314343012957,1235.2340607649762,0.6510444334646673,-0.0016405823929687945,0.0011112778259439197,13.66238020826878,240.51542242161833
3.5499999999999954,6.826101090140193,-13.209045161897343,54.3174414910376,-1.3974124748793084,-4.657504490496125,-19.148519998516157,0.9928716966973745,0.11796715626787098,0.015239066335734705,0.0075706536417630066,-0.004430545447843793,0.024866323927706418,-0.00222210399047984,1235.024414271027,0.6508877591270624,-0.0016468849041286024,0.0011079855450611745,13.66271353392832,241.54795880550736
3.599999999999995,6.756658445381389,-13.44465954843619,53.35946192746237,-1.3801960780534737,-4.767041526735217,-19.1706425360301,0.9928802405297154,0.1178121165909921,0.01585902213550554,0.0075910846992174935,-0.007618363034333548,0.024651146861809192,-0.002200691727115155,1234.8148182286657,0.6507302543418276,-0.0016537915679458574,0.001106326530940704,13.654329974815065,242.59126066370177
3.649999999999995,6.688090974512296,-13.685745104780858,52.400376592021246,-1.3624065656484292,-4.876338963706358,-19.192747981668756,0.9928978753920057,0.11757763047890747,0.016472919038220377,0.007612673076328193,-0.010831677700436328,0.024432648084070276,-0.0021793944009871383,1234.6052729053097,0.6505719818395327,-0.0016612986133428434,0.0011062734757783627,13.637160942425462,243.64450178454348
3.699999999999995,6.620427164443871,-13.93228797798844,51.44018676395608,-1.3440507041822272,-4.985321790659458,-19.21481934398362,0.9929246282233191,0.11726309283691423,0.017080672472858858,0.007635466834439184,-0.01406793096660133,0.02421119889635099,-0.00215821185643,1234.3957785481757,0.650412996516632,-0.0016693973278296664,0.001107797771398378,13.611146872995445,244.70681307953836
3.7499999999999947,6.553695162210758,-14.184270552301761,50.478894573245675,-1.3251353208733565,-5.093914514319857,-19.23683959370333,0.9929604983914082,0.11686795978178711,0.01768220704835349,0.007659514647025482,-0.017324561615636808,0.02398716032964928,-0.002137144024976065,1234.1863353868032,0.6502533689061685,-0.0016780795190650824,0.001110868208881725,13.576237334373099,245.77728412226887
