time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
0.5499999999999999,11.391226560708787,-7.7570742162931685,109.8627969684939,-1.2105806718292706,0.2828332693223998,-18.861712234386445,0.9990527490901612,0.03526592478013471,-0.02429922045529873,0.007711482999923765,0.002059051713070183,0.00871192604497988,-0.003748088946924909,1247.9993380705569,0.5641588059773409,-0.001851338693846428,0.0019208012951790977,4.909094921874425,220.75682561900277
0.6,11.330244059650115,-7.743658037987493,108.9177588497519,-1.2286871410962465,0.25380849320139803,-18.93979195517154,0.9990570375924799,0.03531766865779187,-0.02407324396882086,0.007627374537443733,0.002038262440252099,0.009089783156204173,-0.0037149987462322433,1247.8176701080886,0.564052602194927,-0.0018375637271748858,0.0018959735597979138,4.899338420998699,222.63200335107456
0.65,11.26836136681823,-7.731694012522613,107.96881791451979,-1.2465870682058264,0.22474731223452754,-19.017824799105558,0.999061516908625,0.03536838167650768,-0.02383789015811313,0.007544402072528756,0.001984035908138902,0.0094655816102874,-0.0036819239074116494,1247.6360363449,0.5639470950475898,-0.0018237262126281322,0.0018714142211203391,4.889007771602433,224.51525547870332
0.7000000000000001,11.205588999072301,-7.721183928967469,107.01597653348254,-1.2642728731605515,0.19565108534713255,-19.095809687009055,0.9990662090308643,0.03541723325733064,-0.02359321929749551,0.007462544088552155,0.0018966403692945394,0.009839100163908477,-0.0036488680730552437,1247.4544365566637,0.5638422739823001,-0.001809829921283883,0.00184713056122748,4.8780413054933325,226.40647504877975
0.7500000000000001,11.141937850676323,-7.712129491617909,106.05923713191531,-1.2817370404503219,0.1665218435578246,-19.173745514568502,0.9990711355174727,0.03546339977555362,-0.02333929703302111,0.007381779337754101,0.0017763628188758576,0.01021011451222352,-0.0036158348962239523,1247.2728705224504,0.5637381493095053,-0.0017958808348516172,0.0018231223200450108,4.866377701843452,228.30555276851842
0.8000000000000002,11.077419189933982,-7.704532286648299,105.0986021912915,-1.2989721246891892,0.13736227967508127,-19.25163113828911,0.999076317470023,0.035506064952515265,-0.02307619443591609,0.007302086857966362,0.0016235029919278313,0.010578399191988169,-0.0035828280390071024,1247.091338018011,0.5636347521994696,-0.0017818859753381158,0.0017993933986878096,4.853955969040439,230.21237662654343
0.8500000000000002,11.012044655551724,-7.698393749166744,104.13407425160115,-1.3159707558459641,0.10817574245987352,-19.329465361129518,0.999081775506665,0.03554442022069324,-0.022803988021049968,0.0072234459892949535,0.0014383772552408356,0.010943728492406178,-0.0035498511711188445,1246.9098388090586,0.5635320720937379,-0.001767851844601509,0.0017759474381964294,4.840715430149631,232.12683150642914
0.9000000000000002,10.945826252807397,-7.693715130534114,103.1656559132588,-1.3327256417925781,0.07896623190465087,-19.40724696328796,0.9990875297282175,0.03557766513881593,-0.0225227597577048,0.007145836391570539,0.0012213187382716373,0.011305876130138727,-0.003516907968455738,1246.728372664707,0.5634301505897711,-0.0017537810433850482,0.0017527899001316995,4.826595720775812,234.0487998511535
0.9500000000000003,10.878776349549435,-7.690497466026482,102.19334983916157,-1.349229572535096,0.04973839021402163,-19.484974665415407,0.9990935996770132,0.03560500783237879,-0.02223259712526874,0.007069238060062224,0.0009726792201166212,0.01166461196345848,-0.003484002111653943,1246.5469393406743,0.5633289771236685,-0.001739683714587417,0.0017299244255341724,4.811536799887005,235.97816075676525
1.0000000000000002,10.81090767195098,-7.688741542861593,101.217158756701,-1.3654754257856079,0.02049749626234886,-19.56264716724449,0.999100004291326,0.035625665442210804,-0.021933593128418836,0.006993631342090935,0.0006928279217312032,0.012019708512592608,-0.0034511372846318697,1246.3655385960806,0.5632285828566337,-0.0017255658399180944,0.001707354395370076,4.795478966236191,237.91479084741422
1.0500000000000003,10.742233300030131,-7.688447868614618,100.2370854595366,-1.3814561707345603,-0.00875054443340733,-19.640263118499718,0.9991067618563121,0.03563886455893722,-0.021625846274667595,0.006918996953940591,0.00038215161416387065,0.012370937467938731,-0.0034183171731062933,1246.1841701800117,0.5631289780827782,-0.0017114344413838615,0.0016850816301596868,4.7783628781545024,239.8585635557641
1.1000000000000003,10.672766662978304,-7.689616640076921,99.25313280969266,-1.3971648719617358,-0.037999207405624916,-19.717821135058177,0.9991138899501185,0.03564384164644591,-0.021309460583147474,0.0068453159956886585,4.105361967691421e-05,0.012718070686784566,-0.0033855454631194137,1246.0028338382385,0.563030162663594,-0.0016972930299881082,0.0016631110713151835,4.760129580793622,241.8093494770115
1.1500000000000004,10.602521534329577,-7.692247712473018,98.26530373903758,-1.412594691889177,-0.06724135587468351,-19.79531980748352,0.9991214053844341,0.03563984348976074,-0.02098454561642603,0.0067725699650005135,-0.0003300432436801681,0.013060877344741616,-0.0033528258395159505,1245.8215293165763,0.5629321781838497,-0.0016831518786666801,0.0016414460998027938,4.740720543264288,243.7670165497121
1.2000000000000004,10.531512026864458,-7.696340569134698,97.27360125126485,-1.4277388989418403,-0.09646925239999629,-19.872757672433586,0.999129324141109,0.03562612766646128,-0.020651216475803532,0.006700740771971745,-0.0007306976938843881,0.013399129693957623,-0.0033201619844429103,1245.6402563474496,0.562835024497766,-0.001669016579017569,0.0016200903566630704,4.7200777017158595,245.7314293714989
1.2500000000000004,10.459752587284518,-7.701894291638986,96.27802842380538,-1.4425908685553903,-0.12567456578177538,-19.95013324399737,0.999137661305946,0.035601963011315046,-0.020309593772231526,0.006629810753912174,-0.0011604494805870713,0.013732599272816063,-0.0032875575758349778,1245.45901466333,0.5627386805979643,-0.0016548932427874175,0.001599046962787916,4.698143505871903,247.70244993082142
1.3000000000000005,10.38725799076693,-7.7089075303358365,95.27858840854272,-1.4571440869764,-0.15484837974910706,-20.02744503023885,0.9991464309982853,0.03556663008538774,-0.019959803637188727,0.006559762688003755,-0.0016188195505144377,0.014061057498460552,-0.0032550162858159697,1245.2778040034534,0.5626432089272535,-0.0016407934432836966,0.0015783192991435581,4.674860973493075,249.67993801270632
1.3500000000000005,10.314043335205385,-7.717378475446824,94.27528443357505,-1.4713921599898458,-0.1839812071113058,-20.104691474792823,0.9991556462989297,0.03551942164836272,-0.0196019776686361,0.006490579805544397,-0.0021053095905939154,0.014384280274766915,-0.003222541779159475,1245.0966240869486,0.5625485884709855,-0.0016267179607293823,0.0015579089261759478,4.650173746298908,251.66374980895836
1.4000000000000006,10.24012403529978,-7.7273048286839785,93.26811980489396,-1.485328810261276,-0.21306299641235965,-20.18187101858964,0.9991653191748475,0.03545964312097701,-0.019236252930343034,0.006422245803283279,-0.002619403304678962,0.014702039134563851,-0.0031901377117370708,1244.9154746397112,0.5624548399414501,-0.0016126786285062713,0.0015378235160776789,4.624026152508841,253.65373940292935
1.4500000000000006,10.165515816466531,-7.738683775294347,92.25709790722516,-1.4989478871586013,-0.24208314231123962,-20.258982071655776,0.9991754604001365,0.03538661309861286,-0.01886277194396145,0.006354744855176792,-0.003160561045455364,0.015014110648767065,-0.0031578077289080215,1244.7343553809671,0.5623619944781162,-0.0015986820785096562,0.0015180629388115885,4.596363278319374,255.64975813145233
1.5000000000000007,10.090234708449247,-7.751511956732501,91.2422222057089,-1.512243368909718,-0.27103050031760606,-20.336023007730404,0.999186079476983,0.035299663851767464,-0.018481682617250472,0.006288061625310089,-0.00372822619729527,0.015320272155364455,-0.00312555546395583,1244.5532660199149,0.5622700519225512,-0.0015847362430064555,0.001498629405009441,4.567131038689989,257.65165447038055
1.5500000000000007,10.014297038782267,-7.765785443923019,90.22349624709915,-1.52520936633899,-0.29989339564905654,-20.412992188890456,0.9991971845564255,0.03519814177448993,-0.0180931382099358,0.006222181277632115,-0.004321822992311655,0.0156203030521492,-0.0030933845364905094,1244.3722062658042,0.56217901211635,-0.0015708476238547996,0.0014795274659719273,4.536276248859242,259.65927467507885
1.6000000000000008,9.937719426074343,-7.78149971101501,89.20092366029324,-1.5378401263222463,-0.3286596340623556,-20.489887967712153,0.999208782356385,0.035081407887039076,-0.017697297296347766,0.006157089485971212,-0.004940754361049353,0.015913983747405536,-0.0030612985508070394,1244.1911758279355,0.5620888957627616,-0.0015570231130243063,0.0014607597224422996,4.503746704834665,261.6724628811002
1.6500000000000008,9.860518773089614,-7.79864960975853,88.17450815712235,-1.5501300364390573,-0.3573165158985305,-20.56670867467736,0.9992208780788638,0.03494883834683779,-0.01729432373549813,0.006092772443045569,-0.005584403430603265,0.016201096121375793,-0.003029301094258973,1244.0101744089425,0.5619997131305889,-0.0015432718131163576,0.001442327084680696,4.469491268697654,263.6910608490285
1.7000000000000008,9.782712259598222,-7.817229344550302,87.14425353320372,-1.5620736295332807,-0.38585084880568316,-20.643452628292554,0.9992334753289399,0.03479982492472625,-0.016884386610211428,0.006029216869054184,-0.0062521348034513,0.01648142557212744,-0.0029973957356350892,1243.8292017081526,0.5619114849176476,-0.0015296032168438235,0.0014242364446567343,4.433459952248406,265.71490827880433
1.7500000000000009,9.704317335005051,-7.837232448073442,86.11016366866612,-1.573665588021806,-0.41424895878272505,-20.72011813004778,0.999246576033017,0.03463377552968371,-0.01646766013461415,0.005966410021292729,-0.0069432894037979595,0.016754761494141495,-0.0029655860235287793,1243.6482574182276,0.5618242109564953,-0.0015160216154330697,0.001406484161329862,4.395604007600591,267.74384275431333
1.800000000000001,9.6253517108422,-7.858651757626967,85.07224252854955,-1.5849007450455583,-0.44249670672182884,-20.796703482476634,0.9992601803587405,0.03445011468883172,-0.01604432360821352,0.005904339700462212,-0.007657193243230096,0.01702089310908095,-0.002933875484690656,1243.4673412318837,0.5617378910797193,-0.001502536631634129,0.0013890777768555095,4.35587601916018,269.77770026323685
1.850000000000001,9.545833353081532,-7.881479392098748,84.03049416268712,-1.5957740905128253,-0.47057949760465145,-20.873206991820087,0.999274286636084,0.03424828403711478,-0.015614561363613477,0.005842994256421581,-0.008393147910851956,0.017279614148966217,-0.0029022676223548005,1243.2864528418907,0.561652566843188,-0.0014891561977139198,0.0013720141703417747,4.3142299998403715,271.8163153635274
1.900000000000001,9.465780474198635,-7.9057067296813806,82.98492270619013,-1.6062807749897847,-0.49848230102159596,-20.94962694122775,0.9992888912807055,0.0340277428138758,-0.015178562672255948,0.005782362594606733,-0.009150439521365699,0.017530721548058164,-0.002870765914606224,1243.1055919276369,0.561568217210602,-0.0014758864254190845,0.0013553008839440885,4.2706214897784776,273.85952060107724
1.950000000000001,9.385211525099491,-7.931324386275946,81.93553237940282,-1.6164161113158557,-0.5261896581737685,-21.02596163876997,0.9993039887190335,0.033787968361464214,-0.014736521682061472,0.0057224341803860145,-0.009928329657826357,0.01777401421299118,-0.002839373812724178,1242.9247581752843,0.5614848524417907,-0.0014627388880570948,0.001338936487253662,4.225007660948602,275.9071478199018
2.000000000000001,9.304145186844336,-7.958322194574211,80.8823274871318,-1.626175581086346,-0.5536857020063642,-21.102209398437438,0.9993195713161785,0.03352845664245906,-0.014288637311142003,0.005663199044242694,-0.010726062934568539,0.018009297770506624,-0.002808094739492561,1242.7439512676917,0.5614025245180354,-0.0014497167065198528,0.001322923841088073,4.177347426177264,277.95902781039706
2.0500000000000007,9.22260036218679,-7.986689184032256,79.82531241902466,-1.6355548355611667,-0.5809541727249066,-21.17836851318034,0.9993356293083329,0.03324872270787137,-0.013835113170044601,0.005604647784255309,-0.011542863409093398,0.01823637758236811,-0.002776932087588081,1242.5631708709786,0.5613211915341819,-0.0014368306738918547,0.0013072633355588087,4.1276015493885465,280.0149897255775
2.1000000000000005,9.140596166972252,-8.016413561533513,78.76449164883574,-1.644549700399957,-0.6079784298666406,-21.254437326365224,0.9993521507382263,0.03294830118492022,-0.01337615748575205,0.005546771567845237,-0.01237793663283398,0.018455065586449063,-0.002745889217916116,1242.382416664759,0.5612408846081182,-0.0014240885924028564,0.001291956401074658,4.0757327635225815,282.07486304724205
2.1500000000000004,9.058151921326724,-8.047482692832878,77.69986973313644,-1.653156179285064,-0.6347414714597769,-21.330414182555234,0.9993691213960452,0.03262674674909543,-0.012911982970967194,0.0054895621341543455,-0.013230468868738554,0.018665177862939586,-0.0027149694579300604,1242.2016883186259,0.5611616139906467,-0.0014114977441339637,0.0012770047281187346,4.021705890808599,284.13847646772496
2.2,8.975287140688422,-8.079883084860958,76.63145131078696,-1.6613704566018646,-0.6612259492770972,-21.406297446256506,0.9993865247641059,0.03228363460858033,-0.01244280672613122,0.005433011794484506,-0.014099626934880665,0.018866534455299244,-0.0026841761000111755,1242.020985498872,0.561083379499959,-0.0013990664514635831,0.0012624077965423882,3.965487973315336,286.20565851500004
2.25,8.89202152668559,-8.113600368839059,75.55924110165512,-1.6691889009073175,-0.6874141860090245,-21.48208551329397,0.9994043419675174,0.031918560966652625,-0.011968850129944187,0.0053771134318248886,-0.014984560154397085,0.01905896049186416,-0.0026535123998242213,1241.8403078718484,0.5610062018159041,-0.0013867992656924056,0.0012481695074604967,3.907048409376729,288.2762380070343
2.3,8.80837495787767,-8.148619284231133,74.4832439053355,-1.6766080669272334,-0.7132881915692509,-21.557776799420797,0.9994225517294617,0.03153114350511874,-0.011490338753125202,0.00532186049887912,-0.01588439677467779,0.019242283210769134,-0.0026229815746943407,1241.6596550972465,0.5609300703222646,-0.0013747065897934394,0.0012342872601298082,3.846359103471267,290.35004391610363
2.3499999999999996,8.724367480323233,-8.184923663571285,73.40346459948422,-1.6836247004900287,-0.7388296818127094,-21.63336976707835,0.9994411303336855,0.031121021842827105,-0.011007502244339754,0.005267247015682117,-0.01679824956446759,0.019416337179797762,-0.0025925868019853297,1241.4790268381767,0.5608550265587494,-0.001362796095959278,0.0012207628750705993,3.783394624460112,292.42690625119343
2.3999999999999995,8.640019297956746,-8.222496418220825,72.31990813833235,-1.690235741226369,-0.7640200969886418,-21.708862891494917,0.9994600515946288,0.03068785796851842,-0.01052057417824599,0.005213267567097498,-0.01772521230206883,0.019580962135634428,-0.002562331217512404,1241.2984227443728,0.5607810390420904,-0.0013510733757879129,0.0012075958321342193,3.7181323742681256,294.5066553509908
2.4499999999999993,8.555350762875014,-8.261319524981738,71.23257955062505,-1.6964383235013907,-0.7888406175587321,-21.784254717546048,0.9994792868332928,0.03023133669185721,-0.010029791947625148,0.0051599172981171915,-0.01866436188867912,0.01973600161796579,-0.002532217913950941,1241.117842475707,0.5607081388794195,-0.0013395493524010031,0.001194784570874717,3.650552777960975,296.5891235607243
2.499999999999999,8.470382365452519,-8.301374013652406,70.14148393716897,-1.702229782306648,-0.8132721860505091,-21.859543818573304,0.9994988048620257,0.029751166054094773,-0.009535396615193037,0.005107191908961491,-0.0196147594919994,0.019881307582559415,-0.002502249939253686,1240.9372856820341,0.5606363154491603,-0.0013282281869877518,0.0011823335125556208,3.580639489351804,298.6741443647604
2.549999999999999,8.385134724325383,-8.342639955493622,69.04662646855795,-1.707607652636035,-0.837295521633201,-21.934728830423825,0.9995185719753873,0.029247077785149237,-0.00903763277467191,0.005055087649331006,-0.020575445738355375,0.020016735043222506,-0.0024724302951096106,1240.7567520166297,0.5605655789932247,-0.0013171165114434515,0.0011702379758390775,3.508379628243807,300.761553477676
2.5999999999999988,8.299628576294328,-8.385096452657178,67.94801238231774,-1.7125696733482587,-0.8608911440324436,-22.009808440649795,0.9995385519498986,0.028718827722018885,-0.008536748450235805,0.005003601310103945,-0.0215454486637595,0.020142144373944203,-0.0024427619354062038,1240.5762411294706,0.5604959501825415,-0.0013062245987039477,0.0011584982207994117,3.433764046903404,302.85118878451334
2.6499999999999986,8.213884766028007,-8.428721628662617,66.84564698041092,-1.7171137912812542,-0.8840393915365845,-22.084781384899866,0.9995587060542702,0.028166196176225365,-0.008032994926339913,0.004952730215628961,-0.022523779864464927,0.020257404602754003,-0.0024132477647462645,1240.395752663878,0.560427418391974,-0.001295558820590208,0.001147113207139323,3.3567876281121016,304.9428904719787
2.6999999999999984,8.127924235653106,-8.473492619800862,65.7395356261649,-1.721238161671237,-0.9067204400756467,-22.159646473598517,0.9995789930672822,0.02758898833231951,-0.007526626573352278,0.004902472215401537,-0.023509435895624993,0.020362390448043673,-0.0023838906369723512,1240.2152862665944,0.5603599834290626,-0.0012851226881056225,0.0011360808542642095,3.2774496358847296,307.0365019645362
2.7499999999999982,8.04176801430291,-8.519385567542292,64.6296837406222,-1.7249411493987505,-0.9289143243103641,-22.23440258837613,0.9995993693050039,0.02698703461425789,-0.007017900737268561,0.004852825672641688,-0.024501399509320065,0.020456980166084042,-0.0023546933537028666,1240.034841584424,0.56029367639382,-0.001274924523628598,0.0011254022024713723,3.1957541262383877,309.1318700669664
2.799999999999998,7.9554372075233974,-8.56637561198474,63.51609679944967,-1.7282213334361178,-0.9506009581389271,-22.309048663279658,0.9996197886571757,0.026360191064270323,-0.006507077603048786,0.00480378945276266,-0.025498637447073865,0.020541059803296458,-0.00232565866293965,1239.8544182541561,0.560228476226738,-0.0012649726495375406,0.001115073090571608,3.111710435683437,311.2288447102242
2.849999999999998,7.868952986529417,-8.614436886335005,62.398780329273336,-1.731077508397702,-0.9717601555389559,-22.383583726529142,0.9996402026343296,0.025708339690234946,-0.005994420000406748,0.00475536291220511,-0.026500105175834374,0.02061452356169805,-0.0022967892576899766,1239.6740159193623,0.5601644035952555,-0.0012552712270216537,0.0011050922181932905,3.025333762575552,313.3272803291641
2.8999999999999977,7.782336577406495,-8.663542512450858,61.27773990363352,-1.7335086851595118,-0.9923716521265333,-22.458006873953458,0.9996605604251534,0.025031388778677707,-0.005480193246519602,0.004707545885049935,-0.027504744956173492,0.020677270489031205,-0.0022680877746168587,1239.4936342169583,0.5601014583015589,-0.001245828578459344,0.0010954582849647938,2.9366458708381162,315.42703539590303
2.9499999999999975,7.695609250214077,-8.713664597435562,60.15298113913382,-1.7355140941876837,-1.0124151257103675,-22.532317287792395,0.9996808089632252,0.024329273226636937,-0.004964664982222386,0.004660338668970351,-0.028511486291317688,0.02072920828962362,-0.0022395567927480818,1239.3132727839238,0.5600396505786825,-0.0012366473045938634,0.00108616888519861,2.8456759562840466,317.52797319822304
2.9999999999999973,7.608792308019821,-8.764774231307507,59.02450969122073,-1.7370931849662767,-1.0318702187343496,-22.606514232670953,0.9997008930043322,0.02360195485038624,-0.004448105017548937,0.004613742009895685,-0.029519247360225313,0.02077024877143944,-0.002211198832217584,1239.132931253943,0.5599789489346141,-0.0012277359878779435,0.0010772218082629747,2.7524617188226883,319.62996198766234
3.049999999999997,7.521907075853436,-8.816841485739982,57.89233124922166,-1.7382456297917783,-1.0507165586463543,-22.680597089278987,0.9997207552145287,0.022849422672579847,-0.003930785166686601,0.004567757085894659,-0.03052693533278601,0.02080031323465084,-0.002183016353023728,1238.9526092708415,0.559919394898556,-0.0012191023005041779,0.0010686121777642903,2.6570507041556817,321.7328761876372
3.099999999999997,7.434974889528674,-8.869835413954968,56.75645153178321,-1.7389713252313046,-1.0689337836654964,-22.754565304688423,0.9997403362695093,0.02207169316973847,-0.0034129790238012605,0.004522385491385244,-0.031533449224230965,0.02081933181921231,-0.002155011753862299,1238.7723064650713,0.5598609882691733,-0.0012107474128070297,0.0010603384332566056,2.559501999037984,323.8365953063365
3.149999999999997,7.348017084469631,-8.923724051746746,55.61687628271969,-1.7392703905151168,-1.0865015622261465,-22.82841842561536,0.9997595749639331,0.021268810512833605,-0.0028949618105832183,0.0044776292187361936,-0.03253767763987352,0.020827238408691766,-0.002127187371035598,1238.5920224671497,0.5598036975527285,-0.0012026788669419303,0.0010523953732534167,2.4598884058502284,325.9410051117939
3.1999999999999966,7.261054984485005,-8.978474419568746,54.47361126538815,-1.7391431712231946,-1.1033996160609514,-22.902156124094336,0.999778408331396,0.020440846790819527,-0.0023770102160001055,0.004433490639187751,-0.033538502398585204,0.020823976328467136,-0.0020995454773489893,1238.4117569177351,0.5597475538458856,-0.0011949016043210582,0.001044782087494585,2.358299258687425,328.0459986418875
3.2499999999999964,7.174109890444461,-9.034052525772427,53.32666225749284,-1.7385902394975379,-1.1196077431789175,-22.97577815463334,0.9997967717748943,0.019587902225224576,-0.0018594021902717795,0.004389972483931523,-0.03453479561974117,0.020809496299158153,-0.0020720882810887175,1238.2315094474727,0.5596925673782279,-0.0011874203062822674,0.001037492724307794,2.254844113343742,330.15147529541645
3.2999999999999963,7.087203068933624,-9.090423371024936,52.17603504651847,-1.7376123946972948,-1.1351058420520381,-23.049284371893386,0.9998145992077689,0.01871010536145337,-0.0013424167629876695,0.0043470778237787435,-0.03552542450346703,0.020783756535396034,-0.0020448179250902063,1238.0512796837131,0.5596387170851049,-0.0011802388739404355,0.0010305232525410026,2.1496576394654383,332.2573416031836
3.349999999999996,7.000355740882661,-9.147550953867036,51.021735424099106,-1.7362106638019699,-1.1498739330350412,-23.122674755584654,0.9998318232055362,0.017807613211493847,-0.0008263338638152735,0.0043048100479232765,-0.036509250439771095,0.02074672243252501,-0.002017736485818836,1237.8710672605905,0.5595859923363753,-0.0011733617285590912,0.0010238695110050078,2.0429061823301704,334.3635122082166
3.399999999999996,6.913589070162376,-9.20539827739749,49.86376917990535,-1.7343863023015256,-1.1638921819960313,-23.195949404836256,0.999848375167429,0.01688061139733722,-0.00031143413816665675,0.004263172842116027,-0.03748512982871298,0.020698367254898972,-0.0019908459724938717,1237.690871815662,0.5595344242270137,-0.0011667969324423157,0.001017528768919395,1.9347966817298816,336.46990999991937
3.4499999999999957,6.826924152109414,-9.26392735714432,48.70214209638892,-1.7321407961319044,-1.1771409241522306,-23.269108509530252,0.9998641854876298,0.01592931428907796,0.0002020012864242597,0.004222170166955134,-0.0384519136538647,0.020638675361942853,-0.001964148326317194,1237.5106929764713,0.5594840125541005,-0.0011605442255157841,0.0010114923137942696,1.825588944583706,338.5764655947787
3.4999999999999956,6.740382002082459,-9.323099230155634,47.536859943638646,-1.729475858513852,-1.1896006890244326,-23.342152374504952,0.9998791837368525,0.014953965076550911,0.0007136909910961354,0.004181806234680802,-0.039408453213243336,0.020567635556454945,-0.0019376454197724462,1237.3305303706281,0.5594347049606884,-0.001154608809266,0.0010057601456296317,1.7156127341386984,340.6831182824729
3.5499999999999954,6.653983544033936,-9.382873965185382,46.36792847265975,-1.726393432498673,-1.2012522192863204,-23.415081458415077,0.9998932988527122,0.013954835851647371,0.0012233534360029628,0.0041420854849915385,-0.040353593522829204,0.02048524605442644,-0.0019113390559213704,1237.1503836426016,0.5593865638379559,-0.0011489925042132401,0.0010003225116382863,1.6052918562662637,342.7898174197568
3.599999999999995,6.567749599058263,-9.443210674105433,45.19535340974528,-1.722895689337995,-1.2120765009244416,-23.487896291193767,0.9999064593392967,0.012932227658520836,0.001730707157660707,0.004103012560807068,-0.04128618242325033,0.020391511658452408,-0.0018852309678178446,1236.9702524167697,0.5593395576888206,-0.0011437007719183338,0.0009951751205938674,1.4951784400667931,344.8965203579509
3.649999999999995,6.481700873942632,-9.504067524552744,44.01914045119558,-1.7189850300346419,-1.2220547825217984,-23.560597542653593,0.9999185934758199,0.011886470478035623,0.002235470975149528,0.00406459228362732,-0.042205066700557854,0.020286447275295435,-0.0018593228180046647,1236.7901363276533,0.5592937071757902,-0.0011387363431616952,0.00099031420141866,1.3860020529490964,347.0031946665734
3.699999999999995,6.395857949718365,-9.565401753671537,42.83929525726962,-1.7146640837505485,-1.2311685997455701,-23.633185984619256,0.999929629532384,0.010817923254149904,0.002737364213909648,0.004026829628548695,-0.04310909255210741,0.020170075759695948,-0.0018336161980454964,1236.6100350031195,0.5592489599420571,-0.001134100518314951,0.000985728440879517,1.2787401161290748,349.1098173117475
