time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.49999999999999994,11.526748866032595,-7.877084687470738,111.09681582872055,-1.437819547723283,0.38895586601043963,-17.73114155195834,0.970276933961452,-0.13280440258259305,-0.20227365169613198,-0.003321431401731114,-0.9338820840751667,-0.9357913151182504,-0.003801710453095917,1247.6124909037567,0.7425164638469265,0.006813855396796686,-18.273763911306332,0.5426223593479911,-0.13962634015954636,0.13962634015954636,-0.13023393249530502,0.13962634015954636,0.009392407664241348,0.0,196.5376653712117
0.5499999999999999,11.448132785959864,-7.852377444865978,110.20844626406495,-1.7095772844684665,0.6024433789665602,-17.80708660711459,0.9626310242594994,-0.15353612071516806,-0.22303460194385571,-0.0048720739516644376,-0.7764785238788499,-0.7887623316885771,-0.0037717246351435846,1247.3733889848343,0.7429020171415819,0.007711065893107882,-18.200696107352456,0.393609500237865,-0.13962634015954636,0.13962634015954636,-0.13012197127852806,0.13962634015954636,0.009504368881018299,0.0,199.5129749485808
0.6,11.355544102631875,-7.816560901737333,109.31578842732493,-1.9961288055062019,0.8326518235213697,-17.902244226505903,0.9556635842701373,-0.17034714255595057,-0.24010766646666595,-0.006105180333883376,-0.6192734493370663,-0.6419404559407413,-0.0037414798883674766,1247.1341629117185,0.7433284958897527,0.00852957496341622,-18.126978934228802,0.22473470772289872,-0.13962634015954636,0.13962634015954636,-0.13006833172917792,0.13962634015954636,0.009558008430368442,0.0,203.1514554753801
0.65,11.248327390760261,-7.76889719069232,108.41795178568916,-2.294175569270294,1.0757082432747984,-18.013698934329046,0.9497634991801186,-0.18329765940593346,-0.2535784545920472,-0.007016484030659009,-0.4622934910430712,-0.4952840483709091,-0.0037108912938540193,1246.894799505773,0.7437903593653254,0.009237269511455093,-18.052530441937147,0.03883150760810139,-0.13962634015954636,0.13962634015954636,-0.1300739134443454,0.13962634015954636,0.009552426715200957,0.0,207.40305067567715
0.7000000000000001,11.125981966792203,-7.708834356551605,107.51420668587413,-2.6008150411623467,1.3280420034948692,-18.137960575633233,0.9452319550433549,-0.1924448748104333,-0.26352177220950007,-0.0076024269597385775,-0.30556926433579334,-0.3487544459331017,-0.0036798858749317064,1246.655287372562,0.7442808578399548,0.009809969492586834,-17.977280663593767,-0.1606799120394662,-0.13962634015954636,0.13962634015954636,-0.130136399942016,0.13962634015954636,0.009489940217530357,0.0,212.199165182982
0.7500000000000001,10.988144012612624,-7.635992506248174,106.60400890884826,-2.9134607259360195,1.586330702301012,-18.27112763573806,0.9422848579590949,-0.19783727732159825,-0.2699960782107117,-0.007859765506738576,-0.1491357015189987,-0.20231992105925836,-0.003648404838354885,1246.4156172911678,0.7447923144271161,0.010229131743226816,-17.901173892416796,-0.36995374332126474,-0.13962634015954636,0.13962634015954636,-0.1302505699700369,0.13962634015954636,0.00937577018950947,0.0,217.45503777643836
0.8000000000000002,10.834573085112035,-7.550153114200476,105.68701659525024,-3.2297476928296254,1.8474291755626877,-18.40902993103511,0.9410548638842315,-0.19951063802069874,-0.27303962735362,-0.007785266276815545,0.006967706892436976,-0.055959210968935386,-0.0036164053607774323,1246.1757825127502,0.7453164381691499,0.010482474840676215,-17.824170381416092,-0.5848595496190185,-0.13962634015954636,0.13962634015954636,-0.1304089052998151,0.13962634015954636,0.009217434859731255,0.0,223.0717830876509
0.8500000000000002,10.665143596593342,-7.451252167573096,104.7631004281021,-3.5474290337358485,2.1082878948642585,-18.547356687491295,0.9415928240883359,-0.1974856830100771,-0.2726682245541112,-0.00737549658695416,0.16269676084910928,0.09033571123006606,-0.0035838619675351477,1245.935778958287,0.7458445849153137,0.01056293492327498,-17.746247526852155,-0.8011091606391396,-0.13962634015954636,0.13962634015954636,-0.13060245209248256,0.13962634015954636,0.009023888067063807,0.0,228.93819933008177
0.9000000000000002,10.479841603336752,-7.339377539733357,103.83234763131703,-3.8642677844199342,2.365866352860956,-18.681777010991027,0.9438685486346922,-0.19176740113717242,-0.26887453085330193,-0.006626719984389276,0.3180024708343386,0.23655789005258665,-0.0035507675322211346,1245.695605332308,0.7463679972924415,0.010468247542556597,-17.667400569805142,-1.0143764411858847,-0.13962634015954636,0.13962634015954636,-0.13082186483723743,0.13962634015954636,0.008804475322308936,0.0,234.93248742248548
0.9500000000000003,10.278767025927845,-7.2147707098039495,102.89505998143855,-4.17792839816492,2.617046715061085,-18.808060098618455,0.9477708820434465,-0.1823459600917025,-0.2616288798067989,-0.0055349110076463965,0.4728310432848286,0.3826848661516242,-0.003517133903432092,1245.4552631593542,0.7468780081256582,0.01020021666433335,-17.587642819443307,-1.2204172791751482,-0.13962634015954636,0.13962634015954636,-0.1310584167400975,0.13962634015954636,0.00856792341944887,0.0,240.92406569926203
1.0000000000000002,10.06214122415756,-7.077832682672274,101.95174566540267,-4.485871785673031,2.858553057102288,-18.922202343501006,0.953107171441333,-0.1691992160333285,-0.25088158283287054,-0.004095904794113963,0.6271239334071048,0.5286793483814503,-0.0034829921410596226,1245.2147567549323,0.7473663950701908,0.009767738890651412,-17.507005369171736,-1.4151969743292696,-0.13962634015954636,0.13962634015954636,-0.13130477526553797,0.13962634015954636,0.008321564894008399,0.0,246.77569442002024
1.0500000000000003,9.830319639518612,-6.929133688503157,101.0031044772785,-4.785258364942459,3.086881929412053,-19.02056768639157,0.9596022884617401,-0.1522968094714905,-0.23656672118694994,-0.002305695264287922,0.7808180211887313,0.674490874141962,-0.003448392320260003,1244.974093082273,0.7478255422109276,0.009182942814736084,-17.42553624517293,-1.5950314412186408,-0.13962634015954636,0.0763293772559972,-0.13217146801286497,0.08993059087161447,0.0074548721466813905,0.013601213615617266,252.34614386464696
1.1000000000000003,9.583721433286971,-6.770041115238683,100.05025124286583,-5.076255722765572,3.2736896282475856,-19.090407688349384,0.9668081318041124,-0.13227199252557423,-0.21860021185469572,-0.0003219438440541501,0.8785915607306085,0.8207514617557057,-0.003413423795898248,1244.7332815570503,0.7482293776455694,0.008076708692836831,-17.34332014720934,-1.7470875411400435,-0.13962634015954636,-0.016549793238319843,-0.1335522949317534,-0.0051711313734755324,0.006074045227792951,0.01137866186484431,257.18856509839077
1.1500000000000004,9.322860246970079,-6.603325810724917,99.0947446391447,-5.354921100718371,3.391452447703711,-19.12685416548329,0.9741125878825129,-0.11106252546282745,-0.19689525295161026,0.0014286118345628869,0.8694492360276809,0.9679431479864825,-0.0033782252466257,1244.4923399904992,0.7485674489726503,0.006761426541617155,-17.26048185646722,-1.8663723090160715,-0.13962634015954636,-0.04577202975632155,-0.134004895648009,-0.03507773501297198,0.005621444511537371,0.01069429474334957,260.98498957509054
1.2000000000000004,9.048573763863457,-6.431638538064051,98.13794317069762,-5.612484820162481,3.472607752700653,-19.14232491706994,0.9810435422723417,-0.09037561322027572,-0.17140250286845163,0.002645507744423345,0.8266336175166216,1.1149362450022393,-0.0033429302092137844,1244.2512895596913,0.7488641445393297,0.005933911333588782,-17.17713100352014,-1.965193913549797,-0.13962634015954636,-0.055535346914355355,-0.13412404778984063,-0.04496979676421105,0.00550229236970573,0.010565550150144307,264.0505722734088
1.2500000000000004,8.762050081851509,-6.256533146556663,97.18081638260404,-5.843637698818143,3.5283289591848104,-19.14001727534346,0.9873116363932036,-0.07077681659897954,-0.14211029112536958,0.003322654202850949,0.7726916034290462,1.261287101534634,-0.0033076430951003003,1244.0101435882686,0.7491254171678294,0.005225452569994626,-17.09334517137626,-2.0466721039672002,-0.13962634015954636,-0.05889071162648474,-0.13412071155639693,-0.04827546049257116,0.005505628603149432,0.01061525113391358,266.4314351191511
1.3000000000000005,8.464729334197392,-6.079168604940924,96.22421305074099,-6.043591153375655,3.563160374952209,-19.12160966680477,0.9926465912128782,-0.05247077732720191,-0.10902765521486557,0.003540180571747758,0.7150471856362445,1.4067903469108045,-0.003272462061278899,1243.7689134829718,0.749354266715984,0.004576990963092165,-17.009192783675037,-2.1124168831297325,-0.13962634015954636,-0.05980922733514049,-0.1340619276068571,-0.049086956136554505,0.005564412552689274,0.010722271198585986,268.1149782554854
1.3500000000000005,8.158289477403333,-5.900527271575832,95.26889609088906,-6.207622361693637,3.5795992772862486,-19.08888650305319,0.9967522516903319,-0.03553759619325106,-0.07218335299743607,0.0034046375880913953,0.6565161804578512,1.551316754379093,-0.003237483287246532,1243.5276096845398,0.7495538907007807,0.003992479695933415,-16.924735988270754,-2.1641505147824347,0.033847964831556165,-0.05957464023365322,0.03899097895511894,-0.04887782537009243,0.005143014123562772,0.010696814863560791,269.08363893277493
1.4000000000000006,7.846944312547663,-5.7214548105422764,94.31590401192891,-6.23928341842641,3.5805151223280793,-19.030325686903023,0.9992151399464686,-0.020002570367708767,-0.034049495531473066,0.003103729127422388,0.5982723948969475,1.5011634777225424,-0.0032028798800202763,1243.2862416040614,0.7497006423814067,0.0029350336125189003,-16.840062708784274,-2.1902629781187493,0.1259188861823799,-0.0581156325714014,0.13071626698930863,-0.04769977912224937,0.004797380806928736,0.01041585344915203,268.1208506563137
1.4500000000000006,7.536277308387531,-5.542720999462084,93.36582833739038,-6.180980586432901,3.5663019808676464,-18.97340205695001,0.9999776234099662,-0.0058641733512816265,0.0015994186425449394,0.002793923812061619,0.5414408123393992,1.3483131647428852,-0.003168827693118403,1243.0448262672458,0.7498494440478779,0.0029760333294248653,-16.75522261899767,-2.2181794379523403,0.13962634015954636,-0.05643891191353134,0.13962634015954636,-0.0460256433430975,0.0,0.010413268570433842,266.2550577173632
1.5000000000000007,7.229569572674019,-5.365041658225396,92.41845731010851,-6.081690453582698,3.538603672089818,-18.922553467130722,0.9994183675360132,0.00689792168341375,0.033302648027278,0.002505781808394088,0.48658683254438584,1.1857873634599119,-0.003135392260074693,1242.8033630139653,0.7500093597169022,0.0031983133804858177,-16.67019411795572,-2.252359349175002,0.13962634015954636,-0.05463969113504086,0.13962634015954636,-0.044157057621183465,0.0,0.010482633513857392,264.0786958892278
1.5500000000000007,6.928632906828393,-5.18904919472625,91.47345434987373,-5.950929507910874,3.4990857171716003,-18.87887395975551,0.9979724317383524,0.018320746949816613,0.06091298938890474,0.002232363130733846,0.43392795512095556,1.0235517618637506,-0.0031025914687408426,1242.5618482653374,0.750182729156136,0.0034673887846770057,-16.584943866339167,-2.2939300934163427,0.13962634015954636,-0.052566489925808924,0.13962634015954636,-0.04202671600210982,0.0,0.010539773923699106,261.72801424918
1.6000000000000008,6.634923102069838,-5.015292939535618,90.53043996990924,-5.793392203791801,3.4494005943038957,-18.843067681310156,0.9960209989648972,0.02845623269778407,0.08443082205982375,0.0019618175044058103,0.38375670083577446,0.8616303377748407,-0.00307042893445256,1242.3202776890375,0.7503711772120716,0.003768961118710834,-16.49943392694815,-2.3436337543620063,0.13962634015954636,-0.0502064561134441,0.13962634015954636,-0.03962260271251498,0.0,0.01058385340092912,259.2848431275272
1.6500000000000008,6.3496640396047255,-4.844241750726821,89.5890189697813,-5.613652968772576,3.391109953043329,-18.815082204077093,0.9938869415057148,0.03736965870140542,0.10387222158977531,0.0016785991067526254,0.33637877347030964,0.7000492650486771,-0.0030388991349129695,1242.0786464295152,0.7505747586088074,0.004071627934716382,-16.413624124773417,-2.4014580793036764,0.12753171357430548,-0.047652811928965644,0.13237380700940896,-0.03693380440308663,0.004842093435103473,0.010719007525879017,256.81189091792737
1.7000000000000008,6.07376262564899,-4.676291422573524,88.64884907520927,-5.419789294571485,3.325569146052816,-18.792863199830915,0.9918232414446548,0.045137188056163326,0.1193625644125567,0.0013675530917919177,0.2921110289314978,0.5469069886086749,-0.0030079900458011718,1241.8369496135977,0.7507895121979009,0.004295071781870163,-16.32747828740335,-2.4653849124275666,0.10022312005956935,-0.04513716867138218,0.10520102612781412,-0.03417585275752906,0.004977906068244775,0.010961315913853117,254.35431129770106
1.7500000000000009,5.807571684131223,-4.511781392297991,87.70976763687139,-5.225819451804224,3.2536752485277196,-18.771317432432443,0.9899717901818158,0.051840383015661566,0.13140536297232455,0.001029521788047397,0.2510257016562494,0.42444599240071157,-0.0029776861154170477,1241.5951836436643,0.751005213822739,0.004314032496761655,-16.240976045503366,-2.530341386929077,0.08364499351963395,-0.04287287079559854,0.08869149406111387,-0.031771426835326015,0.005046500541479926,0.011101443960272524,251.93060596734168
1.800000000000001,5.551150397806546,-4.351004959321663,86.7717219944374,-5.029485102893803,3.1763921986677173,-18.751246085094845,0.988387879224036,0.05755618242206692,0.14062797983907763,0.0006762798164753175,0.21272000080600764,0.3207363316759404,-0.002947971036789402,1241.353348214433,0.7512235270316471,0.004366264178161661,-16.154106783827828,-2.597139301267017,0.07137093329997346,-0.04058442005973262,0.07645905405586427,-0.029380277689849587,0.00508812075589081,0.01120414236988303,249.54621555865143
1.850000000000001,5.30460331096293,-4.194206120976435,85.8346457027395,-4.831261238353646,3.094726493766196,-18.732375676238096,0.9871024487066745,0.062355899543843414,0.14744625670782305,0.0003145349197443645,0.1771755152020541,0.23097108534716715,-0.0029188283310355523,1241.1114424849327,0.7514439141795914,0.004407742958887351,-16.06685834593118,-2.6655173303069155,0.06116061232031411,-0.03828620321694165,0.06627489356246562,-0.026998348383336587,0.0051142812421515055,0.011287854833605063,247.20615881739792
1.900000000000001,5.067992620239568,-4.041580919222361,84.89849381589606,-4.632382317987806,3.0095897130598916,-18.71411601320164,0.9861251872030836,0.06630975656264436,0.1521845219425108,-5.1277829612645905e-05,0.1443786694355161,0.15283926344264048,-0.0028902415493973904,1240.8694657873225,0.7516652066516855,0.004425849441880292,-15.97922030161948,-2.73489571158216,0.05221446510185768,-0.03602014586200031,0.05734339229959583,-0.024661263429810665,0.005128927197738151,0.011358882432189642,244.91310212909266
1.950000000000001,4.8413165035305425,-3.893282263474928,83.96325213933818,-4.434183848055823,2.921796084996518,-18.695828045272986,0.9854490542597468,0.06948639758562816,0.15511810838740714,-0.0004176834392776456,0.1142758092040399,0.08492212456961903,-0.002862194542159977,1240.627417830074,0.7518860900066832,0.004417667099954059,-15.891184865138738,-2.8046431801342475,0.04421845384306977,-0.033814405958763394,0.049352503204642795,-0.022394085648582383,0.005134049361573023,0.01142032031018101,242.66755371584165
2.000000000000001,4.624509041617435,-3.749424423230935,83.0289373113348,-4.237900630639343,2.832077667318286,-18.67691868104342,0.9850550155460938,0.07195211621295207,0.1564892913129063,-0.000781680463589115,0.08678505550998279,0.02615093509782819,-0.002834671659917271,1240.3852987449288,0.7521053960653217,0.004386121172770263,-15.802746974308118,-2.8741717067353036,0.037022540584436325,-0.03168461000362588,0.0421536485053913,-0.020210299043755695,0.005131107920954975,0.011474310959870185,240.46848823544414
2.0500000000000007,4.417446495333151,-3.6100868394761827,82.0955936875229,-4.044615626606665,2.741096217463577,-18.656872909001294,0.9849161955410742,0.07377044797823824,0.15651424146518558,-0.0011406071033496148,0.061809335650997534,-0.02437640106848802,-0.002807657875184086,1240.1431090398016,0.7523220246535657,0.004332571764880111,-15.713904068135605,-2.9429688408656887,0.03053479118083735,-0.02963933966974952,0.035656119006793066,-0.018116804688202884,0.0051213278259557155,0.011522534981546637,238.3139086084631
2.1000000000000005,4.21995497640862,-3.4753174509984888,81.16328919779804,-3.8552558898624323,2.6494506601203143,-18.63526270695907,0.9850012140659713,0.07500203323701972,0.15538686190694942,-0.0014921278719840856,0.039243796560302927,-0.06746014553794691,-0.0027811388416726698,1239.9008495768796,0.7525350844066494,0.004261195061674439,-15.624655759196555,-3.0106069477625166,0.0246868715267895,-0.027683697649915406,0.029792626492263545,-0.01611737343408568,0.005105754965474045,0.011566324215829725,236.20127425801107
2.1500000000000004,4.031817998376235,-3.3451357165107574,80.23211099515204,-3.6706016950968827,2.557681779089294,-18.61174658014045,0.9852767390071748,0.07570461003921512,0.15328142460668553,-0.0018342466418273472,0.01897932586039733,-0.10382486466456547,-0.002755100909677955,1239.6585215053835,0.7527438457937855,0.004175227742722054,-15.535003475553397,-3.076743104587054,0.019422580021573932,-0.025821125194489536,0.024507845551485507,-0.014214433022124768,0.005085265529911575,0.011606692172364768,234.1278073630253
2.2,3.8527835061020625,-3.2195354398701115,79.30216123472069,-3.4912984243448992,2.4662754158738225,-18.586064961803224,0.9857093728352789,0.0759330516000741,0.15035463209715902,-0.002165314367411072,0.0009040646800591162,-0.1341327262991013,-0.00272953111219185,1239.4161262094544,0.7529477150127419,0.004077384379128635,-15.444950103647535,-3.1411148581556887,0.014693632240632137,-0.024054212080654613,0.019754208394703536,-0.012409842160574704,0.005060576154071399,0.01164436992007991,232.09070628526888
2.25,3.68257031842035,-3.0984874545243577,78.37355313887588,-3.3178682694941783,2.3756649230289515,-18.55803349812119,0.9862670000226853,0.07573940707280427,0.14674732197244436,-0.002484024240678046,-0.015095946925277631,-0.1589921063307367,-0.0027044171325078057,1239.1736652644472,0.7531462756892803,0.003971213530766793,-15.354499647224836,-3.2035338508963545,0.010457695501325803,-0.02238501420729222,0.015489952292163003,-0.010705165988065412,0.0050322567908372,0.011679848219226808,230.08728748513226
2.3,3.5208740078940783,-2.9819421943107804,77.44640743038522,-3.1507211312877117,2.2862332777725283,-18.52753514295424,0.9869197074604449,0.07517292963410879,0.14258590726309026,-0.0027893953425143247,-0.0291364317172607,-0.1789640322025346,-0.0026797472612947633,1238.9311403797954,0.7533392210457452,0.0038589071292993715,-15.263656910817788,-3.2638782321364506,0.006677152729709923,-0.020815139915747904,0.01167790840801839,-0.00910171948210361,0.0050007556783084675,0.011713420433644295,228.11507176052635
2.3499999999999996,3.3673722558169374,-2.869832161223826,76.52084917617616,-2.9901647776169087,2.1983151078619705,-18.494511719418924,0.9876403704690738,0.07428008873712161,0.13798360782699828,-0.0030807479547961206,-0.041334580692443106,-0.19456728488673897,-0.0026555103488871165,1238.6885533637198,0.7535263643126494,0.0037428653380833232,-15.17242721282684,-3.322084506592084,0.0033181369837188557,-0.01934572680740415,0.008284555438982252,-0.007600496683044272,0.004966418455263397,0.011745230124359879,226.1718302239582
2.3999999999999995,3.221729715001435,-2.7620742909327998,75.59700505909223,-2.8364144247024687,2.1121987700158567,-18.458955301306055,0.9884049793252719,0.07310456974635539,0.13304151515404933,-0.0033576737071429586,-0.051808676255055156,-0.20628245418555863,-0.002631695756815988,1238.4459060845843,0.7537076178459943,0.003625070666897212,-15.080816131008184,-3.378139170297871,0.00034974235142598564,-0.017977384264745988,0.005279248067601826,-0.006202082786460181,0.004929505716175841,0.011775301478285807,224.25559958399364
2.4499999999999993,3.0836024050377633,-2.6585722113949117,74.67500107783046,-2.6896018943473017,2.0281285578085027,-18.420899752481123,0.9891927668151617,0.07168726673591734,0.12784952657668527,-0.0036200031237710365,-0.060677614130259176,-0.21455513856510416,-0.002608293311332822,1238.203200438975,0.7538829983252857,0.0035076095858288525,-14.988829281618072,-3.432070470863051,-0.002256621752399657,-0.01671011873090822,0.002633592714947483,-0.004906538070871458,0.00489021446734714,0.01180358066003676,222.36467618197204
2.499999999999999,2.952641658838447,-2.5592183866726255,73.75496066127172,-2.5497844312288067,1.9463070917500196,-18.38041264767385,0.9899861859354429,0.07006627508750649,0.12248717928035775,-0.0038677725241265098,-0.06806029352712024,-0.21979845292953748,-0.002585293260647522,1237.9604383181074,0.7540525745811673,0.003391525117630856,-14.896472132146428,-3.483940515527422,-0.004527744723123284,-0.015543282932919178,0.00032095212913425385,-0.0037133190329621934,0.0048486968522575375,0.011829963899956985,220.49759553090942
2.549999999999999,2.8284976359176475,-2.4638961366431094,72.83700317231585,-2.416953233022063,1.8668978961011438,-18.33758779716276,0.9907707778066849,0.06827689026582785,0.11702440910624233,-0.004101191692640968,-0.07407491780397508,-0.22239498689316511,-0.002562686236795248,1237.7176215910322,0.7542164623708653,0.0032777557939600577,-14.803749846472938,-3.533837950689824,-0.006489007968836669,-0.014475542147426523,-0.001683936504037341,-0.002621222026839948,0.004805071464799328,0.011854320120586575,218.6531040555516
2.5999999999999988,2.7108224167417165,-2.372481523643099,71.9212427684836,-2.291041687239706,1.7900281443216761,-18.292538468376545,0.9915349625447112,0.06635161795531033,0.11152225404523888,-0.00432061324812706,-0.07883823253353779,-0.22269834105566516,-0.002540463222458666,1237.4747520895244,0.7543748400161743,0.0031675529061803154,-14.710667160446897,-3.5818713079296476,-0.008164658655423429,-0.013504867085295469,-0.0034052224324674805,-0.0016283613243974464,0.0047594362229559485,0.011876505760898022,216.83012666829202
2.6499999999999986,2.5992726936175212,-2.284845098459869,71.00778758263344,-2.171933277586591,1.7157915372133747,-18.245391369269964,0.9922697797973488,0.06432019945073716,0.10603351735317296,-0.004526504308286291,-0.08246474046260018,-0.22103437651346816,-0.002518615522717013,1237.2318315879368,0.7545278962384173,0.003061124444860841,-14.617228285413766,-3.6281630838561973,-0.009577986926877613,-0.012628551936160692,-0.004866106854730994,-0.0007321621927292715,0.004711880072146619,0.01189638974343142,215.02773316463282
2.6999999999999984,2.493512075385143,-2.200853499685407,70.09673918352081,-2.059469126604445,1.644251286022398,-18.196281474719886,0.9929686005480035,0.06220965496907893,0.10060340064580599,-0.004719420819049509,-0.08506591029269542,-0.2177022841356032,-0.0024971347413721232,1236.9888617998508,0.7546758458028405,0.002958991288464219,-14.523436836732634,-3.672844637987252,-0.01075142981972066,-0.011843266828412635,-0.00608894488393688,7.058976677374804e-05,0.004662484935783779,0.011913856595186383,213.2451069321198
2.7499999999999982,2.393213025379307,-2.1203709029485247,69.18819227512266,-1.9534551214558313,1.575443129033113,-18.145347647996047,0.9936268273788076,0.060044346012259636,0.0952701137559897,-0.004899984694483041,-0.08674944371623503,-0.2129755447196178,-0.0024760127613311523,1236.7458443696905,0.7548189399448568,0.0028618828403259577,-14.429295784111154,-3.7160518638848927,-0.011706604248809593,-0.01114512060450068,-0.007095269170860799,0.0007836889640132523,0.004611335077948794,0.011928809568513932,211.48151640748048
2.799999999999998,2.298058454861634,-2.0432603193854186,68.28223459551315,-1.8536685675064348,1.5093783398311804,-18.092729031833752,0.9942415965856295,0.057846056471435224,0.0900654650226983,-0.005068863758987852,-0.08761861228450307,-0.2071028674519901,-0.00245524172849035,1236.5027808609775,0.7549573985633646,0.00276917237015617,-14.334807420629668,-3.7579216112040843,-0.012464301787692533,-0.010529738369155717,-0.007905781563408674,0.0014114494368662554,0.004558520224283859,0.011941187806021972,209.73629028418313
