time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
1.850000000000001,9.069684719935532,-7.909674120960323,87.26468989556912,-2.485694061632346,-0.25116969198102274,-17.295544122670375,0.9973845474747013,-0.005783623808115323,-0.07199842379606317,0.0026155544754260618,-0.08753525560369389,-0.0780586313397191,-0.0030735561312602157,1241.6563580463112,0.7107513844966888,-0.0007831620755582715,-0.0005354338686840975,192.95901092998616
1.900000000000001,8.943593440836281,-7.922100047730095,86.40054831215737,-2.5582881258415244,-0.24548916432130977,-17.270157672379703,0.9972271525214492,-0.007981313138733698,-0.07394990051786485,0.0023910516393295497,-0.08959027475684542,-0.0779884060718685,-0.003049931100822409,1241.4274849799424,0.7112792432308197,-0.0008806180369584968,-0.0005216496368647199,192.8567651152439
1.950000000000001,8.813820198034175,-7.93418446265842,85.53767940803222,-2.6329718060530576,-0.23750017143172522,-17.244640011012088,0.9970608115108215,-0.01022973139218995,-0.07589737005694613,0.002163322321041501,-0.09160622825628979,-0.07778010847050046,-0.003026499084996525,1241.1984419348023,0.7118054926395416,-0.0009787330266987867,-0.0005068722462159733,192.77050170333112
2.000000000000001,8.68026061987554,-7.945810538065937,84.67608924292968,-2.7097401128834524,-0.22714670760526628,-17.219011187629516,0.9968854842271774,-0.012527858018264667,-0.07783733255824161,0.0019322967780500706,-0.0935812037863463,-0.07743287579666197,-0.003003256445280733,1240.9692294291187,0.712330162525177,-0.0010774684237418485,-0.0004910937319616481,192.7012131517678
2.0500000000000007,8.542810678777006,-7.956858671315891,83.81578287231407,-2.7885842686470976,-0.21437379023252442,-17.193291313166455,0.9967011613666202,-0.0148746217696741,-0.07976626920509547,0.0016978971523195748,-0.09551327978715068,-0.07694591113577921,-0.002980199499816653,1240.739847971523,0.7128532975912094,-0.001176785086901739,-0.00047430586925120986,192.64990381437966
2.1000000000000005,8.40136688128262,-7.96720653747786,82.95676434621123,-2.86949168213025,-0.19912752012901608,-17.167500483041895,0.9965078653649152,-0.017268900547856004,-0.08168064416283781,0.0014600372845737846,-0.09740052540055298,-0.07631848423706442,-0.0029573245253204632,1240.5102980562508,0.7133749127388,-0.0012766434848810275,-0.0004565001081412176,192.6175877200998
2.1500000000000004,8.255826459439364,-7.9767291450249695,82.09903671115724,-2.9524459210631226,-0.18135514256543964,-17.141658729962636,0.9963056511051478,-0.019709521256764322,-0.0835769065405337,0.0012186225385330586,-0.0992410001821767,-0.07554993211965157,-0.002934627759232995,1240.2805801727397,0.7138950377702713,-0.0013769991449701043,-0.00043767043441290086,192.60528682992077
2.2,8.106087563413926,-7.985298894597129,81.24260201535937,-3.037426690032403,-0.16100510883891167,-17.115785942681246,0.9960946064956632,-0.022195259700514593,-0.0854514924280902,0.0009735496334994282,-0.10103275700931125,-0.07463966466202475,-0.0029121054020990536,1240.0506948008306,0.7144137024879456,-0.0014778062940877335,-0.0004178097935501886,192.6140284681685
2.25,7.952049455136981,-7.992785640795767,80.38746131767724,-3.124409811473971,-0.13802713595959162,-17.0899017944796,0.9958748529125877,-0.02472484051512097,-0.08730082701980209,0.0007247064869529296,-0.10277384110245384,-0.07358716627841898,-0.0028897536202085144,1239.8206424107673,0.7149309664964676,-0.001579018378929704,-0.00039691330915948326,192.64484282961928
2.3,7.7936127027245305,-7.999056756970707,79.5336147007384,-3.213367213613887,-0.11237226662081126,-17.064025649356008,0.9956465455074843,-0.027296937128797855,-0.0891213267673196,0.00047197206708828976,-0.10446229257950411,-0.07239199710661215,-0.0028675685485148854,1239.5904234536,0.715446799993515,-0.0016805844249282757,-0.00037497613735647787,192.6987599177001
2.3499999999999996,7.630679375850476,-8.00397720307067,78.68106128664286,-3.30426690443306,-0.08399293183846446,-17.038176552319058,0.9954098733727385,-0.029910171759887947,-0.09090940160030961,0.00021521625585537186,-0.10609614632061792,-0.0710537979293373,-0.002845546293764006,1239.3600383899757,0.715961292386055,-0.0017824544978130097,-0.0003519944095355851,192.77680799181965
2.3999999999999995,7.463153241619723,-8.007409596446196,77.82979925687683,-3.3970729777767588,-0.05284300627099725,-17.012373070801644,0.9951650595633658,-0.032563115438348465,-0.09266145719055129,-4.570027641383821e-05,-0.10767343351145767,-0.06957228960136658,-0.002823682937909642,1239.1294876517513,0.7164744734764099,-0.0018845739819756135,-0.00032796477723986793,192.88000897025694
2.4499999999999993,7.290939960695807,-8.009214285552785,76.97982587697925,-3.4917455969867017,-0.018877869012809148,-16.98663326316641,0.9949123609715732,-0.03525428805684774,-0.09437389726233865,-0.00031092618463154996,-0.10919218212163172,-0.06794727836389382,-0.002801974541839822,1238.8987716611864,0.7169863283634186,-0.001986887741659144,-0.00030288522489330604,193.0093761839534
2.499999999999999,7.113947284087203,-8.009249426701645,76.13113752303948,-3.588240984934445,0.017945535307812156,-16.960974637008427,0.9946520680495687,-0.03798215844806083,-0.09604312596579324,-0.0005806195495658386,-0.1106504183129096,-0.06617865678554076,-0.002780417149285814,1238.6678908453393,0.717496931552887,-0.0020893383004377316,-0.0002767531517526474,193.1659117950749
2.549999999999999,6.932085249927251,-8.007371063665346,75.28372971265739,-3.6865114342962984,0.05766864352053375,-16.935414012432517,0.9943845043811517,-0.04074514447752868,-0.09766555028327262,-0.0008549479647061702,-0.1120461662086708,-0.06426640684416957,-0.002759006791031858,1238.4368456072764,0.7180062830448151,-0.002191863500547652,-0.0002495696631337742,193.3506022361486
2.5999999999999988,6.745266380247547,-8.003433210172323,74.43759713981017,-3.7865052974792683,0.10033121126616507,-16.90996750253268,0.994110026093464,-0.04354161318106738,-0.09923758252329677,-0.0011340886095894348,-0.11337745177912226,-0.06221060540009722,-0.002737739489400443,1238.2056363500635,0.7185144573450089,-0.0022944043051170847,-0.00022133365372080418,193.5644157845749
2.6499999999999986,6.553405877566117,-7.997287935245438,73.59273371329068,-3.888167004154268,0.1459712619814632,-16.88465039014062,0.9938290211148493,-0.046369880922465224,-0.10075564282758157,-0.0014182283095082716,-0.11464230082928956,-0.060011421454084966,-0.0027166112629960033,1237.974263452775,0.7190214246511459,-0.002396895955639054,-0.00019204661894110735,193.80829803824892
2.6999999999999984,6.356421821269343,-7.988785451400769,72.74913259812124,-3.9914370519001663,0.19462502338016613,-16.859477132080603,0.9935419082772315,-0.049228213554182616,-0.10221616170510918,-0.0017075635789286084,-0.11583874164861746,-0.05766912286092301,-0.0026956181316813333,1237.7427273040817,0.7195272743701935,-0.0024992726533092837,-0.00016171067189857597,194.08316968038065
2.7499999999999982,6.15423536352831,-7.977774205637865,71.9067862606617,-4.096252034268055,0.24632687946895532,-16.834461207233282,0.993249136254851,-0.05211482661884847,-0.1036155826485058,-0.002002300649421853,-0.11696480620913177,-0.055184078177928544,-0.0026747561218156924,1237.5110282638643,0.7200319766998291,-0.002601467298951871,-0.00013032873842936857,194.38992115666557
2.799999999999998,5.946770924605041,-7.9641009732055785,71.06568651703147,-4.202544637027771,0.30110930733918845,-16.8096151359433,0.9929511823456917,-0.05502788556565568,-0.10495036477401902,-0.0023026554814778977,-0.11801853090256824,-0.05255675875544004,-0.002654021271734529,1237.2791667016002,0.7205355912446976,-0.002703408632201711,-9.79050447412697e-05,194.72941050097822
2.849999999999998,5.733956387546911,-7.947610954167059,70.22582458420304,-4.31024366646671,0.3590028285502967,-16.784950353828556,0.9926485510910729,-0.05796550598827391,-0.1062169855267286,-0.002608853758238863,-0.11899795843914866,-0.04978774403944645,-0.002633409637441581,1237.0471429675729,0.7210381329059601,-0.0028050266930653234,-6.444505645876996e-05,195.10245827491676
2.8999999999999977,5.515723291817531,-7.928147872616844,69.38719113494189,-4.419274063577839,0.4200359515643978,-16.76047718416324,0.9923417727368984,-0.06092575389136893,-0.10741194341710258,-0.0029211308631248564,-0.1199011393318652,-0.04687772101214746,-0.0026129172985554392,1236.8149574072677,0.7215396165847778,-0.0029062484006573265,-2.9953154208784474e-05,195.50984429431077
2.9499999999999975,5.292007026040897,-7.905554078658291,68.54977635484693,-4.529556925347476,0.4842351189172015,-16.736204781529082,0.9920314015413146,-0.06390664594935773,-0.10853176077581117,-0.0032397318377655336,-0.12072613103894508,-0.04382748848631571,-0.002592540364434293,1236.5826103613717,0.7220401018857956,-0.00300699729312611,5.561392797190053e-06,195.95230369560517
2.9999999999999973,5.062747019436752,-7.879670652986043,67.71357000291617,-4.6410095358311345,0.5516246558747853,-16.71214104721744,0.9917180139206432,-0.06690614980866137,-0.1095729865904279,-0.003564911321487155,-0.12147100372842787,-0.04063796172341483,-0.002572274980529658,1236.350102151378,0.7225395441055298,-0.0031071984690660163,4.20923102660581e-05,196.4305223892421
3.049999999999997,4.827886932153156,-7.850337514261475,66.87856147359172,-4.753545379140244,0.6222267099378233,-16.68829265468954,0.9914022064438339,-0.0699221844032623,-0.11053219936329577,-0.003896933472160067,-0.12213383716930382,-0.037310171843138916,-0.0025521173348808236,1236.1174331131751,0.723037987947464,-0.0032067710453619067,7.96299144928672e-05,196.94513449274345
3.099999999999997,4.58737484422022,-7.817393529152562,66.0447398608719,-4.867074181657662,0.6960612048864172,-16.664664941510512,0.9910845936757894,-0.07295262026483186,-0.1114060100271011,-0.0042360718634277105,-0.12271272512336039,-0.0338452733703694,-0.0025320636647664196,1235.8846035682566,0.7235354781150818,-0.0033056372597905456,0.00011816450958168084,197.49671718257605
3.149999999999997,4.341163442553104,-7.780676624810249,65.21209402610165,-4.98150194781833,0.7731457892014728,-16.641261870328016,0.9907658058723163,-0.07599527987059254,-0.11219106489817744,-0.004582609363980573,-0.12320577587488671,-0.030244542013206557,-0.0025121102635626657,1235.6516138237203,0.7240319848060608,-0.0034037138885678678,0.0001576839736307478,198.0857868127876
3.1999999999999966,4.089210206511825,-7.740023904156377,64.3806126663143,-5.096730982038653,0.8534957751126901,-16.618086045867877,0.990446486532215,-0.07904793801038038,-0.1128840486645221,-0.004936837996504688,-0.12361111526172497,-0.02650938189198162,-0.002492253487679379,1235.4184641962609,0.7245274782180786,-0.003500917967984134,0.00019817631071181806,198.71279595311842
3.2499999999999964,3.8314775919305495,-7.695271764011256,63.55028438288483,-5.212659928027099,0.9371240860043805,-16.595138685550392,0.9901272898066483,-0.08210832217139337,-0.11348168744984317,-0.005299058772687512,-0.12392688719846795,-0.022641326572343322,-0.002472489763557806,1235.1851550121703,0.7250220626592636,-0.003597164713809328,0.00023962897223870058,199.3781295521331
3.2999999999999963,3.567933212589718,-7.646256015458595,62.72109775386739,-5.329183831770506,1.024041219596289,-16.57241950156777,0.989808877778309,-0.08517411292184142,-0.11398075190477529,-0.005669581505198068,-0.12415125531445795,-0.01864204222122874,-0.0024528155948386377,1234.9516865641513,0.725515678524971,-0.0036923685615904574,0.00028202554101961695,200.08209948182355
3.349999999999996,3.2985500196727546,-7.592812006948,61.89304140686665,-5.446194159119963,1.1142551750281777,-16.5499267974483,0.9894919176103285,-0.08824294434317448,-0.11437806034458381,-0.006048724600535361,-0.12428240757325684,-0.014513330066345208,-0.0024332275695704017,1234.7180591641002,0.726008340716362,-0.003786440305833978,0.0003253520055502968,200.824942924589
3.399999999999996,3.023306479345825,-7.534774750290493,61.06610409110292,-5.56357885332258,1.2077714102118045,-16.52765740382773,0.9891770785715212,-0.0913124044703213,-0.11467048196230047,-0.006436814825110047,-0.12431855470656768,-0.010257131707274762,-0.0024137223673989963,1234.4842731191152,0.7265000492334366,-0.0038792936018639222,0.0003695906482673357,201.60681784466848
3.4499999999999957,2.7421867476721298,-7.4719790491309,60.24027475095732,-5.681222384094159,1.304592785319281,-16.50560668349803,0.9888650289509149,-0.09438003574327941,-0.11485494006957868,-0.006834187048728286,-0.12425793517164795,-0.0058755275122299635,-0.0023942967668034785,1234.2503287362945,0.7269907891750336,-0.003970837163592144,0.00041472371909803853,202.42779973854323
3.4999999999999956,2.4551808431089768,-7.404259630215729,59.41554259911729,-5.799005795240769,1.4047195074609264,-16.483768542382833,0.9885564328642931,-0.09744333550200412,-0.11492841538813633,-0.007241183966763563,-0.12409881619770824,-0.0013707435519628676,-0.0023749476522959266,1234.0162263275342,0.727480560541153,-0.004060978924707521,0.0004607317449773058,203.28787846847865
3.5499999999999954,2.16228481637784,-7.331451277364941,58.59189718951437,-5.916806762133905,1.5081490778555802,-16.462135426914585,0.9882519469576424,-0.10049975650106903,-0.11488794944425243,-0.007658155793005858,-0.12383949682201155,0.0032548460264724428,-0.0023556720215762274,1233.7819662047311,0.7279693186283112,-0.004149628899493534,0.0005075957079701069,204.18695490785674
3.599999999999995,1.8635009176014494,-7.253388968283073,57.76932848916591,-6.034499643555877,1.6148762310227467,-16.440698370518586,0.9879522170283087,-0.10354670743857726,-0.11473064797685543,-0.008085459930651176,-0.12347830852234895,0.007998719600923111,-0.002336466992592791,1233.5475486941766,0.7284570932388306,-0.004236692941044459,0.0005552926240079521,205.12483850648434
3.649999999999995,1.5588377603628516,-7.169908014060451,56.947826949616555,-6.151955552985358,1.7248928880619612,-16.419446963186047,0.9876578745653403,-0.10658155353402027,-0.11445368440726272,-0.008523460620669826,-0.12301362099064574,0.012858202114087381,-0.0023173298105144493,1233.3129741125658,0.7289438843727112,-0.004322077942751872,0.0006038005818289429,206.10124354600197
3.699999999999995,1.2483104824952207,-7.080844201329961,56.127383577871434,-6.2690424180987065,1.8381880970595132,-16.398369402243407,0.9873695332183356,-0.10960161715016568,-0.11405430338845624,-0.00897252856492736,-0.12244384229098319,0.017830464569305204,-0.0022982578545890356,1233.0782427765935,0.7294295877218246,-0.00440568767711545,0.0006530955895765795,207.11578692194715
3.7499999999999947,0.9319409041783222,-6.986033937782014,55.30799000333557,-6.385625029037047,1.9547479582817509,-16.377452601341886,0.9870877852100185,-0.1126041784331765,-0.1135298244299738,-0.009433040520908303,-0.12176742243545984,0.022912518775953624,-0.0022792486447575783,1232.8433550365432,0.7299142479896545,-0.004487430077824069,0.0007031525500784798,208.1679869684294
3.7999999999999945,0.6097576824052655,-6.885314400448556,54.48963854348086,-6.501565135315265,2.0745555883955618,-16.356682132422627,0.9868131977063263,-0.11558647600766346,-0.1128776455550257,-0.009905378877090587,-0.12098285641865969,0.028101220716544514,-0.0022602998480921134,1232.6083112283036,0.7303977906703949,-0.004567205276336853,0.0007539455209207047,209.25725958158569
3.8499999999999943,0.28179646178058115,-6.778523686848916,53.6723222676051,-6.616721495720347,2.1975910415654574,-16.336042360043102,0.9865463091507524,-0.11854570771472325,-0.11209524705852411,-0.010389931199575474,-0.12008868660080274,0.03339326016258139,-0.002241409285015846,1232.3731117117552,0.7308802306652069,-0.0046449217264913295,0.0008054474543734331,210.38291768405324
