time_s,z_m,vz_mps,mass_kg,throttle
1.3500000000000005,95.90441226828298,-17.67504199599379,1243.947765880445,0.6959080696105957
1.4000000000000006,95.02066016848329,-17.661882886596317,1243.7236725937112,0.695885494351387
1.4500000000000006,94.13756602415347,-17.648649394634337,1243.4995865765638,0.6958620548248291
1.5000000000000007,93.25513355442176,-17.635342121768367,1243.275508107311,0.6958376914262772
1.5500000000000007,92.37336644833334,-17.621961713245767,1243.0514374834536,0.6958124935626984
1.6000000000000008,91.49226836267106,-17.60850875005188,1242.8273749737025,0.6957863420248032
1.6500000000000008,90.61184292516846,-17.594983899922642,1242.6033208851557,0.6957593411207199
1.7000000000000008,89.73209373017232,-17.581387755532255,1242.3792754913225,0.6957314312458038
1.7500000000000009,88.85302434239571,-17.56772095316656,1242.1552390849058,0.6957026124000549
1.800000000000001,87.97463829473739,-17.55398412957596,1241.9312119586084,0.6956728994846344
1.850000000000001,87.0969390882586,-17.54017791117725,1241.7071944003346,0.6956423074007034
1.900000000000001,86.21993019269974,-17.526302914044248,1241.4831866931904,0.6956108063459396
1.950000000000001,85.34361504699753,-17.51235977630574,1241.2591891298787,0.6955784261226654
2.000000000000001,84.46799705818223,-17.498349114947764,1241.0352019935056,0.695545107126236
2.0500000000000007,83.59307960243484,-17.484271590632524,1240.8112255863705,0.6955109238624573
2.1000000000000005,82.71886602290321,-17.47012781046315,1240.5872601867814,0.6954758167266846
2.1500000000000004,81.84535963238005,-17.455918425227463,1240.363306092239,0.6954398155212402
2.2,80.97256371111868,-17.441644064564194,1240.1393635906484,0.6954028904438019
2.25,80.10048150789048,-17.427305380200426,1239.9154329795103,0.6953650861978531
2.3,79.22911623888045,-17.412902991890984,1239.691514541931,0.6953263580799103
2.3499999999999996,78.3584710892859,-17.3984375522978,1239.4676085754115,0.695286750793457
2.3999999999999995,77.48854921167101,-17.38390968209956,1239.243715363058,0.6952461898326874
2.4499999999999993,76.61935372756604,-17.369320056538406,1239.0198352119685,0.6952047646045685
2.499999999999999,75.75088772473912,-17.354669286406114,1238.7959684004506,0.695162445306778
2.549999999999999,74.8831542604188,-17.33995800459276,1238.5721152164087,0.6951191872358322
2.5999999999999988,74.01615636018917,-17.32518687693444,1238.3482759621425,0.6950750350952148
2.6499999999999986,73.14989701634245,-17.31035653726427,1238.1244509255564,0.6950299590826035
2.6999999999999984,72.28437918947924,-17.29546764154211,1237.9006404041515,0.6949839890003204
2.7499999999999982,71.41960580740214,-17.280520824539675,1237.6768446858325,0.6949371099472046
2.799999999999998,70.55557976617516,-17.265516732328287,1237.453064063302,0.6948893070220947
2.849999999999998,69.69230392955875,-17.250456022289015,1237.2292988340614,0.6948406249284744
2.8999999999999977,68.8297811284443,-17.23533931976451,1237.0055492812166,0.6947910189628601
2.9499999999999975,67.96801416245607,-17.22016728307919,1236.781815702269,0.694740504026413
2.9999999999999973,67.10700579830211,-17.20494056019497,1236.558098389921,0.6946890950202942
3.049999999999997,66.24675877029236,-17.189659788701828,1236.3343976320775,0.6946367621421814
3.099999999999997,65.38727578085727,-17.174325628350598,1236.1107137262395,0.6945835053920746
3.149999999999997,64.52855949943974,-17.158938739374157,1235.8870469699084,0.6945293694734573
3.1999999999999966,63.67061256247103,-17.14349974993372,1235.66339764619,0.6944743096828461
3.2499999999999964,62.813437574974344,-17.128009321209625,1235.4397660525858,0.694418340921402
3.2999999999999963,61.957037108913866,-17.112468104009995,1235.2161524817984,0.6943614631891251
3.349999999999996,61.10141370371337,-17.09687674961851,1234.9925572265308,0.6943036913871765
3.399999999999996,60.24656986623244,-17.08123589893552,1234.7689805746872,0.6942450106143951
3.4499999999999957,59.39250807128567,-17.06554620419092,1234.5454228189706,0.6941854059696198
3.4999999999999956,58.53923076107612,-17.049808328954292,1234.3218842568822,0.6941249221563339
3.5499999999999954,57.686740344628404,-17.03402290468464,1234.098365171528,0.6940635293722153
3.599999999999995,56.835039199394174,-17.018190585036596,1233.874865855611,0.6940012276172638
3.649999999999995,55.984129670142345,-17.00231202414233,1233.6513866018338,0.6939380168914795
3.699999999999995,55.13401406893523,-16.986387876611882,1233.4279277028993,0.6938739120960236
3.7499999999999947,54.28469467510464,-16.970418786660495,1233.204489446712,0.6938088834285736
3.7999999999999945,53.43617373577161,-16.954405420723962,1232.9810721307729,0.6937429904937744
3.8499999999999943,52.588453464735416,-16.938348402217084,1232.7576760333898,0.6936761736869812
3.899999999999994,51.74153604462456,-16.922248398525763,1232.534301452064,0.6936084628105164
3.949999999999994,50.895423624698275,-16.906106055761526,1232.3109486746998,0.6935398280620575
3.999999999999994,50.0501183219102,-16.889922042273483,1232.0876179987986,0.6934703439474106
4.049999999999994,49.205622219796524,-16.87369697247468,1231.8643096978694,0.6933999359607697
4.099999999999993,48.36193737117279,-16.857431515660952,1231.6410240694136,0.6933286488056183
4.149999999999993,47.51906579538974,-16.841126308950486,1231.417761396537,0.6932564377784729
4.199999999999993,46.67700947994222,-16.824782022598928,1231.1945219767408,0.6931833624839783
4.249999999999993,45.83577037881228,-16.80839928378034,1230.971306088333,0.693109393119812
4.299999999999993,44.99535041462326,-16.79197874191612,1230.7481140192178,0.6930345296859741
4.3499999999999925,44.15575147752745,-16.775521046901744,1230.5249460572995,0.6929587721824646
4.399999999999992,43.31697542518236,-16.759026849107048,1230.3018024904827,0.6928821206092834
4.449999999999992,42.47902408272701,-16.74249679937655,1230.0786836066718,0.692804604768753
4.499999999999992,41.64189924275818,-16.725931527224557,1229.8555896841744,0.6927261650562286
4.549999999999992,40.80560266639695,-16.70933170624311,1229.6325210204918,0.6926468908786774
4.599999999999992,39.970136081084796,-16.692697945076354,1229.4094778843346,0.6925667077302933
4.6499999999999915,39.135501183830975,-16.67603090735528,1229.1864605684057,0.6924856454133987
4.699999999999991,38.30169963846321,-16.659331235373937,1228.9634693558112,0.692403718829155
4.749999999999991,37.46873307669451,-16.64259956098242,1228.7405045248586,0.6923209130764008
4.799999999999991,36.636603098645395,-16.625836527406186,1228.517566358654,0.6922372281551361
4.849999999999991,35.805311272275084,-16.609042778339806,1228.2946551403033,0.6921526491641998
4.899999999999991,34.974859133358095,-16.592218968865655,1228.0717711577113,0.6920672208070755
4.94999999999999,34.14524818491481,-16.575365721782493,1227.8489146843867,0.6919809430837631
4.99999999999999,33.31647989882569,-16.55848366034317,1227.626085993839,0.6918937861919403
5.04999999999999,32.48855571580853,-16.54157343010367,1227.4032853691742,0.6918057501316071
5.09999999999999,31.661477044303346,-16.524635677090476,1227.1805130934983,0.6917168647050858
5.14999999999999,30.835245260448822,-16.507671025944184,1226.9577694403204,0.6916271150112152
5.1999999999999895,30.009861709151615,-16.490680112690903,1226.7350546879481,0.6915364861488342
5.249999999999989,29.185327703517068,-16.473663584752455,1226.5123691194876,0.6914450377225876
5.299999999999989,28.361644524279445,-16.45662204628509,1226.2897129988512,0.6913527250289917
5.349999999999989,27.53881342196519,-16.439556134694016,1226.0670866043465,0.6912595629692078
5.399999999999989,26.71683561523049,-16.42246647691037,1225.8444902094825,0.6911655366420746
5.449999999999989,25.89571229138497,-16.40535371126206,1225.621924092567,0.6910706758499146
5.4999999999999885,25.07544460582187,-16.388218454657252,1225.3993885223108,0.6909749656915665
5.549999999999988,24.256033683089004,-16.371061335397428,1225.1768837722232,0.6908784210681915
5.599999999999988,23.43748061631913,-16.353882971295153,1224.9544101110148,0.6907810270786285
5.649999999999988,22.619786467754373,-16.3366839915608,1224.7319678121949,0.6906827986240387
5.699999999999988,21.802952268176334,-16.319465014912357,1224.5095571444742,0.690583735704422
5.749999999999988,20.986979017430716,-16.302226660517917,1224.2871783765638,0.6904838681221008
5.799999999999987,20.17186768440482,-16.284969526087593,1224.0648317675773,0.690383106470108
5.849999999999987,19.35761920810044,-16.267694275503125,1223.8425176054193,0.6902815997600555
5.899999999999987,18.544234494325284,-16.250401463547465,1223.6202361300102,0.6901792287826538
5.949999999999987,17.73171442114791,-16.23309173308799,1223.3979876196574,0.6900760531425476
5.999999999999987,16.92005983449351,-16.21576568361081,1223.1757723334752,0.6899720281362534
6.0499999999999865,16.10927155031297,-16.198423947930046,1222.9535905449725,0.6898672133684158
6.099999999999986,15.29935035291647,-16.181067115455132,1222.731442508465,0.6897615641355515
6.149999999999986,14.490296997143712,-16.16369580892797,1222.5093284926636,0.689655140042305
6.199999999999986,13.682112206697314,-16.146310607662347,1222.2872487470852,0.6895478814840317
6.249999999999986,12.874796676314196,-16.12891213528104,1222.0652035404407,0.6894398629665375
6.299999999999986,12.068351069550143,-16.111500960989154,1221.8431931174491,0.6893309950828552
6.349999999999985,11.262776021500686,-16.094077720261357,1221.6212177516193,0.6892213523387909
6.399999999999985,10.458072135487619,-16.07664299414313,1221.3992776924686,0.6891109198331833
6.449999999999985,9.654239985780462,-16.05919737508154,1221.1773731943126,0.6889996826648712
6.499999999999985,8.851280117026386,-16.04174146693543,1220.9555045162651,0.6888876855373383
6.549999999999985,8.049193043679615,-16.02427584104939,1220.7336719030452,0.6887748837471008
6.5999999999999845,7.247979251627146,-16.006801102140344,1220.5118756137665,0.6886612921953201
6.649999999999984,6.447639196520129,-15.989317844375506,1220.290115902745,0.6885469555854797
6.699999999999984,5.648173304301354,-15.971826629382537,1220.0683930099005,0.6884318143129349
6.749999999999984,4.849581972832227,-15.954328063164093,1219.8467071943476,0.6883159428834915
6.799999999999984,4.051865569674022,-15.936822697191607,1219.6250586912076,0.6881992816925049
6.849999999999984,3.2550244348144415,-15.919311127319906,1219.4034477547966,0.6880818605422974
6.8999999999999835,2.459058878448446,-15.901793927839153,1219.1818746298331,0.6879636645317078
6.949999999999983,1.6639691820564884,-15.88427168445517,1218.9603395658344,0.6878447234630585
6.999999999999983,0.8697555978337298,-15.86674496129353,1218.7388428027207,0.6877250671386719
7.049999999999983,0.07641834976905326,-15.849214300879765,1218.5173845708157,0.6876046359539032
7.099999999999983,0.0,-15.831680290155766,1218.2959651196365,0.6876046359539032
