time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.5,11.517876515255121,-7.874054676053237,111.12724745127262,-1.525276354627765,0.4423487168922161,-17.62768985416934,0.9713508299097563,-0.130322298334449,-0.19870116364328208,-0.0033928391149930554,-0.8409417533301147,-0.8103507831386595,-0.003803598032701748,1247.5534032594633,0.7604949949234465,0.7604949949234465,0.0052695012124459595,-18.27626171715151,0.6485718629821697,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,194.70302368623805
0.55,11.434713686646418,-7.846631498829654,110.24433541226956,-1.803637852046979,0.6574510818694633,-17.69179235776841,0.9649095988658101,-0.14878666286301728,-0.2163056774363047,-0.004883531460945687,-0.680181597334196,-0.6497128019020012,-0.0037738878843414886,1247.3084647392018,0.7607938801306915,0.7607938801306915,0.005977704144899398,-18.203653650759474,0.511861292991064,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,197.48729106311296
0.6000000000000001,11.337304500032184,-7.808056526072767,109.3577931511608,-2.0945111062847257,0.8877497350635843,-17.77237061404591,0.959392326356983,-0.16327415861655448,-0.22993631863095693,-0.006099395858252502,-0.5196691748673958,-0.48924212590662575,-0.0037439475390507256,1247.0634248982985,0.7611234028038127,0.7611234028038127,0.006590453462425039,-18.130454474543168,0.35808386049725627,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,200.86633548236307
0.65,11.225112904001124,-7.757667965380923,108.46688143325552,-2.394379152555791,1.1293735361388046,-17.865943998354535,0.9551381256074669,-0.17383810895740182,-0.23967026585908055,-0.007045321015187449,-0.35943451601572773,-0.32896820984475367,-0.003713702704700188,1246.8182747873987,0.7614776907348573,0.7614776907348573,0.007085758620890559,-18.056595589971177,0.1906515916166427,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,204.7713136545951
0.7000000000000001,11.097769749762325,-7.694990602739156,107.57104823464117,-2.7000675574045614,1.3787199786073905,-17.968535705424152,0.9523897396360683,-0.18052463253852877,-0.2455706511727082,-0.007726329360256581,-0.19951185297278953,-0.16892498640629472,-0.0036830933443468576,1246.5730075094211,0.7618499236300114,0.7618499236300114,0.007444657903081797,-17.98202282013688,0.013487114712727788,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,209.11534327402254
0.75,10.955058096428184,-7.619724112668427,106.66994908544532,-3.008644675351102,1.632382525621655,-18.07584794295698,0.9512957236097712,-0.18336776695578508,-0.24768191676931128,-0.00814717060644113,-0.03993982312229477,-0.00915114045934498,-0.0036520757009726383,1246.3276184758497,0.7622326096657717,0.7622326096657717,0.0076537207152060915,-17.9066983907234,-0.16914955223358064,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,213.79610524736822
0.8,10.79690381630403,-7.531735386778264,105.76345911243479,-3.3173105108209384,1.887063779727927,-18.18341993803219,0.9519121437273644,-0.1823865274947337,-0.2460271022965714,-0.008312048384031663,0.11923842914467342,0.1503097291062623,-0.0036206238288776886,1246.082105570337,0.7626179506565279,0.7626179506565279,0.007706819815125332,-17.830602270739604,-0.35281766729258734,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,218.6982012032195
0.8500000000000001,10.623371909229341,-7.431055408593707,104.85167745554064,-3.6232804670836374,2.139481583444698,-18.286776317819715,0.9542036475510538,-0.17758385501248183,-0.24060700622950307,-0.008224475207950235,0.277975248829472,0.30940905656357653,-0.003588730666339041,1245.836469219081,0.7629979985550981,0.7629979985550981,0.007600957971403144,-17.753732913576847,-0.5330434042428678,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,223.69542242078376
0.9,10.434668639101641,-7.317880862912379,103.93492433508388,-3.923714030645727,2.386017012579704,-18.381449020177367,0.9580438684567324,-0.16894741767534108,-0.2314011828833988,-0.007887251324586621,0.4356226713323246,0.4680935640700842,-0.0035564086595464826,1245.5907123828194,0.7633647910489331,0.7633647910489331,0.007335849876699552,-17.676107405343846,-0.7053416148335216,-0.13962634015954636,0.12559730456226115,-0.13962634015954636,0.1370098281042469,0.0,0.0,0.011412523541985742,228.64977414242742
0.9500000000000001,10.231098623136013,-7.192905353600121,103.01387883026649,-4.218054886573317,2.6059451143737324,-18.455731955065758,0.9631570087168472,-0.15680948045210366,-0.21836848903140457,-0.007386907207868091,0.5527584875191834,0.6262416316646369,-0.003523701538941118,1245.3448421439377,0.7636974495093178,0.7636974495093178,0.006653169207695431,-17.597773623126294,-0.8579583319394644,-0.13962634015954636,0.06516540373189783,-0.1393018140443977,0.07646688593999489,0.0,0.00032452611514866003,0.011301482208097055,233.2045877343732
1.0,10.01303213598059,-7.0578773509563915,102.08975895973617,-4.502404443847358,2.789717549691445,-18.505220326668756,0.969054313416472,-0.1424665104874756,-0.20146407017353887,-0.007018508927365275,0.6156415051180877,0.7830209262972212,-0.0034907015145739786,1245.0988718137187,0.7639877773541287,0.7639877773541287,0.005806556896217341,-17.518826355644048,-0.9863939710247074,-0.13962634015954636,0.028985539223862267,-0.13841652036683874,0.040079632703481576,0.0,0.0012098197927076226,0.011094093479619309,237.16128924134316
1.05,9.781125729820326,-6.914413983147157,101.16371421793434,-4.770743580022055,2.944281922044931,-18.533117468191065,0.97529619425009,-0.12692346106392574,-0.1806630974419535,-0.006972355091666325,0.6450991577241789,0.9383378959360763,-0.0034575036420901473,1244.85281407186,0.7642409603900141,0.7642409603900141,0.0050636607177079185,-17.439356142180337,-1.0937613260107284,-0.13962634015954636,0.006254264822733946,-0.137782670927513,0.017171030004679785,0.0,0.001843669232033357,0.010916765181945839,240.5337356561474
1.1,9.536311561402014,-6.76386524223018,100.23677816832709,-5.01490858559831,3.073815203526253,-18.539755437262766,0.9815019821976877,-0.11081583258727133,-0.15594875862768223,-0.007327678519473597,0.6529239549967154,1.0856373336109715,-0.003424200745862923,1244.6066804225804,0.7644571822084505,0.7644571822084505,0.004324436368727813,-17.359445109362834,-1.1803103278999316,-0.10969312215889637,-0.008767046577663473,-0.1070093080465041,0.00197487843767811,0.0,0.0026838141123922687,0.010741925015341583,243.2457073903035
1.1500000000000001,9.280734173081207,-6.607384800186641,99.31031052437748,-5.195441213022446,3.181861478496674,-18.513536071476228,0.9871736576941034,-0.09457777854227271,-0.1283723490357571,-0.007984570363896926,0.6461458260135892,1.148263075986274,-0.003390931958421972,1244.3604862163102,0.7646154695925464,0.7646154695925464,0.003165747681919129,-17.279205177702256,-1.234330893773972,-0.022719074689289798,-0.018841732749779627,-0.018701206855062397,-0.008454370703027915,0.0,0.0040178678342274,0.010387362046751713,244.68547582608258
1.2000000000000002,9.017817069255738,-6.446036571368964,98.38579899448726,-5.31173814240007,3.2684724788531097,-18.464163423498213,0.9918300586918074,-0.0785358752084719,-0.10014557298174205,-0.008724402145934215,0.6290662074391546,1.1353719315635327,-0.0033578728510417367,1244.1142484597447,0.7647322551225954,0.7647322551225954,0.002335710600978036,-17.198761495626997,-1.265401927871217,0.024096801258655987,-0.026241680408149337,0.028785058519770087,-0.01613871899868287,0.0,0.0046882572611141,0.010102961409466468,245.0162410488718
1.25,8.750371661347573,-6.280890265804786,97.4640890942995,-5.378663349126399,3.3339222213129798,-18.402827003000603,0.9953218278346769,-0.06294378956137353,-0.07268721859577323,-0.009439631576562878,0.6042137688038306,1.0819513191589183,-0.0033251457116867064,1243.8679770486788,0.7648268255474907,0.7648268255474907,0.0018914084979071433,-17.118185280072723,-1.28464172292788,0.04912194028243011,-0.03195138340226733,0.05413732163052786,-0.022032606889983986,0.0,0.005015381348097751,0.009918776512283345,244.58543640120232
1.3,8.480602031025581,-6.112978908709891,96.54561237758432,-5.406127531086125,3.3792964925211857,-18.335610648908492,0.9977002704212382,-0.048002283289977826,-0.04677675942122066,-0.010093858448882314,0.5734350174499677,1.0072932707867601,-0.003292832479817347,1243.6216772801447,0.7649097136586869,0.7649097136586869,0.0016577622239233314,-17.037512645123787,-1.2980980037847054,0.06193624637142037,-0.03629769404565786,0.06709219035013493,-0.026489096720875162,0.0,0.005155943978714564,0.009808597324782696,243.60348440321343
1.35,8.210295492418734,-5.943270789085736,95.6305645892148,-5.401178335255264,3.4060558554057945,-18.266145229296313,0.9991085980927467,-0.033865714325001565,-0.022826226196668027,-0.010681105187303922,0.5382874213111066,0.9223592390310731,-0.003260989376178136,1243.3753518216092,0.764987215905003,0.764987215905003,0.0015500449263217142,-16.956759530277132,-1.309385699019181,0.0676841329254918,-0.039438045364687424,0.07286890887393555,-0.029691361073688242,0.0,0.005184775948443743,0.009746684290999182,242.21185430583864
1.4000000000000001,7.940932697573906,-5.772656175338326,94.71899696346766,-5.369189195186411,3.4158372786280724,-18.196702601399863,0.9997235054614036,-0.02064599567001391,-0.0010290712318085985,-0.011206984570189284,0.5001388459250768,0.8335749086004497,-0.0032296547762767323,1243.1290017201227,0.7650633069965772,0.7650633069965772,0.0015218218314849707,-16.87592933412566,-1.3207732672742019,0.0692269272012167,-0.0415053171384554,0.07436768491993402,-0.03179012810831263,0.0,0.005140757718717318,0.00971518903014277,240.51326461171362
1.4500000000000002,7.673753636087058,-5.601941582393989,93.8108699914002,-5.31449476131772,3.410339049180024,-18.128701205248863,0.9997241791175034,-0.008417036941411382,0.018555002535611112,-0.011680370621873255,0.46018030038977686,0.7448047886031618,-0.0031988539758340236,1242.8826269934304,0.7651404903381579,0.7651404903381579,0.001543666831613777,-16.79501741512049,-1.3336837901283722,0.06821773374448847,-0.042640075482384354,0.07326425535198873,-0.03293759238339938,0.0,0.005046521607500257,0.00970248309898497,238.5858908077004
1.5,7.409800167155549,-5.431848686445067,92.90608867990282,-5.2407294151456405,3.3912466184411434,-18.062976963960697,0.9992763636405552,0.00278004838277167,0.035949525352110774,-0.012109996996550326,0.4194230070901882,0.6584079155193707,-0.0031686023996682403,1242.6362270228267,0.7652202780605268,0.7652202780605268,0.0015957544473788055,-16.71401406125137,-1.348962902709328,0.06564987748683437,-0.04298900931372596,0.07056669170597747,-0.033288059352888054,0.0,0.004916814219143098,0.009700949960837903,236.49068531131033
1.55,7.149945904622339,-5.263016250385968,92.00452716854281,-5.151013268750054,3.360184878072852,-17.999951797532773,0.9985248854325921,0.01293139348723749,0.05122987313810583,-0.01250329286870721,0.3787006281269869,0.575821798666315,-0.003138907938010398,1242.3898008208325,0.7653034832290927,0.7653034832290927,0.0016641033713171716,-16.632906586211213,-1.3670452113215603,0.06214321009495438,-0.04269613634950775,0.06690539114233852,-0.03299065485362751,0.0,0.0047621810473841425,0.009705481495880242,234.27562191210146
1.6,6.894918966048302,-5.096003938210672,91.10604633400605,-5.048061079288235,3.318689351296161,-17.939751043630743,0.9975910180355192,0.022044957616998172,0.06450303902796282,-0.01286617793591008,0.3386799307434073,0.497898471053853,-0.003109772729981489,1242.1433472327744,0.7653903868467202,0.7653903868467202,0.0017380723525506347,-16.551680851261544,-1.3880701923691987,0.05809737506318835,-0.041895101072945806,0.0626880276003882,-0.032182491459960404,0.0,0.004590652537199855,0.009712609612985403,231.97848538239793
1.6500000000000001,6.64532037106585,-4.931297212677654,90.2105063357836,-4.934252061720921,3.268190895261488,-17.88229070116463,0.996572618568369,0.030145570400473828,0.07589423811596413,-0.01320322406882119,0.29987772604917284,0.42510654986967344,-0.003081194557924491,1241.896865075076,0.7654808943912649,0.7654808943912649,0.0018101508908929809,-16.470322371081593,-1.4119683300830381,0.053776404287449786,-0.04070445718616855,0.05818495629314586,-0.03098447836717852,0.0,0.004408552005696072,0.009719978818990033,229.628902657589
1.7000000000000002,6.401639517422154,-4.769312750385923,89.3177753437903,-4.811679254091095,3.210009680301078,-17.827344050612872,0.9955457973851665,0.03727062296172927,0.08553789684135184,-0.013517920577372037,0.262680999260057,0.35765829899507684,-0.0030531679475517067,1241.6503532337804,0.7655746610390038,0.7655746610390038,0.001875332954779374,-16.388817102871425,-1.4385269477414475,0.049357259653355356,-0.03922573746587821,0.05357817700598165,-0.02949970177592852,0.0,0.004220917352626294,0.009726035689949689,227.24992375771598
1.75,6.164267503007608,-4.610403996079417,88.42773533820366,-4.682187412128674,3.1453551723809334,-17.774592827743167,0.9945673585614823,0.043466464870839244,0.09357156907720678,-0.01381293510074476,0.22736763828362974,0.2955928404624036,-0.003025685036671988,1241.403810741785,0.7656711751532174,0.7656711751532174,0.0019302822842703904,-16.307151989682655,-1.4674408380605115,0.04495899260265901,-0.03754353517444309,0.04899073436183869,-0.027813716963507647,0.0,0.004031741759179683,0.00972981821093544,224.85929647815394
1.8,5.933508746186866,-4.4548666194763555,87.54028566631278,-4.5474037185164695,3.0753297105181794,-17.723666250352224,0.993677537958894,0.048785483968531655,0.1001318612267635,-0.014090332755876202,0.19412601702697857,0.23883243089130873,-0.0029987362586424895,1241.1572368107231,0.765769820886435,0.765769820886435,0.001972914664352121,-16.225315312773997,-1.498350937578227,0.04066113429211615,-0.03572681965379376,0.04450528275004376,-0.025996021482800957,0.0,0.003844148457927611,0.009730798170992806,222.47050819762754
1.85,5.709591203739767,-4.302943739394085,86.65534489619185,-4.40876344136361,3.0009340124363932,-17.674170482761337,0.9929027501117145,0.053283799046754954,0.10535175817332795,-0.014351746567161833,0.16307245369250611,0.18722137062877472,-0.002972310876618943,1240.9106308589194,0.7658699303497304,0.7658699303497304,0.0020021892659083385,-16.143296896500896,-1.5308735862604408,0.03651582630929595,-0.03383086283415038,0.040176356702032213,-0.024102105726461764,0.0,0.0036605303927362623,0.009728757107688613,220.09364251666267
1.9000000000000001,5.492675407922369,-4.154830848030161,85.77285139509257,-4.26753167303912,2.923073518034384,-17.625710485161193,0.9922581758600952,0.05701947501210645,0.10935893008346757,-0.014598504003479888,0.13426615484336055,0.14055321909424634,-0.002946397397653464,1240.6639925270272,0.765970835775305,0.765970835775305,0.0020181085114923114,-16.061088200532296,-1.5646222846288964,0.03255610495393868,-0.031899356774064525,0.03603877220615169,-0.02217566721460249,0.0,0.003482667252213009,0.009723689559462033,217.73608266379367
1.9500000000000002,5.282862499617413,-4.010680411995569,84.89276297304411,-4.124821851716981,2.8425648901805394,-17.577905782337734,0.9917501017051559,0.06005116657183523,0.11227472246784712,-0.014831717902609214,0.1077216196020724,0.09858989474747634,-0.0029209838903965263,1240.4173216628762,0.7660718590774201,0.7660718590774201,0.002020466042302882,-15.978682327373942,-1.5992234549637914,0.028801694372401654,-0.02996645465822856,0.03211353492499694,-0.020250728834678572,0.0,0.0033118405525952854,0.009715725823549987,215.40308613783995
2.0,5.080201404186129,-3.8706061522764443,84.01505586048215,-3.9816116183404215,2.7601423160080683,-17.530401530381976,0.9913779727437559,0.062437103104862605,0.11421361596070928,-0.015052350100009618,0.08341872029061742,0.061075041959457406,-0.0028960582258025632,1240.170618329832,0.7661724057342665,0.7661724057342665,0.0020109331369266847,-15.896073967538225,-1.634327562843751,0.02526309817618555,-0.028058597203330593,0.028412026025860466,-0.01835351986295172,0.0,0.0031489278496749165,0.009705077340378874,213.09825432518952
2.0500000000000003,4.884695272763259,-3.734687018577795,83.13972323199545,-3.8387564127639813,2.6764634092555455,-17.482875753856007,0.9911361526400376,0.06423433921954327,0.11528300262095241,-0.015261254916627139,0.061310765489861,0.027743311037204163,-0.0028716082566898403,1239.9238827765312,0.766271881324973,0.766271881324973,0.0019895118141310952,-15.813259300219746,-1.6696164536362605,0.021944499834519515,-0.026196071340849003,0.02493898410661855,-0.016504084581554897,0.0,0.0029944842720990364,0.009691986759294106,210.82391141979625
2.1,4.696307291361174,-3.6029708796425743,82.26677344323627,-3.6970012247115074,2.592114667269917,-17.43504369556526,0.9910154027323124,0.06549820828394015,0.1155831698044277,-0.01545920815783034,0.04133088002793091,-0.0016732585571431306,-0.0028476219490950233,1239.677115430691,0.7663697854035502,0.7663697854035502,0.001958081571542536,-15.73023586376596,-1.7048078317992985,0.01884580358566268,-0.02439428340007388,0.021694619838103998,-0.014717577307757081,0.0,0.0028488162524413184,0.009676706092316798,208.58141064597783
2.15,4.5149659422989155,-3.4754779519659085,81.39622811144149,-3.556990806989229,2.5076164856332848,-17.38665982949974,0.9910041024378005,0.06628192919651961,0.11520741521928367,-0.015646925957802524,0.023397037396098906,-0.02744090609274587,-0.0028240874759272215,1239.4303168722097,0.7664656593301695,0.7664656593301695,0.0019174785323872179,-15.647002407308706,-1.7396574221910353,0.01596405466636097,-0.02266478113635728,0.01867609061411548,-0.013005312510240615,0.0,0.0027120359477545083,0.009659468626116666,206.37137794343377
2.2,4.340569786715546,-3.352203987697651,80.52812014061439,-3.4192786621782734,2.423427782525139,-17.337518130556237,0.9910892377206484,0.06663632805944572,0.1142422408961535,-0.01582507668491249,0.007416024586714833,-0.04982123712453211,-0.0028009932814209984,1239.1834878174664,0.7665591384166753,0.7665591384166753,0.0018695817301161988,-15.563558732559953,-1.7739593979962844,0.013294411567624231,-0.021016051067510033,0.01587852040079617,-0.011375562145498036,0.0,0.0025841088331719393,0.009640488922011997,204.1939052807766
2.25,4.172991823581183,-3.2331232400078376,79.66249176907867,-3.28433503631889,2.3399502902527467,-17.2874509838189,0.9912571856908701,0.0666096457446381,0.11276759132972476,-0.015994288220548443,-0.006713415014093194,-0.06906928688874245,-0.002778328123264029,1238.9366290935473,0.7666498788968519,0.7666498788968519,0.0018148096035308647,-15.479905532891214,-1.8075454509276856,0.010830798011644993,-0.01945413488148784,0.013295688384032365,-0.009834190790869581,0.0,0.0024648903723873718,0.009619944090618258,202.04870143119246
2.3000000000000003,4.012083469090624,-3.118191220644408,78.79939269658354,-3.1525541400686024,2.2575325843207503,-17.236327139078426,0.9914943227551584,0.06624741024853417,0.11085711359398613,-0.016155152282242402,-0.019098066225649305,-0.08543223218169439,-0.002756081097857846,1238.6897416270315,0.7667376309360044,0.7667376309360044,0.0017550407830513315,-15.396044235119312,-1.840282903959114,0.008566328810525436,-0.017983099801847757,0.010920480965650138,-0.00838512054843885,0.0,0.0023541521551247013,0.009597979253408908,199.93520901880342
2.35,3.8576781913245095,-3.007347261719954,77.93887833335177,-3.0242607406820334,2.1764738938975317,-17.184048920212835,0.9917874820869484,0.06559235853485512,0.10857842608687533,-0.016308226941113946,-0.029848204700753018,-0.09914853303659397,-0.002734241653113789,1238.4428264092683,0.7668221968887899,0.7668221968887899,0.001691319055709961,-15.311976848207918,-1.8720720720049169,0.006493583210587128,-0.016605398974597896,0.008745189489693056,-0.00703068284942975,0.0,0.0022516062791059274,0.009574716125168145,197.8526923514157
2.4000000000000004,3.7095948275929254,-2.9005168910610646,77.08100819944293,-2.8997162865676147,2.0970277580191,-17.130549058996706,0.992124284050811,0.06468439704686756,0.10599338849597573,-0.01645403812109348,-0.03907592260983478,-0.11044734387318675,-0.0027127995922211516,1238.1958844974847,0.7669034104381949,0.7669034104381949,0.0016242709880986972,-15.227705821900054,-1.9028432370966524,0.004604770323059615,-0.015322142581780551,0.006761689131957103,-0.005771903611803216,0.0,0.002156918808897488,0.009550238969977335,195.80030445332252
2.45,3.567640605904447,-2.797614028240796,76.22584449065326,-2.779124623768337,2.01940554330798,-17.075787199141388,0.9924933609068114,0.06356059333207223,0.10315836954637987,-0.01659308059732988,-0.046893727023204254,-0.11954809917413706,-0.0026917450710041866,1237.9489169817484,0.7669812095932265,0.7669812095932265,0.0015559831006317637,-15.143233917230486,-1.9325532819109021,0.002891833757029394,-0.014133314990604717,0.004961558942343425,-0.004608698543146387,0.0,0.002069725185314031,0.00952461644745833,193.77713442126796
2.5,3.431613888692147,-2.6985430074117374,75.37345082137172,-2.662637407528857,1.943779861623805,-17.01974637195888,0.9928844948387358,0.06225519351031316,0.10012451135602446,-0.016725818830166578,-0.053413357991434,-0.12666020529072314,-0.002671068591020211,1237.7019249821633,0.7670554697943787,0.7670554697943787,0.0014852040230439734,-15.0585640903811,-1.9611822815777806,0.0013465128397063264,-0.013037942770463051,0.0033361514525217244,-0.0035400489599193338,0.0,0.001989638612815398,0.009497893810543718,191.78224218033623
2.5500000000000003,3.3013066528548594,-2.60320043156593,74.52389114286453,-2.5503592342304877,1.8702878901051496,-16.96242948113228,0.9932886861325451,0.06079966180046695,0.09693799069115003,-0.01685268782105378,-0.058744777845888566,-0.13198280341971738,-0.0026507609898110745,1237.454909634869,0.7671262125222618,0.7671262125222618,0.001414854557661993,-14.973699390217288,-1.9887300909149914,-3.961396870882927e-05,-0.01203423654132807,0.0018766421375258574,-0.0025641295918376952,0.0,0.0019162561062346867,0.009470106949490374,189.81468181785812
2.6,3.1765067197618584,-2.511476863369591,73.67722883568311,-2.442352525548992,1.7990345960646477,-16.903855918595543,0.9936981662777769,0.05922273918565246,0.09364027781613248,-0.01697409408628131,-0.06299531068277625,-0.13570458763268484,-0.0026308134296034254,1237.207872076926,0.7671934279655495,0.7671934279655495,0.0013443088657538738,-14.888642869887413,-2.01521304870813,-0.0012750953732172388,-0.011119709657128163,0.0005740724802367194,-0.0016784311663635716,0.0,0.0018491678534539582,0.009441278490764591,187.87351667360184
2.6500000000000004,3.056999746517153,-2.423258356841561,72.83352596466477,-2.3386421854897534,1.7300958701320432,-16.844058408811225,0.9941063688065709,0.057550518961561464,0.0902683938014253,-0.017090416787768938,-0.06626890502499327,-0.1380036670602724,-0.002611217385143481,1236.9608134412765,0.767257127172297,0.767257127172297,0.001273984134950723,-14.803397511854984,-2.0406608969562416,-0.0023685749014805135,-0.010291285215236146,-0.0005806149552958616,-0.0008798564950724102,0.0,0.0017879599461846519,0.009411428720163735,185.95782890308095
2.7,2.942570990275416,-2.338427835111741,71.99284268622671,-2.239220026218966,1.6635215518390771,-16.783080102883236,0.9945078688874818,0.05580653712376851,0.086855166921597,-0.01720200901506749,-0.06866551337645345,-0.13904747536216455,-0.0025919646313093975,1236.7137348477893,0.7673173837683144,0.7673173837683144,0.0012051319203476574,-14.717966165835554,-2.0651139370476823,-0.003328755511463277,-0.00954539318398584,-0.0015965382056595332,-0.00016481838139256744,0.0,0.001732217305803744,0.009380574802593272,184.06672457165362
