time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.7500000000000001,11.105037485934872,-7.762386254124486,106.77005590869265,-1.4038928660107315,0.040797653814767305,-17.274039755812538,0.998961150773415,0.031871838475692464,-0.03181211273270259,0.006985316107064127,-0.018127859164967175,-0.030866608181302522,-0.003661120256763837,1246.4175143301384,0.7427023507114071,-0.00022706630952480178,0.00047057692357644856,186.67546949662432
0.8000000000000002,11.034047347026846,-7.761222516891769,105.9075934174111,-1.4358541936627989,0.005835458623185394,-17.2244510344664,0.9989512642048561,0.03140865457119489,-0.0326020045071753,0.006854010771896206,-0.01963876688487338,-0.03235724471771647,-0.0036339491695218775,1246.1783525527371,0.7428232260264711,-0.0003118756367133784,0.000448894917195758,185.7859511725432
0.8500000000000002,10.961436316740425,-7.761794453043445,105.04761376104916,-1.4687350365416307,-0.028622507790250308,-17.174726631242795,0.9989404973997188,0.030907624237406124,-0.03342797488811666,0.00672100540701005,-0.021174327157772007,-0.0337356813725135,-0.003607107549994124,1245.9391518515931,0.7429428545148311,-0.0003971058941972961,0.0004288588562006963,184.90374259432718
0.9000000000000002,10.887157458370558,-7.764075803227448,104.19012365944666,-1.502573329687976,-0.06253420931064221,-17.12486912887937,0.9989288181581137,0.030368134640287026,-0.0342872091326365,0.006586345086519846,-0.02273222686832809,-0.03500138670423689,-0.0035805900029400096,1245.6999126282042,0.7430612207490097,-0.00048273133461835985,0.0004104734869476984,184.02911414701467
0.9500000000000003,10.811162014339192,-7.768038188645988,103.33512970101901,-1.537403969862694,-0.09585691487436862,-17.07488120186698,0.998916193475256,0.029789631578130676,-0.035176878989368186,0.006450073481120712,-0.024310144186540095,-0.036153875432435506,-0.003554391192772306,1245.460635289036,0.7431783353812678,-0.00056872598305334,0.0003937380942323698,183.16232840478136
1.0000000000000002,10.733399558556465,-7.773651078015843,102.48263833861404,-1.5732587978938994,-0.12854726684455986,-17.0247655983667,0.9989025903961314,0.029171619676631313,-0.03609414389589647,0.006312232708229389,-0.025905755113665177,-0.037192708987900606,-0.003528505844064993,1245.2213202371238,0.7432941882003716,-0.0006550597358990943,0.0003786515077202474,182.30363936438303
1.0500000000000003,10.653818149735638,-7.780881757836195,101.63265588548171,-1.6101665781833014,-0.16056134492509808,-16.974525153786992,0.9988879768214366,0.02851366248871258,-0.037036152245429665,0.006172863185814081,-0.027516734346278104,-0.03811750024072856,-0.003502928742069901,1244.981967878791,0.7434087742122856,-0.0007417032372661654,0.0003652163931731643,181.45329233533315
1.1000000000000003,10.572364485598376,-7.789695305833177,100.78518851107597,-1.6481529836030728,-0.19185472931573655,-16.924162783948965,0.9988723222601203,0.02781538262880634,-0.038000042706941524,0.006032003494525863,-0.029140751409770776,-0.03892791286486618,-0.00347765473322402,1244.7425786219696,0.7435221040700694,-0.0008286229375666022,0.0003534270939745474,180.61152343093747
1.1500000000000004,10.488984057849969,-7.8000545677434,99.94024223742106,-1.6872405798156578,-0.22238257109889192,-16.873681469353894,0.9988555985305332,0.02707646183090613,-0.038982945601400226,0.005889690243804647,-0.03077548036164629,-0.03962366622363518,-0.003452678725688282,1244.5031528711609,0.7436341623478817,-0.0009157868476584045,0.00034328705610920567,179.77855887644924
1.2000000000000004,10.403621307871665,-7.8119201373452585,99.09782293555881,-1.7274488122683045,-0.2520996517685225,-16.82308426769869,0.9988377804072878,0.02629664100460507,-0.03998198432061995,0.005745957944798519,-0.03241858997678211,-0.04020453370998111,-0.003427995689888164,1244.2636910358333,0.7437449544842131,-0.0010031593373590198,0.00033479419898253744,178.95461491148322
1.2500000000000004,10.316219783032272,-7.825250339718554,98.25793632224317,-1.7687939944467734,-0.2809604528308161,-16.772374291491477,0.998818846212238,0.025475720327475825,-0.040994276780554985,0.005600838891565779,-0.03406775034619426,-0.04067034700702849,-0.003403600659064636,1244.0241935237045,0.7438544859166004,-0.001090699574999391,0.00032794683211142894,178.13989697584034
1.3000000000000005,10.22672229358934,-7.840001217887502,97.42058795741633,-1.8112892960577514,-0.30891922152444146,-16.721554699188715,0.9987987783480242,0.024613559252449214,-0.04201693700418102,0.005454363043250724,-0.03572063282451336,-0.04102100201075711,-0.003379488729864801,1243.7846607407407,0.7439627412200001,-0.00117837466117738,0.0003227427448641159,177.3345991718766
1.3500000000000005,10.135071069989449,-7.856126522748324,96.58578324176591,-1.8549447388717721,-0.3359300364836406,-16.670628700839835,0.9987775637776436,0.023710076500075526,-0.04304707667033392,0.005306557913975359,-0.037374910945836094,-0.04125645005122481,-0.0033556550629303904,1243.5450930978755,0.744069725833701,-0.001266139863109052,0.0003191799866831593,176.53890404749342
1.4000000000000006,10.041207920535985,-7.873577706310116,95.75352741479854,-1.8997671862031789,-0.361946874592304,-16.619599531802717,0.9987551944457588,0.022765250033851905,-0.044081806721288946,0.00515744846781374,-0.03902826055455721,-0.04137671125399982,-0.003332094883508648,1243.3054910042906,0.7441754451960376,-0.0013539559095713009,0.0003172545264165185,175.75298169543
1.4500000000000006,9.945074389330726,-7.892303918293188,94.9238255538537,-1.9457603424894714,-0.3869236784238862,-16.568470441442276,0.9987316676398672,0.021779116996572888,-0.04511823906325855,0.005007057016865017,-0.04067836249912522,-0.04138186853661568,-0.0033088034821072247,1243.065854867417,0.7442798838827646,-0.001441776507334241,0.00031696818458446993,174.97698919515688
1.5000000000000007,9.84661191438672,-7.912252005975134,94.09668257334509,-1.9929247468595357,-0.4108144187205569,-16.51724469535208,0.9987069862917367,0.02075177368642785,-0.04615348829082954,0.004855403127694174,-0.04232289643027765,-0.04127207549196726,-0.003285776215153083,1242.8261850996523,0.7443830525493746,-0.0015295569236139373,0.0003183113384369811,174.21107029041477
1.5500000000000007,9.745761985824664,-7.9333665174365935,93.27210322473154,-2.0412577762526505,-0.43357316787231603,-16.465925543969934,0.9986811592191939,0.019683375441929447,-0.04718467349023741,0.004702503528882307,-0.04395955399597378,-0.04104755477161274,-0.0032630085056821467,1242.5864821099626,0.7444849618494911,-0.0016172524256264547,0.0003212841180112146,173.4553544223565
1.6000000000000008,9.642466303917054,-7.955589708168864,92.45009209761449,-2.090753648377789,-0.45515416090871363,-16.414516208925342,0.9986542013108382,0.018574136489489475,-0.04820892002328625,0.004548372024178132,-0.04558602831439156,-0.04070859815263407,-0.003240495844077338,1242.3467463038837,0.7445855911424298,-0.001704809308023639,0.00032587625037132486,172.7099561124683
1.6500000000000008,9.53666693710924,-7.978861550978416,91.63065362096354,-2.1414034196930007,-0.47551186638653886,-16.363019891583566,0.998626133646318,0.017424329770284408,-0.04922336143679324,0.0043930194087266495,-0.04720002588125668,-0.04025557656462203,-0.0032182337888040815,1242.1069780935982,0.7446849458681599,-0.001792181537649929,0.0003320886457774501,171.97497475258402
1.7000000000000008,9.428306479761957,-8.003119749185853,90.81379206494499,-2.193194998584235,-0.4946010472623984,-16.311439740415018,0.9985969835565276,0.01623428676561815,-0.05022514139030007,0.004236453391751258,-0.048799254495006265,-0.03968893161581265,-0.0031962179671664753,1241.8671778895364,0.7447830366811027,-0.001879320480606512,0.0003399125917396961,171.25049362999667
1.7500000000000009,9.317328209353596,-8.028299753127468,89.99951154401032,-2.2461131537784214,-0.5123768321290536,-16.259778833240738,0.9985667846285101,0.015004397330183557,-0.051211415513591534,0.004078678527561648,-0.050381434374889636,-0.039009178555021756,-0.003174444076114515,1241.6273460986981,0.7448798533721841,-0.0019661684003931925,0.0003493424966600709,170.53657922249084
1.800000000000001,9.203676243339117,-8.054334780025128,89.18781602041786,-2.3001395196870327,-0.5287947786995988,-16.20804017768098,0.9985355766457159,0.013735109423638526,-0.05217935342696568,0.0039196961453936,-0.05194429498131673,-0.03821691645132078,-0.0031529078830620366,1241.3874831313706,0.7449754065957473,-0.0020526743224422313,0.00036036795756556645,169.83328082569327
1.850000000000001,9.087295695395127,-8.0811558371585,88.3787093084551,-2.3552526156307323,-0.5438109423975976,-16.15622668271095,0.9985034054686227,0.012426928806825194,-0.05312614079279074,0.003759504283568342,-0.053485580783462994,-0.03731282069452204,-0.0031316052267263477,1241.1475893944098,0.745069670496421,-0.0021387797300304575,0.000372984943304142,169.14062966632108
1.900000000000001,8.968132830942368,-8.108691748274579,87.57219507906605,-2.4114278555044355,-0.5573819372768581,-16.104341170915966,0.9984703228569178,0.011080418748662377,-0.05404898137610766,0.0035980976309531744,-0.05500304441452118,-0.03629765141792979,-0.0031105320179741045,1240.9076653029983,0.745162676592841,-0.0022244294874009278,0.00038718214064265135,168.4586387587525
1.950000000000001,8.84613522180205,-8.136869183269328,86.76827686552673,-2.468637572789953,-0.5694650059509605,-16.052386324339704,0.9984363862323,0.009696199708645077,-0.0549450991612238,0.00343546747312236,-0.05649445527855523,-0.03517224978788147,-0.00308968424070362,1240.6677112621685,0.7452544094594551,-0.002309565858053447,0.0004029496667567367,167.7873015274043
2.000000000000001,8.721251899818455,-8.165612691185382,85.96695806994632,-2.526851036864321,-0.5800180823222704,-16.000364705623166,0.9984016583872025,0.008274948926569298,-0.05581174045531878,0.003271601640590319,-0.0579575981995734,-0.03393754089199052,-0.0030690579527497975,1240.4277276819203,0.7453448745350435,-0.0023941277245215927,0.00042027919926799156,167.12659185512706
2.0500000000000007,8.593433509486577,-8.194844736366528,85.16824196991776,-2.5860344765175824,-0.5889998551072285,-15.948278730913753,0.998366207134094,0.006817400044423196,-0.056646176072072105,0.00310648446473218,-0.05939027207013202,-0.03259453754188265,-0.0030486492867796843,1240.1877149705024,0.7454340511804003,-0.002478057090230845,0.0004391589047946192,166.47646321452868
2.1000000000000005,8.462632459347834,-8.224485737829486,84.37213172564573,-2.6461511057011147,-0.5963698330119889,-15.896130677878636,0.998330104902011,0.005324342690922696,-0.0574457035157254,0.0029400967386651517,-0.060790294074888764,-0.031144336781478165,-0.0030284544511924786,1239.9476735428093,0.7455219656985974,-0.002561289716822878,0.0004595769499548229,165.83684849037158
2.1500000000000004,8.328803072013761,-8.254454111856095,83.57863038798232,-2.7071611526806922,-0.6020884083363836,-15.843922641403818,0.998293428279786,0.003796622006864499,-0.05820764920538333,0.0027724156816283023,-0.06215550013278971,-0.029588126879334962,-0.0030084697310422902,1239.707603805266,0.745608602664842,-0.0026437629263853183,0.0004815207211438303,165.2076588022532
2.2,8.191901732744402,-8.28466631773753,82.78774090704151,-2.769021888685637,-0.606116919479172,-15.791656554760337,0.9982562575060573,0.002235138150190022,-0.05892937076077989,0.0026034149090097044,-0.06348374603879403,-0.027927185562900997,-0.0029886914889664,1239.467506169264,0.7456939570878592,-0.0027254161216003934,0.0005049747439392918,164.58878359154164
2.25,8.05188703641821,-8.315036906674294,81.99946614066576,-2.8316876635989274,-0.6084177146347134,-15.739334174374326,0.9982186759150067,0.0006408457417431175,-0.05960825923326277,0.0024330644064931594,-0.06477291103645665,-0.026162877687567195,-0.0029691161660832495,1239.2273810478023,0.7457780396234696,-0.0028061819432178754,0.0005299248442904839,163.98009004017536
2.3,7.908719932760888,-8.345478573785668,81.21380886373117,-2.8951099399191667,-0.6089542124679252,-15.686957061526083,0.9981807693331639,-0.00098524671990004,-0.06024174139814578,0.002261330509437927,-0.0660208967474418,-0.02429666277828377,-0.0029497402829043767,1238.9872288504484,0.7458608452794047,-0.002885994072284838,0.0005563559378865447,163.38142242561403
2.3499999999999996,7.762363869773542,-8.375902213163815,80.430771777757,-2.959237330831961,-0.6076909632372579,-15.634526588500696,0.9981426254287543,-0.0026420774464114825,-0.06082728212254048,0.002088175889514222,-0.06722562852025143,-0.022330093835817754,-0.002930560440233958,1238.747049988378,0.7459423638488658,-0.0029647867099970044,0.0005842542407882385,162.79260197220904
2.3999999999999995,7.612784935177969,-8.40621697594172,79.65035752035963,-3.0240156414487895,-0.6045937082223023,-15.58204393866926,0.9981043330226621,-0.0043285319500516286,-0.06136238670713713,0.001913559549136137,-0.06838505433395181,-0.020264816723306756,-0.002911573320032809,1238.5068448760526,0.7460225955576577,-0.003042494317624424,0.0006135976466779231,162.21342660782048
2.4499999999999993,7.459951995705292,-8.436330331446023,78.87256867494692,-3.089387913833163,-0.5996294436679932,-15.529510096805684,0.9980659813631967,-0.006043443740164212,-0.06184460321309281,0.0017374368171833197,-0.0694971544941443,-0.01810256983114357,-0.002892775686262365,1238.2666139278617,0.746101551062358,-0.00311904459450469,0.0006443710712447367,161.6436705680649
2.499999999999999,7.303836834161734,-8.466148131315935,78.09740778086677,-3.1552944709014334,-0.5927664754800097,-15.476925840619053,0.9980276593613244,-0.007785595045621741,-0.062271524875401045,0.0015597593513736274,-0.07055993416354665,-0.015845191577926396,-0.002874164385716307,1238.0263575547629,0.7461792097252364,-0.0031943712216848754,0.0006765522781338744,161.08308402816922
2.549999999999999,7.144414284156111,-8.495574676540008,77.32487734316383,-3.221672966048866,-0.5839744812616103,-15.424291764903712,0.9979894547947383,-0.009553717546187316,-0.06264079252303313,0.0013804751482951465,-0.07157143169099493,-0.013494613670295114,-0.0028557363488003274,1237.7860761743596,0.7462555822046222,-0.0032684057996174524,0.0007101244925513606,160.5313934005709
2.5999999999999988,6.981662362248478,-8.524512787391812,76.55497984222421,-3.2884584366729466,-0.5732245642030892,-15.371608261882306,0.9979514534885598,-0.011346493134849256,-0.06295009694072476,0.001199528559473721,-0.07252971293576509,-0.01105286333540578,-0.0028374885902689843,1237.545770200823,0.7463306478645357,-0.0033410752474170385,0.0007450639176964393,159.98830084394214
2.6499999999999986,6.815562397535033,-8.552863876225995,75.78771774323539,-3.3555833532093233,-0.5604893136314322,-15.318875548258758,0.997913738467231,-0.01316255470918306,-0.06319718132150509,0.001016860314710489,-0.0734328794684085,-0.008522068495273037,-0.0028194182099162217,1237.3054400549693,0.7464044173650565,-0.003412312465907731,0.000781348447251468,159.4534846452561
2.6999999999999984,6.646099158427764,-8.580528023143518,75.02309350535464,-3.422977682307099,-0.5457428591878105,-15.266093649838623,0.9978763890878461,-0.015000487044308064,-0.06337984369741007,0.0008324075486747456,-0.07427906712111193,-0.005904450935777093,-0.0028015223932109008,1237.0650861541824,0.7464768700719552,-0.003482044894352799,0.0008189532441183901,158.9265989147613
2.7499999999999982,6.473260976507996,-8.607404054427318,74.2611095904901,-3.4905689406909133,-0.5289609274938626,-15.21326243240432,0.997839480158841,-0.01685882768761047,-0.06349593935968027,0.0006461038346934605,-0.0750664493998085,-0.0032023323354410317,-0.002783798411871069,1236.8247089224901,0.7465480166470609,-0.003550201012312811,0.0008578564620538885,158.407274113682
2.799999999999998,6.297039867388601,-8.633389623683764,73.5017684716039,-3.558282260966954,-0.5101208936907233,-15.160381589964912,0.9978030810445028,-0.0187360678570029,-0.06354338333743237,0.000457879227911831,-0.07579323459193739,-0.0004181329217006146,-0.002766243624371565,1236.5843087804876,0.7466178573195199,-0.0036167082590510364,0.0008980310533281419,157.89511689070153
2.849999999999998,6.117431648343157,-8.658381295668592,72.74507264080707,-3.6260404551363976,-0.48920183729366085,-15.10745066483863,0.9977672547634239,-0.020630653377949473,-0.06352015287304799,0.00026766031512972095,-0.07645767199205467,0.0024456275150609055,-0.0027488554763916767,1236.3438861486957,0.7466863610259991,-0.003681496154425344,0.0009394502302856545,157.38971053097634
2.8999999999999977,5.934436052699058,-8.682274632827676,71.9910246160161,-3.6937640805231853,-0.46618459492949793,-15.054469085098738,0.9977320570855902,-0.022540985696405634,-0.063424289881037,7.537026868460292e-05,-0.0770580519931871,0.0053863320846524645,-0.0027316315011517564,1236.1034414576386,0.7467535592934926,-0.0037444947384422545,0.0009820852547134913,156.89061576931076
2.9499999999999975,5.748056840670351,-8.704964284413865,71.23962694738384,-3.7613715162516166,-0.4410518105953588,-15.001436136163763,0.9976975356349301,-0.024465422923714973,-0.06325390336750603,-0.00011907109336513934,-0.07759270877904877,0.008401267675241436,-0.0027145693196834637,1235.8629751276878,0.7468194106277732,-0.0038056280693988085,0.001025911549587921,156.3973705010987
2.9999999999999973,5.558301906703452,-8.726344078108708,70.49088222266202,-3.828779026269603,-0.4137879856655955,-14.948351031928924,0.9976637289965428,-0.026402280858701176,-0.06300717192395527,-0.0003157472347264278,-0.07806001601592819,0.01148761836878857,-0.0026976666409995777,1235.6224875925773,0.7468839256959583,-0.0038648254070785515,0.0010708916642061138,155.90949127021784
3.049999999999997,5.365183383159968,-8.746307114257345,69.74479307120681,-3.8959008428446156,-0.38437953333127406,-14.895212897916327,0.9976306658343559,-0.028349834139872715,-0.06268234623005642,-0.0005147448267910212,-0.078458401775061,0.014642471611767512,-0.0026809212621492257,1235.3819792826052,0.7469470943016674,-0.003922016531413678,0.0011170018017673138,155.42647332494653
3.099999999999997,5.168717739990559,-8.7647458624942,69.00136216745094,-3.9626492434141967,-0.3528148198305123,-14.842020809454818,0.9975983640329268,-0.030306317396064094,-0.06227775147388377,-0.0007161536669050072,-0.07878633366260694,0.01786281904456837,-0.002664331068185668,1235.1414506313538,0.7470089166811218,-0.003977129661890432,0.0011642056819031552,154.94779168180162
3.149999999999997,4.968925880453287,-8.781552260733264,68.26059223300499,-4.028934631962018,-0.31908421778960583,-14.78877380832025,0.9975668298632449,-0.03226992639036408,-0.061791789784994305,-0.0009200665864678141,-0.07904233327489527,0.02114555508763861,-0.00264789403201349,1234.9009020723288,0.7470693878550954,-0.004030090677326131,0.0012124706652858251,154.47290187729706
3.1999999999999966,4.765833232742078,-8.796617816593356,67.52248603758758,-4.094665621250655,-0.2831801502666899,-14.735470932934012,0.9975360571712524,-0.034238819297788506,-0.061222942719862346,-0.0011265793562026084,-0.0792249725692377,0.024487474661742094,-0.0026316082141208436,1234.6603340406398,0.747128487199016,-0.004080831178173246,0.0012617615118442585,154.00124102108654
3.2499999999999964,4.559469837347012,-8.809833711097095,66.78704639820317,-4.159749121313709,-0.245097137663924,-14.68211125824694,0.9975060266045231,-0.03621111797901629,-0.060569773698480135,-0.0013357905828030423,-0.07933287723047752,0.027885279949940767,-0.0026154717621717735,1234.4197469780372,0.7471862201689621,-0.0041292804242153225,0.0013120467525851059,153.53222911873857
3.2999999999999963,4.3498704299362565,-8.821090904549656,66.05427617704315,-4.224090430088352,-0.2048318379886566,-14.6286939069071,0.9974767048830411,-0.03818490924942936,-0.059830930391384915,-0.0015478015972728483,-0.0793647229379796,0.03133557824794693,-0.002599482910473812,1234.179141324515,0.7472425817892417,-0.004175366634938603,0.0013632842554676839,153.06526995008804
3.349999999999996,4.137074519701033,-8.830280244640187,65.32417827814055,-4.287593324279633,-0.16238309549756919,-14.575218087928663,0.9974480441097431,-0.04015824625712647,-0.05900514715098456,-0.0017627163387068019,-0.07931924777501403,0.034834881238600776,-0.002583639979320633,1233.9385175216694,0.7472975618696301,-0.004219020890646912,0.0014154394306067411,152.59975250078182
3.399999999999996,3.921126463022742,-8.837292576691475,64.59675564212303,-4.350160155609465,-0.11775197797039291,-14.521683134082334,0.9974199811319827,-0.04212914991736546,-0.05809124741493564,-0.0019806412326234847,-0.07919524424122884,0.03837960868778788,-0.0025679413741832094,1233.6978760143777,0.7473511502216897,-0.004260173751495416,0.001468472226556196,152.13505246719959
3.4499999999999957,3.7020755322894625,-8.842018855911956,63.872011239173325,-4.4116919485926385,-0.07094181953040915,-14.468088536177712,0.9973924369626096,-0.04409561033195801,-0.05708814607373753,-0.002201685059897025,-0.07899156584914735,0.041966088403877055,-0.0025523855847517304,1233.457217250798,0.7474033523049896,-0.004298759418679842,0.0015223441523159185,151.67053377600976
3.4999999999999956,3.4799759796641614,-8.844350261634618,63.14994806051173,-4.472088504685379,-0.021958257278634714,-14.414433967879287,0.9973653162633717,-0.0460555882780924,-0.05599485179028976,-0.002425958822257142,-0.07870712585209338,0.04559056094266674,-0.002536971183837145,1233.216541677331,0.7474541631473286,-0.004334706891909407,0.0015770111252877868,151.2055500482666
3.5499999999999954,3.254887095750344,-8.84417831348886,62.430569108160874,-4.531248502255047,0.029190728023017302,-14.360719329575705,0.997338506891493,-0.048007016769404894,-0.05481046933640236,-0.002653575601511103,-0.07834090397166564,0.04924917438588404,-0.0025216968261231073,1232.9758497419775,0.7475035621311583,-0.00436795505371769,0.0016324341343230203,150.73944642963312
3.599999999999995,3.0268732629922117,-8.841394989437639,61.71387738236118,-4.5890696072264205,0.08249477802674669,-14.306944798453198,0.9973118795214789,-0.049947802640712524,-0.053534201859086805,-0.0028846504138327605,-0.07789194117156069,0.05293799605857551,-0.002506561246744373,1232.7351418993785,0.7475515755812053,-0.004398433684036886,0.0016885688367491718,150.27156167192098
3.649999999999995,2.7960040036019156,-8.8358928455053,60.99987586763396,-4.645448581337261,0.13794112313275989,-14.25311083249507,0.9972852873443232,-0.05187582815422427,-0.05216535312849979,-0.0031193000565962036,-0.07735934610307547,0.05665300317292637,-0.002491563259725062,1232.4944185956972,0.7475981776635136,-0.004426081665400572,0.0017453691994106808,149.8012294551511
3.699999999999995,2.56235402195514,-8.827565137273007,60.28856751680683,-4.700281395184066,0.19551454542819222,-14.199218247951029,0.9972585658435069,-0.05378895272248042,-0.05070332977796007,-0.0033576429527343308,-0.07674229743471711,0.06039009367747923,-0.0024767017562526456,1232.2536802854163,0.7476433686256915,-0.004450833459078797,0.0018027908796350996,149.32778109093016
3.7499999999999947,2.3260032412888525,-8.816305943002146,59.57995523258182,-4.753463343060167,0.2551973506723434,-14.145268240136529,0.9972315326602539,-0.05568501465051196,-0.049147643470290006,-0.003599798990335342,-0.07604004239806361,0.06414508219473052,-0.0024619757027725063,1232.0129274229384,0.7476871434998977,-0.004472629247976764,0.0018607882343783556,148.8505473144444
3.7999999999999945,2.087036834509801,-8.802010288211324,58.874041847480406,-4.804889163698938,0.3169693381608818,-14.091262427516867,0.9972039875503992,-0.057561832892994554,-0.047497913034642215,-0.0038458893556421827,-0.07525189867270328,0.06791370730232912,-0.0024473841389310007,1231.7721604642663,0.7477295286116007,-0.004491409214999676,0.0019193121095929851,148.36886059069695
3.8499999999999943,1.8455452489073094,-8.7845742716696,58.17083010225391,-4.8544531633339805,0.38080777424942625,-14.037202868976953,0.9971757124359055,-0.05941720889958722,-0.04575386650993512,-0.004096036366790038,-0.07437725872635909,0.0716916325461532,-0.0024329261753680133,1231.531379856925,0.7477704929121799,-0.004507115103498688,0.001978311920822736,147.88205704153546
