time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.65,11.225990911736464,-7.753222836506179,108.464547247837,-2.3910059673608637,1.160506213641896,-17.875565731340107,0.954714573599077,-0.17514142548681044,-0.24042827741536654,-0.00630931494382038,-0.3411747205324732,-0.338013438647372,-0.0037135440022460758,1246.818247187859,0.7614956114809157,0.7614956114809157,0.007115113122757588,-18.056401683156892,0.18083595181678547,-0.13962634015954636,0.13962634015954636,-0.1380321265480552,0.13962634015954636,0.0,0.0015942136114911742,0.0,205.02302824162683
0.7000000000000001,11.098813078674267,-7.6889693792261795,107.56821809047787,-2.696855730434593,1.4105530659158712,-17.978727260272695,0.9519737692194351,-0.18138679784781023,-0.24657265387085878,-0.00683364088472243,-0.18128314604431187,-0.1799012810575307,-0.0036828970703831677,1246.5729739400651,0.7618690302362942,0.7618690302362942,0.007468375107568814,-17.981786737458364,0.003059477185669124,-0.13962634015954636,0.13962634015954636,-0.13772168362829007,0.13962634015954636,0.0,0.0019046565312562935,0.0,209.3910630983918
0.75,10.956254192239326,-7.6121033840379235,106.6665981533753,-3.0057803194841326,1.664453174377511,-18.08646555354427,0.9508836168405803,-0.18379547423831608,-0.2489765688624659,-0.007087949715037379,-0.021745848467525808,-0.022410751646505384,-0.003651839196621296,1246.3275785931903,0.7622526776826664,0.7622526776826664,0.007672948927444079,-17.90641768920087,-0.18004786434339692,-0.13962634015954636,0.13962634015954636,-0.13739490596030757,0.13962634015954636,0.0,0.0022314341992387965,0.0,214.09346409746192
0.8,10.79822978882385,-7.522514711700726,105.75956924209562,-3.3150216731469913,1.9189149049007936,-18.19434222813153,0.9514957868374132,-0.182387053203783,-0.24767058930946764,-0.007071749811300896,0.137393847547321,0.13439691041274462,-0.003620344858424099,1246.0820591003583,0.7626387556722709,0.7626387556722709,0.007721559792090993,-17.83027503226708,-0.3640671958644468,-0.13962634015954636,0.13962634015954636,-0.1370507425837596,0.13962634015954636,0.0,0.0025755975757867644,0.0,219.0151712753642
0.8500000000000001,10.624792310491896,-7.420257194363477,104.8472357670673,-3.621842493026665,2.17065535248135,-18.297915583699016,0.9537718640814798,-0.17716527709231192,-0.24266370699359396,-0.00678389176438976,0.2960881303793512,0.2904549737600637,-0.003588407335520567,1245.836415950788,0.7630194048541695,0.7630194048541695,0.007612983637972359,-17.753357634577238,-0.5445579491217778,-0.13962634015954636,0.13962634015954636,-0.1366888708764457,0.13962634015954636,0.0,0.002937469283100652,0.0,224.0306448745086
0.9,10.43613291664194,-7.305550533153938,103.92992128948711,-3.9234978907033105,2.4155643595859417,-18.392498745783644,0.9575841079893607,-0.16811897596709127,-0.2339443618508886,-0.006222668573670159,0.4525568461369841,0.4455907521108594,-0.0035560392883329374,1245.590652136881,0.7633862509159571,0.7633862509159571,0.007336921235752136,-17.675682840231698,-0.7168159055519467,-0.13962634015954636,0.11993810000217175,-0.13580708159476365,0.13194292201386143,0.0,0.0038192585647827126,0.012004822011689675,228.99564643218596
0.9500000000000001,10.23253848203571,-7.179205164352134,103.00835752462686,-4.219215709123213,2.6309502148449657,-18.465351685336383,0.9626370785817147,-0.15568653529742066,-0.22149802710454755,-0.005493783353936771,0.5628151893810095,0.5984518686082845,-0.0035232887378567512,1245.3447753411338,0.7637166005944337,0.7637166005944337,0.006606993569531205,-17.597302991478,-0.868048693858384,-0.13962634015954636,0.06253418481823037,-0.1339585347987983,0.07033652614620739,0.0,0.005667805360748068,0.007802341327977025,233.5202144098645
1.0,10.014378111884662,-7.04304612088639,102.08378517841471,-4.505062728226597,2.8099788513759703,-18.513813231785676,0.968439370107329,-0.14122822492760645,-0.20531863134525072,-0.004902502670111363,0.6192436488681358,0.74914282864935,-0.003490250368942582,1245.0987991364311,0.7640052980319421,0.7640052980319421,0.005773948750167346,-17.518314860032746,-0.9954983717529302,-0.13962634015954636,0.02985219547963691,-0.13281662346827453,0.03519217767361519,0.0,0.006809716691271839,0.005339982193978278,237.45307597977106
1.05,9.782291247823824,-6.898675803947602,101.15731963229871,-4.775412245147003,2.9604155869287494,-18.541489657010995,0.9745775404227677,-0.12572045961738756,-0.18539557411403518,-0.004633015867497503,0.6440430024473965,0.8981945238543619,-0.0034570167984027626,1244.8527358228264,0.7642582746314125,0.7642582746314125,0.005059531989408672,-17.4388061201705,-1.1026835368404946,-0.13962634015954636,0.010026048278959365,-0.1320600287652587,0.013938925798585407,0.0,0.00756631139428765,0.003912877519626042,240.82443153851708
1.1,9.53717746878671,-6.747406333297049,100.2299540693423,-5.025339899995348,3.086501476071076,-18.550031390120218,0.9807028047598865,-0.10975600495888164,-0.1617188562469977,-0.0047581136725457504,0.6490412697504959,1.0458704118479396,-0.003423677345679516,1244.6065964496763,0.7644780085153303,0.7644780085153303,0.004394677678356551,-17.358855440610906,-1.1911759495093115,-0.13962634015954636,-0.002915077328132565,-0.131515738195467,0.00015799704879788457,0.0,0.008110601964079367,0.0030730743769304494,243.61573738370294
1.1500000000000001,9.280367174500435,-6.59037556718425,99.30269894985987,-5.235124895782449,3.191623953138265,-18.534581188660642,0.9864583662635602,-0.09371827400310064,-0.13449553693857727,-0.0052656709079734075,0.6415473566979714,1.1588437360244253,-0.0033903313769037004,1244.360392389106,0.7646555771035998,0.7646555771035998,0.003551371765389,-17.278544407720798,-1.2560367809398443,-0.062433873306629195,-0.012322006909692762,-0.05191541663506968,-0.007681470816547332,0.0,0.010518456671559512,0.00464053609314543,245.53492044197492
1.2000000000000002,9.014958432713476,-6.428559007401867,98.37700395356846,-5.369801967836117,3.2777124021155974,-18.48964088949406,0.9913364475818163,-0.0778570072343946,-0.10561662623458135,-0.005955030074886872,0.6261487072452389,1.1712854745335188,-0.003357144288805432,1244.1141401555228,0.7647806420271664,0.7647806420271664,0.002501298471333513,-17.197994413904937,-1.291646475589122,0.0029445874045648246,-0.02037574188846758,0.015314808901752611,-0.014385779340198586,0.0,0.012370221497187786,0.005989962548268994,246.12669764032992
1.25,8.744333841266057,-6.262947672853851,97.45397821505397,-5.44662488777779,3.3433395407288735,-18.429678131419188,0.9950474107789952,-0.06238893615347236,-0.07709737229509883,-0.006653279856328679,0.603269788452892,1.1268217954446593,-0.0033242673599615763,1243.8678525957475,0.7648782025127109,0.7648782025127109,0.0019512097108886906,-17.117299280118985,-1.3123788513002026,0.03726853975513178,-0.027031885081153506,0.05055634092233876,-0.020477407413230533,0.0,0.01328780116720698,0.006554477667922973,245.8178371382879
1.3,8.471030197713214,-6.094560069860819,96.5341499353978,-5.478825854895459,3.388918943643186,-18.362721207252555,0.997590922574523,-0.04751848540696638,-0.05001045329030183,-0.0073006371803093235,0.574005607976416,1.0529668347794674,-0.0032917965349250912,1243.6215360919139,0.7649621193721605,0.7649621193721605,0.0016783371889927956,-17.036503450127125,-1.3262177571254306,0.05466198288469526,-0.03218630212815898,0.06839139337698892,-0.025416150543980276,0.0,0.013729410492293662,0.0067701515841787074,244.88546214649594
1.35,8.197040280297328,-5.924368585993683,95.61774758304048,-5.4753698212274875,3.415745144522413,-18.29320160325782,0.9990998678658936,-0.03341425717359473,-0.024915691982379962,-0.007883510698289582,0.5398195244429815,0.9649051586189541,-0.0032597952798495834,1243.3751936790704,0.7650400974143311,0.7650400974143311,0.0015595608434115782,-16.955625696184775,-1.3375759070730453,0.06254083776733799,-0.03590116123844678,0.07644696096137736,-0.02905717481341725,0.0,0.013906123194039374,0.006843986425029529,243.50441652981917
1.4000000000000001,7.9239759192672565,-5.753270776375749,94.70482839070564,-5.44276882266142,3.425456877518395,-18.223728380915684,0.9997584275080362,-0.020201887061388733,-0.002077330602033743,-0.008405657820027387,0.5021946701083871,0.871265424073523,-0.003228305754347089,1243.1288264703553,0.7651166902954785,0.7651166902954785,0.0015318576229472747,-16.87466992779761,-1.3490584531180758,0.06493494804065669,-0.03833909663013757,0.07885545698592035,-0.03146961641938001,0.0,0.013920508945263657,0.006869480210757561,241.79522782657497
1.4500000000000002,7.6531632985392735,-5.582078976752983,93.79534774370876,-5.386062896770745,3.419795813499782,-18.155854519980693,0.9997592898088588,-0.007965393272251209,0.018415534214226547,-0.008875981664548933,0.4624684022300632,0.7770695828977329,-0.0031973551692154024,1242.8824344312015,0.7651946778083909,0.7651946778083909,0.0015597502582487266,-16.79363103176696,-1.3622234882137327,0.06411427047212559,-0.03970122866666004,0.07794228710452268,-0.032812845993872394,0.0,0.013828016632397092,0.0068883826727876435,239.84604062822706
1.5,7.385702010084182,-5.411518445683792,92.88920145295106,-5.3093432839305414,3.400489133695775,-18.090457045198225,0.9992821670436337,0.003247645902858642,0.03657929196096623,-0.009303699495538047,0.42177135373512636,0.6852785533564254,-0.0031669598192925444,1242.636016833225,0.7652756241781599,0.7652756241781599,0.001618927395379277,-16.712498447534802,-1.3779585976634223,0.061403685646409745,-0.04019063191541483,0.07506588929203038,-0.03327237528511409,0.0,0.013662203645620638,0.00691825663030074,237.72356566783884
1.55,7.122504588518435,-5.242229752422978,91.98625364462437,-5.216038754253471,3.3691900602014897,-18.02795509041434,0.9984839912799569,0.013419656252437058,0.05249386719815483,-0.00969669481295984,0.38101879640379016,0.5976306687527461,-0.0031371278704736424,1242.3895725742502,0.7653603528385189,0.7653603528385189,0.001694573207180472,-16.631258549306278,-1.3966965411080636,0.05760274365814144,-0.03999369751189796,0.0710482544163002,-0.033028652470195895,0.0,0.013445510758158752,0.0069650450417020685,235.47915721395552
1.6,6.864325125587061,-5.074773300120795,91.08635589243396,-5.109080665525816,3.3274487095468985,-17.968451127159405,0.9974955563050322,0.022556680429144212,0.06627657168753284,-0.010061181097617394,0.34092656929676113,0.5151139379241699,-0.003107861400222307,1242.1431003871667,0.765449082146198,0.765449082146198,0.0017745861535822804,-16.549896304125348,-1.4185548230340572,0.05320805861390854,-0.0392721695308047,0.06640220337556935,-0.032243063501467266,0.0,0.013194144761660809,0.0070291060293374355,233.15258422261283
1.6500000000000001,6.611781382018555,-4.909634838990439,90.18936043386526,-4.991005303964504,3.2766999779925494,-17.9118301729608,0.9964216841360415,0.030682648734313422,0.07806538201031556,-0.010401854725238338,0.3020370855718656,0.4382428325983943,-0.0030791579428909002,1241.8965989983708,0.7655416758067536,0.7655416758067536,0.0018518732111116876,-16.4683964398965,-1.4434337330642997,0.04853480377477659,-0.03816122445665826,0.061455219789012534,-0.031052975729566935,0.0,0.012920416014235943,0.007108248727091326,230.77461506446983
1.7000000000000002,6.365372709631987,-4.747231317324745,89.29512913477818,-4.864022764505169,3.21826118934261,-17.857832476126106,0.9953432373531352,0.03783453610294544,0.0880080815306248,-0.010722188142085394,0.26474783300559085,0.36722709612919263,-0.003051011680293136,1241.65006721509,0.7656377576610846,0.7656377576610846,0.0019216370866192989,-16.386744258831115,-1.4710882172949908,0.043785462895468585,-0.03677078791310451,0.05641936932971622,-0.029571490285651498,0.0,0.012633906434247631,0.00719929762745301,228.3689215213422
1.75,6.125495046310722,-4.587916699196572,88.40353930522623,-4.730066978460696,3.153335203072217,-17.806107805080728,0.9943199935251805,0.044058430211515315,0.09625518498656778,-0.011024725238479846,0.22933852817686803,0.3020785490893208,-0.0030234143651064363,1241.4035040098925,0.7657367430239128,0.7657367430239128,0.0019797072565652662,-16.30492618553297,-1.5011816195477579,0.03909031301172239,-0.03518841492585745,0.051432450382903123,-0.027889521835567928,0.0,0.012342137371180735,0.00729889309028952,225.95354964278036
1.8,5.8924537211814645,-4.4319875478404915,87.5144871599042,-4.59083420349059,3.0830163238626334,-17.75625600278597,0.9933938041042225,0.049406433933902295,0.1029553690567015,-0.011311332179498756,0.19599514104011403,0.24268071310516007,-0.0029963560372395243,1241.1569085531237,0.7658379534403966,0.7658379534403966,0.0020242083296762026,-16.22293011387624,-1.5333258889097294,0.034532260395227166,-0.033482733692358435,0.04658322479369437,-0.026078831952227634,0.0,0.012050964398467201,0.007403901740130801,223.54208314563422
1.85,5.666474540141983,-4.279688278484044,86.6278895228715,-4.447813820677479,3.0082974028952845,-17.707857126962516,0.9925917060868189,0.05393428231484068,0.10825258966648311,-0.011583394551745207,0.16483018701083368,0.18883519449488906,-0.002969825577592655,1240.9102802363825,0.7659407001454237,0.7659407001454237,0.0020549341005415833,-16.140745601384545,-1.567111525577971,0.03016267890982549,-0.03170688187758075,0.04192756363116394,-0.024195289861241497,0.0,0.01176488472133845,0.007511592016339254,221.14457700226336
1.9000000000000001,5.447713478212498,-4.131216047231481,85.74368423562758,-4.302313558937361,2.9300771770595313,-17.66049352996135,0.9919288065391338,0.05769954434707259,0.11228434080196771,-0.011841965658519929,0.13589931271400382,0.14029296344473044,-0.002943811133242824,1240.6636186859162,0.7660442632092828,0.7660442632092828,0.002071261277181158,-16.058363948636945,-1.6021295813244052,0.02601182444945005,-0.02990162699302301,0.037499094912945105,-0.02228193976475096,0.0,0.011487270463495056,0.0076196872282720506,218.76831064927842
1.9500000000000002,5.236265222159648,-3.986725278484681,84.86182962499895,-4.155480440279383,2.8491673215920112,-17.613765622156755,0.9914108538393992,0.0607602876635696,0.11518068247437917,-0.012087874801211124,0.1092145352176942,0.09677553174678358,-0.0029183004408463438,1240.4169237480248,0.7661479436837756,0.7661479436837756,0.002073609489856576,-15.975778193095847,-1.6379874290609084,0.022095833348762417,-0.02809804085522194,0.03331641735741046,-0.020371685442839484,0.0,0.011220584008648046,0.007726355412382455,216.4183954348624
2.0,5.032170753407543,-3.846331852253392,83.98230330952337,-4.008318364450456,2.7662989820378874,-17.56730279012153,0.991036466338289,0.06317410003736913,0.1170637800844121,-0.012321804434996725,0.08475463111590509,0.0579892576954345,-0.0028932810696505017,1240.1701954923817,0.7662510948964655,0.7662510948964655,0.002063024253797785,-15.892983040592792,-1.6743197495287383,0.01842147812951267,-0.026319694668286875,0.029388016855964517,-0.018489533709891523,0.0,0.010966538726451848,0.007830160958395352,214.09826572270273
2.0500000000000003,4.835424122196479,-3.710116980079906,83.10510056065998,-3.8617029740435598,2.6821286924384795,-17.520770436407247,0.9907990222161002,0.06499738040350543,0.11804777657307373,-0.012544343843165016,0.062473191442498854,0.023634919960102398,-0.002868740601177229,1239.9234341868043,0.7663531120061191,0.7663531120061191,0.0020403421930725862,-15.809974752730628,-1.7107956836766185,0.014989409458823766,-0.024584406590389407,0.025715675399044874,-0.01665439035490667,0.0,0.010726265940221108,0.007930016235482736,211.81007252932898
2.1,4.645978534694305,-3.578130799964829,82.23023238888815,-3.7163943545697005,2.5972437048406043,-17.473874064847678,0.9906882323884122,0.06628483002419369,0.11823887402370041,-0.012756025454456178,0.042304822711173536,-0.0065859536477584565,-0.0028446667593611244,1239.6766402832257,0.7664534841491262,0.7664534841491262,0.0020074428601413175,-15.726751004790037,-1.7471230600576408,0.011796352496037055,-0.022905592168998568,0.022296782895968092,-0.014880475335241807,0.0,0.010500430399931038,0.00802511683375676,209.55499887959775
2.15,4.463751850504729,-3.4503957183332528,81.35772348668027,-3.573047987244356,2.5121667927814797,-17.426361023706953,0.9906914269501366,0.06708909056921454,0.11773554099214488,-0.012957348547637719,0.024169920761151067,-0.03296697912656826,-0.002821047502197398,1239.4298143902333,0.7665517214088509,0.7665517214088509,0.0019647451944937444,-15.643310725675713,-1.78305029803124,0.008836574961704868,-0.021293292325054614,0.019125912914692948,-0.013178401475278313,0.0,0.01028933795298808,0.008114890849776301,207.33350958674805
2.2,4.288631568184478,-3.326909523115955,80.48761013003818,-3.4322243301947473,2.427360618780242,-17.378020494684296,0.9907945886743871,0.06746048935520156,0.11662878995872812,-0.013148793947421212,0.007978356173781311,-0.0557942952526964,-0.0027978710837632693,1239.1829572568088,0.7666474591148994,0.7666474591148994,0.001914754120970752,-15.559653928995802,-1.8183665656884944,0.006102851332585479,-0.01975493606793921,0.016195868020004833,-0.011555985555216731,0.0,0.010093016687419354,0.008198950512722479,205.14554825269707
2.25,4.120479360187031,-3.207648287587648,79.61993811663262,-3.294397306630407,2.3432317514433554,-17.32868211525737,0.9909831668877378,0.06744686285066454,0.11500248929464185,-0.013330832411740018,-0.006367646941938631,-0.07534492610506627,-0.0027751260937378002,1238.9360697448742,0.7667403430892223,0.7667403430892223,0.0018576794864588742,-15.475781542458456,-1.8529005727989123,0.003587082143082898,-0.01829590395300784,0.01349837085546932,-0.010018844537974154,0.0,0.009911288712386421,0.008277059415033688,202.99068994934836
2.3000000000000003,3.9591352054789977,-3.0925690802712515,78.7547607978088,-3.159961944906651,2.2601344182918375,-17.278213646614052,0.9912427032169673,0.06709343782324917,0.1129336877525483,-0.013503928716756956,-0.018971232468753388,-0.09188578338488797,-0.002752801480056638,1238.6891528147194,0.7668301339463037,0.7668301339463037,0.001795817141627687,-15.391695241052117,-1.8865184055619348,0.0012806695081049035,-0.016919934316516727,0.011024478677438967,-0.008570840035036949,0.0,0.009743809169334063,0.008349094281479778,200.86825884802863
2.35,3.8044211574913076,-2.9816124924019674,77.89213724620893,-3.029241349449458,2.1783740615242784,-17.226517927853788,0.9915592980278922,0.06644275593369105,0.11049293920015164,-0.013668542909956111,-0.02993906323473034,-0.10567305738519257,-0.0027308865591960016,1238.4422074986746,0.766916613201502,0.766916613201502,0.0017295851039644816,-15.30739728819458,-1.9191206396592086,-0.000825256166893884,-0.015629424264671843,0.008764863120258738,-0.007214399581307139,0.0,0.009590119287152622,0.008415024683364703,198.77741634342772
2.4000000000000004,3.6561447771389273,-2.874704991359739,77.03213058698363,-2.902493153669993,2.0982107518781863,-17.173529418970567,0.9919199435317128,0.06553463212908255,0.10774462121772879,-0.013825129814862128,-0.03937979915536431,-0.1169518491275292,-0.002709371017603275,1238.1952348882244,0.7669996354180932,0.7669996354180932,0.0016604443318257722,-15.222890387864943,-1.9506390311056236,-0.0027397149872008253,-0.0144256445252674,0.0067099563621123934,-0.005950747871423379,0.0,0.009449671349313219,0.008474896653844021,196.7172266536168
2.45,3.514102253947235,-2.7717611061186105,76.1748065088148,-2.7799155523290833,2.0198624975129773,-17.11921048947248,0.9923127466332081,0.06440614034631915,0.10474724547800124,-0.01397413753045746,-0.04740281176134548,-0.12595593924677528,-0.002688244906966051,1237.9482361144044,0.7670791073349661,0.7670791073349661,0.0015894383374570609,-15.138177549706715,-1.9810329397657647,-0.004471813759178378,-0.013308901045857024,0.004850035220486744,-0.004780092544844362,0.0,0.009321848979665122,0.008528808501012662,194.68670370797065
2.5,3.378081234500955,-2.6726854493135748,75.32023196323726,-2.661652991212906,1.9435084767970525,-17.063547633757587,0.992727061920547,0.06309162226306932,0.10155375975533282,-0.01411600546786448,-0.05411707554074528,-0.13290763562293578,-0.0026674986354400503,1237.701212329323,0.767154966994928,0.767154966994928,0.0015171931992385979,-15.053261968414413,-2.010285665343174,-0.0060307156761663094,-0.01227866313535353,0.0031752756531816823,-0.0037017507670026595,0.0,0.009205991329347992,0.00857691236835087,192.68484376005205
2.5500000000000003,3.2478633736168296,-2.5773745792186555,74.46847405107054,-2.5478015704572323,1.869292207017981,-17.006547773699904,0.9931535526532858,0.061622716271671145,0.0982118427942691,-0.014251162282844707,-0.05963020832993236,-0.13801766674445115,-0.0026471229563174367,1237.4541647022388,0.7672271941733815,0.7672271941733815,0.00144454356906909,-14.968146917812225,-2.0384008558876783,-0.007425626704915644,-0.011333663582034026,0.00167577963566682,-0.002714274314445042,0.0,0.009101406340582464,0.008619389267588984,190.71064774151066
2.6,3.1232266222740517,-2.4857187050126215,73.61959909135611,-2.4384141771238603,1.797324645482356,-16.948234683929655,0.993584195312442,0.06002840453319483,0.09476419358826187,-0.014380023925309711,-0.06404763131113067,-0.14148510616607538,-0.0026271089553166443,1237.2070944005259,0.7672957895063285,0.7672957895063285,0.0013719066589401585,-14.882835659714459,-2.0653990242151963,-0.008665780672130308,-0.010471987659071702,0.00034160099766149775,-0.0018155299979115275,0.0,0.009007381669791805,0.008656457661160175,188.76313466815304
2.6500000000000004,3.0039472650673216,-2.3976032385124033,72.77367186247247,-2.333505374157226,1.7276872292002048,-16.88864568822205,0.9940122411576902,0.05833507648602425,0.09124881645558713,-0.014502991949611159,-0.0674718309354259,-0.1434973311157753,-0.0026074480372786785,1236.9600025891145,0.7673608057825032,0.7673608057825032,0.001300325523494461,-14.79733136708837,-2.0913143211336784,-0.00976042676004768,-0.009691156208168461,-0.000837231929547079,-0.001002802251542409,0.0,0.008923194830500601,0.008688353956626052,186.84134998346673
2.7,2.889801719422626,-2.3129101960409573,71.93075500236807,-2.2330560370562442,1.6604348252975172,-16.827828598524075,0.9944321462777521,0.05656660730855024,0.08769930311011306,-0.014620452148420704,-0.07000172874113647,-0.1442300117892288,-0.002588131912815194,1236.7128904120193,0.7674222749176192,0.7674222749176192,0.0012293827023190929,-14.711637060745627,-2.116191537778448,-0.010718804045074581,-0.008988201021452535,-0.0018706830495100676,-0.00027286461366099295,0.0,0.008848120995564514,0.008715336407791542,184.94436886503325
