time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.7000000000000001,11.096896488975172,-7.704763130111732,107.57683762958622,-2.7028512204458988,1.3158230141217873,-17.944605502195664,0.9531790382955785,-0.17644391996668377,-0.24543693866473326,-0.008830243461566202,-0.221921169008164,-0.1680254113377857,-0.003683499650919443,1246.5730759891853,0.7618053692138654,0.7618053692138654,0.007355205763606154,-17.982505745550554,0.037900243354890506,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,208.47328896855936
0.75,10.95404966355727,-7.632717065905168,106.67698745526894,-3.01124712602122,1.5665560834170302,-18.049858910372325,0.9520023416709692,-0.17982524420151502,-0.24751976244223692,-0.009401606319940527,-0.06234349284246746,-0.008270996275973497,-0.0036525778542173953,1246.3277019721925,0.7621839589060154,0.7621839589060154,0.007571793842999774,-17.90728796791426,-0.14257094245806456,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,213.07977088644398
0.8,10.79577239639907,-7.548081516899645,105.77184317797285,-3.3196068997213977,1.8188506397406479,-18.15562561440297,0.9525198729676473,-0.1793739708340745,-0.2458387988975892,-0.0097033574346371,0.09684475270656911,0.15117076767457263,-0.00362123057723386,1246.0822053414931,0.7625655953941465,0.7625655953941465,0.007632729762621082,-17.831307566578467,-0.32431804782450513,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,217.91134668235026
0.8500000000000001,10.622135854719094,-7.450861181691041,104.86149063661871,-3.625150068999704,2.069391716949947,-18.257453568986772,0.954702415750433,-0.1750936157934747,-0.24039682074790442,-0.009741234159714814,0.2555964596724421,0.3102516973511061,-0.003589449809879869,1245.8365863850818,0.7629424035714715,0.7629424035714715,0.0075361635464998855,-17.754562002760196,-0.5028915662265767,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,222.84311563743253
0.9,10.433352095431191,-7.341227893034544,103.94623582607692,-3.9252003470126744,2.3136378048746504,-18.350466082291444,0.9584297034919462,-0.16697259751920976,-0.23117530719667934,-0.00952010948199119,0.4111971524681114,0.4689195969671973,-0.0035572468896582334,1245.590847908445,0.7633056804531465,0.7633056804531465,0.007265537633500685,-17.677067275943447,-0.673398806347997,-0.13962634015954636,0.10359061830942129,-0.13962634015954636,0.12765789272267103,0.0,0.0,0.02406727441324974,227.72699254918834
0.9500000000000001,10.229708331855928,-7.219986460456261,103.02680294779013,-4.219454100168969,2.529500682317436,-18.422546497104143,0.9634085002549588,-0.15549284004266473,-0.21813312974079677,-0.009163844250195306,0.5211628946809188,0.6271239084047552,-0.003524668849643939,1245.3449975213884,0.7636338331871234,0.7636338331871234,0.006563054679538105,-17.59887521529062,-0.8236712818135246,-0.13962634015954636,0.050880760208815934,-0.13962634015954636,0.07273343100274525,0.0,0.0,0.021852670793929316,232.19618815782002
1.0,10.011575880425148,-7.088820784636198,102.10436132314727,-4.503675872865135,2.7120862664622507,-18.471496114922182,0.9691716187598808,-0.14191000557324007,-0.20121540436388677,-0.008960176071529121,0.5820221185888617,0.7847889721193755,-0.0034918036136837765,1245.0990479944574,0.7639225503744586,0.7639225503744586,0.005774343746702826,-17.520076597133983,-0.9514195177881994,-0.13962634015954636,0.019470958475824363,-0.13962634015954636,0.03985084136984507,0.0,0.0,0.020379882894020707,236.11711363218515
1.05,9.779605776078256,-6.949222033388178,101.17999512092277,-4.772022741734127,2.8676435403526117,-18.499798843020667,0.9753050181681958,-0.12713019566457318,-0.18037612955822555,-0.009082222845579423,0.6126006176150052,0.9416789436289682,-0.003458740131833904,1244.8530112752956,0.764175791802459,0.764175791802459,0.005064828560008561,-17.44075644468348,-1.059042398337187,-0.13962634015954636,-0.00043418755495250316,-0.13921659987088536,0.01900092489834903,0.0,0.00040974028866100354,0.019435112453301533,239.48766272410106
1.1,9.534728503743496,-6.802445897849517,100.25470671690562,-5.015663189205771,2.9998458475456484,-18.507004803228337,0.9814358778933486,-0.11172855175817753,-0.15558974898318179,-0.009600953967323685,0.6234501673118197,1.0894983801842297,-0.003425567725653967,1244.6068985159964,0.7643923379264319,0.7643923379264319,0.004330922479458543,-17.36099421550266,-1.1460105877256765,-0.10485666269880012,-0.01396862988011005,-0.1035416076014768,0.005397682511202269,0.0,0.0013150550973233116,0.01936631239131232,242.20744056625674
1.1500000000000001,9.279170064953409,-6.6495659348699165,99.32987475910272,-5.194068134775483,3.1119890295538046,-18.480972955117036,0.9870539580306038,-0.09609465489543481,-0.12799264182414494,-0.01040119586982501,0.6214752368153307,1.1491991479202768,-0.003392427186817521,1244.3607252802917,0.7645502820879468,0.7645502820879468,0.0031588832302986702,-17.280903456628305,-1.2000694984887303,-0.019550622756112634,-0.024110095339954674,-0.01687831654249912,-0.004061081603200543,0.0,0.002672306213613515,0.02004901373675413,243.64273229945985
1.2000000000000002,9.016360274815373,-6.49159800678032,98.40697900285627,-5.308919223244056,3.2031756228577115,-18.432118270793733,0.9916791472915175,-0.08053166840447659,-0.09980133656487683,-0.011261102566991588,0.6094106943541524,1.1347963082275965,-0.0033594928344626265,1244.1145084869715,0.7646672824399132,0.7646672824399132,0.002340007039327574,-17.200608623201937,-1.2315096475917962,0.026308325867990145,-0.03221746430779904,0.029706384960505122,-0.012042148075753295,0.0,0.0033980590925149767,0.020175316232045742,243.98727808108436
1.25,8.74908121459017,-6.32960087183279,97.48685776921364,-5.374902262345048,3.2732472521292255,-18.371316699580223,0.9951617973146054,-0.06530219490236451,-0.07240682360119638,-0.012077764796650164,0.5889902047514037,1.0806668938095738,-0.0033268854635268175,1243.8682579506687,0.7647621354388032,0.7647621354388032,0.0018970599778000974,-17.120180294250435,-1.2511364053297882,0.0507549577984201,-0.03868121626604992,0.054533660372930635,-0.018535451759428355,0.0,0.003778702574510538,0.020145764506621568,243.57789898270136
1.3,8.479515132342664,-6.1646097022627595,96.5699450344415,-5.40180219088494,3.323142787395892,-18.30454202558739,0.9975489364827496,-0.0506247921389758,-0.04657176284002697,-0.012818761601376275,0.5619332347988719,1.0057733750555662,-0.0032946865107430262,1243.6219789913825,0.7648451444107013,0.7648451444107013,0.0016601794379611512,-17.039654782398745,-1.264887243188646,0.06321008196880085,-0.04367595363767007,0.06717521960355617,-0.02358272622533412,0.0,0.003965137634755325,0.020093227412335952,242.6204058294883
1.35,8.209432843918687,-5.997599316148486,95.65644230750812,-5.396575765024512,3.3542732773431205,-18.235388712371545,0.9989786168593021,-0.03667140738717257,-0.022697859166882495,-0.013481028423685535,0.5298668288752547,0.9208846097906918,-0.0032629521402877354,1243.3756743395652,0.7649225432538653,0.7649225432538653,0.0015479768632808977,-16.959048526451134,-1.2763401859204109,0.06873411116610129,-0.04734700062478203,0.07276713288107245,-0.027289616655945564,0.0,0.004033021714971163,0.020057383968836467,241.25398076364505
1.4000000000000001,7.940302441978369,-5.829468053394134,94.7464075449731,-5.364527966489728,3.3682563200174456,-18.166122263761963,0.9996226921775262,-0.023569032488064943,-0.0009723431515553357,-0.014072261372180598,0.49426547703679946,0.8323068818920615,-0.0032317208957836963,1243.1293451155966,0.764998280641352,0.764998280641352,0.0015147477497334805,-16.87836552024275,-1.287756743519214,0.07013971623538717,-0.04985042492648062,0.0741627495358246,-0.029802963833447948,0.0,0.00402303330043742,0.02004746109303267,239.5800691842824
1.4500000000000002,7.673354371156786,-5.661031196649339,93.83980788359105,-5.309940348137174,3.3667795030306022,-18.098168797252438,0.9996562680148656,-0.011403993385683838,0.018548611381138294,-0.014602868529232652,0.45641702026497244,0.7438281789361763,-0.0032010183611332864,1242.8829914133378,0.7650748913118172,0.7650748913118172,0.001532213409303207,-16.797601723185757,-1.3005670740666808,0.06904973112397839,-0.05135232684726221,0.07300907092180195,-0.03128987611042214,0.0,0.003959339797823563,0.02006245073684007,237.67609998589245
1.5,7.409623305192647,-5.493019638938252,92.93655439503011,-5.236405433809493,3.3515204480078937,-18.032378960500257,0.9992418857276925,-0.0002275629294521972,0.0358902794920423,-0.015082767002824808,0.4174103709051911,0.6577579643113052,-0.0031708603111397496,1242.636612680669,0.765153929155571,0.765153929155571,0.0015807568750769718,-16.716747984733466,-1.3156309757667906,0.06643771563150946,-0.05201891259682201,0.07029552657396296,-0.03192096795637553,0.0,0.0038578109424534934,0.02009794464044648,235.60260008496823
1.55,7.14997754046731,-5.326081701629725,92.03652645141291,-5.147010091469442,3.324098134405344,-17.969192765435086,0.9985220176284775,0.009938032928369906,0.05112861109545407,-0.015520339561978576,0.37813956536079213,0.5755019006732562,-0.0031412550113257636,1242.3902079899685,0.7652361968398206,0.7652361968398206,0.001645353684991413,-16.63579211682566,-1.3334006486094268,0.06291025409170237,-0.05200721635037442,0.06664003200430435,-0.031858511963580756,0.0,0.0037297779126019837,0.020148704386793663,233.40733425139794
1.6,6.895141363731641,-5.160786850621219,91.13958922217587,-5.044442575473502,3.286044283855887,-17.908754744779532,0.997616336484845,0.019093819357574784,0.06437042519513884,-0.015922298863344352,0.33931854665994055,0.4978921056013571,-0.0031122049773437675,1242.1437762363341,0.7653220379794232,0.7653220379794232,0.0017168227920527634,-16.554720404359827,-1.3540343404197053,0.058857979463704524,-0.05145896798473615,0.06244180301481675,-0.0312492548425877,0.0,0.003583823551112225,0.020209713142148446,231.1280286844305
1.6500000000000001,6.645713150796322,-4.997630482907107,90.24560620411792,-4.931060908543772,3.2387882694837846,-17.850999733744974,0.9966217292084191,0.027258835717518623,0.07574030585115137,-0.016293888870364554,0.3015018164048822,0.4253853688654178,-0.0030837083536129225,1241.8973162741966,0.7654113685037544,0.7654113685037544,0.0017866104866226529,-16.47351870768215,-1.3774810260628243,0.054538809860625426,-0.050497585893973795,0.05796546880653433,-0.030220956148099255,0.0,0.003426658945908906,0.02027662974587454,228.79435487238192
1.7000000000000002,6.402180606309489,-4.837039225640497,89.35444799121534,-4.808941120004496,3.183651068314751,-17.795718584029043,0.9956138390283731,0.034465619594823665,0.08537178969954443,-0.016639174397385516,0.2651072910780845,0.358187576308776,-0.0030557600037132092,1241.650827023121,0.7655038748997932,0.7655038748997932,0.0018501279207772114,-16.392173253527,-1.403545330502041,0.05012559857803556,-0.04922756477150969,0.053389198919327654,-0.028881612214252277,0.0,0.003263600341292097,0.020345952557257414,226.42947526816863
1.75,6.164933899963727,-4.67937638096621,88.46599815341547,-4.679914245690825,3.121845014523419,-17.742608768325592,0.9946493862114076,0.04075644863430084,0.09340141368626831,-0.01696131850406132,0.2304388691584558,0.29633508808458575,-0.003028352373770917,1241.4043075316097,0.7655990872625725,0.7655990872625725,0.0019042472555863554,-16.310671183622286,-1.4319375847033058,0.04573468202047404,-0.0477354404755872,0.04883352540678716,-0.02732043038275862,0.0,0.0030988433863131243,0.02041501009282858,224.05129041488775
1.8,5.934277140199452,-4.524947288182563,87.5801568919136,-4.545596355911554,3.054477033493421,-17.691313178369914,0.9937688005292118,0.04618029956301282,0.09996472515008986,-0.017262814158450532,0.1977071926973888,0.23974975115997801,-0.0030014761736800325,1241.1577570257768,0.7656964001833244,0.7656964001833244,0.001946258415037594,-16.229000914281226,-1.4623122640886876,0.04144383895384096,-0.04609162942537437,0.04437949948502841,-0.02560976358621179,0.0,0.002935660531187448,0.020481865839162578,221.67346175250975
1.85,5.710438475601343,-4.374004471360727,86.69684299883649,-4.407413686586855,2.98255376692036,-17.641449499424667,0.9929988793101476,0.050790443121688324,0.10519366054400857,-0.017545664924579013,0.16704786162737778,0.18827693684706334,-0.0029751209112461228,1240.9111749311498,0.7657951770694853,0.7657951770694853,0.0019755377232177906,-16.14715234945498,-1.494297149969686,0.037304112366921105,-0.044352642151187505,0.04008066280691555,-0.02380743156908117,0.0,0.0027765504399944463,0.020545210582106333,219.30625366678808
1.9000000000000001,5.493579038239895,-4.2267525060799205,85.81599454279346,-4.2666239845444975,2.9069875489123995,-17.592632090791056,0.9923553031798196,0.054642577132034374,0.10921488344067279,-0.017811520156864397,0.13853687104608214,0.1417121735016359,-0.0029492753076433885,1240.6645608804695,0.7658947605797584,0.7658947605797584,0.0019916702054612045,-16.06511698147201,-1.5275151093190473,0.03334787854813648,-0.0425633344934655,0.0359712519075002,-0.02195910940593004,0.0,0.0026233733593637246,0.02060422508753546,216.9572266195456
1.9500000000000002,5.283800899815191,-4.083352580047311,84.9375686146753,-4.1243347543339715,2.8286025931660137,-17.54448792951171,0.9918449192203744,0.05779339975815268,0.11214879182462127,-0.018061773262922243,0.11220336256038987,0.09981986539070964,-0.00292392761732915,1240.417914720931,0.7659944934896851,0.7659944934896851,0.0019946581985341716,-15.982887906884221,-1.5616000226274895,0.029594486151007127,-0.04075899582516629,0.03207195059686942,-0.02010055304305575,0.0,0.00247746444586229,0.02065844278211054,214.63180643417914
2.0,5.081154182596014,-3.943926747100663,84.06154039940647,-3.981518896623455,2.748141025644653,-17.49666780308936,0.9914677514462504,0.06029953336723791,0.11410898649759284,-0.018297631494309508,0.0880399684805967,0.062346413676189386,-0.0028990658714121557,1240.171236501832,0.7660937917006043,0.7660937917006043,0.001985964218385039,-15.900459779459819,-1.59620802362954,0.026054248526587998,-0.03896718327680515,0.02839398450179237,-0.018259513106271528,0.0,0.002339735975204371,0.020707670170533623,212.33374883993233
2.0500000000000003,4.885643444830275,-3.808561887538739,83.1879017850127,-3.8390281613997703,2.666268583013227,-17.448853781283216,0.9912187298948791,0.062216721868964084,0.11520205090086648,-0.01852016451592694,0.06601108931145817,0.02902934542414158,-0.0028746780601002224,1239.9245264627807,0.7661920399251011,0.7661920399251011,0.00196496448993555,-15.817828718096491,-1.6310250631867245,0.02273127397594854,-0.03720926272147529,0.02494203967845195,-0.0164573835566977,0.0,0.0022107657025034096,0.020751879164777588,210.06551717681847
2.1,4.697233440504657,-3.677313393355035,82.31665967433469,-3.6976047768654654,2.5835799117378535,-17.40076374415465,0.9910891482955116,0.0635992381251923,0.11552753565845739,-0.018730337569212406,0.04605946759874453,-0.00039639908764255855,-0.0028507522669211963,1239.6777850163107,0.7662887794321642,0.7662887794321642,0.0019347901412625212,-15.7349921837605,-1.6657715603941483,0.01962546353073802,-0.03550166763767648,0.02171633431913701,-0.014710518290090534,0.0,0.00209087078839899,0.020791149347585948,207.82858719928404
2.15,4.515854336647887,-3.5502085985876284,81.44783413071879,-3.557891574293018,2.5006034697179595,-17.35215360480549,0.9910678705527024,0.06449945095610034,0.11517807285834154,-0.01892903370834979,0.02811139136332992,-0.026194189290145588,-0.0028272767651519874,1239.4310127248998,0.7663835411416622,0.7663835411416622,0.001895234189959183,-15.651948836875118,-1.700204767930373,0.0167339045248297,-0.03385690413445375,0.01871407006038674,-0.01303127361268373,0.0,0.0019801655355570387,0.020825630521770017,205.62369104983435
2.2,4.341406455768825,-3.427249973617324,80.58145645803847,-3.4204408999641043,2.41780607639758,-17.30281778354869,0.9911423111536745,0.06496751267465745,0.11423956858793288,-0.019117068464175588,0.01208082327468403,-0.04862282739914943,-0.0028042400848263954,1239.1842102903086,0.7664759394958488,0.7664759394958488,0.0018479670837323603,-15.568698384069087,-1.734119399479603,0.01405182549234818,-0.03228434130936342,0.015930438960901627,-0.011428845412533032,0.0,0.0018786134685534472,0.020855495896830386,203.45101154204144
2.25,4.173764598362095,-3.3084180999225916,79.71756729333161,-3.2857225374027914,2.3355971510520326,-17.252588288269035,0.9912992161631088,0.06505113777958182,0.1127914393357717,-0.01929519941728806,-0.0021273116626883398,-0.06793463329252142,-0.002781631057157687,1238.9373785227683,0.7665656724425771,0.7665656724425771,0.0017946589345663178,-15.485241421430755,-1.7673468668382792,0.011573241123509437,-0.03079082390228216,0.013359302006971456,-0.00990989585733882,0.0,0.0017860608834620196,0.02088092804494334,201.3103338068935
2.3000000000000003,4.0127819894106365,-3.1936744393919216,78.85621477124091,-3.1541308597905933,2.2543327068717662,-17.201332832709234,0.9915252711071096,0.0647954507656036,0.11090687023278568,-0.01946413242923797,-0.014614483875911728,-0.08437417550639699,-0.0027594388418862113,1238.6905183275283,0.766652458843093,0.766652458843093,0.0017357280103169614,-15.401579279857074,-1.7997535528521595,0.00929137208156694,-0.02938113943415177,0.010993642479009365,-0.00847903769809635,0.0,0.001702270397442425,0.02090210173605542,199.20116359555607
2.35,3.8582938831912768,-3.082963908835765,77.9974528011135,-3.0259913643866225,2.174319150803548,-17.148952230279775,0.9918075605794696,0.0642428874210297,0.10865308177885263,-0.019624525807487036,-0.025486398683343188,-0.09817742363876787,-0.002737652941831466,1238.4436306852467,0.7667361114770415,0.7667361114770415,0.0016730526789698885,-15.317713876533288,-1.8312383537464871,0.007198915176368281,-0.028058384307902973,0.008825855825738619,-0.007139192567789807,0.0,0.0016269406493703373,0.020919191740113165,197.12281735035637
2.4000000000000004,3.7101208541757518,-2.976217268695314,77.1413394876631,-2.901566718425871,2.0958169258282084,-17.095377319674714,0.9921339024654291,0.06343313823297385,0.10609159764217571,-0.01977699325897492,-0.03485121660384152,-0.10957117477349547,-0.0027162632081835164,1238.1967166329462,0.7668164640164016,0.7668164640164016,0.0016070507872023576,-15.23364757577742,-1.8617297438972944,0.005288209774447439,-0.026824244765468852,0.00684793382435756,-0.005891898465986915,0.0,0.0015597240499101214,0.020932346299481937,195.07448974102186
2.45,3.568071795596958,-2.8733533327882164,76.28793571222964,-2.781062417216587,2.0190440301324255,-17.040565627696214,0.9924930775406334,0.062403125736954154,0.1032785099471397,-0.019922106195843923,-0.042818064540331914,-0.11877264858627579,-0.002695259839165571,1237.949777249449,0.766893423171615,0.766893423171615,0.0015391831042688153,-15.149383061256618,-1.8911825664395963,0.00355133962822618,-0.025679216833257135,0.005051580843866067,-0.004737510978959792,0.0,0.0015002412156398873,0.020941705854297343,193.05530340462403
2.5,3.431946643411212,-2.7742810047604767,75.43730388434123,-2.664632120225859,1.944179433358169,-16.984497922039722,0.9928749730190982,0.0611870100722991,0.10026474092539459,-0.020060395756335683,-0.049495773777756005,-0.12598919174871054,-0.002674633374163405,1237.7028136413767,0.7669669165298951,0.7669669165298951,0.0014698671656021567,-15.064923220946852,-1.9195747010928699,0.0019801945136290744,-0.024622784724408264,0.0034282840651332943,-0.0036753801214970717,0.0,0.00144808955150422,0.020947404602911193,191.06434452239188
2.5500000000000003,3.3015388404849877,-2.6789011460512047,74.58950686581065,-2.552382714097437,1.8713663993321998,-16.927174783754722,0.9932706565264584,0.05981621864150214,0.09709630106193544,-0.020192354766605653,-0.0549918038219921,-0.13141805152886307,-0.0026543746849014196,1237.45582693027,0.767036913409834,0.767036913409834,0.0013999375987783225,-14.980271045526244,-1.9469037382284782,0.0005665117297686817,-0.023653569410848785,0.001969362587756876,-0.002704005150741106,0.0,0.0014028508579881941,0.02094956426010768,189.10068746856135
2.6,3.1766375537652936,-2.587108279999958,73.74460706326285,-2.444379131685742,1.8007157181598712,-16.868613301954724,0.9936723949895502,0.058319496565321156,0.09381454451523642,-0.020318439740723823,-0.059411321024018075,-0.13524620055613884,-0.0026344749648105426,1237.2088182419507,0.7671034144247951,0.7671034144247951,0.0013300202992216903,-14.895429540291497,-1.9731837616632273,-0.0006980913121363841,-0.022769457035942797,0.0006660062607647913,-0.0018211520557177528,0.0,0.0013640975729011754,0.020948304980225044,187.16341123801044
2.6500000000000004,3.057029656282385,-2.4987921367746955,72.90266568125067,-2.340648942537494,1.7323088407205656,-16.808843972328688,0.9940736310581468,0.05672297533925578,0.09045642265733134,-0.020439072962634586,-0.06285641837648975,-0.1376502070784425,-0.002614925717440502,1236.9617887009238,0.76716644104905,0.76716644104905,0.0012605324850967214,-14.810401650318333,-1.998442322010355,-0.0018220876822835352,-0.02196770892948774,-0.0004906888641786516,-0.0010239635723321532,0.0,0.0013313988181048837,0.020943745357155586,185.25160995143162
2.7,2.942501485279674,-2.4138390441032724,72.06374212469998,-2.241186717032872,1.666200908234711,-16.74790783161143,0.9944689279245545,0.05505025743143327,0.08705473641746343,-0.02055464464801177,-0.06542545459319121,-0.13879614742246468,-0.0025957187445036535,1236.7147394208612,0.7672260251817812,0.7672260251817812,0.0011916826546243264,-14.725190198231735,-2.0227176333796937,-0.0028140068273420082,-0.02124506449590391,-0.0015096838921039451,-0.000309060511112319,0.0,0.0013043229352380631,0.02093600398479159,183.36439874785458
