time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.49999999999999994,11.52442476247362,-7.87584142388224,111.13107704219192,-1.4756900521013525,0.3564157985598616,-17.598305709813566,0.9702175696150406,-0.1270599651018611,-0.2062025910397976,-0.003758234568489996,-0.9541617298869707,-0.9400880637033118,-0.003803919065587827,1247.55363259533,0.7604416775992483,0.7604416775992483,0.00531750370848183,-18.27657602305683,0.6782703132432637,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,193.80090773862304
0.5499999999999999,11.443547753865296,-7.852776740819875,110.24953225319157,-1.76215036271193,0.5694522293503803,-17.667056481279914,0.9625568077156116,-0.14824820604504876,-0.22688159969929406,-0.0056214804673761975,-0.7931277388935379,-0.7790624662060821,-0.0037743370143185446,1247.3087584771179,0.7607482749718714,0.7607482749718714,0.006131947452461262,-18.204081870821575,0.537025389541661,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,196.6736114572378
0.6,11.347964663578624,-7.818601931771071,109.36404079071315,-2.063276673330572,0.8001157804069423,-17.755691251089704,0.9556534976430787,-0.16542730306800238,-0.24353415266499517,-0.00716354157803675,-0.6323171983614524,-0.6181719507116649,-0.0037445028741359136,1247.0637856297546,0.7610916445401982,0.7610916445401982,0.006867391366536246,-18.130971357655923,0.375280106566219,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,200.23059492732204
0.65,11.237036036492839,-7.7725379508183,108.47368739238892,-2.375395139867044,1.044372575641527,-17.860932442729155,0.949918630775757,-0.17865749365017627,-0.2562532607189768,-0.008388160623188874,-0.47175735634613053,-0.4574425510767469,-0.0037143286985785043,1246.8187022120178,0.761466350614885,0.761466350614885,0.007494121493736294,-18.05716096669592,0.1962285239667665,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,204.4133817745368
0.7000000000000001,11.110294838698282,-7.713999077398458,107.57773688998844,-2.69526875482453,1.2985152664457047,-17.978887315758953,0.9456650882306339,-0.1879953615286838,-0.26512035678946044,-0.009299535540893113,-0.3114796082074823,-0.29690470306923467,-0.003683739886218171,1246.5734981330622,0.7618657641321489,0.7618657641321489,0.00798827034527827,-17.98258075666464,0.0036934409056854633,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,209.143474679247
0.7500000000000001,10.967426921690418,-7.642578060012429,106.67566019201021,-3.020001779613943,1.5591002858901208,-18.105234595989245,0.943110249471423,-0.19348754098140794,-0.27019915630202906,-0.009901755429734684,-0.15151980413415742,-0.13659363970962646,-0.0036526775639113907,1246.328165436705,0.7622824488032053,0.7622824488032053,0.008333693421127553,-17.907176789657004,-0.19805780633224046,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,214.32509669572374
0.8000000000000002,10.808256692780185,-7.558034912883033,105.76715154659425,-3.346928291852896,1.8228658173443217,-18.23538766892428,0.9423782233708855,-0.19516639500794178,-0.27153149933958504,-0.010198394105678703,0.008081566243039046,0.02345034852940403,-0.003621100455675809,1246.082698561364,0.762708385518363,0.762708385518363,0.008518734303153419,-17.830912894178546,-0.4044747747457329,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,219.8475511379061
0.8500000000000002,10.632738614759537,-7.460290138273587,104.8521380815105,-3.673491489023718,2.0866379804760755,-18.364641601231344,0.9435014748951349,-0.19304761375112356,-0.26913510285175096,-0.010192257290700705,0.16727926895384448,0.18318174510632435,-0.003588986291180316,1245.8370945277363,0.7631353375277224,0.7631353375277224,0.008539040187189872,-17.753771831487853,-0.6108697697434913,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,225.58732370737147
0.9000000000000002,10.440954849803028,-7.3494227909547645,103.93078222699334,-3.997119510830686,2.3472320387834316,-18.488312233909774,0.9464217315576383,-0.18712968848155126,-0.2630031691318123,-0.009885279503519296,0.32602332087764396,0.34254974984993025,-0.0035563327852958133,1245.5913530088815,0.7635549652182997,0.7635549652182997,0.0083925538115448,-17.67575590126148,-0.8125563326482954,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,231.410105295553
0.9500000000000003,10.233119093004262,-7.225673476418943,103.00347719781104,-4.3151028895659875,2.601354887650611,-18.601876163416172,0.9509901606874279,-0.17739522915002776,-0.2531058180716801,-0.009278567172519242,0.484259033251108,0.5014982805747001,-0.003523158193272202,1245.3454763633447,0.7639591859951155,0.7639591859951155,0.008084415536315781,-17.59688698586864,-1.0049891775475324,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,237.172963196809
1.0000000000000002,10.009586381077069,-7.089452058764547,102.07083528014778,-4.624479001402496,2.8455152590316155,-18.701119916734143,0.9569669126568365,-0.16381410531739382,-0.2393933307337987,-0.008372584982101989,0.6419271680242767,0.6599660982991028,-0.00348950141692111,1245.0994695523934,0.7643403672061413,0.7643403672061413,0.007623624220516323,-17.517205994120275,-1.1839139226138684,-0.13962634015954636,0.1378977280535736,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0017286121059727766,0.0,242.72692119890908
1.0500000000000003,9.770868385710562,-6.941349527652577,101.13366826971199,-4.921929266442919,3.0759483270149595,-18.782305865605444,0.9640202272277434,-0.1463483973541279,-0.22180120666808306,-0.007167482698323153,0.7989642045132257,0.8178870549008533,-0.0034554216076332534,1244.8533399951282,0.7646916598493733,0.7646916598493733,0.007025852864639415,-17.43677162806051,-1.3455342375449355,-0.13962634015954636,0.020983572541168893,-0.13944471461316094,0.04006260527241597,0.0,0.00018162554638542772,0.01907903273124708,0.0,247.9202352418657
1.1000000000000003,9.517505289316498,-6.783429706450708,100.1934298756346,-5.209407974928865,3.237610097313216,-18.823929307654453,0.9715464589679517,-0.12633343119534654,-0.20025412590698288,-0.005968859729903885,0.8418426304288109,0.9750032389685501,-0.0034210385016768866,1244.6070973161354,0.7649747463620613,0.7649747463620613,0.005661730253760933,-17.355699053247722,-1.4682302544067305,-0.13962634015954636,-0.032670137731121596,-0.13828092814668805,-0.01595081916953659,0.0,0.0013454120128583158,0.016719318561585005,0.0,252.00329831428215
1.1500000000000004,9.250249219717835,-6.6186689299664625,99.25180909128281,-5.47677598111889,3.349417398564218,-18.837731077628064,0.9788930394615359,-0.10591001709699406,-0.17471255715031342,-0.005196916996521519,0.8202502938473595,1.1300887300319515,-0.0033865046179405675,1244.3607634788561,0.7652096032859609,0.7652096032859609,0.004697138477991469,-17.27412594818761,-1.5636051294404538,-0.13962634015954636,-0.04914311919835912,-0.13782706366426772,-0.033032120205059204,0.0,0.00179927649527864,0.016110998993299916,0.0,255.18482828347044
1.2000000000000004,8.970269774316083,-6.449057934530998,98.31001731237687,-5.717505561775221,3.4316693847015585,-18.830919031655753,0.9856392442125427,-0.08610794274818588,-0.14517604227065437,-0.004961775330670045,0.7789844057240032,1.283873525573084,-0.003351941957132239,1244.1143540139728,0.7654083909793568,0.7654083909793568,0.003975753867917486,-17.192150881641616,-1.638768150014137,-0.13962634015954636,-0.0554328230058474,-0.13757284088134458,-0.03942766750097267,0.0,0.0020534992782017814,0.016005155504874725,0.0,257.6227745724834
1.2500000000000004,8.679029759846879,-6.27591912629805,97.36902564250163,-5.926358868180692,3.4906431567220384,-18.805957842552466,0.9914535673088941,-0.067273604856802,-0.11165542500444009,-0.005210760704254898,0.7303560940018123,1.436515822393837,-0.003317457082328939,1243.867880536342,0.7655750064633721,0.7655750064633721,0.003332309680306178,-17.10985321174629,-1.6961046308061754,-0.07559680529969937,-0.05847824130401569,-0.07258296896208055,-0.04154372008085222,0.0,0.0030138363376188138,0.016934521223163468,0.0,259.32173146067726
1.3000000000000005,8.379102957012439,-6.100327246715869,96.42995644503343,-6.064173606251031,3.5298511187850714,-18.75483018253526,0.9959273053505185,-0.04955229439222977,-0.07509903615885359,-0.005788552991200454,0.6793046461052517,1.5141689343856852,-0.003283189891027597,1243.6213534059184,0.7656948939675351,0.7656948939675351,0.002397750083260597,-17.027327134201077,-1.727503048334185,0.0827178872223544,-0.06073249959191318,0.08764391314405903,-0.042091643204660106,0.0,0.00492602592170463,0.018640856387253074,0.0,259.71523390377354
1.3500000000000005,8.075481114006235,-5.92326785340225,95.49397050408278,-6.074000741345693,3.5494200019255313,-18.684318437803864,0.998681230213378,-0.03302909514210744,-0.03877254867005777,-0.0064473842150132455,0.6276675823411337,1.407713786633748,-0.003249340047770213,1243.3747876698426,0.7657794417065411,0.7657794417065411,0.0016909547801202685,-16.944672068595732,-1.7396463692081312,0.12436756129407955,-0.06351950206807899,0.1296881974692661,-0.04461181254405949,0.0,0.005320636175186549,0.0189076895240195,0.0,258.3789139206943
1.4000000000000006,7.7729267399630455,-5.745729490616317,94.5614938206464,-6.022098021889935,3.549248288576826,-18.61526571342312,0.9998008608804275,-0.017801793028269463,-0.00563372897227929,-0.007042431796025156,0.5732163913024779,1.2534311241858143,-0.003216053996136602,1243.128194708072,0.7658651011403966,0.7658651011403966,0.0017131886771104554,-16.861924014238088,-1.7533416991850324,0.13043969800131983,-0.06452138504041272,0.13575215978039093,-0.045443691171791784,0.0,0.005312461779071104,0.019077693868620932,0.0,256.401269957985
1.4500000000000006,7.473924153081059,-5.568629175636168,93.63236209675676,-5.932702061373752,3.532173152896532,-18.55090134161138,0.999685400729502,-0.0039519023814555436,0.023584628105118677,-0.007566198054882044,0.51790400943175,1.0925311137850002,-0.003183382248276867,1242.8815741626236,0.7659576090211273,0.7659576090211273,0.0018501576146134902,-16.779066907616475,-1.7718344339949041,0.12485104469528485,-0.06408907352576931,0.13000795576037769,-0.044828083433934476,0.0,0.005156911065092834,0.019260990091834837,0.0,254.10430544030316
1.5000000000000007,7.180070339920096,-5.392747569641059,92.70632055115713,-5.816910102971533,3.5007785165943313,-18.491821848544934,0.9987372649788631,0.008500313006837424,0.048857700780744834,-0.008034008697129625,0.46339678342039875,0.9384746030411364,-0.0031513441694517516,1242.63492382819,0.76605810110585,0.76605810110585,0.002009841694454728,-16.696076235255738,-1.7957456132891956,0.11545659177156287,-0.06272500620217114,0.12039119858555324,-0.04327635219890494,0.0,0.004934606813990369,0.019448654003266203,0.0,251.6270211396859
1.5500000000000007,6.892521874340257,-5.218745892500985,91.78310372735443,-5.681195176676422,3.4572452436329297,-18.43794938036516,0.997290560883233,0.019579965551770592,0.07040290849084474,-0.008461240939014191,0.4107693025065375,0.7956706158278006,-0.003119944691738203,1242.388241133733,0.7661665968554533,0.7661665968554533,0.0021699149920650918,-16.612926027105015,-1.8250233532601463,0.1050401763369988,-0.06078458065390757,0.10971961902904596,-0.04115690448888784,0.0,0.004679442692047162,0.01962767616501973,0.0,249.0475038951443
1.6000000000000008,6.612159462014478,-5.047183953707245,90.86245922859727,-5.530106554785722,3.403443034694541,-18.388887640705043,0.9956028548612204,0.029340673359726028,0.08851886094257658,-0.008859544932705516,0.36067095646500763,0.6653169679266575,-0.0030891804687340515,1242.141523501947,0.7662825003094536,0.7662825003094536,0.002318069080005092,-16.5295909715211,-1.8592966691839443,0.09465167124278895,-0.058500923210608846,0.09906090594358868,-0.03871097471067598,0.0,0.004409234700799736,0.019789948499932868,0.0,246.41625867514986
1.6500000000000008,6.339660965138287,-4.878534025351375,89.94416006273953,-5.367208167634416,3.341001163822435,-18.344046498100138,0.9938634738485393,0.03785273340750184,0.10352412026765276,-0.009237014999597375,0.31347305381512375,0.5473921919260717,-0.0030590429370490765,1241.8947685474354,0.7664048505334726,0.7664048505334726,0.002447004480381487,-16.446047555209688,-1.8979989428904496,0.08470703848557792,-0.05602733053192477,0.08884208722828908,-0.0360957824850405,0.0,0.004135048742711159,0.019931548046884268,0.0,243.76782875199262
1.7000000000000008,6.075541656695203,-4.713191760231579,89.02801205436843,-5.1954436365425956,3.271354427644343,-18.30272357463307,0.992205285699231,0.045195328117784164,0.11573207220065937,-0.009599000519563373,0.2693658222941645,0.4413851862320751,-0.003029520182517997,1241.6479741942373,0.7665324990070863,0.7665324990070863,0.0025529694722736807,-16.362274785710735,-1.9404487889223354,0.07537062380792148,-0.05346588685523712,0.07923504479942434,-0.03341440605343411,0.0,0.0038644209915028593,0.02005148080180301,0.0,241.12607323069298
1.7500000000000009,5.820181079354789,-4.551485143153766,88.11385774615356,-5.017304158556195,3.1957750585328233,-18.264166706756484,0.9907161711716612,0.05145147477812391,0.12544016137923808,-0.009948861003689772,0.22842085183919977,0.34658649612351816,-0.003000598201481228,1241.4011387362336,0.7666641931032369,0.7666641931032369,0.00263388192301095,-16.278254612778998,-1.9859120939774861,0.066696928711238,-0.050885127786468365,0.07029953183926164,-0.03073448844669519,0.0,0.003602603128023643,0.020150639339773176,0.0,238.50721552186752
1.800000000000001,5.573843325216262,-4.393682037142846,87.20157761671048,-4.834922513002265,3.1153965300474096,-18.22762064468618,0.989449103824051,0.056704804841229715,0.1329254738946052,-0.01028855867432268,0.19063193523459088,0.2622168228376839,-0.0029722617875540067,1241.1542608706704,0.766798649122187,0.766798649122187,0.0026891203790024854,-16.193972114652148,-2.033648530034032,0.05868855841272702,-0.04833118467737918,0.062041736739016036,-0.02810016676665875,0.0,0.003353178326289015,0.02023101791072043,0.0,235.92189872697236
1.850000000000001,5.336693404953623,-4.239996665312725,86.291089325338,-4.650134890101464,3.0312320303824265,-18.192360397130553,0.9884306124068217,0.06103756205060851,0.13844340050199125,-0.010619102289693476,0.15594214532014194,0.1874887371648875,-0.002944495159682992,1240.9073397081654,0.7669345940202232,0.7669345940202232,0.0027188979607251085,-16.109415506964055,-2.082944890166498,0.05132288156809195,-0.04583509832940358,0.054441326496221305,-0.025539996024358514,0.0,0.003118444928129356,0.020295102305045064,0.0,233.37668021726154
1.900000000000001,5.10881094371951,-4.09059526299363,85.38234557489422,-4.464525732551572,2.9441890049941963,-18.157713937280725,0.9876676999310732,0.06452940520888067,0.14222787235805565,-0.010940872942898376,0.12426177749299347,0.12163744521270187,-0.0029172824026876803,1240.6603747692761,0.7670708905775394,0.7670708905775394,0.002725931146323468,-16.02457602324263,-2.1331379140380946,0.04456565471827556,-0.04341770040907511,0.04746538578638046,-0.023072219106494964,0.0,0.0028997310681048993,0.020345481302580147,0.0,230.87515424451104
1.950000000000001,4.890201899205016,-3.94560107531882,84.47533106012659,-4.279461919105847,2.8550806998600358,-18.123076647344742,0.9871533988114215,0.0672567324092728,0.14449238666427555,-0.01125385963781388,0.09548021679458189,0.0639355249150322,-0.002890607769518352,1240.4133659407628,0.767206453927906,0.767206453927906,0.002711267007331486,-15.93944770625318,-2.1836289410915626,0.038378394342036715,-0.041092937243397354,0.04107603244511082,-0.020708340242158018,0.0,0.002697638103074107,0.020384597001239336,0.0,228.41880377161584
2.000000000000001,4.680808753677557,-3.8050988346518717,83.57005885885039,-4.096119624316389,2.7646353784992366,-18.087919586074033,0.9868711675455609,0.06929233416666762,0.1454313849490996,-0.011557826992273581,0.06947369528242503,0.013698876492025384,-0.0028644558811120697,1240.1663134587297,0.7673403454268006,0.7673403454268006,0.0026778299778928982,-15.85402714065266,-2.2338924454213736,0.03272239446969882,-0.03887011443910526,0.03523464476681716,-0.018455489776426633,0.0,0.0025122502971183375,0.02041462466267863,0.0,226.00765057186908
2.0500000000000007,4.480519498109101,-3.669138821765888,82.66656653784086,-3.915505823953186,2.6735037391913252,-18.051792955649365,0.9867983258542384,0.07070524595479256,0.14522173436349847,-0.01185243241711438,0.04611032518465407,-0.02971224329101666,-0.0028388118507779816,1239.919217861539,0.7674717413333165,0.7674717413333165,0.00262791813031793,-15.768313150540948,-2.283479805108417,0.02756079006855927,-0.03675541453738973,0.02990408034952903,-0.01631800580337736,0.0,0.0023432902809697592,0.02043740873401237,0.0,223.64074632270774
2.1000000000000005,4.289175640336753,-3.537740590444513,81.7649121807359,-3.738475898008886,2.5822649633770096,-18.014326001383175,0.9869087026727971,0.07156071489862474,0.1440241732299942,-0.012137306015383707,0.02525331524225484,-0.0668947787521304,-0.0028136613536768763,1239.6720799528105,0.7675999849440682,0.7675999849440682,0.0025648722150339864,-15.68230648030473,-2.332019521078445,0.022859468246975267,-0.03475288366577678,0.0250497142802759,-0.01429843642242306,0.0,0.002190246033300633,0.02045444724335372,0.0,221.3165406875643
2.1500000000000004,4.106579407133515,-3.410896415227678,80.86517049373211,-3.5657483466838573,2.491431753738647,-17.97522419100742,0.987174645051047,0.07192022616507604,0.14198465033845728,-0.012412103164645756,0.006763034631552381,-0.09840566428139069,-0.0027889906571204296,1239.4249007476328,0.7677244822557586,0.7677244822557586,0.002489946233807938,-15.596009472977256,-2.3792147180301644,0.018587295363330925,-0.032865057215570204,0.020639749337801126,-0.012398132646390541,0.0,0.0020524539744702017,0.020466924569179663,0.0,219.0331509538536
2.2,3.9325002637301076,-3.2885745047882473,79.96742910337657,-3.3979174486704826,2.4014546874563716,-17.93426450023862,0.9875685107910497,0.07184155659919135,0.1392355293775403,-0.01267653731544566,-0.00950160030617182,-0.12476499169883802,-0.002764786623671589,1239.177681452373,0.7678448166931195,0.7678448166931195,0.0024066887472184995,-15.50942575694309,-2.4248387432955294,0.014715964679967497,-0.0310933539701419,0.01664512781983194,-0.01061760663955405,0.0,0.001929163139864444,0.02047574733058785,0.0,216.7885563819959
2.25,3.7666808400303635,-3.1707220102859615,79.07178512909327,-3.2354643997126034,2.312726081164941,-17.891289254676646,0.9880637456620761,0.07137883766096845,0.1358966549772885,-0.012930398616492806,-0.023682152627012544,-0.14645910146590002,-0.0027410366962213922,1238.9304234075414,0.767960665631282,0.767960665631282,0.002316978763248212,-15.422559949219838,-2.468729305456808,0.011219656726136895,-0.029438305723096136,0.013039233257850669,-0.00895673480821834,0.0,0.0018195765317137735,0.020481570914877796,0.0,214.58073014026579
2.3,3.6088423272021624,-3.0572678481058895,78.17834208626297,-3.0787674135336425,2.2255835666600743,-17.846199158034093,0.988635627823067,0.07058261876440143,0.1320762907530789,-0.013173562470244834,-0.03591992144105104,-0.16394334199164246,-0.0027177288719687303,1238.6831280575393,0.7680717899484806,0.7680717899484806,0.002222486343972374,-15.33541738130361,-2.5107817767304823,0.008074618742674566,-0.02789966310914771,0.009797495999237293,-0.007414816818218307,0.0,0.001722877256562727,0.020484846290929403,0.0,212.4077257314086
2.3499999999999996,3.4586893887557064,-2.948125347642007,77.28720715115277,-2.928111085298293,2.1403135268129945,-17.798945862802483,0.9892617472315082,0.06949992859284156,0.12787194685622877,-0.013405991095456185,-0.04635526567886271,-0.1776443870981796,-0.002694851670314668,1238.4357969237683,0.768178054873029,0.768178054873029,0.0021252984909692074,-15.24800385143768,-2.5509420113648034,0.005258745967522127,-0.026476453685207624,0.006896992047809041,-0.00599058374173422,0.0,0.0016382460802869137,0.020485869943473404,0.0,210.2677278329131
2.3999999999999995,3.31591461756716,-2.843194728879996,76.39848880224291,-2.783695224029192,2.0571544778872033,-17.749524400848042,0.9899222759302659,0.06817433593827295,0.12337111695973868,-0.013627730424565648,-0.05512693747912612,-0.1879621019728264,-0.002672394098352195,1238.188431571029,0.7682793986725754,0.7682793986725754,0.002026875990928101,-15.160325405700522,-2.5891989951475196,0.002751205414157465,-0.02516701897657292,0.004316077862900015,-0.004682216378130148,0.0,0.0015648724487425502,0.02048480259844277,0.0,208.15907625017317
2.4499999999999993,3.18020256152052,-2.7423654113082425,75.51229483684914,-2.6456432998984676,1.9763004410609584,-17.697965785103854,0.9906000756435333,0.06664601276836707,0.11865194416364284,-0.013838903977292706,-0.06237143667677533,-0.19527099614063398,-0.0026503456164816102,1237.9410335840005,0.768375832641288,0.768375832641288,0.0019286793742501196,-15.072388148881629,-2.625577636222225,0.0005321194437224452,-0.02396901800500828,0.002034078417771008,-0.0034872941664272628,0.0,0.0015019589740485626,0.020481723838581017,0.0,206.0802714007042
2.499999999999999,3.0512333351183227,-2.6455181531437253,74.62873074959515,-2.514010574783159,1.8979043621962757,-17.644329966982795,0.9912806813494677,0.06495180319503228,0.11378383334265292,-0.014039704943492319,-0.0682223075659214,-0.19992132454287384,-0.0026286961057818024,1237.6936045437253,0.7684673993637918,0.7684673993637918,0.0018313344500775486,-14.984198084942198,-2.660131882040597,-0.0014176745965529536,-0.022879464699989693,3.105054409277205e-05,-0.0024028279152096474,0.0,0.0014487251406457256,0.020476636784780046,0.0,204.02996689545665
2.549999999999999,2.928685831910053,-2.5525270192697183,73.74789844988696,-2.3887919491666025,1.8220815448191165,-17.58869934260509,0.9919521931198853,0.06312530163394975,0.10882802458125766,-0.014230387345882401,-0.07280947464774262,-0.20223992231850016,-0.002607435838084505,1237.4461460175328,0.7685542144329309,0.7685542144329309,0.001736301382782024,-14.89576098592015,-2.692938356684939,-0.0031167965668753017,-0.0218947435046139,-0.001712386140686737,-0.0014252332764930695,0.0,0.0014044104261885647,0.02046951022812083,0.0,202.00695474997912
2.5999999999999988,2.8122405523016614,-2.4632611767279706,72.86989528967774,-2.2699295053657025,1.7489131140896,-17.531172850674675,0.9926051031203514,0.06119694273702535,0.103838139109847,-0.01441125689459105,-0.07625855014473187,-0.20253085117692804,-0.0025865554492309215,1237.1986595355297,0.76863639342127,0.76863639342127,0.0016435797667813112,-14.807082287508003,-2.7240905631666728,-0.004583424944325232,-0.021010670635275785,-0.0032151488872781816,-0.0005503795218347526,0.0,0.0013682760570470501,0.020460291113441033,0.0,200.01014559132415
2.6499999999999986,2.7015820620291775,-2.3775865173666957,71.99481336806029,-2.1573197394709576,1.6784494640568828,-17.47186081050585,0.993232079985364,0.059194105004535834,0.09886070599633778,-0.01458266198487965,-0.07869019948895592,-0.20107593603928658,-0.002566045915600692,1236.9511465906066,0.7687140831735363,0.7687140831735363,0.0015537950453259342,-14.718167008978423,-2.753693801527426,-0.005835347614323638,-0.020222552532290217,-0.00449574250848917,0.00022636293016643425,0.0,0.0013396051058344686,0.02044891546245665,0.0,198.03854851986733
