time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.5,11.51754891814538,-7.8729045293436295,111.12918807180921,-1.5276792385220737,0.3979094968996263,-17.613871662024025,0.9721696128661309,-0.12411911793934075,-0.1986628413704812,-0.003709964997699181,-0.8634592738933417,-0.80931369598875,-0.003803718779822748,1247.5534260483623,0.7604697960645314,0.7604697960645314,0.005152547486684256,-18.276420990320496,0.6625493282964712,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,194.3701091891448
0.55,11.434260238735297,-7.847842697829978,110.24703135944554,-1.8062580220564155,0.6075622372757122,-17.675399018979505,0.9657718470111568,-0.14315274409742038,-0.2162465332939403,-0.005428463538609574,-0.7027047160133775,-0.6486932421094411,-0.0037740634006989235,1247.3084964210318,0.7607638410042066,0.7607638410042066,0.005880898793504397,-18.203875798256167,0.5284767792766623,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,197.08152573648744
0.6000000000000001,11.33671620027705,-7.81188308653709,109.36137226146995,-2.0972699710420257,0.8331417298648082,-17.753452103388216,0.9602565754925483,-0.15820450007944603,-0.22985154371624886,-0.006849323265406905,-0.5421951963357661,-0.4882410210788807,-0.0037441880560791494,1247.0634670290453,0.7610885711961384,0.7610885711961384,0.006494603838635982,-18.13075058524632,0.3772984818581051,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,200.38521280348417
0.65,11.224385241796606,-7.7643286247292345,108.47146720529815,-2.397176667316186,1.0707267838996375,-17.844621294811745,0.9559695400926003,-0.16932570034905228,-0.23955660601557519,-0.007979857814758951,-0.38196039430241513,-0.3279862329340961,-0.0037140184055850438,1246.8183288886291,0.7614382082909374,0.7614382082909374,0.006992741895981425,-18.0569765358405,0.21235524102875658,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,204.21412740330604
0.7000000000000001,11.096903626931612,-7.704671326616487,107.57675664737022,-2.702788316305441,1.3166653260211378,-17.944986361838282,0.953159969324805,-0.17656139697340067,-0.24542660886996312,-0.008827549723928378,-0.22203413686143494,-0.16796251485514455,-0.0036834940933368927,1246.573075033304,0.7618060779883606,0.7618060779883606,0.007357393948463908,-17.982498990466,0.03751262862771654,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,208.4830300168565
0.75,10.954060436440848,-7.632580489667429,106.67688609294515,-3.011164299057384,1.5675050639659176,-18.05029342596556,0.9519827633062913,-0.1799453016764087,-0.24750788799012205,-0.009399582702088582,-0.06245460329694805,-0.008208220185271592,-0.0036525708044807237,1246.3277007724207,0.7621847666403578,0.7621847666403578,0.007573773039943887,-17.907279477319705,-0.14301394864585504,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,213.09110853533014
0.8,10.795787849478256,-7.547894770225715,105.77171873325837,-3.31950220624707,1.8199089983479577,-18.15611443978532,0.952500216414665,-0.17949664720626554,-0.24582545132144748,-0.009702517937767408,0.09673556534994737,0.1512334098329053,-0.003621221825494587,1246.0822038656872,0.7625665072862301,0.7625665072862301,0.007634812917445277,-17.8312970980738,-0.324817341711519,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,217.92435570998094
0.8500000000000001,10.622157127084668,-7.45061871034269,104.8613403936943,-3.6250217006743286,2.0705630067228222,-18.257996587644502,0.9546831250929033,-0.1752189427543179,-0.24038207941121909,-0.009742107618234559,0.2554892598831626,0.3103141889367178,-0.0035894391437316614,1245.8365845971853,0.7629434248170583,0.7629434248170583,0.007538350616564937,-17.75454930943286,-0.5034472782116417,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,222.85785120082284
0.9,10.433380413244521,-7.3409239444822,103.94605709461837,-3.9250364834335687,2.3149875804081157,-18.35109055555054,0.9584112362209736,-0.16710058799799574,-0.23115926044915097,-0.009523239192152314,0.41123229270640355,0.4689818673622398,-0.0035572340975485403,1245.5908457780056,0.7633068631897103,0.7633068631897103,0.007268767453039171,-17.67705210955308,-0.6740384459974607,-0.13962634015954636,0.10485107349622491,-0.13962634015954636,0.1282947110037324,0.0,0.0,0.023443637507507498,227.74424598562538
0.9500000000000001,10.229746423929846,-7.21960585889559,103.026589109012,-4.219233652107277,2.531184357084964,-18.423307108151647,0.9633928926477925,-0.15561338386536153,-0.21811595177628826,-0.009167373583231298,0.5216823050467717,0.6271859416796935,-0.003524653414011391,1245.3449949675794,0.7636352608171313,0.7636352608171313,0.0065679525484196866,-17.598856989220522,-0.8244501189311251,-0.13962634015954636,0.05181230104312107,-0.13962634015954636,0.07299623804331792,0.0,0.0,0.021183937000196856,232.21761168479966
1.0,10.01162587108148,-7.088350627842393,102.10410771248199,-4.50342281351752,2.7139667367252662,-18.472317633655617,0.9691599355048647,-0.14201544545827327,-0.20119716575781124,-0.008962876464558688,0.5827264960561066,0.7848508800615627,-0.0034917851590192017,1245.0990449594178,0.7639241029120394,0.7639241029120394,0.005776841898161855,-17.520054883973565,-0.9522627496820526,-0.13962634015954636,0.020248997436888017,-0.13962634015954636,0.039937041013976576,0.0,0.0,0.01968804357708856,236.14073457673243
1.05,9.77966820763283,-6.948654688130222,101.17969922280292,-4.771799555021323,2.8696387236140053,-18.50067564134227,0.9752973218054064,-0.12721785483629455,-0.18035584341408267,-0.009084120015055206,0.6133483884980061,0.9418684010230034,-0.0034587184490622934,1244.8530077263638,0.7641774379373797,0.7641774379373797,0.005066700506806132,-17.440730995815766,-1.0599446455265031,-0.13962634015954636,0.0002718713954350527,-0.13947370223737376,0.019003829738212154,0.0,0.0001526379221725993,0.018731958342777102,239.51350504561404
1.1,9.53479949678937,-6.8017770543693095,100.25436511980507,-5.015479270934272,3.0019149599929236,-18.507925741016827,0.9814324098145629,-0.11179807245957983,-0.15556155201390168,-0.009603098194267894,0.6241906458516416,1.0898400044028256,-0.003425542500598365,1244.606894408761,0.7643940880653095,0.7643940880653095,0.004333002558596366,-17.36096470128936,-1.146961039727465,-0.104308831004718,-0.013306359536188417,-0.10316362147662057,0.005423844865339516,0.0,0.0011452095280974212,0.018730204401527933,242.23515151397274
1.1500000000000001,9.279255863647121,-6.64879111159932,99.32948873069934,-5.193658508257592,3.114162981519089,-18.48183520145253,0.9870530520472341,-0.09614518569855399,-0.12796152000283728,-0.010403129807631686,0.6222908947405931,1.1491214469678028,-0.003392398627112507,1244.3607206235283,0.7645519484809311,0.7645519484809311,0.003157208312432047,-17.2808699489377,-1.2009652525148304,-0.01927164237936907,-0.023557365537058006,-0.016555793676988503,-0.003983902385275507,0.0,0.0027158487023805668,0.0195734631517825,243.66788352335647
1.2000000000000002,9.016471184931989,-6.490712403493714,98.40655064671333,-5.308334878754779,3.2054267848206566,-18.432953141477892,0.9916792579320457,-0.0805611380495312,-0.09977638429599392,-0.011261685501271395,0.6102966558874937,1.1344178658995556,-0.003359461292326234,1244.1145032970094,0.7646689381115906,0.7646689381115906,0.0023397926131907276,-17.20057126784282,-1.2323818736350702,0.026357274368953743,-0.03179132992814315,0.02990415514239385,-0.012002612620065793,0.0,0.003546880773440106,0.01978871730807736,244.01078233358018
1.25,8.749224092553217,-6.328601872709347,97.48638798918444,-5.374219968054443,3.2755236409926063,-18.372140436351724,0.9951622837451927,-0.06530953660053038,-0.07239374682621581,-0.012076376134345599,0.5898886166889868,1.0801300320288143,-0.0033268511668874544,1243.868252232919,0.7647637751767153,0.7647637751767153,0.001896741302493954,-17.120139134001022,-1.2520013023507026,0.05064159887538455,-0.03835567085673053,0.05461809850722218,-0.01854932987208011,0.0,0.003976499631837625,0.01980634098465042,243.60049093410714
1.3,8.479693087615624,-6.163497330989042,96.56943422181122,-5.40109153071623,3.3253937876694457,-18.30535991630925,0.9975496502378695,-0.050610442834027984,-0.0465730392072938,-0.012815241138733576,0.5627872086412733,1.0051912024266545,-0.003294649602491883,1243.6219727442585,0.7648467995064222,0.7648467995064222,0.0016604865941372005,-17.039609815527868,-1.265750100781382,0.06299558911981595,-0.043417606597052405,0.06717793888042342,-0.023639359881307723,0.0,0.004182349760607468,0.01977824671574468,242.6425417344982
1.35,8.209645892062445,-5.996375912227939,95.65589074222335,-5.395890193533622,3.3564576763558542,-18.23620069262301,0.9989795959167812,-0.03663702237471379,-0.022713589183177122,-0.013475474013072872,0.5306361964628771,0.9203330974046533,-0.0032629127139111743,1243.375667560081,0.7649241876287363,0.7649241876287363,0.0015477624462811868,-16.95899974133705,-1.2772009512859626,0.0684650241769007,-0.047127556525178305,0.07271839373386299,-0.027373287621920043,0.0,0.004253369556962289,0.019754268903258262,241.27590799162212
1.4000000000000001,7.940548333218194,-5.828137756547434,94.74581556784318,-5.363904874672052,3.3703433275191865,-18.166926383753328,0.9996239923649312,-0.023517039354510598,-0.0010011129464437046,-0.014064868334363148,0.49492739701065297,0.8318308210214548,-0.0032316790191226465,1243.1293378038456,0.7649999351570493,0.7649999351570493,0.001514950566261497,-16.878312910463816,-1.2886134732895123,0.06984873326421193,-0.04964915874698672,0.07408589134818701,-0.02990014230480026,0.0,0.004237158083975082,0.019749016442186462,239.6019025345361
1.4500000000000002,7.673629331891253,-5.6595994510127285,93.83917594128245,-5.309403770514322,3.3687475001758576,-18.098962970637118,0.9996578929287121,-0.011337202745720223,0.018509048206306666,-0.014593836840478039,0.4569621789341141,0.7434496398301619,-0.00320097409055338,1242.8829835671743,0.7650765559671721,0.7650765559671721,0.0015324162024543675,-16.797545291614703,-1.3014176790224141,0.06875866926140795,-0.05115519099454424,0.07292036808029699,-0.031390744862792135,0.0,0.004161698818889045,0.019764446131752107,237.69787680939336
1.5,7.409922629728752,-5.491492776598067,92.93588302436228,-5.235969084879399,3.3533552692867254,-18.03316174525206,0.9992437733470206,-0.00014888482185603294,0.03584252013140827,-0.015072259656311262,0.4178387799153457,0.6574837359834633,-0.0031708136993007507,1242.6366043007465,0.7651555830893138,0.7651555830893138,0.0015805424428338988,-16.716687742285757,-1.3164740029663022,0.06616048518912243,-0.051816905708927496,0.07020557188207693,-0.032019050429359805,0.0,0.004045086692954503,0.01979785527956769,235.62431662669388
1.55,7.150296039257002,-5.3244666103106075,92.03581623957916,-5.146679999173699,3.325791484848739,-17.96996360131538,0.9985240538308588,0.010025775942949934,0.05107528806339503,-0.01550847146468765,0.37845714725199847,0.5753291388119702,-0.0031412061109770627,1242.3901990775003,0.765237850483425,0.765237850483425,0.0016453478822242573,-16.63572807900927,-1.3342355223061126,0.06265525924970583,-0.05179489625225653,0.0665552767441364,-0.03194987181247541,0.0,0.0039000174944305716,0.019845024439781117,233.42896774373898
1.6,6.895473693392035,-5.159090713944396,91.1388407624634,-5.044219167940549,3.2875924281280966,-17.90951393402896,0.9976183775642604,0.01918800547321622,0.06431401418862567,-0.01590914111313764,0.3395346542994402,0.4978123243356013,-0.0031121538428167065,1242.143766793093,0.7653236704722295,0.7653236704722295,0.0017163997760905048,-16.55465258733599,-1.3548613466929709,0.05862989554854625,-0.051233309525571924,0.062365841903993406,-0.03133173452451865,0.0,0.0037359463554471548,0.019901575001053273,231.14955029950275
1.6500000000000001,6.646054052454415,-4.995860579549658,90.24482005570988,-4.930940605958033,3.240190986395268,-17.851748307097584,0.996623624007556,0.027357105245408433,0.07568301937112352,-0.01627947915343957,0.30162753634309414,0.42538713824956553,-0.003083655041030491,1241.897306303634,0.7654130111400815,0.7654130111400815,0.001786813357040895,-16.473447124604178,-1.3783011824934057,0.05433984256138524,-0.05025716703769523,0.05790000741120807,-0.030293586156324347,0.0,0.0035601648498228278,0.01996358088137088,228.81573683160016
1.7000000000000002,6.402525074818023,-4.835202775173152,89.35362464766129,-4.808917526554596,3.1849108205686574,-17.796458109505497,0.9956154465966776,0.03456590160968683,0.0853155275653668,-0.016623528513853885,0.2651543219936104,0.35825827784022174,-0.003055704570607867,1241.6508165236503,0.7655055276787766,0.7655055276787766,0.0018503307739003994,-16.392097911584834,-1.4043601979206635,0.04995635140192678,-0.04897200433764648,0.053334728979770527,-0.028944198621815357,0.0,0.003378377577843747,0.020027805715831123,226.4506938981277
1.75,6.165277301141594,-4.677480426720505,88.46513801982151,-4.679979048248661,3.1229662913434946,-17.743341187023116,0.9946505878570716,0.040856965101153504,0.09334774989086911,-0.01694444064041448,0.2304188077724145,0.29646202426968,-0.0030282948784368107,1241.4042965027636,0.765600729322332,0.765600729322332,0.0019040328711095178,-16.310592081818015,-1.432749105205101,0.0455947472434719,-0.047465018119742464,0.048789795243569536,-0.027373276251952072,0.0,0.003195048000097636,0.02009174186779039,224.0723277153427
1.8,5.934615289078558,-4.522998609610282,87.57926027044724,-4.545739996271857,3.0554658206680774,-17.692040638334674,0.993769506620256,0.046279555424981154,0.0999149168560596,-0.017244705014750197,0.19763108799650783,0.23992081135989102,-0.003001416674475371,1241.1577454654093,0.7656980523843165,0.7656980523843165,0.0019464612396902226,-16.228918041919545,-1.463122596415129,0.04133219260316867,-0.04580702545370263,0.044345817110249604,-0.025653461838216873,0.0,0.0030136245070809323,0.02015356361548576,221.69430526783535
1.85,5.710767685330954,-4.372009520268004,86.69591008199961,-4.407625873305338,2.983417121275576,-17.642174219914452,0.9929990318038141,0.050887207873307014,0.10514866976920094,-0.01752632754784623,0.16692595573644042,0.1884809762732825,-0.002975059465986735,1240.9111628354356,0.7657968498404386,0.7657968498404386,0.0019759491224413672,-16.14706568531877,-1.4951085345956834,0.03721937848964796,-0.04405476184022994,0.04005610265135754,-0.02384273611718179,0.0,0.002836724161709582,0.02021202572304815,219.32689587506178
1.9000000000000001,5.493896146542359,-4.2247173618812965,85.81502541265134,-4.266894084273216,2.907733258203597,-17.59335625621381,0.9923548749788323,0.054735861912506664,0.10917540536260575,-0.017790963727459877,0.13837846936439646,0.14193920235679958,-0.0029492119731024413,1240.6645482455842,0.7658964434877769,0.7658964434877769,0.00199187294676495,-16.065026493534145,-1.5283297626796646,0.033288502425754984,-0.04225319388847926,0.03595478102677043,-0.02198685372320705,0.0,0.002666278601015447,0.020266340165272206,216.97766412981431
1.9500000000000002,5.284103278193062,-4.081282920310909,84.93656324670272,-4.124652093105347,2.829238901533829,-17.545213605742916,0.991843911379527,0.057882432510552036,0.11211528583347118,-0.018040015202368267,0.11201678425025624,0.10006111912892068,-0.002923862448853304,1240.417901543611,0.765996196963803,0.765996196963803,0.0019950695205239732,-15.98279355244596,-1.5624200532969557,0.029558848131576276,-0.040437646051115994,0.03206251344023824,-0.020121586956946068,0.0,0.002503665308661966,0.020316059094169926,214.65203905414282
2.0,5.081439732383688,-3.94182783056175,84.06049867028705,-3.981872989280629,2.7486764099967655,-17.4973968671031,0.9914661890936806,0.06038373359644024,0.11408170757878958,-0.018274698271544116,0.08783254608468337,0.06259434619180182,-0.0028989989226790767,1240.171222775455,0.7660954844447757,0.7660954844447757,0.001985749619453081,-15.900361505665874,-1.597035361437225,0.02604073645893812,-0.03863565889918241,0.02839055232982013,-0.018274666763847158,0.0,0.0023498158708820105,0.020360992135335255,212.35377845976004
2.0500000000000003,4.885910583022342,-3.806438546943875,83.18682348292508,-3.8394088919552587,2.666711579055543,-17.449587887053177,0.9912166575221077,0.062295676187768524,0.11518107994542585,-0.018496091522662444,0.06578920840423896,0.02927757840206864,-0.0028746093829771077,1239.9245121812853,0.7661937845209004,0.7661937845209004,0.001966001522493155,-15.817726462699222,-1.6318614243539553,0.022738328000219354,-0.03686855247003762,0.024943641309513463,-0.016467445950634395,0.0,0.002205313309294108,0.020401106519403224,210.08534716860834
2.1,4.697481077866163,-3.6751700361604214,82.31554451123472,-3.6980025320055625,2.5839389753024986,-17.401504289598943,0.9910866249055178,0.0636726772313253,0.11551280787830548,-0.018705168367453912,0.04582862808347159,-0.00015315464562002876,-0.0028506819114277942,1239.6777701708381,0.7662905445823267,0.7662905445823267,0.0019352012285267506,-15.734885876094054,-1.6666184135048887,0.01965160275518174,-0.03515269979003155,0.02172207168804727,-0.014716221081806109,0.0,0.0020704689328655303,0.02043647870822544,207.84822158024485
2.15,4.516081849793928,-3.5480492137359367,81.44668175506504,-3.5582973467513814,2.500886868867376,-17.352901727390176,0.9910649650000951,0.06456722840670973,0.11516940393707274,-0.0189028188907304,0.027876277175383372,-0.025960223595764872,-0.0028272047794650006,1239.4309973071527,0.7663853372724801,0.7663853372724801,0.001895853803068892,-15.651838398897272,-1.7010633284929035,0.016777741417353775,-0.03350053809588849,0.01872312714838283,-0.013033285833059072,0.0,0.0019453857310290541,0.020467252262829416,205.64313413053407
2.2,4.3416136550103,-3.4250781431776636,80.58026646816081,-3.4208463599988463,2.418021806195789,-17.303574352816042,0.9911390979066977,0.06502958557323557,0.11423667835471496,-0.0190898643094264,0.011845376240840953,-0.048401528651778596,-0.002804166515352484,1239.184194289192,0.7664777666012773,0.7664777666012773,0.001848586575943223,-15.568583731492163,-1.7349906213238793,0.014112073109479262,-0.031921365201882934,0.015942081612488418,-0.01142776949050505,0.0,0.0018300085030091562,0.020493595711377884,203.4702673715059
2.25,4.173951692430667,-3.306237014389574,79.71633925039554,-3.2861200844881355,2.3357528705673514,-17.253353923311114,0.991295771611851,0.06510754941107132,0.11279397299345706,-0.019267066473685934,-0.0023598180965690215,-0.06772858500335505,-0.0027815559486286815,1238.9373619283087,0.7665675305171827,0.7665675305171827,0.0017952783181085508,-15.48512246484304,-1.7682314584680743,0.01164871384269528,-0.030421954441700483,0.013372879637502225,-0.009906270617883104,0.0,0.0017241657948069457,0.02051568382381738,201.32940610791934
2.3000000000000003,4.012949548173512,-3.1914869156387544,78.85494821141312,-3.1545136524128816,2.2544356951925786,-17.20210791620873,0.9915216704777483,0.06484631521075351,0.11091441717764774,-0.0194351341324365,-0.014841365839930365,-0.08418525034473907,-0.002759362237463281,1238.6905011303138,0.7666543478817477,0.7666543478817477,0.0017363472912990119,-15.401455925796085,-1.8006519904126428,0.009380984724530639,-0.029007030070945405,0.011008583101869415,-0.008473337140405015,0.0,0.0016275983773387757,0.02053369293054039,199.22005557998307
2.35,3.8584427993636203,-3.080772410046286,77.99614724712143,-3.0263533312309776,2.174376271572489,-17.14973692222456,0.9918038754665105,0.06428837602872337,0.10866519214290005,-0.01959472719245427,-0.025705495966355765,-0.09800687433504111,-0.002737574883231705,1238.4436128730683,0.7667380314730938,0.7667380314730938,0.0016736718269227957,-15.317586028528265,-1.8321508936962942,0.0073016796251312854,-0.027679628825541647,0.008841662668368288,-0.007131845068061755,0.0,0.0015399830432370025,0.02054778375747989,197.1415314834215
2.4000000000000004,3.7102523047027764,-2.974023925705228,77.13999445896697,-2.9019025610924554,2.0958346069998472,-17.09617159603354,0.9921301989714421,0.06347346769251669,0.10610779666752802,-0.019746459792493738,-0.03506082956569923,-0.10941971767234408,-0.002716183735792473,1238.1966981975152,0.7668184253961485,0.7668184253961485,0.0016078784610940033,-15.233515135283152,-1.8626564607503866,0.005403229724157854,-0.026441381223091975,0.006864180081080528,-0.005883267313415017,0.0,0.0014609503569226736,0.020558113909676958,195.09302807441472
2.45,3.568187203353598,-2.8711599662367577,76.28655073389052,-2.7813675933506996,2.0190282497354364,-17.041369291738715,0.9924894149636473,0.06243854772420744,0.10329831039575676,-0.01989090275957546,-0.043016894604368486,-0.11864054334635062,-0.0026951789921389286,1237.9497581796795,0.7668954050673915,0.7668954050673915,0.0015395934248596532,-15.149245928483422,-1.8921233632552923,0.003677805993008487,-0.02529273460916326,0.005067903716348862,-0.004727917023679869,0.0,0.0013900977233403744,0.02056481758548339,193.07366729483724
2.5,3.432047639884881,-2.772089147711952,75.43587849474716,-2.664902823313512,1.9441357160945363,-16.98531064178393,0.9928714030370637,0.061217802279786356,0.1002876536099984,-0.020028585787485065,-0.04968286964433007,-0.12587631250051218,-0.002674551190525868,1237.7027939284237,0.7669689397985076,0.7669689397985076,0.0014706946223208561,-15.064781295599397,-1.9205293461845319,0.002117379810996911,-0.024233129696478006,0.003444380122076798,-0.0036651007132270097,0.0,0.0013270003110798867,0.020568028983250997,191.08253496473915
2.5500000000000003,3.3016272298113876,-2.676712066719983,74.58804062314746,-2.5526158388368048,1.871299815210413,-16.927996103560826,0.9932672228031925,0.059842677060326685,0.09712184370758856,-0.020159999551727804,-0.05516651429841358,-0.13132395355709348,-0.0026542912016338668,1237.4558065608119,0.7670389571823989,0.7670389571823989,0.0014003476778268187,-14.980124227436914,-1.9478718761239122,0.0007137654170368268,-0.023261149197042974,0.00198498232108533,-0.002693282500170903,0.0,0.001271216904048503,0.02056786669687207,189.11870487658388
2.6,3.1767152784799215,-2.584923004325163,73.74309955050595,-2.444572240136306,1.8006308893301342,-16.869442687441673,0.9936691331387824,0.05834192882871635,0.09384224905412837,-0.0202855978523921,-0.05957325545243506,-0.1351701801870057,-0.0026343902179132325,1237.2087972071463,0.7671054995581215,0.7671054995581215,0.0013308475144513388,-14.895277729922253,-1.9741649575194202,-0.0005413499079002793,-0.022374641856275468,0.0006809495513022011,-0.001810189415144662,0.0,0.0012222994592024803,0.020564452441130806,187.18125599478114
2.6500000000000004,3.0570987651301835,-2.496611470621179,72.90111651013173,-2.340800217951444,1.7322099500796604,-16.809680817576155,0.994070568889795,0.05674169504669377,0.09048584112234269,-0.0204057998306807,-0.0630054069585219,-0.13759135544292328,-0.002614839741989947,1236.961766989135,0.7671685466751715,0.7671685466751715,0.001260942341001492,-14.810244749172622,-1.9994360684035328,-0.0016563732425973199,-0.021570837134956722,-0.0004765793558273066,-0.0010129338854831804,0.0,0.0011797938867700133,0.02055790324947354,185.26928217246194
2.7,2.9425641031974483,-2.4116635948401393,72.06215093819215,-2.2412949191306577,1.6660917148900594,-16.748751488709292,0.9944660859063268,0.05506557933872018,0.08708544557634128,-0.02052099225211494,-0.06556151194971152,-0.13875339787774774,-0.00259563157467878,1236.714717021571,0.7672281721565938,0.7672281721565938,0.00119250962844486,-14.72502810912687,-2.0237233795824228,-0.002639773241073229,-0.020846447043121774,-0.001496525778703724,-0.0002981140086670518,0.0,0.001143247462369505,0.020548333034454722,183.38189857884723
