time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
1.6,6.635582065173476,-5.095065850015256,91.0051877195181,-5.6288642235787085,3.328080646604963,-18.175400643727425,0.996408473954113,0.01975889371582016,0.08233563813431234,-0.0007627873741103379,0.3509014187952926,0.7381698563767786,-0.00309838219597736,1242.142142806765,0.7658474347259324,0.7658474347259324,0.002146854057822889,-16.542537990240625,-1.6328626534868,0.09153850901661964,-0.036544635944869786,0.11031175363837407,-0.03017607136802091,0.0,0.018773244621754434,0.006368564576848874,242.21629957791063
1.6500000000000001,6.3581268420960395,-4.929754185852251,90.09759882048216,-5.46714759247805,3.282964866697841,-18.128909050955894,0.9946801873055553,0.02804258455703274,0.09911365505573855,-0.0011923986913482474,0.31418019234572,0.6122397390674245,-0.0030686673162115276,1241.8955096296313,0.7659623932647808,0.7659623932647808,0.0022991707769670633,-16.46003634447526,-1.6688727064806343,0.0826371776983088,-0.03596310660451785,0.10145630567281286,-0.0292493581194689,0.0,0.018819127974504052,0.0067137484850489475,239.61662833286528
1.7000000000000002,6.089052466684045,-4.766902083414745,89.1922291684063,-5.294246708220383,3.2298818129828493,-18.08648765420964,0.9929776145748762,0.03541632607052814,0.11286509805929047,-0.0016156858981928696,0.2786970255796499,0.4971722911391135,-0.0030395542742578936,1241.6488383933051,0.7660835895561537,0.7660835895561537,0.0024239258274594278,-16.37732235456147,-1.7091652996481699,0.07307129926459188,-0.03518476277823357,0.09188100838733439,-0.02812403899303255,0.0,0.018809709122742505,0.00706072378520102,237.0081159860361
1.75,5.828833056261338,-4.60688099009831,88.28889662892777,-5.113442519791693,3.1698958324611732,-18.047281241223992,0.9914097344811442,0.04191524638816264,0.12387777569060479,-0.002036464140314048,0.2446558762115881,0.3933455539023538,-0.003011031015414253,1241.402127311542,0.766209614467148,0.766209614467148,0.002520498219884537,-16.29437602017283,-1.7529052210511615,0.06352512615986328,-0.03422775370982478,0.0822803491913271,-0.026840177355235625,0.0,0.01875522303146382,0.0073875763545891565,234.4119906545997
1.8,5.577794974161293,-4.450010934425382,87.38746156091246,-4.927397148162108,3.1039999173126644,-18.01045192429632,0.9900454457895611,0.04757947210498197,0.13243933269549166,-0.0024560661092807388,0.21221667741114686,0.3005408962672959,-0.0029830837258594664,1241.1553750635758,0.7663390382568332,0.7663390382568332,0.0025884757937055802,-16.211180854050617,-1.7992710702457018,0.05436421478439324,-0.03311681807223066,0.07302994468010873,-0.025433740848082267,0.0,0.018665729895715494,0.007683077224148391,231.84210885182034
1.85,5.336143600142687,-4.296564016849884,86.4878250973054,-4.73830941112145,3.0331187774869677,-17.97521032241206,0.9889226272308604,0.052452570550786934,0.138825446897603,-0.002874106314692627,0.18150044849025518,0.21822517607093084,-0.002955697646675474,1240.9085807722056,0.7664705044416293,0.7664705044416293,0.002629323695921837,-16.127723810008533,-1.8474865124035276,0.0457682467599525,-0.03187882112814322,0.06431858635891326,-0.023936110664847323,0.0,0.018550339598960755,0.007942710463295897,229.30722979475735
1.9000000000000001,5.103983730264961,-4.146767745690631,85.58992623189205,-4.548018345625017,2.9581119106338827,-17.940833510816876,0.9880559944232802,0.05658036280873454,0.14329408924419154,-0.003289136107333361,0.15259448046325963,0.14571540817097534,-0.002928857624170491,1240.6617439886043,0.7666027610794691,0.7666027610794691,0.002645132756795565,-16.043995097720398,-1.8968384130964786,0.03781059208036375,-0.030540350537763272,0.05622742460507612,-0.02237434103907101,0.0,0.018416832524712372,0.008166009498692263,226.8125404341089
1.9500000000000002,4.881335687477364,-4.000808226483223,84.69373821609788,-4.358073837050185,2.8797763780870356,-17.90667527666609,0.9874435621302566,0.06001002689665373,0.146083279617226,-0.0036991479624829842,0.12555700277276216,0.08227288366619986,-0.00290254848172103,1240.4148646435435,0.7667346711740366,0.7667346711740366,0.0026382018913495564,-15.959987927573556,-1.9466873490925334,0.03050567985592012,-0.029126515053492286,0.048777256708817385,-0.020771731386074365,0.0,0.018271576852897264,0.00835478366741792,224.36072031163212
2.0,4.6681484672683435,-3.8588332217641854,83.79926457436001,-4.169786193922568,2.79884921305949,-17.872171412740308,0.9870717933536253,0.0627894153285367,0.14741078048502357,-0.004101936756590888,0.10042115767343214,0.02715520808288064,-0.0028767552670853013,1240.167943014301,0.7668652230875518,0.7668652230875518,0.002611038270303734,-15.875698212144247,-1.9964732005960606,0.023836859406317856,-0.027660409781394724,0.04195648315337738,-0.019148433810857853,0.0,0.018119623747059527,0.008511975970536871,221.95270935938493
2.0500000000000003,4.464310772007882,-3.720955099841294,82.90653495042156,-3.9842620329570053,2.71600946571181,-17.8368413468821,0.9869196148710149,0.064966524986028,0.14747479888670048,-0.004495342858401354,0.07719831021922834,-0.020356450085280926,-0.0028514634111904045,1239.9209796792588,0.7669935618084724,0.7669935618084724,0.0025667744184132424,-15.791124242791096,-2.045717104091004,0.017772487512066726,-0.026162936796926717,0.03573737119681964,-0.01752198372673785,0.0,0.017964883684752915,0.008640953070188868,219.5882699331541
2.1,4.269660492238859,-3.587253688982221,82.01560094512303,-3.8024311654119582,2.631879958147853,-17.800286966277522,0.9869614956983974,0.06658907267754147,0.14645515468352485,-0.004877404571310888,0.055880819089594795,-0.0609444250445141,-0.002826658823652198,1239.6739754736293,0.7671189576349353,0.7671189576349353,0.0025079165292574146,-15.706266355673746,-2.094020610603776,0.012274959796398921,-0.024652813982639743,0.030085273507453908,-0.01590772611234227,0.0,0.017810313711054987,0.008745087870297472,217.26640065973754
2.15,4.083993003547074,-3.457779049379778,81.1265320695176,-3.625067498636229,2.547028832788721,-17.762189251892767,0.9871697682349317,0.06770414333612407,0.1445146099174802,-0.005246444368446423,0.036444384991289124,-0.09524964221982181,-0.0028023279432634737,1239.4269314468672,0.7672407957207411,0.7672407957207411,0.002436761716115843,-15.621126598570052,-2.141062653322715,0.007305558995241657,-0.023146666278784922,0.024963663687322907,-0.014319122883979124,0.0,0.01765810469208125,0.008827543394805798,214.98563935940817
2.2,3.9070685256690605,-3.332554170850087,80.23941191053883,-3.4528059257638684,2.4619709955524205,-17.72230323599118,0.987516344645414,0.06835788861328508,0.1418001964206934,-0.00560110859977765,0.01885010053233993,-0.12387098503135388,-0.00277845775702844,1239.17984882177,0.7673586177763216,0.7673586177763216,0.0023564411116105966,-15.53570840778162,-2.186594828209561,0.002826866025045782,-0.021659150855174114,0.020336704945072028,-0.012767978716261438,0.0,0.017509838920026246,0.008891172138912676,212.74428111977903
2.25,3.73861870924638,-3.2115775990917608,79.35433458075418,-3.2861565077312664,2.377169542568061,-17.68045174085473,0.9879739533911885,0.06859526200723912,0.13844446318861994,-0.005940375674904676,0.003046282207221515,-0.14736675941859445,-0.0027550357978275786,1238.9327289552639,0.7674720594625,0.7674720594625,0.0022688337235665657,-15.450016302329992,-2.2304354385247365,-0.0011962182981477554,-0.020203078467465718,0.016170393529799966,-0.011264593607312103,0.0,0.01736661182794772,0.008938484860153615,210.54053088762964
2.3000000000000003,3.5783525623933006,-3.0948259891735352,78.47140150317281,-3.1255168230822052,2.2930372597917446,-17.636518307490196,0.9885169966966927,0.068459782498012,0.1345666133997482,-0.0062635437412665385,-0.011029834892047853,-0.16625700563371057,-0.0027320501283054533,1238.6855733014354,0.7675808503703492,0.7675808503703492,0.0021758181569841994,-15.364055600964168,-2.272462706526028,-0.004796206469384279,-0.018789524010381364,0.012432942553828721,-0.009817868750642703,0.0,0.017229149023213,0.008971655259738661,208.37260564558687
2.35,3.425961793021791,-2.9822565807347607,77.59071856154662,-2.9711830642512136,2.209938262958014,-17.590439694807554,0.9891221099556011,0.06799332303032489,0.13027352768782496,-0.0065702057839277725,-0.023450497241154698,-0.1810259946248354,-0.0027094893165397573,1238.4383833840864,0.7676848452986775,0.7676848452986775,0.0020798985665670955,-15.27783216574393,-2.312607529063623,-0.008003150514932167,-0.0174279165950606,0.009094729113526493,-0.008435356821136442,0.0,0.01709787962845866,0.008992559773924158,206.23879855881168
2.4000000000000004,3.2811256197781007,-2.8738095866725075,76.71239363082115,-2.8233602513967453,2.1281898262423566,-17.542198231419626,0.989768488439158,0.0672359228579037,0.12566068352095983,-0.0068602177338419855,-0.03429588855153427,-0.19212457047874676,-0.0026873424075771883,1238.1911607648149,0.7677839512209501,0.7677839512209501,0.001982118445451597,-15.191352174591419,-2.350846056828207,-0.0108449406977838,-0.016126118443655746,0.006128070485212422,-0.007123315122284816,0.0,0.016973011182996222,0.00900280332137093,204.137514110804
2.45,3.143515088737798,-2.7694104849743773,75.83653448718542,-2.68217181534682,2.04806442985766,-17.49181430839682,0.9904380343169137,0.06622562444518222,0.1208129864343647,-0.007133663442025468,-0.043652628457146896,-0.19997218938909422,-0.002665598893669897,1237.9439070194985,0.767878168995727,0.767878168995727,0.0018843554955383368,-15.104621923820412,-2.387192384576407,-0.013347649665301442,-0.014890493662270687,0.003506920549105407,-0.005886729106193806,0.0,0.01685457021440685,0.009003764556076882,202.06728279268486
2.5,3.012796923836366,-2.668972202487801,74.96324708598458,-2.5476686881240633,1.9697920354493568,-17.43933921960527,0.9911153672815429,0.06499833644946357,0.11580553004788627,-0.007390819136128523,-0.05161230657113437,-0.20495862654740457,-0.0026442486851388784,1237.6966237214995,0.7679675099110104,0.7679675099110104,0.0017868183056668485,-15.017647660600968,-2.4216915590043016,-0.015535854120518888,-0.013725976481567592,0.0012066011731848292,-0.004729348625048608,0.0,0.016742455293703717,0.008996627856518984,200.02676163450124
2.5500000000000003,2.8886369336174327,-2.5723971794777984,74.09263418532431,-2.4198379593612867,1.8935625745904399,-17.384848494848182,0.9917877343167628,0.06358772429505263,0.11070430044187633,-0.0076321190683534615,-0.05827006015357285,-0.2074453991384811,-0.0026232820830120163,1237.4493124237517,0.7680520895518016,0.7680520895518016,0.0016915928158245386,-14.930435444285372,-2.4544130505628097,-0.01743291175195566,-0.01263614358069004,-0.0007964513099343977,-0.003653729826340704,0.0,0.016636460442021262,0.008982413754349336,198.0147252544783
2.6,2.7707029953505535,-2.4795793049582446,73.22479428842006,-2.2986111332094885,1.819528624333012,-17.328435848672914,0.9924448478183187,0.062025129631553676,0.10556683773265556,-0.007858123452243798,-0.06372321023189981,-0.20776694760739503,-0.002602689754143999,1237.2019746453313,0.7681320026230298,0.7681320026230298,0.001598261424564651,-14.842991035005719,-2.485444813667195,-0.01906117141323127,-0.01162329269733442,-0.002524869755034905,-0.0026612809935742873,0.0,0.016536301658196365,0.008962011703760132,196.03005165169589
2.6500000000000004,2.658667636143443,-2.3904057142333524,72.35982087138373,-2.1838719836010725,1.7478082362303002,-17.270207814526533,0.9930786759183469,0.06033951926006502,0.10044286532379439,-0.008069489282073456,-0.06806996301314079,-0.20623163413356355,-0.0025824627090325278,1236.9546118630647,0.7682073959606703,0.7682073959606703,0.0015078667528101164,-14.755319807247526,-2.5148880072790067,-0.020442108153992777,-0.010688536377260027,-0.004000466268089219,-0.0017523391308708995,0.0,0.01644164188590356,0.008936197246389128,194.0717057390675
2.7,2.552210232309526,-2.304758442299086,71.49780186144982,-2.075463966159814,1.6784878652048423,-17.21027909769804,0.9936832044215131,0.05855746338218333,0.095374893781863,-0.00826694435301511,-0.07140820903490772,-0.20312265985373226,-0.0025625922823182515,1236.7072255064993,0.7682784476673785,0.7682784476673785,0.0014210341341636124,-14.667426685835162,-2.5428524118628797,-0.021596416311544686,-0.009831901028674539,-0.005244306572538229,-0.0009262463908886066,0.0,0.016352109739006457,0.008905654637785932,192.13872267178556
