time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
1.05,9.78006903970246,-6.94282519212226,101.17666696845052,-4.771051394776093,2.8839606827773117,-18.507342325804935,0.9752932388991236,-0.12719254473615288,-0.1804123708455081,-0.008748209365459761,0.6206320155093887,0.9410613667984686,-0.0034584943354585545,1244.8529710913836,0.7641903939093013,0.7641903939093013,0.00506394264151222,-17.440470203103803,-1.066872122701131,-0.13962634015954636,0.0003789396998130634,-0.13875617171391877,0.01844313796713127,0.0,0.0008701684456275949,0.018064198267318206,239.71427461994244
1.1,9.535242946719748,-6.795244790977783,100.25100653078427,-5.014666315212837,3.0156383459283838,-18.514367941941405,0.9814439864692888,-0.11161334912687902,-0.15564368254080185,-0.009230699057508672,0.6306305748534571,1.0885371754374038,-0.003425293575254633,1244.6068536600585,0.764406781025697,0.764406781025697,0.004327742327914219,-17.360674514325552,-1.1536934276158526,-0.10552213991021109,-0.013416236741767174,-0.10384867085874604,0.004558253048261442,0.0,0.0016734690514650513,0.017974489790028615,242.42995230303745
1.1500000000000001,9.279726430486347,-6.641593829368227,99.32580807601299,-5.193401082675573,3.1270109040283476,-18.488266162961285,0.9870754280903827,-0.09582608505372374,-0.12806047757397054,-0.009998738269936136,0.6276329046838537,1.1486560756055713,-0.0033921255154160837,1244.360675766581,0.7645647487266246,0.7645647487266246,0.0031593540185514968,-17.280550460793744,-1.2077157021675404,-0.020039218605627518,-0.02363657648024242,-0.017250229265788678,-0.0049456016899281155,0.0,0.0027889893398388398,0.018690974790314306,243.86478956778566
1.2000000000000002,9.016941768388975,-6.482896679637798,98.40255001412132,-5.3085754610998634,3.2173067724599043,-18.439313895642368,0.9917089560280031,-0.08013510477833324,-0.09987191583636312,-0.010831063806852722,0.6145481039630933,1.1346434149942302,-0.0033591643855455182,1244.1144543135063,0.7646817465398921,0.7646817465398921,0.002339956265349219,-17.200222383514813,-1.2390915121275548,0.0260316985981226,-0.03174266556666683,0.029411569132630176,-0.012895020442404252,0.0,0.003379870534507577,0.018847645124262576,244.20709844039777
1.25,8.749673154873415,-6.320216940047981,97.48207171579229,-5.374816279084488,3.2864101441834292,-18.378403703279957,0.9951952074890714,-0.06480192549144301,-0.07247129826315647,-0.011624128846421566,0.5931644955102896,1.08078888281526,-0.0033265311979579154,1243.8681991277824,0.7647765552824615,0.7647765552824615,0.0018961748513879328,-17.119760954738148,-1.25864274854181,0.05065808280170492,-0.038164002965617394,0.05434500228603372,-0.019327942592096664,0.0,0.003686919484328803,0.01883606037352073,243.79380627177835
1.3,8.480106564232116,-6.154592861774422,96.56480718396374,-5.4018961617017185,3.335290747834668,-18.311529838342235,0.9975817896385613,-0.05004328160073921,-0.04662454515455852,-0.012344826336765745,0.5652244283257865,1.0060521209565305,-0.0032943075461711055,1243.6219155282872,0.7648595356492773,0.7648595356492773,0.0016596073363173147,-17.0392024916629,-1.2723273466793366,0.06324604465281691,-0.04309396431092205,0.06707956959470862,-0.024301462225683627,0.0,0.0038335249418917083,0.018792502085238423,242.83127553557972
1.35,8.210016587056897,-5.987000930891273,95.65095708113927,-5.396778611283245,3.3653855419552,-18.242300513306898,0.9990076331232378,-0.03602894257451235,-0.022736255560404907,-0.012989493506705446,0.5323654540194863,0.9212259731904877,-0.003262549668861603,1243.375606240993,0.7649369423977819,0.7649369423977819,0.0015481349700907643,-16.95856336024422,-1.2837371530626775,0.06885984305390691,-0.04668914881483088,0.07274080711316161,-0.027928865257147266,0.0,0.003880964059254699,0.018760283557683617,241.4592503300117
1.4000000000000001,7.940874566809903,-5.818339970939332,94.74057801588864,-5.364781261421574,3.378333573118135,-18.17298773696663,0.9996456035604759,-0.02288355598667825,-0.000995833943402582,-0.013565340481293896,0.4960654710180906,0.832644462548928,-0.003231296115395977,1243.129272368926,0.765012739837797,0.765012739837797,0.0015159488003035904,-16.877847435252693,-1.2951403017139356,0.07032084444665943,-0.04911297596154118,0.07418308861606034,-0.03036193336478068,0.0,0.0038622441694009108,0.018751042596760505,239.77961646298075
1.4500000000000002,7.673913538866192,-5.649424787613922,93.83363559364784,-5.310198803059968,3.375839419361861,-18.105018790679676,0.9996717910437175,-0.010691071516785722,0.018539077754878636,-0.014082392455395155,0.4576109803713374,0.7441194522236736,-0.003200572427350728,1242.8829139897164,0.7650894939915743,0.7650894939915743,0.001535083075545618,-16.797050538143402,-1.3079682525362735,0.06926062691735213,-0.050536399193410464,0.0730578305291718,-0.03177115497804792,0.0,0.0037972036118196634,0.01876524421536254,237.87010727810704
1.5,7.410170142854253,-5.480985053078058,92.93003938882335,-5.236635412316679,3.35959353799504,-18.039242092631717,0.9992495897526523,0.0004995442005377061,0.03589286154232779,-0.014550268899616327,0.4180863574342001,0.657978721290072,-0.003170394307720555,1242.6365305322176,0.7651686857233676,0.7651686857233676,0.001583834635865422,-16.716163380586767,-1.3230787120449499,0.06666009643339188,-0.051128739305286164,0.07035920768193756,-0.032329368136970474,0.0,0.003699111248545675,0.01879937116831569,235.79143883554528
1.55,7.150514107329537,-5.313667318892164,92.02966743920928,-5.1471876174039455,3.3312241283083686,-17.976093572652246,0.9985221442966644,0.010668228839870137,0.05114100177417225,-0.014977121891264288,0.37837909476758125,0.5756410863544552,-0.0031407699349425716,1242.3901210565014,0.7652511802785565,0.7652511802785565,0.0016498911037787778,-16.635173648556478,-1.3409199240957683,0.06313155902581613,-0.05104890411805685,0.06670919501862028,-0.03220017916519603,0.0,0.003577635992804154,0.018848724952860815,233.5914782215339
1.6,6.895670716935014,-5.148038897668115,91.13238380836249,-5.04455141618968,3.2922691339321237,-17.9157128634153,0.9976096105501904,0.019817982665015166,0.06439015027805788,-0.015369484316517905,0.3391954810902797,0.49794764403710967,-0.003111701732338779,1242.143684443682,0.7653372378178773,0.7653372378178773,0.0017211507864156594,-16.5540675190446,-1.3616453443707002,0.05906991865661171,-0.05043959702294254,0.06251015816363407,-0.03153099151714967,0.0,0.0034402395070223662,0.018908605505792868,231.3079921427348
1.6500000000000001,6.646239000261239,-4.984592784073073,90.23805113713259,-4.93109093862573,3.244161765399038,-17.858029776330653,0.9966091849430613,0.027969607785796474,0.07576492120460697,-0.015732458240713208,0.3010819339247626,0.42536101940852844,-0.003083187753288664,1241.8972195398067,0.7654268472818276,0.7654268472818276,0.0017921892790062621,-16.47283076497169,-1.3851990113589636,0.05473619626403159,-0.04942457310588799,0.05802904735973501,-0.0304497204276821,0.0,0.0032928510957034238,0.01897485267820589,228.97065154639853
1.7000000000000002,6.402707043849743,-4.823753059145421,89.3465394095476,-4.808886993209646,3.188224998060023,-17.80283040607807,0.9955966742011801,0.035157185741030855,0.08539900405317807,-0.01606999430756681,0.2644483353650132,0.35809066109406507,-0.003055222775675073,1241.6507252543795,0.7655196638594668,0.7655196638594668,0.001856331552783086,-16.3914495462922,-1.4113808597858686,0.05030544947340476,-0.04810822520245783,0.053445675691288455,-0.029064169867207314,0.0,0.003140226217883693,0.01904405533525052,226.60259217021093
1.75,6.16546518749934,-4.665880415185353,88.4577318114864,-4.679774351208541,3.125671788187075,-17.749807976206853,0.9946288473585605,0.041424325114897194,0.09342915911827526,-0.016385161500843754,0.2295909231192234,0.29617490598172536,-0.0030277991674598436,1241.40420063312,0.7656151759210602,0.7656151759210602,0.001910241231868337,-16.309910957281748,-1.4398970189251052,0.04589555153724967,-0.046576701979495816,0.04888170907469726,-0.02746314126068613,0.0,0.0029861575374475896,0.019113560718809687,224.22167307813964
1.8,5.934817544263962,-4.511277577014562,87.57152835775989,-4.5453719982358916,3.0576086773295925,-17.698601719000603,0.9937460983585819,0.046821134445922126,0.0999911921857101,-0.016680373244418557,0.19671324662136352,0.23953649548552292,-0.0030009075688487087,1241.157644897681,0.7657127989170351,0.7657127989170351,0.0019524599194986614,-16.228203384024972,-1.4703983349756307,0.041585330960702827,-0.04489986121282774,0.044418955881697544,-0.02571843513915362,0.0,0.002833624920994718,0.01918142607367412,221.84150658860554
1.85,5.710992138271079,-4.360194492273901,86.68784782166688,-4.407108445037742,2.9850412137663223,-17.648826284058384,0.9929751305963985,0.05140183552040318,0.10521731008055896,-0.016957564141411693,0.1659444914148757,0.18802098039548765,-0.0029745374266369005,1240.9110574713684,0.7658118858228047,0.7658118858228047,0.0019817381153908187,-16.14631671512115,-1.502509568937235,0.03742653308904087,-0.04313357203354273,0.040111453557612545,-0.023887273540338615,0.0,0.002684920468571675,0.01924629849320412,219.47230564419314
1.9000000000000001,5.494149876486681,-4.212833227738686,85.8066283891958,-4.2662432084979836,2.9088801521704264,-17.600093612425443,0.9923314945257856,0.055222916954172634,0.1092344441416613,-0.017218322460549138,0.1373549493655484,0.14142360913057744,-0.002948677409298004,1240.6644379925388,0.7659117793001318,0.7659117793001318,0.0019978695465416862,-16.06424243989076,-1.5358511725346844,0.033451991364495726,-0.04132202369110094,0.035993749889607345,-0.022014722684325843,0.0,0.002541758525111619,0.019307301006775097,217.1215805443161
1.9500000000000002,5.284392527701829,-4.069352549928352,84.92782737570607,-4.123885147789025,2.829947804031556,-17.552028802413933,0.9918218880275464,0.058341728097695084,0.11216324872458491,-0.01746398658940512,0.11096875926986907,0.09950821902220712,-0.0029233157262740935,1240.4177863061652,0.7660118116925342,0.7660118116925342,0.0020006478480483203,-15.981973661820314,-1.5700551405936185,0.029681342433360403,-0.03949985502910891,0.032086717202112564,-0.020135944164115516,0.0,0.002405374768752161,0.019363910864993394,214.7947094763249
2.0,5.081769852229191,-3.9298721919426916,84.05142027147252,-3.981008182222009,2.748984198969842,-17.504281278279088,0.9914461798578218,0.06081542257869323,0.11411756455527317,-0.017695713658384463,0.08677421644624686,0.06202047693230798,-0.0028984403705892606,1240.1711024666004,0.7661113780424793,0.7661113780424793,0.0019913269989024762,-15.899505049353504,-1.6047762289255836,0.026125070506476167,-0.037694015722440244,0.028401687808343963,-0.01827814200727128,0.0,0.0022766173018677963,0.019415873715168962,212.49540501922996
2.0500000000000003,4.8862860027750195,-3.7944768211923137,83.17739932676224,-3.8384647936370575,2.6666528664522353,-17.456532186022436,0.9911991480781953,0.06270017380117807,0.11520419594228767,-0.01791452739128105,0.0647319871530521,0.02869708512635344,-0.0028740393004415936,1239.9243867190664,0.7662099152196749,0.7662099152196749,0.0019707435439109133,-15.816832741743422,-1.6396994442790138,0.022787375879250393,-0.03592531742972427,0.024943400747673577,-0.01646221369694978,0.0,0.0021560248684231835,0.01946310373277449,210.22609207264003
2.1,4.6979052976307845,-3.663219728528316,82.30577184356765,-3.696997690360885,2.583546198774769,-17.408498842760498,0.9910719441186452,0.0640505984275471,0.11552289412167338,-0.018121350824775093,0.04478162647165479,-0.0007278816911729206,-0.002850100572623345,1239.6776394749932,0.7663069123384442,0.7663069123384442,0.0019399423753863054,-15.733954224247094,-1.6745446185134032,0.019668199483548476,-0.03420970497495757,0.021712091876251578,-0.014704075969120479,0.0,0.0020438923927031012,0.019505629005837088,207.98821246074257
2.15,4.516557449557918,-3.5361262598228675,81.43655830397219,-3.5572499709478906,2.500190396466348,-17.359936931105445,0.9910533033154282,0.06491933740466967,0.11516647122193482,-0.01831702827436528,0.02684670907767287,-0.026518665463596797,-0.002826612438166584,1239.4308613035912,0.7664019211839495,0.7664019211839495,0.0019001769101056887,-15.650868183967194,-1.7090687471382502,0.01676463183566068,-0.03255925498181733,0.018704959381138864,-0.013015702458027783,0.0,0.001940327545478182,0.01954355252378955,205.78246954256383
2.2,4.342142318346577,-3.4131970096057955,80.56979043555219,-3.4197740565693033,2.417050046628932,-17.310640894226328,0.991130527567866,0.06535675559461802,0.11422099300025138,-0.018502339831104386,0.010838899175815174,-0.04893492594051501,-0.0028035634086186244,1239.1840529111134,0.7664945562008918,0.7664945562008918,0.00185270033884688,-15.567574355263462,-1.7430665389628661,0.014071882488422616,-0.03098296733127437,0.015917175949635442,-0.011405957285844748,0.0,0.0018452934612128262,0.01957701004542962,203.60902170699788
2.25,4.174534242350188,-3.29441079412406,79.70550929247287,-3.285039636169348,2.334532379460873,-17.260442973089006,0.991290267243249,0.06541073059921543,0.11276601573144515,-0.018678010797206757,-0.0033388246375055317,-0.06822981433425472,-0.002780942299826663,1238.9372151139626,0.7665844944788613,0.7665844944788613,0.001798765559390958,-15.484073361923166,-1.7763696111658405,0.011583930263157072,-0.02948736876914826,0.01334257586675788,-0.00988121895602559,0.0,0.0017586456036008079,0.01960614981312267,201.46763383568768
2.3000000000000003,4.013585992966599,-3.179727418012289,78.84376341070454,-3.1534408377762966,2.2529912783302626,-17.20921126804354,0.9915191289842435,0.06512650919704861,0.11087484506792017,-0.018844717808935797,-0.015789570037408416,-0.08464869319501575,-0.0027587382587167934,1238.6903488213186,0.7666715070353092,0.7666715070353092,0.0017402511289565936,-15.400366561615137,-1.8088447064284026,0.009293950390261152,-0.02807698150112614,0.010974108683407582,-0.008445858311000174,0.0,0.00168015829314643,0.019631123190125967,199.3577949762149
2.35,3.85913238658034,-3.0690902458184004,77.98460707886144,-3.025302781522006,2.1727310830414606,-17.156847092767123,0.991804134549417,0.06454661577632198,0.10861480351976248,-0.019003092876410978,-0.026620426117986776,-0.09842828525307501,-0.0027369407773920676,1238.4434550160909,0.7667553336354173,0.7667553336354173,0.001676532002161668,-15.316455896733563,-1.8403911960335595,0.007194585882916771,-0.02675467602703152,0.008804132046213133,-0.0071026038500104464,0.0,0.0016095461632963624,0.019652072177021074,197.2788079872345
2.4000000000000004,3.7109935813358197,-2.962428587234955,77.128098753099,-2.9008876490037188,2.0940102423259015,-17.103281876966346,0.9921330538136931,0.0637108016281108,0.10604749907055526,-0.019153726193610037,-0.03594071661563052,-0.10979609229710154,-0.0027155396979699846,1238.1965347425898,0.7668358809708248,0.7668358809708248,0.0016109467081504292,-15.232343754632673,-1.8709381223336727,0.005278116910931163,-0.0255219497806492,0.006824596285718831,-0.0058528063249218,0.0,0.0015464793747876678,0.0196691434557274,195.2298569579454
2.45,3.568978080982344,-2.859659903324016,76.27429963598206,-2.780400352895069,2.017044830574191,-17.048473772626693,0.9924946328508937,0.06265602723915988,0.10322909138833285,-0.019297168287459834,-0.0438605489681198,-0.11896999017969292,-0.0026945252109419468,1237.9495890802084,0.7669130140290332,0.7669130140290332,0.0015426611641689014,-15.14803283954541,-1.900440933081283,0.0035365641240718837,-0.024379140174332514,0.00502716324665132,-0.004696684554195269,0.0,0.0014905991225794366,0.019682455620137245,193.2100559377559
2.5,3.432885463031385,-2.7606918392559017,75.42327242617004,-2.6639938967436896,1.9420119697986276,-16.992404200762568,0.9928787358262938,0.06141647188686311,0.1002105544209297,-0.0194339318615829,-0.05048957883574448,-0.12615792917058563,-0.0026738878490143473,1237.7026191389366,0.7669866603990907,0.7669866603990907,0.0014729274011493487,-15.063526057285197,-1.9288781434773714,0.001961750388676964,-0.02332559812369217,0.003403273973729945,-0.0036334661782114197,0.0,0.001441523585052981,0.01969213194548075,191.2184845894405
2.5500000000000003,3.3025088461407326,-2.665424088441135,74.57508024167089,-2.5517744552661283,1.8690531535273567,-16.93507439710328,0.993276417261404,0.06002356666511946,0.09703793561613559,-0.01956449356631117,-0.05593595633711888,-0.13155770491745955,-0.0026536184780416028,1237.455626044243,0.7670567998325424,0.7670567998325424,0.001402788669033761,-14.978826413474877,-1.9562479836284012,0.0005453442104645934,-0.0223598335923047,0.0019442010095127723,-0.002661539445762591,0.0,0.001398856799048179,0.01969829414654211,189.25421237123908
2.6,3.1776371097372347,-2.5737500927963226,73.72978571305087,-2.4438062093709165,1.7982774780029378,-16.876502087443743,0.993679939246502,0.05850604777911365,0.09375261246014083,-0.019689295803431015,-0.060305427170877286,-0.1353567839467335,-0.0026337082862239406,1237.2086109253169,0.767123453806212,0.767123453806212,0.0013330794733934503,-14.893936925445622,-1.9825651619981208,-0.0007211081827222521,-0.021479638831700565,0.0006410876942037479,-0.0017785858167167004,0.0,0.001362195876926,0.019701053014983864,187.31631459712574
2.6500000000000004,3.0580568775890793,-2.4855585838430803,72.88745023786413,-2.340115952962862,1.729764777391029,-16.816718367728136,0.9940827462750381,0.05689002752160646,0.09039154720242482,-0.019808748603104824,-0.06370056712600443,-0.1377321717710619,-0.002614148772382058,1236.9615749072314,0.7671866125022424,0.7671866125022424,0.0012631739206070414,-14.808860547442277,-2.0078578202858584,-0.0018461512674035063,-0.020682196775976158,-0.0005150180176939458,-0.000981674312615706,0.0,0.0013311332497095605,0.019700522463360452,185.40388256874843
2.7,2.94355427667279,-2.400734969538443,72.04813338479968,-2.2406974739769105,1.6635686541465964,-16.755764837649142,0.9944794085979634,0.055199080854179045,0.08698754043344845,-0.01992323158622202,-0.06622013573569713,-0.13885032586907747,-0.002594931733886923,1236.7145191053455,0.7672463495439863,0.7672463495439863,0.0011947408348778055,-14.723600108478871,-2.0321647291702707,-0.002838386476011312,-0.019964180550495925,-0.0015331241523106156,-0.00026735322314795987,0.0,0.0013052623237006964,0.019696827327347965,183.51602943307566
