time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.5,11.51758382101465,-7.872939318094538,111.12898848334845,-1.5273380568750683,0.4034487863211555,-17.615389233739727,0.9721005741269916,-0.12465322280710474,-0.198667112861939,-0.003664163325687901,-0.8587353973113875,-0.8095415271072776,-0.0038037061981909728,1247.5534237128215,0.7604725693883106,0.7604725693883106,0.005164429680639682,-18.27640460949706,0.6610153757573336,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,194.40693082366317
0.55,11.43431242152826,-7.847589257719737,110.2467506351433,-1.8059111753440682,0.6135296527545868,-17.677122252005912,0.9657080218290985,-0.1435700998382193,-0.2162568687638666,-0.0053488054573935595,-0.6979885098030972,-0.6489184030823747,-0.003774044879003334,1247.3084931289804,0.7607669945315341,0.7607669945315341,0.005888502864468403,-18.203852666549185,0.5267304145432732,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,197.12465356319424
0.6000000000000001,11.336785435601351,-7.811323322728728,109.36100090348437,-2.0969385413527784,0.839405924163194,-17.755347887447112,0.9602035167380742,-0.1585061922425661,-0.22986865539857937,-0.006737561120076848,-0.5374875451602432,-0.4884634372260051,-0.0037441627743709273,1247.0634626658996,0.7610920631413358,0.7610920631413358,0.006501372196034971,-18.130719861893326,0.37537197444621384,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,200.43422333617158
0.65,11.224470159234826,-7.76345084727377,108.47099760276564,-2.396885096450436,1.0771627978776999,-17.846647727018293,0.9559314462454286,-0.1695129771644924,-0.23958088013657866,-0.007837252384354244,-0.3772622454416541,-0.3282058638683491,-0.0037139856507024515,1246.8183233549391,0.7614419760149465,0.7614419760149465,0.006998257472212721,-18.056937525735,0.21028979871670828,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,204.2683335622829
0.7000000000000001,11.097001575364905,-7.7034699522439,107.57618344876222,-2.7025631824570513,1.3231536595236553,-17.947095383835144,0.9531397145582701,-0.17663554651658617,-0.2454580647528552,-0.008654864894921227,-0.21734650964276447,-0.16817936196711572,-0.003683453293089982,1246.573068255946,0.7618100380048396,0.7618100380048396,0.007361239797862851,-17.982451177364187,0.0353557935290425,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,208.5415183400772
0.75,10.954167408924627,-7.6310558005796905,106.67620645410287,-3.011033038587691,1.5739303538365625,-18.052433176930993,0.9519819237111222,-0.17990757036647095,-0.24754615044734277,-0.009197089257273616,-0.05777859111499464,-0.0084223265820694,-0.003652521555015522,1246.3276927048732,0.7621888146158327,0.7621888146158327,0.007575532219861181,-17.90722254740552,-0.14521062952547226,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,213.15277326612176
0.8,10.795898473450618,-7.546052745347859,105.77093245249742,-3.3194917839144034,1.8261584734746281,-18.15823143294138,0.9525190894012056,-0.1793481986496146,-0.24586973575678306,-0.009470005613861545,0.1013987917151086,0.1510219581778816,-0.003621163912278117,1246.0821944911042,0.7625705493342074,0.7625705493342074,0.00763469436749542,-17.831230954633845,-0.32700047830753576,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,217.98793149271066
0.8500000000000001,10.622264721954197,-7.4484709357609935,104.86044994060109,-3.625157243464209,2.0765248906378804,-18.26003780653734,0.9547207405382501,-0.17496085590556304,-0.24043118942205774,-0.009478904999139035,0.2601384493416431,0.31010526239926345,-0.003589372556351919,1245.8365739317496,0.7629473774998522,0.7629473774998522,0.007536563312895428,-17.754474078997756,-0.5055637275395846,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,222.92194638001564
0.9,10.433477116723344,-7.338487601517819,103.94506753415202,-3.9253728193693056,2.3203459671497693,-18.352911774413798,0.9584653594230033,-0.1667338935829263,-0.23121159806015734,-0.00922824139686777,0.4153993476192118,0.46877544425377987,-0.0035571590382279567,1245.5908338656059,0.7633104553300979,0.7633104553300979,0.007261556604913899,-17.676968139430926,-0.6759436349828718,-0.13962634015954636,0.10169748526806832,-0.13962634015954636,0.1261310384781097,0.0,0.0,0.02443355321004137,227.8048314215324
0.9500000000000001,10.229819165261546,-7.216932834898893,103.02552063835354,-4.219826568487781,2.5354300607591678,-18.42471490543859,0.9634551130972124,-0.1551710755474487,-0.2181694710262,-0.00884670969533598,0.5244672885045981,0.6269817355905626,-0.0035245713100122947,1245.3449820273054,0.7636381691792778,0.7636381691792778,0.006554276983599117,-17.59876592023033,-0.8259489852082602,-0.13962634015954636,0.049090645366953733,-0.13962634015954636,0.07240885734979421,0.0,0.0,0.02331821198284048,232.26848854222246
1.0,10.01166471579385,-7.085484966305534,102.10297469937063,-4.504152430933459,2.7174622926004153,-18.473495056427673,0.9692249227429395,-0.14151663309872184,-0.20125060391177035,-0.008618939348460242,0.5851393799809419,0.7845677524429215,-0.003491697109266701,1245.0990311459432,0.7639266248583791,0.7639266248583791,0.00576911358202592,-17.519957879461693,-0.9535371769659804,-0.13962634015954636,0.017290547748263885,-0.13933039909793707,0.039759031371936045,0.0,0.000295941061609295,0.02246848362367216,236.1858554651637
1.05,9.779672228721584,-6.945632098437547,101.17851473170896,-4.772438640958492,2.8724159116065864,-18.50155063953321,0.9753609003901533,-0.12666963904933046,-0.18041608152963975,-0.008715162575213889,0.6155748304127717,0.9410233057028575,-0.003458625612321827,1244.8529931781043,0.7641794640197889,0.7641794640197889,0.0050567832281944725,-17.440629122687255,-1.060921516845955,-0.13962634015954636,-0.003045855224722338,-0.13889873512882867,0.018832704927983647,0.0,0.0007276050307176984,0.021878560152705985,239.5492083392488
1.1,9.534774143247361,-6.7986355352273655,100.25314409205987,-5.0162483927966415,3.0037857493864526,-18.50859818544697,0.9814904789387405,-0.11120742306239538,-0.1556425176291588,-0.009206275820339402,0.6259813465553845,1.0889269084471338,-0.003425446340422848,1244.606879288457,0.7643957696192374,0.7643957696192374,0.004326111988970371,-17.36085920328195,-1.14773898216502,-0.10588407304071934,-0.0168030771586396,-0.1048519776063732,0.004485977722615133,0.0,0.0010320954343461392,0.021289054881254734,242.2642682505272
1.1500000000000001,9.279164729171145,-6.645593669166945,99.32823227815837,-5.195551037246986,3.114410410408329,-18.48254689963479,0.9871068605237419,-0.09554069273809804,-0.12803252615491806,-0.009984697515523312,0.6222223900568847,1.1502601005848923,-0.003392299120873823,1244.360704939394,0.7645537131741791,0.7645537131741791,0.0031588710988339486,-17.280760887023323,-1.2017860126114677,-0.019405647547325877,-0.026093357355079227,-0.018235889668691125,-0.005840469794352474,0.0,0.0011697578786347522,0.020252887560726754,243.70080033901917
1.2000000000000002,9.016261678982696,-6.487544157761139,98.40526038970918,-5.311120828101236,3.2040409897635023,-18.433581529854823,0.9917285727718115,-0.0799942464837803,-0.09978980780814767,-0.010832946740893972,0.6082392324024787,1.1371606968281238,-0.0033593583573423257,1244.1144870642586,0.7646705616899714,0.7646705616899714,0.0023369703158460098,-17.200458748798752,-1.2331227810560712,0.027602898630131545,-0.03298923288836786,0.028826167808964836,-0.013477165482536042,0.0,0.001223269178833291,0.019512067405831817,244.0426178692813
1.25,8.748862500346954,-6.325535378697734,97.48506897331987,-5.3774428118928395,3.2729093347717346,-18.372664061294067,0.9952047812579813,-0.06482188085497531,-0.07231846032279159,-0.011645059906146372,0.5865110856446463,1.0837238250256316,-0.0033267452332930154,1243.8682355031465,0.7647652420221192,0.7647652420221192,0.0018936066429553478,-17.120023566571383,-1.2526404947226837,0.05293406898615238,-0.03844290227963043,0.05417697111077667,-0.019371765404896518,0.0,0.0012429021246242872,0.019071136874733913,243.6284075138498
1.3,8.479168896241239,-6.160582578887902,96.56809102404907,-5.40430658611931,3.322007750023003,-18.305811061675293,0.9975827850736165,-0.05022526522981451,-0.046396313501839294,-0.012385142340745992,0.5588103442294965,1.0089777394588015,-0.003294541349593336,1243.621955565971,0.7648481252914955,0.7648481252914955,0.0016576653875266523,-17.039491573170462,-1.2663194885048306,0.06598702042028437,-0.04274362809555998,0.06722686368073279,-0.023901051299746966,0.0,0.0012398432604484172,0.018842576795813016,242.66526575907145
1.35,8.208968765861352,-5.9936414340541955,95.6545257488056,-5.39874217963003,3.3526893124867216,-18.236630190533873,0.9990015877482351,-0.03636143224429083,-0.02243714063946583,-0.013047936295600037,0.5266106639408038,0.923847798952097,-0.0032628028969690346,1243.375649958266,0.764925502752253,0.764925502752253,0.0015475492151506565,-16.958879009133145,-1.2777511814007276,0.07187128639384133,-0.045999428144942955,0.0730882802392818,-0.027244372081195917,0.0,0.0012169938454404672,0.018755056063747038,241.29313575527527
1.4000000000000001,7.939743198182023,-5.825594864067108,94.74442856321718,-5.366138402459432,3.3664905244059775,-18.167385383524017,0.9996341676691921,-0.023346803189134752,-0.0006362127978834123,-0.013640118857444232,0.49121081219555085,0.8347907016822671,-0.0032315683701798254,1243.1293197713,0.7650013021999625,0.7650013021999625,0.0015159889541904725,-16.878189644913093,-1.2891957386109247,0.07346015427968533,-0.048295191061187515,0.07463616515783023,-0.029534648469475993,0.0,0.0011760108781448952,0.01876054259171152,239.61388455442375
1.4500000000000002,7.672731626613774,-5.657246702434667,93.83776432322287,-5.310851294706513,3.365024337839169,-18.099494955432238,0.9996566434478229,-0.011261181599028414,0.01894573943780912,-0.014171801465613316,0.45375557740331296,0.7457119663335352,-0.0032008632665179644,1242.8829650737462,0.7650780687903695,0.7650780687903695,0.001535331808140139,-16.797419235396507,-1.302075720035731,0.0724294254183695,-0.049731362313058636,0.07354820772147644,-0.03090415590986512,0.0,0.001118782303106941,0.018827206403193516,237.70515772393296
1.5,7.408974334588445,-5.489319793679021,92.93444227284007,-5.236533724298956,3.349907618002593,-18.033799733658554,0.9992323308583995,-0.00015239581158465502,0.036332034575674445,-0.014652952139379817,0.41523161514146145,0.6590041794985484,-0.0031707032586890302,1242.6365852911,0.7651572938167122,0.7651572938167122,0.0015845005268522172,-16.716558462151237,-1.3172412715073172,0.06979382167326076,-0.05042356051781427,0.07084140980017783,-0.03149022038324864,0.0,0.0010475881269170761,0.01893334013456563,235.62757425674224
1.55,7.1493425561555695,-5.322457101305073,92.03434045329246,-5.14631932062659,3.322712298251765,-17.970729903351675,0.9985042081605101,0.009958650656247889,0.05159844469980825,-0.015092119381331958,0.3764652283383826,0.5761277808962791,-0.003141096507704004,1242.3901794806352,0.7652398007995938,0.7652398007995938,0.0016501396576318328,-16.63559501069551,-1.3351348926561641,0.06619017412524109,-0.05049279563168252,0.06715511508538145,-0.03142918166687943,0.0,0.0009649409601403675,0.01906361396480309,233.42891494762858
1.6,6.894561473378561,-5.157224790138287,91.13732317457301,-5.042931634599375,3.284934502573001,-17.910421072366308,0.997592208050547,0.01907293815165976,0.06485274096167978,-0.015496175555736937,0.338128252457262,0.4979484951597159,-0.003112045429867524,1242.1437465251474,0.7653258916239181,0.7653258916239181,0.0017218164864862828,-16.554515079691072,-1.3559059926752361,0.06203064711462836,-0.050056221071304474,0.0629040465611258,-0.0308492380138413,0.0,0.000873399446497447,0.019206983057463173,231.14687621060094
1.6500000000000001,6.645228830977619,-4.994116501517125,90.24325348848572,-4.928754796326776,3.2379770240483086,-17.85280045169858,0.9965932769392805,0.027208637402540956,0.0762211168943375,-0.015870467841353642,0.30075093075923814,0.42494174697457615,-0.003083548079458124,1241.8972852768427,0.7654155030794741,0.7654155030794741,0.001792229111121646,-16.473304479231153,-1.3794959724674278,0.05758816949751733,-0.0492209578834375,0.058363582447245786,-0.02986550619594566,0.0,0.0007754129497284587,0.01935545168749184,228.8110742934989
1.7000000000000002,6.401830585031718,-4.8335582542400966,89.35200189094944,-4.8058837209778265,3.1831412320526993,-17.79765264930349,0.9955829686293136,0.03439696581495557,0.0858390484518606,-0.01621909611683653,0.2647388956252641,0.3573218464111505,-0.003055599240991437,1241.6507946502634,0.7655082903580658,0.7655082903580658,0.0018557455718326565,-16.391949416492483,-1.4057032328110068,0.05304587994730592,-0.04808096078635882,0.053719094854170917,-0.02857762719651597,0.0,0.0006732149068649981,0.019503333589842846,226.4446035362485
1.75,6.164754358987789,-4.675913582355809,88.4634521314489,-4.676162696677271,3.121625230124799,-17.744670263074088,0.9946178132970452,0.040678675874566785,0.09384512369545406,-0.016545197486915728,0.23039155736940073,0.2951268313400571,-0.003028191293038469,1241.4042736961658,0.7656037731251417,0.7656037731251417,0.0019096553415187678,-16.31043703872912,-1.4342332243449682,0.04852703297157146,-0.04671614201978724,0.04909579835588507,-0.027069445579068117,0.0,0.0005687653843136076,0.019646696440719126,224.06529267584474
1.8,5.934301167024307,-4.521488660014731,87.57750480277284,-4.541216640755237,3.0545258802122084,-17.693492552022818,0.9937379908725813,0.04610117287392717,0.1003769130307298,-0.016851192438375413,0.19792000379100955,0.2382759128588788,-0.0030013148890217756,1241.15772164124,0.7657013355414343,0.7657013355414343,0.0019512483258510294,-16.228755787438494,-1.4647367645843232,0.044113943984726234,-0.04519293574746197,0.04457766907140411,-0.025409967122268902,0.0,0.0004637250866778783,0.01978296862519307,221.68673268000114
1.85,5.710695710796915,-4.3705372648026835,86.69407924167872,-4.4024771880186915,2.9828430064709495,-17.643734689979656,0.992970021457167,0.050716208465520184,0.10556826229853364,-0.01713898134381454,0.16746327416235243,0.18660919704954096,-0.0029749594904547247,1240.9111379194246,0.7658003514497755,0.7658003514497755,0.0019803181668254233,-16.146895606432718,-1.4968390835469378,0.03986051608669472,-0.04356563427998983,0.0402199766611943,-0.023655053945352077,0.0,0.0003594605744995788,0.019910580334637752,219.31912257184172
1.9000000000000001,5.494095476118886,-4.223265500815477,85.81311416268774,-4.261204767418303,2.907484655045209,-17.595009469300333,0.9923293052274335,0.054578071813866404,0.10954758186966906,-0.017410093923578337,0.13910249236461147,0.13991545974399683,-0.002949113781242113,1240.6645221690721,0.7659001426503003,0.7659001426503003,0.0019958240104944736,-16.064848038125454,-1.5301614311748786,0.0358008080308756,-0.04187803995659112,0.03605787063037422,-0.021849326061216385,0.0,0.00025706259949861976,0.020028713895374733,216.96996377268596
1.9500000000000002,5.284598809833573,-4.07983624717567,84.93456736017953,-4.118507430788702,2.829272727777987,-17.546943105752373,0.9918224225973943,0.05774219392630058,0.11243682944510426,-0.01766579910294492,0.11287276103950945,0.0979516408551823,-0.002923765986375222,1240.4178742474662,0.7660000727856721,0.7660000727856721,0.0019986027074359036,-15.982606235546772,-1.5643368702056009,0.03195502854971788,-0.04016515041539437,0.032112404400291845,-0.020028091636734646,0.0,0.0001573758505739667,0.020137058778659723,214.64463051850316
2.0,5.082252125755316,-3.94037332489685,84.05841474411051,-3.9753569440777525,2.7489485667680875,-17.49918626510131,0.9914491558061654,0.060264084687405725,0.11435096994437237,-0.017907183497486198,0.08877293439503067,0.06045647775073663,-0.00289890411410832,1240.1711942095128,0.766099516037034,0.766099516037034,0.0019888650272381625,-15.90016491211118,-1.5990213529901318,0.028333780734986158,-0.03845471245974108,0.028394815383990944,-0.01821904598053197,0.0,6.103464900478542e-05,0.02023566647920911,212.3468340165338
2.0500000000000003,4.887056364494229,-3.8049653899504747,83.18464892001703,-3.832602613256951,2.6671782977415064,-17.451421410743297,0.9912042244775016,0.06219853179400713,0.11539775701307564,-0.01813520600864353,0.06677353135069623,0.027159974365479282,-0.0028745161372892365,1239.9244823015474,0.7661979197055128,0.7661979197055128,0.00196807336957594,-15.817520246867113,-1.6339011638761836,0.024941072864551272,-0.03676857270159717,0.024909564976883188,-0.016443781351884224,0.0,-3.150788766808493e-05,0.020324791349712944,210.0790000921255
2.1,4.698972810996951,-3.6736695672878397,82.31327747853514,-3.6909832144615464,2.5845578431803,-17.403367207015247,0.9910787462181728,0.06359900248519236,0.11567772564969236,-0.018350734754165,0.04682308823225379,-0.002210094883434509,-0.002850590126597339,1239.6777389433894,0.7662947729100031,0.7662947729100031,0.0019370640898075386,-15.734669759343708,-1.6686974476715388,0.02177644579948812,-0.035123810880070105,0.02165650265785102,-0.014718981136627275,0.0,-0.00011994314163709871,0.02040482974344283,207.84257336034537
2.15,4.517928355733662,-3.546514842841965,81.44432112391696,-3.551137368456742,2.5016175926131496,-17.354780636354523,0.9910614434348751,0.06451720050770547,0.11528431836274265,-0.01855457127147507,0.028853235314483913,-0.02792377613853752,-0.0028271143460758775,1239.43096470704,0.7663896274371871,0.7663896274371871,0.0018970905436788144,-15.651612165261152,-1.7031684710933703,0.018836458528538103,-0.03353366110293299,0.018632374532001426,-0.013057439396775967,0.0,-0.00020408399653667683,0.02047622170615702,205.6382605443905
2.2,4.343820269814981,-3.4235052300598814,80.57781174263971,-3.41361265727138,2.418826757568568,-17.30545736610326,0.9911396222483795,0.06500274126095834,0.11430409163434183,-0.018747465790041936,0.012782751903979164,-0.0502459854319164,-0.0028040773194109017,1239.1841602998632,0.7664821081631843,0.7664821081631843,0.0018496145199442537,-15.568347222101616,-1.737110144001642,0.016115709700469494,-0.03200824071376085,0.015831872286644767,-0.011468805342119977,0.0,-0.00028383741382472655,0.020539435371640873,203.46622365890227
2.25,4.176520550693707,-3.3046227255849323,79.71379048922608,-3.2788737231334175,2.336597460209871,-17.255230756766814,0.9912999507887763,0.06510291693237549,0.11281696719418884,-0.01893012641721325,-0.0014791630868278838,-0.06943455913793845,-0.00278146787376191,1238.937326537693,0.7665718921772747,0.7665718921772747,0.0017956802818086537,-15.484875571591727,-1.7703551851750863,0.01360752834474055,-0.03055512989657505,0.013248340726372595,-0.009960203506462904,0.0,-0.00035918761836795446,0.020594926390112147,201.32623107855915
2.3000000000000003,4.015879883611523,-3.1898300661013197,78.85230594671147,-3.14730956892491,2.255288604716259,-17.20396991355981,0.991529063628215,0.06486253077678662,0.11089650536293093,-0.019103224337142254,-0.014030241150223718,-0.08573897726249433,-0.0027592751665874095,1238.69046433138,0.7666587192053813,0.7666587192053813,0.0017365405621316832,-15.40119858453018,-1.80277132902963,0.011304426548984448,-0.02917981878769882,0.010874248953408518,-0.008536696463937343,0.0,-0.0004301775955759292,0.020643122323761476,199.21777511012982
2.35,3.8617312547536806,-3.079073296111882,77.99341240360843,-3.0192402171564936,2.175209576306021,-17.15157702574707,0.9918140175713653,0.06432378522675455,0.1086101866044702,-0.01926739652345723,-0.024972962866095922,-0.0993995279621178,-0.002737488699820123,1238.4435746666234,0.7667424124607087,0.7667424124607087,0.0016738651065484333,-15.3173182121031,-1.8342588136439701,0.009198391280108797,-0.027886059477064573,0.008701494184635988,-0.007201646192987909,0.0,-0.0004968970954728098,0.020684413284076664,197.14016137697013
2.4000000000000004,3.7138932446477217,-2.9722841543473626,77.13716827643668,-2.894922860242665,2.0966238053795507,-17.097984244311636,0.9921426219703752,0.06352621281743889,0.10601969359634117,-0.01942324701383821,-0.03441274051968659,-0.11064675763246014,-0.002716098324848608,1238.1966585821267,0.7668227951853386,0.7668227951853386,0.0016076544925969216,-15.233236846754206,-1.86474739755743,0.007281065987666757,-0.026676143735786362,0.0067215934491041416,-0.0059569683972544064,0.0,-0.0005594725385626156,0.020719175338531955,195.0925756457824
2.45,3.5721730243448024,-2.8693822845955608,76.28363469461486,-2.7745576109128858,2.0197522253930122,-17.04315032615966,0.9925036645095118,0.06250664213054899,0.10318119006374872,-0.01957134746977906,-0.042456391412051396,-0.11970109630452623,-0.002695094240939022,1237.9497171606326,0.7668997636610361,0.7668997636610361,0.0015393695139498398,-15.148957194600708,-1.8941931315589535,0.0055438616191708645,-0.025551119646675446,0.004925804185455069,-0.0048033819054523925,0.0,-0.0006180574337157959,0.020747737741223054,193.07413336265597
2.5,3.436369072936174,-2.7702772760616843,75.43287425706977,-2.658292910233047,1.9447766406058609,-16.98705715437784,0.992887051187074,0.06129919291477296,0.10014559514631098,-0.019712237463708863,-0.04921083160436544,-0.12677259758130432,-0.0026744669891878106,1237.702751509883,0.7669732559064371,0.7669732559064371,0.001469844908019713,-15.064482160738526,-1.922574993639314,0.0039780255837257306,-0.024510973152775672,0.0033051997643058825,-0.0037405590109895123,0.0,-0.0006728258194198481,0.02077041414178616,191.0839145904883
2.5500000000000003,3.3062736318923687,-2.6748705372960577,74.5849499621194,-2.546230653031488,1.871843012193515,-16.929706306385093,0.9932838770562495,0.059935296407104904,0.09695885337304942,-0.019846424798466083,-0.0547819604969231,-0.13206075147993257,-0.0026542074435606626,1237.4557627536583,0.7670432621029801,0.7670432621029801,0.0014001239308614188,-14.979814748065417,-1.9498915583196759,0.002574685574854685,-0.023554776876193673,0.001850718480052584,-0.002767286774363331,0.0,-0.0007239670948021009,0.02078749010183034,189.1209885428722
2.6,3.1816749096636303,-2.5830570078824437,73.73992430619172,-2.4384310565292067,1.8010646651653395,-16.871115747226707,0.9936864422791436,0.0584437374355317,0.09366220096396319,-0.019974385992342063,-0.0592736967921319,-0.13575434861459906,-0.002634306800155353,1237.2087520233788,0.7671097620054528,0.7671097620054528,0.0013299980494529962,-14.894957969681391,-1.9761577775453159,0.0013248837767346755,-0.022680822951260393,0.0005532021946231329,-0.0018815795705254754,0.0,-0.0007716815821115426,0.020799243380734918,187.18442988671424
2.6500000000000004,3.0623590489656753,-2.494726711994504,72.89785854356646,-2.3349172830064764,1.7325254008452868,-16.811316696529353,0.9940882261162994,0.05685071582842023,0.09029242936793234,-0.020096567009875457,-0.06278715892155465,-0.13803138928925848,-0.002614756565545675,1236.9617204385108,0.7671727875161947,0.7671727875161947,0.0012605102148377512,-14.809914774592707,-2.0014019219366457,0.0002196101604129974,-0.021886739447919357,-0.0005965662701351998,-0.0010808017540537146,0.0,-0.0008161764305481972,0.020805937693865642,185.27332840829806
2.7,2.9481118686347307,-2.409766158654226,72.0588120955873,-2.2356798379926595,1.6662825178638068,-16.750350800210473,0.9944838297394346,0.055179924586146255,0.0868821466549826,-0.020213384231164238,-0.06541996967851181,-0.13905903546222848,-0.002595548544785444,1236.714669112167,0.7672323809648964,0.7672323809648964,0.0011918689740353372,-14.724687986058036,-2.0256628141524367,-0.0007501663376954237,-0.021169594493365806,-0.0016078286867748388,-0.00036175929722348163,0.0,-0.000857662349079415,0.020807835196142325,183.38679552804487
