time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.5,11.518209595646336,-7.87332575155066,111.12789367765465,-1.5184412302632622,0.435869097377026,-17.621180980290628,0.9715332218998758,-0.12824707906406319,-0.19915970442687775,-0.003361188626249919,-0.835909244672485,-0.8277428330104123,-0.0038036420478409234,1247.553410815633,0.7604832435140869,0.7604832435140869,0.005173570583145715,-18.276314755249867,0.6551337749592392,-0.13962634015954636,0.13962634015954636,-0.13203965636314258,0.13962634015954636,0.0,0.007586683796403787,0.0,194.53113679270103
0.55,11.435460474640097,-7.84626927040586,110.24537470389444,-1.7940041297653315,0.649255114805645,-17.68258070472285,0.9650236415568787,-0.1465942423555672,-0.2172934236245941,-0.004802852694068969,-0.6751847307262455,-0.6757575949070522,-0.0037739632439482084,1247.3084768749065,0.7607771922264486,0.7607771922264486,0.00587897424723316,-18.203739289269205,0.521158584546356,-0.13962634015954636,0.13962634015954636,-0.13179205182161005,0.13962634015954636,0.0,0.007834288337936313,0.0,197.23907780621388
0.6000000000000001,11.338591466277844,-7.808148350557123,109.35935870895784,-2.082648002868767,0.8777677653168341,-17.76056681640651,0.9593689736253114,-0.16096508440625884,-0.23165990019169083,-0.0059249211284709185,-0.5147097012738451,-0.5241719036974316,-0.003744065161864008,1247.0634431856738,0.7611019305079937,0.7611019305079937,0.006494765630902233,-18.13058399850577,0.3700171820992608,-0.13962634015954636,0.13962634015954636,-0.13158085248411944,0.13962634015954636,0.0,0.008045487675426927,0.0,200.5427683289851
0.65,11.22703344348489,-7.75830600049727,108.46909588557116,-2.3810404515849792,1.1174812778609176,-17.851861406138415,0.9549051078062537,-0.17141320706083676,-0.24233968576668924,-0.00672489651579917,-0.35451389387407684,-0.37297004434227593,-0.0037138726719053105,1246.8183006955858,0.7614519459576997,0.7614519459576997,0.00700030899412063,-18.056779548322382,0.20491814218396698,-0.13962634015954636,0.13962634015954636,-0.1314070663987552,0.13962634015954636,0.0,0.008219273760791151,0.0,204.37895712256716
0.7000000000000001,11.100374902351893,-7.696274777584401,107.57401341128367,-2.6861947806356548,1.36472993276913,-17.952692577081667,0.9518765609879504,-0.17798613371766417,-0.24939948088236216,-0.007200540368535814,-0.19463111478155798,-0.22214016525236363,-0.0036833240456724476,1246.5730422828365,0.7618207728069559,0.7618207728069559,0.0073765369851241935,-17.982270163520816,0.029577586439149428,-0.13962634015954636,0.13962634015954636,-0.13127012712363711,0.13962634015954636,0.0,0.008356213035909249,0.0,208.66687019321245
0.75,10.958346935988487,-7.621765374137541,106.67373588953062,-2.995377225982189,1.6160416509155227,-18.05896140614411,0.9504388087578867,-0.18072056740813566,-0.2528875866761102,-0.0073495460882697285,-0.03509945452855917,-0.07167618487868732,-0.003652372951644331,1246.3276630191917,0.7622013102026575,0.7622013102026575,0.007610747914030824,-17.9070155991609,-0.15194580698321047,-0.13962634015954636,0.13962634015954636,-0.13116819021165083,0.13962634015954636,0.0,0.008458149947895538,0.0,213.31067644798713
0.8,10.800813156167742,-7.534658893079264,105.76809789749312,-3.3060028167891993,1.8680579979704184,-18.16639178458221,0.9506601310064962,-0.17963948040816344,-0.25283111572510897,-0.007169331530447757,0.12403860248951154,0.0784207976644907,-0.0036209899831104423,1246.082160331096,0.7625860778498921,0.7625860778498921,0.0076953529446921465,-17.83099250441431,-0.33539928016789844,-0.13962634015954636,0.13962634015954636,-0.1310985162999289,0.13962634015954636,0.0,0.00852782385961745,0.0,218.20170515806095
0.8500000000000001,10.627764989056441,-7.435003322497058,104.85714932642554,-3.61552541289492,2.1174472905105652,-18.27067009870938,0.9525228335280278,-0.1747509845290374,-0.24923488914721623,-0.006656954682437121,0.2827361517220998,0.22814164928153635,-0.003589163753756341,1245.8365340882606,0.7629674298918682,0.7629674298918682,0.007627040839521815,-17.75419522195463,-0.5164748767547493,-0.13962634015954636,0.13962634015954636,-0.1310579111556093,0.13962634015954636,0.0,0.008568429003937061,0.0,223.22055301760585
0.9,10.43932250306058,-7.323014397910281,103.94115383150545,-3.9215785334124513,2.3593390524730764,-18.366892645558714,0.9559238087836787,-0.16604894209102586,-0.2420819578131051,-0.005809159347981753,0.4375448271106851,0.37747740598798274,-0.003556901573701484,1245.5907866037933,0.763336642213862,0.763336642213862,0.007384246439876563,-17.67663603445283,-0.6902566111058839,-0.13962634015954636,0.09648432587254274,-0.13107486852176117,0.12424151972746252,0.0,0.00855147163778519,0.027757193854919773,228.22063782264462
0.9500000000000001,10.23565922228048,-7.199595171839913,103.02081001697735,-4.224226141268658,2.570861628806725,-18.442812117188325,0.960584334966695,-0.15407884665778054,-0.2313325634170054,-0.0047633530330754,0.544244821130007,0.5264987754012267,-0.0035242476813343707,1245.344925175177,0.7636719079620042,0.7636719079620042,0.006705314962844877,-17.598364414084966,-0.8444477031033593,-0.13962634015954636,0.042714101491085454,-0.1312086556960578,0.07018930715816057,0.0,0.008417684463488562,0.02747520566707512,232.83200473224096
1.0,10.017028364274347,-7.066483937025165,102.09723141191606,-4.519271875815351,2.74843253957646,-18.496919015354095,0.9660711248475089,-0.14011126586679626,-0.21693502772780465,-0.003822127393111975,0.60217066139736,0.6751966163666906,-0.0034912848849930956,1245.0989619150218,0.7639701514302201,0.7639701514302201,0.005964869364316616,-17.519466151562614,-0.9774528637914806,-0.13962634015954636,0.010206635669104847,-0.13134329721451274,0.03727306379390691,0.0,0.008283042945033625,0.02706642812480206,236.94285520221433
1.05,9.783950280275253,-6.925208727822112,101.1714401875144,-4.801264580256639,2.8982538958886908,-18.531580180869692,0.9720143050312527,-0.12505631134967293,-0.19884429579793422,-0.003171093635938142,0.6296752387682141,0.8234780726699975,-0.0034580960977355166,1244.8529080367534,0.7642351390357667,0.7642351390357667,0.005299752110932143,-17.440020658317557,-1.091559522552135,-0.13962634015954636,-0.010411273162773682,-0.13144826919387417,0.01629767239906378,0.0,0.00817807096567219,0.026708945561837463,240.55378722537486
1.1,9.537201094064018,-6.777056376817868,100.24437955107449,-5.065320398222007,3.02401909456081,-18.547827358453667,0.9780922064874257,-0.1094968153198289,-0.17702458936235949,-0.0028944437224675333,0.6372769866182221,0.9712445391871508,-0.0034247641526305383,1244.606773977127,0.7644683211323112,0.7644683211323112,0.0046636419308909716,-17.360101919436516,-1.18772543901715,-0.13962634015954636,-0.024199349234598877,-0.13152654974524,0.002220876375560371,0.0,0.008099790414306363,0.026420225610159248,243.63192804821296
1.1500000000000001,9.277795865049342,-6.623167769452602,99.31695295622256,-5.306722152371113,3.128024806185396,-18.54633666380322,0.98399707462594,-0.0938267987238519,-0.15145031065562806,-0.0030153558894630604,0.6311780374699054,1.1184059069172907,-0.003391374575645114,1244.3605698444471,0.7646704959687738,0.7646704959687738,0.004043496729251306,-17.279781794590686,-1.2665548692125341,-0.13962634015954636,-0.03389025126214351,-0.13158519130408677,-0.007706011893187009,0.0,0.00804114885545959,0.026184239368956502,246.1322471494002
1.2000000000000002,9.006984959927868,-6.464589721686354,98.3900280861623,-5.514321717227286,3.211699925672595,-18.52563633626822,0.9894149808103735,-0.07832746190733879,-0.12210825440097155,-0.0035183328879307796,0.6145767138512862,1.2507846228212651,-0.0033580160334253303,1244.114305462283,0.7648387326233582,0.7648387326233582,0.00336473309168861,-17.199130334365364,-1.3265060019028567,-0.07441008283849637,-0.04045522297984028,-0.06762411613460206,-0.017289181004824756,0.0,0.006785966703894308,0.02316604197501552,247.90113922894236
1.25,8.727840811028265,-6.302320525235833,97.46492821506624,-5.637872286035213,3.2757877032829397,-18.474678408000596,0.9938557945308091,-0.06327383988671074,-0.09071436564681513,-0.004240840579516747,0.5877159682782891,1.2696579960378789,-0.00332484752253679,1243.8679959541473,0.7649530069595132,0.7649530069595132,0.0022854867230992504,-17.118258808804086,-1.35641959919651,0.012369563005784734,-0.042501905190234224,0.017300795745517086,-0.023697620177618152,0.0,0.004931232739732352,0.018804285012616072,248.2116389321789
1.3,8.444317292031103,-6.137315385230144,96.54278427270813,-5.693091561313147,3.321413176214631,-18.409723212631135,0.9970038437538918,-0.04888622503760272,-0.05973709412350422,-0.004995210427778354,0.55572025654954,1.2162777049479263,-0.003292036149833689,1243.6216544599022,0.7650414371766102,0.7650414371766102,0.001768604341940705,-17.037263654065004,-1.3724595585661312,0.05829472291286475,-0.043174202567096254,0.0621662392521078,-0.026802790111673226,0.0,0.0038715163392430488,0.016371412455423028,247.53416883840052
1.35,8.159374078108483,-5.970462336193495,95.62402701254047,-5.697092794377723,3.3499581322839864,-18.340293977475636,0.9988941940490534,-0.03528731661637485,-0.03053938926971005,-0.005704391653862691,0.5210934231783926,1.1256762474029276,-0.003259681028332952,1243.3752862922106,0.7651205694382194,0.7651205694382194,0.0015826452321832107,-16.956181204434607,-1.3841127730410285,0.08121080696493799,-0.043671579884223766,0.08450624567014002,-0.02853493270554027,0.0,0.0032954387052020334,0.015136647178683495,246.22589406898996
1.4000000000000001,7.875257243388827,-5.8025805480706065,94.7087519100318,-5.661743258446726,3.362802644077441,-18.27096331163748,0.9997181928954986,-0.022553993457451817,-0.0038175957979397876,-0.00634650574752701,0.4849484253215093,1.0177347348204262,-0.0032278416958622796,1243.1288929967461,0.7651984206661094,0.7651984206661094,0.0015570245578011566,-16.875018688288776,-1.3959446233487043,0.09090955039164816,-0.044177785065417474,0.09390943439190565,-0.029572229424447323,0.0,0.002999884000257483,0.014605555640970151,244.49846388832754
1.4500000000000002,7.593708819624958,-5.634420346025524,93.79689121351664,-5.595608555363542,3.361330439414243,-18.203969518942944,0.9997158808693299,-0.010735369432609838,0.020123944989818024,-0.006923598692291585,0.4479467455572781,0.9038973646549906,-0.003196553544651052,1242.8824742708666,0.7652789596196805,0.7652789596196805,0.0016107790714214865,-16.793768893269608,-1.4102006256733368,0.09294321680210427,-0.04460674615051263,0.0958130821050373,-0.03011599251817361,0.0,0.002869865302933039,0.014490753632339023,242.48741034220077
1.5,7.316099473686062,-5.466662833282362,92.88829865935612,-5.505137216788349,3.34692709069991,-18.140341286001224,0.9991226266016743,0.00014081122091873618,0.041213002918781765,-0.00744617856273413,0.4106156438262621,0.7907766508807585,-0.0031658362772566733,1242.6360289048941,0.7653640736170066,0.7653640736170066,0.0017022799465227223,-16.71241741873594,-1.4279238672652852,0.09055251578368217,-0.044854276248702085,0.09339139219046998,-0.030231212404159262,0.0,0.002838876406787802,0.014623063844542823,240.28479480604398
1.55,7.04351514372038,-5.299920288263341,91.98279507248874,-5.39536444784776,3.3209569200864926,-18.080429187941093,0.9981452863780612,0.010064924206747237,0.05951354235389326,-0.007926087210081707,0.37342542851950317,0.6821437321030752,-0.0031356989558462673,1242.3895552924948,0.7654544502165821,0.7654544502165821,0.0018075319915089594,-16.630946612188563,-1.4494825757525298,0.08567199524716118,-0.044859333171966886,0.08853879095785244,-0.029960215515531886,0.0,0.002866795710691261,0.014899117656435,237.95567663989854
1.6,6.776816148875174,-5.13473784877062,91.08019460831191,-5.27033762296762,3.2847380882345076,-18.0241839147682,0.9969539530221508,0.019042713911482,0.07516696929774314,-0.008373608958195203,0.33679485716177066,0.5800643068887188,-0.0031061432483091775,1242.1430517235035,0.7655500780558722,0.7655500780558722,0.0019125567858013781,-16.54933786666209,-1.4748460481061123,0.07947433873096821,-0.04460418574102909,0.08240295014262677,-0.02935044269816617,0.0,0.002928611411658566,0.015253743042862918,235.54712902131638
1.6500000000000001,6.516679397679527,-4.971596301221244,90.18032039283207,-5.133382559032563,3.2395243786258265,-17.9713166507334,0.9956816132992997,0.027092541009768555,0.08835575038227614,-0.008796620585364573,0.3010836229302128,0.48556711891318743,-0.003077165635861126,1241.896516570343,0.7656505181540111,0.7656505181540111,0.002008801962778417,-16.46757302028736,-1.5037436304460385,0.07267591316348931,-0.044100454767719066,0.07568437064391428,-0.028455300385574207,0.0,0.0030084574804249697,0.01564515438214486,233.09360340079022
1.7000000000000002,6.263629818355655,-4.81091558788173,89.28301381382266,-4.987277018249144,3.186494721852777,-17.92139902377322,0.9944275209233635,0.034242722768770585,0.09928086258693782,-0.009200646259277977,0.2665883329872116,0.39904745910678496,-0.0030487589737751837,1241.6499483842872,0.7657551125805041,0.7657551125805041,0.0020918885298604195,-16.38563521629442,-1.5357638074787978,0.06571400068227229,-0.043375838539068345,0.06881026367614933,-0.02732922510616165,0.0,0.0030962629938770386,0.016046613432906694,230.62037112750218
1.75,6.0180646281817385,-4.6530586790462936,88.38813974209495,-4.8343684804270035,3.126748788341903,-17.873929008588277,0.9932620290041013,0.040529126744346965,0.10814794424361825,-0.009589253353411953,0.23354401771553107,0.3205155120933211,-0.0030209136220844864,1241.4033459659609,0.7658629949244496,0.7658629949244496,0.002157646878910846,-16.303509414426234,-1.5704195941620434,0.05885257900882501,-0.04246484174772647,0.062038297687747546,-0.02602348542343198,0.0,0.0031857186789225334,0.016441356324294488,228.14587515218352
1.8,5.780272652254158,-4.498335559054433,87.49558902204198,-4.676657157515383,3.0613065430283792,-17.828375806695608,0.9922317034183147,0.04599311038723357,0.11515897178092621,-0.009964524417017118,0.20212937650986967,0.2497512675005193,-0.0029936182757452374,1241.1567083966413,0.7659732780662237,0.7659732780662237,0.0022056628354816255,-16.2211826654571,-1.6071931412385076,0.05224698496895619,-0.04140319228671374,0.0555199782195959,-0.024583858502331354,0.0,0.003272993250639712,0.016819333784382388,225.6834141527119
1.85,5.550450095604117,-4.3470071722988735,86.60527908860308,-4.515856488672248,2.991110067306233,-17.784210822560492,0.9913641369526426,0.050679825851097426,0.1205074525672701,-0.010327492028156611,0.17247371470376877,0.18640186783518053,-0.00296686057737643,1240.9100350454867,0.7660850750430439,0.7660850750430439,0.002235939536403553,-16.138644220188052,-1.6455666023724405,0.04598420255437263,-0.04022485753500993,0.04934007694115386,-0.023049879392993473,0.0,0.003355874386781227,0.017174978142016455,223.24239021734462
1.9000000000000001,5.328713693796424,-4.199289246653331,85.71715329112985,-4.353438510731596,2.917026496258541,-17.740928949025022,0.9906722123953164,0.05463686212210875,0.12437584407168127,-0.01067849692960926,0.1446641442979595,0.13004287086327543,-0.002940627568861488,1240.6633255683648,0.7661975094791442,0.7661975094791442,0.0022486887220063423,-16.055885521309296,-1.6850434277157262,0.04010831801995818,-0.03896066748966398,0.04354151133328781,-0.021455004323003197,0.0,0.003433193313329634,0.017505663166660784,220.82925489299484
1.9500000000000002,5.115111873479426,-4.055355957309884,84.83117933800631,-4.190668732872479,2.83985138159363,-17.69806280856289,0.9901577382469874,0.057913174930812404,0.1269343651302466,-0.011017463774609678,0.11875229029861634,0.08021660777782973,-0.002914906021808651,1240.416579896049,0.7663097468717818,0.7663097468717818,0.0022447478527509723,-15.972900112816674,-1.7251626957462172,0.03463674238568637,-0.0376378604891584,0.038141181760033754,-0.01982723156802127,0.0,0.0035044393743473845,0.017810628921137134,218.44823652702087
2.0,4.909634366746899,-3.915343420467804,83.94734716691116,-4.028633535246334,2.7603120947097572,-17.65519173253687,0.9898144699726389,0.060558249861467864,0.12834065893299382,-0.011344102923757387,0.0947601698981995,0.036455909453656926,-0.0028896826762761863,1240.169798207859,0.7664210675925669,0.7664210675925669,0.0022264144157024823,-15.889683492780259,-1.7655082397566115,0.02957058762117848,-0.03628010644818891,0.033140089009238934,-0.018189867458836773,0.0,0.0035695013880604545,0.018090238989352136,216.10190323759107
2.0500000000000003,4.712220598367415,-3.779353019662473,83.065666469097,-3.8682621508806534,2.6790711022082676,-17.61194680613618,0.9896305709588288,0.06262144823798264,0.12873995915487907,-0.011658051341472811,0.07268519087269712,-0.0017015264696706028,-0.0028649444098605824,1239.9229809159463,0.7665307938632113,0.7665307938632113,0.0021945254128885594,-15.80623292904704,-1.8057138770891417,0.02490128560490723,-0.03490775213342001,0.028529781992822422,-0.01656226475804329,0.0,0.0036284963879151914,0.01834548737537672,213.7916005416577
2.1,4.52276707917988,-3.6474545731349646,82.18616404117742,-3.7103446400655344,2.5967290467623205,-17.56801285074733,0.9895905825636035,0.06415149333148548,0.1282655368348776,-0.011958965892960248,0.05250433901821165,-0.03470473144843756,-0.0028406783540670996,1239.6761286255075,0.7666383523187286,0.7666383523187286,0.0021511691103448527,-15.72254725302272,-1.8454655977246102,0.02061477930693323,-0.0335381484970495,0.02429643540706857,-0.01496047924769911,0.0,0.003681656100135343,0.018577669249350393,211.51778912783143
2.15,4.341133978466043,-3.519689351519081,81.30888109678453,-3.5555469115175384,2.51382765902927,-17.523128163551583,0.98967697443317,0.06519606351006885,0.12703928855572552,-0.012246580863758459,0.034177688884412145,-0.06298481057161037,-0.002816871971075117,1239.4292421134812,0.7667432531342022,0.7667432531342022,0.0020980163094730386,-15.638626643358219,-1.8845015201933641,0.01669413299705491,-0.0321859906912797,0.020423399863607878,-0.013397801678650442,0.0,0.0037292668665529667,0.018788189012629256,209.2803054831593
2.2,4.167151003384347,-3.396072953805002,80.43387063592243,-3.404423525160139,2.430852524813174,-17.477082548315156,0.9898713416478873,0.06580146686887375,0.12517238124518762,-0.01252073941609662,0.017651347041241213,-0.08695261022702708,-0.0027935131009892,1239.182322303887,0.766845100442163,0.766845100442163,0.0020369461592162352,-15.554472408531486,-1.9226101397836697,0.013121115199399735,-0.030863622293590187,0.01689273764051811,-0.011885183710588398,0.0,0.0037716224411183732,0.01897843858300179,207.078560134687
2.25,4.000622681990395,-3.276598047256105,79.56119494620611,-3.257428828487322,2.3482357667752503,-17.42971408417194,0.9901553081165841,0.06601237903520413,0.12276590432849623,-0.01278140669376654,0.002859968761975829,-0.10699777386965537,-0.0027705899875407444,1238.9353702308563,0.7669435923124482,0.7669435923124482,0.0019698374057042223,-15.470086775406864,-1.9596273087650768,0.009877126162532557,-0.029581308385498994,0.013686130646858315,-0.010431579650431972,0.0,0.003809004484325758,0.019149728735067022,204.9116857088398
2.3000000000000003,3.8413331218631583,-3.1612369743477564,78.6909232871884,-3.1149268547072215,2.2663586926835655,-17.38090508801899,0.9905111879362749,0.06587163110997057,0.11991150292709757,-0.013028670451975683,-0.010271070009900417,-0.12348859219477468,-0.0027480912883303356,1238.688387021819,0.7670384477273505,0.7670384477273505,0.00189710829804568,-15.385472688922013,-1.9954323990969787,0.006943703976304727,-0.02834746002082078,0.010785377957065191,-0.009044192766829582,0.0,0.0038416739807604645,0.0193032672539912,202.77864668356185
2.35,3.6890502987899434,-3.0499442271873867,77.8231297915469,-2.9772002643361546,2.1855544511855536,-17.33057752327615,0.9909224491191799,0.06542003913275984,0.11669198004977327,-0.013262733638949841,-0.021823753228554097,-0.13677227882921242,-0.0027260060742889817,1238.4413738717383,0.7671295317373359,0.7671295317373359,0.0018216801997072984,-15.300633626573793,-2.029943896702358,0.0043027737655811915,-0.027168829988254983,0.008172640323342317,-0.0077286788549769635,0.0,0.003869866557761125,0.01944015113327802,200.6783177194394
2.4000000000000004,3.543529917513922,-2.9426587884486186,76.95789160384146,-2.8444585546323236,2.1061107229219953,-17.278688137694658,0.9913740175791724,0.0646962692150226,0.11318186427816841,-0.013483902146879098,-0.03188571262655811,-0.14717544168008795,-0.0027043238219752377,1238.1943320190298,0.7672166989857304,0.7672166989857304,0.0017433449678905255,-15.215573430256395,-2.063114707438263,0.0019367462578923078,-0.026050677426336488,0.005830540693869414,-0.0064892936866623695,0.0,0.003893794435977106,0.01956138373967412,198.60953800123178
2.45,3.4045188768636208,-2.83930633629148,76.09528726367299,-2.7168456926580755,2.028272468329842,-17.22522356619277,0.9918524535840803,0.06373673458329354,0.10944794429180893,-0.013692570036188923,-0.04054868285736643,-0.1550046232321538,-0.0026830344013115772,1237.9472627349178,0.7672998980110504,0.7672998980110504,0.0016639805063989321,-15.130296156751822,-2.094927409440949,-0.00017146897838593578,-0.02499690792107745,0.003742183302654887,-0.0053290331079083875,0.0,0.003913652281040823,0.01966787481316906,196.57114783170036
2.5,3.2717583657523517,-2.739801310521161,75.23539533256387,-2.59444726132074,1.9522447318395209,-17.170195512408533,0.9923460279963282,0.06257552196861776,0.10554977398036457,-0.013889203827423702,-0.04790709351433225,-0.16054684071875025,-0.0026621280607429924,1237.7001673021575,0.767379119081346,0.767379119081346,0.0015844214059135275,-15.04480594749203,-2.125389564916503,-0.002038483724564444,-0.024010202125776814,0.0018911373801181715,-0.004249736691646265,0.0,0.003929621104682615,0.01976046543413055,194.56201090939626
2.5500000000000003,3.1449866125835557,-2.6440488371568946,74.37829325620304,-2.47729718687792,1.8781955002101627,-17.113636171660627,0.992844721441093,0.06124434557209513,0.1015401524656452,-0.014074326955762115,-0.05405678432275246,-0.1640701054749436,-0.0026415954112185866,1237.453046998802,0.7674543733237313,0.7674543733237313,0.0015050848477060619,-14.959106917480371,-2.1545292541802556,-0.0036804657436110277,-0.023092135982012374,0.0002614068123460902,-0.0032521923542484232,0.0,0.003941872555957118,0.01983994362776395,192.58102682894994
2.6,3.0239413077483173,-2.55194650894808,73.52405644693867,-2.365384089930133,1.8062585999139065,-17.055594006675932,0.9933401658867985,0.05977252715046495,0.09746558334500764,-0.014248505088325196,-0.05909383999282293,-0.16582391136883864,-0.0026214274098956664,1237.205903095402,0.7675256927228585,0.7675256927228585,0.0014263879825437975,-14.873203062582585,-2.1823909440933473,-0.0051131684137004085,-0.022243293330710567,-0.0011625952012307853,-0.002336236483030666,0.0,0.003950573212469623,0.0199070568476799,190.62713720629642
2.6500000000000004,2.908361717886837,-2.46338602074296,72.67275756837695,-2.2586572653271286,1.7365366048090352,-16.996129895425053,0.9938255449737698,0.05818700048909744,0.09336671675641,-0.01441233269805354,-0.06311354311604864,-0.16603970317857933,-0.00260161534417676,1236.958736845493,0.7675931718389863,0.7675931718389863,0.0013495823225562198,-14.787098184063392,-2.2090317113616607,-0.006351944284674171,-0.021463374205845986,-0.0023960561932946985,-0.0015008559881678867,0.0,0.003955888091379473,0.0199625182176781,188.69932678499583
2.7,2.7979905104303686,-2.378254659628893,71.82446600247,-2.157032291838294,1.669103731744979,-16.935313693140348,0.9942954666250949,0.05651233872975364,0.08927877684830887,-0.014566421130405618,-0.06620943882805778,-0.1649313486790672,-0.002582150816484316,1236.711549471603,0.7676569052154808,0.7676569052154808,0.0012746675298891397,-14.700795829049868,-2.2345178640904795,-0.007411746872359848,-0.02075130502885203,-0.0034537623218449127,-0.0007442735299694747,0.0,0.003957984550514935,0.020007031498882555,186.7966214391429
