time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
0.9,10.445553786167466,-7.316032046925504,103.93922244705718,-3.9256613906597506,2.3858086942676184,-18.38993822631526,0.9518328744954027,-0.16875981111781282,-0.2559752509274397,-0.0033130188550105906,0.4382070485032524,0.2774874578992832,-0.0035568128500538146,1245.5907641997649,0.7633779881807297,0.7633779881807297,0.0076730625430121435,-17.676472140706455,-0.713466085608804,-0.13962634015954636,0.12250865506821595,-0.1239447415622108,0.1355458735827925,0.0,0.01568159859733556,0.013037218514576537,228.8514948627941
0.9500000000000001,10.241446815165446,-7.19115065258078,103.01746334683097,-4.238393172490572,2.6023741758590693,-18.476285504010338,0.9560676841338762,-0.15673974672743354,-0.24771862290288696,-0.00164894445144095,0.5542404937550025,0.41854661729800524,-0.003524047340980502,1245.3448863945841,0.7637321612857697,0.7637321612857697,0.007083462100800908,-17.598079157694823,-0.8782063463155154,-0.13962634015954636,0.06234861382580581,-0.12350707860493475,0.07580816547663363,0.0,0.016119261554611616,0.013459551650827822,233.79766255713412
1.0,10.021793449147895,-7.056389908744464,102.09195233955815,-4.546505876088195,2.7825638886560493,-18.540791428858004,0.9612272556889446,-0.14259221111680936,-0.23602886311325913,5.19441068994354e-06,0.6166342745772251,0.5588804424017075,-0.0034909270193764852,1245.0989006864468,0.7640494496190638,0.7640494496190638,0.006345766665882824,-17.519014156586394,-1.0217772722716099,-0.13962634015954636,0.026190430427136757,-0.12336247207863535,0.03975923982213103,0.0,0.016263868080911015,0.013568809394994275,238.26540824983505
1.05,9.786962862001225,-6.913378020068919,101.16369757062176,-4.844666144118313,2.9333631755735046,-18.586350678985966,0.9669562593482637,-0.12731517437021214,-0.2208719259716225,0.0014252016987848749,0.6458835675761239,0.6986479115892735,-0.003457531869702059,1244.8528180628537,0.7643345895403761,0.7643345895403761,0.005702798426245881,-17.439354710305807,-1.1469959686801587,-0.13962634015954636,0.0035048854915631367,-0.12334901791364394,0.01703845845653295,0.0,0.01627732224590242,0.013533572964969813,242.27183562505823
1.1,9.537569984705401,-6.76346938323516,100.23361254607458,-5.128252879612276,3.0590158318076432,-18.61413535030434,0.9729646550814668,-0.11154227584522704,-0.20221732507436957,0.0025008201127887358,0.6537332463550289,0.8378965457431469,-0.003423940303961654,1244.6066485538747,0.7645892606596884,0.7645892606596884,0.005093422386244217,-17.359171571196125,-1.2549637791082162,-0.13962634015954636,-0.011387984698521647,-0.12340581034403854,0.002033359433190593,0.0,0.016220529815507825,0.01342134413171224,245.79263134339078
1.1500000000000001,9.274453614167498,-6.6078482827355245,99.30257042653515,-5.392880526330913,3.16224812511039,-18.624719178664172,0.9789881579900273,-0.09569618415777145,-0.18003958233440745,0.003189928806001874,0.6471319489842414,0.9766300118275141,-0.003390232871958581,1244.3604018449694,0.7648141619028266,0.7648141619028266,0.004498024862764627,-17.27853325023873,-1.3461859284254416,-0.13962634015954636,-0.02157343388061639,-0.12350826454385767,-0.008311955876160512,0.0,0.01611807561568869,0.013261478004455877,248.78595747054177
1.2000000000000002,8.998670375360339,-6.447585322066386,98.37141865672938,-5.634200321365396,3.244973090342524,-18.61862431453783,0.9847647070072837,-0.08007251842609543,-0.15432000056432127,0.0034930003706329428,0.6303888100946959,1.1148333106890511,-0.003356493396175057,1244.1140874438524,0.7650098199903678,0.7650098199903678,0.003913161750823679,-17.197507260361547,-1.4211170541762819,-0.13962634015954636,-0.02875574973351047,-0.12364568365610576,-0.015687543883234643,0.0,0.015980656503440605,0.013068205850275828,251.20528416644166
1.25,8.711495137419254,-6.283667378248106,97.44097344768255,-5.847824415319603,3.3086765394805533,-18.596616711002728,0.990020507325397,-0.06488639369185838,-0.12504929835826364,0.0034385998509011873,0.6063342316308054,1.2524828416466698,-0.0033228087167901568,1243.8677146164298,0.7651772517593513,0.7651772517593513,0.0033486353796696733,-17.116159626009793,-1.4804570849929348,-0.13962634015954636,-0.033901222478862625,-0.12381280429658933,-0.02105176306292048,0.0,0.01581353586295703,0.012849459415942146,253.00716316737595
1.3,8.41442352079513,-6.117013186314357,96.51200265552163,-6.025918628826348,3.354666747222677,-18.55888947522685,0.994461657006078,-0.05029886226805573,-0.09223113863781549,0.0030747788273097062,0.5768452547013322,1.3822564076504502,-0.003289267598678213,1243.6212921928804,0.7653164620205815,0.7653164620205815,0.002784205224604097,-17.03455335389117,-1.5243361213356792,-0.10754334232416696,-0.0374702539199665,-0.09113761098093878,-0.025294501439003345,0.0,0.016405731343228175,0.012175752480963156,254.10241781161983
1.35,8.110404334348395,-5.9484677745152075,95.58549751259984,-6.116983976349709,3.384444233622561,-18.49797290913777,0.9976946097671617,-0.036442210313777264,-0.057193250902222395,0.0025224988072785116,0.5425408584998709,1.4041313179135317,-0.0032560068299277854,1243.3748316549268,0.7654138656803348,0.7654138656803348,0.001948073195066069,-16.952772414499037,-1.5452004946387312,0.010185083983779819,-0.038855850602078634,0.028959825073201474,-0.028869823550635637,0.0,0.018774741089421655,0.009986027051442997,253.81173430792046
1.4000000000000001,7.804123821761986,-5.7788269886676975,94.66234772723585,-6.122134540152602,3.3986432089484744,-18.42771618826321,0.9994608055298843,-0.023427855520565963,-0.022923008215702374,0.0019415173461162808,0.5054998541751907,1.3268820892580124,-0.0032231980169988633,1243.1283434795464,0.765493428023698,0.765493428023698,0.0015912468672651947,-16.87089337236495,-1.5568228158982613,0.06834209622991949,-0.03921778895458772,0.08813780589630427,-0.030419849560145457,0.0,0.019795709666384775,0.008797939394442261,252.4301306808558
1.4500000000000002,7.499161580926709,-5.608842974670262,93.74269304304445,-6.067925891909153,3.3984158385182153,-18.359214128036207,0.999896427619189,-0.01132073331301516,0.008776503280601351,0.0013957155173594713,0.4673433673833037,1.2027339521639462,-0.00319093755556434,1242.8818297196726,0.7655746140658893,0.7655746140658893,0.0016237208438263373,-16.788927277498505,-1.570286850537702,0.09421405114194403,-0.03934160925298946,0.11456142370501705,-0.031019246971100006,0.0,0.02034737256307302,0.008322362281889456,250.45966082083413
1.5,7.198022001822943,-5.4392021518297415,92.82633482115048,-5.971635547442538,3.385154945387284,-18.29616077005898,0.9993116735101001,-0.00015561279719770982,0.03708576538861997,0.00089497298331612,0.4288829134739536,1.0599434960655505,-0.003159271782216133,1242.6352885812362,0.7656640255339994,0.7656640255339994,0.0017882293622006884,-16.7068550141387,-1.5893057559202788,0.1023577972681986,-0.03933919012278997,0.1230526951886215,-0.0310836391145249,0.0,0.020694897920422894,0.008255551008265069,248.16070464438306
1.55,6.902499232306878,-5.270521644574449,91.91297217901753,-5.844900214922892,3.360228867906285,-18.23940351866917,0.998041974744273,0.010054218154780342,0.06173284597478004,0.00043020193189527667,0.3906352607921794,0.9139081837183682,-0.003128220501979461,1242.3887170742894,0.7657632775750529,0.7657632775750529,0.0019850408210708714,-16.62464786204666,-1.6147556566225099,0.10084881097172271,-0.039170741240947216,0.12176507375478544,-0.03076224546344241,0.0,0.02091626278306273,0.008408495777504806,245.67899466765834
1.6,6.61389955995913,-5.1033519172591575,91.00229471782372,-5.6958858998327395,3.3249347475254147,-18.188650692923005,0.9963833442625177,0.019312313617031687,0.08274820653781997,-1.1566009660083979e-05,0.3529987126761611,0.7728978066181372,-0.00309778856434462,1242.1421120582818,0.7658719929687725,0.7658719929687725,0.0021743078743918787,-16.542275664293324,-1.6463750286296808,0.09428352546188057,-0.038797576241141885,0.11532227544988417,-0.03012840796748606,0.0,0.021038749988003605,0.008669168273655825,243.1012191032131
1.6500000000000001,6.333180311282025,-4.938180583640259,90.09401975161346,-5.530553326989772,3.280489933216926,-18.14315758621173,0.9945709661477781,0.027635469895430125,0.10032287521991938,-0.0004413696210980961,0.31629963245624526,0.6411321226665041,-0.003067972026786398,1241.8954706596658,0.765988991467759,0.765988991467759,0.002339969979729961,-16.459710181374408,-1.6834474048373202,0.08529989614434719,-0.0382085897300708,0.10637813945893018,-0.029237237977069647,0.0,0.021078243314582995,0.00897135175300115,240.4812579394345
1.7000000000000002,6.061039565140298,-4.775436394974677,89.18790664681632,-5.35341302638809,3.22803234605258,-18.102017947264716,0.9927782880668722,0.03505055958321577,0.11472566344061325,-0.0008666971933907849,0.2808044104138512,0.5205110048920398,-0.003038761668977441,1241.6487904515322,0.76611276971275,0.76611276971275,0.0024755648998198154,-16.376926449747796,-1.725091497516921,0.0754003781701078,-0.03741439704032112,0.09644951604680868,-0.028137825180153578,0.0,0.021049137876700874,0.009276571860167546,237.8535173927935
1.75,5.797976129004706,-4.615493132814662,88.28376122377458,-5.167988023767757,3.168623694417505,-18.064293936449783,0.99112463609052,0.04159183748461794,0.12625532275933332,-0.0012916129543865979,0.24672562804661272,0.4116169311934388,-0.003010145113843774,1241.4020695050294,0.7662417516001423,0.7662417516001423,0.0025796377478459753,-16.293903266907034,-1.7703906695427492,0.0654209368632086,-0.03643765275941124,0.08638659556285715,-0.026874078998557774,0.0,0.020965658699648546,0.00956357376085347,235.2401805673589
1.8,5.544331084498972,-4.4586733168837105,87.38143562302099,-4.977103983766386,3.1032535466158744,-18.029077302588806,0.989685376276209,0.047298775883407904,0.13521365328055823,-0.001717484053673634,0.21422842139558035,0.31430354835661045,-0.002982108166653379,1241.1553063931929,0.7663744030230192,0.7663744030230192,0.002653028457537676,-16.210623272072638,-1.8184540305161683,0.05580674589868839,-0.035306052542710575,0.07664788881365947,-0.025484203910910132,0.0,0.020841142914971078,0.009821848631800443,232.65541002529247
1.85,5.300317659891687,-4.305251708693888,86.48082597515473,-4.783074973623205,3.032843372004809,-17.99552012390787,0.9885018802847975,0.05221440172691047,0.14189113096709405,-0.002143800037221306,0.18343709759754367,0.22804101648440145,-0.00295463568774364,1240.9085001763037,0.7665092527247985,0.7665092527247985,0.002696994035586986,-16.127072825701017,-1.8684472982068527,0.04677645205573033,-0.03404827057810689,0.06746376932972221,-0.024000776780422423,0.0,0.02068731727399188,0.010047493797684465,230.10793777533718
1.9000000000000001,5.066043556388523,-4.155458623100815,85.5818689352013,-4.5878248867668505,2.9582501600415827,-17.962851171969955,0.9875902163007436,0.056384053399773176,0.14655989906340308,-0.0025688860985109917,0.15444127225910229,0.1521162752409858,-0.0029277121712624563,1240.6616503609403,0.7666449652926147,0.7666449652926147,0.00271425135632386,-16.043241779815073,-1.9196093921548822,0.03842012029709707,-0.03269188315813332,0.0589340720259086,-0.022451407449215734,0.0,0.020513951728811528,0.010240475708917583,227.60275369111784
1.9500000000000002,4.841528288462489,-4.009483072741852,84.68453760509706,-4.392968699282978,2.8802694920894987,-17.930384722182627,0.9869482901538427,0.05985445966067459,0.14947097846181245,-0.002990454614884027,0.1273011123705266,0.08574668171339063,-0.002901322129606312,1240.4147568663136,0.7667803307081638,0.7667803307081638,0.0027073083109807605,-15.95912318441371,-1.9712615377689175,0.030757210659664858,-0.03126242830503323,0.05108607945464833,-0.020859573370654846,0.0,0.020328868794983475,0.010402854934378383,225.14226121345996
2.0,4.626717146783192,-3.867475772840817,83.78883714074058,-4.1998683080433,2.799638068408792,-17.89752465657804,0.9865615129550949,0.06267305210284486,0.15085379961290757,-0.003406000325452598,0.10205162494766716,0.028142252851559788,-0.0028754503447198905,1240.1678199794137,0.7669143164773309,0.7669143164773309,0.0026797153833424403,-15.87471295558511,-2.0228117009929285,0.0237704069119421,-0.029783069008174068,0.04390853771697031,-0.019245410268961836,0.0,0.020138130805028208,0.010537658739212231,222.72709610898355
2.0500000000000003,4.421492806788629,-3.7295520320643742,82.89480024235968,-4.0096721147010825,2.7170357606957283,-17.863765176017584,0.9864071980799499,0.06488743993949378,0.15091693159765093,-0.003813065867667249,0.07870611529552135,-0.02146212163334537,-0.0028500820261584095,1239.920840298409,0.7670459841528516,0.7670459841528516,0.0026333535104150485,-15.790009522703874,-2.073755653313709,0.01742495590455939,-0.028274560673888005,0.03737127981415575,-0.017626364624829326,0.0,0.01994632390959636,0.01064819604905868,220.35671862547224
2.1,4.225685239945664,-3.5957945502249533,82.00248267594486,-3.8233441186731354,2.633087304294796,-17.828688926781144,0.9864579130642203,0.06654499462696656,0.14984935877916605,-0.004209408100084165,0.057259001907174784,-0.06379164109540791,-0.0028252029031864646,1239.6738186984462,0.767174562331368,0.767174562331368,0.0025715635703282835,-15.705013467929104,-2.1236754588520395,0.01167938452198447,-0.02675536378494503,0.03143621879838654,-0.01601767460013803,0.0,0.01975683427640207,0.010737689184807001,218.0298463800662
2.15,4.039080354841237,-3.466256138644221,81.11195894409721,-3.641686131510578,2.548363722958348,-17.791962974765568,0.9866839925188469,0.06769250748497133,0.14782194302918616,-0.004593092263550926,0.03768814465881483,-0.09952606867131578,-0.002800799270461942,1239.4267562745051,0.7672994257606703,0.7672994257606703,0.00249726858604582,-15.619727168945417,-2.1722358058201507,0.006491164484537348,-0.025241808171276636,0.026063262246112533,-0.014432740287546032,0.0,0.019572097761575185,0.010809067883730605,215.7447673065454
2.2,3.861427648176761,-3.340962373137455,80.22331820000835,-3.4653554947179828,2.4633836173327177,-17.753333178079863,0.9870553857268515,0.06837589609181263,0.14498888088689568,-0.004962535684906263,0.019956838610412187,-0.12929919348840935,-0.0027768580016453003,1239.179654304976,0.7674201057506654,0.7674201057506654,0.0024135997999019665,-15.534154453977372,-2.219178724102491,0.0018194662279803486,-0.02374826370749683,0.02121327991873694,-0.012883352924732952,0.0,0.01939381369075659,0.010864910782763878,213.49956351147466
2.25,3.6924470498538713,-3.219914184056524,79.33666047544932,-3.2948798057250093,2.3786144133010683,-17.7126173205968,0.9875429798195171,0.06863994437195554,0.14148906561511276,-0.005316517390736668,0.004015577652063184,-0.15370068357245026,-0.0027533665415574306,1238.9325142034877,0.7675362171314433,0.7675362171314433,0.00232222761555656,-15.448300276287613,-2.264317044309186,-0.0023737144703458446,-0.022287291674465637,0.01684940515869888,-0.011379863420868913,0.0,0.019223119629044723,0.010907428253596724,211.29226524818807
2.3000000000000003,3.531835084698985,-3.1030903825512355,78.45209327290804,-3.1306696678752424,2.2944736780125377,-17.66969746901883,0.988119511201485,0.06852806813045731,0.1374473203531351,-0.0056541656315124075,-0.010196323913720195,-0.1732788837790168,-0.002730312884796359,1238.6853374864165,0.7676474895280129,0.7676474895280129,0.0022254479313921216,-15.362170413672807,-2.3075270553460214,-0.006123320930328524,-0.02086976805598051,0.012937387484113397,-0.009931279125724784,0.0,0.01906070841444192,0.010938488930255725,209.12095253764582
2.35,3.379270431798548,-2.9904501178482645,77.56972855274442,-2.973030123248595,2.2113305764830486,-17.624511877873367,0.9887601549084329,0.06808210234945052,0.132975499979815,-0.005974931819617522,-0.022749195805004653,-0.18854375226407383,-0.0027076855466239926,1238.4381257381644,0.7677537673413861,0.7677537673413861,0.002125556267464912,-15.275771196840873,-2.348740681032494,-0.009461425004792301,-0.01950497915569316,0.00944552018650847,-0.008545322776109159,0.0,0.018906945191300772,0.010959656379584,206.98381631563785
2.4000000000000004,3.2344189361887774,-2.8819352568417393,76.68968012908432,-2.8221711854031555,2.1295075304436257,-17.57704678470976,0.9894428636874146,0.06734210967633877,0.12817347419063113,-0.006278556863781924,-0.033721522602624385,-0.19996958048576646,-0.002685473530317944,1238.1908805814785,0.767854968009155,0.767854968009155,0.0020240133553772743,-15.189109269053699,-2.3879375156560627,-0.012417609730256574,-0.018200695894599384,0.006344327900135335,-0.007228450617303929,0.0,0.018761937630391908,0.010972245277295454,204.87918986593465
2.45,3.0969381103821365,-2.7774726748984064,75.81206147281758,-2.678217744917578,2.0492821136814676,-17.527328368751448,0.9901485146338994,0.06634621131475309,0.12313001072426186,-0.006565034006316394,-0.04319848377028994,-0.20799732500171214,-0.0026636662938845823,1237.9436036539346,0.7679510924234941,0.7679510924234941,0.0019224882867829862,-15.102191378023678,-2.4251369907277702,-0.015019389179202869,-0.01696323319533588,0.0036062107279851464,-0.005985885259779942,0.0,0.018625599907188015,0.010977347935555938,202.80555901345886
2.5,2.9664811533558906,-2.6769764456474894,74.93698390811747,-2.5412189844872137,1.9708891980767878,-17.475415083503396,0.9908609103869431,0.06513044238471226,0.11792357856607778,-0.006834570952144798,-0.051270509980800266,-0.2130365489037334,-0.0026422537180631274,1237.6962965844243,0.7680421936259101,0.7680421936259101,0.0018220240483191041,-15.015024199925634,-2.4603908835777624,-0.017292605055031884,-0.01579750940012309,0.0012050913393185717,-0.004821622822200467,0.0,0.018497696394350456,0.010975886577922622,200.7615575613477
2.5500000000000003,2.842700509045998,-2.580349917430026,74.06455517917604,-2.4111573908894726,1.8945233398743397,-17.42139054854097,0.9915666732723937,0.06372863396225231,0.112623089371316,-0.007087553123880503,-0.05803187077777034,-0.2154669948031285,-0.0026212260767894094,1237.4489609780437,0.7681283455065714,0.7681283455065714,0.0017230376132260083,-14.927614194422635,-2.493776354118335,-0.019261751174790398,-0.014707106106809087,-0.000883868941466387,-0.003738467800329874,0.0,0.01837788223332401,0.010968638306479213,198.7459537847901
2.6,2.7252509839837655,-2.4874876647903856,73.19487835546802,-2.2879573733803524,1.8203413813633884,-17.365357111872477,0.9922550638402572,0.06217232365165342,0.1072885922172238,-0.0073245092100035995,-0.06357930220949315,-0.21563987920642885,-0.0026005740106629714,1237.2015984049008,0.7682097158139003,0.7682097158139003,0.001627406146578192,-14.839967488724632,-2.525389623147845,-0.020950224753245872,-0.013694338508867698,-0.002684488649544018,-0.002738068296997841,0.0,0.018265736103701854,0.010956270211869857,196.75763192995848
2.6500000000000004,2.6137924442339746,-2.398277305537757,72.32805104179228,-2.171493477069798,1.7484652242192968,-17.307430134142468,0.9929177494763196,0.060490695720370254,0.10197193333267573,-0.007546079680381069,-0.06801069602894469,-0.21387897699030514,-0.0025802885036814603,1236.9542103833305,0.7682864305448607,0.7682864305448607,0.0015342946192076212,-14.752089788412245,-2.5553403457302224,-0.022380494694070996,-0.012760338097858592,-0.004219726668615694,-0.0018209831200999421,0.0,0.018160768025455302,0.01093935497775865,194.79557138179374
2.7,2.5079921119542,-2.3126011755639557,71.46416485308596,-2.061598169990838,1.67898473452227,-17.247733087035314,0.9935485438546569,0.058710551026818915,0.09671738918163537,-0.00775298860482025,-0.07142386983200828,-0.2104815810710833,-0.002560360863045422,1236.7067983843806,0.7683586678247177,0.7683586678247177,0.0014447455971411394,-14.663986312025045,-2.583746775010269,-0.02357420578896441,-0.011905146027890778,-0.005511745858435859,-0.0009867525205948437,0.0,0.01806245993052855,0.010918393507295935,192.8588270708516
