time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
0.49999999999999994,11.524469427779842,-7.875875055390735,111.13078827597674,-1.4753221011247368,0.3655371432073583,-17.60069273837116,0.970124276863947,-0.12777635152541436,-0.2062002285400318,-0.003682007617667355,-0.9445938951511769,-0.9400874924779693,-0.003803900790700307,1247.5536298890954,0.7604460153429937,0.7604460153429937,0.0053294860252517395,-18.27655232334398,0.6758595849728231,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,193.85942607119267
0.5499999999999999,11.443611193813515,-7.852340133705415,110.24911740611739,-1.7617726277910593,0.5790965485644418,-17.669700120054667,0.9624835362107942,-0.14872953722771265,-0.22688087615740513,-0.00548044827031306,-0.7835797791589986,-0.7790584304994468,-0.0037743093916539237,1247.308754374062,0.7607531126336252,0.7607531126336252,0.006141945812629945,-18.204047687763076,0.5343475677084086,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,196.740610821907
0.6,11.348046483795601,-7.817675399994132,109.36348909773211,-2.062926056073793,0.8100267719183913,-17.75850561618069,0.9556112456508472,-0.1656759413217492,-0.24353683293981923,-0.006959932070876537,-0.6227910243373669,-0.6181644367740852,-0.0037444648891807875,1247.063779968896,0.7610968360008759,0.7610968360008759,0.006874467345012736,-18.130925715285372,0.37242009910468354,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,200.30458523720296
0.65,11.237133785355478,-7.771114306591983,108.47299282081552,-2.3751166012851197,1.0543063480603656,-17.8638150989076,0.949915507891052,-0.17867606742908562,-0.2562604209663364,-0.008123265495955895,-0.46225500742668824,-0.4574316189924288,-0.0037142796292335667,1246.8186948794275,0.7614717237040048,0.7614717237040048,0.007497754062579798,-18.057103268864765,0.1932881699571638,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,204.49235100942036
0.7000000000000001,11.110403670782492,-7.712083060577535,107.57689882723412,-2.6951126208919174,1.3082381670762455,-17.981724750948484,0.9457063893285519,-0.18778651090311738,-0.26513227711480647,-0.008973691431311381,-0.30200325981430787,-0.29689049111240506,-0.003683679366389411,1246.5734890702533,0.7618711206324023,0.7618711206324023,0.007987938567948216,-17.98251085031516,0.0007860993666746197,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,209.2249711319649
0.7500000000000001,10.967539400921286,-7.64018589877259,106.67468387610828,-3.0200208599517935,1.5683858871167868,-18.10790706152171,0.943198520278815,-0.19305374891413593,-0.2702152450323584,-0.009514343180395145,-0.14207177410108757,-0.13657636742602083,-0.0036526056323442006,1246.328154649019,0.7622875644550267,0.7622875644550267,0.008328876452488032,-17.9070950080778,-0.2008120534439115,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,214.40630327522638
0.8000000000000002,10.80836274307648,-7.555194048208223,105.76604826673464,-3.3471748684888545,1.83149143747508,-18.23777357362177,0.9425133104949222,-0.1945099022871364,-0.2715502472449981,-0.009747854806660468,0.017498812204962078,0.02347037837470603,-0.0036210175912783377,1246.082686126358,0.7627130465323431,0.7627130465323431,0.008509641546328162,-17.83082008209953,-0.4069534915222377,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,219.92535455147404
0.8500000000000002,10.632825623370275,-7.457039126517026,104.85092516579333,-3.6740142242594924,2.0943810950350974,-18.366621667614,0.9436805564929062,-0.19217041525140363,-0.26915406631093447,-0.009676124618415076,0.17666312018369273,0.18320415305795917,-0.003588893435578294,1245.8370805918112,0.7631393197211465,0.7631393197211465,0.008525463776067888,-17.753669353048682,-0.6129523145653195,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,225.65838274885743
0.9000000000000002,10.441007927408192,-7.345811382321375,103.92948282267277,-3.997960272541829,2.3538668851892695,-18.489773682157878,0.9466393279813589,-0.18603360854505938,-0.2630189821246081,-0.009300228644509797,0.3353710214315613,0.3425740830662525,-0.0035562313526864933,1245.591337790628,0.7635580600940024,0.7635580600940024,0.008374807457118827,-17.675645630867866,-0.8141280512900124,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,231.4709243996917
0.9500000000000003,10.233121493570316,-7.221762851383878,103.00211983731127,-4.316293541310208,2.6066495960086,-18.602717133857368,0.9512381274948828,-0.1760820739759609,-0.2531142337478092,-0.00862048134462304,0.49356768855703903,0.5015240228778401,-0.0035230500668978733,1245.3454601484927,0.7639612111695419,0.7639612111695419,0.008063021510789081,-17.596771280889396,-1.0059458529679723,-0.13962634015954636,0.13962634015954636,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.0,0.0,237.21997765650332
1.0000000000000002,10.009520082360448,-7.085315188248785,102.06945321544279,-4.6260381961754575,2.849229825890317,-18.701254344275508,0.9572344213970522,-0.16228589009518715,-0.23938929399594078,-0.007636641198110389,0.6511937563637467,0.6599926844861643,-0.003489388930732641,1245.0994526854035,0.7643411611893594,0.7643411611893594,0.007599000396349975,-17.517087647389573,-1.184166696885935,-0.13962634015954636,0.1234895550174413,-0.13962634015954636,0.13962634015954636,0.0,0.0,0.016136785142105065,0.0,242.7566014466164
1.0500000000000003,9.770714828604708,-6.937071606566372,101.13229854805311,-4.923859315402642,3.0778337648446144,-18.781668973447378,0.964293742277485,-0.14460764559012873,-0.22177895988955876,-0.006348258947837239,0.8081855917209823,0.817913887234531,-0.0034553075109715423,1244.8533228724632,0.7646911081184402,0.7646911081184402,0.006998938581617153,-17.43665379722151,-1.3450151762258677,-0.13962634015954636,0.004753585131840765,-0.1389515517379953,0.02599754624599719,0.0,0.0006747884215510536,0.021243961114156426,0.0,247.9292176962684
1.1000000000000003,9.517239020684904,-6.779294210187738,100.19216807655735,-5.211954963102479,3.230003993293607,-18.820306942270626,0.9717860322028796,-0.1245789235108446,-0.2002147871719647,-0.0051027864885715875,0.8349231094006118,0.974470720907441,-0.0034209314386338735,1244.6070803711364,0.7649689063058154,0.7649689063058154,0.005555963747503334,-17.355589999469107,-1.4647169428015197,-0.13962634015954636,-0.03825686066291123,-0.13817822924943818,-0.018136323885983005,0.0,0.0014481109101081857,0.020120536776928225,0.0,251.9085073536566
1.1500000000000004,9.249852869011873,-6.614994119538302,99.25074645915014,-5.479421024296519,3.3386307220070117,-18.833415263704325,0.9790711671469876,-0.10437324862890787,-0.1746630178086291,-0.004324909486473244,0.810844439922303,1.1294383008229483,-0.003386413522592778,1244.3607484144466,0.7652024604026816,0.7652024604026816,0.004671081937324129,-17.274033674201586,-1.5593815895027383,-0.13962634015954636,-0.05266204672935282,-0.13790519831393713,-0.03285630807683957,0.0,0.0017211418456092309,0.019805738652513248,0.0,255.0604343563533
1.2000000000000004,8.969739448898064,-6.445965171707014,98.30917695435697,-5.720213098365948,3.419219302436041,-18.826360573286014,0.9857631955991845,-0.0848228389390316,-0.14511832394569993,-0.004084146373238104,0.769807570006139,1.2833108872483507,-0.0033518693677659565,1244.1143412496835,0.7654007278085733,0.7654007278085733,0.003965348117833667,-17.192077560989272,-1.6342830122967413,-0.13962634015954636,-0.05856134460790918,-0.13777858060856338,-0.03881228759412799,0.0,0.0018477595509829858,0.019749057013781192,0.0,257.48551502001925
1.2500000000000004,8.678361927827332,-6.2734787842690185,97.36841581055221,-5.929146382219425,3.4770428664273494,-18.801305538945396,0.9915354372316991,-0.06623440604880032,-0.1115876184147091,-0.004322451346089067,0.7219125046964371,1.4361858746697393,-0.003317403932201688,1243.8678702397135,0.7655670734358707,0.7655670734358707,0.003326912545948968,-17.10979974843822,-1.6915057905071755,-0.07676341936166864,-0.061509837128369105,-0.07484120664312667,-0.04220684919420317,0.0,0.0019222127185419685,0.019302987934165933,0.0,259.17769054652445
1.3000000000000005,8.378266974930565,-6.0986065641014395,96.42957421487833,-6.0681043531250785,3.514717182181096,-18.75037470313787,0.9959794085339151,-0.04876370437004944,-0.07498805701839781,-0.004889807475615867,0.6701292584998706,1.5164193301965376,-0.003283155675573223,1243.6213456638488,0.7656872231021139,0.7656872231021139,0.0024029933248637114,-17.027293462104744,-1.7230812410331247,0.08362331033056902,-0.062487066734896235,0.08538238193591452,-0.04504758208102662,0.0,0.0017590716053454969,0.017439484653869616,0.0,259.57944463165416
1.3500000000000005,8.074420738613155,-5.922362816248204,95.4938122664502,-6.079023420802836,3.531990346456432,-18.679815516440073,0.998710997244666,-0.0325429518364368,-0.03855567057380247,-0.005546218075461535,0.6151395210395921,1.4125355568090068,-0.0032493239353741706,1243.3747823979118,0.7657715948630676,0.7657715948630676,0.001687435219073219,-16.944658060856543,-1.7351574555835292,0.1276888069612192,-0.06167506834112246,0.12929129278928142,-0.044796567127607725,0.0,0.0016024858280622167,0.016878501213514738,0.0,258.2416986721676
1.4000000000000006,7.771617467611508,-5.745705928840925,94.56156039838164,-6.0270025280114,3.5314875235482908,-18.610781765360613,0.9998112583880151,-0.017659618539270276,-0.005274973248453629,-0.006144927245247517,0.5605246495032368,1.2586819109558223,-0.003216055847554876,1243.1281919629475,0.7658571826578724,0.7658571826578724,0.0017117558960966228,-16.861929936847233,-1.7488518285133807,0.13492129239023098,-0.06095241666253748,0.13640271023894493,-0.04403938590101419,0.0,0.001481417848713945,0.01691303076152329,0.0,256.2619738986227
1.4500000000000006,7.472390842922228,-5.5694715798752865,93.63264998966788,-5.9367325217209865,3.515358666032835,-18.54653943475769,0.9996792394301054,-0.004131693499118971,0.024079246707065897,-0.006673622651571458,0.5068719867752537,1.097017926776938,-0.003183401876358055,1242.8815739673744,0.765949796235939,0.765949796235939,0.0018522715613311647,-16.779092644389436,-1.767446790368254,0.12969180946659753,-0.060045200127703424,0.13105930910425598,-0.04287348799906287,0.0,0.001367499637658448,0.017171712128640555,0.0,253.9643374955394
1.5000000000000007,7.178366013685628,-5.394392207334844,92.70682208376826,-5.819699316898983,3.4855563485046845,-18.4876438120153,0.9987180085647159,0.008051371383262724,0.049461452362801445,-0.007146993601435198,0.45465136235713277,0.9417429677285375,-0.003151381220003,1242.6349261487799,0.7660505296000211,0.7660505296000211,0.002014667281642346,-16.696121293621005,-1.791522518394295,0.12025791962476085,-0.05878881255129298,0.12150785936062512,-0.04128146722389678,0.0,0.0012499397358642778,0.0175073453273962,0.0,251.48765631862315
1.5500000000000007,6.890712343875996,-5.221105507637939,91.78380901902626,-5.682599554128531,3.4439089487367753,-18.43398081444306,0.9972621112573506,0.018922864930796448,0.07108258717092503,-0.007581057606306744,0.4043505949633529,0.7976483221635815,-0.003119998681902468,1242.388245892466,0.7661593187407179,0.7661593187407179,0.0021757828139357116,-16.612989708570783,-1.8209911058722774,0.10962570111109216,-0.05719087927928079,0.11075194332112465,-0.03933157224669541,0.0,0.001126242210032491,0.017859307032585384,0.0,248.9096760322673
1.6000000000000008,6.610314694219414,-5.050161296338621,90.86335771426232,-5.530103164830023,3.39209939683443,-18.38513026637343,0.9955691318044555,0.028534073730871683,0.0892418132976782,-0.00798806570994288,0.3563780904139567,0.6661026246920795,-0.003089250832890392,1242.1415306043468,0.7662755051035268,0.7662755051035268,0.002323727256179353,-16.52967250561205,-1.8554577607613787,0.09895454578939034,-0.05532741937759256,0.09995174877451639,-0.037127030068989875,0.0,0.0009972029851260528,0.018200389308602682,0.0,246.28060373085611
1.6500000000000008,6.337850403300718,-4.882029141508213,89.94524146719274,-5.3658401433152125,3.331652878918361,-18.340487259851983,0.9938280612029681,0.03694887228525187,0.10426121903596029,-0.00837638391749801,0.31102308814275137,0.5471498615496763,-0.003059129063778245,1241.8947779024008,0.7663981381867215,0.7663981381867215,0.00245266166389424,-16.446146186921062,-1.8943410729309207,0.08871212291921737,-0.05328387193441242,0.08957688305423378,-0.03476615657895378,0.0,0.0008647601350164069,0.01851771535545864,0.0,243.6347404058517
1.7000000000000008,6.073831621152452,-4.717106168645512,89.02926698439875,-5.192791911320634,3.263941411603377,-18.299340614564773,0.9921712091456706,0.044238822263621046,0.11645871567160387,-0.008751336541712756,0.268461538491224,0.4402956982713149,-0.0030296214429977905,1241.6479857106835,0.7665260277466351,0.7665260277466351,0.0025577911982721524,-16.36238983013167,-1.9369507844331046,0.07908686045342161,-0.0511333051942382,0.07981794435209573,-0.0323277031652393,0.0,0.0007310838986741147,0.018805602028998898,0.0,240.9957529451377
1.7500000000000009,5.818633260659485,-4.5557244100966425,88.11527803049742,-5.013472158965472,3.190196987403298,-18.260933378928453,0.9906857962107832,0.050479347800074605,0.12613637936111902,-0.009116053617298007,0.22877872695810736,0.3448259400716249,-0.0030007139705190426,1241.4011523365268,0.7666579107327256,0.7666579107327256,0.0026376597218091824,-16.278385487863723,-1.9825478910647298,0.07014437125344775,-0.04893207261052468,0.07074255255562384,-0.029869605573495734,0.0,0.0005981813021760929,0.019062467037028945,0.0,238.37971906921695
1.800000000000001,5.57251388885877,-4.398157436828311,87.2031564757743,-4.8300270511264465,3.1115267864546325,-18.224508267030522,0.9894241223360826,0.055747014768803525,0.13357565243126374,-0.0094721466100264,0.19199327658909618,0.2599474378997054,-0.002972391458335587,1241.1542764939852,0.7667925034544129,0.7667925034544129,0.002691854433745089,-16.19411835906243,-2.030389907968093,0.06189213381625924,-0.046721768367925076,0.0623598732476745,-0.027432630952022162,0.0,0.0004677394314152594,0.019289137415902914,0.0,235.7971767993484
1.850000000000001,5.335632474461479,-4.244626250592323,86.29282142322474,-4.644300149538136,3.0289273133876358,-18.18934019103613,0.988412086977612,0.06011771705471458,0.13903585790638115,-0.009820215319824094,0.15807692682777896,0.18485541991458762,-0.0029446381533659483,1240.9073573104813,0.7669285537387648,0.7669285537387648,0.0027210056870385912,-16.109576787416678,-2.0797634036194523,0.05430923976746205,-0.04453261110434281,0.05465031706955788,-0.025044838281525515,0.0,0.00034107730209582965,0.019487772822817297,0.0,233.25461273478547
1.900000000000001,5.1080623424237945,-4.095304518262318,85.38422698877973,-4.457878936010413,2.943296425818549,-18.154758390275223,0.9876561416815535,0.06366552952343255,0.14275439083283062,-0.01016021885373056,0.12696916625480537,0.11876684128813352,-0.002917438173909277,1240.6603943166572,0.7670649139406565,0.7670649139406565,0.0027272040378334417,-16.02475213431831,-2.130006255956914,0.04736148151426467,-0.04238654270364217,0.04758064736721168,-0.02272536688494169,0.0,0.00021916585294701196,0.019661175818700482,0.0,230.75557809416642
1.950000000000001,4.889803082200724,-3.95032325675203,84.47735919159574,-4.272130048652273,2.8554431985119146,-18.120160474235774,0.987148861232597,0.06646201876052237,0.14494774636296548,-0.01049174216994086,0.09858749871617808,0.06093636870151948,-0.0028907758087482575,1240.4133874127144,0.7672004783395557,0.7672004783395557,0.002711287977985588,-15.939638564747547,-2.1805219094882275,0.04100947711134484,-0.04029964856498658,0.04111214675023312,-0.020487359160370117,0.0,0.00010266963888828223,0.019812289404616462,0.0,228.30153521884174
2.000000000000001,4.680790885461398,-3.8097750715475285,83.57223230527599,-4.088226868292148,2.7660958738612345,-18.085020371097823,0.9868733444230735,0.06857585158720392,0.1458129215109002,-0.0108141835920922,0.07283434830128087,0.010662939212940307,-0.002864635714631388,1240.1663368549143,0.7673343395943608,0.7673343395943608,0.0026772250961015764,-15.854232776007422,-2.2307875950904013,0.03521310076992401,-0.0382838526425896,0.035205103341179954,-0.018339900610839094,0.0,-7.99742874405679e-06,0.019943952031750506,0.0,225.89250253836587
2.0500000000000007,4.480907644212507,-3.673718034830572,82.66888493934792,-3.907171564483289,2.6759083142542504,-18.04889149303166,0.986806645539921,0.07007258832985018,0.14552892891824074,-0.011126883252455595,0.049601727555916186,-0.03270890289609914,-0.002839003039022382,1239.9192431916956,0.7674656844004673,0.7674656844004673,0.0026268961221287412,-15.76853369270725,-2.2803578003244116,0.02993380099943821,-0.03634813489586064,0.0298211851268208,-0.016289408943506126,0.0,-0.00011261587261740882,0.020058725952354514,0.0,223.52754014389888
2.1000000000000005,4.289989048333913,-3.542179270404852,81.7673760552011,-3.7298131431751047,2.585465280638201,-18.0114064397952,0.9869224139391846,0.0710145849568999,0.14425827807481284,-0.01142920796652868,0.028774313657935396,-0.06979043798185355,-0.002813863488545647,1239.6721072333944,0.7675938247657105,0.7675938247657105,0.0025628073048644673,-15.68254214614465,-2.3288642936505486,0.025135658389076276,-0.03449932162275804,0.02492454336443096,-0.014340491502186917,0.0,-0.00021111502464531487,0.02015883012057112,0.0,221.20511427931885
2.1500000000000004,4.107831856320727,-3.4151582961858207,80.8677810682656,-3.556862546570122,2.495286863292131,-17.97227403614821,0.9871928918793752,0.07146095465308917,0.14214835073812612,-0.011720604307632271,0.01023153925658014,-0.10115151256430605,-0.0027892033586511245,1239.4249300118906,0.7677182084191928,0.7677182084191928,0.00248767306964659,-15.596260551965551,-2.376013484182659,0.020785711652631877,-0.0327426054554687,0.02048217855821252,-0.012496471504818817,0.0,-0.00030353309441935594,0.02024613395064988,0.0,218.9233643825207
2.2,3.9342004663871912,-3.2926301601849524,79.97018815029246,-3.388905611502879,2.4058323269824853,-17.931274438682046,0.9875903949253023,0.07146755932449614,0.1393326405471269,-0.012000628885627222,-0.006150920059912145,-0.12732373124958826,-0.002765009536472076,1239.1777127369044,0.7678384187874728,0.7678384187874728,0.0024042073656005414,-15.509692596917494,-2.421581841764551,0.016853864474033697,-0.031081880498895043,0.016463876261459266,-0.010759706017042292,0.0,-0.0003899882125744311,0.02032217448185275,0.0,216.68029353019864
2.25,3.768832879599423,-3.1745483942053005,79.07469481250331,-3.2264144947257702,2.317503573654193,-17.88825291056862,0.9880883768110531,0.07108701447751457,0.1359318525634448,-0.012268962557685077,-0.02050002202464218,-0.1488035961738275,-0.0027412694859599717,1238.9304567522986,0.7679541019550695,0.7679541019550695,0.0023136633519338368,-15.422842942775171,-2.46540996779345,0.01331257718087786,-0.029519941752304324,0.012841923080245407,-0.009131747923147429,0.0,-0.00047065410063245293,0.020388193829156895,0.0,214.47389898796658
2.3,3.6114461199922014,-3.060847799884043,78.18140482210121,-3.0697580228979207,2.2306484007309892,-17.843112804083816,0.9886621620455864,0.07036869958706453,0.13205487296200805,-0.012525413556454557,-0.03294441748305815,-0.16605533392596739,-0.002717971222050186,1238.6831635159028,0.7680650813924105,0.7680650813924105,0.0022195887468190456,-15.335716953122981,-2.507395850960835,0.010136462509345745,-0.02805859988762216,0.00959071706752419,-0.007613418572326773,0.0,-0.0005457454418215553,0.020445181315295387,0.0,212.30225758076097
2.3499999999999996,3.461741158052385,-2.9514470747421875,77.29042548436823,-2.919211252010678,2.145563654842912,-17.795808026846718,0.989289414489413,0.0693587717062329,0.12779962630255604,-0.012769913215220951,-0.043613595165713726,-0.17951329013166542,-0.0026951032789312036,1238.4358345423918,0.768171191031706,0.768171191031706,0.002122192785909416,-15.248320446957582,-2.547487579889136,0.00730188331991849,-0.026698749536709587,0.0066863792634182465,-0.006204833933911701,0.0,-0.0006155040565002431,0.020493915602797886,0.0,210.16357387798985
2.3999999999999995,3.3194073701758042,-2.8462512805711646,76.40186530251796,-2.7749645026008953,2.0624983938214307,-17.7463355219317,0.9899503981058143,0.06810018326878448,0.12325384026991265,-0.013002506974300033,-0.052637053595142126,-0.18958388292534575,-0.0026726546759836935,1238.1884713999168,0.7682723795732426,0.7682723795732426,0.002023770830732463,-15.160659481287542,-2.5856760406441595,0.004786568118202605,-0.025440403768766995,0.004106376506253648,-0.004905384459168067,0.0,-0.0006801916119489578,0.020535019309598928,0.0,208.05620501902925
2.4499999999999993,3.1841265577998725,-2.7451541528644547,75.51583201236868,-2.6371319621005496,1.9816570889191973,-17.694727838399572,0.990628076410063,0.06663270695779042,0.11849573748032975,-0.013223342639771981,-0.060143452260280214,-0.1966471335411592,-0.0026506148838308084,1237.9410756731481,0.7683686583111835,0.7683686583111835,0.0019255747588187155,-15.072740163523886,-2.6219876748756867,0.0025693026421231835,-0.024282740610212794,0.001829218920189348,-0.0037137550735936997,0.0,-0.0007400837219338355,0.020568985536619094,0.0,205.97866514955842
2.499999999999999,3.055576545202071,-2.6480402488559407,74.63243097898906,-2.5057599524424803,1.90320288136346,-17.64104611435082,0.9913080893352036,0.06499297072267927,0.11359467194382349,-0.01343265726519427,-0.06625978620437485,-0.2010578549052478,-0.0026289737921709614,1237.6936489431196,0.7684600802609621,0.7684600802609621,0.0018284389955725011,-14.984568493519163,-2.6564776208316587,0.0006296846884968343,-0.023224132446394152,-0.0001657790651899948,-0.002627918688372248,0.0,-0.0007954637536868291,0.020596213758021904,0.0,203.929618112122
2.549999999999999,2.933434371977773,-2.554786931044412,73.75176393124677,-2.380834885564996,1.8272609068705798,-17.58537360090858,0.9919786397892096,0.06321450570568396,0.10861172475272352,-0.013630763609358845,-0.07111055471431978,-0.2031465716587481,-0.002607721680285738,1237.4461927737927,0.7685467505827748,0.7685467505827748,0.00173340643625286,-14.896150233994698,-2.6892233669138808,-0.0010520507525860756,-0.022262193795876017,-0.0018986716786982857,-0.0016451434030674977,0.0,-0.0008466209261122101,0.02061705039280852,0.0,201.9078626296786
2.5999999999999988,2.8173790958702853,-2.46526618329134,72.87392800497533,-2.262290899286246,1.7539216666111248,-17.527809808709353,0.9926303166711683,0.061327809677802256,0.10360027047523616,-0.013818036867708397,-0.07481694055525455,-0.20322024713496845,-0.002586849190676637,1237.198708695266,0.7686287952799944,0.7686287952799944,0.0016408939443923742,-14.807490807524616,-2.7203190011847376,-0.002495135738701304,-0.021393854850829896,-0.0033889809282745932,-0.0007620644855661669,0.0,-0.0008938451895732892,0.02063179036526373,0.0,199.91231315363115
