time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
0.6000000000000001,11.309216758915683,-7.770911432832499,109.37279816250377,-1.3139838770415242,0.12589639215414478,-17.42343087006176,0.9981730302887375,0.051143903782562276,-0.031216377161653906,0.007774349296291701,0.10162264982861811,-0.03740023839271864,-0.0037446852283086144,1247.1345134163269,0.7423348077101081,0.002561713982873748,-18.1316958524985,0.708264982436738,0.0010934579232924945,0.008422851360107363,189.40341675079196
0.65,11.242757773775578,-7.765929623961535,108.50282119275847,-1.3445454906105925,0.07288948714914195,-17.375678767430152,0.9980052710869372,0.053774188590942025,-0.032160812895396323,0.007713471201876556,0.10831676666293147,-0.04030411294008255,-0.003716488164665075,1246.8954494495872,0.7424623129412719,0.002550104623275651,-18.059580935843318,0.6839021684131659,0.0010276960495703017,0.008221624572616658,188.51799140908844
0.7000000000000001,11.174744586919266,-7.763672620432265,107.63522685639215,-1.376164231342818,0.016875019421743964,-17.328132487411057,0.9978180580049107,0.05656810205345645,-0.03317497732413637,0.007654660601325513,0.11473263552401326,-0.04310924155393906,-0.0036886329864382833,1246.6563445047395,0.7425893264604156,0.0025402703828758533,-17.987375588705998,0.6592431012949405,0.0009605159905527764,0.008020062809395089,187.64741141207998
0.75,11.105122520990356,-7.764295109529856,106.77000379893639,-1.4089124967079794,-0.04231807685238138,-17.280834970534283,0.9976103025478378,0.059518549269934544,-0.034256390840102256,0.0075977779530604205,0.12086886389492622,-0.04581365510292703,-0.0036611128746759833,1246.4171987277937,0.7427159317935902,0.0025321066634909073,-17.915077766976317,0.6342427964420345,0.0008918852369492686,0.007818105213050562,186.7935148517059
0.8,11.03383334578718,-7.767960135995032,105.90713845801967,-1.4428599906378727,-0.10485301965385246,-17.23383158584685,0.997380923479642,0.06261839156270935,-0.03540251994477776,0.007542685102484633,0.12672403132504442,-0.048415359293304254,-0.0036339208708697376,1246.1780122361859,0.7428422280974986,0.002525926078167373,-17.842685206382445,0.6088536205355943,0.0008217707593204774,0.007615694047082882,185.9582785933192
0.8500000000000001,10.960815414777889,-7.774838707610824,105.04661494315292,-1.4780736490856847,-0.1708850977592836,-17.187170082514662,0.9971288602165745,0.06586044597417952,-0.036610776833098435,0.007489245553074934,0.13229668540003442,-0.05091233509501662,-0.0036070498638765447,1245.9387851143053,0.7429682936492134,0.00252131103429587,-17.770195407745486,0.5830253252308246,0.00075014993120011,0.007412780417518909,185.1438198960954
0.9,10.886003805437158,-7.7851093964726354,104.18841491809432,-1.5146175639501078,-0.24056158125186305,-17.140900523506577,0.9968530857962952,0.06923748499826518,-0.03787851910933113,0.007437324761169227,0.1375853526239661,-0.05330254173622535,-0.0035804925772491927,1245.6995174143403,0.7430942588623277,0.002519304262287303,-17.69760562206885,0.5567050985622721,0.0006769951847096951,0.007209315950534157,184.35239746822177
0.9500000000000001,10.809330463368976,-7.7989579359371834,103.33251748763145,-1.5525529051294606,-0.3140216359745084,-17.095075187594347,0.9965526193992817,0.0727422366524403,-0.039203049651721715,0.007386790455647522,0.14258854442017221,-0.055583925189758764,-0.0035542415571053736,1245.4602091554434,0.743220228055405,0.002519383861545599,-17.624912835611255,0.5298376480169082,0.0006022898750924197,0.007005262675277143,183.58641160676243
1.0,10.73072435018011,-7.816576813359602,102.47889909009061,-1.5919378504476238,-0.3913962419954879,-17.04974843172675,0.9962265384051285,0.07636738487117628,-0.04058161663288716,0.007337512980158712,0.14730476336035664,-0.057754414383117146,-0.00352828916063557,1245.2208603170209,0.7433463107407597,0.0025216537070948952,-17.552113755051607,0.502365323324856,0.0005260191781117471,0.006800595624612652,182.84840324837575
1.05,10.650111594998423,-7.838164858700258,101.62753339684035,-1.6328275100135086,-0.4728081118123145,-17.004976546154026,0.9958739899633337,0.08010557026130619,-0.042011413638043255,0.007289365661990589,0.1517325107957615,-0.059811928640021605,-0.0035026275453489708,1244.981470840698,0.7434726529179687,0.0025268435441794246,-17.479204792853736,0.47422824669970964,0.0004481630680446366,0.006595283589621657,182.14105250452923
1.1,10.567415649562893,-7.863926829327377,100.77839122026256,-1.675273856007762,-0.5583716148142577,-16.960817575046267,0.9954942020661354,0.08394939110539212,-0.04348957989996244,0.007242225201362064,0.15587029248375267,-0.061754378591315294,-0.00347724865917148,1244.7420406278075,0.7435993484105918,0.0025339098524623793,-17.406182052960027,0.44536447791375977,0.000368718423999186,0.006389313566587897,181.4671761085348
1.1500000000000001,10.482557446951938,-7.894072990979039,99.93144043069478,-1.7193256527543546,-0.6481927068142055,-16.917331113913917,0.9950864940869968,0.0878914047551075,-0.04501320074917186,0.00719597207736431,0.15971662380266655,-0.06357967052016168,-0.0034521442314574906,1244.5025695371571,0.7437265536038983,0.0025441038661289106,-17.333041316863127,0.41571020294921013,0.000287677443745639,0.006182674632389715,180.82972394779102
1.2000000000000002,10.39545556361453,-7.928818695440224,99.08664588445907,-1.7650283893277945,-0.7423688626559997,-16.874578093006924,0.9946502867802308,0.0919241292678247,-0.04657930812244736,0.007150490975514369,0.16327003722874245,-0.06528570856959214,-0.0034273057650683015,1244.2630573867166,0.7438543831376566,0.002556590675166781,-17.259778030246427,0.3851999372395021,0.00020503570602046722,0.005975365226581161,180.23177483588523
1.25,10.306026384777107,-7.968383954984563,98.24396936320471,-1.8124242152936738,-0.8409890181702241,-16.83262052330492,0.994185111704314,0.0960400453997268,-0.04818488125403343,0.007105671230363007,0.16652908988722226,-0.06687039882202224,-0.0034027245295671846,1244.023503948027,0.7439830194266237,0.0025727257793417557,-17.186387290225195,0.3537667669202733,0.00012079580343960004,0.005767387429756834,179.67653100934194
1.3,10.214184272955979,-8.012993014148325,97.40336952650614,-1.8615518789645125,-0.9441335192471825,-16.791521235981953,0.9936906200528691,0.10023159888412544,-0.04982684749471681,0.007061407282852558,0.1694923670573949,-0.06833165180411727,-0.003378391555676912,1243.783908946489,0.7441125614139161,0.0025908397458485055,-17.11286383337162,0.3213425973896662,3.496243359553644e-05,0.005558757366524898,179.16731194665522
1.35,10.119841739528084,-8.062873919020436,96.56480187760151,-1.9124466687424124,-1.0518740765655858,-16.751343600978014,0.9931665908683958,0.10449120300004847,-0.05150208326474716,0.007017599150872183,0.17215849156251317,-0.0696673858159107,-0.003354297631033652,1243.5442720608107,0.7442431706020887,0.0026121837634507372,-17.03920202453168,0.287858423553665,-5.245218814576171e-05,0.005349489601047564,178.70754718130928
1.4000000000000001,10.022909619140307,-8.118258084629357,95.72821874379846,-1.9651403563814835,-1.1642737314136604,-16.712151233983107,0.9926129386202261,0.10881124137043245,-0.05320741514457189,0.006974152907539596,0.17452612606374202,-0.07087553231416949,-0.003330433297363272,1243.3045929246957,0.7443750084691767,0.0026367573417607204,-16.965395846587114,0.2532446126040071,-0.00014143947120424005,0.005139618463135759,178.30076826649454
1.4500000000000002,9.923297246728886,-8.179379860837889,94.89356927255908,-2.019661149916377,-1.281386832774804,-16.67400766313747,0.9920297201136502,0.11318407108374466,-0.05493962107731252,0.006930981173257163,0.17659398290748493,-0.0719540346906066,-0.003306788849176635,1243.0648711173349,0.7445082103864846,0.0026640383461584705,-16.891438891274987,0.21743122813751725,-0.00023198044640880406,0.004929173081113906,177.9505993199807
1.5,9.820912637050668,-8.246476097174122,94.0607994431144,-2.0760336413640994,-1.4032590158704434,-16.63697603206122,0.9914171407215959,0.11760202598576881,-0.0566954316828248,0.006888003611789178,0.17836082911387,-0.07290085519741162,-0.003283354334020645,1242.8251061768499,0.7446429325645669,0.002694443561646054,-16.817324351077467,0.1803483190162467,-0.00032405169894286285,0.004718201828806492,177.66074760469246
1.55,9.715662666520492,-8.31978570709308,93.2298520947507,-2.1342787656235718,-1.529927203562243,-16.601118737175817,0.9907755598997836,0.12205742025439828,-0.05847153172937454,0.006845147429571037,0.1798254904926669,-0.07371397938882825,-0.003260119554391855,1242.5852975891057,0.7447793311855084,0.002727972418830049,-16.743045012310397,0.14192627513457978,-0.00041763112248877413,0.004506750999443404,177.43499214834972
1.6,9.607453257013415,-8.39954923241903,92.40066697272725,-2.1944137626729345,-1.661419609137841,-16.56649708531827,0.9901054959809846,0.12654255212126628,-0.060264561677880246,0.006802347878351651,0.18098686162421554,-0.0743914162793824,-0.003237074071405691,1242.345444790798,0.7449175415429801,0.002764207149432707,-16.668593249527138,0.10209616420886647,-0.000512686987978863,0.004294882230639715,177.27717207769163
1.6500000000000001,9.496189561581796,-8.486008408205349,91.57318079139205,-2.2564521406768163,-1.7977557526016696,-16.53317094470908,0.9894076302113853,0.1310497078242204,-0.06207111936556054,0.006759548755915796,0.18184390976931977,-0.07493120542431199,-0.0032142072102453643,1242.10554717338,0.7450577197676296,0.0028035644929902404,-16.59396102123228,0.060790076523197456,-0.0006091839253049022,0.0040826605409767245,177.19117410416976
1.7000000000000002,9.381776151766097,-8.57940572881297,90.74732731553802,-2.320403647150514,-1.9389464915578283,-16.50119836991797,0.9886828100171745,0.13557116570186414,-0.06388776180877172,0.006716702900002933,0.18239568255103564,-0.07533142198193243,-0.0031915080674876765,1241.8656040783135,0.7452000115320557,0.002845835288523002,-16.519139867033452,0.01794149711548343,-0.0007070839636154117,0.003870162132231718,177.18091880330542
1.75,9.264117206258398,-8.679984015695235,89.92303745999429,-2.386274244945995,-2.0849940603825923,-16.470635240552657,0.9879320514830481,0.1400992004232462,-0.06571100708025443,0.006673772678323617,0.18264131318393784,-0.07559017733393601,-0.0031689655203475772,1241.6256148007144,0.7453445729144206,0.00289122764729699,-16.444120906268687,-0.026514334283969987,-0.0008063447107953837,0.003657467627445509,177.25034645965295
1.8,9.143116700680146,-8.78798598747966,89.10023940778994,-2.4540660904978235,-2.235892120487963,-16.441534891684384,0.9871565410187901,0.14462608736433852,-0.06753733627343987,0.006630730471743326,0.1825800291526636,-0.07570562624900351,-0.003146568237899433,1241.3855785910418,0.7454915286761179,0.00293911523394641,-16.368894838179205,-0.07264005350517877,-0.0009069190933919561,0.0034446664921859663,177.40340202288522
1.85,9.018678598306465,-8.90365383287828,88.27885874656366,-2.523777519471265,-2.3916258256157445,-16.413947738968766,0.9863576362059351,0.14914410703689845,-0.06936319556488912,0.0065875591408008725,0.18221115691865664,-0.07567597019254313,-0.0031243046942977964,1241.1454946545452,0.7456410244155363,0.0029899147883671873,-16.293451943639536,-0.12049579532923005,-0.0010087509353508854,0.0032318554741020663,177.64401927414653
1.9000000000000001,8.890707041406088,-9.0272287871262,87.45881862391686,-2.5954030345676795,-2.552171895688965,-16.387920908507965,0.9855368657991905,0.15364554961840685,-0.0711849983682407,0.006544252476746343,0.181534130025853,-0.07549946515623937,-0.003102163184066236,1240.9053621529515,0.7457931796303202,0.003043104295679111,-16.21778208855177,-0.17013881995619684,-0.001111784580766578,0.003019140683518491,177.97610437256682
1.9500000000000002,8.759106543117758,-9.15895071223445,86.6400399207764,-2.6689332985899576,-2.7174986983577427,-16.363497877523542,0.9846959288607038,0.15812271958393045,-0.07299912761598851,0.006500815628983399,0.18054849914778986,-0.07517442621476436,-0.0030801318394419784,1240.665180210071,0.7459481242282702,0.0030988919589991504,-16.14187472886372,-0.22162314865982324,-0.0012159628132874891,0.00280662953113155,178.40351892295342
2.0,8.623782179346456,-9.299057682019248,85.82244144342067,-2.7443551369866346,-2.887566353224649,-16.340718097981952,0.9838366930482492,0.16256794027414798,-0.07480193800232326,0.006457265520550163,0.17925393249717161,-0.07469922895640531,-0.003058198649829283,1240.4249479064856,0.7461059672320092,0.003156860074779999,-16.06571891731777,-0.2749991806641816,-0.0013212133322512126,0.0025944473727659905,178.93006209168664
2.0500000000000003,8.48463978080466,-9.447785571914897,85.00594013294507,-2.8216515336517807,-3.0623268256534217,-16.31961666445603,0.9829611920022286,0.16697355857089008,-0.07658975838964917,0.006413631229382215,0.17765023228948743,-0.07407232231676492,-0.0030363514833303016,1240.1846642935514,0.7462668280790502,0.0032172169408206663,-15.989303311865568,-0.3303133525904638,-0.0014274672179615691,0.002382715403057358,179.55945282940866
2.1,8.341586124748058,-9.605367654497638,84.19045129256244,-2.900801643884637,-3.241724054186862,-16.30022394376387,0.9820716218555876,0.17133194949623815,-0.07835889425894794,0.00636995433807981,0.17573733524788648,-0.07329223000327552,-0.0030145781103820034,1239.9443283838868,0.7464308001087698,0.0032794405943925575,-15.912616185834663,-0.3876077579292083,-0.0015346508693845269,0.002171568340506107,180.29531084001474
2.15,8.194529126257025,-9.772034200913966,83.37588883187202,-2.9817808018247867,-3.425694065753707,-16.2825652559927,0.9811703368400079,0.17563552083980702,-0.08010563019419034,0.006326289258861847,0.17351532727275842,-0.07235755871783567,-0.0029928662294674987,1239.7039391625756,0.74659796621473,0.0033433221192025186,-15.835645439817602,-0.44691981617509846,-0.0016426802825130447,0.001961141943909993,181.14113784427636
2.2,8.043378028906655,-9.948012088803846,82.56216552772474,-3.06456053569968,-3.614165114663503,-16.266660541289088,0.9802598439916632,0.17987671770932503,-0.08182623246949222,0.006282703511102239,0.17098444558487516,-0.07126700699414092,-0.0029712034948828504,1239.4634955849317,0.7467683936280549,0.0034085482664991673,-15.758378615300948,-0.5082819259881397,-0.0017514704130427816,0.0017515813347424808,182.1002980502642
2.25,7.888043594707765,-10.13352441684967,81.74919330042361,-3.149108584565382,-3.807057813703556,-16.25252406601571,0.9793427969540395,0.1840480270054361,-0.08351695169384839,0.006239277956033146,0.16814509255159443,-0.07001936980805851,-0.002949577546494159,1239.2229965871406,0.7469421808618855,0.0034757446766109368,-15.680802909968317,-0.571721156047392,-0.0018609338760004694,0.0015430402169297642,183.17599878327022
2.3000000000000003,7.728438292916109,-10.32879012656601,80.93688350543012,-3.235388921824314,-4.004285286739173,-16.240164115512208,0.9784219888717253,0.1881419818715232,-0.08517402542872529,0.0061961070052051785,0.16499784106117796,-0.06861354604983733,-0.0029279760414690197,1238.9824410823444,0.7471193638319314,0.0035436594009197186,-15.60290519474788,-0.637258920764328,-0.0019709757442574086,0.0013356660526142338,184.37127040742004
2.35,7.564476487826015,-10.534023631474684,80.12514723902302,-3.3233617768255748,-4.205753315014648,-16.229582726539082,0.9775003443895276,0.19215116597456017,-0.08679368091804418,0.006153298763162021,0.16154344624448014,-0.06704854818990169,-0.002906386687885368,1238.7418279679225,0.7472999888761275,0.003612500883920511,-15.524672032512283,-0.7049106940267986,-0.0020814966694213716,0.001129628670330247,185.68894647285023
2.4000000000000004,7.396074625355723,-10.749434453708604,79.31389565701767,-3.4129836598975754,-4.411360488402274,-16.220775440891735,0.9765809107327578,0.19606821778410713,-0.08837213786218534,0.0061109751274364636,0.15778285360553718,-0.0653235092236361,-0.0028847972801384018,1238.501156133331,0.7474840762510595,0.0036817474986405863,-15.446089698401114,-0.7746857424906217,-0.0021923953525426923,0.0009250864553418526,187.13164383324693
2.45,7.2231514182537415,-10.975226868528441,78.50304030571614,-3.504207392877014,-4.620998369129707,-16.213731056871662,0.9756668479213285,0.19988583461393797,-0.08990561121215004,0.006069271827706118,0.15371720697942448,-0.06343769128200431,-0.002863195736052147,1238.2604244567463,0.7476716566379809,0.0037516077384269764,-15.367144201742509,-0.8465868551291535,-0.0023035617821818093,0.0007222087160347578,188.70174237687758
2.5,7.045628029835876,-11.211599556769045,77.69249346427937,-3.596982135888758,-4.834551643477406,-16.208431431373914,0.9747614180875688,0.2035967766105682,-0.09139031402572563,0.006028338409356778,0.14934786043701223,-0.06139049473371105,-0.002841570135595358,1238.0196318157011,0.7478627189945432,0.003821247131245986,-15.287821309553498,-0.920610121820415,-0.0024148884176052516,0.0005211686619095476,190.40136528602184
2.5500000000000003,6.863428256276242,-11.458745265015509,76.88216849653679,-3.691253418739623,-5.051898280425866,-16.204851294260123,0.9738679739326549,0.20719387059727226,-0.09282246032764002,0.005988338162658225,0.14467638678589695,-0.059181464710804765,-0.0028199087610394384,1237.7787770915645,0.7480572522804877,0.003890665718890851,-15.208106571483853,-0.9967447227762705,-0.0025262582253666776,0.00032214054276410824,192.23235925796948
2.6,6.676478707395134,-11.716850473684158,76.07198021142632,-3.786963172249612,-5.2729096914818285,-16.202958083634275,0.9729899463387627,0.21067001374486624,-0.09419826803696699,0.005949447979880801,0.13970458585787443,-0.05681030120714434,-0.002798200138430732,1237.5378591717788,0.7482552141664264,0.0039592377187736005,-15.127985346181394,-1.0749727374528817,-0.0026375528716481196,0.00012530174554287348,194.19627486050834
2.6500000000000004,6.484708985805602,-11.986095073004387,75.26184523107246,-3.8840497585584304,-5.497450883694355,-16.202711814422287,0.9721308311485108,0.21401817713379276,-0.09551396191132308,0.005911858154278556,0.1344344960062133,-0.054276869182021494,-0.0027764330802263907,1237.2968769554568,0.7484565675447357,0.00402706756618576,-15.04744282903967,-1.1552689853826177,-0.002748651681962684,-6.91677908304068e-05,196.29434726950612
2.7,6.28805186459871,-12.266652046546184,74.4516823645003,-3.9824480015474255,-5.725380607311102,-16.20406498180409,0.9712941751459296,0.21723140913597458,-0.09676577656698755,0.005875772100329765,0.12886840299491054,-0.051581205451261734,-0.0027545967288929818,1237.0558293617764,0.7486612648879107,0.0040939468635015075,-14.966464081188345,-1.237600900615746,-0.002859428520262647,-0.000261089639113998,198.5274774858358
2.75,6.086443463419224,-12.558687162159577,73.64141298580675,-4.082089219082102,-5.9565515055868055,-16.20696248135218,0.9704835612704475,0.22030283865820693,-0.0979499594622551,0.005841406021508389,0.12300884639866705,-0.04872352579693607,-0.00273268060128198,1236.814715331656,0.7488691856646018,0.004158415533821458,-14.885034059666113,-1.3219284216860654,-0.0029697564702773098,-0.00045027890271732605,200.89621379527975
2.8000000000000003,5.879823423182996,-12.86235866993344,72.8309614150035,-4.182901249014807,-6.19081025080539,-16.21134156988608,0.9697025930897542,0.22322567822044315,-0.09906277399079932,0.005808988490071969,0.11685863093068861,-0.04570423823340495,-0.0027106746335648275,1236.573533835028,0.7490802615133301,0.004221516974565187,-14.803137648654438,-1.4082039212316424,-0.003079503934398119,-0.0006365579183669867,203.40073384874347
2.85,5.668135079220282,-13.177817007112235,72.02025530060762,-4.284808480081558,-6.427997675162143,-16.21713185683291,0.9689548785763603,0.22599322690295998,-0.10010050254741955,0.005778759971840266,0.110420834526362,-0.042523943868865016,-0.0026885692265212024,1236.3322838764307,0.7492943719374069,0.004282208481536376,-14.720759691735438,-1.4963721650974726,-0.0031885369743475957,-0.0008197425696953814,206.04082735336738
2.9000000000000004,5.451325633256463,-13.505204509064063,71.20922600136014,-4.3877318718293665,-6.667948891433257,-16.224255329934728,0.9682440132155475,0.22859887318187963,-0.10105944968266842,0.005750972271002429,0.10369881652030742,-0.039183455252576924,-0.0026663552909100222,1236.090964502,0.7495113756011802,0.00434007327546615,-14.637885024964515,-1.5863703049702131,-0.0032967206115509587,-0.0009996531453437948,208.81587936413175
2.95,5.229346324154631,-13.844655126194716,70.39780896609297,-4.491588983718696,-6.910493407520237,-16.232626407509336,0.9675735624986701,0.23103609763967545,-0.10193594532269908,0.005725887898847942,0.09669622643162938,-0.03568379490547275,-0.0026440242926915477,1235.8495748017006,0.7497311311928773,0.0043951118339413675,-14.554498510710662,-1.6781278967986744,-0.0034039209077307295,-0.0011761127947710892,211.72485426541635
3.0,5.002152597431455,-14.196294146353448,69.5859441100466,-4.596293992244647,-7.155455227075714,-16.242152037068823,0.9669470438705993,0.23329847552868574,-0.10272634796697039,0.005703779384729731,0.08941700626045396,-0.032026207788773485,-0.0026215682978315896,1235.6081139171558,0.7499534609210241,0.004446594562936834,-14.470585072143413,-1.7715669649254107,-0.0035099930014877694,-0.0013489475282537032,214.7662806847194
3.0500000000000003,4.769704273976688,-14.560237921758553,68.7735761852444,-4.701757709862805,-7.402652936701183,-16.25273182180239,0.9663679081552944,0.23537967926843129,-0.10342704802416162,0.0056849285007537975,0.08186540269241384,-0.0282121674119424,-0.002598980016395308,1235.366581046116,0.7501781922401319,0.004494626382156586,-14.386129728169879,-1.86660209363251,-0.003614808416105428,-0.0015179807553248243,217.9382371404244
3.1,4.531965717794539,-14.936593600156005,67.960655143714,-4.807887601080189,-7.651899781100062,-16.264258191148468,0.9658395205403749,0.23727348088367223,-0.10403447110937486,0.0056696254441677444,0.0740459703773772,-0.024243378216732447,-0.0025762528456577437,1235.1249754494452,0.7504051213466594,0.004538582130548807,-14.301117628742936,-1.9631405624055311,-0.003718218128995364,-0.0016830418672271192,221.23833878621167
3.1500000000000004,4.288906003216046,-15.325458859297115,67.147136491189,-4.914587789449427,-7.903003724775688,-16.276616605011572,0.9653651411697304,0.23897375438872362,-0.10454508148795065,0.005658167935150869,0.06596357719194185,-0.020121791041846238,-0.002553380911923355,1234.8832964569892,0.7506340027513954,0.004577628094719621,-14.215534090338181,-2.061082514673391,-0.003820087941805773,-0.0018439675372843604,224.66372504983883
3.2,4.0404990816325945,-15.726921644144895,66.33298162963129,-5.021759071658956,-8.155767500584963,-16.289685794240267,0.9649479054123759,0.24047447816303139,-0.10495538562146432,0.005650860247425628,0.05762341005266587,-0.01584959846731637,-0.002530359110759289,1234.6415434714806,0.7508646431589026,0.004612808150143977,-14.129364631464993,-2.160321162775274,-0.003920274813657793,-0.0020005967794892473,228.21104841931157
3.25,3.7867239476607693,-16.141059906407705,65.51815818717682,-5.129298920998203,-8.409988646440853,-16.303338037002383,0.964590803896281,0.24176973732827653,-0.10526193570856128,0.005648012201585254,0.04903097709807369,-0.011429246029355893,-0.002507183145347117,1234.3997159713251,0.7510967658684695,0.00464245419133924,-14.042595008100548,-2.2607430289018353,-0.004018640905159066,-0.002152775889915585,231.8764643093545
3.3000000000000003,3.527564805323942,-16.567941345043742,64.70264033239249,-5.2371014888955765,-8.665459518229879,-16.31743949073231,0.9642966623661888,0.24285372615767772,-0.10546133338994439,0.005649938085962281,0.040192110253327584,-0.0068634330118239615,-0.002483849562617487,1234.1578135212235,0.7513300942263984,0.004666567158577717,-13.955211248747812,-2.3622282419844964,-0.004115050197437512,-0.002300350384414202,235.65562241972265
3.35,3.2630112341553086,-17.007623147330595,63.88640907168249,-5.345057603768336,-8.921967293025306,-16.331850547761043,0.9640681214264811,0.2437207506470985,-0.1055502335730659,0.0056569555329377495,0.031112973106526755,-0.00215511940755857,-0.0024603557868842375,1233.915835775516,0.7515643620586421,0.004685356644873462,-13.867199689016072,-2.464650858744971,-0.00420936173020887,-0.0024431793027008394,239.54365914412006
3.4000000000000004,2.9930583553379932,-17.46015172990344,63.06945252778942,-5.453054769701781,-9.179293964100603,-16.346426233180278,0.9639076162880447,0.24436523115004694,-0.10552534836717747,0.005669384346613418,0.021800055130008586,0.002692472753412197,-0.002436700150668697,1233.6737824806842,0.7517992719489144,0.004698197805446114,-13.7785470055216,-2.5678792276586773,-0.004301445466310539,-0.0025811224647142124,243.53519151541988
